row_id,sinr
331,9.68643024287174
332,12.72817863800191
333,22.42728953335904
334,22.69090491718234
335,24.353521251367106
336,10.669275907010135
337,17.315361419028378
338,8.400177227481844
339,13.67452899899805
340,7.487787982068488
341,15.424607300433852
342,5.309586702222841
343,7.53740774260468
344,24.70138262120018
345,5.285011838828949
346,10.324207746271036
347,29.02281668851856
348,16.39230727248865
349,21.64511197770088
350,14.666969511147208
351,27.534847145056336
352,5.963083103820725
353,8.910294801896622
354,7.071360379262901
355,22.97918702140185
356,26.429412673230683
357,6.997351150719923
358,12.452935537374492
359,26.47805213655506
360,22.08230220587407
361,6.739350014475
362,14.280867378750488
363,8.954832484559626
364,16.544986505770503
365,11.562709829483058
366,15.085910813860185
367,18.9215373611121
368,17.00918011306049
369,17.462552757088293
370,21.991727399735808
371,18.548202236829468
372,5.157210840420599
373,29.73293536873041
374,12.187676486140866
375,26.4349419726892
376,21.594113615056656
377,18.50911311009497
378,11.128617173855003
379,14.454931626033042
380,11.70479951476312
381,27.998767272369317
382,7.82442174049663
383,9.68761126581416
384,16.52948919544294
385,16.07485491778403
386,15.668535880642027
387,7.274271037486655
388,12.255637897477872
389,24.724600045992428
390,23.58687901012363
391,21.193423680204464
392,21.604933490299093
393,20.77189880573101
394,10.922256573874648
395,7.33385200497524
396,23.71666945282486
397,11.86192760739428
398,28.993078034035705
399,21.110933977164542
400,8.117244705253855
401,20.60376934168113
402,28.5404649359971
403,18.332650758161964
404,7.7012316383007935
405,28.9873811734891
406,21.281263851028385
407,23.51536111425269
408,9.737538293862434
409,29.42939231968717
410,21.504487086000985
411,8.765866026004295
412,8.721394946752323
413,16.27751552724537
414,23.8140845587379
415,15.992128383420466
416,8.279023201476742
417,16.329898431027765
418,6.241218713500492
419,19.234392882604944
420,12.764616906948586
421,19.81368336070539
422,9.07018768263998
423,13.163180290298351
424,7.376589770305829
425,5.437218778051471
426,23.729945741658888
427,9.049009852801596
428,14.484073909646607
429,21.902580614923693
430,24.766317516000527
431,8.832408233999418
432,9.664863954852294
433,6.7526168564874185
434,29.81015840465996
435,28.542418344646865
436,29.04905051321029
437,23.342266335202797
438,25.17973623643049
439,21.43946495225788
440,16.839403964744616
441,6.972330401960607
442,28.0402362876814
443,19.81982611401813
444,23.18005623588607
445,5.091414337575549
446,5.743136702651729
447,22.00625539804368
448,13.781452259366183
449,19.66109981798663
450,18.072734135895278
451,14.36698048645484
452,15.84672431740677
453,6.82371793549772
454,13.149727357453806
455,21.720451939021704
456,10.072221747355984
457,21.2486533068398
458,26.053190547361947
459,15.343230995964795
460,7.562952077114194
461,7.123232184734533
462,24.722081898458583
463,7.912179690770744
464,19.899869185626684
465,14.04470719863711
466,24.744807285118515
467,19.62935035200698
468,8.450087214119604
469,19.57890014904762
470,5.846938021526928
471,28.7299074012718
472,25.02413922059536
473,13.90361366408891
474,6.588504931507007
475,7.800044524377204
476,7.268795629795742
477,28.947364989146127
478,19.84761185624488
479,11.45871181611868
480,13.911444372547836
481,8.460792988175513
482,16.474036689461023
483,29.416893223224832
484,5.476736881699535
485,15.32352897905769
486,24.33282680078139
487,19.186205132378674
488,25.09114226029882
489,8.606961556724297
490,8.36552910955459
491,28.77031071679908
492,27.66618960188444
493,18.958231523995167
494,13.990870158738565
495,13.135479778604424
496,17.904635931958417
497,9.752591208736105
498,28.222379916924687
499,5.708308569377339
500,27.961226749276378
501,8.514521433766522
502,7.565704325674223
503,5.778797017665586
504,14.283334972331897
505,26.70579238233801
506,5.2996705627034135
507,11.839022496700707
508,23.175946461712268
509,16.44149706426051
510,12.285243932608626
511,5.018824340267376
512,7.075463874918063
513,18.240707670755118
514,27.23012724857531
515,26.946263366778908
516,17.033208756440267
517,22.77269567098244
518,17.32774895621176
519,21.276314260272937
520,7.670028789188292
521,9.833029035914798
522,5.372416032546807
523,17.045732925140673
524,18.50278721112241
525,14.926681000134382
526,7.241152412667271
527,17.842241438222764
528,24.31679617082738
529,21.97422142221192
530,10.122187078124082
531,14.831776966035658
532,23.21310102283928
533,19.963920992082173
534,5.757181540909138
535,11.953258995752948
536,7.551271199255129
537,5.512906295628069
538,9.190581363209771
539,13.9738300210008
540,26.714408451853085
541,11.107207975614282
542,26.235852142811844
543,28.46939702320377
544,9.1675887224859
545,11.71096142762663
546,6.681357131293604
547,25.56524975768462
548,16.94986119177826
549,16.201360783084514
550,17.527757695443828
551,23.865487895338077
552,29.48412795571269
553,13.101043911691916
554,16.61072535818156
555,24.530394788372167
556,16.324615777499897
557,12.080855261378282
558,10.26948491667023
559,20.66960683011213
560,13.469544834087516
561,7.140386150973081
562,13.84511240997146
563,8.712155148702243
564,21.03220069093996
565,10.405750528944044
566,8.072838636919839
567,23.462748245033765
568,7.466375538010304
569,18.849533381282093
570,11.13629776439693
571,7.255751040809156
572,13.06356700177938
573,12.197290968075324
574,29.97572821399599
575,6.615326677851983
576,26.204260553090325
577,14.386270538646544
578,18.360367739337924
579,21.62784051375558
580,6.532314241853239
581,25.56639349109311
582,19.03014735724021
583,7.557355613771008
584,21.82471313367518
585,29.404296133551156
586,16.264465281299387
587,8.501294720612563
588,21.59153636787936
589,14.27951985777595
590,22.07861530993808
591,21.115587015023447
592,11.622819948994774
593,26.51195976828985
594,23.57597784412167
595,16.032742881845543
596,26.263431576231497
597,16.724947355672175
598,6.369092101502437
599,8.958368509518788
600,16.475499066845053
601,22.138148773788007
602,16.317547693865723
603,17.6208968329886
604,12.499152988578428
605,15.480078635213136
606,18.757253899101613
607,12.149135495734312
608,16.22832360499827
609,20.96242364341568
610,17.952632945418802
611,19.73779017324126
612,18.793382688899072
613,8.771266196807066
614,29.762662106519613
615,27.20730387233565
616,6.850512454874762
617,18.029135197810238
618,12.768040904319136
619,11.00304829323285
620,8.495248060195387
621,13.982188447582413
622,24.81448786230607
623,7.403479033888106
624,23.82140044794944
625,21.00125003128848
626,20.464958443085816
627,17.453649286573427
628,19.780435079075744
629,22.7109712890865
630,26.439674132980453
631,12.514940711319614
632,24.49397818904126
633,18.033561534960427
634,5.925026349140381
635,28.58834787127674
636,27.43900688292012
637,12.338677792847143
638,5.023686670160123
639,12.1894993349662
640,11.785747978079977
641,24.587717119639287
642,21.49846973218853
643,29.910802016032875
644,25.024041986557645
645,25.554548382732253
646,29.7652114492675
647,21.28719508732891
648,22.036349946449096
649,18.248933055169545
650,10.119552158142325
651,18.09167705644981
652,19.3261873694772
653,23.47114402450529
654,21.155454044604543
655,27.89970469942699
656,20.52965225713537
657,21.915577184025373
658,9.468821547788783
659,20.062384149221323
660,22.41473772357313
661,19.467763275835456
662,28.748082922828303
663,23.887962990870864
664,24.053502503443305
665,10.565623681281847
666,22.65974313501255
667,8.322857774131199
668,26.346156681419288
669,20.24969988722046
670,22.328632091932857
671,28.04765576011581
672,15.777977369491392
673,26.48915435011495
674,8.665750902725872
675,25.26854375938808
676,15.459795645788574
677,18.05838304012656
678,6.291437028474107
679,7.629901503865534
680,11.999823254461706
681,18.94129012549861
682,11.745556418865114
683,22.784852612898064
684,16.361643521034374
685,28.50446613625774
686,24.52383931291897
687,10.683363776259402
688,24.33671207090148
689,24.35549123445562
690,29.6654064756678
691,8.082671060426811
692,29.58774958898254
693,10.67440290065802
694,6.120453109031236
695,28.495161713063904
696,23.725304440396965
697,18.565802234571308
698,9.772827345098609
699,14.7838899924476
700,13.438675098628105
701,23.356810620488403
702,20.40470126494012
703,8.190853013720831
704,10.74798967687432
705,17.896409546629094
706,27.63177342855879
707,24.728019528616727
708,14.054885414385216
709,28.46444029974209
710,7.676490156775232
711,25.509755781899244
712,18.29844570669905
713,9.131719449864953
714,7.57739925878013
715,13.514551964549687
716,10.550503834126264
717,15.658774806791696
718,19.341462643025352
719,25.46776828185798
720,6.785772191938584
721,24.801006186123747
722,17.162321341240265
723,13.639797487537525
724,20.928117688932534
725,23.95685833578021
726,7.326116757412139
727,28.407371456698684
728,6.498333534201798
729,15.733722271812612
730,14.212920413281235
731,10.500673473216793
732,21.33557757270302
733,8.797470950223111
734,20.89905717893292
735,5.159672538300917
736,29.3252453990729
737,24.970831400969644
738,10.811424412883218
739,21.07404410020061
740,10.501162825763643
741,21.57420378816676
742,29.952270750536428
743,8.505553979055945
744,14.155601982009246
745,28.901072867825885
746,16.71685833154639
747,29.346423666804565
748,18.278671449266547
749,18.641586766313527
750,15.830939638436956
751,28.04360490061731
752,10.581649990825904
753,7.978463715237414
754,5.614582623960791
755,22.134867105065062
756,9.02837946721927
757,8.187637225465913
758,21.92616730185515
759,5.48532831062719
760,20.35385417257692
761,19.016022223528463
762,20.952970675615976
763,11.42875662337264
764,28.63929951999091
765,11.464736232805503
766,11.192526169257512
767,10.175336171664322
768,10.959303521501717
769,14.27038436694049
770,28.245974565763287
771,14.228593731451095
772,24.68743103940283
773,8.080440035124404
774,24.35369026158806
775,29.562555324655214
776,22.32637565942688
777,11.648312828929376
778,15.526489648446049
779,26.690058874384583
780,20.94533815145086
781,26.94167795501579
782,26.448992876214263
783,8.543824925544861
784,15.46675443127542
785,25.329014350924325
786,21.583214522628364
787,27.778735830811502
788,26.37147931997575
789,24.521781455572743
790,6.516844243723526
791,19.762647531982783
792,6.09825545944815
793,10.193658655678425
794,16.287786651860976
795,8.168365706063838
796,20.2006635617496
797,5.52220979455912
798,29.27240609140858
799,25.9121608878204
800,13.78348253606194
801,23.536919380968023
802,6.513116798053446
803,8.392319866978369
804,19.09294242088581
805,12.281053772252726
806,23.13777182176058
807,26.60119533093844
808,21.628890628189644
809,25.449426636277938
810,18.504760393558517
811,22.881110884843363
812,25.458363940353436
813,13.643229572989444
814,20.940460942343705
815,12.219773295242565
816,27.184689459737463
817,14.680183634015194
818,29.975284453177284
819,11.89258661674684
820,14.793059613972057
821,5.388632447015805
822,22.46701208713668
823,7.06751915179283
824,10.27229053891075
825,13.797414362631589
826,17.864843335827175
827,24.75106924750535
828,16.695843224064234
829,23.32476589451
830,28.99119631895873
831,14.665463784966011
832,16.747225544457546
833,6.743063627149641
834,22.69006707339283
835,26.481392110474165
836,8.90465481630575
837,13.280201247968836
838,19.694343141941346
839,9.876590061125704
840,20.08259627860862
841,27.30830185484685
842,23.063990189763693
843,10.468419598004544
844,13.142830810235251
845,9.660021502284485
846,21.59735435823592
847,8.157619922973867
848,24.98699503475273
849,13.982827386039508
850,15.186550276628392
851,7.6718659976951855
852,25.021686215272187
853,16.058547155711565
854,9.576650462139876
855,27.60647066837587
856,12.27644079522362
857,19.244445706772336
858,6.952874292393703
859,17.542884544412736
860,12.482268926918838
861,18.11364626562174
862,25.73695119578888
863,7.995270630592481
864,16.57212911420025
865,24.939040731488696
866,21.32177874497857
867,24.46527239694488
868,10.174539062929586
869,16.115914062907585
870,7.112364359379759
871,23.072720753464893
872,14.61189357409099
873,5.711787935395228
874,26.78799347085577
875,10.546565654372529
876,29.750844596629012
877,6.623858863790945
878,19.778335780321164
879,7.290687789565335
880,6.817526269476453
881,21.719623411675688
882,28.07537342133471
883,6.3602346661535645
884,10.133449244264382
885,25.859750063869377
886,24.00623016882164
887,5.515120001948133
888,19.111537890822213
889,11.589982229268166
890,14.675654453638089
891,10.10611738848633
892,28.876114862069137
893,23.075967758788924
894,29.44817537770916
895,19.66513834438365
896,20.228383414973017
897,24.43732204138874
898,27.789848762656117
899,18.63518512975813
900,8.23909602910273
901,12.906088233961034
902,17.380447277977236
903,27.78408395192749
904,23.622191944367884
905,27.451573250684667
906,24.29206745980611
907,9.352967272000235
908,25.82134648993253
909,27.020403336463477
910,11.399737753659757
911,6.220725205146033
912,24.500078237860876
913,6.544097852377344
914,12.952211119260564
915,27.47572761538225
916,7.590816923143074
917,18.772392398757
918,15.853030676794988
919,17.069566220002493
920,7.403278205316592
921,20.476054707195317
922,8.642040658799928
923,5.712526894144175
924,20.156317280430123
925,7.779263848681316
926,14.016732304895951
927,22.904769844047124
928,23.8346780159851
929,15.511084463573802
930,11.800836481348462
931,29.83654869603447
932,9.985762882917296
933,10.68622674433236
934,6.128143868453424
935,16.76014412711429
936,22.435567428260025
937,19.01476083379295
938,7.874029868418757
939,29.11755269848669
940,20.935856973113737
941,17.20317948624271
942,14.369414425596712
943,17.044814814150378
944,25.445434363277737
945,27.783781597888584
946,12.583760303819592
947,22.49300054837877
948,11.563362932999066
949,10.329102681946086
950,11.486414200763658
951,5.236682541707725
952,14.762084172162552
953,28.19578846756417
954,8.45832205953323
955,15.254988760645462
956,15.001916523744647
957,15.03027891594932
958,22.237472072267064
959,23.941428391212757
960,12.83366007995461
961,14.664708279871684
962,18.12793812129364
963,18.99081621970156
964,11.396058376481957
965,15.86764192023272
966,10.476213848724807
967,13.24335338669176
968,7.745144733916033
969,21.853064110397117
970,22.27705421439785
971,7.912301567586553
972,26.00478658221117
973,14.726443925439709
974,17.01126051400592
975,25.44448599803579
976,20.96244817630572
977,11.478164289619986
978,25.50806790105398
979,16.62542243410632
980,10.662180624789665
981,6.5707964622772135
982,11.890455144674648
983,22.02938736823146
984,9.76724805655471
985,17.39752708554783
986,19.57568466015124
987,13.643059171418816
988,17.050109245098728
989,7.68897279033693
990,22.22417728708933
991,19.912160951003194
992,27.72150598247292
993,18.59345326717433
994,17.717729034096124
995,22.64319752154257
996,21.5536186545744
997,26.285218458104985
998,12.03085281437808
999,20.88674394890001
1000,6.973336024895408
