row_id,Salary
1450,175000
1451,120000
1452,135000
1453,175000
1454,80000
1455,65000
1456,185000
1457,135000
1458,130000
1459,70000
1460,70000
1461,135000
1462,125000
1463,150000
1464,60000
1465,120000
1466,145000
1467,135000
1468,155000
1469,190000
1470,135000
1471,110000
1472,125000
1473,65000
1474,130000
1475,55000
1476,160000
1477,70000
1478,60000
1479,205000
1480,80000
1481,130000
1482,125000
1483,145000
1484,115000
1485,135000
1486,170000
1487,110000
1488,145000
1489,205000
1490,70000
1491,125000
1492,40000
1493,65000
1494,125000
1495,70000
1496,125000
1497,65000
1498,85000
1499,155000
1500,75000
1501,145000
1502,65000
1503,65000
1504,205000
1505,65000
1506,125000
1507,65000
1508,130000
1509,185000
1510,125000
1511,80000
1512,65000
1513,180000
1514,65000
1515,125000
1516,125000
1517,135000
1518,195000
1519,170000
1520,90000
1521,190000
1522,80000
1523,70000
1524,115000
1525,70000
1526,55000
1527,30000
1528,75000
1529,125000
1530,145000
1531,75000
1532,140000
1533,70000
1534,135000
1535,105000
1536,125000
1537,130000
1538,105000
1539,95000
1540,75000
1541,65000
1542,200000
1543,65000
1544,160000
1545,125000
1546,185000
1547,110000
1548,30000
1549,80000
1550,120000
1551,100000
1552,145000
1553,180000
1554,140000
1555,200000
1556,135000
1557,140000
1558,65000
1559,35000
1560,105000
1561,80000
1562,140000
1563,120000
1564,195000
1565,75000
1566,190000
1567,195000
1568,45000
1569,185000
1570,90000
1571,95000
1572,150000
1573,75000
1574,65000
1575,155000
1576,70000
1577,80000
1578,210000
1579,30000
1580,70000
1581,200000
1582,185000
1583,85000
1584,150000
1585,65000
1586,200000
1587,140000
1588,200000
1589,70000
1590,135000
1591,65000
1592,205000
1593,140000
1594,65000
1595,110000
1596,95000
1597,105000
1598,35000
1599,130000
1600,65000
1601,175000
1602,130000
1603,115000
1604,170000
1605,65000
1606,70000
1607,130000
1608,150000
1609,190000
1610,145000
1611,95000
1612,120000
1613,110000
1614,190000
1615,125000
1616,165000
1617,180000
1618,105000
1619,110000
1620,115000
1621,90000
1622,75000
1623,180000
1624,65000
1625,65000
1626,170000
1627,65000
1628,150000
1629,70000
1630,100000
1631,140000
1632,75000
1633,125000
1634,155000
1635,165000
1636,200000
1637,100000
1638,165000
1639,145000
1640,75000
1641,210000
1642,75000
1643,140000
1644,40000
1645,95000
1646,195000
1647,70000
1648,165000
1649,65000
1650,115000
1651,160000
1652,100000
1653,35000
1654,110000
1655,115000
1656,75000
1657,35000
1658,65000
1659,145000
1660,120000
1661,120000
1662,110000
1663,130000
1664,180000
1665,95000
1666,120000
1667,70000
1668,190000
1669,35000
1670,65000
1671,200000
1672,70000
1673,150000
1674,165000
1675,155000
1676,70000
1677,125000
1678,175000
1679,165000
1680,140000
1681,40000
1682,75000
1683,135000
1684,85000
1685,70000
1686,85000
1687,200000
1688,115000
1689,75000
1690,170000
1691,65000
1692,70000
1693,35000
1694,95000
1695,145000
1696,130000
1697,30000
1698,65000
1699,70000
1700,150000
1701,35000
1702,65000
1703,115000
1704,60000
1705,140000
1706,65000
1707,125000
1708,85000
1709,130000
1710,200000
1711,65000
1712,170000
1713,130000
1714,165000
1715,80000
1716,105000
1717,180000
1718,185000
1719,65000
1720,125000
1721,115000
1722,145000
1723,125000
1724,110000
1725,75000
1726,35000
1727,75000
1728,70000
1729,140000
1730,205000
1731,195000
1732,130000
1733,105000
1734,165000
1735,125000
1736,70000
1737,75000
1738,145000
1739,120000
1740,55000
1741,110000
1742,70000
1743,80000
1744,90000
1745,165000
1746,180000
1747,200000
1748,165000
1749,85000
1750,150000
1751,40000
1752,140000
1753,145000
1754,125000
1755,115000
1756,120000
1757,195000
1758,150000
1759,45000
1760,70000
1761,105000
1762,70000
1763,135000
1764,120000
1765,65000
1766,100000
1767,185000
1768,135000
1769,80000
1770,65000
1771,85000
1772,155000
1773,85000
1774,195000
1775,135000
1776,70000
1777,70000
1778,70000
1779,150000
1780,40000
1781,155000
1782,140000
1783,165000
1784,65000
1785,100000
1786,100000
1787,210000
1788,115000
1789,180000
1790,110000
1791,75000
1792,195000
1793,205000
1794,75000
1795,75000
1796,65000
1797,115000
1798,75000
1799,190000
1800,65000
1801,155000
1802,120000
1803,110000
1804,115000
1805,65000
1806,40000
1807,105000
1808,65000
1809,205000
1810,115000
1811,55000
1812,140000
1813,80000
1814,170000
1815,170000
1816,205000
1817,110000
1818,75000
1819,180000
1820,75000
1821,180000
1822,125000
1823,75000
1824,35000
1825,190000
1826,120000
1827,75000
1828,125000
1829,65000
1830,65000
1831,60000
1832,65000
1833,140000
1834,65000
1835,65000
1836,125000
1837,75000
1838,45000
1839,140000
1840,110000
1841,65000
1842,75000
1843,170000
1844,140000
1845,35000
1846,70000
1847,75000
1848,175000
1849,65000
1850,90000
1851,70000
1852,60000
1853,70000
1854,110000
1855,55000
1856,100000
1857,60000
1858,120000
1859,135000
1860,130000
1861,135000
1862,150000
1863,185000
1864,150000
1865,65000
1866,185000
1867,100000
1868,140000
1869,140000
1870,110000
1871,125000
1872,75000
1873,115000
1874,130000
1875,70000
1876,160000
1877,180000
1878,120000
1879,140000
1880,175000
1881,35000
1882,40000
1883,175000
1884,55000
1885,160000
1886,135000
1887,75000
1888,140000
1889,60000
1890,130000
1891,120000
1892,65000
1893,170000
1894,95000
1895,150000
1896,70000
1897,170000
1898,70000
1899,80000
1900,70000
1901,100000
1902,125000
1903,125000
1904,200000
1905,140000
1906,65000
1907,130000
1908,130000
1909,155000
1910,170000
1911,165000
1912,125000
1913,175000
1914,135000
1915,165000
1916,155000
1917,135000
1918,60000
1919,130000
1920,90000
1921,135000
1922,160000
1923,90000
1924,70000
1925,130000
1926,65000
1927,105000
1928,65000
1929,65000
1930,105000
1931,210000
1932,65000
1933,100000
1934,105000
1935,65000
1936,80000
1937,190000
1938,150000
1939,135000
1940,65000
1941,200000
1942,90000
1943,110000
1944,110000
1945,200000
1946,65000
1947,165000
1948,65000
1949,80000
1950,170000
1951,110000
1952,195000
1953,135000
1954,85000
1955,70000
1956,65000
1957,60000
1958,130000
1959,65000
1960,155000
1961,155000
1962,190000
1963,180000
1964,70000
1965,120000
1966,65000
1967,65000
1968,205000
1969,175000
1970,165000
1971,165000
1972,135000
1973,70000
1974,125000
1975,200000
1976,65000
1977,40000
1978,65000
1979,190000
1980,60000
1981,175000
1982,185000
1983,85000
1984,75000
1985,145000
1986,130000
1987,200000
1988,105000
1989,35000
1990,145000
1991,95000
1992,70000
1993,175000
1994,175000
1995,165000
1996,180000
1997,205000
1998,100000
1999,185000
2000,60000
2001,150000
2002,30000
2003,190000
2004,120000
2005,125000
2006,75000
2007,80000
2008,120000
2009,35000
2010,130000
2011,80000
2012,60000
2013,80000
2014,75000
2015,150000
2016,175000
2017,175000
2018,105000
2019,155000
2020,110000
2021,80000
2022,80000
2023,125000
2024,130000
2025,110000
2026,205000
2027,100000
2028,130000
2029,165000
2030,145000
2031,200000
2032,75000
2033,195000
2034,200000
2035,130000
2036,35000
2037,65000
2038,130000
2039,75000
2040,100000
2041,165000
2042,70000
2043,65000
2044,160000
2045,60000
2046,65000
2047,65000
2048,35000
2049,190000
2050,125000
2051,75000
2052,65000
2053,75000
2054,65000
2055,205000
2056,140000
2057,65000
2058,75000
2059,160000
2060,160000
2061,155000
2062,185000
2063,105000
2064,135000
2065,70000
2066,145000
2067,120000
2068,35000
2069,65000
2070,185000
2071,35000
2072,65000
2073,120000
2074,130000
2075,140000
2076,100000
2077,70000
2078,70000
2079,60000
2080,185000
2081,140000
2082,75000
2083,140000
2084,70000
2085,165000
2086,70000
2087,85000
2088,130000
2089,145000
2090,80000
2091,185000
2092,185000
2093,190000
2094,155000
2095,180000
2096,175000
2097,130000
2098,110000
2099,60000
2100,130000
2101,195000
2102,65000
2103,170000
2104,125000
2105,150000
2106,190000
2107,200000
2108,100000
2109,65000
2110,100000
2111,125000
2112,80000
2113,110000
2114,170000
2115,195000
2116,85000
2117,180000
2118,170000
2119,125000
2120,70000
2121,80000
2122,145000
2123,200000
2124,120000
2125,35000
2126,165000
2127,170000
2128,40000
2129,65000
2130,60000
2131,75000
2132,70000
2133,185000
2134,150000
2135,135000
2136,105000
2137,135000
2138,70000
2139,70000
2140,75000
2141,125000
2142,85000
2143,75000
2144,40000
2145,75000
2146,150000
2147,190000
2148,30000
2149,110000
2150,190000
2151,60000
2152,180000
2153,125000
2154,110000
2155,125000
2156,95000
2157,150000
2158,170000
2159,70000
2160,80000
2161,65000
2162,140000
2163,160000
2164,65000
2165,80000
2166,135000
2167,150000
2168,190000
2169,210000
2170,190000
2171,90000
2172,65000
2173,200000
2174,95000
2175,135000
2176,70000
2177,65000
2178,185000
2179,170000
2180,180000
2181,170000
2182,145000
2183,135000
2184,60000
2185,150000
2186,140000
2187,115000
2188,205000
2189,65000
2190,130000
2191,145000
2192,75000
2193,135000
2194,150000
2195,65000
2196,70000
2197,130000
2198,140000
2199,140000
2200,185000
2201,170000
2202,135000
2203,200000
2204,115000
2205,125000
2206,190000
2207,150000
2208,130000
2209,145000
2210,75000
2211,125000
2212,65000
2213,75000
2214,200000
2215,65000
2216,75000
2217,75000
2218,185000
2219,65000
2220,205000
2221,70000
2222,125000
2223,120000
2224,95000
2225,60000
2226,195000
2227,120000
2228,165000
2229,150000
2230,75000
2231,70000
2232,160000
2233,115000
2234,150000
2235,30000
2236,125000
2237,90000
2238,175000
2239,60000
2240,160000
2241,70000
2242,145000
2243,100000
2244,150000
2245,70000
2246,160000
2247,125000
2248,105000
2249,130000
2250,130000
2251,65000
2252,60000
2253,70000
2254,170000
2255,70000
2256,155000
2257,145000
2258,130000
2259,140000
2260,30000
2261,150000
2262,175000
2263,70000
2264,30000
2265,80000
2266,165000
2267,65000
2268,70000
2269,180000
2270,205000
2271,140000
2272,200000
2273,145000
2274,145000
2275,155000
2276,70000
2277,60000
2278,130000
2279,105000
2280,75000
2281,80000
2282,185000
2283,120000
2284,65000
2285,175000
2286,130000
2287,185000
2288,95000
2289,145000
2290,135000
2291,30000
2292,120000
2293,115000
2294,160000
2295,70000
2296,145000
2297,150000
2298,135000
2299,85000
2300,65000
2301,140000
2302,160000
2303,125000
2304,70000
2305,120000
2306,135000
2307,70000
2308,65000
2309,170000
2310,155000
2311,75000
2312,205000
2313,80000
2314,180000
2315,165000
2316,70000
2317,175000
2318,70000
2319,130000
2320,80000
2321,130000
2322,35000
2323,205000
2324,195000
2325,75000
2326,75000
2327,65000
2328,40000
2329,125000
2330,120000
2331,170000
2332,150000
2333,60000
2334,125000
2335,65000
2336,70000
2337,175000
2338,215000
2339,110000
2340,130000
2341,75000
2342,65000
2343,130000
2344,195000
2345,190000
2346,75000
2347,40000
2348,55000
2349,70000
2350,110000
2351,95000
2352,130000
2353,165000
2354,70000
2355,65000
2356,75000
2357,40000
2358,135000
2359,130000
2360,105000
2361,170000
2362,135000
2363,65000
2364,140000
2365,125000
2366,120000
2367,140000
2368,65000
2369,60000
2370,135000
2371,155000
2372,65000
2373,75000
2374,155000
2375,125000
2376,65000
2377,135000
2378,30000
2379,145000
2380,180000
2381,200000
2382,120000
2383,130000
2384,35000
2385,35000
2386,75000
2387,200000
2388,175000
2389,120000
2390,60000
2391,175000
2392,70000
2393,150000
2394,70000
2395,155000
2396,175000
2397,70000
2398,180000
2399,70000
2400,115000
2401,160000
2402,135000
2403,80000
2404,80000
2405,120000
2406,65000
2407,165000
2408,65000
2409,135000
2410,40000
2411,155000
2412,105000
2413,40000
2414,185000
2415,80000
2416,120000
2417,195000
2418,55000
2419,65000
2420,175000
2421,80000
2422,65000
2423,70000
2424,40000
2425,35000
2426,70000
2427,160000
2428,60000
2429,205000
2430,205000
2431,145000
2432,185000
2433,175000
2434,160000
2435,135000
2436,70000
2437,65000
2438,175000
2439,65000
2440,205000
2441,95000
2442,60000
2443,115000
2444,95000
2445,115000
2446,40000
2447,175000
2448,145000
2449,85000
2450,135000
2451,185000
2452,170000
2453,130000
2454,30000
2455,120000
2456,170000
2457,130000
2458,150000
2459,125000
2460,80000
2461,120000
2462,70000
2463,140000
2464,95000
2465,145000
2466,125000
2467,75000
2468,185000
2469,175000
2470,170000
2471,75000
2472,75000
2473,65000
2474,70000
2475,180000
2476,155000
2477,130000
2478,150000
2479,85000
2480,155000
2481,210000
2482,70000
2483,195000
2484,195000
2485,70000
2486,155000
2487,70000
2488,70000
2489,145000
2490,35000
2491,100000
2492,80000
2493,65000
2494,120000
2495,175000
2496,90000
2497,125000
