Date,Open,High,Low,Close,Adj Close,Volume
1997-06-12,0.0791670009493827,0.0822919979691505,0.0776040032505989,0.0802080035209655,0.0802080035209655,32640000
1997-06-13,0.0812499970197677,0.0812499970197677,0.0791670009493827,0.0791670009493827,0.0791670009493827,13872000
1997-06-16,0.0802080035209655,0.0802080035209655,0.078125,0.078645996749401,0.078645996749401,18264000
1997-06-17,0.0799480006098747,0.0799480006098747,0.0747400000691413,0.0752599984407424,0.0752599984407424,94128000
1997-06-18,0.0760419964790344,0.0768230035901069,0.0750000029802322,0.0755209997296333,0.0755209997296333,49296000
1997-06-19,0.0755209997296333,0.0765630006790161,0.0750000029802322,0.0755209997296333,0.0755209997296333,20064000
1997-06-20,0.0765630006790161,0.0776040032505989,0.0750000029802322,0.0763019993901252,0.0763019993901252,67752000
1997-06-23,0.0770829990506172,0.0770829990506172,0.0739580020308494,0.0750000029802322,0.0750000029802322,20952000
1997-06-24,0.0752599984407424,0.0763019993901252,0.0739580020308494,0.0755209997296333,0.0755209997296333,15024000
1997-06-25,0.0763019993901252,0.0763019993901252,0.0744789987802505,0.0755209997296333,0.0755209997296333,42120000
1997-06-26,0.0760419964790344,0.0760419964790344,0.0752599984407424,0.0755209997296333,0.0755209997296333,63792000
1997-06-27,0.0757810026407241,0.0757810026407241,0.0739580020308494,0.0744789987802505,0.0744789987802505,23760000
1997-06-30,0.0755209997296333,0.0799480006098747,0.0739580020308494,0.0770829990506172,0.0770829990506172,54936000
1997-07-01,0.0770829990506172,0.0770829990506172,0.0755209997296333,0.0757810026407241,0.0757810026407241,25848000
1997-07-02,0.0757810026407241,0.0796879976987838,0.0755209997296333,0.079426996409893,0.079426996409893,77640000
1997-07-03,0.0799480006098747,0.0958330035209655,0.0796879976987838,0.0955730006098747,0.0955730006098747,251544000
1997-07-07,0.0916669964790344,0.1010420024394989,0.0916669964790344,0.1000000014901161,0.1000000014901161,161064000
1997-07-08,0.1020829975605011,0.1166670024394989,0.1020829975605011,0.1151039972901344,0.1151039972901344,310344000
1997-07-09,0.1151039972901344,0.1192710027098655,0.1135419979691505,0.1161459982395172,0.1161459982395172,165240000
1997-07-10,0.1166670024394989,0.1286460012197494,0.1166670024394989,0.1281249970197677,0.1281249970197677,181032000
1997-07-11,0.1260419934988021,0.1260419934988021,0.1104170009493827,0.1145830005407333,0.1145830005407333,210624000
1997-07-14,0.1161459982395172,0.1166670024394989,0.1057289987802505,0.1067709997296333,0.1067709997296333,92088000
1997-07-15,0.1067709997296333,0.1239579990506172,0.1067709997296333,0.1218750029802322,0.1218750029802322,185496000
1997-07-16,0.1223959997296333,0.1247399970889091,0.1151039972901344,0.1166670024394989,0.1166670024394989,60480000
1997-07-17,0.1171879991889,0.1171879991889,0.1078130006790161,0.1109379976987838,0.1109379976987838,63384000
1997-07-18,0.109375,0.1109379976987838,0.1078130006790161,0.1078130006790161,0.1078130006790161,15600000
1997-07-21,0.1088540032505989,0.109895996749401,0.1072919964790344,0.1091149970889091,0.1091149970889091,11496000
1997-07-22,0.1083329990506172,0.109375,0.1031249985098838,0.1067709997296333,0.1067709997296333,31272000
1997-07-23,0.109375,0.1166670024394989,0.1088540032505989,0.1145830005407333,0.1145830005407333,65184000
1997-07-24,0.1151039972901344,0.1156250014901161,0.1109379976987838,0.1130210012197494,0.1130210012197494,24336000
1997-07-25,0.1109379976987838,0.1124999970197677,0.1109379976987838,0.1114580035209655,0.1114580035209655,12408000
1997-07-28,0.1114580035209655,0.1197919994592666,0.1109379976987838,0.1161459982395172,0.1161459982395172,51480000
1997-07-29,0.1182290017604827,0.125,0.1166670024394989,0.1239579990506172,0.1239579990506172,96288000
1997-07-30,0.125,0.1252599954605102,0.1213539987802505,0.1223959997296333,0.1223959997296333,50352000
1997-07-31,0.1218750029802322,0.1218750029802322,0.1166670024394989,0.1197919994592666,0.1197919994592666,29088000
1997-08-01,0.1171879991889,0.1208330020308494,0.1124999970197677,0.1208330020308494,0.1208330020308494,71760000
1997-08-04,0.1187499985098838,0.1205729991197586,0.1151039972901344,0.1156250014901161,0.1156250014901161,53424000
1997-08-05,0.1166670024394989,0.1166670024394989,0.1072919964790344,0.1104170009493827,0.1104170009493827,60648000
1997-08-06,0.1104170009493827,0.1156250014901161,0.109375,0.1124999970197677,0.1124999970197677,24864000
1997-08-07,0.1124999970197677,0.1130210012197494,0.1062500029802322,0.1088540032505989,0.1088540032505989,40680000
1997-08-08,0.1083329990506172,0.1151039972901344,0.1052080020308494,0.1145830005407333,0.1145830005407333,44232000
1997-08-11,0.1145830005407333,0.1166670024394989,0.1124999970197677,0.116406001150608,0.116406001150608,24792000
1997-08-12,0.1140630021691322,0.1151039972901344,0.109895996749401,0.109895996749401,0.109895996749401,11424000
1997-08-13,0.1114580035209655,0.1114580035209655,0.1083329990506172,0.109895996749401,0.109895996749401,11808000
1997-08-14,0.1088540032505989,0.1124999970197677,0.1059900000691413,0.1078130006790161,0.1078130006790161,20832000
1997-08-15,0.1067709997296333,0.1078130006790161,0.0968749970197677,0.1057289987802505,0.1057289987802505,31944000
1997-08-18,0.1026040017604827,0.1026040017604827,0.0984380021691322,0.1020829975605011,0.1020829975605011,35688000
1997-08-19,0.1046880036592483,0.1104170009493827,0.1026040017604827,0.1083329990506172,0.1083329990506172,20064000
1997-08-20,0.109375,0.109375,0.1036460027098655,0.1083329990506172,0.1083329990506172,19992000
1997-08-21,0.1067709997296333,0.108594000339508,0.1036460027098655,0.1057289987802505,0.1057289987802505,12480000
1997-08-22,0.1052080020308494,0.1062500029802322,0.1046880036592483,0.1062500029802322,0.1062500029802322,14256000
1997-08-25,0.1052080020308494,0.1130210012197494,0.1052080020308494,0.1109379976987838,0.1109379976987838,22536000
1997-08-26,0.1119790002703666,0.1177079975605011,0.1114580035209655,0.1171879991889,0.1171879991889,51480000
1997-08-27,0.1153649985790252,0.1161459982395172,0.1124999970197677,0.1158849969506263,0.1158849969506263,27840000
1997-08-28,0.1151039972901344,0.1197919994592666,0.1140630021691322,0.1187499985098838,0.1187499985098838,22944000
1997-08-29,0.1182290017604827,0.1187499985098838,0.1161459982395172,0.1169269979000091,0.1169269979000091,14448000
1997-09-02,0.1171879991889,0.1187499985098838,0.1166670024394989,0.1177079975605011,0.1177079975605011,14640000
1997-09-03,0.1171879991889,0.1208330020308494,0.1156250014901161,0.1166670024394989,0.1166670024394989,39288000
1997-09-04,0.1182290017604827,0.127603992819786,0.1171879991889,0.127603992819786,0.127603992819786,66960000
1997-09-05,0.1291670054197311,0.1333329975605011,0.1229169964790344,0.125,0.125,38160000
1997-09-08,0.1265629976987838,0.1510419994592666,0.125,0.1500000059604644,0.1500000059604644,112968000
1997-09-09,0.1570309996604919,0.1692710071802139,0.1513019949197769,0.161979004740715,0.161979004740715,179424000
1997-09-10,0.1656250059604644,0.1664060056209564,0.15625,0.1651040017604828,0.1651040017604828,77328000
1997-09-11,0.1666669994592666,0.1666669994592666,0.1520829945802688,0.1578129976987838,0.1578129976987838,85248000
1997-09-12,0.1593749970197677,0.1848960071802139,0.1578129976987838,0.1843750029802322,0.1843750029802322,66672000
1997-09-15,0.1833329945802688,0.1838539987802505,0.1526039987802505,0.1546880006790161,0.1546880006790161,111672000
1997-09-16,0.15625,0.1770830005407333,0.1559900045394897,0.1677079945802688,0.1677079945802688,128640000
1997-09-17,0.1729169934988021,0.1749999970197677,0.1666669994592666,0.1703130006790161,0.1703130006790161,52152000
1997-09-18,0.171875,0.1734379976987838,0.1640630066394806,0.1645829975605011,0.1645829975605011,42576000
1997-09-19,0.1690099984407425,0.2041669934988021,0.1687500029802322,0.1973959952592849,0.1973959952592849,178584000
1997-09-22,0.2000000029802322,0.2338539958000183,0.1973959952592849,0.2249999940395355,0.2249999940395355,338760000
1997-09-23,0.224479004740715,0.2322919964790344,0.2197919934988021,0.2312500029802322,0.2312500029802322,153648000
1997-09-24,0.2322919964790344,0.2406249940395355,0.2145829945802688,0.21875,0.21875,164016000
1997-09-25,0.2171880006790161,0.2177080065011978,0.2026039958000183,0.2039059996604919,0.2039059996604919,99360000
1997-09-26,0.2036460041999817,0.2130209952592849,0.2026039958000183,0.2083330005407333,0.2083330005407333,54624000
1997-09-29,0.2072920054197311,0.2093749940395355,0.1979169994592666,0.2020830065011978,0.2020830065011978,47424000
1997-09-30,0.2000000029802322,0.2174479961395263,0.190103992819786,0.2169270068407058,0.2169270068407058,105096000
1997-10-01,0.2218749970197677,0.2249999940395355,0.1968750059604644,0.2010419964790344,0.2010419964790344,99984000
1997-10-02,0.2020830065011978,0.208854004740715,0.1994789987802505,0.2005210071802139,0.2005210071802139,37536000
1997-10-03,0.2041669934988021,0.2062499970197677,0.1989579945802688,0.2007810026407241,0.2007810026407241,23280000
1997-10-06,0.2000000029802322,0.2062499970197677,0.1971350014209747,0.2062499970197677,0.2062499970197677,40560000
1997-10-07,0.2041669934988021,0.2093749940395355,0.2020830065011978,0.2028650045394897,0.2028650045394897,34848000
1997-10-08,0.2072920054197311,0.2083330005407333,0.1992190033197403,0.2002599984407425,0.2002599984407425,56136000
1997-10-09,0.2000000029802322,0.2010419964790344,0.1869789958000183,0.1875,0.1875,79008000
1997-10-10,0.1864580065011978,0.203125,0.1833329945802688,0.1950519979000091,0.1950519979000091,75744000
1997-10-13,0.1963540017604828,0.2020830065011978,0.1963540017604828,0.2000000029802322,0.2000000029802322,16296000
1997-10-14,0.203125,0.2052080035209655,0.1916670054197311,0.1989579945802688,0.1989579945802688,30936000
1997-10-15,0.1984380036592483,0.1984380036592483,0.1885419934988021,0.1960940062999725,0.1960940062999725,47112000
1997-10-16,0.1989579945802688,0.1989579945802688,0.1802079975605011,0.1812500059604644,0.1812500059604644,69624000
1997-10-17,0.1807290017604828,0.1828130036592483,0.1760420054197311,0.1812500059604644,0.1812500059604644,50688000
1997-10-20,0.1838539987802505,0.1937499940395355,0.1833329945802688,0.1911460012197494,0.1911460012197494,98256000
1997-10-21,0.1979169994592666,0.2218749970197677,0.1927080005407333,0.221353992819786,0.221353992819786,241920000
1997-10-22,0.2208330035209655,0.2309899926185608,0.21875,0.2260420024394989,0.2260420024394989,104160000
1997-10-23,0.2114579975605011,0.2281250059604644,0.2093749940395355,0.2249999940395355,0.2249999940395355,113136000
1997-10-24,0.2374999970197677,0.2531250119209289,0.2270829975605011,0.2513020038604736,0.2513020038604736,189840000
1997-10-27,0.240104004740715,0.2505210041999817,0.2114579975605011,0.2135419994592666,0.2135419994592666,121824000
1997-10-28,0.1958329975605011,0.25,0.1937499940395355,0.2473960071802139,0.2473960071802139,234384000
1997-10-29,0.2572920024394989,0.2750000059604645,0.25,0.2695310115814209,0.2695310115814209,142536000
1997-10-30,0.2604170143604278,0.2677080035209656,0.2520830035209656,0.2562499940395355,0.2562499940395355,95400000
1997-10-31,0.2682290077209472,0.2729170024394989,0.2484380006790161,0.2541669905185699,0.2541669905185699,100536000
1997-11-03,0.2609379887580871,0.2609379887580871,0.2473960071802139,0.2536459863185882,0.2536459863185882,39984000
1997-11-04,0.25,0.2526040077209472,0.2411459982395172,0.2479169964790344,0.2479169964790344,47304000
1997-11-05,0.2489580065011978,0.2559899985790252,0.2437500059604644,0.2437500059604644,0.2437500059604644,61872000
1997-11-06,0.2458329945802688,0.2458329945802688,0.2317710071802139,0.2330729961395263,0.2330729961395263,58272000
1997-11-07,0.2208330035209655,0.2320310026407241,0.2192710041999817,0.2239580005407333,0.2239580005407333,52536000
1997-11-10,0.2249999940395355,0.2281250059604644,0.2104170024394989,0.2104170024394989,0.2104170024394989,55296000
1997-11-11,0.212239995598793,0.2156250029802322,0.1958329975605011,0.1973959952592849,0.1973959952592849,86256000
1997-11-12,0.1888020038604736,0.2093749940395355,0.1833329945802688,0.1885419934988021,0.1885419934988021,173664000
1997-11-13,0.1973959952592849,0.1984380036592483,0.1885419934988021,0.1929689943790435,0.1929689943790435,85800000
1997-11-14,0.1968750059604644,0.2104170024394989,0.1890629976987838,0.2083330005407333,0.2083330005407333,117384000
1997-11-17,0.2114579975605011,0.2270829975605011,0.2109380066394806,0.21875,0.21875,147888000
1997-11-18,0.21875,0.2239580005407333,0.2171880006790161,0.2208330035209655,0.2208330035209655,37320000
1997-11-19,0.2203129976987838,0.2260420024394989,0.2156250029802322,0.2255209982395172,0.2255209982395172,50688000
1997-11-20,0.2286459952592849,0.2302079945802688,0.2255209982395172,0.2291669994592666,0.2291669994592666,118464000
1997-11-21,0.2276040017604828,0.2291669994592666,0.224479004740715,0.224479004740715,0.224479004740715,52056000
1997-11-24,0.21875,0.2208330035209655,0.2114579975605011,0.2114579975605011,0.2114579975605011,40392000
1997-11-25,0.2119790017604828,0.2166669964790344,0.2020830065011978,0.2101559937000274,0.2101559937000274,66096000
1997-11-26,0.2119790017604828,0.2205729931592941,0.2119790017604828,0.2130209952592849,0.2130209952592849,32616000
1997-11-28,0.2135419994592666,0.2166669964790344,0.205728992819786,0.2062499970197677,0.2062499970197677,32064000
1997-12-01,0.2119790017604828,0.21875,0.2067710012197494,0.2135419994592666,0.2135419994592666,47664000
1997-12-02,0.2130209952592849,0.2151039987802505,0.208854004740715,0.2117190062999725,0.2117190062999725,25248000
1997-12-03,0.2098959982395172,0.21875,0.2093749940395355,0.2182289958000183,0.2182289958000183,25800000
1997-12-04,0.2200520038604736,0.2276040017604828,0.2192710041999817,0.2249999940395355,0.2249999940395355,60768000
1997-12-05,0.2218749970197677,0.2296880036592483,0.2177080065011978,0.2296880036592483,0.2296880036592483,53232000
1997-12-08,0.2270829975605011,0.2385420054197311,0.2260420024394989,0.2354169934988021,0.2354169934988021,95328000
1997-12-09,0.2333330065011978,0.2385420054197311,0.2302079945802688,0.234375,0.234375,26640000
1997-12-10,0.2291669994592666,0.2312500029802322,0.2197919934988021,0.2255209982395172,0.2255209982395172,28896000
1997-12-11,0.2197919934988021,0.2416670024394989,0.2197919934988021,0.234375,0.234375,100296000
1997-12-12,0.2322919964790344,0.240104004740715,0.2203129976987838,0.2270829975605011,0.2270829975605011,53448000
1997-12-15,0.2291669994592666,0.2333330065011978,0.2203129976987838,0.2291669994592666,0.2291669994592666,33888000
1997-12-16,0.2322919964790344,0.2322919964790344,0.2229170054197311,0.2229170054197311,0.2229170054197311,33744000
1997-12-17,0.21875,0.2229170054197311,0.2127600014209747,0.2195309996604919,0.2195309996604919,122808000
1997-12-18,0.2177080065011978,0.221353992819786,0.2114579975605011,0.2145829945802688,0.2145829945802688,64080000
1997-12-19,0.2114579975605011,0.2260420024394989,0.2083330005407333,0.2249999940395355,0.2249999940395355,95064000
1997-12-22,0.2249999940395355,0.2390629947185516,0.2216150015592575,0.2348960041999817,0.2348960041999817,87048000
1997-12-23,0.234375,0.236978992819786,0.2312500029802322,0.2312500029802322,0.2312500029802322,23544000
1997-12-24,0.2312500029802322,0.2354169934988021,0.2234379947185516,0.2302079945802688,0.2302079945802688,46728000
1997-12-26,0.2281250059604644,0.2322919964790344,0.224479004740715,0.2260420024394989,0.2260420024394989,9744000
1997-12-29,0.2291669994592666,0.2390629947185516,0.2265630066394806,0.2374999970197677,0.2374999970197677,51048000
1997-12-30,0.2416670024394989,0.2453130036592483,0.2390629947185516,0.2424480020999908,0.2424480020999908,125712000
1997-12-31,0.2437500059604644,0.2520830035209656,0.2421880066394806,0.2510420083999634,0.2510420083999634,88920000
1998-01-02,0.25,0.25,0.2398439943790435,0.2479169964790344,0.2479169964790344,33216000
1998-01-05,0.2442709952592849,0.2468750029802322,0.2354169934988021,0.2374999970197677,0.2374999970197677,71808000
1998-01-06,0.2348960041999817,0.2437500059604644,0.2333330065011978,0.2419269979000091,0.2419269979000091,83496000
1998-01-07,0.2416670024394989,0.2416670024394989,0.2346349954605102,0.2390629947185516,0.2390629947185516,54504000
1998-01-08,0.2348960041999817,0.2351559996604919,0.2265630066394806,0.2307289987802505,0.2307289987802505,120312000
1998-01-09,0.2333330065011978,0.2333330065011978,0.2114579975605011,0.2130209952592849,0.2130209952592849,132864000
1998-01-12,0.2083330005407333,0.2192710041999817,0.2072920054197311,0.2151039987802505,0.2151039987802505,148032000
1998-01-13,0.2171880006790161,0.2333330065011978,0.2161460071802139,0.2322919964790344,0.2322919964790344,146424000
1998-01-14,0.2328130006790161,0.2437500059604644,0.2312500029802322,0.2437500059604644,0.2437500059604644,170112000
1998-01-15,0.2395830005407333,0.2505210041999817,0.2395830005407333,0.2476560026407241,0.2476560026407241,120288000
1998-01-16,0.2479169964790344,0.2489580065011978,0.2385420054197311,0.2395830005407333,0.2395830005407333,51264000
1998-01-20,0.2411459982395172,0.2505210041999817,0.2406249940395355,0.2476560026407241,0.2476560026407241,109344000
1998-01-21,0.2468750029802322,0.2583329975605011,0.2437500059604644,0.2536459863185882,0.2536459863185882,174768000
1998-01-22,0.2536459863185882,0.2635419964790344,0.2510420083999634,0.2567709982395172,0.2567709982395172,189432000
1998-01-23,0.267188012599945,0.267188012599945,0.2468750029802322,0.2468750029802322,0.2468750029802322,182376000
1998-01-26,0.2489580065011978,0.2494789958000183,0.236978992819786,0.2406249940395355,0.2406249940395355,94248000
1998-01-27,0.2408850044012069,0.2432290017604828,0.2333330065011978,0.2374999970197677,0.2374999970197677,82080000
1998-01-28,0.2374999970197677,0.2416670024394989,0.2312500029802322,0.2385420054197311,0.2385420054197311,105864000
1998-01-29,0.2395830005407333,0.2494789958000183,0.2390629947185516,0.2479169964790344,0.2479169964790344,96720000
1998-01-30,0.25,0.2531250119209289,0.2442709952592849,0.2458329945802688,0.2458329945802688,74448000
1998-02-02,0.2473960071802139,0.2604170143604278,0.2468750029802322,0.2598960101604461,0.2598960101604461,138264000
1998-02-03,0.2593750059604645,0.262499988079071,0.2546879947185516,0.2575519979000091,0.2575519979000091,88584000
1998-02-04,0.2531250119209289,0.2593750059604645,0.2526040077209472,0.2531250119209289,0.2531250119209289,24696000
1998-02-05,0.2557289898395538,0.2557289898395538,0.2437500059604644,0.2468750029802322,0.2468750029802322,116640000
1998-02-06,0.2463539987802505,0.2510420083999634,0.2437500059604644,0.2453130036592483,0.2453130036592483,42456000
1998-02-09,0.2458329945802688,0.2479169964790344,0.2385420054197311,0.2427079975605011,0.2427079975605011,52536000
1998-02-10,0.2437500059604644,0.2658849954605102,0.2416670024394989,0.2651039958000183,0.2651039958000183,245928000
1998-02-11,0.2645829916000366,0.2731769979000091,0.2640630006790161,0.2645829916000366,0.2645829916000366,129480000
1998-02-12,0.2635419964790344,0.2651039958000183,0.2593750059604645,0.2630209922790527,0.2630209922790527,60720000
1998-02-13,0.262499988079071,0.2635419964790344,0.2572920024394989,0.2593750059604645,0.2593750059604645,168408000
1998-02-17,0.2609379887580871,0.2609379887580871,0.2536459863185882,0.2572920024394989,0.2572920024394989,47520000
1998-02-18,0.2572920024394989,0.2572920024394989,0.2526040077209472,0.2536459863185882,0.2536459863185882,59424000
1998-02-19,0.2554689943790436,0.2645829916000366,0.2541669905185699,0.26145800948143,0.26145800948143,88728000
1998-02-20,0.26145800948143,0.2645829916000366,0.2557289898395538,0.2635419964790344,0.2635419964790344,54072000
1998-02-23,0.2645829916000366,0.2708329856395721,0.2604170143604278,0.2703129947185516,0.2703129947185516,79560000
1998-02-24,0.2708329856395721,0.2838540077209472,0.2677080035209656,0.2703129947185516,0.2703129947185516,278904000
1998-02-25,0.2734380066394806,0.27708300948143,0.2630209922790527,0.2744790017604828,0.2744790017604828,134904000
1998-02-26,0.2731769979000091,0.3041670024394989,0.2718749940395355,0.3031249940395355,0.3031249940395355,307464000
1998-02-27,0.3010419905185699,0.3317709863185882,0.299219012260437,0.3208329975605011,0.3208329975605011,494136000
1998-03-02,0.3161459863185882,0.3218750059604645,0.3125,0.3177079856395721,0.3177079856395721,219144000
1998-03-03,0.3145830035209656,0.3156250119209289,0.2979170083999634,0.2989580035209656,0.2989580035209656,160320000
1998-03-04,0.3000000119209289,0.309374988079071,0.2916670143604278,0.3059900104999542,0.3059900104999542,146280000
1998-03-05,0.2989580035209656,0.325780987739563,0.296875,0.3125,0.3125,240024000
1998-03-06,0.3151040077209472,0.3208329975605011,0.3072920143604278,0.3197920024394989,0.3197920024394989,117744000
1998-03-09,0.3203130066394806,0.3572919964790344,0.3197920024394989,0.3479169905185699,0.3479169905185699,461112000
1998-03-10,0.356249988079071,0.3677079975605011,0.345313012599945,0.3462890088558197,0.3462890088558197,495000000
1998-03-11,0.3416669964790344,0.34375,0.3260419964790344,0.3317709863185882,0.3317709863185882,246984000
1998-03-12,0.328125,0.3380210101604461,0.3213540017604828,0.3270829916000366,0.3270829916000366,195984000
1998-03-13,0.3317709863185882,0.3369790017604828,0.32395800948143,0.3278650045394897,0.3278650045394897,130464000
1998-03-16,0.3315100073814392,0.3364579975605011,0.3291670083999634,0.3291670083999634,0.3291670083999634,66240000
1998-03-17,0.3322919905185699,0.3343749940395355,0.3244790136814117,0.3328129947185516,0.3328129947185516,62016000
1998-03-18,0.3302080035209656,0.3572919964790344,0.3302080035209656,0.3554689884185791,0.3554689884185791,273192000
1998-03-19,0.3557290136814117,0.3645829856395721,0.3489579856395721,0.3499999940395355,0.3499999940395355,242304000
1998-03-20,0.3499999940395355,0.3536460101604461,0.3463540077209472,0.3499999940395355,0.3499999940395355,128256000
1998-03-23,0.3481769859790802,0.3531250059604645,0.3447920083999634,0.3492189943790436,0.3492189943790436,60096000
1998-03-24,0.34375,0.3614580035209656,0.34375,0.3510420024394989,0.3510420024394989,113616000
1998-03-25,0.3541670143604278,0.3572919964790344,0.3375000059604645,0.3403649926185608,0.3403649926185608,225792000
1998-03-26,0.340624988079071,0.3489579856395721,0.3312500119209289,0.3447920083999634,0.3447920083999634,157560000
1998-03-27,0.3510420024394989,0.3630209863185882,0.3447920083999634,0.3541670143604278,0.3541670143604278,152928000
1998-03-30,0.3578130006790161,0.3645829856395721,0.3546879887580871,0.3578130006790161,0.3578130006790161,110016000
1998-03-31,0.3557290136814117,0.3604170083999634,0.3489579856395721,0.3563799858093261,0.3563799858093261,131304000
1998-04-01,0.35520800948143,0.376563012599945,0.3501299917697906,0.3755210041999817,0.3755210041999817,289032000
1998-04-02,0.3796879947185516,0.403124988079071,0.3739579916000366,0.3960939943790436,0.3960939943790436,332856000
1998-04-03,0.4010420143604278,0.4015629887580871,0.3843750059604645,0.387499988079071,0.387499988079071,233880000
1998-04-06,0.3927080035209656,0.3947919905185699,0.3677079975605011,0.3692710101604461,0.3692710101604461,220488000
1998-04-07,0.3625000119209289,0.3635419905185699,0.3531250059604645,0.3583329916000366,0.3583329916000366,232680000
1998-04-08,0.3598960041999817,0.3739579916000366,0.356249988079071,0.3692710101604461,0.3692710101604461,226296000
1998-04-09,0.3848960101604461,0.4000000059604645,0.3817709982395172,0.3968749940395355,0.3968749940395355,320688000
1998-04-13,0.3953129947185516,0.4010420143604278,0.3833329975605011,0.392969012260437,0.392969012260437,219600000
1998-04-14,0.3911460041999817,0.4161460101604461,0.3885419964790344,0.4049479961395263,0.4049479961395263,326472000
1998-04-15,0.4083330035209656,0.4166670143604278,0.3937500119209289,0.4005210101604461,0.4005210101604461,223848000
1998-04-16,0.4005210101604461,0.4138019979000091,0.388280987739563,0.4104169905185699,0.4104169905185699,324888000
1998-04-17,0.3992190062999725,0.4052079916000366,0.3937500119209289,0.3953129947185516,0.3953129947185516,140712000
1998-04-20,0.3973959982395172,0.4145829975605011,0.390625,0.3927080035209656,0.3927080035209656,179592000
1998-04-21,0.3968749940395355,0.3973959982395172,0.3796879947185516,0.3877600133419037,0.3877600133419037,167088000
1998-04-22,0.3885419964790344,0.3901039958000183,0.3625000119209289,0.3635419905185699,0.3635419905185699,226032000
1998-04-23,0.3625000119209289,0.3625000119209289,0.3354170024394989,0.3375000059604645,0.3375000059604645,245064000
1998-04-24,0.3416669964790344,0.3656249940395355,0.33958300948143,0.3536460101604461,0.3536460101604461,335712000
1998-04-27,0.3473959863185882,0.3526040017604828,0.3213540017604828,0.3447920083999634,0.3447920083999634,377712000
1998-04-28,0.3869790136814117,0.4145829975605011,0.3710939884185791,0.3984380066394806,0.3984380066394806,1391880000
1998-04-29,0.4052079916000366,0.4109379947185516,0.3901039958000183,0.3979170024394989,0.3979170024394989,633144000
1998-04-30,0.40625,0.4083330035209656,0.3770830035209656,0.3822920024394989,0.3822920024394989,449712000
1998-05-01,0.38645800948143,0.3963539898395538,0.3770830035209656,0.3937500119209289,0.3937500119209289,186144000
1998-05-04,0.3958329856395721,0.3994790017604828,0.3890630006790161,0.3968749940395355,0.3968749940395355,154704000
1998-05-05,0.3916670083999634,0.3979170024394989,0.3880209922790527,0.3904950022697449,0.3904950022697449,119976000
1998-05-06,0.3916670083999634,0.3916670083999634,0.3755210041999817,0.376563012599945,0.376563012599945,148776000
1998-05-07,0.3791669905185699,0.387499988079071,0.3677079975605011,0.3791669905185699,0.3791669905185699,277752000
1998-05-08,0.3802079856395721,0.38645800948143,0.3729169964790344,0.3848960101604461,0.3848960101604461,95856000
1998-05-11,0.3872399926185608,0.387499988079071,0.3604170083999634,0.3619790077209472,0.3619790077209472,227448000
1998-05-12,0.3656249940395355,0.3830730020999908,0.360938012599945,0.3807289898395538,0.3807289898395538,232728000
1998-05-13,0.3770830035209656,0.3916670083999634,0.3739579916000366,0.3869790136814117,0.3869790136814117,278880000
1998-05-14,0.3833329975605011,0.3942709863185882,0.3791669905185699,0.3815099895000458,0.3815099895000458,172008000
1998-05-15,0.3828130066394806,0.3854170143604278,0.3729169964790344,0.3734380006790161,0.3734380006790161,92568000
1998-05-18,0.375,0.3776040077209472,0.3614580035209656,0.3669269979000091,0.3669269979000091,132360000
