Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2021/12/01,AC,AC,International,Canada,Enplaned,Other,International,G
2022/01/01,AC,AC,International,Canada,Enplaned,Other,International,G
2022/02/01,AC,AC,International,Canada,Enplaned,Other,International,G
2022/03/01,AC,AC,International,Canada,Enplaned,Other,International,G
2022/04/01,AC,AC,International,Canada,Enplaned,Other,International,G
2005/10/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2005/11/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2005/12/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2006/01/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2006/02/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2006/03/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2006/04/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2006/05/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2006/06/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B
2025/02/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D
2025/03/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D
2025/04/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D
2025/05/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D
2010/11/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E
2010/12/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E
2011/01/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E
2011/02/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E
2011/03/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E
2011/04/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E
2023/01/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/02/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/03/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/04/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/05/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/06/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/07/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/08/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/09/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/10/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/11/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/12/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/01/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/02/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/03/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/04/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/05/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/06/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/07/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/08/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/09/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/10/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/11/01,AF,AF,International,Europe,Deplaned,Other,International,A
2024/12/01,AF,AF,International,Europe,Deplaned,Other,International,A
2025/01/01,AF,AF,International,Europe,Deplaned,Other,International,A
2025/02/01,AF,AF,International,Europe,Deplaned,Other,International,A
2025/03/01,AF,AF,International,Europe,Deplaned,Other,International,A
2025/04/01,AF,AF,International,Europe,Deplaned,Other,International,A
2025/05/01,AF,AF,International,Europe,Deplaned,Other,International,A
2023/01/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/02/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/03/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/04/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/05/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/06/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/07/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/08/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/09/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/10/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/11/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/12/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/01/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/02/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/03/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/04/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/05/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/06/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/07/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/08/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/09/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/10/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/11/01,AF,AF,International,Europe,Enplaned,Other,International,A
2024/12/01,AF,AF,International,Europe,Enplaned,Other,International,A
2025/01/01,AF,AF,International,Europe,Enplaned,Other,International,A
2025/02/01,AF,AF,International,Europe,Enplaned,Other,International,A
2025/03/01,AF,AF,International,Europe,Enplaned,Other,International,A
2025/04/01,AF,AF,International,Europe,Enplaned,Other,International,A
2025/05/01,AF,AF,International,Europe,Enplaned,Other,International,A
2023/02/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/03/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/04/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/05/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/06/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/07/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/08/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/09/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/10/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/11/01,AI,AI,International,Asia,Deplaned,Other,International,G
2023/02/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/03/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/04/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/05/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/06/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/07/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/08/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/09/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/10/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/11/01,AI,AI,International,Asia,Enplaned,Other,International,G
2023/10/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2023/11/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2023/12/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/01/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/02/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/03/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/04/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/05/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/06/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/07/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/08/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/09/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/10/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/11/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2024/12/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2025/01/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2025/02/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2025/03/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2025/04/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2025/05/01,AM,AM,International,Mexico,Deplaned,Other,International,A
2023/10/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2023/11/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2023/12/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/01/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/02/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/03/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/04/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/05/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/06/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/07/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/08/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/09/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/10/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/11/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2024/12/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2025/01/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2025/02/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2025/03/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2025/04/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2025/05/01,AM,AM,International,Mexico,Enplaned,Other,International,A
2017/07/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2017/08/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2017/09/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2017/10/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2017/11/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2017/12/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/01/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/02/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/03/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/04/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/05/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/06/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2018/08/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2019/02/01,AS,AS,Domestic,US,Deplaned,Other,International,A
2024/07/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/08/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/09/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/10/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/11/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/12/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/01/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/02/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/03/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/04/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/05/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2023/08/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/09/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/10/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/11/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/12/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/01/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/02/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/03/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/04/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/05/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/06/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2017/05/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/06/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/07/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/08/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/09/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/10/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/11/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2017/12/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2018/01/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2018/02/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2018/03/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2018/04/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2018/05/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2018/06/01,AS,AS,Domestic,US,Enplaned,Other,International,A
2024/07/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/08/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/09/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/10/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/11/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/12/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/01/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/02/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/03/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/04/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/05/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2023/08/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/09/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/10/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/11/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/12/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/01/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/02/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/03/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/04/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/05/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/06/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2005/12/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2006/01/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2006/02/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2006/03/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2006/04/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2006/05/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2006/06/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A
2005/12/01,AS,AS,International,Canada,Deplaned,Other,International,A
2006/01/01,AS,AS,International,Canada,Deplaned,Other,International,A
2006/02/01,AS,AS,International,Canada,Deplaned,Other,International,A
2006/03/01,AS,AS,International,Canada,Deplaned,Other,International,A
2006/04/01,AS,AS,International,Canada,Deplaned,Other,International,A
2006/05/01,AS,AS,International,Canada,Deplaned,Other,International,A
2006/06/01,AS,AS,International,Canada,Deplaned,Other,International,A
2005/12/01,AS,AS,International,Canada,Enplaned,Other,International,A
2006/01/01,AS,AS,International,Canada,Enplaned,Other,International,A
2006/02/01,AS,AS,International,Canada,Enplaned,Other,International,A
2006/03/01,AS,AS,International,Canada,Enplaned,Other,International,A
2006/04/01,AS,AS,International,Canada,Enplaned,Other,International,A
2006/05/01,AS,AS,International,Canada,Enplaned,Other,International,A
2006/06/01,AS,AS,International,Canada,Enplaned,Other,International,A
2005/10/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2005/11/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2005/12/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2006/01/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2006/02/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2006/03/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2006/04/01,AS,AS,International,Canada,Thru / Transit,Other,International,A
2023/01/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/02/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/03/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/04/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/05/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/06/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/07/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/08/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/09/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/10/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/11/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2023/12/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/01/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/02/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/03/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/04/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/05/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/06/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/07/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/08/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/09/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/10/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/11/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2024/12/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2025/01/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2025/02/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2025/03/01,AS,AS,International,Mexico,Deplaned,Other,International,A
2025/04/01,AS,AS,International,Mexico,Deplaned,Other,International,A
