row_id,Activity Period,Activity Period Start Date,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,data_as_of,data_loaded_at
54,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
55,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
56,202306,2023/06/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
57,202306,2023/06/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
58,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
59,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
60,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
61,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
62,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
63,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
64,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Canada,Thru / Transit,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
65,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
66,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
67,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
68,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
69,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
70,202306,2023/06/01,United Airlines,UA,United Airlines,UA,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
71,202306,2023/06/01,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
72,202306,2023/06/01,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
73,202306,2023/06/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
74,202306,2023/06/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
75,202306,2023/06/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
76,202306,2023/06/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
77,202306,2023/06/01,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
78,202306,2023/06/01,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
79,202306,2023/06/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
80,202306,2023/06/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
81,202306,2023/06/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
82,202306,2023/06/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
83,202306,2023/06/01,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
84,202306,2023/06/01,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
85,202306,2023/06/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
86,202306,2023/06/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
87,202306,2023/06/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
88,202306,2023/06/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
89,202306,2023/06/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
90,202306,2023/06/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
91,202306,2023/06/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
92,202306,2023/06/01,Air Transat,TS,Air Transat,TS,International,Canada,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
93,202306,2023/06/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
94,202306,2023/06/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
95,202306,2023/06/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
96,202306,2023/06/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
97,202306,2023/06/01,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
98,202306,2023/06/01,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
99,202306,2023/06/01,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
100,202306,2023/06/01,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
101,202306,2023/06/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
102,202306,2023/06/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
103,202306,2023/06/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
104,202306,2023/06/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
105,202306,2023/06/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
106,202306,2023/06/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
107,202306,2023/06/01,Air Transat,TS,Air Transat,TS,International,Canada,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
108,202306,2023/06/01,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
109,202306,2023/06/01,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
110,202306,2023/06/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
111,202306,2023/06/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
112,202306,2023/06/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
113,202306,2023/06/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
114,202306,2023/06/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
115,202306,2023/06/01,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
116,202306,2023/06/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
117,202306,2023/06/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
118,202306,2023/06/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
119,202306,2023/06/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
120,202306,2023/06/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
121,202306,2023/06/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
122,202306,2023/06/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
123,202306,2023/06/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
124,202306,2023/06/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
125,202306,2023/06/01,Condor Flugdienst GmbH,DE,Condor Flugdienst GmbH,DE,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
126,202306,2023/06/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
127,202306,2023/06/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
128,202306,2023/06/01,Iberia,IB,Iberia,IB,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
129,202306,2023/06/01,French Bee,BF,French Bee,BF,International,Europe,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
130,202306,2023/06/01,Condor Flugdienst GmbH,DE,Condor Flugdienst GmbH,DE,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
131,202306,2023/06/01,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
132,202306,2023/06/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
133,202306,2023/06/01,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
134,202306,2023/06/01,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
135,202306,2023/06/01,Emirates,EK,Emirates,EK,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
136,202306,2023/06/01,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
137,202306,2023/06/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Deplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
138,202306,2023/06/01,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
139,202306,2023/06/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
140,202306,2023/06/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
141,202306,2023/06/01,French Bee,BF,French Bee,BF,International,Australia / Oceania,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
142,202306,2023/06/01,French Bee,BF,French Bee,BF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
143,202306,2023/06/01,French Bee,BF,French Bee,BF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
144,202306,2023/06/01,"Flair Airlines, Ltd.",F8,"Flair Airlines, Ltd.",F8,International,Canada,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
145,202307,2023/07/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
146,202307,2023/07/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
147,202307,2023/07/01,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
148,202307,2023/07/01,SkyWest Airlines,OO,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
149,202307,2023/07/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
150,202307,2023/07/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
151,202307,2023/07/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
152,202307,2023/07/01,Swiss International,LX,Swiss International,LX,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
153,202307,2023/07/01,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Enplaned,Low Fare,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
154,202307,2023/07/01,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
