date,trend_name,region
2025-04-06,ESG Investing,EU
2025-04-13,ESG Investing,EU
2025-04-20,ESG Investing,EU
2025-04-27,ESG Investing,EU
2025-05-04,ESG Investing,EU
2025-02-02,ESG Investing,India
2025-02-09,ESG Investing,India
2025-02-16,ESG Investing,India
2025-02-23,ESG Investing,India
2025-03-02,ESG Investing,India
2025-03-09,ESG Investing,India
2025-03-16,ESG Investing,India
2025-03-23,ESG Investing,India
2025-03-30,ESG Investing,India
2025-04-06,ESG Investing,India
2025-04-13,ESG Investing,India
2025-04-20,ESG Investing,India
2025-04-27,ESG Investing,India
2025-02-09,ESG Investing,USA
2025-02-16,ESG Investing,USA
2025-02-23,ESG Investing,USA
2025-03-02,ESG Investing,USA
2025-03-09,ESG Investing,USA
2025-03-16,ESG Investing,USA
2025-03-23,ESG Investing,USA
2025-03-30,ESG Investing,USA
2025-04-06,ESG Investing,USA
2025-04-13,ESG Investing,USA
2025-04-20,ESG Investing,USA
2025-04-27,ESG Investing,USA
2025-05-04,ESG Investing,USA
2025-02-09,Green Hydrogen,China
2025-02-16,Green Hydrogen,China
2025-02-23,Green Hydrogen,China
2025-03-02,Green Hydrogen,China
2025-03-09,Green Hydrogen,China
2025-03-16,Green Hydrogen,China
2025-03-23,Green Hydrogen,China
2025-03-30,Green Hydrogen,China
2025-04-06,Green Hydrogen,China
2025-04-13,Green Hydrogen,China
2025-04-20,Green Hydrogen,China
2025-04-27,Green Hydrogen,China
2025-02-09,Green Hydrogen,EU
2025-02-16,Green Hydrogen,EU
2025-02-23,Green Hydrogen,EU
2025-03-02,Green Hydrogen,EU
2025-03-09,Green Hydrogen,EU
2025-03-16,Green Hydrogen,EU
2025-03-23,Green Hydrogen,EU
2025-03-30,Green Hydrogen,EU
2025-04-06,Green Hydrogen,EU
2025-04-13,Green Hydrogen,EU
2025-04-20,Green Hydrogen,EU
2025-04-27,Green Hydrogen,EU
2025-05-04,Green Hydrogen,EU
2025-02-09,Green Hydrogen,India
2025-02-16,Green Hydrogen,India
2025-02-23,Green Hydrogen,India
2025-03-02,Green Hydrogen,India
2025-03-09,Green Hydrogen,India
2025-03-16,Green Hydrogen,India
2025-03-23,Green Hydrogen,India
2025-03-30,Green Hydrogen,India
2025-04-06,Green Hydrogen,India
2025-04-13,Green Hydrogen,India
2025-04-20,Green Hydrogen,India
2025-04-27,Green Hydrogen,India
2025-02-09,Green Hydrogen,USA
2025-02-16,Green Hydrogen,USA
2025-02-23,Green Hydrogen,USA
2025-03-02,Green Hydrogen,USA
2025-03-09,Green Hydrogen,USA
2025-03-16,Green Hydrogen,USA
2025-03-23,Green Hydrogen,USA
2025-03-30,Green Hydrogen,USA
2025-04-06,Green Hydrogen,USA
2025-04-13,Green Hydrogen,USA
2025-04-20,Green Hydrogen,USA
2025-04-27,Green Hydrogen,USA
