row_id,trend_id,trend_name,category,date,region,sentiment,related_brands,growth_rate,forecast_2025
47,8120,DeFi 2.0,Tech,2025-02-05,USA,0.13,"Nike, OpenAI",4.5,78
48,6744,Green Hydrogen,Sustainability,2025-02-05,USA,0.76,"Nike, OpenAI",3.0,99
49,5965,AI Agents,Sustainability,2025-02-05,EU,-0.68,"BlackRock, Nike",11.7,56
50,9942,ESG Investing,Finance,2025-02-05,China,0.04,"Nike, BlackRock",4.2,84
51,3997,Green Hydrogen,Sustainability,2025-02-05,EU,0.7,"Nike, OpenAI",5.5,56
52,4727,DeFi 2.0,Finance,2025-02-05,USA,1.0,"BlackRock, Nike",13.3,57
53,1877,AI Agents,Tech,2025-02-05,EU,0.43,"OpenAI, BlackRock",-4.2,85
54,8103,DeFi 2.0,Sustainability,2025-02-06,EU,0.44,"Tesla, BlackRock",10.3,68
55,3560,DeFi 2.0,Finance,2025-02-06,India,0.14,"Nike, Tesla",19.9,70
56,9320,AI Agents,Sustainability,2025-02-06,India,0.28,"OpenAI, Tesla",-2.0,97
57,4934,DeFi 2.0,Tech,2025-02-06,India,-0.23,"Nike, OpenAI",11.6,80
58,4107,Green Hydrogen,Finance,2025-02-06,India,0.06,"Tesla, OpenAI",5.9,59
59,5069,DeFi 2.0,Tech,2025-02-06,China,0.27,"Nike, Tesla",15.9,100
60,6881,DeFi 2.0,Sustainability,2025-02-06,USA,0.69,"BlackRock, Nike",9.3,70
61,9394,DeFi 2.0,Tech,2025-02-06,EU,0.74,"OpenAI, Tesla",15.6,85
62,5954,DeFi 2.0,Finance,2025-02-06,China,-0.19,"BlackRock, OpenAI",10.3,99
63,6666,ESG Investing,Sustainability,2025-02-06,China,0.38,"OpenAI, BlackRock",10.3,62
64,6423,AI Agents,Finance,2025-02-06,China,0.71,"Tesla, BlackRock",12.8,95
65,4574,ESG Investing,Finance,2025-02-06,EU,0.13,"Tesla, Nike",15.2,58
66,6024,AI Agents,Tech,2025-02-06,EU,0.26,"Nike, OpenAI",-1.6,66
67,10493,Green Hydrogen,Sustainability,2025-02-06,China,0.04,"OpenAI, Tesla",5.5,98
68,10808,Green Hydrogen,Tech,2025-02-06,EU,0.12,"OpenAI, Tesla",13.6,61
69,6309,AI Agents,Tech,2025-02-06,India,0.12,"BlackRock, Nike",-1.6,57
70,10451,ESG Investing,Finance,2025-02-06,USA,0.37,"BlackRock, Nike",0.6,76
71,8779,AI Agents,Finance,2025-02-06,EU,0.15,"Nike, Tesla",16.4,62
72,5621,ESG Investing,Tech,2025-02-07,India,0.44,"BlackRock, OpenAI",13.5,69
73,8886,ESG Investing,Tech,2025-02-07,China,0.11,"OpenAI, BlackRock",-3.6,73
74,9127,Green Hydrogen,Tech,2025-02-07,EU,0.08,"BlackRock, Tesla",-0.4,75
75,3751,Green Hydrogen,Finance,2025-02-07,China,0.35,"BlackRock, OpenAI",-3.7,62
76,9189,Green Hydrogen,Finance,2025-02-07,China,0.28,"BlackRock, Tesla",9.7,67
77,6795,ESG Investing,Finance,2025-02-07,India,0.76,"OpenAI, BlackRock",6.4,64
78,10580,ESG Investing,Finance,2025-02-07,EU,0.08,"OpenAI, BlackRock",18.3,59
79,5857,ESG Investing,Sustainability,2025-02-08,EU,0.16,"Nike, OpenAI",9.9,75
80,10865,AI Agents,Finance,2025-02-08,India,0.45,"Nike, OpenAI",15.6,59
81,3723,AI Agents,Finance,2025-02-08,USA,0.39,"Tesla, BlackRock",12.6,75
82,1189,ESG Investing,Finance,2025-02-08,India,0.58,"Nike, BlackRock",-4.0,73
83,9246,ESG Investing,Sustainability,2025-02-08,China,0.41,"Tesla, Nike",13.1,59
84,5129,AI Agents,Sustainability,2025-02-08,India,0.77,"Tesla, OpenAI",18.7,84
85,4225,Green Hydrogen,Finance,2025-02-08,USA,0.46,"Tesla, Nike",6.6,76
86,1492,Green Hydrogen,Finance,2025-02-08,India,0.43,"OpenAI, BlackRock",-0.6,99
87,6661,AI Agents,Finance,2025-02-08,USA,-0.01,"Tesla, Nike",1.1,91
88,2271,DeFi 2.0,Finance,2025-02-08,China,-0.7,"OpenAI, BlackRock",16.3,51
89,8592,DeFi 2.0,Sustainability,2025-02-08,EU,0.59,"BlackRock, Tesla",2.0,66
90,2760,AI Agents,Finance,2025-02-08,EU,1.0,"OpenAI, BlackRock",9.5,95
91,5266,DeFi 2.0,Sustainability,2025-02-08,EU,0.46,"BlackRock, Nike",0.9,77
92,9424,AI Agents,Tech,2025-02-09,China,0.66,"OpenAI, BlackRock",11.4,87
93,10122,AI Agents,Tech,2025-02-09,EU,0.84,"Nike, Tesla",7.9,73
94,10199,ESG Investing,Sustainability,2025-02-09,USA,0.55,"OpenAI, Nike",2.8,86
95,10392,Green Hydrogen,Sustainability,2025-02-09,India,-0.5,"Nike, Tesla",16.9,56
96,6424,AI Agents,Sustainability,2025-02-09,China,0.35,"BlackRock, Nike",5.1,73
97,6175,AI Agents,Finance,2025-02-09,India,0.44,"BlackRock, OpenAI",8.5,75
98,3076,DeFi 2.0,Tech,2025-02-09,USA,0.42,"Tesla, OpenAI",17.2,54
99,7530,Green Hydrogen,Tech,2025-02-09,India,0.92,"BlackRock, Nike",10.3,52
100,4573,DeFi 2.0,Tech,2025-02-09,India,0.21,"Tesla, Nike",-0.0,75
101,4917,ESG Investing,Tech,2025-02-10,USA,-0.68,"Nike, BlackRock",-2.3,83
102,8530,Green Hydrogen,Finance,2025-02-10,India,0.18,"OpenAI, BlackRock",3.6,98
103,8701,DeFi 2.0,Sustainability,2025-02-10,China,0.74,"Nike, BlackRock",1.2,88
104,8580,AI Agents,Sustainability,2025-02-10,China,0.39,"OpenAI, BlackRock",0.9,81
105,7843,ESG Investing,Tech,2025-02-10,India,0.25,"Nike, Tesla",6.9,97
106,9133,ESG Investing,Finance,2025-02-10,India,0.65,"BlackRock, Tesla",-1.3,69
107,5681,ESG Investing,Finance,2025-02-10,China,-0.38,"OpenAI, Nike",16.1,94
108,3358,AI Agents,Sustainability,2025-02-10,India,0.51,"BlackRock, Nike",8.4,73
109,10011,ESG Investing,Finance,2025-02-10,India,0.82,"BlackRock, Nike",19.2,69
110,7777,AI Agents,Finance,2025-02-10,EU,0.92,"BlackRock, Nike",0.2,89
111,10047,DeFi 2.0,Sustainability,2025-02-10,USA,-0.01,"Tesla, BlackRock",1.5,53
112,6509,Green Hydrogen,Tech,2025-02-10,China,0.29,"BlackRock, Tesla",8.3,76
113,6986,DeFi 2.0,Tech,2025-02-10,EU,0.32,"OpenAI, Nike",4.9,88
114,10854,AI Agents,Tech,2025-02-10,EU,0.33,"Tesla, BlackRock",10.4,82
115,8000,Green Hydrogen,Finance,2025-02-11,India,0.4,"OpenAI, BlackRock",-0.4,88
116,1310,Green Hydrogen,Sustainability,2025-02-11,China,0.07,"Nike, BlackRock",7.5,75
117,7149,AI Agents,Tech,2025-02-11,China,-0.18,"Nike, BlackRock",15.8,71
118,9796,ESG Investing,Finance,2025-02-11,India,0.72,"Nike, OpenAI",1.9,83
119,10499,DeFi 2.0,Finance,2025-02-11,USA,0.44,"BlackRock, Tesla",19.7,55
120,5308,ESG Investing,Sustainability,2025-02-11,USA,-0.31,"Tesla, Nike",-2.1,58
121,4440,AI Agents,Tech,2025-02-11,EU,0.12,"BlackRock, Tesla",17.7,69
122,5893,Green Hydrogen,Finance,2025-02-11,EU,0.01,"Nike, OpenAI",2.2,87
123,7615,Green Hydrogen,Finance,2025-02-11,USA,0.3,"Tesla, OpenAI",13.3,72
124,1510,ESG Investing,Sustainability,2025-02-11,China,0.36,"BlackRock, Nike",14.2,64
125,9362,DeFi 2.0,Sustainability,2025-02-11,USA,0.04,"OpenAI, Tesla",6.6,97
126,8159,Green Hydrogen,Tech,2025-02-12,India,0.19,"Nike, OpenAI",14.3,55
127,3965,ESG Investing,Finance,2025-02-12,USA,-0.13,"Tesla, BlackRock",3.9,94
128,5810,ESG Investing,Sustainability,2025-02-12,EU,0.79,"BlackRock, OpenAI",6.7,50
129,5461,Green Hydrogen,Sustainability,2025-02-12,India,-0.02,"Tesla, Nike",-3.5,74
130,1623,ESG Investing,Sustainability,2025-02-12,China,0.15,"Tesla, OpenAI",-1.6,50
131,3701,ESG Investing,Tech,2025-02-13,India,0.02,"Nike, OpenAI",-0.5,58
132,9115,DeFi 2.0,Tech,2025-02-13,China,0.31,"Nike, BlackRock",7.8,88
133,1069,AI Agents,Tech,2025-02-13,India,1.0,"OpenAI, BlackRock",9.0,65
134,4685,ESG Investing,Sustainability,2025-02-13,India,1.0,"Nike, OpenAI",5.9,78
135,5783,AI Agents,Tech,2025-02-13,India,0.28,"Tesla, OpenAI",12.1,52
136,4389,DeFi 2.0,Sustainability,2025-02-13,EU,0.29,"OpenAI, BlackRock",-2.6,66
137,8857,AI Agents,Tech,2025-02-13,USA,0.33,"OpenAI, Tesla",19.3,95
138,2412,ESG Investing,Sustainability,2025-02-13,India,0.46,"OpenAI, BlackRock",14.7,84
139,8496,DeFi 2.0,Sustainability,2025-02-14,USA,0.29,"Nike, OpenAI",15.1,96
140,9928,Green Hydrogen,Tech,2025-02-14,USA,0.56,"BlackRock, Tesla",8.3,59
141,7324,ESG Investing,Sustainability,2025-02-14,USA,0.35,"Nike, BlackRock",13.6,66
142,9765,DeFi 2.0,Sustainability,2025-02-14,EU,1.0,"BlackRock, OpenAI",14.1,62
143,7076,Green Hydrogen,Finance,2025-02-14,India,0.48,"Nike, Tesla",-3.0,82
144,6080,ESG Investing,Tech,2025-02-14,India,0.38,"Tesla, Nike",8.0,77
145,1610,Green Hydrogen,Sustainability,2025-02-14,India,0.68,"Tesla, OpenAI",13.3,96
146,4302,ESG Investing,Sustainability,2025-02-14,USA,-0.07,"BlackRock, OpenAI",12.3,94
147,5093,ESG Investing,Finance,2025-02-14,China,1.0,"BlackRock, OpenAI",-2.7,100
148,2255,ESG Investing,Sustainability,2025-02-14,USA,-0.04,"Nike, OpenAI",17.3,75
149,5502,AI Agents,Sustainability,2025-02-14,EU,0.36,"BlackRock, OpenAI",10.0,99
150,3020,DeFi 2.0,Sustainability,2025-02-14,EU,-0.06,"BlackRock, Nike",5.4,76
151,1416,ESG Investing,Sustainability,2025-02-14,India,-0.49,"Tesla, Nike",6.1,98
152,7939,DeFi 2.0,Finance,2025-02-14,USA,0.26,"BlackRock, Nike",18.4,75
153,6077,AI Agents,Tech,2025-02-14,China,-0.04,"BlackRock, Tesla",16.1,52
154,5367,AI Agents,Tech,2025-02-15,EU,1.0,"Nike, BlackRock",18.6,89
155,2197,Green Hydrogen,Finance,2025-02-15,China,0.29,"Tesla, OpenAI",3.4,73
156,3850,Green Hydrogen,Sustainability,2025-02-15,China,1.0,"OpenAI, BlackRock",6.0,94
157,3072,Green Hydrogen,Tech,2025-02-15,EU,0.37,"BlackRock, Nike",7.5,66
158,2666,DeFi 2.0,Finance,2025-02-15,EU,0.43,"Nike, OpenAI",18.3,62
159,8550,ESG Investing,Sustainability,2025-02-15,USA,0.26,"OpenAI, Tesla",17.0,84
160,2252,DeFi 2.0,Sustainability,2025-02-15,EU,1.0,"OpenAI, Nike",6.6,60
161,3432,Green Hydrogen,Sustainability,2025-02-15,China,0.44,"Nike, Tesla",0.1,64
162,6610,Green Hydrogen,Finance,2025-02-15,EU,0.35,"Nike, BlackRock",-1.2,52
163,10470,Green Hydrogen,Tech,2025-02-15,China,-0.13,"BlackRock, Nike",12.5,95
164,4242,DeFi 2.0,Sustainability,2025-02-15,China,-0.59,"OpenAI, Tesla",3.4,78
165,3647,AI Agents,Tech,2025-02-15,EU,-0.08,"OpenAI, Tesla",1.0,68
166,4231,Green Hydrogen,Tech,2025-02-15,USA,1.0,"OpenAI, Tesla",7.7,82
167,7290,DeFi 2.0,Sustainability,2025-02-15,India,-0.02,"Tesla, OpenAI",0.5,77
168,7870,ESG Investing,Tech,2025-02-16,China,-0.51,"OpenAI, Tesla",14.2,51
169,6026,ESG Investing,Tech,2025-02-16,China,0.47,"BlackRock, Tesla",10.6,93
170,6648,ESG Investing,Finance,2025-02-16,India,0.7,"Tesla, OpenAI",8.8,69
171,8019,DeFi 2.0,Tech,2025-02-16,China,-0.35,"OpenAI, Tesla",-2.2,99
172,3259,AI Agents,Tech,2025-02-16,USA,-0.49,"BlackRock, Tesla",1.6,98
173,2909,ESG Investing,Sustainability,2025-02-16,China,-0.32,"OpenAI, Tesla",4.3,99
174,6781,Green Hydrogen,Tech,2025-02-16,USA,0.51,"Nike, OpenAI",7.5,96
175,6138,AI Agents,Finance,2025-02-16,EU,1.0,"Nike, Tesla",7.5,73
176,1282,AI Agents,Sustainability,2025-02-16,India,0.49,"BlackRock, OpenAI",1.1,53
177,9868,AI Agents,Sustainability,2025-02-16,India,-0.09,"OpenAI, BlackRock",9.8,91
178,9012,Green Hydrogen,Sustainability,2025-02-16,China,0.29,"Tesla, BlackRock",8.6,52
179,8991,AI Agents,Finance,2025-02-17,EU,0.4,"OpenAI, BlackRock",-2.6,54
180,2214,DeFi 2.0,Finance,2025-02-17,India,1.0,"Nike, OpenAI",12.6,98
181,1640,AI Agents,Tech,2025-02-17,EU,0.79,"Tesla, BlackRock",2.7,85
182,3105,Green Hydrogen,Finance,2025-02-17,China,-0.12,"BlackRock, OpenAI",8.6,78
183,8697,AI Agents,Tech,2025-02-17,EU,-0.06,"Tesla, BlackRock",1.4,79
184,1233,AI Agents,Finance,2025-02-17,EU,0.4,"Nike, Tesla",11.9,81
185,7736,DeFi 2.0,Tech,2025-02-17,USA,0.8,"OpenAI, Nike",13.2,82
186,8966,AI Agents,Tech,2025-02-17,India,0.19,"BlackRock, Nike",7.3,83
187,3198,Green Hydrogen,Tech,2025-02-17,China,0.7,"OpenAI, Nike",13.3,79
188,7014,AI Agents,Finance,2025-02-17,China,0.24,"OpenAI, Tesla",11.9,80
189,7540,AI Agents,Sustainability,2025-02-17,China,0.24,"OpenAI, BlackRock",17.6,59
190,8784,DeFi 2.0,Sustainability,2025-02-17,China,0.09,"Tesla, Nike",17.2,66
191,1990,AI Agents,Tech,2025-02-17,China,0.82,"OpenAI, BlackRock",18.5,66
192,8239,ESG Investing,Sustainability,2025-02-17,EU,0.67,"OpenAI, BlackRock",1.4,65
193,5928,AI Agents,Tech,2025-02-17,USA,-0.05,"Nike, OpenAI",11.8,64
194,2818,Green Hydrogen,Sustainability,2025-02-17,USA,-0.0,"BlackRock, OpenAI",8.6,56
195,6442,Green Hydrogen,Sustainability,2025-02-17,China,0.02,"OpenAI, Tesla",9.6,94
196,5850,Green Hydrogen,Tech,2025-02-17,China,-0.25,"Nike, BlackRock",10.2,77
197,1218,Green Hydrogen,Tech,2025-02-18,India,0.04,"OpenAI, Nike",14.6,100
198,4774,AI Agents,Finance,2025-02-18,EU,0.32,"OpenAI, Tesla",-4.1,99
199,1270,ESG Investing,Tech,2025-02-18,China,-0.32,"Tesla, OpenAI",3.8,80
200,9485,DeFi 2.0,Tech,2025-02-18,China,-0.14,"OpenAI, Nike",4.0,87
201,5242,DeFi 2.0,Finance,2025-02-18,China,0.65,"Tesla, BlackRock",8.3,73
202,3431,AI Agents,Finance,2025-02-18,China,-0.37,"OpenAI, Nike",18.5,83
203,5281,ESG Investing,Tech,2025-02-19,China,1.0,"Nike, OpenAI",19.2,98
204,1358,AI Agents,Tech,2025-02-19,USA,0.47,"Tesla, Nike",0.9,54
205,7487,AI Agents,Sustainability,2025-02-19,USA,0.5,"Nike, OpenAI",12.8,80
206,1915,Green Hydrogen,Finance,2025-02-19,India,-0.39,"Tesla, OpenAI",14.3,76
207,8875,DeFi 2.0,Finance,2025-02-19,EU,0.63,"Tesla, Nike",19.7,60
208,9377,DeFi 2.0,Tech,2025-02-19,USA,0.35,"OpenAI, Tesla",0.3,70
209,8604,Green Hydrogen,Tech,2025-02-19,USA,0.07,"OpenAI, Nike",18.5,59
210,2555,Green Hydrogen,Finance,2025-02-19,USA,0.33,"OpenAI, Nike",4.4,93
211,2671,DeFi 2.0,Tech,2025-02-19,China,0.05,"OpenAI, Tesla",7.3,56
212,5053,DeFi 2.0,Finance,2025-02-19,China,1.0,"OpenAI, Tesla",19.6,63
213,9794,Green Hydrogen,Finance,2025-02-20,USA,0.12,"Tesla, BlackRock",17.4,89
214,6876,Green Hydrogen,Tech,2025-02-20,USA,0.67,"BlackRock, OpenAI",13.9,63
215,3583,DeFi 2.0,Tech,2025-02-20,China,0.54,"Tesla, BlackRock",8.4,64
216,4082,Green Hydrogen,Finance,2025-02-20,India,0.73,"BlackRock, Tesla",19.9,84
217,6092,DeFi 2.0,Sustainability,2025-02-20,India,-0.33,"OpenAI, Nike",4.1,73
218,9364,ESG Investing,Sustainability,2025-02-20,China,0.83,"Nike, BlackRock",-0.0,59
219,9878,ESG Investing,Sustainability,2025-02-20,EU,0.63,"Tesla, BlackRock",2.5,71
220,7810,AI Agents,Sustainability,2025-02-20,USA,-0.2,"BlackRock, Tesla",8.4,51
221,1387,AI Agents,Tech,2025-02-20,EU,-0.53,"OpenAI, BlackRock",14.2,82
222,6285,AI Agents,Tech,2025-02-20,EU,0.41,"Tesla, BlackRock",1.5,90
223,1306,Green Hydrogen,Tech,2025-02-20,USA,0.67,"OpenAI, BlackRock",13.3,76
224,8879,Green Hydrogen,Tech,2025-02-20,China,0.58,"OpenAI, BlackRock",15.9,52
225,1948,DeFi 2.0,Tech,2025-02-20,China,0.52,"Nike, Tesla",14.0,55
226,4657,Green Hydrogen,Sustainability,2025-02-20,USA,1.0,"Tesla, Nike",9.2,78
227,4488,Green Hydrogen,Tech,2025-02-20,China,0.23,"BlackRock, Tesla",-2.4,61
228,9120,Green Hydrogen,Sustainability,2025-02-20,EU,0.22,"OpenAI, Tesla",17.1,87
229,8041,DeFi 2.0,Tech,2025-02-21,India,0.2,"Nike, OpenAI",3.3,75
230,2113,Green Hydrogen,Tech,2025-02-21,USA,-0.1,"OpenAI, BlackRock",-4.2,93
231,3694,AI Agents,Sustainability,2025-02-21,USA,-0.15,"Tesla, BlackRock",-4.1,54
232,3797,DeFi 2.0,Sustainability,2025-02-21,India,-0.16,"Nike, Tesla",6.9,74
233,5475,AI Agents,Tech,2025-02-21,EU,0.05,"OpenAI, Tesla",-4.7,58
234,7818,ESG Investing,Tech,2025-02-21,USA,0.61,"OpenAI, Nike",3.9,80
235,1629,AI Agents,Sustainability,2025-02-21,China,0.35,"OpenAI, Nike",6.9,66
236,9541,Green Hydrogen,Sustainability,2025-02-21,India,-0.34,"OpenAI, Tesla",0.1,83
237,5346,ESG Investing,Tech,2025-02-21,China,0.2,"OpenAI, Nike",17.0,52
238,5837,Green Hydrogen,Tech,2025-02-21,EU,0.13,"Tesla, OpenAI",-3.1,61
239,4316,Green Hydrogen,Tech,2025-02-21,USA,0.29,"Nike, OpenAI",18.5,90
240,6354,Green Hydrogen,Sustainability,2025-02-21,USA,0.49,"BlackRock, Tesla",3.7,52
241,6322,Green Hydrogen,Tech,2025-02-21,India,0.21,"Tesla, BlackRock",-0.6,59
242,7094,ESG Investing,Tech,2025-02-21,USA,0.03,"Tesla, Nike",14.1,74
243,1382,Green Hydrogen,Finance,2025-02-21,EU,-0.43,"Nike, OpenAI",0.9,83
244,6738,ESG Investing,Tech,2025-02-21,India,-0.01,"Tesla, BlackRock",-2.4,94
245,7296,DeFi 2.0,Finance,2025-02-21,China,0.34,"BlackRock, OpenAI",15.7,63
246,5286,ESG Investing,Tech,2025-02-22,India,0.4,"OpenAI, BlackRock",3.0,100
247,3805,ESG Investing,Tech,2025-02-22,USA,-0.16,"OpenAI, Tesla",17.4,77
248,1837,AI Agents,Finance,2025-02-22,USA,0.54,"Nike, OpenAI",13.0,69
249,1118,Green Hydrogen,Finance,2025-02-22,China,0.7,"OpenAI, Tesla",16.0,57
250,5445,Green Hydrogen,Sustainability,2025-02-22,EU,-0.16,"OpenAI, BlackRock",10.3,57
251,3719,Green Hydrogen,Tech,2025-02-22,India,0.16,"Tesla, OpenAI",-0.6,90
252,2286,DeFi 2.0,Tech,2025-02-22,EU,0.69,"Nike, Tesla",10.3,82
253,6778,DeFi 2.0,Sustainability,2025-02-22,China,0.36,"Tesla, OpenAI",9.3,61
254,3366,AI Agents,Sustainability,2025-02-22,USA,0.61,"BlackRock, Tesla",-1.2,77
255,4778,ESG Investing,Tech,2025-02-22,India,-0.25,"BlackRock, Tesla",14.7,69
256,4912,AI Agents,Tech,2025-02-22,USA,0.19,"Tesla, BlackRock",-0.9,66
257,1285,DeFi 2.0,Tech,2025-02-22,USA,-0.86,"OpenAI, Tesla",9.7,69
258,3674,Green Hydrogen,Sustainability,2025-02-23,India,0.22,"Nike, Tesla",9.9,82
259,10489,AI Agents,Sustainability,2025-02-23,China,-0.03,"Nike, Tesla",-3.8,70
260,2598,ESG Investing,Finance,2025-02-23,USA,0.71,"OpenAI, Nike",0.6,63
261,10771,DeFi 2.0,Finance,2025-02-23,China,0.7,"Tesla, OpenAI",10.1,58
262,7500,DeFi 2.0,Finance,2025-02-23,India,0.2,"Tesla, BlackRock",-0.4,60
263,10404,ESG Investing,Tech,2025-02-23,China,0.4,"Nike, OpenAI",7.1,72
264,9296,ESG Investing,Tech,2025-02-23,India,0.37,"Tesla, Nike",11.7,99
265,1685,AI Agents,Finance,2025-02-23,India,0.51,"OpenAI, Tesla",13.6,93
266,4445,DeFi 2.0,Finance,2025-02-23,China,0.2,"Nike, BlackRock",-3.5,93
267,5813,Green Hydrogen,Finance,2025-02-24,China,-0.01,"OpenAI, Tesla",5.0,91
268,1227,DeFi 2.0,Sustainability,2025-02-24,China,-0.2,"OpenAI, BlackRock",12.0,73
269,1095,DeFi 2.0,Finance,2025-02-24,EU,0.29,"Tesla, Nike",5.9,67
270,6143,Green Hydrogen,Sustainability,2025-02-24,EU,-0.09,"BlackRock, Tesla",-1.9,99
271,7924,AI Agents,Sustainability,2025-02-24,EU,-0.03,"Tesla, BlackRock",18.3,67
272,9530,Green Hydrogen,Finance,2025-02-24,India,0.41,"Nike, OpenAI",7.4,67
273,9633,ESG Investing,Finance,2025-02-24,India,0.73,"Nike, BlackRock",11.5,72
274,7027,ESG Investing,Sustainability,2025-02-24,India,0.38,"Nike, OpenAI",-0.5,66
275,10380,ESG Investing,Finance,2025-02-24,USA,0.35,"Tesla, Nike",-1.3,53
276,10227,ESG Investing,Tech,2025-02-24,China,-0.04,"Nike, OpenAI",13.7,60
277,7841,AI Agents,Sustainability,2025-02-24,USA,0.23,"OpenAI, Tesla",4.3,95
278,3609,ESG Investing,Sustainability,2025-02-24,USA,-0.7,"Nike, Tesla",5.1,88
279,2285,AI Agents,Sustainability,2025-02-24,USA,0.66,"BlackRock, Nike",8.3,71
280,6335,AI Agents,Tech,2025-02-25,USA,-0.89,"OpenAI, Nike",19.0,100
281,1749,AI Agents,Finance,2025-02-25,EU,0.35,"OpenAI, Nike",-4.2,100
282,10756,ESG Investing,Tech,2025-02-25,USA,-0.18,"Nike, BlackRock",9.2,86
283,9726,AI Agents,Sustainability,2025-02-25,India,0.29,"OpenAI, Nike",7.4,50
284,8763,AI Agents,Finance,2025-02-25,India,0.44,"OpenAI, Tesla",8.1,88
285,8449,ESG Investing,Tech,2025-02-25,India,0.92,"BlackRock, OpenAI",13.8,67
