row_id,OrderCount
1352,14
1353,12
1354,14
1355,17
1356,32
1357,14
1358,9
1359,10
1360,9
1361,5
1362,23
1363,21
1364,12
1365,29
1366,20
1367,8
1368,12
1369,22
1370,28
1371,9
1372,18
1373,29
1374,21
1375,13
1376,22
1377,13
1378,21
1379,5
1380,8
1381,17
1382,15
1383,23
1384,6
1385,17
1386,23
1387,10
1388,24
1389,8
1390,24
1391,11
1392,32
1393,10
1394,11
1395,9
1396,9
1397,10
1398,7
1399,5
1400,8
1401,5
1402,10
1403,8
1404,7
1405,10
1406,5
1407,4
1408,12
1409,1
1410,11
1411,5
1412,12
1413,3
1414,3
1415,9
1416,4
1417,4
1418,2
1419,3
1420,6
1421,9
1422,2
1423,10
1424,10
1425,7
1426,5
1427,4
1428,7
1429,6
1430,8
1431,10
1432,9
1433,12
1434,11
1435,3
1436,4
1437,13
1438,4
1439,7
1440,8
1441,10
1442,8
1443,2
1444,8
1445,8
1446,9
1447,3
1448,9
1449,9
1450,12
1451,9
1452,4
1453,2
1454,9
1455,6
1456,9
1457,3
1458,12
1459,3
1460,9
1461,7
1462,10
1463,5
1464,9
1465,8
1466,7
1467,10
1468,10
1469,5
1470,9
1471,6
1472,2
1473,1
1474,2
1475,4
1476,2
1477,4
1478,3
1479,5
1480,9
1481,6
1482,2
1483,3
1484,12
1485,10
1486,4
1487,12
1488,3
1489,6
1490,6
1491,3
1492,8
1493,5
1494,10
1495,9
1496,8
1497,11
1498,3
1499,3
1500,9
1501,8
1502,6
1503,2
1504,9
1505,8
1506,4
1507,4
1508,3
1509,9
1510,9
1511,7
1512,9
1513,9
1514,7
1515,9
1516,63
1517,53
1518,26
1519,47
1520,49
1521,36
1522,41
1523,25
1524,21
1525,27
1526,54
1527,10
1528,57
1529,20
1530,54
1531,26
1532,45
1533,9
1534,13
1535,23
1536,14
1537,12
1538,16
1539,30
1540,49
1541,29
1542,64
1543,51
1544,52
1545,50
1546,29
1547,18
1548,34
1549,18
1550,19
1551,19
1552,26
1553,52
1554,44
1555,65
1556,30
1557,61
1558,44
1559,26
1560,22
1561,64
1562,30
1563,57
1564,24
1565,40
1566,15
1567,48
1568,43
1569,37
1570,49
1571,47
1572,47
1573,35
1574,48
1575,34
1576,23
1577,46
1578,17
1579,30
1580,34
1581,16
1582,26
1583,47
1584,16
1585,49
1586,53
1587,27
1588,25
1589,54
1590,41
1591,63
1592,54
1593,36
1594,21
1595,11
1596,24
1597,47
1598,9
1599,13
1600,23
1601,21
1602,14
1603,12
1604,29
1605,64
1606,51
1607,29
1608,50
1609,30
1610,18
1611,10
1612,18
1613,19
1614,19
1615,42
1616,38
1617,43
1618,37
1619,44
1620,51
1621,64
1622,18
1623,30
1624,65
1625,11
1626,48
1627,54
1628,46
1629,17
1630,30
1631,51
1632,20
1633,23
1634,47
1635,42
1636,48
1637,17
1638,47
1639,34
1640,34
1641,13
1642,13
1643,25
1644,26
1645,20
1646,27
1647,23
1648,10
1649,8
1650,10
1651,18
1652,26
1653,24
1654,13
1655,23
1656,28
1657,12
1658,18
1659,25
1660,15
1661,31
1662,26
1663,8
1664,32
1665,17
1666,14
1667,14
1668,13
1669,12
1670,6
1671,10
1672,11
1673,5
1674,4
1675,5
1676,22
1677,9
1678,8
1679,13
1680,21
1681,10
1682,22
1683,12
1684,27
1685,29
1686,32
1687,9
1688,28
1689,13
1690,9
1691,15
1692,27
1693,21
1694,12
1695,13
1696,23
1697,13
1698,25
1699,7
1700,20
1701,17
1702,23
1703,6
1704,10
1705,17
1706,8
1707,23
1708,23
1709,18
1710,8
1711,24
1712,11
1713,17
1714,21
1715,31
1716,13
1717,23
1718,8
1719,24
1720,26
1721,27
1722,10
1723,20
1724,18
1725,27
1726,23
1727,25
1728,12
1729,18
1730,7
1731,22
1732,12
1733,15
1734,4
1735,6
1736,10
1737,11
1738,13
1739,14
1740,14
1741,17
1742,32
1743,26
1744,9
1745,14
1746,9
1747,15
1748,17
1749,9
1750,20
1751,19
1752,15
1753,23
1754,22
1755,28
1756,27
1757,28
1758,22
1759,13
1760,23
1761,32
1762,30
1763,5
1764,12
1765,8
1766,23
1767,11
1768,11
1769,23
1770,23
1771,24
1772,8
1773,23
1774,17
1775,17
1776,17
1777,11
1778,22
1779,25
1780,10
1781,25
1782,27
1783,13
1784,12
1785,26
1786,31
1787,24
1788,8
1789,23
1790,23
1791,13
1792,18
1793,28
1794,15
1795,14
1796,26
1797,6
1798,32
1799,26
1800,24
1801,13
1802,8
1803,27
1804,15
1805,12
1806,9
1807,5
1808,9
1809,9
1810,14
1811,10
1812,9
1813,14
1814,8
1815,20
1816,18
1817,9
1818,21
1819,22
1820,23
1821,12
1822,32
1823,13
1824,9
1825,19
1826,20
1827,8
1828,30
1829,20
1830,17
1831,21
1832,11
1833,6
1834,10
1835,17
1836,17
1837,17
1838,12
1839,22
1840,23
1841,18
1842,23
1843,24
1844,24
1845,8
1846,29
1847,23
1848,24
1849,9
1850,10
1851,7
1852,4
1853,5
1854,6
1855,5
1856,10
1857,8
1858,7
1859,10
1860,3
1861,4
1862,9
1863,5
1864,12
1865,1
1866,9
1867,9
1868,11
1869,9
1870,10
1871,10
1872,10
1873,2
1874,5
1875,3
1876,2
1877,4
1878,5
1879,5
1880,2
1881,2
1882,7
1883,3
1884,8
1885,10
1886,9
1887,8
1888,12
1889,11
1890,5
1891,12
1892,6
1893,3
1894,8
1895,3
1896,8
1897,6
1898,4
1899,4
1900,6
1901,6
1902,2
1903,6
1904,9
1905,8
1906,3
1907,3
1908,5
1909,9
1910,10
1911,4
1912,2
1913,3
1914,9
1915,10
1916,7
1917,5
1918,10
1919,5
1920,7
1921,10
1922,10
1923,9
1924,4
1925,5
1926,6
1927,9
1928,12
1929,5
1930,9
1931,5
1932,12
1933,5
1934,9
1935,6
1936,4
1937,10
1938,2
1939,4
1940,11
1941,3
1942,8
1943,7
1944,13
1945,10
1946,4
1947,2
1948,3
1949,5
1950,2
1951,4
1952,6
1953,5
1954,12
1955,3
1956,7
1957,3
1958,6
1959,1
1960,9
1961,9
1962,4
1963,3
1964,7
1965,3
1966,8
1967,5
1968,8
1969,11
1970,6
1971,36
1972,16
1973,49
1974,53
1975,20
1976,54
1977,27
1978,54
1979,41
1980,36
1981,47
1982,21
1983,25
1984,16
1985,10
1986,63
1987,18
1988,30
1989,13
1990,12
1991,29
1992,64
1993,29
1994,45
1995,57
1996,49
1997,50
1998,47
1999,19
2000,18
2001,26
2002,44
2003,15
2004,22
2005,20
2006,58
2007,39
2008,53
2009,46
2010,24
2011,54
2012,61
2013,24
2014,47
2015,42
2016,26
2017,34
2018,16
2019,11
2020,51
2021,22
2022,17
2023,49
2024,47
2025,47
2026,35
2027,34
2028,21
2029,30
2030,47
2031,26
2032,53
2033,47
2034,16
2035,49
2036,36
2037,54
2038,25
2039,21
2040,27
2041,41
2042,50
2043,63
2044,20
2045,36
2046,26
2047,45
2048,58
2049,52
2050,51
2051,34
2052,29
2053,49
2054,29
2055,29
2056,16
2057,12
2058,21
2059,11
2060,61
2061,30
2062,9
2063,24
2064,34
2065,65
2066,42
2067,60
2068,20
2069,38
2070,46
2071,26
2072,15
2073,40
2074,19
2075,41
2076,43
2077,39
2078,22
2079,10
2080,19
2081,23
2082,58
2083,37
2084,16
2085,17
2086,34
2087,46
2088,21
2089,47
2090,23
2091,49
2092,48
2093,17
2094,17
2095,42
2096,29
2097,11
2098,10
2099,8
2100,24
2101,26
2102,25
2103,13
2104,27
2105,20
2106,27
2107,23
2108,10
2109,12
2110,17
2111,13
2112,10
2113,6
2114,13
2115,14
2116,4
2117,25
2118,14
2119,22
2120,23
2121,32
2122,5
2123,31
2124,15
2125,32
2126,9
2127,11
2128,13
2129,12
2130,10
2131,29
2132,9
2133,28
2134,25
2135,13
2136,20
2137,21
2138,23
2139,12
2140,15
2141,23
2142,10
2143,11
2144,24
2145,12
2146,24
2147,5
2148,17
2149,10
2150,23
2151,8
2152,23
2153,13
2154,23
2155,8
2156,24
2157,18
2158,13
2159,12
2160,27
2161,20
2162,27
2163,10
2164,10
2165,25
2166,31
2167,15
2168,14
2169,11
2170,6
2171,13
2172,8
2173,5
2174,17
2175,32
2176,26
2177,14
2178,23
2179,12
2180,32
2181,9
2182,12
2183,14
2184,20
2185,30
2186,19
2187,27
2188,29
2189,22
2190,13
2191,32
2192,17
2193,15
2194,20
2195,10
2196,11
2197,8
2198,21
2199,11
2200,8
2201,23
2202,23
2203,22
2204,23
2205,17
2206,17
2207,8
2208,22
2209,20
2210,26
2211,25
2212,27
2213,18
2214,27
2215,31
2216,12
2217,10
2218,18
2219,8
2220,28
2221,14
2222,13
2223,26
2224,8
2225,26
2226,6
2227,14
2228,24
2229,15
2230,6
2231,7
2232,25
2233,5
2234,4
2235,15
2236,12
2237,5
2238,9
2239,9
2240,15
2241,32
2242,13
2243,13
2244,13
2245,23
2246,29
2247,12
2248,30
2249,19
2250,32
2251,26
2252,15
2253,20
2254,21
2255,13
2256,9
2257,14
2258,18
2259,5
2260,24
2261,28
2262,10
2263,17
2264,15
2265,8
2266,23
2267,11
2268,6
2269,17
2270,22
2271,8
2272,23
2273,24
2274,25
2275,23
2276,11
2277,23
2278,11
2279,10
2280,10
2281,10
2282,8
2283,10
2284,4
2285,10
2286,4
2287,7
2288,9
2289,9
2290,5
2291,12
2292,6
2293,5
2294,3
2295,10
2296,6
2297,9
2298,12
2299,5
2300,2
2301,9
2302,5
2303,3
2304,3
2305,2
2306,4
2307,2
2308,6
2309,3
2310,3
2311,9
2312,10
2313,7
2314,5
2315,10
2316,7
2317,3
2318,12
2319,13
2320,3
2321,4
2322,11
2323,8
2324,12
2325,5
2326,10
2327,6
2328,11
2329,12
2330,5
2331,6
2332,10
2333,3
2334,8
2335,9
2336,4
2337,6
2338,9
2339,9
2340,9
2341,7
2342,3
2343,9
2344,3
2345,3
2346,9
2347,4
2348,4
2349,9
2350,4
2351,3
2352,9
2353,10
2354,7
2355,3
2356,5
2357,10
2358,5
2359,8
2360,7
2361,10
2362,10
2363,9
2364,4
2365,5
2366,5
2367,6
2368,9
2369,2
2370,4
2371,2
2372,2
2373,4
2374,5
2375,6
2376,10
2377,5
2378,9
2379,9
2380,2
2381,4
2382,10
2383,8
2384,9
2385,8
2386,9
2387,7
2388,8
2389,11
2390,11
2391,13
2392,4
2393,12
2394,8
2395,3
2396,7
2397,6
2398,2
2399,6
2400,5
2401,2
2402,3
2403,9
2404,9
2405,4
2406,7
2407,9
2408,8
2409,9
2410,4
2411,4
2412,8
2413,4
2414,5
2415,47
2416,16
2417,49
2418,53
2419,36
2420,18
2421,21
2422,27
2423,54
2424,41
2425,36
2426,26
2427,25
2428,63
2429,29
2430,30
2431,47
2432,30
2433,13
2434,11
2435,49
2436,24
2437,64
2438,51
2439,52
2440,29
2441,45
2442,18
2443,50
2444,14
2445,29
2446,61
2447,19
2448,37
2449,65
2450,58
2451,54
2452,57
2453,61
2454,20
2455,51
2456,26
2457,64
2458,24
2459,24
2460,43
2461,19
2462,38
2463,30
2464,49
2465,45
2466,47
2467,35
2468,23
2469,48
2470,34
2471,16
2472,43
2473,39
2474,19
2475,30
2476,42
2477,16
2478,49
2479,53
2480,36
2481,20
2482,54
2483,27
2484,41
2485,36
2486,50
2487,47
2488,21
2489,26
2490,29
2491,45
2492,63
2493,23
2494,12
2495,16
2496,49
2497,26
2498,29
2499,64
2500,51
2501,52
2502,29
2503,25
2504,13
2505,18
2506,19
2507,51
2508,11
2509,29
2510,40
2511,26
2512,42
2513,43
2514,19
2515,37
2516,46
2517,57
2518,53
2519,23
2520,26
2521,21
2522,13
2523,47
2524,24
2525,42
2526,22
2527,48
2528,23
2529,17
2530,49
2531,47
2532,47
2533,47
2534,34
2535,13
2536,25
2537,27
2538,18
2539,27
2540,12
2541,10
2542,8
2543,31
2544,18
2545,26
2546,24
2547,23
2548,23
2549,10
2550,25
2551,26
2552,15
2553,26
2554,8
2555,14
2556,32
2557,14
2558,24
2559,22
2560,14
2561,7
2562,10
2563,6
2564,4
2565,12
2566,9
2567,9
2568,32
2569,13
2570,10
2571,20
2572,10
2573,29
2574,21
2575,30
2576,28
2577,22
2578,9
2579,9
2580,13
2581,12
2582,20
2583,23
2584,12
2585,19
2586,8
2587,21
2588,12
2589,21
2590,8
2591,17
2592,8
2593,18
2594,6
2595,17
2596,23
2597,23
2598,23
2599,22
2600,11
2601,21
2602,27
2603,10
2604,23
2605,8
2606,24
2607,26
2608,12
2609,30
2610,13
2611,27
2612,20
2613,27
2614,25
2615,13
2616,10
2617,31
2618,11
2619,28
2620,23
2621,9
2622,12
2623,4
2624,6
2625,8
2626,9
2627,24
2628,14
2629,32
2630,13
2631,15
2632,26
2633,18
2634,9
2635,14
2636,13
2637,29
2638,21
2639,20
2640,26
2641,12
2642,12
2643,30
2644,18
2645,32
2646,29
2647,27
2648,12
2649,22
2650,21
2651,12
2652,11
2653,11
2654,8
2655,24
2656,24
2657,8
2658,17
2659,23
2660,6
2661,15
2662,17
2663,7
2664,20
2665,30
2666,10
2667,9
2668,10
2669,7
2670,6
2671,5
2672,2
2673,5
2674,10
2675,8
2676,7
2677,10
2678,3
2679,4
2680,9
2681,9
2682,10
2683,9
2684,4
2685,4
2686,3
2687,12
2688,5
2689,5
2690,12
2691,10
2692,5
2693,9
2694,11
2695,4
2696,5
2697,6
2698,3
2699,9
2700,8
2701,7
2702,6
2703,8
2704,10
2705,12
2706,8
2707,8
2708,12
2709,5
2710,6
2711,3
2712,3
2713,5
2714,13
2715,4
2716,2
2717,9
2718,9
2719,9
2720,9
2721,7
2722,9
2723,4
2724,6
2725,9
2726,4
2727,5
2728,4
2729,3
2730,9
2731,10
2732,5
2733,5
2734,4
2735,8
2736,10
2737,7
2738,10
2739,10
2740,5
2741,5
2742,12
2743,1
2744,11
2745,9
2746,2
2747,2
2748,2
2749,3
2750,5
2751,2
2752,10
2753,10
2754,5
2755,9
2756,6
2757,4
2758,6
2759,7
2760,2
2761,3
2762,5
2763,3
2764,4
2765,5
2766,10
2767,7
2768,11
2769,11
2770,4
2771,8
2772,6
2773,8
2774,4
2775,2
2776,4
2777,12
2778,4
2779,4
2780,9
2781,9
2782,5
2783,9
2784,3
2785,7
2786,9
2787,9
2788,6
2789,3
2790,57
2791,47
2792,63
2793,47
2794,16
2795,49
2796,41
2797,21
2798,54
2799,50
2800,37
2801,30
2802,20
2803,36
2804,14
2805,64
2806,49
2807,29
2808,26
2809,12
2810,58
2811,23
2812,11
2813,44
2814,30
2815,18
2816,30
2817,45
2818,52
2819,54
2820,26
2821,27
2822,24
2823,58
2824,17
2825,26
2826,41
2827,39
2828,19
2829,24
2830,26
2831,46
2832,38
2833,20
2834,40
2835,43
2836,20
2837,53
2838,47
2839,61
2840,40
2841,23
2842,17
2843,48
2844,49
2845,45
2846,49
2847,21
2848,13
2849,23
2850,17
2851,47
2852,50
2853,54
2854,47
2855,54
2856,52
2857,41
2858,27
2859,16
2860,25
2861,20
2862,36
2863,53
2864,47
2865,57
2866,26
2867,21
2868,36
2869,64
2870,30
2871,63
2872,21
2873,51
2874,34
2875,29
2876,26
2877,16
2878,29
2879,18
2880,13
2881,9
2882,30
2883,24
2884,10
2885,52
2886,30
2887,11
2888,64
2889,22
2890,51
2891,29
2892,53
2893,24
2894,58
2895,43
2896,44
2897,46
2898,24
2899,37
2900,24
2901,27
2902,41
2903,51
2904,20
2905,43
2906,48
2907,16
2908,43
2909,42
2910,44
2911,45
2912,17
2913,46
2914,21
2915,34
2916,34
2917,35
2918,19
2919,49
2920,47
2921,48
2922,17
2923,25
2924,47
2925,47
2926,22
2927,9
2928,8
2929,24
2930,26
2931,18
2932,10
2933,27
2934,13
2935,23
2936,20
2937,18
2938,27
2939,9
2940,10
2941,31
2942,23
2943,28
2944,12
2945,4
2946,6
2947,5
2948,14
2949,6
2950,14
2951,32
2952,25
2953,26
2954,14
2955,22
2956,12
2957,24
2958,15
2959,29
2960,26
2961,19
2962,28
2963,30
2964,21
2965,12
2966,18
2967,32
2968,25
2969,13
2970,32
2971,20
2972,9
2973,19
2974,9
2975,13
2976,17
2977,11
2978,8
2979,8
2980,18
2981,24
2982,23
2983,6
2984,11
2985,23
2986,15
2987,17
2988,23
2989,17
2990,13
2991,22
2992,27
2993,20
2994,27
2995,10
