WorkDate,Customer,Location,BusinessType,OrderCount
2024-07-31,Amazon,Atlanta,Final Mile,27
2024-08-02,Amazon,Atlanta,Final Mile,38
2024-08-04,Amazon,Atlanta,Final Mile,15
2024-08-05,Amazon,Atlanta,Final Mile,77
2024-08-06,Amazon,Atlanta,Final Mile,77
2024-08-07,Amazon,Atlanta,Final Mile,38
2024-08-08,Amazon,Atlanta,Final Mile,38
2024-08-09,Amazon,Atlanta,Final Mile,38
2024-08-10,Amazon,Atlanta,Final Mile,15
2024-08-11,Amazon,Atlanta,Final Mile,15
2024-08-12,Amazon,Atlanta,Final Mile,77
2024-08-13,Amazon,Atlanta,Final Mile,77
2024-08-14,Amazon,Atlanta,Final Mile,38
2024-08-16,Amazon,Atlanta,Final Mile,38
2024-08-17,Amazon,Atlanta,Final Mile,15
2024-08-18,Amazon,Atlanta,Final Mile,15
2024-08-19,Amazon,Atlanta,Final Mile,77
2024-08-20,Amazon,Atlanta,Final Mile,77
2024-08-21,Amazon,Atlanta,Final Mile,38
2024-08-22,Amazon,Atlanta,Final Mile,38
2024-08-23,Amazon,Atlanta,Final Mile,38
2024-08-24,Amazon,Atlanta,Final Mile,15
2024-08-26,Amazon,Atlanta,Final Mile,77
2024-08-27,Amazon,Atlanta,Final Mile,77
2024-08-28,Amazon,Atlanta,Final Mile,38
2024-08-29,Amazon,Atlanta,Final Mile,38
2024-08-30,Amazon,Atlanta,Final Mile,38
2024-08-31,Amazon,Atlanta,Final Mile,15
2024-09-01,Amazon,Atlanta,Final Mile,15
2024-09-02,Amazon,Atlanta,Final Mile,77
2024-09-03,Amazon,Atlanta,Final Mile,77
2024-09-04,Amazon,Atlanta,Final Mile,38
2024-09-05,Amazon,Atlanta,Final Mile,38
2024-09-06,Amazon,Atlanta,Final Mile,38
2024-09-07,Amazon,Atlanta,Final Mile,15
2024-09-08,Amazon,Atlanta,Final Mile,15
2024-09-09,Amazon,Atlanta,Final Mile,77
2024-09-10,Amazon,Atlanta,Final Mile,77
2024-09-11,Amazon,Atlanta,Final Mile,38
2024-09-12,Amazon,Atlanta,Final Mile,38
2024-09-13,Amazon,Atlanta,Final Mile,38
2024-09-14,Amazon,Atlanta,Final Mile,15
2024-09-15,Amazon,Atlanta,Final Mile,15
2024-09-18,Amazon,Atlanta,Final Mile,38
2024-09-19,Amazon,Atlanta,Final Mile,38
2024-09-20,Amazon,Atlanta,Final Mile,38
2024-09-21,Amazon,Atlanta,Final Mile,15
2024-09-22,Amazon,Atlanta,Final Mile,15
2024-09-23,Amazon,Atlanta,Final Mile,77
2024-09-24,Amazon,Atlanta,Final Mile,77
2024-09-25,Amazon,Atlanta,Final Mile,38
2024-09-26,Amazon,Atlanta,Final Mile,38
2024-09-27,Amazon,Atlanta,Final Mile,38
2024-09-28,Amazon,Atlanta,Final Mile,15
2024-09-29,Amazon,Atlanta,Final Mile,15
2024-10-01,Amazon,Atlanta,Final Mile,116
2024-10-02,Amazon,Atlanta,Final Mile,58
2024-10-03,Amazon,Atlanta,Final Mile,58
2024-10-04,Amazon,Atlanta,Final Mile,58
2024-10-05,Amazon,Atlanta,Final Mile,23
2024-10-06,Amazon,Atlanta,Final Mile,23
2024-10-07,Amazon,Atlanta,Final Mile,116
2024-10-08,Amazon,Atlanta,Final Mile,116
2024-10-09,Amazon,Atlanta,Final Mile,58
2024-10-10,Amazon,Atlanta,Final Mile,58
2024-10-11,Amazon,Atlanta,Final Mile,58
2024-10-13,Amazon,Atlanta,Final Mile,23
2024-10-14,Amazon,Atlanta,Final Mile,116
2024-10-15,Amazon,Atlanta,Final Mile,116
2024-10-16,Amazon,Atlanta,Final Mile,58
2024-10-17,Amazon,Atlanta,Final Mile,58
2024-10-18,Amazon,Atlanta,Final Mile,58
2024-10-19,Amazon,Atlanta,Final Mile,23
2024-10-20,Amazon,Atlanta,Final Mile,23
2024-10-21,Amazon,Atlanta,Final Mile,116
2024-10-22,Amazon,Atlanta,Final Mile,116
2024-10-23,Amazon,Atlanta,Final Mile,58
2024-10-24,Amazon,Atlanta,Final Mile,58
2024-10-25,Amazon,Atlanta,Final Mile,58
2024-10-26,Amazon,Atlanta,Final Mile,23
2024-10-27,Amazon,Atlanta,Final Mile,23
2024-10-28,Amazon,Atlanta,Final Mile,116
2024-10-29,Amazon,Atlanta,Final Mile,116
2024-10-30,Amazon,Atlanta,Final Mile,58
2024-10-31,Amazon,Atlanta,Final Mile,58
2024-11-01,Amazon,Atlanta,Final Mile,58
2024-11-02,Amazon,Atlanta,Final Mile,23
2024-11-03,Amazon,Atlanta,Final Mile,23
2024-11-04,Amazon,Atlanta,Final Mile,116
2024-11-05,Amazon,Atlanta,Final Mile,116
2024-11-06,Amazon,Atlanta,Final Mile,58
2024-11-07,Amazon,Atlanta,Final Mile,58
2024-11-08,Amazon,Atlanta,Final Mile,58
2024-11-09,Amazon,Atlanta,Final Mile,23
2024-11-10,Amazon,Atlanta,Final Mile,23
2024-11-11,Amazon,Atlanta,Final Mile,116
2024-11-12,Amazon,Atlanta,Final Mile,116
2024-11-13,Amazon,Atlanta,Final Mile,58
2024-11-14,Amazon,Atlanta,Final Mile,58
2024-11-15,Amazon,Atlanta,Final Mile,58
2024-11-16,Amazon,Atlanta,Final Mile,23
2024-11-17,Amazon,Atlanta,Final Mile,23
2024-11-18,Amazon,Atlanta,Final Mile,116
2024-11-19,Amazon,Atlanta,Final Mile,116
2024-11-20,Amazon,Atlanta,Final Mile,58
2024-11-21,Amazon,Atlanta,Final Mile,58
2024-11-22,Amazon,Atlanta,Final Mile,58
2024-11-23,Amazon,Atlanta,Final Mile,23
2024-11-24,Amazon,Atlanta,Final Mile,23
2024-11-25,Amazon,Atlanta,Final Mile,116
2024-11-26,Amazon,Atlanta,Final Mile,116
2024-11-27,Amazon,Atlanta,Final Mile,58
2024-11-29,Amazon,Atlanta,Final Mile,58
2024-11-30,Amazon,Atlanta,Final Mile,23
2024-12-01,Amazon,Atlanta,Final Mile,23
2024-12-02,Amazon,Atlanta,Final Mile,116
2024-12-03,Amazon,Atlanta,Final Mile,116
2024-12-04,Amazon,Atlanta,Final Mile,58
2024-12-07,Amazon,Atlanta,Final Mile,23
2024-12-08,Amazon,Atlanta,Final Mile,23
2024-12-10,Amazon,Atlanta,Final Mile,116
2024-12-11,Amazon,Atlanta,Final Mile,58
2024-12-12,Amazon,Atlanta,Final Mile,58
2024-12-13,Amazon,Atlanta,Final Mile,58
2024-12-14,Amazon,Atlanta,Final Mile,23
2024-12-15,Amazon,Atlanta,Final Mile,23
2024-12-16,Amazon,Atlanta,Final Mile,116
2024-12-17,Amazon,Atlanta,Final Mile,116
2024-12-18,Amazon,Atlanta,Final Mile,58
2024-12-20,Amazon,Atlanta,Final Mile,58
2024-12-21,Amazon,Atlanta,Final Mile,23
2024-12-22,Amazon,Atlanta,Final Mile,23
2024-12-23,Amazon,Atlanta,Final Mile,116
2024-12-24,Amazon,Atlanta,Final Mile,116
2024-12-26,Amazon,Atlanta,Final Mile,58
2024-12-27,Amazon,Atlanta,Final Mile,58
2024-12-28,Amazon,Atlanta,Final Mile,23
2024-12-29,Amazon,Atlanta,Final Mile,23
2024-12-30,Amazon,Atlanta,Final Mile,116
2024-12-31,Amazon,Atlanta,Final Mile,116
2025-01-02,Amazon,Atlanta,Final Mile,62
2025-01-03,Amazon,Atlanta,Final Mile,62
2025-01-04,Amazon,Atlanta,Final Mile,24
2025-01-05,Amazon,Atlanta,Final Mile,24
2025-01-06,Amazon,Atlanta,Final Mile,124
2025-01-07,Amazon,Atlanta,Final Mile,124
2025-01-08,Amazon,Atlanta,Final Mile,62
2025-01-09,Amazon,Atlanta,Final Mile,62
2025-01-10,Amazon,Atlanta,Final Mile,62
2025-01-11,Amazon,Atlanta,Final Mile,24
2025-01-12,Amazon,Atlanta,Final Mile,24
2025-01-13,Amazon,Atlanta,Final Mile,124
2025-01-14,Amazon,Atlanta,Final Mile,124
2025-01-15,Amazon,Atlanta,Final Mile,62
2025-01-16,Amazon,Atlanta,Final Mile,62
2025-01-17,Amazon,Atlanta,Final Mile,62
2025-01-18,Amazon,Atlanta,Final Mile,24
2025-01-19,Amazon,Atlanta,Final Mile,24
2025-01-21,Amazon,Atlanta,Final Mile,124
2025-01-22,Amazon,Atlanta,Final Mile,62
2025-01-23,Amazon,Atlanta,Final Mile,62
2025-01-24,Amazon,Atlanta,Final Mile,62
2025-01-25,Amazon,Atlanta,Final Mile,24
2025-01-26,Amazon,Atlanta,Final Mile,24
2025-01-27,Amazon,Atlanta,Final Mile,124
2025-01-28,Amazon,Atlanta,Final Mile,124
2025-01-29,Amazon,Atlanta,Final Mile,62
2025-01-30,Amazon,Atlanta,Final Mile,62
2025-01-31,Amazon,Atlanta,Final Mile,62
2025-02-01,Amazon,Atlanta,Final Mile,24
2025-02-02,Amazon,Atlanta,Final Mile,24
2025-02-03,Amazon,Atlanta,Final Mile,124
2025-02-04,Amazon,Atlanta,Final Mile,124
2025-02-05,Amazon,Atlanta,Final Mile,62
2025-02-06,Amazon,Atlanta,Final Mile,62
2025-02-07,Amazon,Atlanta,Final Mile,62
2025-02-08,Amazon,Atlanta,Final Mile,24
2025-02-09,Amazon,Atlanta,Final Mile,24
2025-02-10,Amazon,Atlanta,Final Mile,124
2025-02-11,Amazon,Atlanta,Final Mile,124
2025-02-12,Amazon,Atlanta,Final Mile,62
2025-02-13,Amazon,Atlanta,Final Mile,62
2025-02-14,Amazon,Atlanta,Final Mile,62
2025-02-15,Amazon,Atlanta,Final Mile,24
2025-02-16,Amazon,Atlanta,Final Mile,24
2025-02-18,Amazon,Atlanta,Final Mile,124
2025-02-19,Amazon,Atlanta,Final Mile,62
2025-02-20,Amazon,Atlanta,Final Mile,62
2025-02-21,Amazon,Atlanta,Final Mile,62
2025-02-22,Amazon,Atlanta,Final Mile,24
2025-02-23,Amazon,Atlanta,Final Mile,24
2025-02-24,Amazon,Atlanta,Final Mile,124
2025-02-25,Amazon,Atlanta,Final Mile,124
2025-02-26,Amazon,Atlanta,Final Mile,62
2025-02-27,Amazon,Atlanta,Final Mile,62
2025-02-28,Amazon,Atlanta,Final Mile,62
2025-03-01,Amazon,Atlanta,Final Mile,16
2025-03-02,Amazon,Atlanta,Final Mile,16
2025-03-04,Amazon,Atlanta,Final Mile,83
2025-03-05,Amazon,Atlanta,Final Mile,41
2025-03-06,Amazon,Atlanta,Final Mile,41
2025-03-07,Amazon,Atlanta,Final Mile,41
2025-03-10,Amazon,Atlanta,Final Mile,83
2025-03-11,Amazon,Atlanta,Final Mile,83
2025-03-12,Amazon,Atlanta,Final Mile,41
2025-03-13,Amazon,Atlanta,Final Mile,41
2025-03-14,Amazon,Atlanta,Final Mile,41
2025-03-15,Amazon,Atlanta,Final Mile,16
2025-03-16,Amazon,Atlanta,Final Mile,16
2025-03-18,Amazon,Atlanta,Final Mile,83
2025-03-19,Amazon,Atlanta,Final Mile,41
2025-03-20,Amazon,Atlanta,Final Mile,41
2025-03-21,Amazon,Atlanta,Final Mile,41
2025-03-22,Amazon,Atlanta,Final Mile,16
2025-03-23,Amazon,Atlanta,Final Mile,16
2025-03-24,Amazon,Atlanta,Final Mile,83
2025-03-25,Amazon,Atlanta,Final Mile,83
2025-03-26,Amazon,Atlanta,Final Mile,41
2025-03-27,Amazon,Atlanta,Final Mile,41
2025-03-28,Amazon,Atlanta,Final Mile,41
2025-03-29,Amazon,Atlanta,Final Mile,16
2025-03-30,Amazon,Atlanta,Final Mile,16
2025-03-31,Amazon,Atlanta,Final Mile,83
2025-04-01,Amazon,Atlanta,Final Mile,83
2025-04-02,Amazon,Atlanta,Final Mile,41
2025-04-03,Amazon,Atlanta,Final Mile,41
2025-04-04,Amazon,Atlanta,Final Mile,41
2025-04-05,Amazon,Atlanta,Final Mile,16
2025-04-06,Amazon,Atlanta,Final Mile,16
2025-04-08,Amazon,Atlanta,Final Mile,83
2025-04-09,Amazon,Atlanta,Final Mile,41
2025-04-10,Amazon,Atlanta,Final Mile,41
2025-04-11,Amazon,Atlanta,Final Mile,41
2025-04-12,Amazon,Atlanta,Final Mile,16
2025-04-13,Amazon,Atlanta,Final Mile,16
2025-04-14,Amazon,Atlanta,Final Mile,83
2025-04-15,Amazon,Atlanta,Final Mile,83
2025-04-17,Amazon,Atlanta,Final Mile,41
2025-04-18,Amazon,Atlanta,Final Mile,41
2025-04-19,Amazon,Atlanta,Final Mile,16
2025-04-20,Amazon,Atlanta,Final Mile,16
2025-04-21,Amazon,Atlanta,Final Mile,83
2025-04-23,Amazon,Atlanta,Final Mile,41
2025-04-24,Amazon,Atlanta,Final Mile,41
2025-04-25,Amazon,Atlanta,Final Mile,41
2025-04-26,Amazon,Atlanta,Final Mile,16
2025-04-27,Amazon,Atlanta,Final Mile,16
2025-04-28,Amazon,Atlanta,Final Mile,83
2025-04-30,Amazon,Atlanta,Final Mile,41
2025-05-01,Amazon,Atlanta,Final Mile,29
2025-05-02,Amazon,Atlanta,Final Mile,29
2025-05-03,Amazon,Atlanta,Final Mile,11
2025-05-04,Amazon,Atlanta,Final Mile,11
2025-05-05,Amazon,Atlanta,Final Mile,58
2025-05-06,Amazon,Atlanta,Final Mile,58
2025-05-07,Amazon,Atlanta,Final Mile,29
2025-05-08,Amazon,Atlanta,Final Mile,29
2025-05-09,Amazon,Atlanta,Final Mile,29
2025-05-11,Amazon,Atlanta,Final Mile,11
2025-05-12,Amazon,Atlanta,Final Mile,58
2025-05-13,Amazon,Atlanta,Final Mile,58
2025-05-14,Amazon,Atlanta,Final Mile,29
2025-05-15,Amazon,Atlanta,Final Mile,29
2025-05-16,Amazon,Atlanta,Final Mile,29
2025-05-17,Amazon,Atlanta,Final Mile,11
2025-05-18,Amazon,Atlanta,Final Mile,11
2025-05-19,Amazon,Atlanta,Final Mile,58
2025-05-20,Amazon,Atlanta,Final Mile,58
2025-05-21,Amazon,Atlanta,Final Mile,29
2025-05-22,Amazon,Atlanta,Final Mile,29
2025-05-23,Amazon,Atlanta,Final Mile,29
2025-05-24,Amazon,Atlanta,Final Mile,11
2025-05-25,Amazon,Atlanta,Final Mile,11
2025-05-26,Amazon,Atlanta,Final Mile,58
2025-05-28,Amazon,Atlanta,Final Mile,29
2025-05-29,Amazon,Atlanta,Final Mile,29
2025-05-30,Amazon,Atlanta,Final Mile,29
2025-05-31,Amazon,Atlanta,Final Mile,11
2025-06-01,Amazon,Atlanta,Final Mile,11
2025-06-02,Amazon,Atlanta,Final Mile,58
2025-06-03,Amazon,Atlanta,Final Mile,58
2025-06-04,Amazon,Atlanta,Final Mile,29
2025-06-05,Amazon,Atlanta,Final Mile,29
2025-06-06,Amazon,Atlanta,Final Mile,29
2025-06-07,Amazon,Atlanta,Final Mile,11
2025-06-08,Amazon,Atlanta,Final Mile,11
2025-06-09,Amazon,Atlanta,Final Mile,58
2025-06-10,Amazon,Atlanta,Final Mile,58
2025-06-11,Amazon,Atlanta,Final Mile,29
2025-06-13,Amazon,Atlanta,Final Mile,29
2025-06-15,Amazon,Atlanta,Final Mile,11
2025-06-16,Amazon,Atlanta,Final Mile,58
2025-06-17,Amazon,Atlanta,Final Mile,58
2025-06-18,Amazon,Atlanta,Final Mile,29
2025-06-19,Amazon,Atlanta,Final Mile,29
2025-06-20,Amazon,Atlanta,Final Mile,29
2025-06-21,Amazon,Atlanta,Final Mile,11
2025-06-22,Amazon,Atlanta,Final Mile,11
2025-06-23,Amazon,Atlanta,Final Mile,58
2025-06-24,Amazon,Atlanta,Final Mile,58
2025-06-26,Amazon,Atlanta,Final Mile,29
2025-06-27,Amazon,Atlanta,Final Mile,29
2025-06-28,Amazon,Atlanta,Final Mile,11
2025-06-29,Amazon,Atlanta,Final Mile,11
2025-06-30,Amazon,Atlanta,Final Mile,58
2024-05-24,Amazon,Birmingham,Final Mile,12
2024-05-25,Amazon,Birmingham,Final Mile,5
2024-05-26,Amazon,Birmingham,Final Mile,5
2024-05-27,Amazon,Birmingham,Final Mile,25
2024-05-28,Amazon,Birmingham,Final Mile,25
2024-05-29,Amazon,Birmingham,Final Mile,12
2024-05-30,Amazon,Birmingham,Final Mile,12
2024-05-31,Amazon,Birmingham,Final Mile,12
2024-06-01,Amazon,Birmingham,Final Mile,5
2024-06-02,Amazon,Birmingham,Final Mile,5
2024-06-03,Amazon,Birmingham,Final Mile,25
2024-06-04,Amazon,Birmingham,Final Mile,25
2024-06-05,Amazon,Birmingham,Final Mile,12
2024-06-06,Amazon,Birmingham,Final Mile,12
2024-06-07,Amazon,Birmingham,Final Mile,12
2024-06-08,Amazon,Birmingham,Final Mile,5
2024-06-09,Amazon,Birmingham,Final Mile,5
2024-06-11,Amazon,Birmingham,Final Mile,25
2024-06-12,Amazon,Birmingham,Final Mile,12
2024-06-13,Amazon,Birmingham,Final Mile,12
2024-06-14,Amazon,Birmingham,Final Mile,12
2024-06-15,Amazon,Birmingham,Final Mile,5
2024-06-16,Amazon,Birmingham,Final Mile,5
2024-06-17,Amazon,Birmingham,Final Mile,25
2024-06-18,Amazon,Birmingham,Final Mile,25
2024-06-19,Amazon,Birmingham,Final Mile,12
2024-06-20,Amazon,Birmingham,Final Mile,12
2024-06-21,Amazon,Birmingham,Final Mile,12
2024-06-22,Amazon,Birmingham,Final Mile,5
2024-06-23,Amazon,Birmingham,Final Mile,5
2024-06-24,Amazon,Birmingham,Final Mile,25
2024-06-25,Amazon,Birmingham,Final Mile,25
2024-06-26,Amazon,Birmingham,Final Mile,12
2024-06-27,Amazon,Birmingham,Final Mile,12
2024-06-28,Amazon,Birmingham,Final Mile,12
2024-06-29,Amazon,Birmingham,Final Mile,5
2024-06-30,Amazon,Birmingham,Final Mile,5
2024-07-01,Amazon,Birmingham,Final Mile,25
2024-07-02,Amazon,Birmingham,Final Mile,25
2024-07-03,Amazon,Birmingham,Final Mile,12
2024-07-05,Amazon,Birmingham,Final Mile,12
2024-07-06,Amazon,Birmingham,Final Mile,5
2024-07-07,Amazon,Birmingham,Final Mile,5
2024-07-09,Amazon,Birmingham,Final Mile,25
2024-07-10,Amazon,Birmingham,Final Mile,12
2024-07-11,Amazon,Birmingham,Final Mile,12
2024-07-12,Amazon,Birmingham,Final Mile,12
2024-07-13,Amazon,Birmingham,Final Mile,5
2024-07-14,Amazon,Birmingham,Final Mile,5
2024-07-16,Amazon,Birmingham,Final Mile,25
2024-07-17,Amazon,Birmingham,Final Mile,12
2024-07-18,Amazon,Birmingham,Final Mile,12
2024-07-19,Amazon,Birmingham,Final Mile,12
2024-07-20,Amazon,Birmingham,Final Mile,5
2024-07-21,Amazon,Birmingham,Final Mile,5
2024-07-22,Amazon,Birmingham,Final Mile,25
2024-07-23,Amazon,Birmingham,Final Mile,25
2024-07-24,Amazon,Birmingham,Final Mile,12
2024-07-25,Amazon,Birmingham,Final Mile,12
2024-07-26,Amazon,Birmingham,Final Mile,12
2024-07-27,Amazon,Birmingham,Final Mile,5
2024-07-28,Amazon,Birmingham,Final Mile,5
2024-07-29,Amazon,Birmingham,Final Mile,25
2024-07-30,Amazon,Birmingham,Final Mile,25
2024-07-31,Amazon,Birmingham,Final Mile,12
2024-08-01,Amazon,Birmingham,Final Mile,17
2024-08-02,Amazon,Birmingham,Final Mile,17
2024-08-04,Amazon,Birmingham,Final Mile,7
2024-08-05,Amazon,Birmingham,Final Mile,35
2024-08-06,Amazon,Birmingham,Final Mile,35
2024-08-07,Amazon,Birmingham,Final Mile,17
2024-08-08,Amazon,Birmingham,Final Mile,17
2024-08-09,Amazon,Birmingham,Final Mile,17
2024-08-10,Amazon,Birmingham,Final Mile,7
2024-08-11,Amazon,Birmingham,Final Mile,7
2024-08-12,Amazon,Birmingham,Final Mile,35
2024-08-13,Amazon,Birmingham,Final Mile,35
2024-08-14,Amazon,Birmingham,Final Mile,17
2024-08-15,Amazon,Birmingham,Final Mile,17
2024-08-17,Amazon,Birmingham,Final Mile,7
2024-08-18,Amazon,Birmingham,Final Mile,7
2024-08-20,Amazon,Birmingham,Final Mile,35
2024-08-21,Amazon,Birmingham,Final Mile,17
2024-08-22,Amazon,Birmingham,Final Mile,17
2024-08-23,Amazon,Birmingham,Final Mile,17
2024-08-24,Amazon,Birmingham,Final Mile,7
2024-08-25,Amazon,Birmingham,Final Mile,7
2024-08-26,Amazon,Birmingham,Final Mile,35
2024-08-27,Amazon,Birmingham,Final Mile,35
2024-08-29,Amazon,Birmingham,Final Mile,17
2024-08-31,Amazon,Birmingham,Final Mile,7
2024-09-01,Amazon,Birmingham,Final Mile,7
2024-09-02,Amazon,Birmingham,Final Mile,35
2024-09-04,Amazon,Birmingham,Final Mile,17
2024-09-05,Amazon,Birmingham,Final Mile,17
2024-09-06,Amazon,Birmingham,Final Mile,17
2024-09-07,Amazon,Birmingham,Final Mile,7
2024-09-08,Amazon,Birmingham,Final Mile,7
2024-09-09,Amazon,Birmingham,Final Mile,35
2024-09-10,Amazon,Birmingham,Final Mile,35
2024-09-12,Amazon,Birmingham,Final Mile,17
2024-09-13,Amazon,Birmingham,Final Mile,17
2024-09-15,Amazon,Birmingham,Final Mile,7
2024-09-16,Amazon,Birmingham,Final Mile,35
2024-09-17,Amazon,Birmingham,Final Mile,35
2024-09-18,Amazon,Birmingham,Final Mile,17
2024-09-20,Amazon,Birmingham,Final Mile,17
2024-09-22,Amazon,Birmingham,Final Mile,7
2024-09-23,Amazon,Birmingham,Final Mile,35
2024-09-24,Amazon,Birmingham,Final Mile,35
2024-09-25,Amazon,Birmingham,Final Mile,17
2024-09-26,Amazon,Birmingham,Final Mile,17
2024-09-27,Amazon,Birmingham,Final Mile,17
2024-09-28,Amazon,Birmingham,Final Mile,7
2024-09-29,Amazon,Birmingham,Final Mile,7
2024-09-30,Amazon,Birmingham,Final Mile,35
2024-10-01,Amazon,Birmingham,Final Mile,53
2024-10-02,Amazon,Birmingham,Final Mile,26
2024-10-03,Amazon,Birmingham,Final Mile,26
2024-10-04,Amazon,Birmingham,Final Mile,26
2024-10-05,Amazon,Birmingham,Final Mile,10
2024-10-06,Amazon,Birmingham,Final Mile,10
2024-10-07,Amazon,Birmingham,Final Mile,53
2024-10-08,Amazon,Birmingham,Final Mile,53
2024-10-09,Amazon,Birmingham,Final Mile,26
2024-10-10,Amazon,Birmingham,Final Mile,26
2024-10-11,Amazon,Birmingham,Final Mile,26
2024-10-12,Amazon,Birmingham,Final Mile,10
2024-10-13,Amazon,Birmingham,Final Mile,10
2024-10-14,Amazon,Birmingham,Final Mile,53
2024-10-15,Amazon,Birmingham,Final Mile,53
2024-10-16,Amazon,Birmingham,Final Mile,26
2024-10-17,Amazon,Birmingham,Final Mile,26
2024-10-18,Amazon,Birmingham,Final Mile,26
2024-10-19,Amazon,Birmingham,Final Mile,10
2024-10-20,Amazon,Birmingham,Final Mile,10
2024-10-21,Amazon,Birmingham,Final Mile,53
2024-10-22,Amazon,Birmingham,Final Mile,53
2024-10-23,Amazon,Birmingham,Final Mile,26
2024-10-24,Amazon,Birmingham,Final Mile,26
2024-10-25,Amazon,Birmingham,Final Mile,26
2024-10-26,Amazon,Birmingham,Final Mile,10
2024-10-27,Amazon,Birmingham,Final Mile,10
2024-10-28,Amazon,Birmingham,Final Mile,53
2024-10-31,Amazon,Birmingham,Final Mile,26
2024-11-01,Amazon,Birmingham,Final Mile,26
2024-11-02,Amazon,Birmingham,Final Mile,10
2024-11-03,Amazon,Birmingham,Final Mile,10
2024-11-04,Amazon,Birmingham,Final Mile,53
2024-11-05,Amazon,Birmingham,Final Mile,53
2024-11-07,Amazon,Birmingham,Final Mile,26
2024-11-08,Amazon,Birmingham,Final Mile,26
2024-11-09,Amazon,Birmingham,Final Mile,10
2024-11-10,Amazon,Birmingham,Final Mile,10
2024-11-11,Amazon,Birmingham,Final Mile,53
2024-11-12,Amazon,Birmingham,Final Mile,53
2024-11-13,Amazon,Birmingham,Final Mile,26
2024-11-14,Amazon,Birmingham,Final Mile,26
2024-11-15,Amazon,Birmingham,Final Mile,26
2024-11-16,Amazon,Birmingham,Final Mile,10
2024-11-17,Amazon,Birmingham,Final Mile,10
2024-11-18,Amazon,Birmingham,Final Mile,53
2024-11-19,Amazon,Birmingham,Final Mile,53
2024-11-20,Amazon,Birmingham,Final Mile,26
2024-11-21,Amazon,Birmingham,Final Mile,26
2024-11-23,Amazon,Birmingham,Final Mile,10
2024-11-24,Amazon,Birmingham,Final Mile,10
2024-11-25,Amazon,Birmingham,Final Mile,53
2024-11-26,Amazon,Birmingham,Final Mile,53
2024-11-27,Amazon,Birmingham,Final Mile,26
2024-11-29,Amazon,Birmingham,Final Mile,26
2024-11-30,Amazon,Birmingham,Final Mile,10
2024-12-01,Amazon,Birmingham,Final Mile,10
2024-12-02,Amazon,Birmingham,Final Mile,53
2024-12-03,Amazon,Birmingham,Final Mile,53
2024-12-04,Amazon,Birmingham,Final Mile,26
2024-12-05,Amazon,Birmingham,Final Mile,26
2024-12-06,Amazon,Birmingham,Final Mile,26
2024-12-07,Amazon,Birmingham,Final Mile,10
2024-12-08,Amazon,Birmingham,Final Mile,10
