price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
540000.0,suv,46721,grey,2017,petrol,manual,2,2017,delhi
471000.0,sedan,71385,grey,2017,diesel,manual,1,2017,lucknow
646000.0,suv,32736,white,2018,petrol,manual,1,2018,ghaziabad
703000.0,hatchback,10694,silver,2023,petrol,automatic,1,2023,bangalore
295000.0,hatchback,35607,silver,2018,petrol,manual,1,2018,pune
611000.0,hatchback,12585,silver,2020,petrol,automatic,1,2020,chennai
297000.0,sedan,35025,brown,2012,petrol,manual,1,2012,ghaziabad
312000.0,hatchback,37156,silver,2019,petrol,manual,1,2019,delhi-ncr
1980513.0,suv,31627,brown,2022,diesel,automatic,1,2022,delhi
976000.0,suv,43527,red,2023,petrol,manual,1,2023,noida
290000.0,hatchback,91977,white,2019,petrol,manual,1,2019,hyderabad
680000.0,suv,17148,blue,2021,petrol,manual,1,2021,pune
424000.0,hatchback,116456,grey,2015,petrol,manual,1,2015,pune
494000.0,hatchback,122578,red,2018,petrol,automatic,1,2018,delhi-ncr
1116963.0,muv,6723,white,2024,petrol,manual,1,2024,lucknow
583480.0,muv,10960,white,2022,petrol,manual,2,2022,ahmedabad
797000.0,suv,14475,white,2023,cng,manual,1,2023,delhi
509000.0,hatchback,61761,red,2020,petrol,manual,1,2020,delhi-ncr
1468398.0,suv,72130,black,2022,petrol,automatic,1,2022,delhi-ncr
480000.0,muv,71677,silver,2014,petrol,manual,1,2014,delhi-ncr
568390.0,muv,28968,orange,2021,petrol,manual,1,2021,ahmedabad
499000.0,hatchback,37324,blue,2020,petrol,automatic,2,2020,delhi-ncr
773000.0,sedan,8607,grey,2024,petrol,manual,1,2024,hyderabad
331000.0,hatchback,79204,orange,2017,petrol,manual,2,2017,faridabad
678000.0,hatchback,52926,white,2018,diesel,automatic,1,2018,hyderabad
354000.0,hatchback,77730,white,2017,petrol,manual,1,2018,lucknow
455000.0,hatchback,63058,red,2015,petrol,manual,1,2016,delhi-ncr
498000.0,hatchback,24704,white,2019,petrol,manual,1,2019,delhi-ncr
706000.0,suv,82960,silver,2016,petrol,automatic,1,2016,delhi-ncr
321000.0,hatchback,75793,white,2016,petrol,manual,1,2016,faridabad
374232.0,hatchback,34485,blue,2014,petrol,manual,2,2014,ahmedabad
691000.0,sedan,31801,white,2022,petrol,manual,1,2022,chandigarh
672000.0,hatchback,5397,blue,2024,petrol,manual,1,2024,noida
1161191.0,suv,84579,white,2021,petrol,automatic,1,2022,ahmedabad
550000.0,hatchback,46369,red,2021,petrol,manual,1,2021,gurgaon
845000.0,suv,47066,silver,2021,petrol,manual,1,2021,faridabad
670000.0,sedan,51320,grey,2022,petrol,manual,2,2022,ahmedabad
819000.0,sedan,115967,white,2022,diesel,manual,1,2022,gurgaon
588510.0,hatchback,57985,red,2019,petrol,manual,1,2019,ahmedabad
797000.0,suv,64553,red,2019,petrol,automatic,1,2019,ghaziabad
385000.0,hatchback,35594,grey,2021,petrol,manual,1,2022,hyderabad
348000.0,hatchback,89797,blue,2015,petrol,manual,2,2015,pune
641000.0,sedan,65385,white,2022,cng,manual,1,2022,mumbai
498000.0,hatchback,9743,white,2020,petrol,automatic,1,2020,delhi
943000.0,suv,27482,blue,2021,petrol,manual,1,2021,gurgaon
354000.0,hatchback,84265,grey,2017,petrol,manual,2,2017,delhi-ncr
1232103.0,suv,28072,grey,2019,petrol,manual,1,2019,delhi-ncr
369000.0,hatchback,72699,silver,2014,petrol,automatic,1,2014,noida
997952.0,hatchback,14944,white,2023,petrol,automatic,1,2023,ahmedabad
314000.0,hatchback,45026,white,2015,petrol,manual,2,2015,pune
1566413.0,suv,24045,black,2022,petrol,manual,1,2022,hyderabad
1987538.0,suv,5174,green,2023,petrol,automatic,1,2023,bangalore
296000.0,hatchback,56954,silver,2017,petrol,automatic,3,2017,hyderabad
502000.0,hatchback,44365,grey,2021,petrol+cng,manual,1,2021,ghaziabad
409000.0,hatchback,75732,grey,2013,petrol,manual,1,2013,hyderabad
1117928.0,sedan,32923,white,2022,petrol,manual,1,2022,gurgaon
484000.0,hatchback,100557,silver,2017,petrol,automatic,1,2017,chennai
309000.0,hatchback,54659,blue,2018,petrol,automatic,2,2018,faridabad
394000.0,hatchback,22987,white,2022,petrol,manual,1,2022,noida
571298.0,hatchback,20506,silver,2019,petrol,manual,1,2019,jaipur
781000.0,sedan,50870,blue,2021,petrol,automatic,2,2021,gurgaon
793000.0,hatchback,23757,white,2020,petrol,automatic,1,2021,hyderabad
747082.0,sedan,50972,brown,2017,petrol,automatic,1,2017,jaipur
795000.0,sedan,28301,silver,2022,petrol,manual,1,2022,kolkata
675000.0,suv,89490,red,2016,diesel,manual,1,2016,bangalore
429000.0,hatchback,66051,brown,2019,petrol,manual,2,2019,bangalore
1161971.0,sedan,25775,silver,2021,petrol,automatic,1,2021,chandigarh
380000.0,hatchback,122086,grey,2015,petrol,automatic,1,2015,delhi-ncr
444000.0,hatchback,57935,grey,2020,petrol,manual,1,2020,delhi-ncr
391000.0,hatchback,46655,bronze,2018,petrol,automatic,1,2018,bangalore
1091000.0,suv,50339,red,2022,diesel,automatic,1,2022,bangalore
708000.0,hatchback,20831,white,2023,cng,manual,1,2023,delhi-ncr
1418953.0,suv,79891,grey,2022,petrol,automatic,1,2022,delhi
384000.0,hatchback,41970,silver,2016,petrol,automatic,1,2016,ghaziabad
1349000.0,muv,8587,white,2023,petrol,automatic,1,2023,delhi
594000.0,hatchback,77047,red,2017,petrol,manual,1,2017,bangalore
527000.0,hatchback,12000,red,2022,petrol,manual,1,2022,ghaziabad
481000.0,sedan,71981,grey,2015,petrol,automatic,2,2015,delhi
285000.0,hatchback,28527,white,2017,petrol,manual,1,2017,ghaziabad
743000.0,suv,53964,blue,2019,petrol,automatic,1,2019,lucknow
506000.0,sedan,17293,red,2018,petrol,manual,1,2018,delhi-ncr
829000.0,suv,7573,green,2023,petrol,automatic,1,2023,chandigarh
455000.0,hatchback,55180,grey,2017,petrol,manual,2,2017,noida
870000.0,suv,38668,grey,2024,cng,manual,1,2024,mumbai
1245000.0,suv,65730,black,2022,diesel,manual,1,2022,delhi-ncr
631000.0,hatchback,18049,white,2023,petrol,manual,1,2023,chandigarh
1362393.0,suv,19526,blue,2023,cng,manual,1,2023,delhi-ncr
408000.0,hatchback,32508,silver,2019,petrol,manual,1,2019,faridabad
1730998.0,suv,32714,black,2023,petrol,automatic,1,2023,hyderabad
563000.0,hatchback,20180,blue,2021,petrol,automatic,1,2021,chennai
977832.0,muv,24620,blue,2022,petrol,manual,1,2023,ahmedabad
563000.0,suv,61865,brown,2018,petrol,manual,2,2018,delhi-ncr
455000.0,hatchback,79727,silver,2016,petrol,manual,1,2016,delhi-ncr
709000.0,suv,116303,white,2018,petrol,automatic,1,2018,hyderabad
315000.0,sedan,108366,silver,2011,petrol,manual,1,2011,bangalore
543000.0,hatchback,66656,blue,2019,petrol,manual,1,2019,delhi-ncr
893000.0,suv,56684,black,2020,petrol,manual,1,2020,pune
735000.0,suv,30774,blue,2021,petrol,manual,1,2021,bangalore
822000.0,sedan,26507,blue,2022,petrol,manual,1,2022,delhi-ncr
739000.0,suv,18882,blue,2021,petrol,automatic,1,2023,jaipur
637000.0,hatchback,51437,blue,2018,petrol,manual,1,2018,hyderabad
1152215.0,suv,31053,white,2020,petrol,manual,1,2020,hyderabad
320000.0,sedan,59566,grey,2015,petrol,manual,1,2015,delhi
453000.0,hatchback,41599,maroon,2015,petrol,manual,1,2015,delhi-ncr
246000.0,hatchback,48363,grey,2017,petrol,manual,2,2017,hyderabad
895000.0,suv,75177,black,2018,diesel,manual,1,2018,hyderabad
387000.0,suv,113269,white,2017,diesel,manual,2,2017,lucknow
299000.0,hatchback,94999,grey,2015,petrol,manual,2,2015,delhi
495000.0,hatchback,37984,red,2017,petrol,manual,1,2017,bangalore
4029758.0,sedan,36555,black,2021,petrol,automatic,1,2021,gurgaon
909000.0,muv,34371,white,2021,petrol,manual,1,2021,kolkata
768000.0,suv,22251,red,2023,petrol,manual,1,2023,chennai
526000.0,hatchback,116172,white,2020,petrol,manual,1,2020,delhi-ncr
385000.0,sedan,49202,red,2014,petrol,manual,1,2014,pune
467000.0,hatchback,23752,bronze,2022,petrol,automatic,1,2022,pune
1490000.0,sedan,69824,white,2023,petrol,automatic,1,2023,hyderabad
642000.0,sedan,13760,blue,2022,petrol,manual,1,2022,delhi-ncr
1391638.0,sedan,14396,black,2023,petrol,manual,1,2023,hyderabad
512000.0,muv,66088,silver,2022,petrol,manual,1,2022,delhi-ncr
1498743.0,muv,24406,blue,2023,petrol,manual,1,2023,kolkata
1049195.0,suv,50376,white,2020,diesel,manual,1,2020,noida
1839113.0,suv,22072,red,2023,petrol,automatic,1,2024,mumbai
365000.0,hatchback,38142,grey,2015,petrol,manual,1,2015,delhi-ncr
429000.0,sedan,118222,grey,2015,petrol,automatic,2,2015,delhi-ncr
798000.0,hatchback,21010,white,2022,petrol,automatic,1,2022,ahmedabad
326000.0,hatchback,39096,grey,2015,petrol,manual,3,2015,mumbai
948000.0,suv,16151,white,2022,petrol,automatic,1,2022,hyderabad
317000.0,hatchback,100406,silver,2014,petrol,manual,1,2014,hyderabad
328000.0,hatchback,82178,grey,2016,petrol,manual,1,2016,lucknow
413000.0,sedan,93943,brown,2015,petrol,manual,2,2015,hyderabad
1716858.0,suv,23314,red,2021,diesel,manual,1,2021,chennai
1056363.0,suv,38101,black,2021,petrol,manual,2,2021,noida
1678523.0,suv,48549,black,2023,diesel,manual,1,2023,delhi-ncr
853000.0,suv,47876,red,2021,petrol,automatic,1,2021,hyderabad
537000.0,sedan,26869,silver,2018,petrol,manual,1,2018,bangalore
977000.0,suv,86587,white,2021,petrol,manual,1,2021,ahmedabad
573000.0,sedan,78139,red,2017,petrol,automatic,1,2017,delhi
519000.0,sedan,85049,grey,2018,diesel,automatic,3,2018,chennai
966000.0,suv,47627,grey,2021,petrol,automatic,1,2021,delhi-ncr
742000.0,suv,20031,red,2021,petrol,manual,1,2021,delhi
255000.0,sedan,91162,blue,2013,petrol,manual,1,2013,delhi-ncr
932000.0,hatchback,9867,red,2023,petrol,automatic,1,2023,bangalore
450000.0,hatchback,49998,red,2018,petrol,manual,1,2018,delhi
843000.0,sedan,17246,grey,2023,petrol,automatic,1,2023,delhi-ncr
417000.0,sedan,64482,silver,2017,petrol,manual,1,2017,delhi-ncr
321000.0,hatchback,75793,white,2016,petrol,manual,1,2016,faridabad
365000.0,hatchback,64785,grey,2015,petrol,manual,1,2015,delhi
437000.0,hatchback,149382,red,2016,petrol,manual,1,2017,hyderabad
356000.0,hatchback,36580,grey,2015,petrol,manual,1,2016,hyderabad
567000.0,hatchback,5647,white,2023,petrol,manual,1,2024,delhi-ncr
488000.0,hatchback,44307,grey,2019,petrol,manual,1,2019,delhi-ncr
806000.0,suv,18428,silver,2021,petrol,manual,1,2021,ahmedabad
381000.0,hatchback,27324,silver,2015,petrol,automatic,2,2015,delhi-ncr
304000.0,hatchback,36983,grey,2018,petrol,manual,1,2018,ahmedabad
514000.0,hatchback,24583,grey,2019,petrol,manual,2,2019,pune
430000.0,crossover,63004,brown,2015,petrol,manual,1,2015,noida
603000.0,hatchback,6238,silver,2024,petrol,automatic,1,2024,pune
1460000.0,suv,60491,golden,2022,diesel,automatic,1,2022,gurgaon
820000.0,suv,57193,silver,2022,petrol,manual,1,2022,delhi
295000.0,hatchback,60191,white,2012,petrol,manual,1,2012,delhi
859000.0,muv,69774,silver,2020,petrol,manual,1,2020,pune
771000.0,suv,30723,white,2017,petrol,manual,1,2017,delhi-ncr
250000.0,hatchback,44761,grey,2016,petrol,manual,2,2016,delhi-ncr
659000.0,sedan,24203,white,2022,petrol,automatic,1,2022,ghaziabad
230000.0,hatchback,97353,grey,2012,petrol,manual,1,2012,pune
1121955.0,sedan,40397,grey,2021,petrol,automatic,1,2021,delhi-ncr
722000.0,hatchback,15537,white,2021,petrol,manual,1,2021,pune
1045253.0,suv,40938,silver,2023,petrol,manual,1,2023,delhi-ncr
691000.0,suv,51015,green,2022,petrol,manual,1,2022,mumbai
458878.0,suv,95660,bronze,2016,diesel,manual,1,2016,jaipur
1241193.0,suv,27802,black,2022,petrol,manual,1,2022,gurgaon
729000.0,muv,93719,grey,2013,diesel,manual,3,2013,bangalore
722000.0,sedan,23987,blue,2022,petrol,manual,2,2022,pune
1137118.0,muv,27630,white,2023,petrol,manual,1,2023,delhi-ncr
1447135.0,suv,17386,grey,2023,petrol,automatic,1,2023,noida
798000.0,suv,20391,silver,2021,petrol,automatic,1,2022,delhi-ncr
297000.0,sedan,35025,brown,2012,petrol,manual,1,2012,delhi
577000.0,hatchback,41048,red,2018,petrol,manual,1,2018,delhi-ncr
540000.0,hatchback,44125,red,2018,petrol,manual,1,2018,delhi-ncr
719000.0,hatchback,19298,grey,2022,petrol,manual,1,2022,ghaziabad
459000.0,hatchback,74076,silver,2021,petrol,manual,1,2022,delhi-ncr
576000.0,suv,58839,silver,2021,petrol,manual,1,2021,noida
1168375.0,suv,74639,grey,2021,petrol,automatic,1,2021,ghaziabad
564000.0,sedan,71092,grey,2017,petrol,manual,1,2017,mumbai
599000.0,suv,125406,brown,2019,petrol,manual,1,2019,chennai
542000.0,hatchback,100271,white,2021,petrol+cng,manual,1,2021,chandigarh
629000.0,hatchback,61037,white,2019,diesel,manual,1,2019,mumbai
697000.0,hatchback,21344,grey,2023,cng,manual,1,2024,noida
411000.0,hatchback,66241,grey,2018,petrol,automatic,1,2018,ghaziabad
908000.0,suv,22619,blue,2022,petrol,manual,2,2022,hyderabad
1383558.0,suv,29757,white,2021,petrol,manual,1,2021,delhi-ncr
718000.0,suv,66098,white,2015,petrol,manual,2,2015,hyderabad
731000.0,hatchback,24354,red,2023,petrol,manual,1,2023,lucknow
1059393.0,suv,81208,brown,2019,diesel,manual,1,2019,bangalore
851000.0,suv,32563,white,2022,diesel,manual,1,2022,gurgaon
472000.0,hatchback,39956,white,2022,cng,manual,1,2023,delhi
1000000.0,suv,49607,white,2022,petrol,manual,1,2022,jaipur
401000.0,crossover,39472,red,2018,petrol,manual,1,2018,delhi-ncr
877000.0,sedan,29846,grey,2022,petrol,manual,1,2022,gurgaon
701000.0,sedan,43497,red,2022,petrol+cng,manual,1,2022,pune
488000.0,hatchback,7704,white,2024,petrol,manual,1,2025,ghaziabad
1071513.0,sedan,13419,silver,2023,petrol,automatic,1,2023,delhi
509000.0,hatchback,13481,white,2023,petrol,manual,1,2023,chennai
551000.0,hatchback,93094,blue,2017,diesel,manual,1,2017,chennai
1494605.0,suv,11832,white,2022,petrol,manual,1,2022,noida
428000.0,hatchback,32261,grey,2019,cng,manual,1,2019,noida
531000.0,hatchback,27945,silver,2022,petrol,automatic,1,2022,chandigarh
455000.0,hatchback,43353,grey,2016,petrol,manual,1,2016,kolkata
1165971.0,suv,21547,orange,2021,petrol,manual,1,2021,chennai
178000.0,hatchback,24993,red,2011,petrol,manual,2,2011,pune
419000.0,hatchback,65626,silver,2017,petrol,manual,1,2017,delhi
595000.0,suv,45604,orange,2022,petrol,automatic,1,2022,delhi-ncr
1297724.0,suv,56450,grey,2021,petrol,automatic,1,2021,hyderabad
798000.0,hatchback,20224,white,2022,petrol,automatic,1,2022,ghaziabad
1196753.0,suv,36028,white,2023,petrol,manual,1,2023,bangalore
598000.0,hatchback,21477,white,2023,petrol,manual,1,2023,hyderabad
610000.0,sedan,67458,white,2016,petrol,manual,2,2016,delhi
932000.0,hatchback,11520,white,2024,petrol,manual,1,2025,bangalore
639000.0,hatchback,17064,silver,2023,petrol,manual,1,2023,delhi
485000.0,suv,106497,blue,2016,petrol,automatic,1,2016,ahmedabad
3181358.0,suv,48367,blue,2021,petrol,automatic,1,2021,mumbai
399000.0,hatchback,100149,red,2016,petrol,manual,1,2016,delhi
791000.0,hatchback,8705,grey,2023,petrol,manual,1,2023,chennai
531000.0,suv,64084,grey,2017,petrol,manual,1,2017,lucknow
541000.0,hatchback,29430,white,2024,cng,manual,1,2025,delhi-ncr
282000.0,hatchback,29917,silver,2014,petrol,manual,1,2014,noida
1340075.0,suv,39338,grey,2022,petrol,automatic,1,2022,delhi-ncr
708000.0,hatchback,29404,golden,2023,petrol,manual,1,2023,ahmedabad
743000.0,suv,90948,grey,2017,petrol,automatic,1,2017,noida
525000.0,suv,111540,orange,2016,petrol,manual,1,2016,hyderabad
341000.0,sedan,73893,grey,2015,petrol,manual,1,2015,delhi-ncr
839000.0,hatchback,12680,grey,2023,petrol,automatic,1,2023,noida
510000.0,suv,77762,silver,2023,petrol,manual,1,2023,bangalore
419000.0,hatchback,50604,grey,2016,petrol,automatic,1,2016,pune
340000.0,hatchback,56010,white,2016,petrol,manual,1,2016,pune
1706758.0,suv,53129,red,2017,petrol,automatic,2,2018,mumbai
474000.0,hatchback,42446,blue,2018,petrol,manual,1,2018,ghaziabad
961000.0,suv,26908,grey,2022,petrol,automatic,1,2022,delhi
768000.0,suv,115479,red,2018,diesel,manual,1,2018,bangalore
1217634.0,suv,56867,grey,2021,petrol,automatic,1,2021,jaipur
976000.0,sedan,19495,white,2022,petrol,manual,1,2022,delhi-ncr
420000.0,hatchback,40892,blue,2020,petrol,manual,1,2020,chennai
839000.0,suv,56752,blue,2020,petrol,manual,1,2020,gurgaon
1167000.0,suv,52888,black,2022,petrol,manual,1,2022,gurgaon
849000.0,muv,4517,white,2024,petrol,automatic,1,2024,chandigarh
586000.0,crossover,113888,white,2020,diesel,manual,1,2020,pune
950000.0,suv,47358,black,2018,petrol,automatic,2,2018,noida
429000.0,hatchback,78136,red,2017,petrol,automatic,1,2017,bangalore
451000.0,hatchback,55028,red,2016,petrol,manual,1,2016,ghaziabad
477000.0,hatchback,69858,silver,2017,petrol,automatic,2,2017,noida
855100.0,suv,27759,silver,2022,petrol,manual,1,2022,ahmedabad
528000.0,hatchback,33755,grey,2015,petrol,manual,1,2015,pune
801248.0,hatchback,42279,white,2021,petrol,manual,1,2021,jaipur
650000.0,suv,17264,white,2018,petrol,manual,1,2018,delhi
387000.0,sedan,93611,blue,2016,petrol,manual,1,2016,hyderabad
385294.0,hatchback,37065,grey,2018,petrol,manual,2,2018,jaipur
1306000.0,suv,86820,black,2021,diesel,automatic,1,2021,noida
915000.0,suv,46828,white,2020,diesel,manual,2,2020,ahmedabad
410000.0,hatchback,17284,silver,2019,petrol,manual,1,2019,delhi-ncr
1475513.0,suv,23607,white,2022,petrol,automatic,1,2023,bangalore
299000.0,hatchback,45966,silver,2016,petrol,manual,2,2016,bangalore
721000.0,sedan,103503,black,2018,petrol,automatic,1,2018,hyderabad
756000.0,suv,22779,green,2023,petrol,manual,1,2023,chandigarh
1650098.0,suv,82289,purple,2022,diesel,automatic,1,2022,jaipur
297000.0,sedan,96979,beige,2013,petrol,manual,1,2013,noida
397000.0,sedan,48745,grey,2015,petrol,manual,1,2015,delhi-ncr
361000.0,hatchback,89447,silver,2015,petrol,manual,2,2015,delhi-ncr
343000.0,hatchback,18746,grey,2016,petrol,automatic,1,2017,chennai
880000.0,suv,55472,grey,2018,petrol,manual,1,2018,lucknow
513000.0,sedan,63014,silver,2016,petrol,manual,1,2016,noida
1066000.0,suv,63548,black,2019,diesel,manual,1,2019,hyderabad
297776.0,hatchback,62690,red,2017,petrol,automatic,1,2017,ahmedabad
560000.0,sedan,29929,white,2018,diesel,manual,1,2018,chandigarh
1042223.0,suv,79695,white,2022,petrol,automatic,1,2022,delhi-ncr
875000.0,suv,22481,grey,2021,petrol,automatic,1,2021,lucknow
551000.0,hatchback,58227,white,2018,petrol,automatic,2,2018,delhi-ncr
730000.0,sedan,59983,silver,2018,petrol,automatic,1,2018,gurgaon
422000.0,sedan,91119,brown,2016,petrol,manual,1,2016,kolkata
492000.0,hatchback,40827,red,2015,petrol,automatic,1,2015,hyderabad
475000.0,hatchback,33935,white,2016,petrol,automatic,1,2016,delhi-ncr
737000.0,hatchback,48093,red,2021,petrol,manual,1,2021,lucknow
752000.0,suv,20419,white,2023,petrol,automatic,1,2024,bangalore
770000.0,suv,99838,white,2020,diesel,manual,1,2020,delhi-ncr
759000.0,sedan,17563,blue,2023,petrol,manual,1,2023,delhi-ncr
678000.0,hatchback,44369,blue,2022,cng,manual,1,2022,pune
226000.0,hatchback,108988,blue,2013,cng,manual,1,2014,hyderabad
713000.0,muv,30389,blue,2017,petrol,automatic,2,2017,mumbai
571298.0,hatchback,52771,grey,2020,petrol,manual,1,2020,jaipur
1041213.0,suv,68650,black,2023,petrol,automatic,1,2023,pune
434000.0,sedan,53806,brown,2013,petrol,automatic,2,2013,hyderabad
266000.0,hatchback,60809,red,2013,petrol,manual,2,2013,hyderabad
552000.0,muv,47439,white,2022,cng,manual,1,2022,delhi-ncr
593000.0,sedan,24759,white,2017,petrol,automatic,2,2017,delhi
446000.0,hatchback,29512,white,2021,petrol,manual,1,2021,delhi-ncr
1107000.0,suv,4714,blue,2023,petrol,automatic,1,2023,chandigarh
386000.0,hatchback,74321,red,2022,petrol,manual,1,2022,kolkata
337000.0,hatchback,50993,grey,2014,cng,manual,1,2015,delhi
662000.0,suv,63105,grey,2019,petrol,manual,1,2019,delhi-ncr
382000.0,hatchback,79848,white,2017,petrol,manual,1,2017,delhi-ncr
320000.0,hatchback,31672,red,2014,petrol,manual,1,2014,delhi
549000.0,hatchback,43021,white,2019,petrol,automatic,1,2019,ghaziabad
1688623.0,suv,29847,blue,2022,hybrid,automatic,1,2023,gurgaon
320000.0,sedan,59566,grey,2015,petrol,manual,1,2015,delhi-ncr
919000.0,hatchback,15227,red,2024,petrol,manual,1,2024,hyderabad
1095655.0,sedan,81524,golden,2019,petrol,automatic,1,2019,delhi-ncr
306000.0,hatchback,139275,white,2015,petrol,manual,2,2016,hyderabad
554000.0,sedan,71318,grey,2016,petrol,automatic,2,2016,chennai
504000.0,sedan,74974,white,2022,petrol,manual,1,2022,kolkata
477000.0,hatchback,56167,red,2018,petrol,automatic,1,2018,pune
651000.0,hatchback,52832,grey,2022,cng,manual,1,2022,chandigarh
324000.0,hatchback,54216,grey,2016,cng,manual,1,2016,delhi
521000.0,hatchback,24512,grey,2023,petrol,manual,1,2023,hyderabad
