price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
334000.0,hatchback,76419,maroon,2016,petrol,manual,2,2016,delhi
3282358.0,ZO9fjoUg5,166,6RHn,2005,O2PSsT,jhpa,0,2002,eVznRr
330000.0,hatchback,75423,silver,2014,petrol,automatic,2,2014,delhi-ncr
941000.0,suv,17123,red,2022,petrol,manual,1,2022,mumbai
599000.0,sedan,43482,white,2019,petrol,manual,1,2020,faridabad
311000.0,hatchback,77652,grey,2017,petrol,automatic,2,2018,hyderabad
856000.0,muv,102923,red,2020,petrol,automatic,1,2020,delhi-ncr
533000.0,hatchback,15878,silver,2022,petrol,manual,1,2022,kolkata
817000.0,WJ8O9CXlB,149802,nuJ6TiF6,2026,zMA7nJ9cD,5FneGfXOt,11,2030,gYr4gr
803794.0,xmabH,149798,IqpCzh,2026,EHGmkwjH,bZE8n48i,9,2034,JxCGshW
566000.0,hatchback,26780,grey,2024,petrol,manual,1,2024,noida
1176508.0,muv,30452,blue,2022,petrol,manual,1,2022,delhi-ncr
610000.0,sedan,67458,white,2016,petrol,manual,2,2016,ghaziabad
626000.0,sedan,31282,red,2018,petrol,manual,2,2018,delhi-ncr
1302000.0,suv,36119,white,2022,petrol,automatic,1,2022,lucknow
840000.0,suv,19682,white,2022,petrol,manual,1,2022,lucknow
893000.0,suv,28130,white,2022,petrol,manual,1,2022,faridabad
797000.0,sedan,12213,silver,2023,petrol,manual,1,2023,kolkata
540000.0,suv,46721,grey,2017,petrol,manual,2,2017,delhi
471000.0,sedan,71385,grey,2017,diesel,manual,1,2017,lucknow
646000.0,suv,32736,white,2018,petrol,manual,1,2018,ghaziabad
520198.0,KWo,149799,gr1OP5dw,2026,s0h,gmFdxpQka,0,2002,CVA
703000.0,hatchback,10694,silver,2023,petrol,automatic,1,2023,bangalore
295000.0,hatchback,35607,silver,2018,petrol,manual,1,2018,pune
611000.0,hatchback,12585,silver,2020,petrol,automatic,1,2020,chennai
297000.0,sedan,35025,brown,2012,petrol,manual,1,2012,ghaziabad
312000.0,hatchback,37156,silver,2019,petrol,manual,1,2019,delhi-ncr
1980513.0,suv,31627,brown,2022,diesel,automatic,1,2022,delhi
339000.0,ONJXAO,158,Mwxf71g7,2030,qVNnEd4At,8esihd0v,-2,2008,xRJIN
976000.0,suv,43527,red,2023,petrol,manual,1,2023,noida
290000.0,hatchback,91977,white,2019,petrol,manual,1,2019,hyderabad
680000.0,suv,17148,blue,2021,petrol,manual,1,2021,pune
1181558.0,cSsLCax,157,2DGd,2028,s4Zda,B98zR3m2C,13,2009,ZE95d8Ag
424000.0,hatchback,116456,grey,2015,petrol,manual,1,2015,pune
301800.0,Zzc,149802,LwiYU,2035,fftO1Y,Rxz1B42n,-5,2026,SuTQmpDfn
494000.0,hatchback,122578,red,2018,petrol,automatic,1,2018,delhi-ncr
1116963.0,muv,6723,white,2024,petrol,manual,1,2024,lucknow
2201703.0,2d8Xn7K0e,149798,6ZXR10RF,2006,nDZgoZQN,MAe,13,2033,e4sdpe9
583480.0,muv,10960,white,2022,petrol,manual,2,2022,ahmedabad
618000.0,MQUPn5UOU,149796,NB2kKp,2032,lsq,8JpIeHWsC,-6,2010,pl9
797000.0,suv,14475,white,2023,cng,manual,1,2023,delhi
509000.0,hatchback,61761,red,2020,petrol,manual,1,2020,delhi-ncr
1468398.0,suv,72130,black,2022,petrol,automatic,1,2022,delhi-ncr
1468398.0,xJr4VhWb,165,iSlH1J,2010,TyUSeVxlb,hhMrH,0,2033,9BFFfkm0S
480000.0,muv,71677,silver,2014,petrol,manual,1,2014,delhi-ncr
568390.0,muv,28968,orange,2021,petrol,manual,1,2021,ahmedabad
499000.0,hatchback,37324,blue,2020,petrol,automatic,2,2020,delhi-ncr
773000.0,sedan,8607,grey,2024,petrol,manual,1,2024,hyderabad
331000.0,hatchback,79204,orange,2017,petrol,manual,2,2017,faridabad
1350999.0,deJcYGdeU,158,N2v5,2035,QGWAqOhC,Kk7vt,-7,2035,2REI
678000.0,hatchback,52926,white,2018,diesel,automatic,1,2018,hyderabad
354000.0,hatchback,77730,white,2017,petrol,manual,1,2018,lucknow
455000.0,hatchback,63058,red,2015,petrol,manual,1,2016,delhi-ncr
498000.0,hatchback,24704,white,2019,petrol,manual,1,2019,delhi-ncr
706000.0,suv,82960,silver,2016,petrol,automatic,1,2016,delhi-ncr
321000.0,hatchback,75793,white,2016,petrol,manual,1,2016,faridabad
374232.0,hatchback,34485,blue,2014,petrol,manual,2,2014,ahmedabad
691000.0,sedan,31801,white,2022,petrol,manual,1,2022,chandigarh
672000.0,hatchback,5397,blue,2024,petrol,manual,1,2024,noida
1161191.0,suv,84579,white,2021,petrol,automatic,1,2022,ahmedabad
550000.0,hatchback,46369,red,2021,petrol,manual,1,2021,gurgaon
310000.0,3CkXaF,165,eeBbSXuSB,2005,RhvMjNd,EQRWFL,-9,2027,onXttYL
845000.0,suv,47066,silver,2021,petrol,manual,1,2021,faridabad
497000.0,wyUs2oT4A,157,8tT,2033,qIRxgYI3t,zqS2TSDh,-3,2002,FbHh3
670000.0,sedan,51320,grey,2022,petrol,manual,2,2022,ahmedabad
819000.0,sedan,115967,white,2022,diesel,manual,1,2022,gurgaon
588510.0,hatchback,57985,red,2019,petrol,manual,1,2019,ahmedabad
953000.0,PMMcA6,157,ErNTT,2010,aakex,4ed,-9,2030,XcBH0PAlE
797000.0,suv,64553,red,2019,petrol,automatic,1,2019,ghaziabad
385000.0,hatchback,35594,grey,2021,petrol,manual,1,2022,hyderabad
348000.0,hatchback,89797,blue,2015,petrol,manual,2,2015,pune
641000.0,sedan,65385,white,2022,cng,manual,1,2022,mumbai
498000.0,hatchback,9743,white,2020,petrol,automatic,1,2020,delhi
943000.0,suv,27482,blue,2021,petrol,manual,1,2021,gurgaon
354000.0,hatchback,84265,grey,2017,petrol,manual,2,2017,delhi-ncr
1232103.0,suv,28072,grey,2019,petrol,manual,1,2019,delhi-ncr
369000.0,hatchback,72699,silver,2014,petrol,automatic,1,2014,noida
997952.0,hatchback,14944,white,2023,petrol,automatic,1,2023,ahmedabad
314000.0,hatchback,45026,white,2015,petrol,manual,2,2015,pune
1566413.0,suv,24045,black,2022,petrol,manual,1,2022,hyderabad
461000.0,ooAOhr,149796,793,2005,fDdzU,iK6mR87P,4,2009,XiY
1987538.0,suv,5174,green,2023,petrol,automatic,1,2023,bangalore
296000.0,hatchback,56954,silver,2017,petrol,automatic,3,2017,hyderabad
502000.0,hatchback,44365,grey,2021,petrol+cng,manual,1,2021,ghaziabad
2025000.0,pPMhMKIGt,157,wZ5J,2005,MzSqcpcm,4xR4hlW,4,2031,4d2zXcr
328000.0,CQKu0GuTU,160,gNC,2009,oeRbEMiA,dtNGFqb,7,2031,4eM
409000.0,hatchback,75732,grey,2013,petrol,manual,1,2013,hyderabad
1117928.0,sedan,32923,white,2022,petrol,manual,1,2022,gurgaon
484000.0,hatchback,100557,silver,2017,petrol,automatic,1,2017,chennai
309000.0,hatchback,54659,blue,2018,petrol,automatic,2,2018,faridabad
394000.0,hatchback,22987,white,2022,petrol,manual,1,2022,noida
571298.0,hatchback,20506,silver,2019,petrol,manual,1,2019,jaipur
781000.0,sedan,50870,blue,2021,petrol,automatic,2,2021,gurgaon
793000.0,hatchback,23757,white,2020,petrol,automatic,1,2021,hyderabad
747082.0,sedan,50972,brown,2017,petrol,automatic,1,2017,jaipur
795000.0,sedan,28301,silver,2022,petrol,manual,1,2022,kolkata
675000.0,suv,89490,red,2016,diesel,manual,1,2016,bangalore
429000.0,hatchback,66051,brown,2019,petrol,manual,2,2019,bangalore
429000.0,HtocajPAE,149797,iYd1lj,2007,X13G,p80,7,2032,Lug
1161971.0,sedan,25775,silver,2021,petrol,automatic,1,2021,chandigarh
380000.0,hatchback,122086,grey,2015,petrol,automatic,1,2015,delhi-ncr
444000.0,hatchback,57935,grey,2020,petrol,manual,1,2020,delhi-ncr
391000.0,hatchback,46655,bronze,2018,petrol,automatic,1,2018,bangalore
1091000.0,suv,50339,red,2022,diesel,automatic,1,2022,bangalore
1384568.0,6JriFd96E,158,VqJlqW,2010,2WeIXq,NVyjIG18,4,2026,LvQbCLJzj
659000.0,mV3ToJDuk,162,H0y,2033,u7JM43,czx2KW,9,2031,xFvygRZ
708000.0,hatchback,20831,white,2023,cng,manual,1,2023,delhi-ncr
1799723.0,uzI,162,5HxcZVMp,2031,SscxR,5BwNczE9k,4,2032,bwpl6a
1418953.0,suv,79891,grey,2022,petrol,automatic,1,2022,delhi
747082.0,olReFY,163,EsDkco8qs,2004,a5ZfmU,GcF7Huy,-9,2035,g381
384000.0,hatchback,41970,silver,2016,petrol,automatic,1,2016,ghaziabad
1349000.0,muv,8587,white,2023,petrol,automatic,1,2023,delhi
792000.0,UlxB,149798,5m3BP,2002,BlAa,QAe5Uy,7,2033,G4kO
594000.0,hatchback,77047,red,2017,petrol,manual,1,2017,bangalore
527000.0,hatchback,12000,red,2022,petrol,manual,1,2022,ghaziabad
481000.0,sedan,71981,grey,2015,petrol,automatic,2,2015,delhi
285000.0,hatchback,28527,white,2017,petrol,manual,1,2017,ghaziabad
743000.0,suv,53964,blue,2019,petrol,automatic,1,2019,lucknow
506000.0,sedan,17293,red,2018,petrol,manual,1,2018,delhi-ncr
829000.0,suv,7573,green,2023,petrol,automatic,1,2023,chandigarh
649000.0,OpO8uMpK,149796,4Slzxn,2007,mSfHxBho,k7JI3,-9,2035,ItaIy
455000.0,hatchback,55180,grey,2017,petrol,manual,2,2017,noida
1461882.0,8Vda,149793,5UtHIfY4u,2027,XKTRCGyym,Qy2zGmP,-5,2032,6YP
870000.0,suv,38668,grey,2024,cng,manual,1,2024,mumbai
1245000.0,suv,65730,black,2022,diesel,manual,1,2022,delhi-ncr
631000.0,hatchback,18049,white,2023,petrol,manual,1,2023,chandigarh
1362393.0,suv,19526,blue,2023,cng,manual,1,2023,delhi-ncr
408000.0,hatchback,32508,silver,2019,petrol,manual,1,2019,faridabad
1730998.0,suv,32714,black,2023,petrol,automatic,1,2023,hyderabad
563000.0,hatchback,20180,blue,2021,petrol,automatic,1,2021,chennai
977832.0,muv,24620,blue,2022,petrol,manual,1,2023,ahmedabad
563000.0,suv,61865,brown,2018,petrol,manual,2,2018,delhi-ncr
455000.0,hatchback,79727,silver,2016,petrol,manual,1,2016,delhi-ncr
709000.0,suv,116303,white,2018,petrol,automatic,1,2018,hyderabad
315000.0,sedan,108366,silver,2011,petrol,manual,1,2011,bangalore
543000.0,hatchback,66656,blue,2019,petrol,manual,1,2019,delhi-ncr
282000.0,zhchAoRgJ,159,Ksb,2001,M4nHUcl4,hPxz2o,-8,2006,onMaP
893000.0,suv,56684,black,2020,petrol,manual,1,2020,pune
735000.0,suv,30774,blue,2021,petrol,manual,1,2021,bangalore
822000.0,sedan,26507,blue,2022,petrol,manual,1,2022,delhi-ncr
739000.0,suv,18882,blue,2021,petrol,automatic,1,2023,jaipur
637000.0,hatchback,51437,blue,2018,petrol,manual,1,2018,hyderabad
1152215.0,suv,31053,white,2020,petrol,manual,1,2020,hyderabad
320000.0,sedan,59566,grey,2015,petrol,manual,1,2015,delhi
453000.0,hatchback,41599,maroon,2015,petrol,manual,1,2015,delhi-ncr
246000.0,hatchback,48363,grey,2017,petrol,manual,2,2017,hyderabad
895000.0,suv,75177,black,2018,diesel,manual,1,2018,hyderabad
387000.0,suv,113269,white,2017,diesel,manual,2,2017,lucknow
419145.0,9yNIIHSC,157,OIU5,2026,gUEZRBc,a9k8P5,-8,2001,CZQ4tIs
299000.0,hatchback,94999,grey,2015,petrol,manual,2,2015,delhi
495000.0,hatchback,37984,red,2017,petrol,manual,1,2017,bangalore
4029758.0,sedan,36555,black,2021,petrol,automatic,1,2021,gurgaon
909000.0,muv,34371,white,2021,petrol,manual,1,2021,kolkata
768000.0,suv,22251,red,2023,petrol,manual,1,2023,chennai
605000.0,5AOQb,162,ksZ1,2006,AziZkck,Z93Bu,-2,2006,OrwXsz8
526000.0,hatchback,116172,white,2020,petrol,manual,1,2020,delhi-ncr
385000.0,sedan,49202,red,2014,petrol,manual,1,2014,pune
467000.0,hatchback,23752,bronze,2022,petrol,automatic,1,2022,pune
1490000.0,sedan,69824,white,2023,petrol,automatic,1,2023,hyderabad
642000.0,sedan,13760,blue,2022,petrol,manual,1,2022,delhi-ncr
1391638.0,sedan,14396,black,2023,petrol,manual,1,2023,hyderabad
512000.0,muv,66088,silver,2022,petrol,manual,1,2022,delhi-ncr
1498743.0,muv,24406,blue,2023,petrol,manual,1,2023,kolkata
1049195.0,suv,50376,white,2020,diesel,manual,1,2020,noida
666978.0,3Sw3RY,157,T5VZC,2006,LNORrBI1,IT1F,-3,2026,Un1Z8sTC
1839113.0,suv,22072,red,2023,petrol,automatic,1,2024,mumbai
365000.0,hatchback,38142,grey,2015,petrol,manual,1,2015,delhi-ncr
429000.0,sedan,118222,grey,2015,petrol,automatic,2,2015,delhi-ncr
798000.0,hatchback,21010,white,2022,petrol,automatic,1,2022,ahmedabad
326000.0,hatchback,39096,grey,2015,petrol,manual,3,2015,mumbai
948000.0,suv,16151,white,2022,petrol,automatic,1,2022,hyderabad
317000.0,hatchback,100406,silver,2014,petrol,manual,1,2014,hyderabad
973000.0,vKl,160,Lvm,2007,yTZGWTxX7,2LOmyl,11,2002,9OA
328000.0,hatchback,82178,grey,2016,petrol,manual,1,2016,lucknow
602980.0,ZKWG,149793,QSBZuLk,2010,NhVI2L,tXPUz4,6,2031,TGm
413000.0,sedan,93943,brown,2015,petrol,manual,2,2015,hyderabad
1716858.0,suv,23314,red,2021,diesel,manual,1,2021,chennai
1056363.0,suv,38101,black,2021,petrol,manual,2,2021,noida
1678523.0,suv,48549,black,2023,diesel,manual,1,2023,delhi-ncr
853000.0,suv,47876,red,2021,petrol,automatic,1,2021,hyderabad
537000.0,sedan,26869,silver,2018,petrol,manual,1,2018,bangalore
977000.0,suv,86587,white,2021,petrol,manual,1,2021,ahmedabad
573000.0,sedan,78139,red,2017,petrol,automatic,1,2017,delhi
1383603.0,Evw7cEzH,149795,xu68K5,2033,Y9TvrN2,wfhWZFd,8,2001,IqGB2SRb
519000.0,sedan,85049,grey,2018,diesel,automatic,3,2018,chennai
576000.0,aLQO6,160,Wf3ZIT,2003,H2bJd7b,Fnzyg9k,10,2006,DAOvSahZ
966000.0,suv,47627,grey,2021,petrol,automatic,1,2021,delhi-ncr
545000.0,Pxow1j9,159,CSeqOPLR,2010,YZZ2,XSef,12,2007,dKQ7
742000.0,suv,20031,red,2021,petrol,manual,1,2021,delhi
255000.0,sedan,91162,blue,2013,petrol,manual,1,2013,delhi-ncr
932000.0,hatchback,9867,red,2023,petrol,automatic,1,2023,bangalore
450000.0,hatchback,49998,red,2018,petrol,manual,1,2018,delhi
809000.0,NnXjoc,160,vwAUP,2027,0uHEkEvkN,UvZlo5,9,2035,F1foQuHO0
843000.0,sedan,17246,grey,2023,petrol,automatic,1,2023,delhi-ncr
417000.0,sedan,64482,silver,2017,petrol,manual,1,2017,delhi-ncr
1258000.0,uhgc,149794,gLxRS4X,2035,35JhauFq8,4Bpr,-4,2007,7peCqf1FZ
488000.0,zNwoR6kE,149798,xCVn,2007,ON5pIWF,Ju6Bza,-3,2032,iynwar8s
321000.0,hatchback,75793,white,2016,petrol,manual,1,2016,faridabad
365000.0,hatchback,64785,grey,2015,petrol,manual,1,2015,delhi
437000.0,hatchback,149382,red,2016,petrol,manual,1,2017,hyderabad
356000.0,hatchback,36580,grey,2015,petrol,manual,1,2016,hyderabad
567000.0,hatchback,5647,white,2023,petrol,manual,1,2024,delhi-ncr
532174.0,qoS7z,149796,vcEQj2T,2001,IsG2S1oKi,SNB6Z,-3,2004,DWFGB
488000.0,hatchback,44307,grey,2019,petrol,manual,1,2019,delhi-ncr
806000.0,suv,18428,silver,2021,petrol,manual,1,2021,ahmedabad
381000.0,hatchback,27324,silver,2015,petrol,automatic,2,2015,delhi-ncr
873000.0,WcY7,160,ghx7Zs,2008,4b0hlxmj,hr9X9,13,2003,DB3
304000.0,hatchback,36983,grey,2018,petrol,manual,1,2018,ahmedabad
514000.0,hatchback,24583,grey,2019,petrol,manual,2,2019,pune
430000.0,crossover,63004,brown,2015,petrol,manual,1,2015,noida
603000.0,hatchback,6238,silver,2024,petrol,automatic,1,2024,pune
1460000.0,suv,60491,golden,2022,diesel,automatic,1,2022,gurgaon
1131058.0,cqv,149794,DDWqpvM,2027,z01,rzWNI,8,2026,HfMI
820000.0,suv,57193,silver,2022,petrol,manual,1,2022,delhi
295000.0,hatchback,60191,white,2012,petrol,manual,1,2012,delhi
859000.0,muv,69774,silver,2020,petrol,manual,1,2020,pune
1401783.0,4rF03,159,Osb,2034,FDv6,MeoSewDT,-9,2026,EsiKJSCci
771000.0,suv,30723,white,2017,petrol,manual,1,2017,delhi-ncr
250000.0,hatchback,44761,grey,2016,petrol,manual,2,2016,delhi-ncr
659000.0,sedan,24203,white,2022,petrol,automatic,1,2022,ghaziabad
736392.0,hZNLd,163,cda1ss4,2001,STOe,q7AWKP,8,2032,YACFs
230000.0,hatchback,97353,grey,2012,petrol,manual,1,2012,pune
1121955.0,sedan,40397,grey,2021,petrol,automatic,1,2021,delhi-ncr
722000.0,hatchback,15537,white,2021,petrol,manual,1,2021,pune
589000.0,gj0fFiEDi,160,kZNaxKmk,2009,LjL,H8VKOHfUe,-7,2031,Sm9nf7
1045253.0,suv,40938,silver,2023,petrol,manual,1,2023,delhi-ncr
691000.0,suv,51015,green,2022,petrol,manual,1,2022,mumbai
458878.0,suv,95660,bronze,2016,diesel,manual,1,2016,jaipur
1241193.0,suv,27802,black,2022,petrol,manual,1,2022,gurgaon
729000.0,muv,93719,grey,2013,diesel,manual,3,2013,bangalore
562000.0,8zCqsYX,149796,TMV8GY,2008,XYy,nYrujIf2,10,2003,PkRcizaK6
722000.0,sedan,23987,blue,2022,petrol,manual,2,2022,pune
1137118.0,muv,27630,white,2023,petrol,manual,1,2023,delhi-ncr
1447135.0,suv,17386,grey,2023,petrol,automatic,1,2023,noida
798000.0,suv,20391,silver,2021,petrol,automatic,1,2022,delhi-ncr
297000.0,sedan,35025,brown,2012,petrol,manual,1,2012,delhi
875000.0,BaDh6,149800,KVKL,2004,SMGlqza,OhsM,8,2033,2JYPu3xNI
577000.0,hatchback,41048,red,2018,petrol,manual,1,2018,delhi-ncr
889000.0,TnauztoDg,149798,FRjYL,2008,0mNPvFr,H6Q2FXXc,-3,2005,wKfhBuh6P
540000.0,hatchback,44125,red,2018,petrol,manual,1,2018,delhi-ncr
719000.0,hatchback,19298,grey,2022,petrol,manual,1,2022,ghaziabad
459000.0,hatchback,74076,silver,2021,petrol,manual,1,2022,delhi-ncr
576000.0,suv,58839,silver,2021,petrol,manual,1,2021,noida
665000.0,gJ79XbU,158,77v,2034,U7lT,9kxD,11,2028,O64
1168375.0,suv,74639,grey,2021,petrol,automatic,1,2021,ghaziabad
564000.0,sedan,71092,grey,2017,petrol,manual,1,2017,mumbai
599000.0,suv,125406,brown,2019,petrol,manual,1,2019,chennai
542000.0,hatchback,100271,white,2021,petrol+cng,manual,1,2021,chandigarh
629000.0,hatchback,61037,white,2019,diesel,manual,1,2019,mumbai
715000.0,8ub,149799,uorMas,2035,igC3M7W,GYCb6i,-2,2029,EdxXT8sN
697000.0,hatchback,21344,grey,2023,cng,manual,1,2024,noida
411000.0,hatchback,66241,grey,2018,petrol,automatic,1,2018,ghaziabad
908000.0,suv,22619,blue,2022,petrol,manual,2,2022,hyderabad
1383558.0,suv,29757,white,2021,petrol,manual,1,2021,delhi-ncr
843000.0,YvRO,158,1xrK,2009,TbSJOg,GhR,-2,2007,dSQhrgxwK
718000.0,suv,66098,white,2015,petrol,manual,2,2015,hyderabad
731000.0,hatchback,24354,red,2023,petrol,manual,1,2023,lucknow
1059393.0,suv,81208,brown,2019,diesel,manual,1,2019,bangalore
851000.0,suv,32563,white,2022,diesel,manual,1,2022,gurgaon
1095753.0,b5jaux,165,CzcpA3N4p,2003,toDXieEvY,xljDBbs,9,2010,6bCji2lnj
472000.0,hatchback,39956,white,2022,cng,manual,1,2023,delhi
1000000.0,suv,49607,white,2022,petrol,manual,1,2022,jaipur
401000.0,crossover,39472,red,2018,petrol,manual,1,2018,delhi-ncr
543000.0,e8U81,160,hBJ,2008,Vzcj4brY,cq3Ilk8,-1,2031,Qmt0uWA7c
877000.0,sedan,29846,grey,2022,petrol,manual,1,2022,gurgaon
701000.0,sedan,43497,red,2022,petrol+cng,manual,1,2022,pune
488000.0,hatchback,7704,white,2024,petrol,manual,1,2025,ghaziabad
1071513.0,sedan,13419,silver,2023,petrol,automatic,1,2023,delhi
509000.0,hatchback,13481,white,2023,petrol,manual,1,2023,chennai
551000.0,hatchback,93094,blue,2017,diesel,manual,1,2017,chennai
1494605.0,suv,11832,white,2022,petrol,manual,1,2022,noida
428000.0,hatchback,32261,grey,2019,cng,manual,1,2019,noida
531000.0,hatchback,27945,silver,2022,petrol,automatic,1,2022,chandigarh
455000.0,hatchback,43353,grey,2016,petrol,manual,1,2016,kolkata
1165971.0,suv,21547,orange,2021,petrol,manual,1,2021,chennai
178000.0,hatchback,24993,red,2011,petrol,manual,2,2011,pune
419000.0,hatchback,65626,silver,2017,petrol,manual,1,2017,delhi
809000.0,Kgz1hwb3,160,IiYklU,2033,P9vCB,8JhC,12,2001,AruO3
595000.0,suv,45604,orange,2022,petrol,automatic,1,2022,delhi-ncr
1297724.0,suv,56450,grey,2021,petrol,automatic,1,2021,hyderabad
798000.0,hatchback,20224,white,2022,petrol,automatic,1,2022,ghaziabad
1196753.0,suv,36028,white,2023,petrol,manual,1,2023,bangalore
598000.0,hatchback,21477,white,2023,petrol,manual,1,2023,hyderabad
610000.0,sedan,67458,white,2016,petrol,manual,2,2016,delhi
579456.0,MuF,158,2BcV5HGCp,2026,AJG,xlKU5AJn0,-2,2026,zJYwNtX
932000.0,hatchback,11520,white,2024,petrol,manual,1,2025,bangalore
639000.0,hatchback,17064,silver,2023,petrol,manual,1,2023,delhi
622398.0,MmWOs,149801,FA4YSr,2006,1rM3qvANp,zaE8Kw2Tk,5,2008,wpHRMcghn
