row_id,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
36,suv,36137,white,2021,diesel,manual,1,2021,hyderabad
37,suv,47455,white,2018,petrol,automatic,3,2018,delhi-ncr
38,suv,98897,white,2019,petrol,manual,1,2019,delhi-ncr
39,crossover,63004,brown,2015,petrol,manual,1,2015,delhi-ncr
40,hatchback,78462,white,2015,petrol,manual,1,2015,delhi
41,sedan,46336,brown,2015,petrol,manual,1,2015,delhi-ncr
42,muv,32301,brown,2023,petrol,manual,1,2023,hyderabad
43,sedan,45056,black,2016,petrol,automatic,2,2016,ghaziabad
44,suv,55641,white,2016,petrol,manual,1,2016,mumbai
45,suv,52568,white,2021,petrol,automatic,1,2021,ahmedabad
46,sedan,97327,white,2018,petrol,automatic,1,2018,chennai
47,suv,49598,black,2023,petrol,manual,1,2023,delhi-ncr
48,suv,101218,orange,2017,diesel,manual,1,2017,pune
49,hatchback,27068,grey,2018,petrol,manual,1,2018,ahmedabad
50,hatchback,96240,white,2016,petrol,manual,1,2017,hyderabad
51,sedan,121793,red,2020,petrol,manual,1,2020,delhi-ncr
52,suv,53446,blue,2022,petrol,automatic,1,2022,gurgaon
53,sedan,41137,grey,2018,petrol,manual,1,2018,noida
54,suv,46018,white,2021,petrol,automatic,1,2021,ahmedabad
55,sedan,83840,white,2019,petrol,automatic,1,2019,ahmedabad
56,sedan,56988,white,2016,petrol,manual,2,2016,hyderabad
57,sedan,118253,red,2015,diesel,manual,1,2015,chennai
58,sedan,46247,black,2022,petrol,automatic,1,2022,delhi-ncr
59,hatchback,54297,white,2015,petrol,manual,2,2015,bangalore
60,sedan,65237,grey,2015,petrol,manual,1,2015,delhi-ncr
61,crossover,80647,grey,2016,petrol,manual,1,2016,pune
62,sedan,23239,blue,2023,petrol,manual,1,2024,ahmedabad
63,hatchback,9841,red,2023,petrol,automatic,1,2023,gurgaon
64,suv,102327,black,2019,diesel,manual,1,2019,bangalore
65,hatchback,28267,grey,2014,petrol,manual,2,2014,delhi-ncr
66,sedan,11379,blue,2022,petrol,automatic,1,2022,pune
67,hatchback,66241,grey,2018,petrol,automatic,1,2018,delhi-ncr
68,suv,50443,black,2020,petrol,automatic,1,2020,bangalore
69,suv,29749,white,2022,petrol,manual,1,2022,ahmedabad
70,hatchback,13322,blue,2019,petrol,automatic,1,2019,delhi
71,hatchback,22913,white,2023,petrol,automatic,1,2023,delhi-ncr
72,suv,62914,red,2017,diesel,manual,1,2017,bangalore
73,sedan,34586,silver,2018,petrol,manual,1,2018,noida
74,sedan,70852,white,2016,petrol,automatic,1,2016,ahmedabad
75,sedan,100767,silver,2012,petrol,manual,1,2012,delhi-ncr
76,suv,100156,silver,2021,petrol,manual,1,2021,delhi
77,hatchback,24073,white,2024,petrol,manual,1,2024,noida
78,hatchback,72681,maroon,2016,petrol,manual,1,2016,delhi
79,hatchback,121695,white,2021,petrol,manual,1,2021,chennai
80,hatchback,19228,red,2023,petrol,manual,1,2023,mumbai
81,suv,48993,blue,2023,hybrid,automatic,1,2023,ghaziabad
82,sedan,50563,blue,2019,diesel,automatic,2,2020,bangalore
83,suv,46666,black,2021,diesel,automatic,1,2021,delhi
84,muv,17067,blue,2022,petrol,manual,1,2022,delhi
85,sedan,31381,brown,2022,petrol,automatic,1,2022,noida
86,hatchback,29561,white,2023,petrol,manual,1,2023,lucknow
87,suv,68934,white,2017,petrol,automatic,3,2017,ahmedabad
88,hatchback,25961,silver,2023,petrol,automatic,1,2023,noida
89,hatchback,106541,grey,2014,petrol,manual,1,2014,chennai
90,sedan,56378,blue,2015,petrol,manual,1,2015,delhi-ncr
91,sedan,49373,white,2023,hybrid,automatic,1,2023,pune
92,suv,86041,silver,2020,petrol,manual,1,2020,lucknow
93,hatchback,1254,grey,2022,petrol,manual,1,2022,mumbai
94,sedan,21981,blue,2023,petrol,automatic,1,2023,chennai
95,suv,22390,blue,2021,petrol,manual,1,2022,ahmedabad
96,suv,26885,white,2024,petrol,automatic,1,2024,bangalore
97,hatchback,29956,silver,2022,petrol,automatic,1,2022,noida
98,sedan,96096,black,2018,petrol,manual,1,2018,noida
99,suv,37999,grey,2020,petrol,automatic,1,2020,gurgaon
100,suv,40396,white,2022,diesel,manual,1,2022,jaipur
101,suv,73739,red,2021,petrol,automatic,1,2021,ahmedabad
102,suv,44075,white,2021,petrol,manual,1,2021,pune
103,hatchback,34339,silver,2014,petrol,manual,1,2015,hyderabad
104,suv,78074,white,2020,petrol,automatic,1,2020,delhi-ncr
105,suv,45467,white,2016,diesel,manual,1,2016,bangalore
106,sedan,44003,silver,2019,petrol,manual,1,2019,ghaziabad
107,suv,46666,black,2021,diesel,automatic,1,2021,gurgaon
108,suv,70559,black,2022,petrol,automatic,1,2022,delhi-ncr
109,hatchback,10855,red,2018,petrol,manual,1,2018,delhi
110,hatchback,53728,red,2017,petrol,manual,1,2017,ghaziabad
111,sedan,43482,white,2019,petrol,manual,1,2020,delhi-ncr
112,sedan,49566,black,2019,petrol,manual,1,2019,lucknow
113,suv,41780,white,2021,diesel,manual,1,2021,noida
114,suv,107289,white,2023,petrol,manual,1,2023,lucknow
115,hatchback,69858,silver,2017,petrol,automatic,2,2017,ghaziabad
116,sedan,54192,red,2021,petrol,automatic,1,2022,pune
117,sedan,26750,white,2022,petrol,manual,1,2023,faridabad
118,muv,10501,silver,2022,petrol,manual,1,2022,hyderabad
119,hatchback,12963,blue,2024,petrol,automatic,1,2024,lucknow
120,hatchback,90709,white,2016,petrol,manual,1,2016,delhi-ncr
121,hatchback,59923,red,2017,petrol,manual,1,2017,bangalore
122,sedan,50067,grey,2016,petrol,manual,2,2016,delhi-ncr
123,hatchback,57920,silver,2017,petrol,manual,3,2018,delhi
124,sedan,41202,red,2016,petrol,manual,2,2016,ghaziabad
125,suv,100757,black,2019,petrol,manual,1,2019,noida
126,hatchback,31613,silver,2015,petrol,manual,1,2015,noida
127,hatchback,32113,grey,2013,petrol,manual,1,2013,lucknow
128,muv,73572,grey,2020,petrol,automatic,1,2021,hyderabad
129,sedan,100767,silver,2012,petrol,manual,1,2012,ghaziabad
130,suv,46666,black,2021,diesel,automatic,1,2021,delhi-ncr
131,hatchback,57854,grey,2019,petrol,automatic,1,2019,gurgaon
132,muv,38719,red,2022,petrol,manual,1,2022,chennai
133,hatchback,47225,red,2014,petrol,manual,1,2014,delhi-ncr
134,hatchback,64829,orange,2019,petrol,manual,1,2019,delhi-ncr
135,sedan,63935,red,2015,petrol,manual,1,2015,delhi
136,hatchback,39788,grey,2014,petrol,manual,1,2014,delhi-ncr
137,sedan,39201,grey,2022,petrol,manual,1,2022,delhi
138,hatchback,25505,grey,2018,diesel,manual,1,2018,bangalore
139,suv,30205,red,2022,petrol,manual,1,2022,bangalore
140,suv,48799,black,2022,petrol,manual,1,2022,ghaziabad
141,hatchback,59750,white,2014,petrol,manual,2,2014,delhi-ncr
142,sedan,77836,white,2016,petrol,manual,2,2016,delhi
143,sedan,64304,brown,2015,petrol,manual,2,2015,delhi
144,hatchback,46246,white,2015,petrol,manual,2,2015,delhi-ncr
145,hatchback,68234,grey,2018,petrol,manual,2,2018,delhi
146,muv,17067,blue,2022,petrol,manual,1,2022,ghaziabad
147,hatchback,54686,grey,2017,cng,manual,2,2017,delhi
148,hatchback,74013,orange,2016,petrol,manual,2,2016,pune
149,suv,50774,blue,2021,petrol,manual,2,2021,chennai
150,suv,33106,white,2019,petrol,automatic,1,2019,ghaziabad
151,hatchback,70686,silver,2016,petrol,manual,1,2017,ahmedabad
152,hatchback,76473,red,2014,petrol,automatic,2,2014,bangalore
153,suv,98780,white,2015,diesel,manual,1,2015,pune
154,hatchback,41439,grey,2021,diesel,manual,1,2021,kolkata
155,suv,69647,white,2021,petrol,automatic,1,2021,bangalore
156,hatchback,115087,blue,2015,petrol,manual,1,2015,bangalore
157,hatchback,69773,red,2015,petrol,automatic,1,2015,delhi
158,suv,58839,silver,2021,petrol,manual,1,2021,delhi
159,suv,20494,grey,2021,petrol,automatic,1,2021,pune
160,suv,30425,white,2022,petrol,manual,1,2022,gurgaon
161,muv,59824,red,2019,petrol,automatic,1,2019,noida
162,suv,30997,white,2021,petrol,automatic,1,2021,delhi
163,suv,68754,white,2019,petrol,manual,1,2019,delhi
164,suv,50296,black,2021,petrol,manual,1,2021,chennai
165,sedan,114056,white,2019,petrol,manual,1,2019,ahmedabad
166,hatchback,68859,grey,2019,petrol,manual,2,2019,faridabad
167,suv,77729,white,2019,petrol,manual,2,2019,delhi
168,suv,28654,red,2022,petrol,manual,1,2022,ghaziabad
169,suv,90727,grey,2021,petrol,manual,1,2021,hyderabad
170,hatchback,24763,grey,2022,petrol+cng,manual,1,2022,delhi-ncr
171,muv,16832,blue,2022,petrol,automatic,1,2022,chennai
172,hatchback,12428,blue,2023,cng,manual,1,2023,ahmedabad
173,muv,4004,white,2024,petrol,manual,1,2024,hyderabad
174,hatchback,2423,grey,2024,petrol,automatic,1,2024,lucknow
175,hatchback,93079,blue,2017,petrol,automatic,1,2017,delhi-ncr
176,suv,88659,grey,2021,petrol,manual,1,2021,delhi-ncr
177,suv,47519,silver,2023,petrol,manual,1,2023,chennai
178,sedan,60988,silver,2019,petrol,manual,1,2019,ahmedabad
179,hatchback,57211,silver,2015,cng,manual,1,2015,delhi-ncr
180,hatchback,13503,white,2024,petrol,manual,1,2024,lucknow
181,sedan,62427,silver,2016,diesel,automatic,2,2017,bangalore
182,sedan,71077,white,2021,petrol,manual,1,2021,pune
183,sedan,59495,silver,2013,petrol,manual,1,2013,delhi-ncr
184,hatchback,47434,silver,2016,petrol,manual,2,2016,ghaziabad
185,suv,86820,black,2021,diesel,automatic,1,2021,ghaziabad
186,hatchback,109231,white,2016,petrol,manual,1,2016,delhi-ncr
187,suv,69263,white,2019,petrol,manual,1,2019,delhi
188,hatchback,7069,blue,2021,petrol,automatic,1,2021,lucknow
189,hatchback,48793,beige,2013,petrol,manual,3,2013,faridabad
190,hatchback,94988,white,2019,petrol,manual,1,2019,ahmedabad
191,muv,3519,blue,2022,petrol,automatic,1,2022,pune
192,muv,27372,silver,2021,petrol,manual,1,2021,delhi-ncr
193,hatchback,27300,red,2015,petrol,manual,1,2015,gurgaon
194,suv,21088,white,2023,petrol,automatic,1,2023,gurgaon
195,suv,30285,blue,2023,petrol,manual,1,2023,noida
196,suv,31483,black,2019,petrol,manual,1,2019,ahmedabad
197,hatchback,116948,grey,2020,petrol,manual,1,2020,ahmedabad
198,hatchback,80784,grey,2012,petrol,automatic,2,2012,bangalore
199,muv,50444,white,2020,petrol,automatic,1,2020,noida
200,hatchback,41367,blue,2017,petrol,manual,1,2017,hyderabad
201,hatchback,32550,grey,2021,petrol,automatic,1,2021,ahmedabad
202,hatchback,119553,white,2018,petrol,manual,1,2018,chennai
203,sedan,13760,blue,2022,petrol,manual,1,2022,ghaziabad
204,sedan,102741,white,2021,diesel,automatic,1,2021,noida
205,suv,43633,white,2022,diesel,automatic,1,2022,delhi-ncr
206,hatchback,93526,white,2013,petrol,manual,2,2014,hyderabad
207,hatchback,36657,blue,2018,petrol,manual,2,2018,bangalore
208,hatchback,78984,silver,2014,petrol,manual,1,2015,hyderabad
209,hatchback,47391,grey,2018,petrol,manual,1,2018,jaipur
210,hatchback,45191,grey,2018,petrol,manual,1,2018,delhi-ncr
211,sedan,20453,white,2022,petrol,manual,1,2022,delhi
212,hatchback,67642,silver,2016,petrol,manual,2,2017,bangalore
213,sedan,75308,golden,2015,diesel,manual,1,2016,chandigarh
214,hatchback,36420,silver,2018,petrol,automatic,2,2018,gurgaon
215,suv,28014,white,2024,petrol,automatic,1,2024,chennai
216,hatchback,12000,red,2022,petrol,manual,1,2022,delhi-ncr
217,hatchback,113482,white,2016,petrol,automatic,1,2016,bangalore
218,muv,27630,white,2023,petrol,manual,1,2023,noida
219,suv,31084,white,2022,petrol,manual,1,2023,pune
220,sedan,91083,black,2021,petrol,manual,1,2021,chennai
221,hatchback,37555,grey,2023,petrol,manual,1,2023,delhi-ncr
222,hatchback,103796,blue,2014,cng,manual,1,2014,pune
223,hatchback,34151,blue,2018,petrol,automatic,1,2018,gurgaon
224,hatchback,70657,silver,2019,petrol,manual,2,2019,hyderabad
225,sedan,100405,red,2014,petrol,manual,1,2014,delhi-ncr
226,muv,7873,black,2023,petrol,manual,1,2023,bangalore
227,hatchback,16655,white,2021,petrol,manual,1,2021,delhi
228,suv,21088,white,2023,petrol,automatic,1,2023,jaipur
229,suv,31226,silver,2021,petrol,manual,1,2021,bangalore
230,hatchback,33890,silver,2023,petrol,manual,1,2023,jaipur
231,suv,24701,blue,2022,petrol,manual,1,2022,delhi
232,sedan,8521,red,2023,petrol,manual,1,2023,kolkata
233,hatchback,27148,grey,2023,petrol,automatic,1,2023,bangalore
234,suv,26624,white,2022,petrol,manual,1,2022,lucknow
235,hatchback,16650,grey,2017,petrol,manual,1,2017,delhi-ncr
236,sedan,58892,white,2019,petrol,automatic,1,2019,mumbai
237,suv,66965,white,2019,petrol,automatic,1,2019,lucknow
238,suv,26968,grey,2022,petrol,manual,1,2022,noida
239,hatchback,38976,blue,2017,petrol,automatic,3,2017,gurgaon
240,hatchback,66979,brown,2016,petrol,manual,1,2016,delhi-ncr
241,sedan,24241,white,2022,petrol,manual,1,2022,hyderabad
242,sedan,76633,white,2013,petrol,manual,2,2013,ghaziabad
243,suv,28732,white,2021,petrol,automatic,2,2021,bangalore
244,suv,99841,black,2022,diesel,manual,1,2022,noida
245,sedan,48245,brown,2022,petrol,automatic,1,2022,jaipur
246,sedan,50794,black,2014,petrol,manual,2,2014,hyderabad
247,sedan,72632,grey,2017,petrol,automatic,1,2017,noida
248,hatchback,35636,blue,2018,petrol,manual,1,2018,hyderabad
249,sedan,59721,brown,2017,petrol,automatic,1,2017,delhi-ncr
250,sedan,36704,grey,2018,petrol,automatic,1,2018,kolkata
251,hatchback,17167,white,2022,petrol,automatic,1,2022,chennai
252,sedan,51458,blue,2018,petrol,manual,1,2018,gurgaon
253,muv,44645,silver,2021,petrol,manual,1,2021,delhi-ncr
254,muv,54175,grey,2022,petrol,automatic,1,2022,gurgaon
255,sedan,97115,brown,2014,petrol,automatic,2,2014,delhi-ncr
256,hatchback,108256,grey,2016,petrol,manual,1,2016,jaipur
257,hatchback,5496,white,2023,petrol,automatic,1,2023,bangalore
258,sedan,48355,white,2016,petrol,manual,1,2016,noida
259,suv,70559,black,2022,petrol,automatic,1,2022,noida
260,hatchback,50466,grey,2019,petrol,manual,1,2020,lucknow
261,hatchback,51141,purple,2014,petrol,manual,1,2014,bangalore
262,suv,23433,black,2019,petrol,manual,1,2019,gurgaon
263,muv,51277,silver,2022,diesel,automatic,1,2022,delhi
264,hatchback,69266,grey,2019,petrol,manual,1,2019,mumbai
265,suv,42527,blue,2022,petrol,manual,1,2022,hyderabad
266,suv,82766,blue,2022,petrol,manual,1,2022,delhi-ncr
267,hatchback,68760,grey,2018,petrol,manual,2,2018,hyderabad
268,hatchback,19856,white,2024,petrol,automatic,1,2024,pune
269,hatchback,42882,white,2017,petrol,manual,1,2017,jaipur
270,hatchback,31417,blue,2018,petrol,automatic,2,2018,gurgaon
271,suv,43458,grey,2018,petrol,manual,1,2018,delhi
272,hatchback,119647,silver,2018,petrol,manual,1,2018,noida
273,sedan,110838,silver,2018,petrol,automatic,1,2018,hyderabad
274,hatchback,41296,silver,2014,petrol,manual,1,2014,faridabad
275,hatchback,38101,red,2020,petrol,manual,1,2020,bangalore
276,suv,44290,grey,2021,petrol,manual,1,2021,gurgaon
277,hatchback,37844,red,2017,petrol,automatic,1,2017,mumbai
278,sedan,48157,grey,2018,petrol,manual,1,2018,delhi
279,suv,21365,white,2020,petrol,manual,1,2020,delhi-ncr
280,hatchback,79258,white,2017,petrol,manual,1,2017,ahmedabad
281,sedan,47701,white,2022,petrol,automatic,1,2022,mumbai
282,suv,35187,grey,2020,petrol,manual,1,2020,delhi-ncr
283,hatchback,59911,red,2018,petrol,manual,1,2019,bangalore
284,hatchback,26190,red,2022,petrol,manual,1,2022,hyderabad
285,sedan,25525,red,2023,petrol,automatic,1,2023,noida
286,hatchback,6261,silver,2024,petrol,automatic,1,2024,ahmedabad
287,sedan,56385,silver,2016,petrol,manual,2,2016,ahmedabad
288,sedan,47386,white,2021,petrol,automatic,1,2021,bangalore
289,suv,83063,grey,2020,petrol,automatic,1,2020,delhi-ncr
290,suv,46450,silver,2014,petrol,automatic,1,2014,faridabad
291,muv,26219,black,2022,petrol,automatic,1,2022,ghaziabad
292,suv,29278,blue,2022,petrol,manual,2,2022,delhi-ncr
293,muv,17067,blue,2022,petrol,manual,1,2022,delhi-ncr
294,sedan,26263,black,2023,petrol,automatic,2,2023,jaipur
295,sedan,52319,silver,2019,cng,manual,1,2019,ahmedabad
296,suv,34805,white,2019,petrol,manual,1,2019,delhi-ncr
297,suv,28592,blue,2015,diesel,manual,1,2016,mumbai
298,hatchback,44436,white,2017,petrol,automatic,1,2017,pune
299,sedan,50044,white,2021,petrol,automatic,1,2021,mumbai
300,hatchback,43920,red,2018,petrol,manual,1,2018,bangalore
301,suv,87421,white,2022,diesel,automatic,1,2022,bangalore
302,sedan,26502,white,2021,petrol,automatic,2,2022,noida
303,sedan,34303,white,2019,petrol,manual,1,2019,noida
304,suv,33427,blue,2022,diesel,automatic,1,2022,mumbai
305,sedan,98051,grey,2016,petrol,manual,2,2016,mumbai
306,suv,29090,white,2022,petrol,automatic,1,2022,mumbai
307,muv,44463,orange,2019,petrol,manual,2,2019,ahmedabad
308,hatchback,31846,grey,2023,petrol,automatic,1,2023,pune
309,suv,60865,grey,2021,petrol,automatic,1,2022,ghaziabad
310,suv,78074,white,2020,petrol,automatic,1,2020,delhi
311,suv,87780,black,2019,diesel,manual,1,2020,mumbai
312,suv,27197,red,2019,petrol,automatic,2,2019,pune
313,sedan,20453,white,2022,petrol,manual,1,2022,noida
314,hatchback,32673,white,2021,petrol,manual,1,2021,hyderabad
315,sedan,109465,grey,2020,petrol,automatic,1,2020,bangalore
316,suv,50334,black,2019,diesel,automatic,1,2019,ahmedabad
317,hatchback,144762,blue,2016,diesel,manual,1,2016,hyderabad
318,sedan,31968,brown,2019,petrol,manual,1,2019,mumbai
319,hatchback,100868,silver,2017,petrol,manual,1,2017,delhi
320,suv,53446,blue,2022,petrol,automatic,1,2022,delhi-ncr
321,suv,23946,grey,2022,petrol,automatic,1,2022,mumbai
322,sedan,26744,white,2019,petrol,manual,1,2019,ghaziabad
323,suv,36659,silver,2022,petrol,manual,1,2022,gurgaon
324,hatchback,62751,red,2017,petrol,automatic,2,2018,noida
325,hatchback,46309,white,2021,diesel,manual,1,2021,ghaziabad
326,crossover,50548,white,2018,petrol,manual,1,2018,hyderabad
327,suv,50527,grey,2021,petrol,manual,1,2021,delhi-ncr
328,sedan,58304,silver,2014,petrol,manual,2,2014,bangalore
329,muv,44603,blue,2020,petrol,manual,1,2020,hyderabad
330,sedan,45569,white,2022,petrol,automatic,1,2022,jaipur
331,hatchback,50839,blue,2020,petrol,automatic,1,2020,kolkata
332,hatchback,79754,white,2021,cng,manual,1,2021,delhi-ncr
333,hatchback,21943,grey,2022,petrol,manual,1,2022,lucknow
334,sedan,29060,blue,2018,petrol,automatic,1,2018,pune
335,suv,29947,black,2020,petrol,automatic,1,2020,bangalore
336,suv,61894,blue,2019,petrol,manual,1,2019,gurgaon
337,sedan,57397,white,2016,petrol,automatic,2,2016,gurgaon
338,sedan,32923,white,2022,petrol,manual,1,2022,delhi-ncr
339,suv,21101,grey,2023,petrol,manual,2,2023,chennai
340,suv,81294,white,2022,diesel,manual,1,2022,gurgaon
341,suv,70559,black,2022,petrol,automatic,1,2022,delhi
342,hatchback,36349,grey,2012,petrol,manual,2,2012,bangalore
343,hatchback,51772,grey,2020,petrol,automatic,1,2020,gurgaon
344,hatchback,63293,grey,2016,petrol,manual,2,2017,delhi-ncr
345,suv,81952,white,2019,diesel,manual,1,2019,chennai
346,suv,52426,brown,2021,diesel,automatic,1,2021,delhi-ncr
347,suv,35890,grey,2021,petrol,automatic,1,2021,delhi-ncr
348,suv,45625,white,2022,petrol,manual,1,2022,delhi-ncr
349,hatchback,42020,silver,2013,petrol,manual,1,2013,ahmedabad
350,suv,29303,black,2021,petrol,manual,2,2021,delhi-ncr
351,sedan,19863,blue,2023,cng,manual,1,2023,pune
352,hatchback,29934,blue,2023,petrol,automatic,1,2023,pune
353,hatchback,51407,silver,2021,petrol,manual,1,2021,kolkata
354,sedan,20402,white,2023,petrol,automatic,1,2023,ghaziabad
355,sedan,48600,white,2020,petrol,manual,1,2020,ghaziabad
356,sedan,49692,grey,2021,petrol,manual,1,2021,chandigarh
357,sedan,37628,grey,2017,petrol,automatic,2,2017,delhi-ncr
358,sedan,63014,silver,2016,petrol,manual,1,2016,delhi
359,hatchback,25612,silver,2022,petrol,manual,2,2023,hyderabad
360,sedan,33576,blue,2015,petrol,automatic,1,2015,jaipur
361,suv,36399,black,2023,petrol,automatic,1,2023,ahmedabad
362,hatchback,56617,white,2017,petrol,manual,1,2017,lucknow
363,muv,40784,white,2014,petrol,manual,1,2014,delhi-ncr
364,hatchback,35713,brown,2019,cng,manual,1,2019,pune
365,hatchback,33914,blue,2021,petrol,manual,1,2021,pune
366,suv,45032,white,2018,petrol,manual,2,2018,delhi-ncr
367,suv,16000,silver,2024,diesel,automatic,1,2024,bangalore
368,hatchback,57920,silver,2017,petrol,manual,3,2018,delhi-ncr
369,sedan,31463,yellow,2023,petrol,manual,1,2023,hyderabad
370,suv,29762,red,2023,petrol,manual,1,2023,pune
371,hatchback,17839,silver,2021,petrol,automatic,1,2021,delhi
372,hatchback,17427,grey,2023,petrol,manual,1,2023,delhi-ncr
373,sedan,65217,silver,2015,petrol,automatic,1,2015,delhi-ncr
374,suv,54763,white,2021,diesel,manual,1,2021,gurgaon
375,hatchback,50207,grey,2013,petrol,manual,1,2013,bangalore
376,sedan,62270,silver,2017,petrol,automatic,1,2017,delhi
377,muv,59477,blue,2023,petrol,automatic,1,2023,gurgaon
378,suv,100726,grey,2019,petrol,automatic,1,2019,delhi-ncr
379,hatchback,3075,white,2024,petrol,automatic,1,2024,lucknow
380,sedan,79321,red,2012,petrol,manual,1,2012,faridabad
381,sedan,52435,white,2019,petrol,automatic,1,2019,ghaziabad
382,suv,4055,red,2024,petrol,automatic,1,2024,lucknow
383,hatchback,120431,grey,2014,diesel,manual,1,2014,bangalore
384,hatchback,66656,blue,2019,petrol,manual,1,2019,delhi
385,suv,11199,grey,2024,petrol,manual,1,2024,ahmedabad
386,hatchback,40495,white,2017,petrol,manual,1,2017,delhi-ncr
387,hatchback,22280,white,2024,petrol,manual,1,2025,lucknow
388,suv,62810,brown,2022,petrol,automatic,1,2022,ahmedabad
389,hatchback,31299,silver,2017,petrol,automatic,1,2017,pune
390,hatchback,20337,grey,2022,petrol,manual,1,2022,faridabad
391,hatchback,29807,silver,2017,petrol,manual,2,2017,delhi-ncr
392,hatchback,47876,grey,2022,petrol,manual,1,2022,chandigarh
393,crossover,60187,silver,2016,petrol,manual,1,2016,chennai
394,hatchback,53434,grey,2019,cng,manual,2,2020,delhi
395,suv,73732,white,2017,diesel,manual,2,2017,chennai
396,sedan,75394,brown,2014,petrol,automatic,2,2014,hyderabad
397,hatchback,88026,grey,2016,petrol,manual,1,2016,chennai
398,sedan,118731,white,2017,cng,manual,1,2017,ahmedabad
399,suv,24810,black,2023,petrol,automatic,1,2023,ahmedabad
400,suv,17386,grey,2023,petrol,automatic,1,2023,delhi
401,suv,58211,white,2023,diesel,manual,1,2023,gurgaon
402,hatchback,65806,blue,2016,petrol,manual,3,2016,hyderabad
403,hatchback,104815,silver,2017,petrol,manual,1,2017,delhi
404,suv,51772,red,2020,petrol,manual,2,2020,chandigarh
405,hatchback,52251,grey,2018,petrol,manual,2,2018,gurgaon
406,suv,44129,black,2023,diesel,automatic,1,2023,mumbai
407,sedan,31282,red,2018,petrol,manual,2,2018,gurgaon
408,suv,19790,green,2023,petrol,automatic,1,2023,mumbai
409,suv,57193,silver,2022,petrol,manual,1,2022,delhi-ncr
410,hatchback,32412,white,2018,petrol,automatic,1,2018,chandigarh
411,hatchback,41000,silver,2015,petrol,manual,1,2015,noida
412,suv,99841,black,2022,diesel,manual,1,2022,delhi-ncr
413,sedan,44141,red,2021,petrol,manual,1,2021,delhi-ncr
414,sedan,45292,white,2018,petrol,manual,1,2018,bangalore
415,suv,34900,white,2021,petrol,automatic,2,2021,delhi
416,sedan,17246,grey,2023,petrol,automatic,1,2023,gurgaon
417,hatchback,44307,grey,2019,petrol,manual,1,2019,noida
418,hatchback,90376,red,2016,petrol,manual,3,2016,noida
419,sedan,66443,grey,2015,petrol,manual,1,2015,noida
420,sedan,57700,grey,2018,petrol,automatic,1,2018,hyderabad
421,suv,89395,red,2017,petrol,automatic,1,2018,delhi-ncr
422,suv,37990,white,2021,petrol,automatic,1,2021,chandigarh
423,hatchback,16650,grey,2017,petrol,manual,1,2017,noida
424,hatchback,27991,grey,2016,petrol,manual,1,2016,noida
425,sedan,53406,brown,2019,petrol,automatic,1,2019,delhi-ncr
426,hatchback,20359,grey,2023,petrol,manual,1,2023,delhi-ncr
427,muv,22843,blue,2023,petrol,automatic,1,2023,delhi-ncr
428,suv,41729,black,2021,petrol,manual,1,2021,delhi-ncr
429,suv,40789,silver,2021,petrol,automatic,1,2021,bangalore
