date,lake_level
12/09/2022,478.59
13/09/2022,478.57
14/09/2022,478.52
15/09/2022,478.45
16/09/2022,478.4
17/09/2022,478.38
18/09/2022,478.36
19/09/2022,478.34
20/09/2022,478.33
21/09/2022,478.32
22/09/2022,478.31
23/09/2022,478.29
24/09/2022,478.26
25/09/2022,478.21
26/09/2022,478.17
27/09/2022,478.12
28/09/2022,478.08
29/09/2022,478.03
30/09/2022,477.97
01/10/2022,477.93
02/10/2022,477.9
03/10/2022,477.87
04/10/2022,477.84
05/10/2022,477.81
06/10/2022,477.77
07/10/2022,477.73
08/10/2022,477.69
09/10/2022,477.67
10/10/2022,477.64
11/10/2022,477.6
12/10/2022,477.56
13/10/2022,477.53
14/10/2022,477.49
15/10/2022,477.46
16/10/2022,477.42
17/10/2022,477.38
18/10/2022,477.34
19/10/2022,477.31
20/10/2022,477.28
21/10/2022,477.24
22/10/2022,477.21
23/10/2022,477.19
24/10/2022,477.15
25/10/2022,477.12
26/10/2022,477.08
27/10/2022,477.04
28/10/2022,477.01
29/10/2022,476.98
30/10/2022,476.94
31/10/2022,476.9
01/11/2022,476.85
02/11/2022,476.82
03/11/2022,476.79
04/11/2022,476.76
05/11/2022,476.72
06/11/2022,476.7
07/11/2022,476.68
08/11/2022,476.66
09/11/2022,476.64
10/11/2022,476.62
11/11/2022,476.58
12/11/2022,476.55
13/11/2022,476.52
14/11/2022,476.51
15/11/2022,476.49
16/11/2022,476.46
17/11/2022,476.43
18/11/2022,476.4
19/11/2022,476.38
20/11/2022,476.35
21/11/2022,476.31
22/11/2022,476.27
23/11/2022,476.24
24/11/2022,476.19
25/11/2022,476.16
26/11/2022,476.13
27/11/2022,476.1
28/11/2022,476.09
29/11/2022,476.05
30/11/2022,476.03
01/12/2022,475.99
02/12/2022,475.97
03/12/2022,475.96
04/12/2022,475.94
05/12/2022,475.92
06/12/2022,475.9
07/12/2022,475.88
08/12/2022,475.85
09/12/2022,475.83
10/12/2022,475.81
11/12/2022,475.8
12/12/2022,475.78
13/12/2022,475.76
14/12/2022,475.75
15/12/2022,475.74
16/12/2022,475.74
17/12/2022,475.73
18/12/2022,475.73
19/12/2022,475.74
20/12/2022,475.73
21/12/2022,475.72
22/12/2022,475.72
23/12/2022,475.72
24/12/2022,475.7
25/12/2022,475.68
26/12/2022,475.67
27/12/2022,475.65
28/12/2022,475.63
29/12/2022,475.62
30/12/2022,475.6
31/12/2022,475.6
01/01/2023,475.61
02/01/2023,475.63
03/01/2023,475.66
04/01/2023,475.68
05/01/2023,475.68
06/01/2023,475.69
07/01/2023,475.7
08/01/2023,475.72
09/01/2023,475.73
10/01/2023,475.75
11/01/2023,475.78
12/01/2023,475.79
13/01/2023,475.8
14/01/2023,475.8
15/01/2023,475.81
16/01/2023,475.83
17/01/2023,475.83
18/01/2023,475.83
19/01/2023,475.84
20/01/2023,475.85
21/01/2023,475.87
22/01/2023,475.89
23/01/2023,475.93
24/01/2023,475.99
25/01/2023,476.16
26/01/2023,476.28
27/01/2023,476.44
28/01/2023,476.49
29/01/2023,476.51
30/01/2023,476.53
31/01/2023,476.56
01/02/2023,476.58
02/02/2023,476.62
03/02/2023,476.65
04/02/2023,476.67
05/02/2023,476.68
06/02/2023,476.7
07/02/2023,476.7
08/02/2023,476.71
09/02/2023,476.73
10/02/2023,476.76
11/02/2023,476.78
12/02/2023,476.78
13/02/2023,476.79
14/02/2023,476.8
15/02/2023,476.83
16/02/2023,476.85
17/02/2023,476.89
18/02/2023,476.95
19/02/2023,477.04
20/02/2023,477.12
21/02/2023,477.17
22/02/2023,477.23
23/02/2023,477.26
24/02/2023,477.31
25/02/2023,477.38
26/02/2023,477.43
27/02/2023,477.48
28/02/2023,477.51
