row_id,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
106,,20.0676,-500.8786
107,,-3.1428,
108,-4.242,-0.02,-500.5024
109,-4.289,-0.016,-2.9972
110,,19.5906,-500.742
111,-4.219,19.0164,-500.8062
112,,-3.141,
113,-4.2974,-0.016,-2.5318
114,-4.1754,7.4776,-500.7598
115,,-3.138,-498.8658
116,-4.195,61.1806,951.0408
117,-4.2046,-0.02,-500.743
118,,20.528,-500.2196
119,12.0978,19.1652,-500.879
120,-4.3136,20.448,-2.7186
121,-4.172,20.0554,-500.8052
122,,-0.012,-500.5706
123,-0.6144,20.9228,-3.137
124,,-0.0152,-500.866
125,-4.2312,-3.141,680.0574
126,,-0.023,
127,,-3.1418,
128,,-3.1414,
129,-4.1918,-0.022,-500.7478
130,,-3.139,
131,,-0.0152,-500.1632
132,,-3.142,
133,,-0.023,
134,-4.1816,0.2164,-500.8416
135,-4.195,19.6058,-500.9118
136,-4.266,-0.02,-2.9122
137,,-0.02,-500.8592
138,,-0.0124,-500.8176
139,,-3.1366,-500.9988
140,-4.2384,-0.02,-500.5132
141,,-3.141,
142,,8.9678,-499.0122
143,21.1006,-15.0402,601.1008
144,,-0.012,-500.8114
145,,-0.7338,
146,-4.199,18.986,-500.8752
147,,-0.0028,
148,,-3.142,
149,,-3.14,
150,-4.172,-2.5222,787.161
151,,-0.0198,-492.8254
152,,20.3616,-500.8934
153,-4.1754,18.6154,-500.7712
154,-4.312,20.2036,-2.567
155,,-0.016,-500.847
156,-4.2092,37.2482,664.2596
157,,-0.0228,
158,-4.2066,-0.0228,-500.746
159,-4.2114,-0.0166,-500.7016
160,,-0.016,-499.133
161,,3.2278,-499.5636
162,-4.1502,19.7654,-500.9064
163,,19.342,-500.6874
164,-4.1918,4.1964,-500.751
165,-4.1696,18.0862,772.5538
166,,-0.023,
167,,19.1432,-500.4216
168,,0.5632,-500.5802
169,,17.1972,-496.3414
170,,-0.02,-500.8064
171,-4.1516,-0.023,-500.8692
172,,19.9868,-501.016
173,,19.674,-499.4944
174,,20.0862,-500.0872
175,,51.5914,
176,,2.6956,
177,,-3.141,
178,,19.9142,-498.6698
179,,15.0302,-500.4702
180,-4.2956,20.204,576.3868
181,,56.7528,
182,-4.2704,13.8788,-2.5338
183,,-3.14,
184,,14.7364,
185,-4.2882,18.6482,595.338
186,,5.4132,-495.4692
187,-4.1944,11.4602,-500.7706
188,,20.1398,-501.0002
189,,19.9344,-500.7338
190,,20.0728,-500.743
191,,15.8204,-501.0274
192,-4.2712,20.0262,-3.0898
193,,-3.141,
194,,8.1808,-500.8642
195,,19.7758,-500.7622
196,-4.313,20.157,-2.6984
197,,-0.016,-500.9252
198,-4.313,20.1818,-2.4732
199,,-3.139,
200,-4.1674,0.0702,970.8318
201,-4.1766,73.82,956.9126
202,,-3.137,-500.9936
203,,20.2276,-500.7108
204,,20.3106,-500.8082
205,-4.172,53.5618,951.9574
206,,20.2912,-500.937
207,5.547,19.0756,-500.773
208,-4.2276,-2.516,532.6416
209,-4.172,19.6534,-500.8838
210,-4.266,12.7034,-3.1236
211,-4.195,18.7066,-500.7538
212,,-0.02,-484.3436
213,-4.2174,0.8236,-500.814
214,,19.7334,-501.0406
215,-4.2366,-0.02,-500.7644
216,,8.0918,-498.8332
217,-4.2898,-0.016,-2.752
218,,-3.1392,
219,,-0.012,-500.409
220,,-3.1422,
221,-4.22,-0.02,-500.6532
222,-4.2208,2.484,-500.845
223,-4.277,-0.0182,490.597
224,,20.4314,-501.044
225,-4.312,1.5722,595.1672
226,-4.2198,0.7126,477.4636
227,,4.6392,
228,,19.3288,-500.9032
229,-4.164,18.9288,-500.7904
230,-4.242,54.4562,577.1772
231,,-0.02,
232,,-3.139,
233,-4.1472,24.9336,806.6678
234,,11.6112,
235,-4.2266,19.3502,-500.9148
236,-4.2874,20.9008,495.8768
237,-4.1958,18.943,-500.8042
238,,-0.012,-500.5784
239,-4.2216,-0.02,-500.5132
240,-4.1508,-0.027,697.0154
241,-4.219,6.7428,553.8426
242,-4.172,-0.023,-500.7402
243,-4.2642,-0.02,-500.681
244,-4.2644,-0.016,-3.0754
245,-4.1922,22.065,777.9672
246,,-3.141,
247,,-3.139,-499.5348
248,,-0.02,
249,-4.1712,0.2986,-500.8036
250,,8.016,-500.7078
251,,-3.1426,
252,,5.715,-500.679
253,-4.2206,4.6264,518.2218
254,,3.1908,-500.684
255,-4.3112,20.5652,470.138
256,,17.884,
257,-4.172,20.5278,-500.8656
258,11.7452,20.4208,-2.7866
259,,21.7994,-500.7696
260,,-3.141,
261,-4.1608,-0.023,-500.8412
262,-4.1706,-0.023,-500.7854
263,-4.1904,-0.023,-500.8256
264,-4.3716,20.7812,-2.616
265,-4.219,-0.02,-500.494
266,5.1388,19.0666,-500.875
267,-4.219,20.1812,696.8544
268,,-0.016,-500.8352
269,-4.2064,-0.02,-500.7736
270,-4.2182,16.553,682.6668
271,,0.0078,
272,-4.266,13.0698,504.388
273,,7.0566,
274,-4.1766,17.0552,-500.819
275,,-0.015,-499.7854
276,9.0614,19.1182,-500.8914
277,-4.2232,19.1416,-500.7972
278,,-0.016,-500.9648
279,-4.1906,-0.0184,811.1344
280,,12.0844,
281,-4.2268,20.5068,-500.5734
282,,-3.138,-498.685
283,-4.1842,-0.0128,807.4866
284,-4.219,21.41,472.6184
285,,-3.141,
286,,19.1254,-494.0646
287,-4.2198,18.9514,-500.8824
288,-4.2542,12.676,-3.0652
289,,21.5854,-500.4048
290,-4.1944,19.1456,-500.8162
291,-4.2784,21.5194,-3.0324
292,,-3.141,
293,,12.7242,
294,,-3.138,-500.9928
295,-4.1878,-0.0108,-500.7308
296,-4.219,-0.023,-500.7166
297,,-3.1426,
298,-4.1578,46.045,753.687
299,,20.945,
300,-4.219,21.7418,560.9034
301,-4.2742,20.6564,-3.1782
302,,-3.141,
303,,-3.14,
304,,28.0044,
305,-4.3112,12.761,-3.1464
306,,9.73,-499.4312
307,,-3.138,-497.3288
308,,-3.1404,
309,,-3.141,
310,-4.195,0.2432,701.6414
311,,15.639,-500.9478
312,-4.2138,19.0138,-500.873
313,-4.219,54.197,597.5902
314,-0.96,-0.0168,541.5722
315,,-0.016,
316,,-3.1408,
317,-4.195,-0.0204,-500.7104
318,-4.172,20.8948,-500.9436
319,,-3.14,
320,,-3.14,
321,,19.5888,-500.628
322,-4.311,8.3546,-2.5708
323,,-0.012,-500.693
324,-4.266,21.8978,-500.505
325,-4.289,-0.0178,-3.1772
326,,-0.012,-500.5464
327,-4.2174,18.03,716.1458
328,-4.2182,19.8678,800.3154
329,-4.2718,19.9996,-2.5966
330,-4.1772,19.5872,-500.8858
331,,19.3858,-500.6262
332,-4.2514,-0.02,448.9328
333,,-3.1384,
334,,-0.012,-499.1254
335,-4.219,4.529,-500.712
336,-4.1968,15.5212,547.6982
337,,22.4114,-500.5772
338,,-0.012,-500.8646
339,-4.16,-0.027,807.1354
340,,-0.012,-500.709
341,,21.2694,
342,-4.282,17.866,434.9484
343,,-3.136,-500.9916
344,,1.1888,
345,,20.3206,-496.764
346,,18.9642,-500.9282
347,-4.2206,-0.02,-500.7478
348,,-3.142,
349,,-3.1384,-499.095
350,-4.2182,13.3056,691.5992
351,,12.8046,-500.7108
352,,-3.14,
353,-4.242,23.3,689.0792
354,,20.369,-500.9736
355,-4.172,19.1396,-500.8024
356,-4.1594,20.8282,-500.95
357,-4.219,7.4892,518.1236
358,,20.7104,-500.9906
359,,20.4876,-501.0206
360,,-3.141,
361,-4.1822,-0.023,-500.7592
362,10.0472,15.7172,-500.8158
363,,-3.139,
364,-4.1926,20.0872,-500.9052
365,-4.3138,-0.016,-2.6878
366,,-3.1408,
367,-4.2124,49.919,683.6568
368,,-3.1422,
369,-4.2898,1.3244,-3.114
370,,23.094,-500.623
371,-4.148,-0.0016,805.6316
372,-4.313,21.7036,462.3584
373,,20.353,-500.7158
374,,-3.137,-500.9948
375,-4.242,-0.0184,-500.4392
376,-4.192,6.3742,-500.7544
377,,-3.138,-497.7286
378,,-0.02,-500.8662
379,,21.302,-500.3744
380,,15.138,-500.7194
381,,-3.137,-500.9998
382,-4.3408,-0.016,-2.6914
383,,0.357,-500.7952
384,-4.2898,21.5052,504.939
385,,-3.138,-498.0458
386,-4.2182,30.5314,573.4648
387,-4.1488,14.2482,802.1344
388,,19.4242,-500.2086
389,,20.2442,-499.9114
390,,13.5582,
391,,6.7266,-500.968
392,,-3.139,
393,-4.266,-0.0196,467.9654
394,,9.6082,
395,,16.3334,-500.901
396,,-3.141,
397,,20.1718,-500.9476
398,-4.1668,22.489,774.084
399,,0.2768,
400,,3.0552,
401,,-3.1386,
402,-4.2328,67.644,557.6966
403,,-0.012,-500.8806
404,-4.275,20.5998,527.6646
405,,-0.016,-500.9498
406,-4.2328,20.1764,530.2214
407,-4.191,-0.021,-500.8456
408,-4.172,13.1638,-500.7926
409,,-0.023,
410,,-3.1404,
411,-4.3146,21.008,324.0754
412,,-3.141,
413,,0.6832,
414,,20.254,-501.0298
415,-4.2986,14.5524,-2.632
416,-4.2206,-0.02,-500.6446
417,-4.289,15.889,626.494
418,,-3.14,
419,,-3.1386,
420,-4.31,-0.016,-2.6886
421,,16.7912,-500.65
422,,-3.142,
423,,20.0972,-501.0204
424,-4.148,22.0884,675.4518
425,,17.523,-500.7404
426,-4.172,10.5186,-500.8532
427,-4.1934,-0.02,-500.7544
428,-4.1728,3.7536,-500.8054
429,-4.289,20.6348,-3.133
430,-4.219,-0.02,-500.4818
431,,10.857,
432,,-3.1364,-500.9748
433,,0.0296,-500.5922
434,,-3.138,-500.9884
435,,19.8724,-501.0596
436,-4.265,21.6326,-500.5052
437,,31.0894,
438,,2.558,-500.8344
439,-4.2908,20.549,-2.8232
440,9.2678,4.1122,-2.8602
441,-4.148,55.9024,786.2292
442,5.8578,-0.02,-500.819
443,,-3.139,
444,,16.7054,
445,,-3.1428,
446,-4.148,63.875,658.6656
447,,-3.142,
448,,-3.141,
449,-4.2076,-0.02,-500.7692
450,,-3.1384,
451,,-3.141,
452,,-3.1372,
453,-4.1528,-0.027,704.3724
454,-4.1908,0.1364,798.2358
455,-4.2848,18.9306,509.271
456,,-0.0016,-500.1876
457,-4.242,3.0862,-3.1162
458,-4.199,-1.1494,692.8134
459,-4.195,-0.02,-500.7798
460,-4.195,0.1374,681.2822
461,-4.266,-3.138,570.321
462,5.1296,-0.0194,555.136
463,5.05,-3.138,571.4846
464,-4.23,38.7382,575.583
465,-4.195,-0.02,-500.7464
466,,19.6208,-500.8964
467,-4.1944,-0.0216,-500.6242
468,,-3.139,
469,-4.313,8.6572,667.1638
470,-4.1488,-3.146,785.3126
471,-4.1464,-0.0082,820.7016
472,,-3.1396,
473,-4.266,20.7774,531.482
474,,12.2828,-500.8388
475,,20.0886,-500.9994
476,-4.172,0.062,809.6524
477,-4.289,20.2658,-2.587
478,,19.4144,-499.067
479,,21.8434,-500.6756
480,-4.1944,7.3694,-500.7442
481,-4.313,-0.016,-2.5306
482,-4.172,-0.023,-500.7386
483,,-0.02,
484,-4.195,-0.023,-500.8436
485,,19.0556,-496.4984
486,3.6662,21.461,-3.1452
487,-4.289,20.1624,-2.4908
488,-4.242,-0.016,-500.8658
489,5.2592,-0.02,12.119
490,-4.2668,0.397,-3.1282
491,,-3.1378,
492,-4.2172,-0.0208,-500.7696
493,-4.266,-3.1376,560.3586
494,2.6666,-0.0232,798.2856
495,-4.219,-0.02,-500.5254
496,-4.148,-0.027,696.8536
497,-4.199,19.9598,-500.9032
498,-4.266,21.011,-3.1326
499,,-3.142,
500,,-3.1422,
501,,20.4556,-500.1854
502,,6.4626,-500.939
503,-4.2198,21.1828,457.998
504,-4.2102,28.8546,624.4324
505,-4.1696,0.4192,-500.836
506,10.8174,2.6222,-500.4388
507,-4.2652,9.4104,-3.0854
508,-4.219,-0.02,-500.7396
509,,20.1556,-500.8538
510,,25.2662,-493.549
511,,19.8322,-499.6888
512,,-3.1374,
513,-4.1838,4.8572,-500.8168
514,-4.172,22.0528,774.2336
515,-4.1736,-0.023,-500.7692
516,-4.1714,0.0532,796.5634
517,-4.1944,19.1486,-500.6922
518,,-3.139,
519,,8.9418,-500.9592
520,-4.1728,20.5272,782.0804
521,,-3.141,
522,-4.2242,19.0912,-500.9052
523,-4.2732,20.4174,-3.156
524,-4.2564,-0.02,-2.7826
525,-4.1704,29.0038,791.6628
526,,6.397,-499.238
527,-4.3598,20.301,-2.8112
528,,-0.016,-499.2248
529,-4.242,-0.02,562.9666
530,,-3.141,
531,-4.2336,-3.14,563.7744
532,,22.3828,-500.7332
533,-4.289,17.9392,643.4558
534,,-0.016,-500.1766
535,-4.2174,19.03,-500.7956
536,-4.1968,1.6326,-500.8268
537,-4.242,-0.02,-500.4506
538,-4.289,20.314,-2.5498
539,-4.171,22.0758,769.7704
540,-4.289,20.8592,-3.1756
541,6.6676,17.061,538.8632
542,,20.1568,-500.8704
543,,-0.02,
544,,12.2736,
545,-4.195,19.0144,-500.7982
546,,-3.137,-499.0854
547,-4.2214,12.4022,557.0832
548,-4.2898,-0.02,-3.0922
549,-4.1468,16.9146,-500.7764
550,,-0.012,-500.5272
551,-4.2018,21.113,-500.7442
552,,-3.138,-499.0214
553,-4.289,-0.0186,464.053
554,,22.1824,-500.4932
555,-4.313,0.9414,-2.5532
556,-4.19,19.807,-500.6784
557,,8.158,-500.9908
558,12.8288,20.4114,-3.1388
559,-4.289,21.3064,528.02
560,-4.3138,-0.016,-2.5922
561,-4.266,20.7,-3.1004
562,,20.2654,-500.9582
563,-4.189,-0.02,-500.747
564,-4.3164,-0.016,-2.7882
565,-4.2144,69.6082,686.6206
566,-4.172,0.0558,809.6244
567,,20.4086,-499.0944
568,-4.2152,-3.1418,659.1636
569,-4.1488,13.2774,804.4072
570,,19.9598,-500.65
571,,-0.012,-500.6248
572,,-3.139,-499.6494
573,-4.265,-0.016,-3.1134
574,-4.1988,-0.023,-500.8874
575,,-0.016,-500.9242
576,-4.172,19.4426,-500.8486
577,56.457,0.1494,783.9722
578,-4.1474,2.6102,-500.8534
579,,19.7814,-500.686
580,-4.2668,16.1508,-2.5344
581,-4.2534,-0.02,499.8708
582,,7.485,
583,,-0.012,-500.6558
584,,17.2654,-498.9106
585,,21.3258,
586,-4.266,9.2072,547.414
587,9.8536,-0.02,-500.7698
588,-4.199,8.618,559.1498
589,-4.219,47.9146,535.437
590,-4.178,0.0932,799.5376
591,-4.2874,-0.02,-3.0206
592,,-0.012,-500.5868
593,-4.125,24.2996,805.6304
594,-4.185,-0.023,-500.7674
595,,19.9816,-501.0246
596,,-0.012,-500.914
597,-4.254,-3.139,541.7328
598,,13.9696,-500.881
599,,-3.139,-499.5018
600,-4.219,57.6254,562.8108
601,,-0.012,-500.6374
602,,17.3154,
603,-4.1696,20.5194,-500.9168
604,-4.1936,-0.0212,-500.7516
605,-4.2674,-0.016,-3.1306
606,-4.195,-0.0234,-500.865
607,-4.195,19.1856,-500.7428
608,,-0.016,-500.9324
609,,-3.1384,
610,-4.2436,21.6804,-500.5194
611,,1.2462,-499.7922
612,-4.219,12.671,-500.884
613,7.4754,20.3128,-3.1336
614,-4.1772,-0.02,-500.7682
615,,21.8618,-500.7162
616,,-0.0192,
617,-4.219,26.6326,697.7884
618,-4.242,19.266,564.4096
619,-4.2396,-3.14,557.517
620,,-3.142,
621,-4.2434,4.2168,-3.114
622,,19.7948,-498.56
623,,-3.141,
624,-4.172,19.0748,-500.8042
625,,-3.139,
626,,-0.023,
627,,-3.1374,-498.873
628,,-3.141,
629,,19.7992,-500.0004
630,-4.2926,21.4592,466.796
631,,20.2422,-501.0304
632,,20.0788,-500.906
633,,-0.02,
634,,16.1346,-499.117
635,-4.2038,-0.02,-500.519
636,-4.266,17.7302,481.6472
637,,19.9256,-500.9148
638,,-0.016,-500.9614
639,,20.2296,-501.0106
640,-4.195,19.0798,-500.7952
