080060-001-ANA01,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
-0.72,-4.226,-3.139,564.6038
-0.04,,-3.137,-500.983
-0.1,-4.2464,20.9216,-500.4908
0.7082,116.0,86.0,989.0
-0.02,,20.609,-500.939
0.7412,113.0,93.0,987.0
-0.76,-13.0,-21.0,982.0
-0.04,-4.2126,20.4518,-500.5954
-0.62,-4.1968,42.5514,674.3538
0.28,,4.949,-500.5688
0.02,-4.2182,-0.02,-500.57
-0.5,-4.242,-3.139,545.0364
0.1,,-3.139,
0.12,,-0.016,-500.8306
0.18,113.0,-26.0,-504.0
0.36,,16.1006,-496.9204
-0.74,-4.3044,20.538,-2.8566
0.0,,24.6294,
1.2,-6.0,85.0,985.0
-0.76,-6.0,-24.0,-506.0
0.88,,20.3162,-500.9506
-0.04,-4.1984,18.6404,-500.8122
0.0,,-3.1412,
0.9126,113.0,-23.0,-504.0
-1.26,118.0,-23.0,983.0
-0.2,,-0.017,-497.8316
0.28,,20.3166,-501.0134
-0.22,-4.2214,-0.016,-500.8358
-0.62,-4.3122,20.6376,565.5088
-0.14,-4.2218,19.1056,-500.9002
-0.68,-4.2644,12.2036,462.9676
-0.12,,-3.137,-500.974
0.06,,-0.012,-500.8726
,,20.5362,-500.2346
-0.34,119.0,-26.0,-511.0
0.0994,-11.0,-20.0,-507.0
0.0,,-3.142,
0.64,-11.0,90.0,989.0
0.0,,-0.0192,-490.529
-0.12,,-3.1368,-497.213
-0.32,-4.195,-0.019,-500.7014
0.0028,116.0,-20.0,989.0
-0.14,-4.2898,19.8246,-3.1238
0.08,,-3.139,
0.0,,-3.141,
0.3,-4.311,9.2354,-3.0528
-0.1,-4.271,12.39,-2.9588
-0.02,-4.172,-0.0226,-500.6668
0.08,,-3.1396,
-0.02,,-3.139,
-0.62,-4.359,20.6324,-2.7998
-0.58,-4.172,-0.023,805.835
-0.66,-4.219,29.2828,571.0384
-0.58,-4.195,0.7512,804.5878
-0.58,-4.148,16.795,785.9488
-0.46,118.0,-24.0,-506.0
0.4,-4.1988,-0.023,-500.8356
0.14,,21.8792,-500.7634
0.1,,20.0774,-500.8872
0.0,,-3.139,
-0.24,-8.0,90.0,-503.0
0.22,,-0.016,-499.4814
-0.12,-4.2944,20.658,-3.167
0.08,-4.2412,0.6594,-500.5004
-0.02,,-3.138,
-0.2,-4.242,-0.02,-500.6658
-0.06,-4.191,18.7854,-500.8014
0.6556,,-3.1396,
0.0,-4.1736,-0.023,-500.8162
0.3344,-7.0,-25.0,988.0
0.0,,-3.142,
0.1,-4.2182,1.5286,-500.8364
0.06,,20.5818,-500.2576
-0.12,-7.0,85.0,-512.0
-0.04,,-3.1402,
0.24,-15.0,92.0,-510.0
-0.02,,-3.138,
-0.02,,12.3398,-500.8694
10.52,,19.3784,-500.2364
-0.78,-4.2398,-0.02,478.8672
0.04,,20.6626,-500.6432
0.8738,118.0,-19.0,991.0
0.08,,-0.0174,-500.843
-0.3,,20.0066,-499.693
0.0,,-3.1424,
-0.58,-4.1472,17.4968,758.9074
0.32,,-0.012,-500.6766
-0.78,-4.2994,1.0218,-2.8562
0.0,,-3.141,
-0.06,-4.2016,-0.02,-500.6384
-0.18,-4.148,10.6218,-500.8654
0.0,,-3.1406,
-0.4,-4.289,-0.0188,480.794
-0.26,,1.2618,-499.8196
-0.72,-4.195,14.8038,965.738
-0.9,-4.2722,-0.0166,-2.6496
-0.1,,20.1428,-500.9706
,,-3.142,
0.04,-4.1464,0.311,-500.8348
1.0646,,-0.02,
-0.58,-4.3104,14.7536,-2.5074
0.0692,116.0,84.0,985.0
-0.1,,-0.016,-500.1116
0.0968,,-3.141,
0.76,,-0.016,-500.932
-0.04,,-0.016,-500.174
-0.06,-4.1474,-0.0188,-500.8314
-0.44,-4.2174,-0.414,683.2216
0.22,,-0.016,-500.9424
-0.6,-4.2182,0.1306,698.3226
0.02,-4.1728,17.062,-500.7866
-0.62,-4.2198,-3.14,-2.4974
-0.04,-4.195,19.366,-500.7902
-0.64,-4.2882,-0.02,-2.9506
0.9846,,-3.142,
-0.68,-4.2652,-0.017,-2.7378
0.0,,6.3834,
0.36,,-3.1392,
0.28,-4.2056,-0.02,-500.7582
0.2242,-8.0,90.0,-509.0
-0.2,,20.0084,-500.7306
-0.86,-4.336,13.0842,633.3034
-0.12,,20.1794,-500.158
-0.2,-4.2766,20.6354,-3.1544
0.0056,,-0.023,
-0.6,-4.266,9.7324,614.266
-0.04,-4.195,19.8238,-500.853
-0.02,,-0.0198,-499.904
0.0,-4.2164,20.924,-500.895
0.16,,20.0708,-501.0306
-0.14,-4.2206,20.9554,-500.9004
-0.12,,18.0876,-500.7374
-0.08,-4.172,-0.0206,-500.7498
-0.34,,19.7526,-499.5826
0.1,,20.289,-500.9282
-0.12,-4.1474,-0.0256,-500.8638
-0.94,-10.0,87.0,-508.0
0.28,,0.75,-500.6242
-0.6,-4.219,13.7824,458.6844
-0.34,-4.275,0.2668,-3.1884
0.6386,116.0,89.0,-512.0
-0.04,26.561,-0.02,-3.1622
0.04,-4.2026,18.6634,-500.7916
-0.62,113.0,85.0,990.0
0.14,,-0.012,-500.679
-0.02,,-3.138,
-0.02,,-3.1368,-500.9732
0.7856,-13.0,-21.0,986.0
-0.78,-4.313,20.1816,-2.5422
0.7082,-15.0,-18.0,985.0
0.54,,6.3788,-500.9118
0.08,-8.0,91.0,-506.0
0.06,-4.195,0.5592,-500.8462
0.1,,20.136,-501.0232
0.4562,,-3.1374,
-0.7,-4.2368,-0.02,537.9374
-0.56,-4.172,0.1094,796.475
-0.66,-4.1736,-0.0188,795.0194
0.2,-4.2182,-0.02,-500.8234
-0.02,,20.7968,-500.63
-0.58,-4.242,-0.0192,492.4722
0.3566,-13.0,90.0,988.0
0.16,,20.5246,-500.7546
-0.62,-4.219,49.507,722.1156
,,-3.142,
0.0,,-3.142,
-0.1,-4.291,-0.016,-3.172
0.08,-4.2356,20.8206,-500.5478
-0.18,-4.289,20.663,-3.1432
0.24,,4.43,-500.9134
9.54,-6.0,91.0,-505.0
0.02,-4.2008,9.2778,-500.8588
0.0,,27.183,
0.5338,-6.0,-22.0,-511.0
-0.8,-4.289,20.289,538.193
0.0166,,-0.0196,
-0.12,-4.289,20.4666,-2.9992
-0.6,-4.148,27.4946,806.2984
0.64,110.0,-27.0,983.0
0.52,112.0,92.0,986.0
0.16,,9.029,-500.993
0.08,,-3.139,
-0.68,-4.291,19.8234,572.9094
0.16,,-0.012,-500.4318
0.0,,-3.141,
-0.72,-4.1738,62.0286,786.643
-0.06,,18.9162,-500.926
-0.38,-4.1996,19.2886,-500.903
-0.1,-4.3026,20.3318,-3.1156
-0.64,-4.3002,20.34,-2.6688
-0.06,,-0.012,-500.8866
-0.74,-4.313,-0.016,551.103
-0.14,,-3.14,
-0.04,-4.2798,20.8864,-2.942
0.7272,-8.0,-20.0,-510.0
-0.56,-4.2196,0.0404,525.2154
-0.6,-4.266,-0.016,-2.7032
0.08,-4.155,-0.0216,-500.716
0.1382,-9.0,-25.0,-503.0
-0.62,-4.289,14.5576,-2.7106
-0.3,-4.2216,19.029,-500.802
0.116,,-3.143,
0.0,,-0.02,
0.54,,-3.137,-500.992
0.1354,,27.362,
-0.64,-4.311,1.4812,565.6334
0.22,,-0.012,-500.5884
0.32,-6.0,-20.0,-507.0
,-4.2676,20.5852,-3.0978
-0.08,,-0.016,-499.2
,-4.2782,20.3778,-2.9714
-0.52,-4.2694,12.882,524.7222
-0.12,-4.2702,9.794,-3.1208
0.9846,113.0,-21.0,991.0
-0.1,-4.1934,18.328,-500.8828
-0.38,,-0.017,-499.913
0.0,,-3.141,
-0.06,,-0.016,-500.8346
3.04,,20.0182,-500.873
-0.16,-4.1728,-0.023,-500.8156
-0.14,,19.738,-498.5304
-0.48,-4.1944,0.136,689.1382
0.4866,111.0,-23.0,-508.0
0.06,-4.1596,9.2862,-500.7744
0.06,-4.2882,20.8686,-3.0782
0.06,-4.172,-0.0222,-500.7636
0.24,,-0.012,-500.8922
-0.14,-4.172,19.05,-500.8012
-0.5,13.6526,18.1766,567.9878
0.177,-13.0,-23.0,982.0
-0.18,-4.2634,21.9936,-2.767
-0.04,-4.2102,8.36,-500.8764
-0.22,-4.242,20.5966,-500.4364
1.1698,-14.0,92.0,988.0
-0.7,-4.2668,-0.02,517.7468
-0.04,-4.2378,-0.02,-500.585
0.0028,,63.1224,
0.44,,-3.1388,-500.9778
0.3872,-15.0,-21.0,-508.0
0.0056,,23.91,
0.08,-4.148,19.1192,-500.7738
0.5252,,17.038,
-0.04,,-0.016,-499.394
-0.2,-4.266,-0.016,-500.4344
0.0,,9.7656,
0.0,,13.057,
0.0,,3.2326,
-0.58,-4.3074,18.5576,521.4908
-0.62,-4.242,-3.1396,558.0512
0.1,,20.4196,-500.8058
0.4866,-8.0,87.0,-509.0
-0.68,-4.1376,57.3066,769.8378
-0.36,-4.2874,-0.0158,-3.0944
0.0,,-0.0228,
-0.02,-4.2604,-0.016,-3.1274
-0.64,-4.1996,7.1778,-2.4464
0.741,-8.0,93.0,987.0
0.0,-4.189,19.2528,-500.802
-0.16,,-0.016,-500.5576
0.0,,-3.141,
0.22,,9.1616,-500.8848
0.0,-4.197,-0.02,-500.7728
0.0442,,-3.141,
0.06,-4.1674,19.9858,-500.9422
-0.76,-4.2898,13.7924,-2.5944
-0.66,-4.3092,20.812,461.1558
-0.66,-4.2596,18.4644,524.6724
-0.04,-4.266,-0.016,-3.1146
-0.68,-4.2506,-3.138,552.7102
-0.54,-4.1626,21.9752,777.972
-0.8,-4.296,-0.0176,538.4104
-0.58,-4.219,-3.141,542.9096
-0.04,9.1784,-0.019,-500.7608
-0.82,-4.1414,37.1956,791.6164
0.6498,119.0,-25.0,-508.0
-0.54,-4.1468,28.831,793.3948
0.2,-4.2154,19.0086,-500.8094
0.0692,,19.728,
-0.48,-10.0,88.0,-505.0
-0.26,112.0,-20.0,989.0
0.08,,19.9172,-500.605
-0.62,-4.2436,-3.139,564.069
0.16,,20.997,-500.418
-0.5,-4.1508,-3.145,785.7966
0.0,,17.7812,
0.16,,-3.137,-498.8306
0.1,,-3.137,-500.9608
0.014,119.0,90.0,-510.0
-0.28,,20.1202,-499.7034
0.0,,-0.0204,
-0.58,-4.2386,-3.1408,537.8692
0.0,,0.7392,
-0.06,-4.2002,18.9026,-500.8766
-0.62,-4.2232,53.7132,561.8096
-0.04,-4.219,-0.02,-500.8254
-0.52,-4.2198,-3.14,547.814
0.0,,-3.1442,
0.0,,-0.02,
-0.66,-4.313,20.1662,-2.6436
0.5614,119.0,-21.0,-509.0
-0.36,-12.0,-18.0,-510.0
-0.68,-4.219,-0.023,535.074
-0.2,-4.264,-0.02,-3.028
-0.02,,2.7962,-500.8332
0.18,,-0.016,-500.9008
-0.02,-4.2254,-0.0208,-500.7252
-0.18,,20.1194,-499.8376
0.0,,-3.142,
0.32,,-0.016,-500.9824
-0.56,-4.313,-0.016,-2.7394
0.26,,-0.012,-500.659
-0.02,,-3.139,-499.4004
-0.1,-4.2716,20.533,-3.1488
-0.1,,-0.016,-500.9406
-0.82,-4.1968,-1.1574,667.0904
-0.64,-4.266,-3.138,580.1526
-0.2,-4.297,20.1706,-3.1628
0.1,,21.2042,-500.5738
-0.56,-4.1774,0.0288,-2.7262
-0.1,,15.5962,-494.4938
-0.52,-4.2198,-0.016,-500.8446
-0.16,117.0,-27.0,985.0
0.0994,118.0,-27.0,985.0
-0.14,-4.195,13.5094,655.5206
0.0,,9.2554,-500.5824
-0.12,,-3.138,-495.2892
0.36,,-0.016,-500.9808
-1.08,-15.0,-27.0,986.0
0.2,,20.2636,-500.2302
0.0,,-3.1428,
0.3,,20.3608,-500.821
0.1,-4.2086,-0.023,-500.8324
-0.04,-4.242,-0.016,-500.8416
-0.68,-4.266,20.5082,451.6252
0.02,-4.1676,-0.023,-500.7158
0.0,,-3.141,
0.16,,-0.012,-500.6808
-0.76,119.0,85.0,982.0
0.32,,-0.015,-500.9624
-0.08,,-3.139,
0.42,119.0,84.0,985.0
-0.12,,-3.141,
1.1698,,11.1674,
-0.12,-4.1674,19.3042,-500.7808
1.0646,-6.0,-19.0,-511.0
-0.6,-4.251,9.2918,487.1934
-0.06,-4.2174,20.6312,-500.7106
-0.02,,-3.1382,-499.5906
-0.62,-4.2252,53.87,707.5048
-0.22,,-3.1398,
-0.2,-4.172,-0.0204,-500.8182
-0.82,-4.196,0.1284,679.3626
0.0,,4.8644,
0.48,,-3.139,
-0.58,-4.2972,12.7658,624.0486
0.54,,-3.1386,-498.816
-0.58,-4.2222,-3.141,545.8836
-0.6,-4.2092,34.6928,603.5182
-0.08,,-3.136,-500.9796
-0.84,-4.2732,-0.0182,-1.3166
-0.06,-4.148,-0.0264,-500.8426
0.32,-4.2216,4.0116,-500.8254
0.2294,-7.0,-20.0,985.0
-0.1,110.0,-23.0,-506.0
0.0,-4.15,-0.023,-500.75
-0.88,-13.0,93.0,-507.0
0.0,,-0.015,
0.42,,22.344,-500.6312
-0.04,110.0,-25.0,-510.0
-1.02,-4.3408,20.2788,-2.275
0.0,,13.0642,-500.8832
-0.64,-4.266,22.7586,527.0014
-0.7,-4.313,17.7034,637.1164
-0.26,-4.2116,-0.02,-500.776
-0.06,,21.1948,-500.36
-0.9,117.0,89.0,-512.0
-0.78,,19.2518,-500.235
0.0,,-0.0164,
3.4542,-12.0,-25.0,-508.0
-0.68,-4.195,8.3146,561.5978
0.32,,-0.012,-500.8578
-0.06,-4.2682,21.1018,-3.0838
-0.34,,10.3828,-500.8748
0.58,-8.0,-22.0,-507.0
0.0,-4.195,-0.023,-500.7314
-0.04,-4.2848,13.5142,-3.074
-0.28,110.0,-23.0,986.0
-0.06,-4.2104,-0.005,-500.7266
0.0,,-0.023,
-0.1,-4.289,-0.016,-3.1286
-0.02,22.9972,-0.016,-500.8194
-0.02,-4.195,-0.023,-500.8038
,,-3.141,
0.0,,34.9078,
-0.36,111.0,85.0,984.0
-0.12,-4.242,-0.02,-500.3612
-0.56,-4.242,19.6224,463.7196
0.0,,-3.1404,
-1.16,114.0,93.0,-507.0
-0.12,-4.2206,-0.023,-500.7662
-0.04,-4.172,-0.0222,-500.7378
-0.1,,19.6908,-499.8544
0.0,,-3.141,
0.06,-4.172,21.0146,-500.903
-0.08,,-0.016,-499.16
-0.78,-4.219,-3.141,540.9102
-0.58,-4.313,9.7676,-2.6126
0.1382,-15.0,-24.0,-508.0
-0.54,-4.18,19.3086,-500.8078
0.0994,-8.0,85.0,-504.0
-0.4,-4.1958,-0.02,-500.8346
-0.06,-4.1438,-0.0262,-500.839
-0.04,-4.195,19.8354,-500.9014
0.12,,8.7928,-500.92
-0.02,-4.1782,20.0416,-500.8084
0.04,-4.1928,7.1446,-500.732
-0.08,,20.1628,-500.1288
-0.94,-7.0,-22.0,990.0
-0.24,-4.289,21.0476,-3.0604
-0.42,-4.2684,1.779,584.7782
0.34,,20.167,-500.713
-0.72,-4.2898,-0.016,487.6778
-0.04,,-0.0198,-500.9504
-0.6,-4.172,3.5302,975.922
-0.66,-4.1766,34.6686,790.1814
0.8048,114.0,87.0,-510.0
0.16,-4.1942,8.0698,-500.7688
-0.2,,-0.016,-500.8184
-0.82,-4.134,64.401,777.0908
0.34,-6.0,-26.0,989.0
0.28,,18.885,-500.973
-0.64,33.7192,20.7496,513.5254
0.9,,-0.0162,-495.0224
-0.88,110.0,-24.0,-503.0
-0.68,-4.2954,-0.016,-2.6282
0.32,,-3.139,
-0.9,118.0,-23.0,-504.0
0.0,,-3.142,
-0.46,-4.2556,13.0284,528.592
-0.68,-4.2692,2.494,522.9862
-0.82,119.0,84.0,-511.0
-0.66,-4.313,21.0676,466.8384
-0.54,-4.2866,16.2098,570.308
-0.86,115.0,86.0,987.0
-0.76,-4.2898,20.1422,-2.6096
0.2,-4.195,19.9114,-500.9536
0.8048,119.0,91.0,982.0
-0.72,-4.1998,13.6758,569.6668
-0.46,-4.1456,-3.147,786.573
-0.12,-14.0,87.0,991.0
-0.5,-4.2612,-3.1384,569.6294
-0.6,-4.383,20.4978,-2.8
-0.14,-4.219,19.1494,-500.9072
-0.82,-4.289,10.952,-2.5308
-0.68,-4.266,-0.02,479.7646
-0.1,-4.1782,-0.0232,-500.8634
0.16,,19.9906,-500.978
0.86,111.0,88.0,-511.0
-0.14,-4.198,-0.016,-500.8242
-0.2,-4.195,-0.023,-500.877
-0.12,-4.219,-0.02,-500.5086
-0.36,,19.2734,-500.9004
0.0,,-3.1422,
-0.58,-4.2134,67.3768,580.617
-0.6,16.5488,-0.02,522.5428
-1.14,-6.0,-27.0,989.0
0.4,,21.401,-500.6652
0.0886,,-3.138,
-0.04,-4.19,-0.023,-500.7906
0.9126,114.0,-25.0,-505.0
3.1222,,-3.1412,
-0.02,-4.2182,-0.023,-500.8802
-0.66,-4.313,19.515,543.2176
-0.56,-4.1936,10.5314,684.905
-5.28,114.0,92.0,987.0
-0.56,-4.313,-0.016,-2.2488
0.08,-9.0,93.0,-511.0
-0.62,-4.1588,21.7478,773.9632
0.08,,-3.137,-499.012
-0.14,,-3.138,-498.4342
0.0,,-0.016,-500.4314
-0.14,,-0.02,-500.9546
0.0,,-3.141,
-0.42,-4.313,-0.016,-2.2126
0.0,,-3.1398,
,,-3.14,
0.0,,74.297,
0.0,,-3.142,
-0.02,-4.1596,20.0344,-500.791
-0.6,-4.1712,42.4368,778.2804
0.12,,20.4546,-500.7084
-0.1,-4.2666,-0.016,-7.9908
0.7716,,-0.0154,
-0.3,-4.2882,18.6742,558.9008
-0.1,,-0.0156,-498.9522
-0.66,-4.1994,-3.142,667.4768
-0.06,-4.1942,-0.0108,-500.7456
0.0,,-3.141,
-0.52,111.0,87.0,986.0
0.18,,20.3344,-500.692
-0.56,-4.1258,56.5238,776.278
-0.08,,10.5946,-500.6312
0.763,-8.0,-21.0,987.0
0.0,,-3.1402,
-0.22,-4.2374,-0.02,-500.6838
0.4,116.0,-22.0,988.0
9.54,112.0,84.0,985.0
-0.1,,-0.02,-500.8514
0.4,,0.8544,-500.912
0.02,,20.2078,-501.0126
-0.48,-4.1548,75.7388,784.149
-0.56,-4.313,-0.016,-2.7438
-0.1,-4.266,15.9518,-3.1234
-0.06,,9.4462,-500.8594
0.0,,-3.142,
,,0.1258,
0.0,,-0.012,-500.6334
-0.22,-4.1802,18.1234,-500.8146
0.18,,20.1614,-500.9266
-0.18,-4.219,14.2644,567.8918
0.2,,9.4168,-500.6232
-0.82,119.0,84.0,-511.0
0.1,,20.126,-500.948
-0.36,-4.149,19.3012,-500.8052
-0.66,-4.273,20.3432,-2.877
-0.1,-4.2836,-0.02,-2.9844
0.16,,12.6266,-500.957
-0.06,-4.1686,19.1796,-500.783
-0.3,-4.172,4.195,-500.7632
-0.12,113.0,-21.0,-510.0
0.5338,119.0,-19.0,986.0
-0.04,-4.172,-0.023,-500.7496
0.94,114.0,90.0,-508.0
-0.2,,-0.02,-500.8648
-0.64,-4.289,20.4812,-2.5118
0.06,,-3.139,
-0.68,-4.2682,-0.016,522.9742
0.18,,-0.012,-500.164
-0.02,-4.1728,19.7082,-500.9416
-0.46,-4.2124,17.5054,543.296
0.0,,35.8826,
-0.56,-4.14,0.013,801.4048
-0.14,-4.148,-0.023,-500.8688
0.0,,15.2062,
0.16,-9.0,-22.0,-503.0
