row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
87,2023-04-26 18:00:00,-3.139,552.6636,-4.2404,28.1284,1.2606,-4.2,57.766,153.6488,111.92,-0.9586,5.9022,10.74,17.0,1.94,17.0846,0.0084,6.209,32.0434,24.526,-0.1,0.88,100.2,-50.0178,0.0,0.0,0.012,252.8956,0.0282,1.244,1.3816,0.0,0.0,0.135,0.1384,1.2926,-0.6056,1.8654,0.2538,,,0.072,0.0316,2.8256,0.002,0.014,0.2178,0.0154,0.259,0.0448,0.023,2.1908,1.7696,0.0,0.2238,0.933,0.005,1.5962,3.9864,0.474,0.016,4.915,1.3974,1.874,4.1516,0.0,0.1658,0.02,0.0,2.09,0.036,0.0352,0.3368,0.004,2.1594,0.0372,0.15,0.026,0.023,0.0,0.1172,0.057,44.9376,0.0024,86.6,0.267,0.0504,25.4346,0.01,0.1222,97.5392,66.1458,-0.6034,18.5806,18.8822,-1.3646,5.2362,89.2756,10.6374,,,4.5252,2.648,2.7,33.2744,0.0,6.426,7.32,0.6152,1.9182,13.4892,3.9156,11.5424,11.5748,14.3792,10.82,12.767,8.5,2.64,-63.2216,-1.225,1.2974,26.74,150.0,6.5828,29.4926,59.342,14.9,6.537,-6.7916,69.7778,0.027,4.8236,0.0,-0.92,-9.44,8.2,0.0926,2.917,32.097,0.1778,1.0568,0.0864,0.036,1.4722,-0.6008,0.022,0.006,1.2474,126.2202,,41.2404,102.506,0.047,0.9432,0.0122,6.12,6.2356,0.0686,0.1684,29.2636,2.2146,22.58,0.002,29.719,77.9822,1.5598,0.087,4.852,0.3408,0.0432,,,,,,
88,2025-03-31 18:00:00,16.649,,,49.7816,28.1346,14.2588,45.9414,6966.024,141.7262,2.7534,14.1392,30.614,38.0402,41.1174,26.5048,0.0052,5.9722,39.5492,31.0858,29.7034,13.6694,,12.098,0.0,0.02,,,0.275,0.7232,7.09,0.8906,3.2746,1.7812,0.7798,5.6236,22.2826,14.9384,1.0366,20.484,,1.77,0.6474,7.2616,0.214,0.1384,7.1292,1.6494,2.362,0.6498,0.9428,5.716,6.6102,0.0,12.0276,13.2446,1.71,2.1998,21.334,2.3342,0.018,,,11.136,19.9562,0.3668,0.275,0.0508,0.094,20.9544,0.4084,1.4312,1.9162,0.3282,2.9334,2.0804,0.347,1.1676,0.047,0.3668,1.0778,0.7624,49.1638,0.3142,198.172,2.1738,1.2558,67.688,0.01,0.374,147.5606,10.3652,0.035,53.39,59.9278,50.0602,23.7976,126.29,34.236,123.5246,2.1762,13.8982,29.1516,27.5758,58.9054,2.0758,29.1604,32.2826,27.201,28.0476,44.8188,4.4546,30.4062,26.0462,39.8068,18.1884,,29.894,18.532,36.897,18.711,9.4336,34.3152,,10.1786,58.5288,81.1334,46.258,19.3826,24.8632,104.7328,0.061,131.4352,2.5022,33.2534,41.7678,19.2378,0.3568,21.0368,,1.9898,6.142,0.1404,0.9764,0.7306,21.0306,1.2766,0.251,24.3624,-6.25,2205.47,3232.046,120.0972,0.5606,,0.286,16.833,28.3936,0.7444,0.6504,45.4902,17.4626,69.5098,0.7658,45.6402,94.4968,9.5462,1.2032,26.8812,2.085,1.3608,2.401,-4.2174,61.6334,0.3448,-5.2708,511.688
89,2024-04-11 18:00:00,19.486,-500.8892,,40.32,-1.5764,-6.96,106.442,2378.752,114.32,-1.008,3.2758,20.46,32.9,7.74,16.0858,0.0074,5.6888,34.3584,30.5954,6.78,1.81,100.86,-50.635,6.218,0.0,0.0506,180.255,0.185,0.7388,0.4424,0.0,0.0,0.1018,0.0602,0.8422,-0.9464,4.9278,0.3218,5.318,,0.686,0.0,1.2932,0.002,0.008,0.659,0.1198,0.226,0.0492,0.08,1.2176,1.9698,0.0,2.7952,2.5658,0.104,0.5712,4.426,0.2966,0.014,,0.5356,2.536,5.4024,0.0,0.1964,0.0284,0.0,2.5398,0.1146,,0.8894,0.009,0.9622,0.1808,0.07,0.089,0.021,0.0,0.1348,0.0396,35.8126,0.024,80.72,1.3864,0.046,33.4398,0.01,0.0574,107.4624,59.7108,-0.6324,19.6834,21.1678,9.9624,5.4594,98.9476,12.0816,109.8478,40.0366,3.6448,6.0684,6.2,16.6834,2.2572,13.924,,5.438,6.243,18.9734,3.6096,8.7,12.3444,17.5236,10.82,6.8722,13.14,7.0,-62.9006,-0.7566,-1.26,23.04,149.961,8.32,25.9206,46.7896,12.72,4.0004,-6.825,82.6592,0.034,4.3404,,0.48,,8.94,0.1036,3.9412,,0.942,2.341,0.0862,0.119,1.481,-0.5348,0.04,0.012,1.5948,-6.2016,,-12.4962,101.4016,0.1142,2.8504,,,5.412,0.057,0.1888,30.3984,6.5938,43.34,0.135,35.5838,76.432,1.4634,0.188,9.328,0.4124,0.0302,2.0976,-4.2214,49.1064,,,
90,2023-03-30 18:00:00,-3.14,688.4762,-4.219,28.8458,6.4464,-2.82,84.574,243.5072,111.92,0.0478,7.9734,10.42,17.3,2.38,15.711,0.013,10.0638,33.8242,24.4898,0.96,0.26,101.36,-49.9758,9.111,0.0002,0.0826,254.0404,0.0296,0.7482,1.5272,0.0,0.0,0.138,0.0768,1.188,0.087,2.242,0.3468,,,0.0846,0.1612,2.5904,0.002,0.032,0.3934,0.049,0.2152,0.0448,0.1174,2.0882,2.037,0.0,1.0958,1.0274,0.014,2.1868,4.1042,0.5942,0.015,5.189,1.184,1.902,2.7984,0.0,0.556,0.0262,0.0,2.1526,0.0348,0.0718,0.322,0.001,2.0198,0.0438,0.15,0.029,0.0202,0.0,0.1172,0.0566,44.1172,0.0,65.6,0.256,0.046,28.3906,0.01,0.121,97.8478,68.3226,-0.6058,18.8838,19.21,4.2444,5.2434,97.1058,13.2194,,,7.3792,7.7542,3.0,29.142,0.6032,6.246,9.74,1.57,3.7344,12.7972,3.854,13.4526,12.605,11.5964,9.44,12.5866,9.14,-1.22,-59.3338,-1.094,0.7802,26.7,150.0,17.4876,28.3498,56.1246,14.86,4.618,-2.323,67.6002,0.033,5.2686,0.0,4.28,-3.32,8.48,0.0968,2.6536,39.0666,0.4352,1.4056,0.0764,0.0436,1.4818,-0.5798,0.04,0.009,1.666,37.0398,,50.631,101.0332,0.0,-0.6608,0.011,5.58,5.9636,0.0646,0.117,26.9704,2.49,24.4,0.2022,37.1672,79.5092,2.0444,0.051,2.906,0.4762,0.0726,,,,,,
91,2023-02-16 12:00:00,-0.0216,801.1818,-4.1658,24.6402,4.9906,-1.6,70.8358,233.2624,117.62,-0.2822,3.1002,10.66,17.0,2.76,15.1632,0.007,7.1772,34.211,24.2156,17.36,3.318,103.26,-49.343,125.2394,0.0,0.2874,147.4958,0.1472,0.7434,1.4248,0.017,0.0,0.1892,0.0754,1.2726,1.4908,1.7902,0.1598,,,0.0302,0.1244,1.8568,0.002,0.007,0.6882,0.0446,0.3754,0.0378,0.113,2.7296,2.1648,0.0,1.0334,1.2798,0.037,1.6792,4.2444,0.511,0.015,6.5012,1.3314,2.1182,2.9322,0.0,0.1696,0.028,0.0088,1.1828,0.025,0.0352,0.333,0.03,2.6132,0.0502,0.144,0.078,0.019,0.0412,0.192,0.1028,47.518,0.0,104.3014,0.2842,0.0592,23.5838,0.0,0.1672,103.1408,64.4316,-0.5888,19.2356,17.5346,10.4792,4.7644,99.9462,16.9052,,,1.2664,7.57,5.7,32.8256,0.313,4.746,7.32,3.0,3.5132,13.8514,3.8422,12.1588,13.0968,11.8642,8.12,13.4284,21.54,-4.28,-19.4202,-1.096,2.5772,28.54,83.7722,8.2298,29.132,65.0064,19.78,4.573,6.6878,46.7364,0.021,8.7856,0.0084,5.04,2.38,6.58,0.0704,3.1622,28.7982,0.0952,1.1138,0.0666,0.4178,1.4658,-0.601,0.064,0.01,3.2434,187.421,,49.0686,105.5602,0.0,-0.0188,0.0152,6.42,8.1464,0.0978,0.1398,26.7282,2.4052,23.92,0.0944,34.4852,85.3834,3.905,0.096,5.3208,0.801,0.089,,,,,,
92,2025-03-16 12:00:00,-0.0076,,,53.5964,34.3132,13.5842,45.3388,6744.922,144.5392,5.6066,3.2408,32.8816,36.1534,38.278,22.3496,0.0086,9.0702,40.2872,31.5036,30.208,24.0216,,7.8636,0.0,0.046,,,0.365,1.005,0.614,0.3114,1.9002,0.5328,1.2062,6.5984,8.3062,18.4014,1.3004,30.8226,,2.2336,0.7522,10.0566,0.852,0.0072,12.3464,3.3522,6.9508,1.669,0.9742,7.0034,10.5258,2.0904,15.7512,9.9068,2.5602,2.9668,24.4402,1.5818,0.019,,,3.4708,24.0782,0.2032,0.365,0.048,0.0998,24.1148,0.3428,3.117,2.3362,0.7812,2.5404,1.8252,0.4304,2.4362,0.036,0.2334,1.2836,0.621,47.1138,0.6298,275.4482,1.9914,1.3006,82.9074,0.01,1.2648,139.561,12.5816,0.0494,59.0612,64.1638,63.6922,49.907,131.3324,41.1814,131.0742,4.0354,16.7404,29.7676,37.0854,30.0858,2.0524,26.1074,47.7486,32.2758,42.1102,52.4436,4.6586,25.1444,34.453,44.539,20.2174,,42.4444,24.1258,27.5466,30.4382,12.5182,54.2244,,12.0138,63.1532,85.5918,42.26,25.516,15.0292,105.2236,0.062,260.1504,4.562,30.9874,56.068,20.6364,0.407,33.1324,,1.691,7.721,0.1544,2.4228,0.732,20.3584,1.2072,0.3416,30.6488,-6.25,2688.834,4925.17,139.6862,0.8904,,0.7916,29.1426,54.2188,2.1004,0.7336,47.393,29.3576,84.241,1.2118,50.3204,98.2792,14.4498,2.2996,40.9212,2.795,1.2178,6.6534,19.482,58.6768,6.418,3.859,425.2224
93,2024-03-24 06:00:00,19.149,-500.8968,-4.2076,30.9676,-1.7552,-4.72,96.542,1721.882,112.72,-0.9008,2.9006,17.1,34.76,5.76,15.2706,0.0078,8.938,35.4336,30.1526,14.72,0.56,101.8,-49.2782,0.0,0.0,0.112,177.177,0.261,1.2516,0.4086,0.0,0.0,0.179,0.0472,0.6702,1.2374,3.538,0.18,3.059,,0.1344,0.0,1.2472,0.002,0.007,0.418,0.0728,0.183,0.026,0.082,1.0546,1.306,0.0,2.1956,2.2414,0.0488,1.2352,3.544,0.2318,0.015,,0.6738,2.0132,3.157,0.0,0.243,0.031,0.002,1.4802,0.088,,0.679,0.003,1.0982,0.1052,0.071,0.0614,0.02,0.0,0.11,0.0504,37.1484,0.009,64.2,1.5998,0.052,26.524,0.01,0.058,104.606,64.4174,6.2672,17.4158,15.4198,4.8956,3.6308,96.8876,10.8976,107.0396,26.8288,0.1796,6.164,4.92,14.5586,1.8212,11.82,,3.5016,4.6766,1.2444,3.7394,7.0428,9.7806,12.313,17.28,7.9738,11.04,4.9,-58.9066,-1.1358,,23.1,149.9958,9.6032,23.701,44.2464,14.06,3.2416,-6.8228,91.1224,0.0416,4.2688,,1.76,,7.02,0.076,0.0746,46.9742,0.8142,1.6824,0.1336,0.073,0.494,-0.6472,0.0446,0.0156,2.0712,-6.2214,,0.6806,99.739,0.1368,3.5542,0.0142,6.32,4.4948,0.0444,0.145,28.995,4.2642,35.6,0.176,36.5756,75.6196,1.4952,0.0756,6.3188,0.3396,0.0464,2.2564,,,,,
94,2024-04-02 00:00:00,18.091,-500.8932,-4.1936,36.2644,2.2396,-3.38,108.7006,6137.998,128.5,-0.9922,2.4252,29.4,36.5,19.38,15.9086,0.008,5.651,36.666,30.9374,14.6,1.81,104.56,-44.0296,0.0,0.0,0.546,178.7748,0.206,0.7592,0.402,0.0,0.0,0.2858,0.31,1.9704,3.8118,8.5966,0.2752,14.2454,,0.3298,0.056,1.7488,0.002,0.006,2.3026,1.1226,0.528,0.0824,0.17,1.3816,2.176,0.0,5.9404,3.7136,0.242,1.3288,6.1768,0.3172,0.015,,1.1336,2.5432,5.5928,0.0,0.2224,0.033,0.002,4.1168,0.1024,,1.7122,0.009,0.9354,0.6602,0.1486,0.6772,0.021,0.0,0.4526,0.077,35.527,0.1094,104.8,1.867,0.0522,32.6552,0.01,0.0578,115.5834,64.9398,8.7626,23.6472,28.1028,27.7328,7.6184,115.4212,13.706,118.4698,28.6416,2.5828,9.8148,21.0,15.9978,2.295,13.142,,8.6736,22.4934,20.1296,3.6408,9.2136,13.138,17.8904,27.42,11.154,29.24,12.42,-55.4522,-1.0382,0.22,23.08,149.9912,9.3378,35.547,49.3104,17.0,10.905,-6.8018,102.679,0.0414,4.2776,0.0,6.72,-1.38,10.5,0.1302,4.4952,50.7824,1.069,2.6578,0.2074,0.9254,1.4702,-0.5238,0.052,0.016,2.1506,-6.1744,,-6.9768,108.363,0.1228,3.1016,,,10.043,0.1378,0.223,31.8402,13.9154,61.74,0.2648,38.4144,80.8818,2.5008,0.5036,14.6232,0.5212,0.1346,2.1032,,,,,
95,2025-03-14 06:00:00,-0.02,,,65.634,48.1484,12.5586,53.4404,6617.602,153.0532,7.6568,3.3654,33.6954,38.116,37.8668,22.4608,0.0082,4.5434,39.6268,37.0624,33.3438,47.0948,,6.3282,0.0,0.073,,,0.129,1.0012,0.619,0.5644,3.5722,1.1704,1.4456,7.8206,15.5018,20.0684,3.1366,35.6578,,3.5504,0.972,10.6972,0.5562,0.008,16.1106,4.4668,8.5008,2.601,1.5462,8.5248,21.6564,5.0496,18.7774,9.1444,2.4676,3.7396,24.6884,3.6648,0.1248,,,3.6308,25.4056,0.151,0.3854,0.045,0.1252,19.647,0.512,2.36,2.4644,2.141,2.5186,1.7882,0.9222,3.99,0.036,0.209,2.1724,0.8796,46.9908,0.7258,254.1704,2.24,0.303,89.472,0.01,0.537,137.9656,14.4216,0.035,59.4886,57.9274,71.0262,60.8166,135.4256,60.0852,134.0316,7.1378,34.3742,39.9096,44.1254,30.255,2.1898,33.547,41.4556,31.7632,49.6394,56.5106,11.1184,37.911,53.0804,45.9524,23.7064,,45.0956,25.4532,38.8808,26.416,13.1972,37.1628,,12.5692,68.4658,90.152,49.4422,28.5074,19.737,106.7186,0.0596,713.1112,6.4982,28.3038,66.6414,27.3538,0.8048,38.0126,,2.723,9.0276,0.18,2.8492,0.7268,23.455,1.4624,0.347,30.992,-6.25,3010.4,4458.502,146.2828,1.5608,,0.6552,26.131,59.561,2.4452,1.1152,52.9758,38.366,93.4382,2.3622,60.461,97.9464,13.932,3.6218,48.3214,5.013,1.0374,2.3382,29.6856,68.1916,20.5898,105.981,377.526
96,2024-09-13 12:00:00,-0.016,-500.9294,,39.4384,-1.828,-5.02,33.9586,1002.6816,111.14,-0.9354,2.8534,-111.0,16.5,2.34,17.8288,0.0044,6.5454,35.9464,23.7192,0.12,2.686,104.76,-28.1978,0.0,0.0,0.5768,,0.3252,0.951,2.8378,0.0,0.0,0.041,0.0782,1.0004,-3.8882,2.998,0.2586,2.1016,,0.5258,0.0,5.866,0.002,0.0068,0.3714,0.0444,0.123,0.02,0.2448,3.416,2.4282,0.0,1.694,2.788,0.039,0.8608,5.1236,0.5474,0.018,,,4.2892,3.3308,0.0,0.3244,0.032,0.0,2.8316,0.0222,0.0702,0.0,0.0182,4.0718,0.0434,0.134,0.0342,0.025,0.0312,0.0914,0.0256,54.5228,0.0,38.0,0.2032,0.0386,28.359,0.01,0.166,109.215,3.985,-0.586,22.8562,22.8144,3.661,3.0278,98.9818,10.1714,105.1764,-0.122,2.197,12.3796,3.36,39.6932,1.2408,4.378,9.6558,3.092,3.5134,15.6286,4.4112,13.8206,14.1084,12.6612,8.56,,7.32,-5.5,-56.3352,-1.1382,7.7296,28.5,,11.7482,27.2714,70.8288,10.52,4.6788,-6.825,69.9436,0.023,4.1696,0.0044,-1.8,1.28,7.44,0.0826,2.5838,,0.4284,1.3068,0.0698,0.0232,0.9736,-0.7144,0.0704,0.0046,0.6504,870.342,1030.454,-3109.894,96.6384,0.7,,,,3.2268,0.0292,0.0342,21.4906,2.3436,24.96,0.1894,36.8912,83.8046,3.3018,0.0772,6.3816,0.3088,0.0112,9.3468,-4.2642,38.3906,2.9052,342.0588,
97,2024-08-31 12:00:00,20.5502,-500.9796,,30.3364,-1.9678,-5.06,32.9308,274.5606,110.72,-0.5664,3.361,10.64,16.22,0.84,16.046,0.0044,6.4202,31.6728,22.7792,0.06,-5.0,31.0,-49.9094,0.0,0.0,0.0,,0.3652,0.9488,4.2382,0.0,0.0,0.0656,0.0156,0.757,-2.4798,2.281,0.1674,2.0218,,0.1162,0.0,5.0056,0.0186,0.008,0.068,0.0286,0.002,0.01,0.024,4.0004,1.3236,0.0,1.294,2.8414,0.054,0.8694,3.8106,0.2606,0.016,,,4.7262,1.5982,0.0,0.3644,0.0182,0.0,1.48,0.072,,0.3326,0.0,7.3848,0.0218,0.13,0.0256,0.0212,0.013,0.0872,0.0194,67.8494,0.0,40.88,0.1978,0.037,28.4712,0.01,0.177,109.6266,4.044,-0.628,19.5692,16.7054,-11.7312,1.543,98.2726,6.3378,104.9556,-9.0484,-0.1734,2.766,2.66,45.464,0.2922,10.202,,3.727,2.7174,12.4994,4.0486,7.782,9.874,8.6818,9.9,,8.02,-5.7,-57.8262,3.0872,6.1284,28.9,,12.1252,25.1114,73.86,9.22,0.9726,-6.8264,54.665,0.014,5.7252,0.0126,-1.8,3.38,6.76,0.0726,1.74,,0.2708,1.2758,0.0794,0.0302,0.9738,-0.7056,0.01,0.0,0.0,2815.94,654.1622,-3109.91,66.594,0.7076,,,,0.1714,0.002,0.0122,18.9982,2.1768,23.62,0.0602,33.3498,81.9152,2.687,0.0186,3.4656,0.1514,0.0018,11.422,-4.3152,32.4674,3.0504,2015.518,
98,2024-11-27 18:00:00,-3.14,,,38.6576,-1.547,-5.02,38.7932,2684.306,114.0032,-0.9974,2.9908,20.864,22.36,0.18,19.4146,0.0082,7.4968,43.913,25.8222,23.92,7.51,,-7.5312,0.0,0.0,,,0.4296,0.99,1.8456,0.0,0.0,0.1224,0.058,1.0486,-0.354,4.3278,0.3402,4.1742,,0.4714,0.0,3.5404,0.002,0.007,0.5074,0.0458,0.1278,0.027,0.2118,3.0668,2.5888,0.0,2.1654,3.6736,0.1298,0.8812,6.9632,0.7152,0.013,,,4.0594,4.6116,0.0,0.429,0.066,0.0286,4.3972,0.2448,0.186,0.9158,0.127,3.2362,0.0118,0.135,0.1004,0.029,0.03,0.1298,0.096,50.5818,0.019,102.84,0.5138,0.053,24.708,0.01,0.128,115.3354,4.1232,-0.664,26.73,29.2196,6.9606,3.7082,97.9376,21.2788,108.5752,7.049,3.785,11.2936,6.62,36.4452,1.651,21.309,14.5378,6.1632,3.5636,20.548,3.181,16.4844,14.7258,15.529,9.76,,13.74,6.4,-58.3646,-1.0756,3.5424,27.0,,14.6584,27.6532,67.8898,18.7128,3.8834,-6.8364,76.6754,0.06,7.619,0.043,-0.18,8.4,13.94,0.2018,4.7042,,0.5012,1.6802,0.0786,0.1342,0.7258,8.2702,0.3876,0.2094,13.5086,-6.2014,1529.972,0.0,96.9388,0.8478,,0.0582,9.3724,5.5298,0.0584,0.2266,31.99,4.853,37.9134,0.2964,39.007,84.703,3.6338,0.228,10.1268,0.9972,0.037,2.1384,-4.196,40.5298,5.632,-1.5002,148.9088
99,2023-09-19 18:00:00,-0.02,-3.1712,-4.2668,30.4168,-1.7218,-7.0,86.5798,1054.388,113.88,-1.0856,3.071,11.82,16.7,3.98,14.957,0.003,7.8596,37.4628,27.5836,-1.2,,104.64,-43.394,0.0,0.0,0.558,202.9598,0.2996,0.996,2.0408,0.0,0.0,0.27,0.0722,0.9172,3.469,2.483,0.145,3.8054,,0.1178,0.0,2.191,0.0068,0.007,0.1062,0.026,0.0394,0.0222,0.073,2.1196,2.1042,0.0,0.8588,1.6052,0.005,2.0512,4.0972,0.3814,0.018,,1.0864,2.0142,2.5498,0.0,0.3376,0.0352,0.0,2.3394,0.0222,0.0688,0.389,,2.5956,0.0726,0.138,0.07,0.019,0.0,0.139,0.0258,47.421,0.0,15.0,0.186,0.0392,22.3698,0.01,0.135,97.8588,67.861,31.7096,18.8674,20.1704,-7.0604,3.2362,92.8686,7.5732,101.6302,,0.682,5.7206,5.34,32.9436,0.1914,4.362,9.56,0.656,2.5606,10.613,4.4408,10.7816,12.8624,11.0958,11.16,10.8504,6.8,-5.3,-16.1734,2.8406,-0.0332,27.3,150.0,11.3748,25.1134,58.5488,10.46,4.4608,-6.8398,62.1366,0.0372,4.7372,0.0,-1.9,-3.12,8.14,0.0908,1.9848,29.9418,0.216,1.45,0.089,0.0188,1.4876,3.3458,0.177,0.029,3.6722,528.8066,,53.2438,88.744,0.3744,7.534,0.0178,6.68,0.1132,0.001,0.0522,23.153,3.9844,31.06,0.0554,33.1914,82.8212,3.0282,0.025,3.9404,0.218,0.015,3.7802,,,,,
100,2025-03-20 18:00:00,-0.0166,,,93.9156,74.595,42.5226,78.3374,6969.774,181.3458,21.0858,45.9348,41.2174,40.4042,58.0954,27.5258,0.0078,5.9342,40.461,35.2264,32.232,28.5546,,7.1574,0.0,0.3818,,,0.129,0.962,0.6186,8.6622,16.7494,13.1462,5.079,31.824,52.0654,37.8414,1.3946,58.1584,,8.5926,2.5318,50.3344,3.4924,5.9832,42.4998,8.0036,21.194,2.2518,2.4032,28.9644,18.7194,2.753,33.7046,12.8786,2.1876,4.646,33.1594,2.0742,0.031,,,4.1326,34.6306,0.1784,0.9738,0.049,0.1134,32.4896,0.4504,3.7498,3.7634,1.0176,2.6618,3.7396,3.4804,5.1208,0.0496,1.657,11.7732,6.115,47.7882,1.9084,245.8376,2.5252,1.3358,119.4816,0.01,1.277,146.6962,16.4912,101.174,74.8924,74.4872,103.2496,58.047,155.4316,45.5484,146.2772,3.8928,17.6896,49.2858,48.596,33.8732,2.1644,31.008,52.3548,30.1624,60.0904,64.2358,5.8414,28.7028,48.8656,55.355,29.9924,,45.4748,34.1918,81.7494,49.237,47.862,54.918,,24.1612,132.5678,121.4704,107.7756,47.804,56.8186,113.932,0.0592,524.4386,19.7564,66.1346,114.833,21.3286,0.433,42.4068,,4.0662,18.2336,0.2292,2.9126,0.7322,25.5384,1.6518,0.405,34.808,-6.25,2131.588,4840.016,187.4854,0.587,,1.118,35.9564,107.6804,19.5684,3.2186,69.5854,55.521,108.0512,5.8484,82.9256,132.1482,79.3408,3.9878,49.798,3.354,5.9268,2.373,22.0114,78.163,0.8332,-9.0486,436.1414
101,2024-04-18 00:00:00,6.6614,-500.857,,33.3028,-0.7672,-5.04,106.1628,1196.594,113.22,0.4646,2.7278,20.14,28.14,6.06,17.5088,0.008,5.6044,33.2072,30.8686,0.76,1.81,99.44,-50.7222,8.963,0.0048,0.0,182.2962,0.175,0.7392,,0.0,0.0,0.1578,0.0502,0.8484,0.653,4.1328,0.3842,3.9672,,0.202,0.0,1.2644,0.002,0.0062,0.4396,0.2512,0.1702,0.0536,0.073,1.1668,1.7252,0.0,2.2612,2.0796,0.071,0.515,4.7284,0.2358,0.008,,1.0656,2.489,3.5818,0.0,0.1926,0.025,0.0,3.7998,0.0874,,0.8686,0.009,0.9934,0.1102,0.1164,0.065,0.024,0.0,0.1178,0.0392,36.134,0.0154,66.16,0.883,0.0424,36.6868,0.01,0.065,103.0958,59.1764,165.3446,20.4118,26.8118,5.4204,5.675,98.4614,8.6972,108.2636,36.8898,4.9698,5.719,5.1,26.4398,1.4952,11.742,,4.3778,9.5308,12.9924,2.0562,7.1458,11.405,13.163,10.0,10.7146,10.76,5.88,-62.0602,-1.074,-1.42,23.6,150.0,8.256,25.98,45.9546,12.64,3.4194,-6.805,101.211,0.0234,4.4828,0.0,-1.52,-11.04,9.5,0.1124,1.858,,0.649,2.3042,0.08,0.0682,0.9746,-0.5356,0.04,0.011,1.4868,-6.2138,,-11.4912,99.1614,0.1238,3.1298,0.0242,7.26,3.551,0.033,0.1284,27.8882,4.3604,36.16,0.124,35.3078,72.9676,0.9644,0.2796,10.9956,0.2358,0.027,2.1228,-4.2126,43.854,,,
