date,trend_name,region,weekly_interest
2025-03-30,DeFi 2.0,India,53.5
2025-04-06,DeFi 2.0,India,30.666666666666668
2025-04-13,DeFi 2.0,India,17.75
2025-04-20,DeFi 2.0,India,11.0
2025-04-27,DeFi 2.0,India,27.5
2025-05-04,DeFi 2.0,India,47.0
2025-02-09,DeFi 2.0,USA,18.8
2025-02-16,DeFi 2.0,USA,32.4
2025-02-23,DeFi 2.0,USA,36.66666666666666
2025-03-02,DeFi 2.0,USA,22.33333333333333
2025-03-09,DeFi 2.0,USA,27.166666666666668
2025-03-16,DeFi 2.0,USA,26.25
2025-03-23,DeFi 2.0,USA,32.333333333333336
2025-03-30,DeFi 2.0,USA,28.875
2025-04-06,DeFi 2.0,USA,9.0
2025-04-13,DeFi 2.0,USA,36.142857142857146
2025-04-20,DeFi 2.0,USA,15.666666666666666
2025-04-27,DeFi 2.0,USA,46.0
2025-05-04,DeFi 2.0,USA,22.5
2025-02-09,ESG Investing,China,24.166666666666668
2025-02-16,ESG Investing,China,29.857142857142858
2025-02-23,ESG Investing,China,17.8
2025-03-02,ESG Investing,China,23.666666666666668
2025-03-09,ESG Investing,China,26.0
2025-03-16,ESG Investing,China,37.0
2025-03-23,ESG Investing,China,35.25
2025-03-30,ESG Investing,China,29.2
2025-04-06,ESG Investing,China,32.0
2025-04-13,ESG Investing,China,40.0
2025-04-20,ESG Investing,China,26.714285714285715
2025-04-27,ESG Investing,China,33.666666666666664
2025-05-04,ESG Investing,China,33.0
2025-02-09,ESG Investing,EU,37.66666666666666
2025-02-16,ESG Investing,EU,11.0
2025-02-23,ESG Investing,EU,15.0
2025-03-02,ESG Investing,EU,27.6
2025-03-09,ESG Investing,EU,17.714285714285715
2025-03-16,ESG Investing,EU,31.5
2025-03-23,ESG Investing,EU,28.285714285714285
2025-03-30,ESG Investing,EU,7.666666666666667
2025-04-06,ESG Investing,EU,28.0
2025-04-13,ESG Investing,EU,26.0
2025-04-20,ESG Investing,EU,34.25
2025-04-27,ESG Investing,EU,26.0
2025-05-04,ESG Investing,EU,35.25
2025-02-02,ESG Investing,India,26.75
2025-02-09,ESG Investing,India,40.0
2025-02-16,ESG Investing,India,29.3
2025-02-23,ESG Investing,India,28.0
2025-03-02,ESG Investing,India,23.0
2025-03-09,ESG Investing,India,25.6
2025-03-16,ESG Investing,India,30.75
2025-03-23,ESG Investing,India,39.25
2025-03-30,ESG Investing,India,52.0
2025-04-06,ESG Investing,India,33.0
2025-04-13,ESG Investing,India,13.5
2025-04-20,ESG Investing,India,31.857142857142858
2025-04-27,ESG Investing,India,19.4
2025-02-09,ESG Investing,USA,32.0
2025-02-16,ESG Investing,USA,35.42857142857143
2025-02-23,ESG Investing,USA,27.25
2025-03-02,ESG Investing,USA,26.625
2025-03-09,ESG Investing,USA,23.4
2025-03-16,ESG Investing,USA,21.666666666666668
2025-03-23,ESG Investing,USA,34.0
2025-03-30,ESG Investing,USA,28.4
2025-04-06,ESG Investing,USA,37.5
2025-04-13,ESG Investing,USA,25.0
2025-04-20,ESG Investing,USA,23.0
2025-04-27,ESG Investing,USA,30.75
2025-05-04,ESG Investing,USA,22.5
2025-02-09,Green Hydrogen,China,27.33333333333333
2025-02-16,Green Hydrogen,China,27.142857142857142
2025-02-23,Green Hydrogen,China,25.142857142857142
2025-03-02,Green Hydrogen,China,29.666666666666668
2025-03-09,Green Hydrogen,China,36.5
2025-03-16,Green Hydrogen,China,38.833333333333336
2025-03-23,Green Hydrogen,China,27.666666666666668
2025-03-30,Green Hydrogen,China,27.0
2025-04-06,Green Hydrogen,China,14.0
2025-04-13,Green Hydrogen,China,26.25
2025-04-20,Green Hydrogen,China,37.2
2025-04-27,Green Hydrogen,China,25.571428571428573
2025-02-09,Green Hydrogen,EU,36.6
2025-02-16,Green Hydrogen,EU,25.0
2025-02-23,Green Hydrogen,EU,41.0
2025-03-02,Green Hydrogen,EU,49.5
2025-03-09,Green Hydrogen,EU,23.6
2025-03-16,Green Hydrogen,EU,26.0
2025-03-23,Green Hydrogen,EU,40.90909090909091
2025-03-30,Green Hydrogen,EU,23.5
2025-04-06,Green Hydrogen,EU,25.11111111111111
2025-04-13,Green Hydrogen,EU,29.666666666666668
2025-04-20,Green Hydrogen,EU,30.166666666666668
2025-04-27,Green Hydrogen,EU,31.33333333333333
2025-05-04,Green Hydrogen,EU,37.66666666666666
2025-02-09,Green Hydrogen,India,38.57142857142857
2025-02-16,Green Hydrogen,India,16.5
2025-02-23,Green Hydrogen,India,25.571428571428573
2025-03-02,Green Hydrogen,India,23.6
2025-03-09,Green Hydrogen,India,32.333333333333336
2025-03-16,Green Hydrogen,India,23.25
2025-03-23,Green Hydrogen,India,33.0
2025-03-30,Green Hydrogen,India,6.0
2025-04-06,Green Hydrogen,India,17.0
2025-04-13,Green Hydrogen,India,30.571428571428573
2025-04-20,Green Hydrogen,India,19.5
2025-04-27,Green Hydrogen,India,24.0
2025-02-09,Green Hydrogen,USA,35.75
2025-02-16,Green Hydrogen,USA,28.5
2025-02-23,Green Hydrogen,USA,24.3
2025-03-02,Green Hydrogen,USA,48.0
2025-03-09,Green Hydrogen,USA,16.5
2025-03-16,Green Hydrogen,USA,34.333333333333336
2025-03-23,Green Hydrogen,USA,27.666666666666668
2025-03-30,Green Hydrogen,USA,28.0
2025-04-06,Green Hydrogen,USA,21.5
2025-04-13,Green Hydrogen,USA,20.0
2025-04-20,Green Hydrogen,USA,44.0
2025-04-27,Green Hydrogen,USA,27.0
