row_id,Date,IPCA,IGP-M,INPC,Desemprego PNADC
171,2021-01-28,,,,
172,2021-01-29,,,,
173,2021-01-30,,,,
174,2021-01-31,,,,
175,2021-02-01,0.86,2.53,0.82,14.6
176,2021-02-02,,,,
177,2021-02-03,,,,
178,2021-02-04,,,,
179,2021-02-05,,,,
180,2021-02-06,,,,
181,2021-02-07,,,,
182,2021-02-08,,,,
183,2021-02-09,,,,
184,2021-02-10,,,,
185,2021-02-11,,,,
186,2021-02-12,,,,
187,2021-02-13,,,,
188,2021-02-14,,,,
189,2021-02-15,,,,
190,2021-02-16,,,,
191,2021-02-17,,,,
192,2021-02-18,,,,
193,2021-02-19,,,,
194,2021-02-20,,,,
195,2021-02-21,,,,
196,2021-02-22,,,,
197,2021-02-23,,,,
198,2021-02-24,,,,
199,2021-02-25,,,,
200,2021-02-26,,,,
201,2021-02-27,,,,
202,2021-02-28,,,,
203,2021-03-01,0.93,2.94,0.86,14.9
204,2021-03-02,,,,
205,2021-03-03,,,,
206,2021-03-04,,,,
207,2021-03-05,,,,
208,2021-03-06,,,,
209,2021-03-07,,,,
210,2021-03-08,,,,
211,2021-03-09,,,,
212,2021-03-10,,,,
213,2021-03-11,,,,
214,2021-03-12,,,,
215,2021-03-13,,,,
216,2021-03-14,,,,
217,2021-03-15,,,,
218,2021-03-16,,,,
219,2021-03-17,,,,
220,2021-03-18,,,,
221,2021-03-19,,,,
222,2021-03-20,,,,
223,2021-03-21,,,,
224,2021-03-22,,,,
225,2021-03-23,,,,
226,2021-03-24,,,,
227,2021-03-25,,,,
228,2021-03-26,,,,
229,2021-03-27,,,,
230,2021-03-28,,,,
231,2021-03-29,,,,
232,2021-03-30,,,,
233,2021-03-31,,,,
234,2021-04-01,0.31,1.51,0.38,14.8
235,2021-04-02,,,,
236,2021-04-03,,,,
237,2021-04-04,,,,
238,2021-04-05,,,,
239,2021-04-06,,,,
240,2021-04-07,,,,
241,2021-04-08,,,,
242,2021-04-09,,,,
243,2021-04-10,,,,
244,2021-04-11,,,,
245,2021-04-12,,,,
246,2021-04-13,,,,
247,2021-04-14,,,,
248,2021-04-15,,,,
249,2021-04-16,,,,
250,2021-04-17,,,,
251,2021-04-18,,,,
252,2021-04-19,,,,
253,2021-04-20,,,,
254,2021-04-21,,,,
255,2021-04-22,,,,
256,2021-04-23,,,,
257,2021-04-24,,,,
258,2021-04-25,,,,
259,2021-04-26,,,,
260,2021-04-27,,,,
261,2021-04-28,,,,
262,2021-04-29,,,,
263,2021-04-30,,,,
264,2021-05-01,0.83,4.1,0.96,14.7
265,2021-05-02,,,,
266,2021-05-03,,,,
267,2021-05-04,,,,
268,2021-05-05,,,,
269,2021-05-06,,,,
270,2021-05-07,,,,
271,2021-05-08,,,,
272,2021-05-09,,,,
273,2021-05-10,,,,
274,2021-05-11,,,,
275,2021-05-12,,,,
276,2021-05-13,,,,
277,2021-05-14,,,,
278,2021-05-15,,,,
279,2021-05-16,,,,
280,2021-05-17,,,,
281,2021-05-18,,,,
282,2021-05-19,,,,
283,2021-05-20,,,,
284,2021-05-21,,,,
285,2021-05-22,,,,
286,2021-05-23,,,,
287,2021-05-24,,,,
288,2021-05-25,,,,
289,2021-05-26,,,,
290,2021-05-27,,,,
291,2021-05-28,,,,
292,2021-05-29,,,,
293,2021-05-30,,,,
294,2021-05-31,,,,
295,2021-06-01,0.53,0.6,0.6,14.2
296,2021-06-02,,,,
297,2021-06-03,,,,
298,2021-06-04,,,,
299,2021-06-05,,,,
300,2021-06-06,,,,
301,2021-06-07,,,,
302,2021-06-08,,,,
303,2021-06-09,,,,
304,2021-06-10,,,,
305,2021-06-11,,,,
306,2021-06-12,,,,
307,2021-06-13,,,,
308,2021-06-14,,,,
309,2021-06-15,,,,
310,2021-06-16,,,,
311,2021-06-17,,,,
312,2021-06-18,,,,
313,2021-06-19,,,,
314,2021-06-20,,,,
315,2021-06-21,,,,
316,2021-06-22,,,,
317,2021-06-23,,,,
318,2021-06-24,,,,
319,2021-06-25,,,,
320,2021-06-26,,,,
321,2021-06-27,,,,
322,2021-06-28,,,,
323,2021-06-29,,,,
324,2021-06-30,,,,
325,2021-07-01,0.96,0.78,1.02,13.7
326,2021-07-02,,,,
327,2021-07-03,,,,
328,2021-07-04,,,,
329,2021-07-05,,,,
330,2021-07-06,,,,
331,2021-07-07,,,,
332,2021-07-08,,,,
333,2021-07-09,,,,
334,2021-07-10,,,,
335,2021-07-11,,,,
336,2021-07-12,,,,
337,2021-07-13,,,,
338,2021-07-14,,,,
339,2021-07-15,,,,
340,2021-07-16,,,,
341,2021-07-17,,,,
342,2021-07-18,,,,
343,2021-07-19,,,,
344,2021-07-20,,,,
345,2021-07-21,,,,
346,2021-07-22,,,,
347,2021-07-23,,,,
348,2021-07-24,,,,
349,2021-07-25,,,,
350,2021-07-26,,,,
351,2021-07-27,,,,
352,2021-07-28,,,,
353,2021-07-29,,,,
354,2021-07-30,,,,
355,2021-07-31,,,,
356,2021-08-01,0.87,0.66,0.88,13.1
357,2021-08-02,,,,
358,2021-08-03,,,,
359,2021-08-04,,,,
360,2021-08-05,,,,
361,2021-08-06,,,,
362,2021-08-07,,,,
363,2021-08-08,,,,
364,2021-08-09,,,,
365,2021-08-10,,,,
366,2021-08-11,,,,
367,2021-08-12,,,,
368,2021-08-13,,,,
369,2021-08-14,,,,
370,2021-08-15,,,,
371,2021-08-16,,,,
372,2021-08-17,,,,
373,2021-08-18,,,,
374,2021-08-19,,,,
375,2021-08-20,,,,
376,2021-08-21,,,,
377,2021-08-22,,,,
378,2021-08-23,,,,
379,2021-08-24,,,,
380,2021-08-25,,,,
381,2021-08-26,,,,
382,2021-08-27,,,,
383,2021-08-28,,,,
384,2021-08-29,,,,
385,2021-08-30,,,,
386,2021-08-31,,,,
387,2021-09-01,1.16,-0.64,1.2,12.6
388,2021-09-02,,,,
389,2021-09-03,,,,
390,2021-09-04,,,,
391,2021-09-05,,,,
392,2021-09-06,,,,
393,2021-09-07,,,,
394,2021-09-08,,,,
395,2021-09-09,,,,
396,2021-09-10,,,,
397,2021-09-11,,,,
398,2021-09-12,,,,
399,2021-09-13,,,,
400,2021-09-14,,,,
401,2021-09-15,,,,
402,2021-09-16,,,,
403,2021-09-17,,,,
404,2021-09-18,,,,
405,2021-09-19,,,,
406,2021-09-20,,,,
407,2021-09-21,,,,
408,2021-09-22,,,,
409,2021-09-23,,,,
410,2021-09-24,,,,
411,2021-09-25,,,,
412,2021-09-26,,,,
413,2021-09-27,,,,
414,2021-09-28,,,,
415,2021-09-29,,,,
416,2021-09-30,,,,
417,2021-10-01,1.25,0.64,1.16,12.1
418,2021-10-02,,,,
419,2021-10-03,,,,
420,2021-10-04,,,,
421,2021-10-05,,,,
422,2021-10-06,,,,
423,2021-10-07,,,,
424,2021-10-08,,,,
425,2021-10-09,,,,
426,2021-10-10,,,,
427,2021-10-11,,,,
428,2021-10-12,,,,
429,2021-10-13,,,,
430,2021-10-14,,,,
431,2021-10-15,,,,
432,2021-10-16,,,,
433,2021-10-17,,,,
434,2021-10-18,,,,
435,2021-10-19,,,,
436,2021-10-20,,,,
437,2021-10-21,,,,
438,2021-10-22,,,,
439,2021-10-23,,,,
440,2021-10-24,,,,
441,2021-10-25,,,,
442,2021-10-26,,,,
443,2021-10-27,,,,
444,2021-10-28,,,,
445,2021-10-29,,,,
446,2021-10-30,,,,
447,2021-10-31,,,,
448,2021-11-01,0.95,0.02,0.84,11.6
449,2021-11-02,,,,
450,2021-11-03,,,,
451,2021-11-04,,,,
452,2021-11-05,,,,
453,2021-11-06,,,,
454,2021-11-07,,,,
455,2021-11-08,,,,
456,2021-11-09,,,,
457,2021-11-10,,,,
458,2021-11-11,,,,
459,2021-11-12,,,,
460,2021-11-13,,,,
461,2021-11-14,,,,
462,2021-11-15,,,,
463,2021-11-16,,,,
464,2021-11-17,,,,
465,2021-11-18,,,,
466,2021-11-19,,,,
467,2021-11-20,,,,
468,2021-11-21,,,,
469,2021-11-22,,,,
470,2021-11-23,,,,
471,2021-11-24,,,,
472,2021-11-25,,,,
473,2021-11-26,,,,
474,2021-11-27,,,,
475,2021-11-28,,,,
476,2021-11-29,,,,
477,2021-11-30,,,,
478,2021-12-01,0.73,0.87,0.73,11.1
479,2021-12-02,,,,
480,2021-12-03,,,,
481,2021-12-04,,,,
482,2021-12-05,,,,
483,2021-12-06,,,,
484,2021-12-07,,,,
485,2021-12-08,,,,
486,2021-12-09,,,,
487,2021-12-10,,,,
488,2021-12-11,,,,
489,2021-12-12,,,,
490,2021-12-13,,,,
491,2021-12-14,,,,
492,2021-12-15,,,,
493,2021-12-16,,,,
494,2021-12-17,,,,
495,2021-12-18,,,,
496,2021-12-19,,,,
497,2021-12-20,,,,
498,2021-12-21,,,,
499,2021-12-22,,,,
500,2021-12-23,,,,
501,2021-12-24,,,,
502,2021-12-25,,,,
503,2021-12-26,,,,
504,2021-12-27,,,,
505,2021-12-28,,,,
506,2021-12-29,,,,
507,2021-12-30,,,,
508,2021-12-31,,,,
509,2022-01-01,0.54,1.82,0.67,11.2
510,2022-01-02,,,,
511,2022-01-03,,,,
512,2022-01-04,,,,
513,2022-01-05,,,,
514,2022-01-06,,,,
515,2022-01-07,,,,
516,2022-01-08,,,,
517,2022-01-09,,,,
518,2022-01-10,,,,
519,2022-01-11,,,,
520,2022-01-12,,,,
521,2022-01-13,,,,
522,2022-01-14,,,,
523,2022-01-15,,,,
524,2022-01-16,,,,
525,2022-01-17,,,,
526,2022-01-18,,,,
527,2022-01-19,,,,
528,2022-01-20,,,,
529,2022-01-21,,,,
530,2022-01-22,,,,
531,2022-01-23,,,,
532,2022-01-24,,,,
533,2022-01-25,,,,
534,2022-01-26,,,,
535,2022-01-27,,,,
536,2022-01-28,,,,
537,2022-01-29,,,,
538,2022-01-30,,,,
539,2022-01-31,,,,
540,2022-02-01,1.01,1.83,1.0,11.2
541,2022-02-02,,,,
542,2022-02-03,,,,
543,2022-02-04,,,,
544,2022-02-05,,,,
545,2022-02-06,,,,
546,2022-02-07,,,,
547,2022-02-08,,,,
548,2022-02-09,,,,
549,2022-02-10,,,,
550,2022-02-11,,,,
551,2022-02-12,,,,
552,2022-02-13,,,,
553,2022-02-14,,,,
554,2022-02-15,,,,
555,2022-02-16,,,,
556,2022-02-17,,,,
557,2022-02-18,,,,
558,2022-02-19,,,,
559,2022-02-20,,,,
560,2022-02-21,,,,
561,2022-02-22,,,,
562,2022-02-23,,,,
563,2022-02-24,,,,
564,2022-02-25,,,,
565,2022-02-26,,,,
566,2022-02-27,,,,
567,2022-02-28,,,,
568,2022-03-01,1.62,1.74,1.71,11.1
569,2022-03-02,,,,
570,2022-03-03,,,,
571,2022-03-04,,,,
572,2022-03-05,,,,
573,2022-03-06,,,,
574,2022-03-07,,,,
575,2022-03-08,,,,
576,2022-03-09,,,,
577,2022-03-10,,,,
578,2022-03-11,,,,
579,2022-03-12,,,,
580,2022-03-13,,,,
581,2022-03-14,,,,
582,2022-03-15,,,,
583,2022-03-16,,,,
584,2022-03-17,,,,
585,2022-03-18,,,,
586,2022-03-19,,,,
587,2022-03-20,,,,
588,2022-03-21,,,,
589,2022-03-22,,,,
590,2022-03-23,,,,
591,2022-03-24,,,,
592,2022-03-25,,,,
593,2022-03-26,,,,
594,2022-03-27,,,,
595,2022-03-28,,,,
596,2022-03-29,,,,
597,2022-03-30,,,,
598,2022-03-31,,,,
599,2022-04-01,1.06,1.41,1.04,10.5
600,2022-04-02,,,,
601,2022-04-03,,,,
602,2022-04-04,,,,
603,2022-04-05,,,,
604,2022-04-06,,,,
605,2022-04-07,,,,
606,2022-04-08,,,,
607,2022-04-09,,,,
608,2022-04-10,,,,
609,2022-04-11,,,,
610,2022-04-12,,,,
611,2022-04-13,,,,
612,2022-04-14,,,,
613,2022-04-15,,,,
614,2022-04-16,,,,
615,2022-04-17,,,,
616,2022-04-18,,,,
617,2022-04-19,,,,
618,2022-04-20,,,,
619,2022-04-21,,,,
620,2022-04-22,,,,
621,2022-04-23,,,,
622,2022-04-24,,,,
623,2022-04-25,,,,
624,2022-04-26,,,,
625,2022-04-27,,,,
626,2022-04-28,,,,
627,2022-04-29,,,,
628,2022-04-30,,,,
629,2022-05-01,0.47,0.52,0.45,9.8
630,2022-05-02,,,,
631,2022-05-03,,,,
632,2022-05-04,,,,
633,2022-05-05,,,,
634,2022-05-06,,,,
635,2022-05-07,,,,
636,2022-05-08,,,,
637,2022-05-09,,,,
638,2022-05-10,,,,
639,2022-05-11,,,,
640,2022-05-12,,,,
641,2022-05-13,,,,
642,2022-05-14,,,,
643,2022-05-15,,,,
644,2022-05-16,,,,
645,2022-05-17,,,,
646,2022-05-18,,,,
647,2022-05-19,,,,
648,2022-05-20,,,,
649,2022-05-21,,,,
650,2022-05-22,,,,
651,2022-05-23,,,,
652,2022-05-24,,,,
653,2022-05-25,,,,
654,2022-05-26,,,,
655,2022-05-27,,,,
656,2022-05-28,,,,
657,2022-05-29,,,,
658,2022-05-30,,,,
659,2022-05-31,,,,
660,2022-06-01,0.67,0.59,0.62,9.3
661,2022-06-02,,,,
662,2022-06-03,,,,
663,2022-06-04,,,,
664,2022-06-05,,,,
665,2022-06-06,,,,
666,2022-06-07,,,,
667,2022-06-08,,,,
668,2022-06-09,,,,
669,2022-06-10,,,,
670,2022-06-11,,,,
671,2022-06-12,,,,
672,2022-06-13,,,,
673,2022-06-14,,,,
674,2022-06-15,,,,
675,2022-06-16,,,,
676,2022-06-17,,,,
677,2022-06-18,,,,
678,2022-06-19,,,,
679,2022-06-20,,,,
680,2022-06-21,,,,
681,2022-06-22,,,,
682,2022-06-23,,,,
683,2022-06-24,,,,
684,2022-06-25,,,,
685,2022-06-26,,,,
686,2022-06-27,,,,
687,2022-06-28,,,,
688,2022-06-29,,,,
689,2022-06-30,,,,
690,2022-07-01,-0.68,0.21,-0.6,9.1
691,2022-07-02,,,,
692,2022-07-03,,,,
693,2022-07-04,,,,
694,2022-07-05,,,,
695,2022-07-06,,,,
696,2022-07-07,,,,
697,2022-07-08,,,,
698,2022-07-09,,,,
699,2022-07-10,,,,
700,2022-07-11,,,,
701,2022-07-12,,,,
702,2022-07-13,,,,
703,2022-07-14,,,,
704,2022-07-15,,,,
705,2022-07-16,,,,
706,2022-07-17,,,,
707,2022-07-18,,,,
708,2022-07-19,,,,
709,2022-07-20,,,,
710,2022-07-21,,,,
711,2022-07-22,,,,
712,2022-07-23,,,,
713,2022-07-24,,,,
714,2022-07-25,,,,
715,2022-07-26,,,,
716,2022-07-27,,,,
717,2022-07-28,,,,
718,2022-07-29,,,,
719,2022-07-30,,,,
720,2022-07-31,,,,
721,2022-08-01,-0.36,-0.7,-0.31,8.9
722,2022-08-02,,,,
723,2022-08-03,,,,
724,2022-08-04,,,,
725,2022-08-05,,,,
726,2022-08-06,,,,
727,2022-08-07,,,,
728,2022-08-08,,,,
729,2022-08-09,,,,
730,2022-08-10,,,,
731,2022-08-11,,,,
732,2022-08-12,,,,
733,2022-08-13,,,,
734,2022-08-14,,,,
735,2022-08-15,,,,
736,2022-08-16,,,,
737,2022-08-17,,,,
738,2022-08-18,,,,
739,2022-08-19,,,,
740,2022-08-20,,,,
741,2022-08-21,,,,
742,2022-08-22,,,,
743,2022-08-23,,,,
744,2022-08-24,,,,
745,2022-08-25,,,,
746,2022-08-26,,,,
747,2022-08-27,,,,
748,2022-08-28,,,,
749,2022-08-29,,,,
750,2022-08-30,,,,
751,2022-08-31,,,,
752,2022-09-01,-0.29,-0.95,-0.32,8.7
753,2022-09-02,,,,
754,2022-09-03,,,,
755,2022-09-04,,,,
756,2022-09-05,,,,
757,2022-09-06,,,,
758,2022-09-07,,,,
759,2022-09-08,,,,
760,2022-09-09,,,,
761,2022-09-10,,,,
762,2022-09-11,,,,
763,2022-09-12,,,,
764,2022-09-13,,,,
765,2022-09-14,,,,
766,2022-09-15,,,,
767,2022-09-16,,,,
768,2022-09-17,,,,
769,2022-09-18,,,,
770,2022-09-19,,,,
771,2022-09-20,,,,
772,2022-09-21,,,,
773,2022-09-22,,,,
774,2022-09-23,,,,
775,2022-09-24,,,,
776,2022-09-25,,,,
777,2022-09-26,,,,
778,2022-09-27,,,,
779,2022-09-28,,,,
780,2022-09-29,,,,
781,2022-09-30,,,,
782,2022-10-01,0.59,-0.97,0.47,8.3
783,2022-10-02,,,,
784,2022-10-03,,,,
785,2022-10-04,,,,
786,2022-10-05,,,,
787,2022-10-06,,,,
788,2022-10-07,,,,
789,2022-10-08,,,,
790,2022-10-09,,,,
791,2022-10-10,,,,
792,2022-10-11,,,,
793,2022-10-12,,,,
794,2022-10-13,,,,
795,2022-10-14,,,,
796,2022-10-15,,,,
797,2022-10-16,,,,
798,2022-10-17,,,,
799,2022-10-18,,,,
800,2022-10-19,,,,
801,2022-10-20,,,,
802,2022-10-21,,,,
803,2022-10-22,,,,
804,2022-10-23,,,,
805,2022-10-24,,,,
806,2022-10-25,,,,
807,2022-10-26,,,,
808,2022-10-27,,,,
809,2022-10-28,,,,
810,2022-10-29,,,,
811,2022-10-30,,,,
812,2022-10-31,,,,
813,2022-11-01,0.41,-0.56,0.38,8.1
814,2022-11-02,,,,
815,2022-11-03,,,,
816,2022-11-04,,,,
817,2022-11-05,,,,
818,2022-11-06,,,,
819,2022-11-07,,,,
820,2022-11-08,,,,
821,2022-11-09,,,,
822,2022-11-10,,,,
823,2022-11-11,,,,
824,2022-11-12,,,,
825,2022-11-13,,,,
826,2022-11-14,,,,
827,2022-11-15,,,,
828,2022-11-16,,,,
829,2022-11-17,,,,
830,2022-11-18,,,,
831,2022-11-19,,,,
832,2022-11-20,,,,
833,2022-11-21,,,,
834,2022-11-22,,,,
835,2022-11-23,,,,
836,2022-11-24,,,,
837,2022-11-25,,,,
838,2022-11-26,,,,
839,2022-11-27,,,,
840,2022-11-28,,,,
841,2022-11-29,,,,
842,2022-11-30,,,,
843,2022-12-01,0.62,0.45,0.69,7.9
844,2022-12-02,,,,
845,2022-12-03,,,,
846,2022-12-04,,,,
847,2022-12-05,,,,
848,2022-12-06,,,,
849,2022-12-07,,,,
850,2022-12-08,,,,
851,2022-12-09,,,,
852,2022-12-10,,,,
853,2022-12-11,,,,
854,2022-12-12,,,,
855,2022-12-13,,,,
856,2022-12-14,,,,
857,2022-12-15,,,,
858,2022-12-16,,,,
859,2022-12-17,,,,
860,2022-12-18,,,,
861,2022-12-19,,,,
862,2022-12-20,,,,
863,2022-12-21,,,,
864,2022-12-22,,,,
865,2022-12-23,,,,
866,2022-12-24,,,,
867,2022-12-25,,,,
868,2022-12-26,,,,
869,2022-12-27,,,,
870,2022-12-28,,,,
871,2022-12-29,,,,
872,2022-12-30,,,,
873,2022-12-31,,,,
874,2023-01-01,0.53,0.21,0.46,8.4
875,2023-01-02,,,,
876,2023-01-03,,,,
877,2023-01-04,,,,
878,2023-01-05,,,,
879,2023-01-06,,,,
880,2023-01-07,,,,
881,2023-01-08,,,,
882,2023-01-09,,,,
883,2023-01-10,,,,
884,2023-01-11,,,,
885,2023-01-12,,,,
886,2023-01-13,,,,
887,2023-01-14,,,,
888,2023-01-15,,,,
889,2023-01-16,,,,
890,2023-01-17,,,,
891,2023-01-18,,,,
892,2023-01-19,,,,
893,2023-01-20,,,,
894,2023-01-21,,,,
895,2023-01-22,,,,
896,2023-01-23,,,,
897,2023-01-24,,,,
898,2023-01-25,,,,
899,2023-01-26,,,,
900,2023-01-27,,,,
901,2023-01-28,,,,
902,2023-01-29,,,,
903,2023-01-30,,,,
904,2023-01-31,,,,
905,2023-02-01,0.84,-0.06,0.77,8.6
906,2023-02-02,,,,
907,2023-02-03,,,,
908,2023-02-04,,,,
909,2023-02-05,,,,
910,2023-02-06,,,,
911,2023-02-07,,,,
912,2023-02-08,,,,
913,2023-02-09,,,,
914,2023-02-10,,,,
915,2023-02-11,,,,
916,2023-02-12,,,,
917,2023-02-13,,,,
918,2023-02-14,,,,
919,2023-02-15,,,,
920,2023-02-16,,,,
921,2023-02-17,,,,
922,2023-02-18,,,,
923,2023-02-19,,,,
924,2023-02-20,,,,
925,2023-02-21,,,,
926,2023-02-22,,,,
927,2023-02-23,,,,
928,2023-02-24,,,,
929,2023-02-25,,,,
930,2023-02-26,,,,
931,2023-02-27,,,,
932,2023-02-28,,,,
933,2023-03-01,0.71,0.05,0.64,8.8
934,2023-03-02,,,,
935,2023-03-03,,,,
936,2023-03-04,,,,
937,2023-03-05,,,,
938,2023-03-06,,,,
939,2023-03-07,,,,
940,2023-03-08,,,,
941,2023-03-09,,,,
942,2023-03-10,,,,
943,2023-03-11,,,,
944,2023-03-12,,,,
945,2023-03-13,,,,
946,2023-03-14,,,,
947,2023-03-15,,,,
948,2023-03-16,,,,
949,2023-03-17,,,,
950,2023-03-18,,,,
951,2023-03-19,,,,
952,2023-03-20,,,,
953,2023-03-21,,,,
954,2023-03-22,,,,
955,2023-03-23,,,,
956,2023-03-24,,,,
957,2023-03-25,,,,
958,2023-03-26,,,,
959,2023-03-27,,,,
960,2023-03-28,,,,
961,2023-03-29,,,,
962,2023-03-30,,,,
963,2023-03-31,,,,
964,2023-04-01,0.61,-0.95,0.53,8.5
965,2023-04-02,,,,
966,2023-04-03,,,,
967,2023-04-04,,,,
968,2023-04-05,,,,
969,2023-04-06,,,,
970,2023-04-07,,,,
971,2023-04-08,,,,
972,2023-04-09,,,,
973,2023-04-10,,,,
974,2023-04-11,,,,
975,2023-04-12,,,,
976,2023-04-13,,,,
977,2023-04-14,,,,
978,2023-04-15,,,,
979,2023-04-16,,,,
980,2023-04-17,,,,
981,2023-04-18,,,,
982,2023-04-19,,,,
983,2023-04-20,,,,
984,2023-04-21,,,,
985,2023-04-22,,,,
986,2023-04-23,,,,
987,2023-04-24,,,,
988,2023-04-25,,,,
989,2023-04-26,,,,
990,2023-04-27,,,,
991,2023-04-28,,,,
992,2023-04-29,,,,
993,2023-04-30,,,,
994,2023-05-01,0.23,-1.84,0.36,8.3
995,2023-05-02,,,,
996,2023-05-03,,,,
997,2023-05-04,,,,
998,2023-05-05,,,,
999,2023-05-06,,,,
1000,2023-05-07,,,,
1001,2023-05-08,,,,
1002,2023-05-09,,,,
1003,2023-05-10,,,,
1004,2023-05-11,,,,
1005,2023-05-12,,,,
1006,2023-05-13,,,,
1007,2023-05-14,,,,
1008,2023-05-15,,,,
1009,2023-05-16,,,,
1010,2023-05-17,,,,
1011,2023-05-18,,,,
1012,2023-05-19,,,,
1013,2023-05-20,,,,
1014,2023-05-21,,,,
1015,2023-05-22,,,,
1016,2023-05-23,,,,
1017,2023-05-24,,,,
1018,2023-05-25,,,,
1019,2023-05-26,,,,
1020,2023-05-27,,,,
1021,2023-05-28,,,,
1022,2023-05-29,,,,
1023,2023-05-30,,,,
1024,2023-05-31,,,,
1025,2023-06-01,-0.08,-1.93,-0.1,8.0
1026,2023-06-02,,,,
1027,2023-06-03,,,,
1028,2023-06-04,,,,
1029,2023-06-05,,,,
1030,2023-06-06,,,,
1031,2023-06-07,,,,
1032,2023-06-08,,,,
1033,2023-06-09,,,,
1034,2023-06-10,,,,
1035,2023-06-11,,,,
1036,2023-06-12,,,,
