row_id,Unemployment
245,236900.0
246,23900.0
247,127600.0
248,103600.0
249,175400.0
250,1524400.0
251,174500.0
252,13300.0
253,85000.0
254,71700.0
255,131500.0
256,133100.0
257,46600.0
258,47800.0
259,1519300.0
260,7700.0
261,892700.0
262,30200.0
263,22500.0
264,38300.0
265,38700.0
266,195400.0
267,4900.0
268,22800.0
269,8100.0
270,35100.0
271,33500.0
272,12300.0
273,194400.0
274,180900.0
275,1087100.0
276,17900.0
277,453200.0
278,383400.0
279,634500.0
280,634600.0
281,181300.0
282,6900.0
283,23000.0
284,27000.0
285,49500.0
286,50000.0
287,15500.0
288,7700.0
289,30700.0
290,69900.0
291,34000.0
292,2600.0
293,377600.0
294,10100.0
295,38300.0
296,17400.0
297,13100.0
298,27500.0
299,26900.0
300,10000.0
301,10000.0
302,53700.0
303,226500.0
304,377800.0
305,97300.0
306,1800.0
307,7500.0
308,5800.0
309,280200.0
310,4300.0
311,39200.0
312,5800.0
313,432100.0
314,232300.0
315,27000.0
316,138800.0
317,111800.0
318,190500.0
319,1535600.0
320,52200.0
321,96400.0
322,81700.0
323,142800.0
324,139800.0
325,46500.0
326,7600.0
327,14700.0
328,1538400.0
329,191000.0
330,909700.0
331,199800.0
332,20500.0
333,35100.0
334,34900.0
335,8800.0
336,5000.0
337,22000.0
338,26200.0
339,32100.0
340,31900.0
341,10200.0
342,196700.0
343,181300.0
344,1106400.0
345,16900.0
346,71900.0
347,485400.0
348,413500.0
349,678000.0
350,673200.0
351,192600.0
352,5300.0
353,45200.0
354,26200.0
355,44800.0
356,13700.0
357,8000.0
358,32000.0
359,2600.0
360,31500.0
361,10200.0
362,24000.0
363,5800.0
364,2700.0
365,18700.0
366,16000.0
367,29200.0
368,28800.0
369,10500.0
370,10100.0
371,49200.0
372,214800.0
373,371500.0
374,370900.0
375,107500.0
376,1700.0
377,7500.0
378,264000.0
379,39100.0
380,212000.0
381,7100.0
382,1564700.0
383,449700.0
384,237600.0
385,27600.0
386,141600.0
387,114000.0
388,1581900.0
389,190800.0
390,49200.0
391,15000.0
392,103100.0
393,88100.0
394,151700.0
395,145100.0
396,187600.0
397,39400.0
398,48600.0
399,1132300.0
400,7000.0
401,27400.0
402,20400.0
403,35800.0
404,938900.0
405,8300.0
406,4900.0
407,34500.0
408,16100.000000000002
409,30500.0
410,30200.0
411,9500.0
412,193300.0
413,174500.0
414,21000.0
415,68800.0
416,479100.0
417,410300.0
418,681300.0
419,665700.0
420,202200.0
421,34200.0
422,33200.0
423,28300.0
424,47300.0
425,47100.0
426,14200.0
427,9800.0
428,1700.0
429,4900.0
430,9300.0
431,226600.0
432,6300.0
433,24400.0
434,2400.0
435,16500.0
436,14100.0
437,26200.0
438,26000.0
439,9600.0
440,9700.0
441,280900.0
442,376700.0
443,367300.0
444,95800.0
445,1600.0
446,8000.0
447,54300.0
448,41200.0
449,39800.0
450,7000.0
451,1573000.0
452,450400.0
453,237700.0
454,26700.0
455,151300.0
456,124600.0
457,1609500.0
458,202600.0
459,51300.0
460,16000.0
461,105200.0
462,89200.0
463,152600.0
464,150400.0
465,197400.0
466,212800.0
467,47400.0
468,1159100.0
469,7000.0
470,27200.0
471,20200.0
472,36600.0
473,962300.0
474,9500.0
475,5100.0
476,35800.0
477,18400.0
478,35200.0
479,34300.0
480,11700.0
481,196700.0
482,175900.0
483,23500.0
484,468100.0
485,390400.0
486,671000.0
487,662300.0
488,202900.0
489,4900.0
490,29500.0
491,28200.0
492,47800.0
493,46600.0
494,14800.0
495,9800.0
496,39300.0
497,77700.0
498,33000.0
499,2000.0
500,388300.0
501,9600.0
502,47300.0
503,19200.0
504,16000.0
505,28200.0
506,27100.0
507,9000.0
508,9300.0
509,52600.0
510,227900.0
511,386000.0
512,107800.0
513,2000.0
514,7700.0
515,5700.0
516,280500.0
517,44500.0
518,3200.0
519,6500.0
520,469100.0
521,236300.0
522,28300.0
523,133800.0
524,105500.0
525,188200.0
526,1588500.0
527,185300.0
528,17700.0
529,109600.0
530,92000.0
531,160400.0
532,158600.0
533,50700.0
534,54500.0
535,1609900.0
536,8000.0
537,934300.0
538,27300.0
539,20800.0
540,36000.0
541,35300.0
542,232900.0
543,3800.0
544,22300.0
545,8700.0
546,33200.0
547,33400.0
548,10800.0
549,206400.0
550,181400.0
551,1140700.0
552,18500.0
553,474900.0
554,390200.0
555,664100.0
556,653800.0
557,189200.0
558,5000.0
559,24000.0
560,27100.0
561,45500.0
562,45200.0
563,13500.0
564,9700.0
565,33700.0
566,84700.0
567,32000.0
568,2300.0
569,382600.0
570,9800.0
571,41600.0
572,19200.0
573,16400.0
574,27800.0
575,27200.0
576,8600.0
577,9600.0
578,50200.0
579,228400.0
580,379700.0
581,104000.0
582,1900.0
583,7400.0
584,5500.0
585,278600.0
586,40100.0
587,2800.0
588,6800.0
589,451900.0
590,226100.0
591,32200.000000000004
592,143900.0
593,111700.0
594,199200.0
595,1585200.0
596,199400.0
597,18300.0
598,109900.0
599,91700.0
600,158800.0
601,156700.0
602,48900.0
603,55400.0
604,1602700.0
605,7900.0
606,935300.0
607,27600.0
608,20800.0
609,36500.0
610,37000.0
611,225900.0
612,4000.0
613,23400.0
614,8900.0
615,36800.0
616,36600.0
617,13300.0
618,215400.0
619,185500.0
620,1150700.0
621,19500.0
622,469700.0
623,387100.0
624,646700.0
625,625600.0
626,177000.0
627,7200.0
628,23500.0
629,28600.0
630,49600.0
631,47900.0
632,13800.0
633,10000.0
634,33500.0
635,82600.0
636,35700.0
637,2300.0
638,384700.0
639,8600.0
640,41400.0
641,18500.0
642,15100.0
643,28100.0
644,27200.0
645,9700.0
646,8300.0
647,46400.0
648,238300.0
649,374800.0
650,100000.0
651,1800.0
652,6200.0
653,4400.0
654,284700.0
655,3300.0
656,39400.0
657,4900.0
658,424000.0
659,220900.0
660,27100.0
661,129600.0
662,102500.0
663,171000.0
664,1513700.0
665,47000.0
666,109400.0
667,89900.0
668,154300.0
669,152900.0
670,44800.0
671,8000.0
672,19600.0
673,1557200.0
674,176600.0
675,927100.0
676,203100.0
677,18600.0
678,32400.0
679,32100.0
680,8900.0
681,3100.0
682,22200.0
683,23600.0
684,34800.0
685,34500.0
686,12600.0
687,206100.0
688,177900.0
689,1133200.0
690,19100.0
691,466000.0
692,380900.0
693,649400.0
694,625800.0
695,183500.0
696,6800.0
697,33000.0
698,45000.0
699,46000.0
700,12900.0
701,8900.0
702,34900.0
703,26000.0
704,85100.0
705,26200.0
706,8200.0
707,43100.0
708,4500.0
709,4300.0
710,21100.0
711,16800.0
712,32200.000000000004
713,29800.0
714,11100.0
715,8700.0
716,50000.0
717,217600.0
718,361500.0
719,353600.0
720,93900.0
721,1800.0
722,6300.0
723,267600.0
724,41200.0
725,2400.0
726,5500.0
727,1519000.0
728,432600.0
729,217500.0
730,29800.0
731,137600.0
732,107800.0
733,1566300.0
734,191400.0
735,53800.0
736,15200.0
737,117300.0
738,102000.0
739,163900.0
740,160800.0
741,186200.0
742,215100.0
743,46600.0
744,922500.0
745,24700.0
746,19100.0
747,31600.0
748,30800.0
749,8200.0
750,3700.0
751,25200.0
752,7000.0
753,38400.0
754,37800.0
755,13300.0
756,211200.0
757,183400.0
758,1133700.0
759,21400.0
760,83500.0
761,464000.0
762,380500.0
763,663600.0
764,654300.0
765,199600.0
766,32100.0
767,34200.0
768,28600.0
769,46900.0
770,46200.0
771,12800.0
772,7300.0
773,2200.0
774,5600.0
775,7800.0
776,211900.0
777,4600.0
778,24800.0
779,4000.0
780,20000.0
781,16000.0
782,29900.0
783,28800.0
784,8100.0
785,9900.0
786,259600.00000000003
787,358800.0
788,349900.0
789,99300.0
790,1300.0
791,5900.0
792,47600.0
793,40600.0
794,39800.0
795,8600.0
796,1545100.0
797,460900.0
798,238900.0
799,24600.0
800,136700.0
801,112100.0
802,1579700.0
803,194800.0
804,58000.0
805,19400.0
806,120300.0
807,101000.0
808,168800.0
809,162900.0
810,187900.0
811,221900.0
812,48500.0
813,1118800.0
814,6600.0
815,25000.0
816,18400.0
817,34100.0
818,914800.0
819,9100.0
820,4200.0
821,33800.0
822,16800.0
823,34000.0
824,33500.0
825,13000.0
826,204000.0
827,181800.0
828,21100.0
829,452200.0
830,371800.0
831,652100.0
832,643300.0
833,199900.0
834,5900.0
835,23900.0
836,27300.0
837,45800.0
838,45100.0
839,12600.0
840,8000.0
841,31900.0
842,80400.0
843,33200.0
844,2100.0
845,374300.0
846,8200.0
847,40600.0
848,18400.0
849,14500.0
850,27300.0
851,26800.0
852,8900.0
853,7900.0
854,46900.0
855,217500.0
856,363800.0
857,110000.0
858,1300.0
859,6000.0
860,4700.0
861,264400.0
862,39800.0
863,3900.0
864,7700.0
865,463400.0
866,243000.0
867,25900.0
868,150400.0
869,124400.0
870,205800.0
871,1547500.0
872,199000.0
873,19000.0
874,109000.0
875,90000.0
876,152900.0
877,150500.0
878,43900.0
879,55500.0
880,1580000.0
881,8700.0
882,913000.0
883,26400.0
884,18700.0
885,36100.0
886,35400.0
887,220400.0
888,4700.0
889,24700.0
890,9800.0
891,36800.0
892,35800.0
893,12100.0
894,203600.0
895,182100.0
896,1116600.0
897,20000.0
898,444400.0
899,369900.0
900,647400.0
901,641600.0
902,203000.0
903,6800.0
904,23400.0
905,27700.0
906,45700.0
907,45100.0
908,11200.0
909,7500.0
910,30800.0
911,74500.0
912,34500.0
913,1900.0
914,352800.0
915,7900.0
916,39600.0
917,18600.0
918,14700.0
919,27000.0
920,27200.0
921,8400.0
922,7800.0
923,49800.0
924,207500.0
925,353100.0
926,95500.0
927,1400.0
928,5900.0
929,4500.0
930,257300.0
931,40100.0
932,3900.0
933,7400.0
934,443300.0
935,241700.0
936,26300.0
937,140300.0
938,114000.0
939,194700.0
940,1528300.0
941,192200.0
942,17900.0
943,110500.0
944,92600.0
945,148700.0
946,148500.0
947,38200.0
948,54300.0
949,1537400.0
950,8800.0
951,894600.0
952,25900.0
953,18600.0
954,36600.0
955,36400.0
956,201600.0
957,3900.0
958,25700.0
959,10700.0
960,37100.0
961,36400.0
962,11400.0
963,199400.0
964,176600.0
965,1094000.0
966,21800.0
967,461200.0
968,382600.0
969,659900.0
970,661700.0
971,198600.0
972,6800.0
973,23800.0
974,27000.0
975,46100.0
976,45900.0
977,12400.0
978,7100.0
979,30900.0
980,78600.0
981,33700.0
982,2100.0
983,354200.0
984,8200.0
985,39100.0
986,17700.0
987,13900.0
988,25100.0
989,25600.0
990,7400.0
991,8100.0
992,44300.0
993,207300.0
994,351900.0
995,102600.0
996,1700.0
997,6200.0
998,4500.0
999,251700.0
1000,3700.0
1001,39500.0
1002,6600.0
1003,435300.0
1004,226300.0
1005,24700.0
1006,141400.0
1007,116700.0
1008,180000.0
1009,1532700.0
1010,43900.0
1011,111400.0
1012,96000.0
1013,149200.0
1014,149200.0
1015,37800.0
1016,8200.0
1017,15500.0
1018,1539300.0
1019,185300.0
1020,911100.0
1021,209000.0
1022,18900.0
1023,35600.0
1024,35200.0
1025,10000.0
1026,4000.0
1027,24200.0
1028,25500.0
1029,36600.0
1030,35500.0
1031,12300.0
1032,192900.0
1033,173900.0
1034,1104000.0
1035,20200.0
1036,441200.0
1037,362100.0
1038,637100.0
1039,635400.0
1040,195800.0
1041,5800.0
1042,31600.0
1043,43900.0
1044,44000.0
1045,12400.0
1046,9100.0
1047,32600.0
1048,23400.0
1049,79100.0
1050,25900.0
1051,2400.0
1052,42000.0
1053,8900.0
1054,20300.0
1055,15900.0
1056,29100.0
1057,29300.0
1058,8900.0
1059,46000.0
1060,8600.0
1061,247200.0
1062,353700.0
1063,349500.0
1064,106600.0
1065,1600.0
1066,6500.0
1067,4900.0
1068,201200.0
1069,42500.0
1070,4300.0
1071,6000.0
1072,448300.0
1073,241200.0
1074,24100.0
1075,142700.0
1076,118600.0
1077,189500.0
1078,1515500.0
1079,186800.0
1080,15900.0
1081,107900.0
1082,92100.0
1083,152600.0
1084,151300.0
1085,44600.0
1086,46800.0
1087,1526300.0
1088,9400.0
1089,882500.0
1090,24900.0
1091,18900.0
1092,34400.0
1093,34500.0
1094,9600.0
1095,3600.0
1096,23200.0
1097,207100.0
1098,35100.0
1099,33700.0
1100,11900.0
1101,195500.0
1102,174400.0
1103,1078000.0
1104,19600.0
1105,449100.0
1106,375000.0
1107,642500.0
1108,638700.0
1109,193400.0
1110,5800.0
1111,33100.0
1112,43100.0
1113,43200.0
1114,10100.0
1115,8500.0
1116,32600.0
1117,24100.0
1118,74100.0
1119,27300.0
1120,2000.0
1121,344600.0
1122,7900.0
1123,20500.0
1124,16200.0
1125,29300.0
1126,28900.0
1127,8800.0
1128,47800.0
1129,7700.0
1130,241900.0
1131,41000.0
1132,339800.0
1133,102700.0
1134,1700.0
1135,5900.0
1136,4200.0
1137,194000.0
1138,41500.0
1139,4300.0
1140,6400.0
1141,436000.0
1142,233300.0
1143,23000.0
1144,129900.0
1145,106900.0
1146,179800.0
1147,1494000.0
1148,178300.0
1149,19000.0
1150,114100.0
1151,95200.0
1152,154400.0
1153,148300.0
1154,40300.0
1155,49800.0
1156,1511100.0
1157,8400.0
1158,880300.0
1159,26300.0
1160,19900.0
1161,35200.0
1162,34900.0
1163,202700.0
1164,4100.0
1165,21600.0
1166,8900.0
1167,33300.0
1168,32800.0
1169,11700.0
1170,194800.0
1171,169700.0
1172,1075000.0
1173,17500.0
1174,445500.0
1175,367000.0
1176,624400.0
1177,620800.0
1178,179000.0
1179,5600.0
1180,22900.0
1181,27400.0
1182,45100.0
1183,44700.0
1184,12100.0
1185,7600.0
1186,30500.0
1187,78500.0
1188,33000.0
1189,1900.0
1190,355700.0
1191,8400.0
1192,38700.0
1193,19800.0
1194,15700.0
1195,27800.0
1196,27700.0
1197,8000.0
1198,8100.0
1199,47800.0
1200,209200.0
1201,354200.0
1202,98700.0
1203,1800.0
1204,6600.0
1205,4800.0
1206,257100.00000000003
1207,4200.0
1208,38600.0
1209,6400.0
1210,425800.0
1211,221700.0
1212,18700.0
1213,126600.0
1214,107900.0
1215,177100.0
1216,1485900.0
1217,54300.0
1218,105200.0
1219,87900.0
1220,144700.0
1221,141600.0
1222,39500.0
1223,8200.0
1224,17300.0
1225,1500300.0
1226,180900.0
1227,881700.0
1228,204100.0
1229,20200.0
1230,37300.0
1231,36700.0
1232,10600.0
1233,5000.0
1234,23700.0
1235,26600.0
1236,37400.0
1237,36500.0
1238,13700.0
1239,192800.0
1240,169300.0
1241,1074500.0
1242,18700.0
1243,435200.0
1244,358900.0
1245,608000.0
1246,596900.0
1247,172900.0
1248,5400.0
1249,46200.0
1250,28300.0
1251,46100.0
1252,12600.0
1253,7300.0
1254,30800.0
1255,76300.0
1256,23500.0
1257,33700.0
1258,2400.0
1259,346500.0
1260,9800.0
1261,4400.0
1262,21600.0
1263,17200.0
1264,32600.0
1265,32100.0
1266,11000.0
1267,9400.0
1268,53200.0
1269,206900.0
1270,339800.0
1271,86300.0
1272,2100.0
1273,7300.0
1274,5300.0
1275,260200.0
1276,38900.0
1277,38200.0
1278,7400.0
1279,411100.0
1280,216100.0
1281,21400.0
1282,133500.0
1283,112100.0
1284,190000.0
1285,1459300.0
1286,186800.0
1287,14100.0
1288,100300.0
1289,86200.0
1290,140400.0
1291,138900.0
1292,40100.0
1293,56500.0
1294,1485200.0
1295,8100.0
1296,877900.0
1297,29100.0
1298,21700.0
1299,36700.0
1300,36100.0
1301,195000.0
1302,4700.0
1303,22400.0
1304,7600.0
1305,36000.0
1306,34900.0
1307,13500.0
1308,196200.0
1309,175000.0
1310,1074200.0
1311,17800.0
1312,448700.0
1313,366700.0
1314,626300.0
1315,615600.0
1316,177600.0
1317,6900.0
1318,25900.0
1319,26900.0
1320,49900.0
1321,48500.0
1322,16200.0
1323,7700.0
1324,33500.0
1325,82000.0
1326,33700.0
1327,1800.0
1328,366300.0
1329,9000.0
1330,40900.0
1331,21700.0
1332,17500.0
1333,30300.0
1334,29000.0
1335,8600.0
1336,8500.0
1337,56100.0
1338,222500.0
1339,361400.0
1340,87700.0
1341,1900.0
1342,7200.0
1343,5300.0
1344,278600.0
1345,39500.0
1346,4300.0
1347,8700.0
1348,408600.0
1349,213700.0
1350,25800.0
1351,137300.0
1352,111400.0
1353,185400.0
1354,1495300.0
1355,184300.0
1356,15600.0
1357,101500.0
1358,85800.0
1359,140600.0
1360,138400.0
1361,39100.0
1362,48200.0
1363,1520200.0
1364,7300.0
1365,898200.0
1366,27200.0
1367,18500.0
1368,36300.0
1369,35500.0
1370,194900.0
1371,4500.0
1372,22100.0
1373,9100.0
1374,35100.0
1375,34600.0
1376,13000.0
1377,213300.0
1378,188000.0
1379,1111600.0
1380,17600.0
1381,452200.0
1382,369200.0
1383,647400.0
1384,639100.0
1385,195200.0
1386,8000.0
1387,22400.0
1388,30000.0
1389,51200.0
1390,49400.0
1391,13200.0
1392,8200.0
1393,30600.0
1394,83000.0
1395,38000.0
1396,2200.0
1397,363500.0
1398,9100.0
1399,37900.0
1400,19800.0
1401,15900.0
1402,28000.0
1403,27900.0
1404,8300.0
1405,8800.0
1406,54800.0
1407,217800.0
1408,358200.0
1409,90800.0
1410,1700.0
1411,6900.0
1412,5100.0
1413,272700.0
1414,3800.0
1415,37100.0
1416,8300.0
1417,428300.0
1418,231300.0
1419,21800.0
1420,123500.0
1421,101700.0
1422,181200.0
1423,1510900.0
1424,52400.0
1425,99800.0
1426,82200.0
1427,136600.0
1428,134800.0
1429,36800.0
1430,7300.0
1431,17600.0
1432,1525500.0
1433,175900.0
1434,885200.0
1435,197000.0
1436,22100.0
1437,40500.0
1438,39100.0
1439,10000.0
1440,4600.0
1441,23300.0
1442,30500.0
1443,35400.0
1444,35200.0
1445,12100.0
1446,212000.0
1447,185500.0
1448,1097200.0
1449,18700.0
1450,91000.0
1451,454200.0
1452,363300.0
1453,639900.0
1454,623700.0
1455,185700.0
1456,5800.0
1457,49400.0
1458,30500.0
1459,48500.0
1460,13100.0
1461,7900.0
1462,29900.0
1463,2200.0
1464,36300.0
1465,10100.0
1466,22000.0
1467,6100.0
1468,4000.0
1469,24400.0
1470,20500.0
1471,33800.0
1472,32400.0
1473,9300.0
1474,10600.0
1475,50500.0
1476,206700.0
1477,350400.0
1478,345500.0
1479,93200.0
1480,2300.0
1481,8400.0
1482,257200.0
1483,37900.0
1484,188500.0
1485,8000.0
1486,1487800.0
1487,424700.0
1488,236100.0
1489,27000.0
1490,137300.0
1491,110300.0
1492,1521800.0
1493,191600.0
1494,54200.0
1495,16400.0
1496,96000.0
1497,79600.0
1498,134800.0
1499,130200.0
1500,188800.0
1501,36600.0
1502,38800.0
1503,1097100.0
1504,8700.0
1505,30600.0
1506,21900.0
1507,39400.0
1508,878800.0
1509,8800.0
1510,4900.0
1511,38400.0
1512,17900.0
1513,34000.0
1514,33500.0
1515,11200.0
1516,218400.0
1517,189800.0
1518,22800.0
1519,81500.0
1520,413900.0
1521,332500.0
1522,602100.0
1523,587700.0
1524,188100.0
1525,29800.0
1526,37800.0
1527,30500.0
1528,50300.0
1529,49700.0
1530,12500.0
1531,6400.0
1532,2000.0
1533,7300.0
1534,9600.0
1535,216800.0
1536,5500.0
1537,23400.0
1538,4300.0
1539,24600.0
1540,20300.0
1541,35700.0
1542,33800.0
1543,10300.0
1544,11100.0
1545,268300.0
1546,357900.0
1547,352300.0
1548,89600.0
1549,2700.0
1550,8300.0
1551,51500.0
1552,36500.0
1553,35500.0
1554,6700.0
1555,1460900.0
1556,420400.0
1557,237200.0
1558,28100.0
1559,143400.0
1560,115300.0
1561,1495700.0
1562,195600.0
1563,52200.0
1564,18600.0
1565,97200.0
1566,78500.0
1567,135400.0
1568,131400.0
1569,191800.0
1570,183200.0
1571,38300.0
1572,1075300.0
1573,8500.0
1574,29600.0
1575,21100.0
1576,38900.0
1577,861100.0
1578,9300.0
1579,5300.0
1580,37100.0
1581,17100.0
1582,32900.0
1583,32000.0
1584,10500.0
1585,214200.0
1586,188600.0
1587,22400.0
1588,412900.0
1589,327600.0
1590,586700.0
1591,575900.0
1592,173800.0
1593,8400.0
1594,21800.0
1595,27200.0
1596,49300.0
1597,48400.0
1598,13800.0
1599,8300.0
1600,30000.0
1601,85300.0
1602,35600.0
1603,2100.0
1604,350100.0
1605,10300.0
1606,37300.0
1607,21400.0
1608,17100.0
1609,31900.0
1610,30600.0
1611,10400.0
1612,9700.0
1613,48300.0
1614,215300.0
1615,343500.0
1616,86500.0
1617,2600.0
1618,8200.0
1619,5600.0
1620,263600.0
1621,36300.0
1622,4300.0
1623,8600.0
1624,397100.0
1625,199000.0
1626,21300.0
1627,140500.0
1628,119200.0
1629,183400.0
1630,1423100.0
1631,178000.0
1632,18000.0
1633,93000.0
1634,75000.0
1635,133000.0
1636,129300.0
1637,40000.0
1638,42900.0
1639,1455400.0
1640,7200.0
1641,849000.0
1642,32300.0
1643,23600.0
1644,40600.0
1645,39400.0
1646,198000.0
1647,4300.0
1648,20900.0
1649,8300.0
1650,32800.0
1651,32100.0
1652,11900.0
1653,209300.0
1654,183200.0
1655,1058300.0
1656,16600.0
1657,426400.0
1658,341000.0
1659,601700.0
1660,588500.0
1661,175200.0
1662,8600.0
1663,22600.0
1664,29900.0
1665,54300.0
1666,53700.0
1667,15700.0
1668,8800.0
1669,31400.0
1670,85400.0
1671,38600.0
1672,2200.0
1673,329600.0
1674,9800.0
1675,38100.0
1676,20600.0
1677,16100.000000000002
1678,30600.0
1679,29900.0
1680,10100.0
1681,9400.0
1682,47400.0
1683,190900.0
1684,317700.0
1685,91300.0
1686,1700.0
1687,7500.0
1688,5800.0
1689,238300.0
1690,37300.0
1691,4400.0
1692,7900.0
1693,398500.0
1694,209000.0
1695,26000.0
1696,149200.0
1697,123200.0
1698,191400.0
1699,1417300.0
1700,183800.0
1701,19400.0
1702,93200.0
1703,73800.0
1704,126300.0
1705,125000.0
1706,33100.0
1707,42200.0
1708,1455500.0
1709,6700.0
1710,843800.0
1711,30100.0
1712,22200.0
1713,39000.0
1714,38200.0
1715,189400.0
1716,3600.0
1717,21900.0
1718,9000.0
1719,34800.0
1720,33800.0
1721,13000.0
1722,213300.0
1723,181300.0
1724,1057100.0
1725,18300.0
1726,423000.0
1727,342300.0
1728,599500.0
1729,586100.0
1730,176500.0
1731,9300.0
1732,18400.0
1733,26900.0
1734,49200.0
1735,47900.0
1736,13000.0
1737,8600.0
1738,26900.0
1739,80700.0
1740,36200.0
1741,1500.0
1742,339500.0
1743,8800.0
1744,33500.0
1745,20800.0
1746,17200.0
1747,31500.0
1748,32000.0
1749,10700.0
1750,8700.0
1751,49200.0
1752,197800.0
1753,334100.0
1754,92500.0
1755,1400.0
1756,7300.0
1757,5800.0
1758,247000.0
1759,3600.0
1760,33100.0
1761,7800.0
1762,414400.0
1763,225900.0
1764,26200.0
1765,152000.0
1766,125800.0
1767,195000.0
1768,1433600.0
1769,47000.0
1770,86800.0
1771,67700.0
1772,130500.0
1773,127400.0
1774,43700.0
1775,6600.0
1776,19100.0
1777,1461700.0
1778,199000.0
1779,837100.0
1780,188500.0
1781,20700.0
1782,36900.0
1783,36500.0
1784,8400.0
1785,4300.0
1786,18800.0
1787,28500.0
1788,33200.0
1789,32900.0
1790,14400.0
1791,210200.0
1792,178800.0
1793,1047300.0
1794,14400.0
1795,86800.0
1796,421400.0
1797,334600.0
1798,591600.0
1799,580900.0
1800,170100.0
1801,8900.0
1802,48200.0
1803,26500.0
1804,47600.0
1805,12800.0
1806,7500.0
1807,26100.0
1808,1900.0
1809,35400.0
1810,9200.0
1811,18600.0
1812,6000.0
1813,2900.0
1814,19700.0
1815,16800.0
1816,30700.0
1817,31000.0
1818,11000.0
1819,9600.0
1820,57500.0
1821,194700.0
1822,334500.0
1823,325800.0
1824,82400.0
1825,1700.0
1826,7700.0
1827,252200.0
1828,33600.0
1829,33200.0
1830,7500.0
1831,1437100.0
1832,402600.0
1833,216600.0
1834,29300.0
1835,160200.0
1836,130900.0
1837,1463100.0
1838,212700.0
1839,52500.0
1840,18300.0
1841,86700.0
1842,68300.0
1843,128100.0
1844,127900.0
1845,208600.0
1846,186000.0
1847,41400.0
1848,1060500.0
1849,7900.0
1850,28800.0
1851,20900.0
1852,39200.0
1853,835700.0
1854,10400.0
1855,4000.0
1856,38900.0
1857,18300.0
1858,34900.0
1859,34000.0
