REF_DATE,GEO,Age group,Unemployment
2018-09,Alberta,15 to 24 years,39900.0
2018-10,Alberta,15 to 24 years,35300.0
2018-11,Alberta,15 to 24 years,34100.0
2018-12,Alberta,15 to 24 years,29500.0
2019-01,Alberta,15 to 24 years,33300.0
2019-02,Alberta,15 to 24 years,36500.0
2019-03,Alberta,15 to 24 years,39200.0
2019-04,Alberta,15 to 24 years,32000.0
2019-05,Alberta,15 to 24 years,38100.0
2019-06,Alberta,15 to 24 years,38400.0
2019-07,Alberta,15 to 24 years,45500.0
2019-08,Alberta,15 to 24 years,48000.0
2019-09,Alberta,15 to 24 years,52200.0
2019-10,Alberta,15 to 24 years,43400.0
2019-11,Alberta,15 to 24 years,50500.0
2019-12,Alberta,15 to 24 years,49600.0
2020-01,Alberta,15 to 24 years,46600.0
2020-02,Alberta,15 to 24 years,47400.0
2020-03,Alberta,15 to 24 years,65500.0
2020-04,Alberta,15 to 24 years,68800.0
2020-05,Alberta,15 to 24 years,91400.0
2020-06,Alberta,15 to 24 years,111200.0
2020-07,Alberta,15 to 24 years,88500.0
2020-08,Alberta,15 to 24 years,89200.0
2020-09,Alberta,15 to 24 years,80500.0
2020-10,Alberta,15 to 24 years,79400.0
2020-11,Alberta,15 to 24 years,76000.0
2020-12,Alberta,15 to 24 years,80700.0
2021-01,Alberta,15 to 24 years,68100.0
2021-02,Alberta,15 to 24 years,62500.0
2021-03,Alberta,15 to 24 years,43200.0
2021-04,Alberta,15 to 24 years,50100.0
2021-05,Alberta,15 to 24 years,46900.0
2021-06,Alberta,15 to 24 years,55800.0
2021-07,Alberta,15 to 24 years,43300.0
2021-08,Alberta,15 to 24 years,44100.0
2021-09,Alberta,15 to 24 years,41600.0
2021-10,Alberta,15 to 24 years,43600.0
2021-11,Alberta,15 to 24 years,43700.0
2021-12,Alberta,15 to 24 years,41500.0
2022-01,Alberta,15 to 24 years,41700.0
2022-02,Alberta,15 to 24 years,42500.0
2022-03,Alberta,15 to 24 years,38100.0
2022-04,Alberta,15 to 24 years,39100.0
2022-05,Alberta,15 to 24 years,43500.0
2022-06,Alberta,15 to 24 years,41600.0
2022-07,Alberta,15 to 24 years,35000.0
2022-08,Alberta,15 to 24 years,34200.0
2022-09,Alberta,15 to 24 years,35700.0
2022-10,Alberta,15 to 24 years,35800.0
2022-11,Alberta,15 to 24 years,28500.0
2022-12,Alberta,15 to 24 years,36800.0
2023-01,Alberta,15 to 24 years,35700.0
2008-12,Alberta,15 to 64 years,102400.0
2009-01,Alberta,15 to 64 years,106300.0
2009-02,Alberta,15 to 64 years,125800.0
2009-03,Alberta,15 to 64 years,133100.0
2009-04,Alberta,15 to 64 years,139800.0
2009-05,Alberta,15 to 64 years,145100.0
2009-06,Alberta,15 to 64 years,150400.0
2009-07,Alberta,15 to 64 years,158600.0
2009-08,Alberta,15 to 64 years,156700.0
2009-09,Alberta,15 to 64 years,152900.0
2009-10,Alberta,15 to 64 years,160800.0
2009-11,Alberta,15 to 64 years,162900.0
2009-12,Alberta,15 to 64 years,150500.0
2010-01,Alberta,15 to 64 years,148500.0
2010-02,Alberta,15 to 64 years,149200.0
2010-03,Alberta,15 to 64 years,151300.0
2010-04,Alberta,15 to 64 years,148300.0
2010-05,Alberta,15 to 64 years,141600.0
2010-06,Alberta,15 to 64 years,138900.0
2010-07,Alberta,15 to 64 years,138400.0
2010-08,Alberta,15 to 64 years,134800.0
2010-09,Alberta,15 to 64 years,130200.0
2010-10,Alberta,15 to 64 years,131400.0
2010-11,Alberta,15 to 64 years,129300.0
2010-12,Alberta,15 to 64 years,125000.0
2011-01,Alberta,15 to 64 years,127400.0
2011-02,Alberta,15 to 64 years,127900.0
2011-03,Alberta,15 to 64 years,123600.0
2011-04,Alberta,15 to 64 years,128600.0
2011-05,Alberta,15 to 64 years,120000.0
2011-06,Alberta,15 to 64 years,122200.0
2011-07,Alberta,15 to 64 years,123900.0
2011-08,Alberta,15 to 64 years,121500.0
2011-09,Alberta,15 to 64 years,123200.0
2011-10,Alberta,15 to 64 years,110900.0
2011-11,Alberta,15 to 64 years,108500.0
2011-12,Alberta,15 to 64 years,107000.0
2012-01,Alberta,15 to 64 years,111900.0
2012-02,Alberta,15 to 64 years,110100.0
2012-03,Alberta,15 to 64 years,108600.0
2012-04,Alberta,15 to 64 years,107200.0
2012-05,Alberta,15 to 64 years,97300.0
2012-06,Alberta,15 to 64 years,100300.0
2012-07,Alberta,15 to 64 years,104300.0
2012-08,Alberta,15 to 64 years,95400.0
2012-09,Alberta,15 to 64 years,102200.0
2012-10,Alberta,15 to 64 years,105900.0
2012-11,Alberta,15 to 64 years,99700.0
2012-12,Alberta,15 to 64 years,106700.0
2013-01,Alberta,15 to 64 years,100100.0
2013-02,Alberta,15 to 64 years,102400.0
2013-03,Alberta,15 to 64 years,103800.0
2013-04,Alberta,15 to 64 years,94800.0
2013-05,Alberta,15 to 64 years,105000.0
2013-06,Alberta,15 to 64 years,106900.0
2013-07,Alberta,15 to 64 years,106300.0
2013-08,Alberta,15 to 64 years,110500.0
2013-09,Alberta,15 to 64 years,98600.0
2013-10,Alberta,15 to 64 years,105400.0
2013-11,Alberta,15 to 64 years,108000.0
2013-12,Alberta,15 to 64 years,114500.0
2014-01,Alberta,15 to 64 years,109300.0
2014-02,Alberta,15 to 64 years,106500.0
2014-03,Alberta,15 to 64 years,116200.0
2014-04,Alberta,15 to 64 years,116300.0
2014-05,Alberta,15 to 64 years,108500.0
2014-06,Alberta,15 to 64 years,115900.0
2014-07,Alberta,15 to 64 years,99900.0
2014-08,Alberta,15 to 64 years,116800.0
2014-09,Alberta,15 to 64 years,106600.0
2014-10,Alberta,15 to 64 years,115500.0
2014-11,Alberta,15 to 64 years,109900.0
2014-12,Alberta,15 to 64 years,113100.0
2015-01,Alberta,15 to 64 years,110300.0
2015-02,Alberta,15 to 64 years,130200.0
2015-03,Alberta,15 to 64 years,132200.0
2015-04,Alberta,15 to 64 years,135900.0
2015-05,Alberta,15 to 64 years,146000.0
2015-06,Alberta,15 to 64 years,147300.0
2015-07,Alberta,15 to 64 years,139200.0
2015-08,Alberta,15 to 64 years,141800.0
2015-09,Alberta,15 to 64 years,157900.0
2015-10,Alberta,15 to 64 years,147400.0
2015-11,Alberta,15 to 64 years,163400.0
2015-12,Alberta,15 to 64 years,165600.0
2016-01,Alberta,15 to 64 years,176200.0
2016-02,Alberta,15 to 64 years,187900.0
2016-03,Alberta,15 to 64 years,175700.0
2016-04,Alberta,15 to 64 years,181400.0
2016-05,Alberta,15 to 64 years,193900.0
2016-06,Alberta,15 to 64 years,192500.0
2016-07,Alberta,15 to 64 years,206900.0
2016-08,Alberta,15 to 64 years,185500.0
2016-09,Alberta,15 to 64 years,195200.0
2016-10,Alberta,15 to 64 years,193800.0
2016-11,Alberta,15 to 64 years,206100.0
2016-12,Alberta,15 to 64 years,201000.0
2017-01,Alberta,15 to 64 years,202000.0
2017-02,Alberta,15 to 64 years,193000.0
2017-03,Alberta,15 to 64 years,208700.0
2017-04,Alberta,15 to 64 years,197400.0
2017-05,Alberta,15 to 64 years,193400.0
2017-06,Alberta,15 to 64 years,179700.0
2017-07,Alberta,15 to 64 years,186400.0
2017-08,Alberta,15 to 64 years,189600.0
2017-09,Alberta,15 to 64 years,168900.0
2017-10,Alberta,15 to 64 years,177300.0
2017-11,Alberta,15 to 64 years,169200.0
2017-12,Alberta,15 to 64 years,165200.0
2018-01,Alberta,15 to 64 years,156900.0
2018-02,Alberta,15 to 64 years,151600.0
2018-03,Alberta,15 to 64 years,144700.0
2018-04,Alberta,15 to 64 years,159600.0
2018-05,Alberta,15 to 64 years,148900.0
2018-06,Alberta,15 to 64 years,158500.0
2018-07,Alberta,15 to 64 years,161900.0
2018-08,Alberta,15 to 64 years,155300.0
2018-09,Alberta,15 to 64 years,165100.0
2018-10,Alberta,15 to 64 years,164800.0
2018-11,Alberta,15 to 64 years,152100.0
2018-12,Alberta,15 to 64 years,151400.0
2019-01,Alberta,15 to 64 years,159200.0
2019-02,Alberta,15 to 64 years,168000.0
2019-03,Alberta,15 to 64 years,162100.0
2019-04,Alberta,15 to 64 years,157400.0
2019-05,Alberta,15 to 64 years,157300.0
2019-06,Alberta,15 to 64 years,158000.0
2019-07,Alberta,15 to 64 years,165000.0
2019-08,Alberta,15 to 64 years,172600.0
2019-09,Alberta,15 to 64 years,167800.0
2019-10,Alberta,15 to 64 years,161500.0
2019-11,Alberta,15 to 64 years,173100.0
2019-12,Alberta,15 to 64 years,174500.0
2020-01,Alberta,15 to 64 years,175800.0
2020-02,Alberta,15 to 64 years,173300.0
2020-03,Alberta,15 to 64 years,211900.0
2020-04,Alberta,15 to 64 years,299200.0
2020-05,Alberta,15 to 64 years,351000.0
2020-06,Alberta,15 to 64 years,357100.0
2020-07,Alberta,15 to 64 years,304600.0
2020-08,Alberta,15 to 64 years,296300.0
2020-09,Alberta,15 to 64 years,284800.0
2020-10,Alberta,15 to 64 years,263200.0
2020-11,Alberta,15 to 64 years,253200.0
2020-12,Alberta,15 to 64 years,246500.0
2021-01,Alberta,15 to 64 years,247400.0
2021-02,Alberta,15 to 64 years,237700.0
2021-03,Alberta,15 to 64 years,224100.0
2021-04,Alberta,15 to 64 years,212500.0
2021-05,Alberta,15 to 64 years,198900.0
2021-06,Alberta,15 to 64 years,205600.0
2021-07,Alberta,15 to 64 years,194200.0
2021-08,Alberta,15 to 64 years,174600.0
2021-09,Alberta,15 to 64 years,179300.0
2021-10,Alberta,15 to 64 years,174200.0
2021-11,Alberta,15 to 64 years,170400.0
2021-12,Alberta,15 to 64 years,162800.0
2022-01,Alberta,15 to 64 years,160900.0
2022-02,Alberta,15 to 64 years,155800.0
2022-03,Alberta,15 to 64 years,150500.0
2022-04,Alberta,15 to 64 years,149900.0
2022-05,Alberta,15 to 64 years,139600.0
2022-06,Alberta,15 to 64 years,129400.0
2022-07,Alberta,15 to 64 years,119600.0
2022-08,Alberta,15 to 64 years,124100.0
2022-09,Alberta,15 to 64 years,133700.0
2022-10,Alberta,15 to 64 years,126300.0
2022-11,Alberta,15 to 64 years,140900.0
2022-12,Alberta,15 to 64 years,141300.0
2023-01,Alberta,15 to 64 years,145000.0
2008-12,Alberta,15 years and over,105700.0
2009-01,Alberta,15 years and over,106600.0
2009-02,Alberta,15 years and over,124300.0
2009-03,Alberta,15 years and over,131500.0
2009-04,Alberta,15 years and over,142800.0
2009-05,Alberta,15 years and over,151700.0
2009-06,Alberta,15 years and over,152600.0
2009-07,Alberta,15 years and over,160400.0
2009-08,Alberta,15 years and over,158800.0
2009-09,Alberta,15 years and over,154300.0
2009-10,Alberta,15 years and over,163900.0
2009-11,Alberta,15 years and over,168800.0
2009-12,Alberta,15 years and over,152900.0
2010-01,Alberta,15 years and over,148700.0
2010-02,Alberta,15 years and over,149200.0
2010-03,Alberta,15 years and over,152600.0
2010-04,Alberta,15 years and over,154400.0
2010-05,Alberta,15 years and over,144700.0
2010-06,Alberta,15 years and over,140400.0
2010-07,Alberta,15 years and over,140600.0
2010-08,Alberta,15 years and over,136600.0
2010-09,Alberta,15 years and over,134800.0
2010-10,Alberta,15 years and over,135400.0
2010-11,Alberta,15 years and over,133000.0
2010-12,Alberta,15 years and over,126300.0
2011-01,Alberta,15 years and over,130500.0
2011-02,Alberta,15 years and over,128100.0
2011-03,Alberta,15 years and over,125100.0
2011-04,Alberta,15 years and over,130400.0
2011-05,Alberta,15 years and over,120500.0
2011-06,Alberta,15 years and over,125100.0
2011-07,Alberta,15 years and over,126000.0
2011-08,Alberta,15 years and over,123300.0
2011-09,Alberta,15 years and over,126000.0
2011-10,Alberta,15 years and over,114300.0
2011-11,Alberta,15 years and over,112100.0
2011-12,Alberta,15 years and over,110200.0
2012-01,Alberta,15 years and over,115400.0
2012-02,Alberta,15 years and over,113400.0
2012-03,Alberta,15 years and over,113400.0
2012-04,Alberta,15 years and over,112500.0
2012-05,Alberta,15 years and over,101200.0
2012-06,Alberta,15 years and over,104500.0
2012-07,Alberta,15 years and over,105400.0
2012-08,Alberta,15 years and over,98600.0
2012-09,Alberta,15 years and over,107000.0
2012-10,Alberta,15 years and over,110800.0
2012-11,Alberta,15 years and over,102100.0
2012-12,Alberta,15 years and over,109300.0
2013-01,Alberta,15 years and over,104800.0
2013-02,Alberta,15 years and over,106700.0
2013-03,Alberta,15 years and over,108800.0
2013-04,Alberta,15 years and over,98900.0
2013-05,Alberta,15 years and over,106000.0
2013-06,Alberta,15 years and over,110000.0
2013-07,Alberta,15 years and over,107200.0
2013-08,Alberta,15 years and over,113000.0
2013-09,Alberta,15 years and over,100200.0
2013-10,Alberta,15 years and over,108100.0
2013-11,Alberta,15 years and over,109100.0
2013-12,Alberta,15 years and over,115400.0
2014-01,Alberta,15 years and over,111800.0
2014-02,Alberta,15 years and over,108100.0
2014-03,Alberta,15 years and over,117600.0
2014-04,Alberta,15 years and over,117300.0
2014-05,Alberta,15 years and over,112900.0
2014-06,Alberta,15 years and over,116800.0
2014-07,Alberta,15 years and over,102800.0
2014-08,Alberta,15 years and over,120200.0
2014-09,Alberta,15 years and over,106700.0
2014-10,Alberta,15 years and over,118200.0
2014-11,Alberta,15 years and over,111700.0
2014-12,Alberta,15 years and over,116600.0
2015-01,Alberta,15 years and over,113100.0
2015-02,Alberta,15 years and over,128500.0
2015-03,Alberta,15 years and over,132500.0
2015-04,Alberta,15 years and over,137200.0
2015-05,Alberta,15 years and over,150800.0
2015-06,Alberta,15 years and over,147500.0
2015-07,Alberta,15 years and over,144000.0
2015-08,Alberta,15 years and over,148600.0
2015-09,Alberta,15 years and over,161100.0
2015-10,Alberta,15 years and over,151400.0
2015-11,Alberta,15 years and over,166400.0
2015-12,Alberta,15 years and over,171400.0
2016-01,Alberta,15 years and over,179200.0
2016-02,Alberta,15 years and over,185300.0
2016-03,Alberta,15 years and over,173900.0
2016-04,Alberta,15 years and over,181400.0
2016-05,Alberta,15 years and over,197200.0
2016-06,Alberta,15 years and over,194700.0
2016-07,Alberta,15 years and over,214700.0
2016-08,Alberta,15 years and over,197800.0
2016-09,Alberta,15 years and over,206500.0
2016-10,Alberta,15 years and over,206600.0
2016-11,Alberta,15 years and over,211700.0
2016-12,Alberta,15 years and over,207400.0
2017-01,Alberta,15 years and over,206700.0
2017-02,Alberta,15 years and over,194700.0
2017-03,Alberta,15 years and over,208300.0
2017-04,Alberta,15 years and over,197900.0
2017-05,Alberta,15 years and over,200600.0
2017-06,Alberta,15 years and over,187300.0
2017-07,Alberta,15 years and over,198700.0
2017-08,Alberta,15 years and over,202000.0
2017-09,Alberta,15 years and over,181700.0
2017-10,Alberta,15 years and over,187300.0
2017-11,Alberta,15 years and over,179600.0
2017-12,Alberta,15 years and over,174700.0
2018-01,Alberta,15 years and over,163900.0
2018-02,Alberta,15 years and over,156900.0
2018-03,Alberta,15 years and over,148400.0
2018-04,Alberta,15 years and over,162400.0
2018-05,Alberta,15 years and over,150500.0
2018-06,Alberta,15 years and over,161600.0
2018-07,Alberta,15 years and over,169100.0
2018-08,Alberta,15 years and over,166300.0
2018-09,Alberta,15 years and over,172400.0
2018-10,Alberta,15 years and over,172300.0
2018-11,Alberta,15 years and over,155000.0
2018-12,Alberta,15 years and over,155200.0
2019-01,Alberta,15 years and over,162800.0
2019-02,Alberta,15 years and over,175700.0
2019-03,Alberta,15 years and over,167200.0
2019-04,Alberta,15 years and over,159800.0
2019-05,Alberta,15 years and over,166200.0
2019-06,Alberta,15 years and over,165200.0
2019-07,Alberta,15 years and over,176900.0
2019-08,Alberta,15 years and over,190300.0
2019-09,Alberta,15 years and over,164600.0
2019-10,Alberta,15 years and over,161000.0
2019-11,Alberta,15 years and over,180300.0
2019-12,Alberta,15 years and over,176800.0
2020-01,Alberta,15 years and over,178900.0
2020-02,Alberta,15 years and over,180600.0
2020-03,Alberta,15 years and over,207600.0
2020-04,Alberta,15 years and over,293400.0
2020-05,Alberta,15 years and over,358400.0
2020-06,Alberta,15 years and over,370100.0
2020-07,Alberta,15 years and over,317000.0
2020-08,Alberta,15 years and over,302400.0
2020-09,Alberta,15 years and over,296200.0
2020-10,Alberta,15 years and over,279000.0
2020-11,Alberta,15 years and over,269400.0
2020-12,Alberta,15 years and over,263700.0
2021-01,Alberta,15 years and over,252400.0
2021-02,Alberta,15 years and over,241300.0
2021-03,Alberta,15 years and over,225300.0
2021-04,Alberta,15 years and over,216500.0
2021-05,Alberta,15 years and over,208900.0
2021-06,Alberta,15 years and over,215300.0
2021-07,Alberta,15 years and over,208700.0
2021-08,Alberta,15 years and over,196300.0
2021-09,Alberta,15 years and over,196200.0
2021-10,Alberta,15 years and over,189900.0
2021-11,Alberta,15 years and over,182800.0
2021-12,Alberta,15 years and over,173200.0
2022-01,Alberta,15 years and over,171000.0
2022-02,Alberta,15 years and over,161400.0
2022-03,Alberta,15 years and over,155700.0
2022-04,Alberta,15 years and over,154000.0
2022-05,Alberta,15 years and over,145100.0
2022-06,Alberta,15 years and over,130700.0
2022-07,Alberta,15 years and over,125100.0
2022-08,Alberta,15 years and over,139600.0
2022-09,Alberta,15 years and over,137000.0
2022-10,Alberta,15 years and over,135700.0
2022-11,Alberta,15 years and over,145000.0
2022-12,Alberta,15 years and over,143300.0
2023-01,Alberta,15 years and over,155900.0
2008-12,Alberta,25 to 54 years,58400.0
2009-01,Alberta,25 to 54 years,60300.0
2009-02,Alberta,25 to 54 years,65700.0
2009-03,Alberta,25 to 54 years,71700.0
2009-04,Alberta,25 to 54 years,81700.0
2009-05,Alberta,25 to 54 years,88100.0
2009-06,Alberta,25 to 54 years,89200.0
2009-07,Alberta,25 to 54 years,92000.0
2009-08,Alberta,25 to 54 years,91700.0
2009-09,Alberta,25 to 54 years,89900.0
2009-10,Alberta,25 to 54 years,102000.0
2009-11,Alberta,25 to 54 years,101000.0
2009-12,Alberta,25 to 54 years,90000.0
2010-01,Alberta,25 to 54 years,92600.0
2010-02,Alberta,25 to 54 years,96000.0
2010-03,Alberta,25 to 54 years,92100.0
2010-04,Alberta,25 to 54 years,95200.0
2010-05,Alberta,25 to 54 years,87900.0
2010-06,Alberta,25 to 54 years,86200.0
2010-07,Alberta,25 to 54 years,85800.0
2010-08,Alberta,25 to 54 years,82200.0
2010-09,Alberta,25 to 54 years,79600.0
2010-10,Alberta,25 to 54 years,78500.0
2010-11,Alberta,25 to 54 years,75000.0
2010-12,Alberta,25 to 54 years,73800.0
2011-01,Alberta,25 to 54 years,67700.0
2011-02,Alberta,25 to 54 years,68300.0
2011-03,Alberta,25 to 54 years,67100.0
2011-04,Alberta,25 to 54 years,71000.0
2011-05,Alberta,25 to 54 years,63200.0
2011-06,Alberta,25 to 54 years,66400.0
2011-07,Alberta,25 to 54 years,70800.0
2011-08,Alberta,25 to 54 years,69400.0
2011-09,Alberta,25 to 54 years,70800.0
2011-10,Alberta,25 to 54 years,62000.0
2011-11,Alberta,25 to 54 years,60200.0
2011-12,Alberta,25 to 54 years,59000.0
2012-01,Alberta,25 to 54 years,64099.99999999999
2012-02,Alberta,25 to 54 years,64099.99999999999
2012-03,Alberta,25 to 54 years,66700.0
2012-04,Alberta,25 to 54 years,65400.00000000001
2012-05,Alberta,25 to 54 years,56000.0
2012-06,Alberta,25 to 54 years,57100.0
2012-07,Alberta,25 to 54 years,59900.0
2012-08,Alberta,25 to 54 years,54000.0
2012-09,Alberta,25 to 54 years,54300.0
2012-10,Alberta,25 to 54 years,61900.0
2012-11,Alberta,25 to 54 years,57300.0
2012-12,Alberta,25 to 54 years,57900.0
2013-01,Alberta,25 to 54 years,62100.0
2013-02,Alberta,25 to 54 years,56600.0
2013-03,Alberta,25 to 54 years,60300.0
2013-04,Alberta,25 to 54 years,53300.0
2013-05,Alberta,25 to 54 years,58700.0
2013-06,Alberta,25 to 54 years,59500.0
2013-07,Alberta,25 to 54 years,60400.0
2013-08,Alberta,25 to 54 years,61700.0
2013-09,Alberta,25 to 54 years,58700.0
2013-10,Alberta,25 to 54 years,60200.0
2013-11,Alberta,25 to 54 years,60000.0
2013-12,Alberta,25 to 54 years,64000.0
2014-01,Alberta,25 to 54 years,60500.0
2014-02,Alberta,25 to 54 years,59700.0
2014-03,Alberta,25 to 54 years,63800.0
2014-04,Alberta,25 to 54 years,64599.99999999999
2014-05,Alberta,25 to 54 years,64000.0
2014-06,Alberta,25 to 54 years,66200.0
2014-07,Alberta,25 to 54 years,54600.0
2014-08,Alberta,25 to 54 years,65600.0
2014-09,Alberta,25 to 54 years,59000.0
2014-10,Alberta,25 to 54 years,68300.0
2014-11,Alberta,25 to 54 years,67800.0
2014-12,Alberta,25 to 54 years,68300.0
2015-01,Alberta,25 to 54 years,64400.00000000001
2015-02,Alberta,25 to 54 years,72700.0
2015-03,Alberta,25 to 54 years,76600.0
2015-04,Alberta,25 to 54 years,79000.0
2015-05,Alberta,25 to 54 years,83300.0
2015-06,Alberta,25 to 54 years,91000.0
2015-07,Alberta,25 to 54 years,85500.0
2015-08,Alberta,25 to 54 years,93800.0
2015-09,Alberta,25 to 54 years,99000.0
2015-10,Alberta,25 to 54 years,96600.0
2015-11,Alberta,25 to 54 years,101000.0
2015-12,Alberta,25 to 54 years,109500.0
2016-01,Alberta,25 to 54 years,109800.0
2016-02,Alberta,25 to 54 years,115500.0
2016-03,Alberta,25 to 54 years,104600.0
2016-04,Alberta,25 to 54 years,107200.0
2016-05,Alberta,25 to 54 years,121700.0
2016-06,Alberta,25 to 54 years,109900.0
2016-07,Alberta,25 to 54 years,125300.0
2016-08,Alberta,25 to 54 years,112000.0
2016-09,Alberta,25 to 54 years,122800.0
2016-10,Alberta,25 to 54 years,115000.0
2016-11,Alberta,25 to 54 years,123000.0
2016-12,Alberta,25 to 54 years,121500.0
2017-01,Alberta,25 to 54 years,119600.0
2017-02,Alberta,25 to 54 years,106600.0
2017-03,Alberta,25 to 54 years,118300.0
2017-04,Alberta,25 to 54 years,111900.0
2017-05,Alberta,25 to 54 years,112500.0
2017-06,Alberta,25 to 54 years,105400.0
2017-07,Alberta,25 to 54 years,114000.0
2017-08,Alberta,25 to 54 years,114400.0
2017-09,Alberta,25 to 54 years,104500.0
2017-10,Alberta,25 to 54 years,104600.0
2017-11,Alberta,25 to 54 years,98800.0
2017-12,Alberta,25 to 54 years,90900.0
2018-01,Alberta,25 to 54 years,90700.0
