row_id,City
664,London
665,New York
666,London
667,London
668,Brasilia
669,Cairo
670,Sydney
671,New York
672,Brasilia
673,Cairo
674,Cairo
675,Cairo
676,London
677,London
678,Cairo
679,London
680,Brasilia
681,Sydney
682,London
683,Dubai
684,Dubai
685,London
686,New York
687,Cairo
688,Dubai
689,New York
690,New York
691,Sydney
692,Brasilia
693,Cairo
694,Sydney
695,Dubai
696,Brasilia
697,London
698,London
699,Dubai
700,London
701,Cairo
702,Brasilia
703,New York
704,New York
705,Cairo
706,Sydney
707,Brasilia
708,London
709,Cairo
710,London
711,Sydney
712,Brasilia
713,London
714,London
715,Cairo
716,Cairo
717,Dubai
718,London
719,Brasilia
720,Brasilia
721,Brasilia
722,Cairo
723,London
724,Cairo
725,Cairo
726,Cairo
727,New York
728,Brasilia
729,London
730,Brasilia
731,Brasilia
732,Dubai
733,New York
734,New York
735,Brasilia
736,Sydney
737,London
738,Cairo
739,London
740,Sydney
741,New York
742,Cairo
743,Sydney
744,Brasilia
745,Brasilia
746,Cairo
747,New York
748,Dubai
749,New York
750,Sydney
751,London
752,Cairo
753,Brasilia
754,Brasilia
755,Brasilia
756,Sydney
757,Sydney
758,London
759,Brasilia
760,Sydney
761,Dubai
762,Sydney
763,Brasilia
764,Cairo
765,Cairo
766,Brasilia
767,Brasilia
768,New York
769,New York
770,New York
771,New York
772,Brasilia
773,Dubai
774,London
775,Brasilia
776,Sydney
777,Cairo
778,Sydney
779,Brasilia
780,Brasilia
781,Brasilia
782,London
783,Cairo
784,Dubai
785,Dubai
786,Sydney
787,Brasilia
788,Dubai
789,Dubai
790,New York
791,Brasilia
792,New York
793,New York
794,Cairo
795,Cairo
796,New York
797,Sydney
798,Cairo
799,Cairo
800,Brasilia
801,London
802,New York
803,New York
804,Dubai
805,London
806,Sydney
807,Sydney
808,Sydney
809,Brasilia
810,Dubai
811,Brasilia
812,Cairo
813,Sydney
814,London
815,Cairo
816,Brasilia
817,Cairo
818,London
819,London
820,New York
821,London
822,Brasilia
823,London
824,London
825,Dubai
826,New York
827,Dubai
828,New York
829,London
830,Sydney
831,New York
832,Cairo
833,Cairo
834,Sydney
835,Brasilia
836,Brasilia
837,Brasilia
838,Dubai
839,Brasilia
840,Brasilia
841,Brasilia
842,London
843,London
844,Brasilia
845,Cairo
846,Sydney
847,Brasilia
848,New York
849,Dubai
850,London
851,Cairo
852,London
853,Brasilia
854,London
855,London
856,Dubai
857,New York
858,Cairo
859,New York
860,Dubai
861,Brasilia
862,Sydney
863,Sydney
864,Dubai
865,Cairo
866,Brasilia
867,Sydney
868,New York
869,Dubai
870,London
871,London
872,New York
873,Brasilia
874,Cairo
875,New York
876,Cairo
877,Cairo
878,New York
879,London
880,Dubai
881,Dubai
882,Cairo
883,Sydney
884,London
885,Sydney
886,Cairo
887,Dubai
888,Sydney
889,New York
890,Cairo
891,Cairo
892,London
893,Dubai
894,New York
895,Sydney
896,Brasilia
897,London
898,London
899,New York
900,Brasilia
901,Dubai
902,London
903,Cairo
904,Brasilia
905,New York
906,London
907,Sydney
908,London
909,Brasilia
910,New York
911,Sydney
912,London
913,London
914,Cairo
915,Cairo
916,Brasilia
917,Brasilia
918,New York
919,Dubai
920,London
921,London
922,Brasilia
923,Cairo
924,Dubai
925,Cairo
926,Brasilia
927,New York
928,Cairo
929,Cairo
930,New York
931,Brasilia
932,Sydney
933,Brasilia
934,Dubai
935,New York
936,Cairo
937,Brasilia
938,Sydney
939,London
940,Cairo
941,Brasilia
942,London
943,Brasilia
944,Dubai
945,Brasilia
946,Brasilia
947,Brasilia
948,Brasilia
949,New York
950,New York
951,Dubai
952,Sydney
953,New York
954,Cairo
955,Brasilia
956,New York
957,Cairo
958,Brasilia
959,Cairo
960,Sydney
961,London
962,New York
963,Cairo
964,Sydney
965,Cairo
966,New York
967,Cairo
968,Cairo
969,Sydney
970,Sydney
971,New York
972,Brasilia
973,London
974,Sydney
975,Sydney
976,Dubai
977,London
978,New York
979,Cairo
980,London
981,Dubai
982,Dubai
983,Sydney
984,New York
985,Dubai
986,Dubai
987,Dubai
988,London
989,London
990,Sydney
991,Dubai
992,London
993,Dubai
994,Brasilia
995,Dubai
996,London
997,New York
998,Cairo
999,Sydney
1000,Dubai
1001,Brasilia
1002,Brasilia
1003,London
1004,London
1005,Brasilia
1006,London
1007,Sydney
1008,London
1009,London
1010,Brasilia
1011,Sydney
1012,New York
1013,Sydney
1014,New York
1015,Brasilia
1016,Dubai
1017,Dubai
1018,London
1019,New York
1020,Brasilia
1021,Cairo
1022,Brasilia
1023,Sydney
1024,Brasilia
1025,New York
1026,Brasilia
1027,New York
1028,London
1029,London
1030,Cairo
1031,Dubai
1032,New York
1033,Sydney
1034,Cairo
1035,New York
1036,Brasilia
1037,Brasilia
1038,Sydney
1039,London
1040,New York
1041,Sydney
1042,Brasilia
1043,London
1044,Sydney
1045,Dubai
1046,Brasilia
1047,Sydney
1048,New York
1049,New York
1050,London
1051,Sydney
1052,Cairo
1053,New York
1054,Sydney
1055,Brasilia
1056,Cairo
1057,Cairo
1058,Dubai
1059,Sydney
1060,New York
1061,Dubai
1062,London
1063,Dubai
1064,New York
1065,Brasilia
1066,London
1067,Dubai
1068,London
1069,New York
1070,London
1071,Cairo
1072,Dubai
1073,Sydney
1074,Dubai
1075,New York
1076,New York
1077,Cairo
1078,Sydney
1079,London
1080,London
1081,Dubai
1082,Cairo
1083,Brasilia
1084,Brasilia
1085,Brasilia
1086,Sydney
1087,Sydney
1088,London
1089,Cairo
1090,Sydney
1091,Sydney
1092,Cairo
1093,Dubai
1094,Cairo
1095,Dubai
1096,Brasilia
1097,Cairo
1098,Brasilia
1099,Sydney
1100,Brasilia
1101,Brasilia
1102,Cairo
1103,Cairo
1104,Brasilia
1105,Dubai
1106,Cairo
1107,Brasilia
1108,Sydney
1109,Dubai
1110,Brasilia
1111,Brasilia
1112,London
1113,London
1114,Sydney
1115,Dubai
1116,Dubai
1117,New York
1118,Sydney
1119,New York
1120,New York
1121,London
1122,Brasilia
1123,Cairo
1124,London
1125,Dubai
1126,Sydney
1127,New York
1128,New York
1129,Brasilia
1130,Sydney
1131,Brasilia
1132,Brasilia
1133,London
1134,Brasilia
1135,London
1136,New York
1137,Cairo
1138,Brasilia
1139,New York
1140,London
1141,New York
1142,Sydney
1143,Cairo
1144,Cairo
1145,Brasilia
1146,London
1147,New York
1148,Sydney
1149,London
1150,Cairo
1151,Dubai
1152,London
1153,London
1154,Cairo
1155,New York
1156,London
1157,New York
1158,London
1159,Brasilia
1160,Cairo
1161,Cairo
1162,Dubai
1163,New York
1164,London
1165,Brasilia
1166,Cairo
1167,New York
1168,Sydney
1169,Cairo
1170,Cairo
1171,Brasilia
1172,Sydney
1173,Cairo
1174,Cairo
1175,London
1176,New York
1177,Cairo
1178,Brasilia
1179,Cairo
1180,Brasilia
1181,Cairo
1182,London
1183,Cairo
1184,New York
1185,Brasilia
1186,Brasilia
1187,Cairo
1188,London
1189,Dubai
1190,London
1191,New York
1192,New York
1193,Dubai
1194,Brasilia
1195,Brasilia
1196,Cairo
1197,New York
1198,London
1199,Sydney
1200,Brasilia
1201,Sydney
1202,New York
1203,Dubai
1204,London
1205,Brasilia
1206,London
1207,London
1208,Sydney
1209,Cairo
1210,New York
1211,Dubai
1212,Dubai
1213,New York
1214,Dubai
1215,Sydney
1216,Sydney
1217,Dubai
1218,Dubai
1219,Cairo
1220,London
1221,Cairo
1222,Cairo
1223,Brasilia
1224,New York
1225,New York
1226,Cairo
1227,New York
1228,Dubai
1229,Cairo
1230,Cairo
1231,New York
1232,Dubai
1233,New York
1234,Cairo
1235,Dubai
1236,Dubai
1237,Sydney
1238,London
1239,Dubai
1240,New York
1241,London
1242,Cairo
1243,New York
1244,New York
1245,Brasilia
1246,Brasilia
1247,New York
1248,Brasilia
1249,Dubai
1250,Sydney
1251,Brasilia
1252,New York
1253,New York
1254,Sydney
1255,Cairo
1256,New York
1257,Brasilia
1258,London
1259,Dubai
1260,Brasilia
1261,Cairo
1262,Cairo
1263,New York
1264,New York
1265,New York
1266,Brasilia
1267,London
1268,Brasilia
1269,Cairo
1270,New York
1271,Sydney
1272,Cairo
1273,Sydney
1274,London
1275,Sydney
1276,London
1277,Cairo
1278,Dubai
1279,Cairo
1280,Dubai
1281,Sydney
1282,Brasilia
1283,New York
1284,Dubai
1285,Dubai
1286,London
1287,Dubai
1288,Cairo
1289,London
1290,Cairo
1291,Brasilia
1292,Brasilia
1293,Dubai
1294,Sydney
1295,London
1296,Sydney
1297,Brasilia
1298,Brasilia
1299,Cairo
1300,Dubai
1301,Dubai
1302,New York
1303,Dubai
1304,London
1305,Brasilia
1306,Sydney
1307,Dubai
1308,New York
1309,London
1310,London
1311,Sydney
1312,Sydney
1313,Dubai
1314,Cairo
1315,London
1316,Cairo
1317,Cairo
1318,New York
1319,Brasilia
1320,New York
1321,Dubai
1322,London
1323,Sydney
1324,Sydney
1325,Dubai
1326,Brasilia
1327,New York
1328,New York
1329,Cairo
1330,Sydney
1331,Brasilia
1332,Cairo
1333,Brasilia
1334,Sydney
1335,Dubai
1336,Sydney
1337,Cairo
1338,Brasilia
1339,Sydney
1340,Sydney
1341,Cairo
1342,New York
1343,Cairo
1344,London
1345,London
1346,London
1347,London
1348,Sydney
1349,Cairo
1350,Sydney
1351,London
1352,London
1353,Brasilia
1354,Cairo
1355,Sydney
1356,Brasilia
1357,Sydney
1358,Cairo
1359,Dubai
1360,Sydney
1361,New York
1362,New York
1363,Sydney
1364,Cairo
1365,Brasilia
1366,Brasilia
1367,New York
1368,Sydney
1369,Dubai
1370,London
1371,New York
1372,New York
1373,New York
1374,Cairo
1375,Brasilia
1376,Sydney
1377,London
1378,Sydney
1379,Cairo
1380,Sydney
1381,Cairo
1382,Cairo
1383,London
1384,Brasilia
1385,Brasilia
1386,New York
1387,New York
1388,Brasilia
1389,Brasilia
1390,New York
1391,Brasilia
1392,London
1393,Sydney
1394,Dubai
1395,Cairo
1396,New York
1397,Sydney
1398,New York
1399,Sydney
1400,London
1401,Dubai
1402,London
1403,New York
1404,London
1405,Dubai
1406,London
1407,Dubai
1408,New York
1409,Cairo
1410,New York
1411,Cairo
1412,Sydney
1413,London
1414,Cairo
1415,Dubai
1416,Sydney
1417,New York
1418,New York
1419,Sydney
1420,Sydney
1421,Sydney
1422,Sydney
1423,Cairo
1424,Brasilia
1425,Sydney
1426,Cairo
1427,New York
1428,Dubai
1429,London
1430,London
1431,Brasilia
1432,Sydney
1433,Cairo
1434,Dubai
1435,Cairo
1436,New York
1437,London
1438,Dubai
1439,Sydney
1440,Brasilia
1441,Sydney
1442,Sydney
1443,Dubai
1444,Brasilia
1445,Dubai
1446,Cairo
1447,Cairo
1448,New York
1449,Brasilia
1450,London
1451,Sydney
1452,New York
1453,New York
1454,New York
1455,Cairo
1456,Cairo
1457,London
1458,London
1459,Brasilia
1460,Cairo
1461,Brasilia
1462,New York
1463,New York
1464,Dubai
1465,Brasilia
1466,London
1467,Brasilia
1468,Sydney
1469,Sydney
1470,New York
1471,New York
1472,New York
1473,Sydney
1474,Cairo
1475,Dubai
1476,Sydney
1477,Cairo
1478,Dubai
1479,New York
1480,Brasilia
1481,Sydney
1482,Sydney
1483,London
1484,London
1485,Sydney
1486,Brasilia
1487,Sydney
1488,London
1489,Brasilia
1490,London
1491,Cairo
1492,Cairo
1493,London
1494,Dubai
1495,Sydney
1496,Dubai
1497,London
1498,New York
1499,Sydney
1500,Sydney
1501,Dubai
1502,Dubai
1503,London
1504,Cairo
1505,Sydney
1506,Cairo
1507,London
1508,Sydney
1509,Cairo
1510,New York
1511,Sydney
1512,Sydney
1513,Dubai
1514,Cairo
1515,Sydney
1516,London
1517,London
1518,Cairo
1519,Brasilia
1520,London
1521,New York
1522,London
1523,Sydney
1524,London
1525,Cairo
1526,Dubai
1527,London
1528,London
1529,Dubai
1530,Sydney
1531,Brasilia
1532,Cairo
1533,Cairo
1534,Cairo
1535,New York
1536,Sydney
1537,Dubai
1538,Sydney
1539,Cairo
1540,Sydney
1541,London
1542,Brasilia
1543,Sydney
1544,Brasilia
1545,London
1546,Cairo
1547,Cairo
1548,Brasilia
1549,Sydney
1550,Brasilia
1551,Cairo
1552,Sydney
1553,Sydney
1554,Brasilia
1555,New York
1556,New York
1557,Cairo
1558,London
1559,Dubai
1560,New York
1561,New York
1562,Sydney
1563,Cairo
1564,Dubai
1565,New York
1566,Dubai
1567,Brasilia
1568,New York
1569,New York
1570,Sydney
1571,London
1572,Brasilia
1573,Brasilia
1574,Cairo
1575,Cairo
1576,Brasilia
1577,New York
1578,Brasilia
1579,Brasilia
1580,Dubai
1581,London
1582,Sydney
1583,Dubai
1584,New York
1585,Sydney
1586,London
1587,London
1588,London
1589,Brasilia
1590,New York
1591,New York
1592,New York
1593,Brasilia
1594,London
1595,Cairo
1596,New York
1597,New York
1598,Dubai
1599,Sydney
1600,Brasilia
1601,Cairo
1602,Sydney
1603,Brasilia
1604,London
1605,Cairo
1606,Sydney
1607,Cairo
1608,Brasilia
1609,London
1610,Cairo
1611,Cairo
1612,Dubai
1613,Cairo
1614,Dubai
1615,Sydney
1616,Sydney
1617,Dubai
1618,Dubai
1619,London
1620,Sydney
1621,London
1622,London
1623,Dubai
1624,Brasilia
1625,New York
1626,London
1627,Brasilia
1628,New York
1629,Dubai
1630,London
1631,Cairo
1632,New York
1633,Brasilia
1634,Dubai
1635,Dubai
1636,London
1637,Cairo
1638,Sydney
1639,New York
1640,Sydney
1641,Cairo
1642,London
1643,Brasilia
1644,New York
1645,Cairo
1646,London
1647,London
1648,New York
1649,New York
1650,Dubai
1651,London
1652,Sydney
1653,Cairo
1654,Brasilia
1655,London
1656,Dubai
1657,London
1658,Cairo
1659,Brasilia
1660,Dubai
1661,New York
1662,Cairo
1663,London
1664,Dubai
1665,New York
1666,London
1667,New York
1668,New York
1669,Sydney
1670,Cairo
1671,Cairo
1672,Dubai
1673,Cairo
1674,Dubai
1675,Cairo
1676,Cairo
1677,New York
1678,Sydney
1679,Dubai
1680,Dubai
1681,New York
1682,Dubai
1683,Sydney
1684,New York
1685,Brasilia
1686,Sydney
1687,Dubai
1688,London
1689,Cairo
1690,Sydney
1691,Sydney
1692,Brasilia
1693,Dubai
1694,Sydney
1695,Brasilia
1696,Dubai
1697,New York
1698,Sydney
1699,New York
1700,Sydney
1701,Sydney
1702,London
1703,Brasilia
1704,Brasilia
1705,Dubai
1706,Sydney
1707,Sydney
1708,Dubai
1709,Dubai
1710,Cairo
1711,London
1712,Dubai
1713,London
1714,Cairo
1715,London
1716,Cairo
1717,London
1718,London
1719,Dubai
1720,Dubai
1721,Dubai
1722,Cairo
1723,London
1724,Dubai
1725,Brasilia
1726,Cairo
1727,London
1728,Dubai
1729,Dubai
1730,Dubai
1731,Brasilia
1732,Sydney
1733,Cairo
1734,London
1735,Dubai
1736,Dubai
1737,Cairo
1738,Cairo
1739,Sydney
1740,Dubai
1741,Dubai
1742,Cairo
1743,Cairo
1744,Brasilia
1745,Cairo
1746,Dubai
1747,Dubai
1748,London
1749,Cairo
1750,New York
1751,Sydney
1752,Cairo
1753,Sydney
1754,Sydney
1755,Dubai
1756,New York
1757,New York
1758,Brasilia
1759,Dubai
1760,Dubai
1761,Sydney
1762,Dubai
1763,London
1764,Sydney
1765,Brasilia
1766,Cairo
1767,Sydney
1768,Cairo
1769,London
1770,London
1771,London
1772,Sydney
1773,Sydney
1774,Cairo
1775,Dubai
1776,Cairo
1777,Cairo
1778,New York
1779,London
1780,Sydney
1781,Sydney
1782,Cairo
1783,Brasilia
1784,Sydney
1785,Sydney
1786,Dubai
1787,Cairo
1788,Dubai
1789,Dubai
1790,London
1791,London
1792,Sydney
1793,Dubai
1794,New York
1795,New York
1796,New York
1797,Cairo
1798,Sydney
1799,New York
1800,Cairo
1801,New York
1802,London
1803,Sydney
1804,Brasilia
1805,Cairo
1806,New York
1807,Sydney
1808,Dubai
1809,Brasilia
1810,Brasilia
1811,Brasilia
1812,London
1813,Sydney
1814,Brasilia
1815,London
1816,Brasilia
1817,New York
1818,London
1819,Brasilia
1820,Brasilia
1821,New York
1822,London
1823,Dubai
1824,London
1825,Brasilia
1826,Cairo
1827,Brasilia
1828,New York
1829,New York
1830,Brasilia
1831,Sydney
1832,New York
1833,Brasilia
1834,Brasilia
1835,Brasilia
1836,New York
1837,Cairo
1838,Brasilia
1839,London
1840,Brasilia
1841,Cairo
1842,Dubai
1843,Brasilia
1844,Brasilia
1845,Brasilia
1846,Sydney
1847,London
1848,Cairo
1849,Cairo
1850,London
1851,Cairo
1852,Sydney
1853,Dubai
1854,Sydney
1855,New York
1856,Cairo
1857,New York
1858,Brasilia
1859,Sydney
1860,Dubai
1861,Dubai
1862,Sydney
1863,New York
1864,New York
1865,Dubai
1866,London
1867,New York
1868,Dubai
1869,Cairo
1870,London
1871,Dubai
1872,Dubai
1873,London
1874,London
1875,Cairo
1876,Brasilia
1877,New York
1878,Sydney
1879,Sydney
1880,Brasilia
1881,Dubai
1882,Cairo
1883,Sydney
1884,Brasilia
1885,Dubai
1886,Sydney
1887,Brasilia
1888,Dubai
1889,New York
1890,Sydney
1891,New York
1892,Cairo
1893,London
1894,London
1895,New York
1896,New York
1897,Brasilia
1898,Sydney
1899,Brasilia
1900,New York
1901,London
1902,Dubai
1903,New York
1904,Brasilia
1905,London
1906,Sydney
1907,Brasilia
1908,Brasilia
1909,Sydney
1910,Sydney
1911,New York
1912,Cairo
1913,Sydney
1914,Dubai
1915,London
1916,Sydney
1917,London
1918,Dubai
1919,Dubai
1920,Dubai
1921,Sydney
1922,New York
1923,New York
1924,Sydney
1925,New York
1926,London
1927,Dubai
1928,Sydney
1929,Brasilia
1930,Brasilia
1931,Dubai
1932,London
1933,Sydney
1934,New York
1935,Dubai
1936,London
1937,Dubai
1938,Cairo
1939,London
1940,Cairo
1941,London
1942,Cairo
1943,Dubai
1944,London
1945,Brasilia
1946,London
1947,London
1948,New York
1949,Dubai
1950,Dubai
1951,Cairo
1952,London
1953,London
1954,Cairo
1955,Cairo
1956,London
1957,Sydney
1958,Cairo
1959,London
1960,Sydney
1961,Brasilia
1962,London
1963,New York
1964,Sydney
1965,Cairo
1966,Brasilia
1967,Cairo
1968,Dubai
1969,Cairo
1970,Cairo
1971,Sydney
1972,Sydney
1973,London
1974,Dubai
1975,Cairo
1976,New York
1977,Cairo
1978,Sydney
1979,London
1980,Dubai
1981,New York
1982,Dubai
1983,London
1984,Dubai
1985,New York
1986,New York
1987,Sydney
1988,New York
1989,London
1990,Sydney
1991,Cairo
1992,Dubai
1993,Sydney
1994,New York
1995,New York
1996,London
1997,Brasilia
1998,Brasilia
1999,Sydney
2000,Dubai
2001,London
2002,New York
2003,New York
2004,Sydney
2005,New York
2006,Dubai
2007,New York
2008,Dubai
2009,New York
2010,New York
2011,Sydney
2012,New York
2013,Brasilia
2014,Dubai
2015,Brasilia
2016,London
2017,Brasilia
2018,Sydney
2019,Sydney
2020,Cairo
2021,Brasilia
2022,London
2023,Cairo
2024,London
2025,London
2026,Cairo
2027,Dubai
2028,Brasilia
2029,London
2030,London
2031,New York
2032,Brasilia
2033,Dubai
2034,Dubai
2035,Dubai
2036,Dubai
2037,Dubai
2038,Dubai
2039,Cairo
2040,Brasilia
2041,Sydney
2042,Sydney
2043,New York
2044,Dubai
2045,Cairo
2046,Dubai
2047,Sydney
2048,London
2049,Brasilia
2050,Sydney
2051,New York
2052,London
2053,London
2054,Brasilia
2055,New York
