row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
39,6090KOMXSRFLyRwg3J5MGK,2023-06-21 04:22:22,mac,When I Live My Dream,Seu Jorge,The Life Aquatic Exclusive Studio Sessions Featuring Seu Jorge,trackdone,trackdone,1,0
40,6BIRIBJuEGLds1oAxvybLO,2023-06-21 04:26:08,mac,Fallaste Corazón,Pedro Infante,Mexico Gran Colección Ranchera: Pedro Infante,trackdone,trackdone,1,0
41,3lwKNjchZuU5ZCVZVXwj5Y,2023-06-21 04:27:10,mac,Sister Ray,The Velvet Underground,White Light / White Heat,trackdone,fwdbtn,1,1
42,77Kh98jRHI40rIAKnBs7cl,2023-06-21 04:27:13,mac,Sam's Town,The Killers,Sam's Town,fwdbtn,endplay,1,1
43,4mGrWfDISjNjgeQnH1B8IE,2023-06-21 04:30:20,mac,Primera Cita,Carin Leon,Primera Cita,clickrow,trackdone,1,0
44,7e89621JPkKaeDSTQ3avtg,2023-06-21 04:35:04,mac,Sweet Home Alabama,Lynyrd Skynyrd,Second Helping,trackdone,trackdone,1,0
45,6xSTcpfGrdUxVa2kTOjIgl,2023-06-21 04:38:46,mac,Last Great American Whale,Lou Reed,New York,trackdone,trackdone,1,0
46,2B2GhXHFNDUsnXdwnDdz4N,2023-06-21 04:42:23,mac,I Wanna Be The One,fun.,Aim and Ignite,trackdone,trackdone,1,0
47,3OCu1I58aI9fy6m6pYEtN2,2023-06-21 04:46:12,mac,I'm Not the One,The Black Keys,Brothers,trackdone,trackdone,1,0
48,37sINbJZcFdHFAsVNsPq1i,2023-06-21 04:50:18,mac,Superheroes,The Script,No Sound Without Silence,trackdone,trackdone,1,0
49,0UvCh63URrLFcPkKt99hHd,2023-06-21 04:55:07,mac,Don't Look Back in Anger - Remastered,Oasis,(What's The Story) Morning Glory?,trackdone,trackdone,1,0
50,2rsTljMQnu1QFIouFwIhJb,2023-06-21 04:59:12,mac,Shadowplay - Live From The Royal Albert Hall / 2009,The Killers,Live From The Royal Albert Hall,trackdone,trackdone,1,0
51,57bgtoPSgt236HzfBOd8kj,2023-06-21 05:04:05,mac,Thunderstruck,AC/DC,The Razors Edge,trackdone,trackdone,1,0
52,1W0OCrMsRP1SLTEdw3JwEz,2023-06-21 05:08:02,mac,"Sweet Dreams, TN",The Last Shadow Puppets,Everything You've Come To Expect,trackdone,trackdone,1,0
53,7h6FCFfT61nB0Dttr4ArA6,2023-06-21 05:14:23,mac,Celluloid Heroes,The Kinks,Everybody's in Show-Biz,trackdone,trackdone,1,0
54,4YinE8xH2spRqFOHhLFZHJ,2023-06-21 05:18:10,mac,High Places,Keuning,Prismism,trackdone,trackdone,1,0
55,701DK0It9f7iurRnzKvF0y,2023-06-21 05:21:29,mac,Helpless,John Mayer,The Search for Everything,trackdone,endplay,1,1
56,3fqwjXwUGN6vbzIwvyFMhx,2023-06-21 05:26:15,mac,Tennessee Whiskey,Chris Stapleton,Traveller,clickrow,endplay,1,1
57,5cDHV67TxLrdz4ITUVQswH,2023-06-21 05:28:40,mac,Hang Loose,Alabama Shakes,Boys & Girls,clickrow,trackdone,1,0
58,4cYZRebfwTsVNERxTm29Rb,2023-06-21 05:30:59,mac,Holiday,Vampire Weekend,Contra,trackdone,trackdone,1,0
59,5RrHzXKmwVd5BCq4UzyJPd,2023-06-21 05:31:00,mac,D is for Dangerous,Arctic Monkeys,Favourite Worst Nightmare,trackdone,unexpected-exit,1,0
60,4ErQ9so16QNxy0srB7vJE7,2023-06-22 16:16:46,android,Gianni Schicchi: O mio babbino caro,Giacomo Puccini,Opera Chill & Relax,clickrow,trackdone,1,0
61,7f0VwIpCcovBKMxKvWLL0y,2023-06-22 16:18:46,android,"Rigoletto / Act 1: ""Questa o quella""",Giuseppe Verdi,Luciano Pavarotti - The Best,trackdone,trackdone,1,0
62,6emHtIOBRWxQWyeN5KEtXg,2023-06-22 16:22:45,android,"Va, pensiero",Luciano Pavarotti,Pavarotti & Friends For The Children Of Liberia,trackdone,trackdone,1,0
63,1lBKQqbkfM3LThaJYqygjy,2023-06-22 16:24:31,android,"Giordano: Fedora: ""Amor ti vieta""",Umberto Giordano,Pavarotti Forever,trackdone,trackdone,1,0
64,1LXL7uXCsUqGIBwZ8ic9Ul,2023-06-22 16:28:28,android,Júrame,María Grever,50 Greatest Tracks,trackdone,trackdone,1,0
65,6FpIeOLGVzgItEYddPHiFs,2023-06-22 16:34:17,android,I Puritani / Act 1: Oh! vieni al tempio,Vincenzo Bellini,Bellini: I Puritani,trackdone,trackdone,1,0
66,7KY086jJEEaFUoJqyBgFwy,2023-06-22 16:38:40,android,"Le nozze di Figaro, K.492: Overture",Wolfgang Amadeus Mozart,Mozart: Le Nozze di Figaro,trackdone,trackdone,1,0
67,6xZGds6ClLaEPeyep1C8si,2023-06-22 16:43:57,android,Rinaldo / Act 2: Lascia ch'io pianga,George Frideric Handel,Handel: Rinaldo (Original 1711 Version),trackdone,trackdone,1,0
68,2TIqPCx2Tm9IeTA0MiUk1U,2023-06-22 16:54:58,android,'O sole mio (Arr. Chiaramello),Eduardo di Capua,Luciano Pavarotti - O Sole Mio - Favourite Neapolitan Songs,trackdone,logout,1,0
69,2TIqPCx2Tm9IeTA0MiUk1U,2023-06-24 18:50:11,android,'O sole mio (Arr. Chiaramello),Eduardo di Capua,Luciano Pavarotti - O Sole Mio - Favourite Neapolitan Songs,appload,logout,1,0
70,2TIqPCx2Tm9IeTA0MiUk1U,2023-06-24 20:24:59,android,'O sole mio (Arr. Chiaramello),Eduardo di Capua,Luciano Pavarotti - O Sole Mio - Favourite Neapolitan Songs,appload,endplay,1,1
71,7pOWWGpUc3T05IXfymgIP3,2023-06-24 20:27:10,android,This Magic Moment,The Drifters,Up on the Roof: The Best of the Drifters,clickrow,fwdbtn,1,1
72,2dFjeuAs19gRJaFCDnqBiM,2023-06-24 20:27:11,android,Reminder,Mumford & Sons,Babel,fwdbtn,backbtn,1,1
73,7pOWWGpUc3T05IXfymgIP3,2023-06-24 20:29:37,android,This Magic Moment,The Drifters,Up on the Roof: The Best of the Drifters,backbtn,trackdone,1,0
74,2dFjeuAs19gRJaFCDnqBiM,2023-06-24 20:31:42,android,Reminder,Mumford & Sons,Babel,trackdone,trackdone,1,0
75,2EW0wwl6un7WXMgajiZQoa,2023-06-24 20:35:00,android,Black Bear Lane,Couch,Black Bear Lane,trackdone,trackdone,1,0
76,6beGj0daOi7LDVSRm4bPFW,2023-06-24 20:35:38,android,Strange Behavior,Bleachers,Take the Sadness Out of Saturday Night,trackdone,fwdbtn,1,1
77,2CxTkdvhDuQrOxl8xXkdJS,2023-06-24 20:35:40,android,Every Little Thing - Remastered 2009,The Beatles,Beatles For Sale - Remastered,fwdbtn,fwdbtn,1,1
78,23IJ5wLRhEZ9DOuia5mPiZ,2023-06-24 20:38:16,android,Who Are You,The Who,Who Are You,fwdbtn,fwdbtn,1,1
79,1O8d2pWtBclzuY3FctBPVa,2023-06-24 20:38:19,android,Closer,Kings of Leon,Only By The Night,fwdbtn,fwdbtn,1,1
80,6BrMEbPSSj55nQhkgf6DnE,2023-06-24 20:38:20,android,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",The Smiths,Hatful of Hollow,fwdbtn,fwdbtn,1,1
81,2VUo8O3ymKRYNgj97ZG2kM,2023-06-24 20:38:22,android,Unsquare Dance,The Dave Brubeck Quartet,Time Further Out,fwdbtn,fwdbtn,1,1
82,1b8nHdcnOwWnJhvgIUQaD7,2023-06-24 20:43:16,android,Jesus Was a Social Drinker,Chuck Prophet,Bobby Fuller Died for Your Sins,fwdbtn,trackdone,1,0
83,2foU3yN5SE5IUasPTs91YV,2023-06-24 20:44:27,android,Out Of My Mind,The Killers,Wonderful Wonderful,trackdone,fwdbtn,1,1
84,166QNsBIHcuUfRSurrOTR6,2023-06-24 20:46:15,android,The Moneygoround - 2014 Remaster,The Kinks,"Lola vs. Powerman and the Moneygoround, Pt. One + Percy",fwdbtn,trackdone,1,0
85,6etp4PrIt0TmZdo010fuZ7,2023-06-24 20:49:57,android,Whoever She Is,The Maine,Can't Stop Won't Stop,trackdone,trackdone,1,0
86,7odLILAvE27EORYkRWfw5U,2023-06-24 20:53:15,android,Caution - Wasatch Style,The Killers,Imploding The Mirage - Deluxe,trackdone,trackdone,1,0
87,6h9W5FxX4E9lUFsyq8j1AD,2023-06-24 20:55:58,android,Lovely Rita - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
88,6aJk0jVk4DmOedyblucjGJ,2023-06-24 20:56:13,android,I Gave You All,Mumford & Sons,Sigh No More,trackdone,fwdbtn,1,1
89,03By6gD02qhtvIQiK8KidK,2023-06-24 20:56:14,android,Back Door Man,The Doors,The Doors,fwdbtn,fwdbtn,1,1
90,74jklVKHYTmNMp0baGm6FB,2023-06-24 20:56:20,android,I've Got You Under My Skin,Frank Sinatra,Ultimate Sinatra,fwdbtn,fwdbtn,1,1
91,2Byoha5i4PuzTstLLr8Mq1,2023-06-24 20:56:24,android,Halo,Liam Gallagher,Why Me? Why Not.,fwdbtn,fwdbtn,1,1
92,2O8AQadTJzQ3wdhSNRHdYg,2023-06-24 20:56:26,android,The King of the Golden Hall,Howard Shore,The Lord of the Rings: The Two Towers (Original Motion Picture Soundtrack),fwdbtn,fwdbtn,1,1
93,64MmobYNviePoiaINMrbMn,2023-06-24 20:56:28,android,Shots,Imagine Dragons,Smoke + Mirrors,fwdbtn,fwdbtn,1,1
94,7kTmndsuOxGut8Oy85Mn62,2023-06-24 20:56:30,android,Where Do The Children Play?,Yusuf / Cat Stevens,Tea For The Tillerman,fwdbtn,fwdbtn,1,1
95,4pi0Y0pblugG4ZtkUcNaiZ,2023-06-24 20:56:32,android,La Última Vez,Morat,Sobre El Amor Y Sus Efectos Secundarios,fwdbtn,fwdbtn,1,1
96,2PvpzJMxUqgrQxt5aM9jwy,2023-06-24 21:00:38,android,Sweet Jane - Full Length Version; 2015 Remaster,The Velvet Underground,Loaded,fwdbtn,trackdone,1,0
97,0INUNNYfsp4qr6kJdY46mY,2023-06-24 21:02:46,android,Travelin' Band,Creedence Clearwater Revival,Cosmo's Factory,trackdone,trackdone,1,0
98,3dIInhWJxxNBcrzTRYQqhz,2023-06-24 21:06:17,android,The Queen's Finest,Keuning,Prismism,trackdone,trackdone,1,0
99,5zMH4inFmaIEMGTyjWSRjM,2023-06-24 21:10:24,android,Invisible,MonoNeon,Supermane,trackdone,trackdone,1,0
100,5n7yP1qQiXs9uCE3m1eyGB,2023-06-24 21:13:31,android,Aye,Sam Fender,Aye,trackdone,trackdone,1,0
101,5PRRthP9SLfbXB359MfIWv,2023-06-24 21:13:37,android,I Will Wait,Mumford & Sons,Babel,trackdone,fwdbtn,1,1
102,6wxeosPIr9WrmW6ALWttzv,2023-06-24 21:17:36,android,A Blue Bayou,Mireille Mathieu,Une vie d'amour,fwdbtn,trackdone,1,0
103,5omgFpiMt1CGHjQGfkwzvz,2023-06-24 21:21:50,android,Agua,Jarabe De Palo,Depende,trackdone,trackdone,1,0
104,7MRyJPksH3G2cXHN8UKYzP,2023-06-24 21:23:05,android,American Girl,Tom Petty and the Heartbreakers,Tom Petty & The Heartbreakers,trackdone,fwdbtn,1,1
105,2k7gS1tS9OHeS3e8MatzgJ,2023-06-24 21:23:06,android,You Know My Name (Look Up The Number) - Remastered 2009,The Beatles,Past Masters,fwdbtn,fwdbtn,1,1
106,0wQCKR9OFjYu5Kzrk7WivJ,2023-06-24 21:23:10,android,Corazón partío,Alejandro Sanz,Más,fwdbtn,fwdbtn,1,1
107,40GFPBolcy0yucApV9uxq2,2023-06-24 21:23:11,android,One of Us Must Know (Sooner or Later),Bob Dylan,Blonde On Blonde,fwdbtn,fwdbtn,1,1
108,1dK6cNOMYjEP3QGYOfwP6t,2023-06-24 21:23:14,android,Bron-Y-Aur Stomp - Remaster,Led Zeppelin,Led Zeppelin III,fwdbtn,fwdbtn,1,1
109,2aQd3uZDUKXwzZXvJ1oa0P,2023-06-24 21:23:16,android,How Many More Times - Remaster,Led Zeppelin,Led Zeppelin,fwdbtn,fwdbtn,1,1
110,4NUt1fcnO9aQAELBgXq3Kr,2023-06-24 21:23:18,android,Me Dediqué a Perderte,Alejandro Fernández,A Corazón Abierto,fwdbtn,fwdbtn,1,1
111,3HWDWyIqWuLsTHECx9DvXF,2023-06-24 21:23:19,android,Birds,Coldplay,A Head Full of Dreams,fwdbtn,fwdbtn,1,1
112,0QvxVQaOUIMgqxyvk9GpFE,2023-06-24 21:23:21,android,Media Vuelta,José Alfredo Jimenez,La Malagradecida,fwdbtn,fwdbtn,1,1
113,39S2xu12I1IwMVqSvoORSh,2023-06-24 21:23:22,android,Brother Love's Travelling Salvation Show,Neil Diamond,Brother Love's Travelling Salvation Show,fwdbtn,fwdbtn,1,1
114,1LXL7uXCsUqGIBwZ8ic9Ul,2023-06-24 21:23:24,android,Júrame,María Grever,50 Greatest Tracks,fwdbtn,fwdbtn,1,1
115,3Umg8CDhO8dOSj7yBTInYb,2023-06-24 21:23:26,android,Within You Without You - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,fwdbtn,fwdbtn,1,1
116,4vcDnnuHUmombz20IRkzRO,2023-06-24 21:27:14,android,Me and Paul,Willie Nelson,Yesterday's Wine,fwdbtn,trackdone,1,0
117,4BP3uh0hFLFRb5cjsgLqDh,2023-06-24 21:29:35,android,Fortunate Son,Creedence Clearwater Revival,Willy And The Poor Boys,trackdone,trackdone,1,0
118,13MmPbjOg6fLI98TWEfm87,2023-06-24 21:29:38,android,Keep Your Hands off Her,The Black Keys,Chulahoma,trackdone,fwdbtn,1,1
119,1oCOp1kVAgNlXX9Tx9mvzq,2023-06-24 21:29:39,android,Ramble On - Remaster,Led Zeppelin,Led Zeppelin II,fwdbtn,fwdbtn,1,1
120,2SbnSPLltgmScvZVI0OcRF,2023-06-24 21:29:40,android,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan,Blonde On Blonde,fwdbtn,fwdbtn,1,1
121,7Js4OF5MUb2bqJe09g4uQE,2023-06-24 21:29:41,android,Oh! You Pretty Things - 2015 Remaster,David Bowie,Hunky Dory,fwdbtn,fwdbtn,1,1
122,1YVc2NJBwOtAebQiSUbt5T,2023-06-24 21:29:42,android,Going to California - Remaster,Led Zeppelin,Led Zeppelin IV,fwdbtn,fwdbtn,1,1
123,2gjB9GgSZFlj0YwItEACpQ,2023-06-24 21:29:44,android,Silencio,Jorge Drexler,Salvavidas de hielo,fwdbtn,fwdbtn,1,1
124,6bIPHR8AJG5HAcn9oF21Ma,2023-06-24 21:29:45,android,Marooned,Pink Floyd,The Division Bell,fwdbtn,fwdbtn,1,1
125,0c2DAekH6ZEnHhf8dM1leK,2023-06-24 21:29:47,android,Queen Jane Approximately,Bob Dylan,Highway 61 Revisited,fwdbtn,fwdbtn,1,1
126,3e6rEdPXVBXRhppmKiwsh7,2023-06-24 21:34:17,android,Gimme Shelter,The Rolling Stones,Let It Bleed,fwdbtn,trackdone,1,0
127,3frf3zTgzt3YIx9ylpUoqU,2023-06-24 21:34:33,android,Misty Mountain Hop - Remaster,Led Zeppelin,Led Zeppelin IV,trackdone,fwdbtn,1,1
128,1lNgVbVhytRKmYNneZ01pG,2023-06-24 21:34:35,android,Flesh And Bone - Jacques Lu Cont Remix,The Killers,Battle Born - Deluxe Edition,fwdbtn,fwdbtn,1,1
129,2jcaJLTprEkES8juL6q8x5,2023-06-24 21:34:40,android,Enter the Sheriff,Roger Miller,Walt Disney Records The Legacy Collection: Robin Hood,fwdbtn,fwdbtn,1,1
130,7JxGM1R32ZqfwZou3VtnTg,2023-06-24 21:34:42,android,Boys - Remastered 2009,The Beatles,Please Please Me,fwdbtn,fwdbtn,1,1
131,1Ipyu3OiogrZVxmhAE7Jiy,2023-06-24 21:34:43,android,Encore 2: One Day More - Live,"The ""Les Misérables"" 10th Anniversary Full Cast",Les Misérables (10th Anniversary Concert Live at Royal Albert Hall),fwdbtn,fwdbtn,1,1
132,0W35nxtHtFlseSojmygEsf,2023-06-24 21:34:45,android,War Pigs,Black Sabbath,Paranoid,fwdbtn,fwdbtn,1,1
133,0vblqF5R4FyCAVBasjLGdu,2023-06-24 21:34:46,android,Meet Me in the City,The Black Keys,Chulahoma,fwdbtn,fwdbtn,1,1
134,0bTlXQJzw4ddaLQPJ4rGS2,2023-06-24 21:34:47,android,Revelry,Kings of Leon,Only By The Night,fwdbtn,fwdbtn,1,1
135,4kx0y4fd5vXuKstek2ELAg,2023-06-24 21:34:49,android,Human - Live From The Royal Albert Hall / 2009,The Killers,Live From The Royal Albert Hall,fwdbtn,fwdbtn,1,1
136,6l0x5Z8kmjrorvcvM9ZIVH,2023-06-24 21:34:50,android,Lola - 2014 Remastered Version,The Kinks,"Lola vs. Powerman and the Moneygoround, Pt. One + Percy",fwdbtn,fwdbtn,1,1
137,5ygQD0fcj0vRGx9KUBENtT,2023-06-24 21:34:52,android,The Wind Cries Mary,Jimi Hendrix,Are You Experienced,fwdbtn,backbtn,1,1
138,2MnLkFqY9Rpg9s3Zv6ZJdK,2023-06-24 21:34:52,android,Botella Tras Botella,Gera MX,Botella Tras Botella,fwdbtn,fwdbtn,1,1
139,2MnLkFqY9Rpg9s3Zv6ZJdK,2023-06-24 21:38:07,android,Botella Tras Botella,Gera MX,Botella Tras Botella,backbtn,fwdbtn,1,1
140,7GmiJVBAzWNikX5VkNQg85,2023-06-24 21:41:35,android,Hawaiian Roller Coaster Ride,Mark Keali'i Ho'omalu,Lilo & Stitch,fwdbtn,trackdone,1,0
141,4w3tQBXhn5345eUXDGBWZG,2023-06-24 21:44:19,android,9 to 5,Dolly Parton,9 To 5 And Odd Jobs,trackdone,trackdone,1,0
142,24J2QqnYQq3A5vBizsw9SM,2023-06-24 21:47:32,android,Holla,Baha Men,Holla,trackdone,trackdone,1,0
143,5ygQD0fcj0vRGx9KUBENtT,2023-06-24 21:47:35,android,The Wind Cries Mary,Jimi Hendrix,Are You Experienced,trackdone,fwdbtn,1,1
144,1bhpBRCLsVg3p7BWARbaDS,2023-06-24 21:47:36,android,Rise,Eddie Vedder,Into The Wild,fwdbtn,fwdbtn,1,1
145,7gRZM3Tp4GJZLYaOKmGQBC,2023-06-24 21:50:01,android,I Can't Make Your Way,The Yardbirds,Roger the Engineer (Expanded Edition),fwdbtn,trackdone,1,0
146,3B4q6KbHbGV51HO3GznBFF,2023-06-24 21:52:52,android,What I Got,Sublime,Sublime,trackdone,trackdone,1,0
147,3U5JVgI2x4rDyHGObzJfNf,2023-06-24 21:57:12,android,Unwritten,Natasha Bedingfield,Unwritten,trackdone,trackdone,1,0
148,2hnMS47jN0etwvFPzYk11f,2023-06-24 22:00:15,android,Santeria,Sublime,Sublime,trackdone,trackdone,1,0
149,7mHFWWfVlhqGjeIQ5qt9i2,2023-06-24 22:04:22,android,Perderme Contigo,Bacilos,¿Dónde Nos Quedamos?,trackdone,trackdone,1,0
150,0HHdujGjOZChTrl8lJWEIq,2023-06-24 22:04:58,android,"Stop This Train - Live at the Nokia Theatre, Los Angeles, CA - December 2007",John Mayer,Where the Light Is: John Mayer Live In Los Angeles,trackdone,fwdbtn,1,1
151,10f0hrbCBiQk9STrFG3EU7,2023-06-24 22:18:13,android,Diane Young,Vampire Weekend,Modern Vampires of the City,fwdbtn,logout,1,0
152,10f0hrbCBiQk9STrFG3EU7,2023-06-26 15:03:55,android,Diane Young,Vampire Weekend,Modern Vampires of the City,appload,trackdone,1,0
153,3KyYAROzxfIPyazgg5o47G,2023-06-26 15:05:45,android,Do You Hear The People Sing? - Live,Michael Maguire,Les Misérables (10th Anniversary Concert Live at Royal Albert Hall),trackdone,trackdone,1,0
154,3VSuWxZM6x6V3ig5nYtikL,2023-06-26 15:08:22,android,She Said She Said - Remastered 2009,The Beatles,Revolver,trackdone,trackdone,1,0
155,2abR6A03UxabPFOJPA32QC,2023-06-26 15:11:59,android,Under The Thunder,Skegss,Under The Thunder,trackdone,trackdone,1,0
156,22L7bfCiAkJo5xGSQgmiIO,2023-06-26 15:12:03,android,All Of The Lights,Kanye West,My Beautiful Dark Twisted Fantasy,trackdone,fwdbtn,1,1
157,2DVswRuJlXu4QiZQfOoIx7,2023-06-26 15:12:05,android,The Super-Natural,John Mayall & The Bluesbreakers,A Hard Road,fwdbtn,fwdbtn,1,1
158,242E7zj2wWWegVlurGpaVz,2023-06-26 15:12:07,android,Rip It Up,Elvis Presley,Elvis,fwdbtn,fwdbtn,1,1
159,3F8xLc6T4VvKH7I6wqVAN2,2023-06-26 15:15:48,android,Lovebug,Jonas Brothers,A Little Bit Longer,fwdbtn,trackdone,1,0
160,2Pkef6GrO7zbGgQYjydz0f,2023-06-26 15:28:02,android,I Want All My Money Back,Lonnie Brooks,The Alligator Records 20th Anniversary Tour,trackdone,fwdbtn,1,1
161,3ILLSvTYvFjjEdbxvQumOb,2023-06-26 15:28:06,android,She's Always a Woman,Billy Joel,The Stranger,fwdbtn,fwdbtn,1,1
