row_id,Psilocibina,Toxicidad,Especie
273,No,Tóxico,Amanita muscaria
274,No,Desconocido,Fomes fomentarius
275,No,Desconocido,Cladonia stellaris
276,No,Desconocido,Kuehneromyces mutabilis
277,No,No Tóxico,Lepista nuda
278,No,No Tóxico,Leccinum versipelle
279,No,Tóxico,Verpa bohemica
280,No,Tóxico,Gyromitra gigas
281,No,Desconocido,Laetiporus sulphureus
282,No,Tóxico,Verpa bohemica
283,No,Desconocido,Calycina citrina
284,No,Desconocido,Phallus impudicus
285,No,Desconocido,Apioperdon pyriforme
286,No,Desconocido,Hypogymnia physodes
287,No,Desconocido,Fomes fomentarius
288,No,Tóxico,Coprinopsis atramentaria
289,No,Desconocido,Laetiporus sulphureus
290,No,Desconocido,Hericium coralloides
291,No,No Tóxico,Macrolepiota procera
292,No,Tóxico,Paxillus involutus
293,No,Desconocido,Xanthoria parietina
294,No,Desconocido,Rhytisma acerinum
295,No,Desconocido,Merulius tremellosus
296,No,Desconocido,Evernia prunastri
297,No,Desconocido,Sarcoscypha austriaca
298,No,Desconocido,Fomes fomentarius
299,No,No Tóxico,Pleurotus ostreatus
300,No,Desconocido,Xanthoria parietina
301,No,Desconocido,Calocera viscosa
302,No,No Tóxico,Fomitopsis pinicola
303,No,Tóxico,Gyromitra esculenta
304,No,Desconocido,Cladonia fimbriata
305,No,No Tóxico,Macrolepiota procera
306,No,Desconocido,Bjerkandera adusta
307,No,Desconocido,Crucibulum laeve
308,No,Tóxico,Verpa bohemica
309,No,Desconocido,Parmelia sulcata
310,No,Tóxico,Lactarius turpis
311,No,Desconocido,Evernia mesomorpha
312,No,Desconocido,Inonotus obliquus
313,No,Desconocido,Urnula craterium
314,No,Desconocido,Trametes hirsuta
315,No,Desconocido,Fomes fomentarius
316,No,Desconocido,Trametes ochracea
317,No,Tóxico,Amanita muscaria
318,No,Desconocido,Rhytisma acerinum
319,No,Desconocido,Schizophyllum commune
320,No,Desconocido,Hypogymnia physodes
321,No,Desconocido,Fomes fomentarius
322,No,Desconocido,Xanthoria parietina
323,No,Desconocido,Fomes fomentarius
324,No,No Tóxico,Amanita rubescens
325,No,Desconocido,Tremella mesenterica
326,No,No Tóxico,Fomitopsis pinicola
327,No,Desconocido,Hypogymnia physodes
328,No,Desconocido,Leccinum albostipitatum
329,No,Desconocido,Fomes fomentarius
330,No,Tóxico,Amanita muscaria
331,No,Desconocido,Hypogymnia physodes
332,No,No Tóxico,Amanita rubescens
333,No,Desconocido,Xanthoria parietina
334,No,Desconocido,Fomes fomentarius
335,No,Desconocido,Apioperdon pyriforme
336,No,Desconocido,Xanthoria parietina
337,No,Desconocido,Daedaleopsis confragosa
338,No,Tóxico,Lactarius torminosus
339,No,Tóxico,Gyromitra esculenta
340,No,Tóxico,Gyromitra gigas
341,No,Tóxico,Gyromitra gigas
342,No,Desconocido,Xanthoria parietina
343,No,Desconocido,Rhytisma acerinum
344,No,Desconocido,Evernia mesomorpha
345,No,No Tóxico,Suillus granulatus
346,No,Desconocido,Xanthoria parietina
347,No,No Tóxico,Leccinum scabrum
348,No,No Tóxico,Fomitopsis pinicola
349,No,Desconocido,Lycoperdon perlatum
350,No,Desconocido,Lobaria pulmonaria
351,No,Tóxico,Gyromitra gigas
352,No,Tóxico,Paxillus involutus
353,No,Desconocido,Daedaleopsis confragosa
354,No,Desconocido,Urnula craterium
355,No,Desconocido,Pseudevernia furfuracea
356,No,Desconocido,Graphis scripta
357,No,Tóxico,Gyromitra gigas
358,No,Desconocido,Fomes fomentarius
359,No,Desconocido,Physcia adscendens
360,No,Tóxico,Amanita muscaria
361,No,Desconocido,Nectria cinnabarina
362,No,Desconocido,Mutinus ravenelii
363,No,Tóxico,Cantharellus cibarius
364,No,Desconocido,Parmelia sulcata
365,No,No Tóxico,Macrolepiota procera
366,No,Desconocido,Hypogymnia physodes
367,No,Tóxico,Gyromitra gigas
368,No,Desconocido,Hypogymnia physodes
369,No,No Tóxico,Leccinum scabrum
370,No,No Tóxico,Fomitopsis pinicola
371,No,Desconocido,Tricholomopsis rutilans
372,No,No Tóxico,Fomitopsis pinicola
373,No,Desconocido,Xanthoria parietina
374,No,Tóxico,Gyromitra esculenta
375,No,Tóxico,Gyromitra gigas
376,Sí,Desconocido,Coprinellus disseminatus
377,No,Desconocido,Pholiota aurivella
378,No,Desconocido,Fomitopsis betulina
379,No,Desconocido,Lycoperdon perlatum
380,No,No Tóxico,Fomitopsis pinicola
381,No,Tóxico,Amanita muscaria
382,No,No Tóxico,Amanita rubescens
383,No,Desconocido,Hypogymnia physodes
384,No,Desconocido,Hericium coralloides
385,No,Tóxico,Cantharellus cibarius
386,No,Desconocido,Daedaleopsis tricolor
387,Sí,Desconocido,Coprinellus micaceus
388,No,Desconocido,Parmelia sulcata
389,No,Desconocido,Xanthoria parietina
390,No,Tóxico,Gyromitra esculenta
391,No,Desconocido,Fomes fomentarius
392,No,Desconocido,Hypogymnia physodes
393,No,Desconocido,Kuehneromyces mutabilis
394,No,Desconocido,Daedaleopsis confragosa
395,No,Desconocido,Fomes fomentarius
396,No,Desconocido,Schizophyllum commune
397,No,No Tóxico,Fomitopsis pinicola
398,No,Desconocido,Ganoderma applanatum
399,No,Desconocido,Daedaleopsis tricolor
400,No,Desconocido,Fomes fomentarius
401,No,Tóxico,Lactarius turpis
402,No,Desconocido,Fomes fomentarius
403,No,No Tóxico,Leccinum scabrum
404,No,Desconocido,Trametes versicolor
405,No,Desconocido,Pholiota aurivella
406,No,Tóxico,Lactarius turpis
407,No,Desconocido,Parmelia sulcata
408,No,Desconocido,Daedaleopsis confragosa
409,No,Tóxico,Verpa bohemica
410,No,Desconocido,Fomitopsis betulina
411,No,Desconocido,Hypogymnia physodes
412,No,Tóxico,Gyromitra esculenta
413,No,Desconocido,Pseudevernia furfuracea
414,No,Desconocido,Cerioporus squamosus
415,No,Desconocido,Hericium coralloides
416,No,Desconocido,Schizophyllum commune
417,No,Desconocido,Physcia adscendens
418,No,Tóxico,Paxillus involutus
419,No,No Tóxico,Leccinum scabrum
420,Sí,Desconocido,Coprinellus micaceus
421,No,Desconocido,Calocera viscosa
422,No,Desconocido,Platismatia glauca
423,Sí,Desconocido,Coprinellus micaceus
424,No,No Tóxico,Leccinum scabrum
425,No,No Tóxico,Macrolepiota procera
426,No,Desconocido,Trichaptum biforme
427,No,Desconocido,Xanthoria parietina
428,No,Desconocido,Evernia mesomorpha
429,No,Desconocido,Fomitopsis betulina
430,No,Desconocido,Pseudevernia furfuracea
431,No,Desconocido,Fomitopsis betulina
432,No,Desconocido,Daedaleopsis confragosa
433,No,Desconocido,Calycina citrina
434,No,Desconocido,Cerioporus squamosus
435,No,Desconocido,Hypogymnia physodes
436,No,Tóxico,Paxillus involutus
437,No,Desconocido,Evernia mesomorpha
438,No,Desconocido,Fomes fomentarius
439,No,Tóxico,Amanita pantherina
440,No,Desconocido,Lycoperdon perlatum
441,No,Desconocido,Peltigera praetextata
442,No,Desconocido,Vulpicida pinastri
443,No,No Tóxico,Pleurotus ostreatus
444,No,No Tóxico,Leccinum scabrum
445,No,Desconocido,Apioperdon pyriforme
446,No,Desconocido,Hypogymnia physodes
447,No,Desconocido,Fomes fomentarius
448,No,Desconocido,Evernia prunastri
449,No,Desconocido,Sarcomyxa serotina
450,No,Desconocido,Phellinus tremulae
451,No,Desconocido,Ganoderma applanatum
452,No,Desconocido,Parmelia sulcata
453,No,Desconocido,Evernia mesomorpha
454,No,Desconocido,Hypogymnia physodes
455,No,Desconocido,Pholiota aurivella
456,No,Desconocido,Calycina citrina
457,No,Tóxico,Amanita muscaria
458,No,Tóxico,Verpa bohemica
459,No,Tóxico,Lactarius torminosus
460,No,Tóxico,Amanita muscaria
461,No,No Tóxico,Coprinus comatus
462,No,No Tóxico,Suillus grevillei
463,No,Desconocido,Coltricia perennis
464,No,Tóxico,Amanita muscaria
465,No,Tóxico,Gyromitra esculenta
466,No,Desconocido,Inonotus obliquus
467,No,Tóxico,Amanita muscaria
468,No,Desconocido,Artomyces pyxidatus
469,No,Desconocido,Calocera viscosa
470,No,No Tóxico,Coprinus comatus
471,No,No Tóxico,Fomitopsis pinicola
472,No,Desconocido,Schizophyllum commune
473,No,Tóxico,Clitocybe nebularis
474,No,Desconocido,Artomyces pyxidatus
475,No,No Tóxico,Leccinum aurantiacum
476,No,Desconocido,Rhytisma acerinum
477,No,Desconocido,Hypogymnia physodes
478,No,Desconocido,Parmelia sulcata
479,No,Tóxico,Verpa bohemica
480,No,Desconocido,Pholiota aurivella
481,No,No Tóxico,Lactarius deliciosus
482,No,Tóxico,Paxillus involutus
483,No,No Tóxico,Suillus granulatus
484,No,Tóxico,Verpa bohemica
485,No,Desconocido,Amanita citrina
486,No,Tóxico,Paxillus involutus
487,No,No Tóxico,Suillus luteus
488,No,Tóxico,Amanita muscaria
489,No,Desconocido,Xanthoria parietina
490,No,Desconocido,Laetiporus sulphureus
491,No,Desconocido,Fomitopsis betulina
492,No,Desconocido,Cladonia stellaris
493,No,Desconocido,Fomes fomentarius
494,No,No Tóxico,Leccinum scabrum
495,No,Desconocido,Cerioporus squamosus
496,No,No Tóxico,Fomitopsis pinicola
497,No,Desconocido,Xanthoria parietina
498,No,Desconocido,Hypholoma lateritium
499,No,Tóxico,Amanita muscaria
500,No,No Tóxico,Leccinum aurantiacum
501,No,Desconocido,Fomes fomentarius
502,No,Desconocido,Fomitopsis betulina
503,No,Desconocido,Parmelia sulcata
504,No,Tóxico,Paxillus involutus
505,No,No Tóxico,Suillus grevillei
506,No,No Tóxico,Fomitopsis pinicola
507,No,Desconocido,Inonotus obliquus
508,No,Desconocido,Xanthoria parietina
509,No,Desconocido,Fomes fomentarius
510,No,Tóxico,Clitocybe nebularis
511,No,Desconocido,Xanthoria parietina
512,No,Desconocido,Nectria cinnabarina
513,No,Desconocido,Xanthoria parietina
514,No,Desconocido,Hypogymnia physodes
515,No,No Tóxico,Leccinum scabrum
516,No,Tóxico,Amanita muscaria
517,No,Desconocido,Laetiporus sulphureus
518,No,Desconocido,Parmelia sulcata
519,No,Desconocido,Laetiporus sulphureus
520,No,Desconocido,Hypogymnia physodes
521,No,Tóxico,Gyromitra gigas
522,No,Desconocido,Evernia mesomorpha
523,No,Tóxico,Stropharia aeruginosa
524,No,Tóxico,Coprinopsis atramentaria
525,No,Tóxico,Amanita muscaria
526,No,Desconocido,Hypholoma lateritium
527,No,No Tóxico,Coprinus comatus
528,No,Desconocido,Laetiporus sulphureus
529,No,Tóxico,Stropharia aeruginosa
530,No,Desconocido,Hypogymnia physodes
531,No,Desconocido,Sarcosoma globosum
532,No,No Tóxico,Suillus granulatus
533,Sí,Desconocido,Coprinellus disseminatus
534,No,Desconocido,Evernia mesomorpha
535,No,Tóxico,Verpa bohemica
536,No,Tóxico,Lactarius torminosus
537,No,Tóxico,Paxillus involutus
538,No,Desconocido,Lycoperdon perlatum
539,No,Desconocido,Inonotus obliquus
540,No,Desconocido,Kuehneromyces mutabilis
541,No,Desconocido,Fomes fomentarius
542,No,No Tóxico,Macrolepiota procera
543,No,Tóxico,Amanita muscaria
544,No,No Tóxico,Suillus granulatus
545,No,Tóxico,Amanita muscaria
546,No,Desconocido,Crucibulum laeve
547,No,Desconocido,Fomes fomentarius
548,No,Desconocido,Phallus impudicus
549,No,Desconocido,Merulius tremellosus
550,No,Desconocido,Crucibulum laeve
551,No,Desconocido,Fomes fomentarius
552,No,Desconocido,Trichaptum biforme
553,No,Desconocido,Xanthoria parietina
554,No,Tóxico,Verpa bohemica
555,No,Desconocido,Vulpicida pinastri
556,No,Desconocido,Fomes fomentarius
557,No,Desconocido,Inonotus obliquus
558,No,No Tóxico,Amanita rubescens
559,No,Desconocido,Apioperdon pyriforme
560,No,Desconocido,Hypogymnia physodes
561,No,Desconocido,Fomes fomentarius
562,No,No Tóxico,Coprinus comatus
563,No,Desconocido,Evernia prunastri
564,No,Desconocido,Chondrostereum purpureum
565,No,Desconocido,Nectria cinnabarina
566,No,Desconocido,Fomes fomentarius
567,No,No Tóxico,Fomitopsis pinicola
568,No,Desconocido,Panellus stipticus
569,No,Desconocido,Cetraria islandica
570,No,No Tóxico,Fomitopsis pinicola
571,No,No Tóxico,Lepista nuda
572,No,Desconocido,Laetiporus sulphureus
573,No,Tóxico,Cantharellus cibarius
574,No,Desconocido,Hypholoma lateritium
575,No,Desconocido,Lobaria pulmonaria
576,No,Desconocido,Trametes versicolor
577,No,Tóxico,Amanita muscaria
578,No,Desconocido,Vulpicida pinastri
579,No,Desconocido,Physcia adscendens
580,No,Tóxico,Gyromitra gigas
581,No,Desconocido,Peltigera praetextata
582,No,Desconocido,Hygrophoropsis aurantiaca
583,No,Tóxico,Amanita muscaria
584,No,Tóxico,Amanita muscaria
585,No,Desconocido,Hypogymnia physodes
586,No,Desconocido,Peltigera praetextata
587,No,Desconocido,Phallus impudicus
588,No,No Tóxico,Macrolepiota procera
589,No,No Tóxico,Leccinum aurantiacum
590,No,Desconocido,Rhytisma acerinum
591,No,Desconocido,Leccinum albostipitatum
592,No,No Tóxico,Fomitopsis pinicola
593,No,No Tóxico,Leccinum aurantiacum
594,No,Desconocido,Lycoperdon perlatum
595,No,No Tóxico,Pleurotus pulmonarius
596,No,Desconocido,Rhytisma acerinum
597,No,No Tóxico,Fomitopsis pinicola
598,No,Desconocido,Calycina citrina
599,No,Desconocido,Flammulina velutipes
600,No,Desconocido,Inonotus obliquus
601,No,Tóxico,Amanita muscaria
602,No,Desconocido,Trametes hirsuta
603,No,Desconocido,Boletus edulis
604,No,Tóxico,Amanita muscaria
605,No,Desconocido,Laetiporus sulphureus
606,No,Desconocido,Hypogymnia physodes
607,No,No Tóxico,Leccinum scabrum
608,No,Desconocido,Sarcosoma globosum
609,No,Desconocido,Hygrophoropsis aurantiaca
610,No,No Tóxico,Leccinum aurantiacum
611,No,Desconocido,Rhytisma acerinum
612,No,Desconocido,Calocera viscosa
613,No,Desconocido,Cerioporus squamosus
614,No,Tóxico,Verpa bohemica
615,No,Desconocido,Fomes fomentarius
616,No,Desconocido,Fomes fomentarius
617,No,Desconocido,Lobaria pulmonaria
618,No,Desconocido,Sarcoscypha austriaca
619,No,Desconocido,Fomes fomentarius
620,No,Desconocido,Vulpicida pinastri
621,No,No Tóxico,Fomitopsis pinicola
622,No,Tóxico,Stropharia aeruginosa
623,No,No Tóxico,Pleurotus ostreatus
624,No,Tóxico,Amanita muscaria
625,No,Desconocido,Pholiota aurivella
626,No,Tóxico,Stropharia aeruginosa
627,No,Desconocido,Artomyces pyxidatus
628,No,Desconocido,Xanthoria parietina
629,No,Tóxico,Clitocybe nebularis
630,No,Desconocido,Parmelia sulcata
631,No,Desconocido,Boletus edulis
632,No,Desconocido,Merulius tremellosus
633,No,No Tóxico,Pleurotus ostreatus
634,No,No Tóxico,Fomitopsis pinicola
635,No,No Tóxico,Pleurotus ostreatus
636,No,Desconocido,Fomitopsis betulina
637,No,Desconocido,Xanthoria parietina
638,No,Tóxico,Amanita muscaria
639,No,Desconocido,Fomes fomentarius
640,No,Tóxico,Amanita pantherina
641,No,Desconocido,Xanthoria parietina
642,No,No Tóxico,Leccinum aurantiacum
643,No,Desconocido,Fomes fomentarius
644,No,Tóxico,Amanita muscaria
645,No,No Tóxico,Coprinus comatus
646,No,Tóxico,Amanita muscaria
647,No,Desconocido,Phaeophyscia orbicularis
648,No,Desconocido,Cerioporus squamosus
649,No,No Tóxico,Fomitopsis pinicola
650,No,Tóxico,Amanita muscaria
651,No,Desconocido,Daedaleopsis tricolor
652,No,Desconocido,Xanthoria parietina
653,No,Tóxico,Amanita muscaria
654,No,Desconocido,Merulius tremellosus
655,No,Tóxico,Pholiota squarrosa
656,No,Tóxico,Amanita pantherina
657,No,Desconocido,Fomes fomentarius
658,No,Desconocido,Laetiporus sulphureus
659,No,Desconocido,Evernia mesomorpha
660,No,No Tóxico,Suillus granulatus
661,No,Desconocido,Parmelia sulcata
662,No,Desconocido,Cladonia fimbriata
663,No,Desconocido,Boletus edulis
664,No,Desconocido,Artomyces pyxidatus
665,No,Desconocido,Fomes fomentarius
666,No,Tóxico,Amanita muscaria
667,No,No Tóxico,Macrolepiota procera
668,No,Desconocido,Fomitopsis betulina
669,No,Desconocido,Trametes versicolor
670,No,Tóxico,Amanita muscaria
671,No,Tóxico,Amanita muscaria
672,No,Desconocido,Parmelia sulcata
673,No,Tóxico,Gyromitra gigas
674,No,Tóxico,Cantharellus cibarius
675,No,Desconocido,Xanthoria parietina
