month,naics_code,kind_of_business,value
2023-01-01,441,Motor vehicle and parts dealers,117343.0
2023-02-01,441,Motor vehicle and parts dealers,118206.0
2023-03-01,441,Motor vehicle and parts dealers,140983.0
2023-04-01,441,Motor vehicle and parts dealers,132880.0
2023-05-01,441,Motor vehicle and parts dealers,142210.0
2023-06-01,441,Motor vehicle and parts dealers,139169.0
2023-07-01,441,Motor vehicle and parts dealers,134702.0
2023-08-01,441,Motor vehicle and parts dealers,141506.0
2023-09-01,441,Motor vehicle and parts dealers,132862.0
2023-10-01,441,Motor vehicle and parts dealers,128979.0
2023-11-01,441,Motor vehicle and parts dealers,123899.0
2023-12-01,441,Motor vehicle and parts dealers,130175.0
2024-01-01,441,Motor vehicle and parts dealers,117947.0
2024-02-01,441,Motor vehicle and parts dealers,126296.0
2024-03-01,441,Motor vehicle and parts dealers,140527.0
2024-04-01,441,Motor vehicle and parts dealers,138710.0
2024-05-01,441,Motor vehicle and parts dealers,144864.0
2024-06-01,441,Motor vehicle and parts dealers,130624.0
2024-07-01,441,Motor vehicle and parts dealers,140356.0
2024-08-01,441,Motor vehicle and parts dealers,143437.0
2024-09-01,441,Motor vehicle and parts dealers,128468.0
2024-10-01,441,Motor vehicle and parts dealers,137788.0
2024-11-01,441,Motor vehicle and parts dealers,134212.0
2024-12-01,441,Motor vehicle and parts dealers,139789.0
2018-05-01,4411,Automobile dealers,92525.0
2018-06-01,4411,Automobile dealers,88378.0
2018-07-01,4411,Automobile dealers,88338.0
2018-08-01,4411,Automobile dealers,92656.0
2018-09-01,4411,Automobile dealers,82405.0
2018-10-01,4411,Automobile dealers,85213.0
2018-11-01,4411,Automobile dealers,82672.0
2018-12-01,4411,Automobile dealers,89581.0
2019-01-01,4411,Automobile dealers,76320.0
2019-02-01,4411,Automobile dealers,77690.0
2019-03-01,4411,Automobile dealers,94949.0
2019-04-01,4411,Automobile dealers,87635.0
2019-05-01,4411,Automobile dealers,94816.0
2019-06-01,4411,Automobile dealers,88500.0
2019-07-01,4411,Automobile dealers,92928.0
2019-08-01,4411,Automobile dealers,98416.0
2019-09-01,4411,Automobile dealers,85432.0
2019-10-01,4411,Automobile dealers,88892.0
2019-11-01,4411,Automobile dealers,87355.0
2019-12-01,4411,Automobile dealers,90257.0
2020-01-01,4411,Automobile dealers,79658.0
2020-02-01,4411,Automobile dealers,83276.0
2020-03-01,4411,Automobile dealers,67141.0
2020-04-01,4411,Automobile dealers,54975.0
2020-05-01,4411,Automobile dealers,85721.0
2020-06-01,4411,Automobile dealers,90509.0
2020-07-01,4411,Automobile dealers,93840.0
2020-08-01,4411,Automobile dealers,94789.0
2020-09-01,4411,Automobile dealers,93512.0
2020-10-01,4411,Automobile dealers,95011.0
2020-11-01,4411,Automobile dealers,85855.0
2020-12-01,4411,Automobile dealers,98014.0
2021-01-01,4411,Automobile dealers,87065.0
2021-02-01,4411,Automobile dealers,85260.0
2021-03-01,4411,Automobile dealers,120866.0
2021-04-01,4411,Automobile dealers,117960.0
2021-05-01,4411,Automobile dealers,117212.0
2021-06-01,4411,Automobile dealers,111616.0
2021-07-01,4411,Automobile dealers,109437.0
2021-08-01,4411,Automobile dealers,104673.0
2021-09-01,4411,Automobile dealers,100924.0
2021-10-01,4411,Automobile dealers,102099.0
2021-11-01,4411,Automobile dealers,99036.0
2021-12-01,4411,Automobile dealers,105542.0
2022-01-01,4411,Automobile dealers,97297.0
2022-02-01,4411,Automobile dealers,99728.0
2022-03-01,4411,Automobile dealers,118049.0
2022-04-01,4411,Automobile dealers,115393.0
2022-05-01,4411,Automobile dealers,110433.0
2022-06-01,4411,Automobile dealers,110329.0
2022-07-01,4411,Automobile dealers,106458.0
2022-08-01,4411,Automobile dealers,114560.0
2022-09-01,4411,Automobile dealers,105663.0
2022-10-01,4411,Automobile dealers,107675.0
2022-11-01,4411,Automobile dealers,100925.0
2022-12-01,4411,Automobile dealers,106566.0
2023-01-01,4411,Automobile dealers,101714.0
2023-02-01,4411,Automobile dealers,101847.0
2023-03-01,4411,Automobile dealers,120738.0
2023-04-01,4411,Automobile dealers,113232.0
2023-05-01,4411,Automobile dealers,120253.0
2023-06-01,4411,Automobile dealers,117456.0
2023-07-01,4411,Automobile dealers,114597.0
2023-08-01,4411,Automobile dealers,120988.0
2023-09-01,4411,Automobile dealers,113720.0
2023-10-01,4411,Automobile dealers,110527.0
2023-11-01,4411,Automobile dealers,106976.0
2023-12-01,4411,Automobile dealers,113914.0
2024-01-01,4411,Automobile dealers,102376.0
2024-02-01,4411,Automobile dealers,109399.0
2024-03-01,4411,Automobile dealers,119945.0
2024-04-01,4411,Automobile dealers,117827.0
2024-05-01,4411,Automobile dealers,122586.0
2024-06-01,4411,Automobile dealers,109412.0
2024-07-01,4411,Automobile dealers,119163.0
2024-08-01,4411,Automobile dealers,122688.0
2024-09-01,4411,Automobile dealers,109901.0
2024-10-01,4411,Automobile dealers,118498.0
2024-11-01,4411,Automobile dealers,116754.0
2024-12-01,4411,Automobile dealers,123082.0
2017-08-01,44111,New car dealers,80162.0
2017-09-01,44111,New car dealers,76996.0
2017-10-01,44111,New car dealers,75042.0
2017-11-01,44111,New car dealers,73824.0
2017-12-01,44111,New car dealers,79750.0
2018-01-01,44111,New car dealers,67800.0
2018-02-01,44111,New car dealers,67548.0
2018-03-01,44111,New car dealers,82958.0
2018-04-01,44111,New car dealers,74478.0
2018-05-01,44111,New car dealers,82199.0
2018-06-01,44111,New car dealers,78377.0
2018-07-01,44111,New car dealers,78316.0
2018-08-01,44111,New car dealers,82310.0
2018-09-01,44111,New car dealers,73191.0
2018-10-01,44111,New car dealers,75815.0
2018-11-01,44111,New car dealers,73723.0
2018-12-01,44111,New car dealers,80913.0
2020-01-01,44111,New car dealers,70757.0
2020-02-01,44111,New car dealers,72818.0
2020-03-01,44111,New car dealers,58026.0
2020-04-01,44111,New car dealers,48744.0
2020-05-01,44111,New car dealers,75504.0
2020-06-01,44111,New car dealers,79123.0
2020-07-01,44111,New car dealers,82056.0
2020-08-01,44111,New car dealers,83223.0
2020-09-01,44111,New car dealers,83018.0
2020-10-01,44111,New car dealers,84640.0
2020-11-01,44111,New car dealers,76445.0
2020-12-01,44111,New car dealers,88980.0
2021-01-01,44111,New car dealers,77018.0
2021-02-01,44111,New car dealers,74494.0
2021-03-01,44111,New car dealers,103962.0
2021-04-01,44111,New car dealers,101947.0
2021-05-01,44111,New car dealers,102412.0
2021-06-01,44111,New car dealers,96847.0
2021-07-01,44111,New car dealers,95502.0
2021-08-01,44111,New car dealers,90208.0
2021-09-01,44111,New car dealers,86474.0
2021-10-01,44111,New car dealers,87430.0
2021-11-01,44111,New car dealers,85609.0
2021-12-01,44111,New car dealers,92487.0
2022-01-01,44111,New car dealers,84675.0
2022-02-01,44111,New car dealers,86517.0
2022-03-01,44111,New car dealers,101594.0
2022-04-01,44111,New car dealers,100257.0
2022-05-01,44111,New car dealers,95815.0
2022-06-01,44111,New car dealers,95591.0
2022-07-01,44111,New car dealers,92339.0
2022-08-01,44111,New car dealers,99414.0
2022-09-01,44111,New car dealers,91974.0
2022-10-01,44111,New car dealers,94514.0
2022-11-01,44111,New car dealers,88888.0
2022-12-01,44111,New car dealers,95315.0
2023-01-01,44111,New car dealers,89133.0
2023-02-01,44111,New car dealers,87771.0
2023-03-01,44111,New car dealers,103509.0
2023-04-01,44111,New car dealers,97979.0
2023-05-01,44111,New car dealers,104507.0
2023-06-01,44111,New car dealers,102861.0
2023-07-01,44111,New car dealers,100406.0
2023-08-01,44111,New car dealers,105573.0
2023-09-01,44111,New car dealers,99898.0
2023-10-01,44111,New car dealers,97143.0
2023-11-01,44111,New car dealers,94960.0
2023-12-01,44111,New car dealers,102704.0
2024-01-01,44111,New car dealers,90514.0
2024-02-01,44111,New car dealers,95883.0
2024-03-01,44111,New car dealers,105692.0
2024-04-01,44111,New car dealers,103876.0
2024-05-01,44111,New car dealers,108436.0
2024-06-01,44111,New car dealers,96318.0
2024-07-01,44111,New car dealers,105392.0
2024-08-01,44111,New car dealers,108560.0
2024-09-01,44111,New car dealers,96915.0
2024-10-01,44111,New car dealers,105358.0
2024-11-01,44111,New car dealers,104327.0
2024-12-01,44111,New car dealers,110853.0
2018-05-01,44112,Used car dealers,10326.0
2018-06-01,44112,Used car dealers,10001.0
2018-07-01,44112,Used car dealers,10022.0
2018-08-01,44112,Used car dealers,10346.0
2018-09-01,44112,Used car dealers,9214.0
2018-10-01,44112,Used car dealers,9398.0
2018-11-01,44112,Used car dealers,8949.0
2018-12-01,44112,Used car dealers,8668.0
2019-01-01,44112,Used car dealers,9190.0
2019-02-01,44112,Used car dealers,10073.0
2019-03-01,44112,Used car dealers,12338.0
2019-04-01,44112,Used car dealers,10699.0
2019-05-01,44112,Used car dealers,10869.0
2019-06-01,44112,Used car dealers,10357.0
2019-07-01,44112,Used car dealers,10511.0
2019-08-01,44112,Used car dealers,10584.0
2019-09-01,44112,Used car dealers,9639.0
2019-10-01,44112,Used car dealers,9897.0
2019-11-01,44112,Used car dealers,9497.0
2019-12-01,44112,Used car dealers,8647.0
2020-01-01,44112,Used car dealers,8901.0
2020-02-01,44112,Used car dealers,10458.0
2020-03-01,44112,Used car dealers,9115.0
2020-04-01,44112,Used car dealers,6231.0
2020-05-01,44112,Used car dealers,10217.0
2020-06-01,44112,Used car dealers,11386.0
2020-07-01,44112,Used car dealers,11784.0
2020-08-01,44112,Used car dealers,11566.0
2020-09-01,44112,Used car dealers,10494.0
2020-10-01,44112,Used car dealers,10371.0
2020-11-01,44112,Used car dealers,9410.0
2020-12-01,44112,Used car dealers,9034.0
2021-01-01,44112,Used car dealers,10047.0
2021-02-01,44112,Used car dealers,10766.0
2021-03-01,44112,Used car dealers,16904.0
2021-04-01,44112,Used car dealers,16013.0
2021-05-01,44112,Used car dealers,14800.0
2021-06-01,44112,Used car dealers,14769.0
2021-07-01,44112,Used car dealers,13935.0
2021-08-01,44112,Used car dealers,14465.0
2021-09-01,44112,Used car dealers,14450.0
2021-10-01,44112,Used car dealers,14669.0
2021-11-01,44112,Used car dealers,13427.0
2021-12-01,44112,Used car dealers,13055.0
2022-01-01,44112,Used car dealers,12622.0
2022-02-01,44112,Used car dealers,13211.0
2022-03-01,44112,Used car dealers,16455.0
2022-04-01,44112,Used car dealers,15136.0
2022-05-01,44112,Used car dealers,14618.0
2022-06-01,44112,Used car dealers,14738.0
2022-07-01,44112,Used car dealers,14119.0
2022-08-01,44112,Used car dealers,15146.0
2022-09-01,44112,Used car dealers,13689.0
2022-10-01,44112,Used car dealers,13161.0
2022-11-01,44112,Used car dealers,12037.0
2022-12-01,44112,Used car dealers,11251.0
2023-01-01,44112,Used car dealers,12581.0
2023-02-01,44112,Used car dealers,14076.0
2023-03-01,44112,Used car dealers,17229.0
2023-04-01,44112,Used car dealers,15253.0
2023-05-01,44112,Used car dealers,15746.0
2023-06-01,44112,Used car dealers,14595.0
2023-07-01,44112,Used car dealers,14191.0
2023-08-01,44112,Used car dealers,15415.0
2023-09-01,44112,Used car dealers,13822.0
2023-10-01,44112,Used car dealers,13384.0
2023-11-01,44112,Used car dealers,12016.0
2023-12-01,44112,Used car dealers,11210.0
2024-01-01,44112,Used car dealers,11862.0
2024-02-01,44112,Used car dealers,13516.0
2024-03-01,44112,Used car dealers,14253.0
2024-04-01,44112,Used car dealers,13951.0
2024-05-01,44112,Used car dealers,14150.0
2024-06-01,44112,Used car dealers,13094.0
2024-07-01,44112,Used car dealers,13771.0
2024-08-01,44112,Used car dealers,14128.0
2024-09-01,44112,Used car dealers,12986.0
2024-10-01,44112,Used car dealers,13140.0
2024-11-01,44112,Used car dealers,12427.0
2024-12-01,44112,Used car dealers,12229.0
2018-05-01,4413,"Automotive parts, acc., and tire stores",8420.0
2018-06-01,4413,"Automotive parts, acc., and tire stores",8197.0
2018-07-01,4413,"Automotive parts, acc., and tire stores",8179.0
2018-08-01,4413,"Automotive parts, acc., and tire stores",8541.0
2018-09-01,4413,"Automotive parts, acc., and tire stores",7746.0
2018-10-01,4413,"Automotive parts, acc., and tire stores",8438.0
2018-11-01,4413,"Automotive parts, acc., and tire stores",7883.0
2018-12-01,4413,"Automotive parts, acc., and tire stores",7196.0
2019-01-01,4413,"Automotive parts, acc., and tire stores",7279.0
2019-02-01,4413,"Automotive parts, acc., and tire stores",7132.0
2019-03-01,4413,"Automotive parts, acc., and tire stores",8418.0
2019-04-01,4413,"Automotive parts, acc., and tire stores",8284.0
2019-05-01,4413,"Automotive parts, acc., and tire stores",8557.0
2019-06-01,4413,"Automotive parts, acc., and tire stores",8137.0
2019-07-01,4413,"Automotive parts, acc., and tire stores",8464.0
2019-08-01,4413,"Automotive parts, acc., and tire stores",8688.0
2019-09-01,4413,"Automotive parts, acc., and tire stores",7849.0
2019-10-01,4413,"Automotive parts, acc., and tire stores",8634.0
2019-11-01,4413,"Automotive parts, acc., and tire stores",7902.0
2019-12-01,4413,"Automotive parts, acc., and tire stores",7415.0
2020-01-01,4413,"Automotive parts, acc., and tire stores",7519.0
2020-02-01,4413,"Automotive parts, acc., and tire stores",7220.0
2020-03-01,4413,"Automotive parts, acc., and tire stores",7415.0
2020-04-01,4413,"Automotive parts, acc., and tire stores",6935.0
2020-05-01,4413,"Automotive parts, acc., and tire stores",8464.0
2020-06-01,4413,"Automotive parts, acc., and tire stores",9261.0
2020-07-01,4413,"Automotive parts, acc., and tire stores",9149.0
2020-08-01,4413,"Automotive parts, acc., and tire stores",8928.0
2020-09-01,4413,"Automotive parts, acc., and tire stores",8603.0
2020-10-01,4413,"Automotive parts, acc., and tire stores",8707.0
2020-11-01,4413,"Automotive parts, acc., and tire stores",7869.0
2020-12-01,4413,"Automotive parts, acc., and tire stores",7900.0
2021-01-01,4413,"Automotive parts, acc., and tire stores",7769.0
2021-02-01,4413,"Automotive parts, acc., and tire stores",7485.0
2021-03-01,4413,"Automotive parts, acc., and tire stores",10402.0
2021-04-01,4413,"Automotive parts, acc., and tire stores",9984.0
2021-05-01,4413,"Automotive parts, acc., and tire stores",9457.0
2021-06-01,4413,"Automotive parts, acc., and tire stores",9774.0
2021-07-01,4413,"Automotive parts, acc., and tire stores",9797.0
2021-08-01,4413,"Automotive parts, acc., and tire stores",9911.0
2021-09-01,4413,"Automotive parts, acc., and tire stores",9526.0
2021-10-01,4413,"Automotive parts, acc., and tire stores",9928.0
2021-11-01,4413,"Automotive parts, acc., and tire stores",9502.0
2021-12-01,4413,"Automotive parts, acc., and tire stores",9642.0
2022-01-01,4413,"Automotive parts, acc., and tire stores",9024.0
2022-02-01,4413,"Automotive parts, acc., and tire stores",8819.0
2022-03-01,4413,"Automotive parts, acc., and tire stores",10847.0
2022-04-01,4413,"Automotive parts, acc., and tire stores",10340.0
2022-05-01,4413,"Automotive parts, acc., and tire stores",10606.0
2022-06-01,4413,"Automotive parts, acc., and tire stores",10717.0
2022-07-01,4413,"Automotive parts, acc., and tire stores",10308.0
2022-08-01,4413,"Automotive parts, acc., and tire stores",11142.0
2022-09-01,4413,"Automotive parts, acc., and tire stores",10764.0
2022-10-01,4413,"Automotive parts, acc., and tire stores",10757.0
2022-11-01,4413,"Automotive parts, acc., and tire stores",10342.0
2022-12-01,4413,"Automotive parts, acc., and tire stores",10165.0
2023-01-01,4413,"Automotive parts, acc., and tire stores",9807.0
2023-02-01,4413,"Automotive parts, acc., and tire stores",9588.0
2023-03-01,4413,"Automotive parts, acc., and tire stores",11272.0
2023-04-01,4413,"Automotive parts, acc., and tire stores",10836.0
2023-05-01,4413,"Automotive parts, acc., and tire stores",11670.0
2023-06-01,4413,"Automotive parts, acc., and tire stores",11826.0
2023-07-01,4413,"Automotive parts, acc., and tire stores",11308.0
2023-08-01,4413,"Automotive parts, acc., and tire stores",12160.0
2023-09-01,4413,"Automotive parts, acc., and tire stores",11321.0
2023-10-01,4413,"Automotive parts, acc., and tire stores",11824.0
2023-11-01,4413,"Automotive parts, acc., and tire stores",11155.0
2023-12-01,4413,"Automotive parts, acc., and tire stores",10474.0
2024-01-01,4413,"Automotive parts, acc., and tire stores",10581.0
2024-02-01,4413,"Automotive parts, acc., and tire stores",10352.0
2024-03-01,4413,"Automotive parts, acc., and tire stores",11624.0
2024-04-01,4413,"Automotive parts, acc., and tire stores",11789.0
2024-05-01,4413,"Automotive parts, acc., and tire stores",12208.0
2024-06-01,4413,"Automotive parts, acc., and tire stores",11743.0
2024-07-01,4413,"Automotive parts, acc., and tire stores",12031.0
2024-08-01,4413,"Automotive parts, acc., and tire stores",12353.0
2024-09-01,4413,"Automotive parts, acc., and tire stores",11327.0
2024-10-01,4413,"Automotive parts, acc., and tire stores",12150.0
2024-11-01,4413,"Automotive parts, acc., and tire stores",11281.0
2024-12-01,4413,"Automotive parts, acc., and tire stores",10908.0
2018-05-01,442,Furniture and home furnishings stores,10094.0
2018-06-01,442,Furniture and home furnishings stores,9898.0
2018-07-01,442,Furniture and home furnishings stores,9910.0
2018-08-01,442,Furniture and home furnishings stores,10382.0
2018-09-01,442,Furniture and home furnishings stores,9759.0
2018-10-01,442,Furniture and home furnishings stores,9955.0
2018-11-01,442,Furniture and home furnishings stores,10782.0
2018-12-01,442,Furniture and home furnishings stores,11134.0
2019-01-01,442,Furniture and home furnishings stores,8820.0
2019-02-01,442,Furniture and home furnishings stores,8637.0
2019-03-01,442,Furniture and home furnishings stores,10027.0
2019-04-01,442,Furniture and home furnishings stores,9590.0
2019-05-01,442,Furniture and home furnishings stores,10313.0
2019-06-01,442,Furniture and home furnishings stores,9765.0
2019-07-01,442,Furniture and home furnishings stores,10196.0
2019-08-01,442,Furniture and home furnishings stores,10618.0
2019-09-01,442,Furniture and home furnishings stores,10119.0
2019-10-01,442,Furniture and home furnishings stores,10243.0
2019-11-01,442,Furniture and home furnishings stores,11020.0
2019-12-01,442,Furniture and home furnishings stores,11161.0
2020-01-01,442,Furniture and home furnishings stores,9427.0
2020-02-01,442,Furniture and home furnishings stores,9389.0
2020-03-01,442,Furniture and home furnishings stores,8065.0
2020-04-01,442,Furniture and home furnishings stores,3868.0
2020-05-01,442,Furniture and home furnishings stores,7223.0
2020-06-01,442,Furniture and home furnishings stores,9788.0
2020-07-01,442,Furniture and home furnishings stores,10394.0
2020-08-01,442,Furniture and home furnishings stores,10929.0
2020-09-01,442,Furniture and home furnishings stores,10906.0
2020-10-01,442,Furniture and home furnishings stores,10879.0
2020-11-01,442,Furniture and home furnishings stores,10933.0
2020-12-01,442,Furniture and home furnishings stores,11744.0
2021-01-01,442,Furniture and home furnishings stores,10434.0
2021-02-01,442,Furniture and home furnishings stores,9903.0
2021-03-01,442,Furniture and home furnishings stores,12403.0
2021-04-01,442,Furniture and home furnishings stores,11849.0
2021-05-01,442,Furniture and home furnishings stores,11834.0
2021-06-01,442,Furniture and home furnishings stores,11601.0
2021-07-01,442,Furniture and home furnishings stores,11916.0
2021-08-01,442,Furniture and home furnishings stores,11985.0
2021-09-01,442,Furniture and home furnishings stores,11869.0
2021-10-01,442,Furniture and home furnishings stores,11960.0
