row_id,value
627,9011.0
628,35744.0
629,2652.0
630,2826.0
631,1365.0
632,5876.0
633,30005.0
634,25933.0
635,1011.0
636,2307.0
637,29122.0
638,57503.0
639,54928.0
640,4446.0
641,7241.0
642,42168.0
643,21969.0
644,16156.0
645,736.0
646,63787.0
647,2353.0
648,12338.0
649,5519.0
650,512587.0
651,402137.0
652,470419.0
653,359969.0
654,446781.0
655,336331.0
656,106253.0
657,110450.0
658,102032.0
659,94949.0
660,82611.0
661,3339.0
662,8418.0
663,17268.0
664,10027.0
665,4508.0
666,9103.0
667,24008.0
668,3417.0
669,1464.0
670,29585.0
671,28186.0
672,57771.0
673,65806.0
674,3749.0
675,57051.0
676,1529.0
677,1292.0
678,887.0
679,2179.0
680,10124.0
681,48782.0
682,41411.0
683,2194.0
684,6587.0
685,6247.0
686,3636.0
687,592.0
688,1246.0
689,58590.0
690,10592.0
691,3085.0
692,7507.0
693,47998.0
694,34109.0
695,4364.0
696,29290.0
697,966.0
698,53632.0
699,5187.0
700,28791.0
701,854.0
702,44376.0
703,21394.0
704,15746.0
705,3333.0
706,8789.0
707,1339.0
708,24222.0
709,6526.0
710,103437.0
711,4510.0
712,1291.0
713,10699.0
714,76936.0
715,87635.0
716,95153.0
717,102837.0
718,339067.0
719,357861.0
720,461298.0
721,402237.0
722,505674.0
723,8284.0
724,16116.0
725,9590.0
726,5080.0
727,2300.0
728,3080.0
729,442504.0
730,6146.0
731,56268.0
732,2480.0
733,2370.0
734,62604.0
735,28531.0
736,55241.0
737,63170.0
738,2618.0
739,50609.0
740,57914.0
741,1605.0
742,1352.0
743,26710.0
744,2198.0
745,638.0
746,846.0
747,3615.0
748,1140.0
749,10405.0
750,56983.0
751,7299.0
752,46578.0
753,39907.0
754,6671.0
755,10634.0
756,3106.0
757,5655.0
758,37309.0
759,32260.0
760,1174.0
761,2781.0
762,66807.0
763,29827.0
764,57051.0
765,4865.0
766,25030.0
767,47468.0
768,22995.0
769,16788.0
770,1504.0
771,59958.0
772,7159.0
773,110345.0
774,4723.0
775,543094.0
776,431302.0
777,495626.0
778,383834.0
779,475630.0
780,862.0
781,111792.0
782,103235.0
783,94816.0
784,83947.0
785,10869.0
786,8557.0
787,17472.0
788,10313.0
789,5590.0
790,2480.0
791,3556.0
792,363838.0
793,1390.0
794,9426.0
795,30003.0
796,29241.0
797,67464.0
798,2196.0
799,54813.0
800,62209.0
801,1403.0
802,1717.0
803,826.0
804,2543.0
805,12416.0
806,59244.0
807,42597.0
808,7085.0
809,2887.0
810,6410.0
811,3762.0
812,1214.0
813,3064.0
814,60925.0
815,11243.0
816,3292.0
817,7951.0
818,49682.0
819,683.0
820,7025.0
821,1430.0
822,5595.0
823,33542.0
824,29294.0
825,1158.0
826,58029.0
827,64707.0
828,4768.0
829,28013.0
830,23125.0
831,44951.0
832,21042.0
833,2548.0
834,2198.0
835,5350.0
836,9765.0
837,514174.0
838,409638.0
839,469223.0
840,364687.0
841,448131.0
842,343595.0
843,4415.0
844,105802.0
845,96399.0
846,88500.0
847,78143.0
848,15682.0
849,8137.0
850,16790.0
851,104536.0
852,10357.0
853,55192.0
854,9043.0
855,10577.0
856,59002.0
857,3038.0
858,29691.0
859,28788.0
860,58479.0
861,66043.0
862,1785.0
863,51067.0
864,57760.0
865,1405.0
866,1662.0
867,749.0
868,752.0
869,11231.0
870,2284.0
871,2411.0
872,2845.0
873,4096.0
874,1149.0
875,6557.0
876,3018.0
877,7559.0
878,48425.0
879,41732.0
880,6693.0
881,602.0
882,1490.0
883,5651.0
884,33697.0
885,29936.0
886,1235.0
887,2498.0
888,66567.0
889,5001.0
890,56678.0
891,1560.0
892,28577.0
893,23908.0
894,46514.0
895,21677.0
896,59600.0
897,7211.0
898,10511.0
899,4687.0
900,108994.0
901,352614.0
902,461608.0
903,372389.0
904,481383.0
905,15918.0
906,2450.0
907,527897.0
908,92928.0
909,82417.0
910,8464.0
911,17407.0
912,10196.0
913,5509.0
914,100530.0
915,418903.0
916,684.0
917,9272.0
918,3027.0
919,107154.0
920,30166.0
921,28867.0
922,59033.0
923,66289.0
924,54649.0
925,61490.0
926,1458.0
927,1769.0
928,889.0
929,2658.0
930,11273.0
931,1857.0
932,41548.0
933,1466.0
934,6554.0
935,3154.0
936,2394.0
937,4073.0
938,1157.0
939,6531.0
940,580.0
941,58881.0
942,10779.0
943,2950.0
944,7829.0
945,48102.0
946,1249.0
947,1500.0
948,6045.0
949,32355.0
950,28888.0
951,7545.0
952,2505.0
953,24047.0
954,60079.0
955,57143.0
956,5025.0
957,28989.0
958,46056.0
959,2573.0
960,67057.0
961,4904.0
962,381036.0
963,10618.0
964,541266.0
965,427092.0
966,495210.0
967,23767.0
968,472933.0
969,358759.0
970,5714.0
971,114173.0
972,105486.0
973,98416.0
974,87832.0
975,10584.0
976,8688.0
977,18163.0
978,114174.0
979,16969.0
980,733.0
981,3097.0
982,30322.0
983,29499.0
984,59821.0
985,68333.0
986,1951.0
987,54259.0
988,1644.0
989,1587.0
990,1258.0
991,2845.0
992,11708.0
993,6672.0
994,43497.0
995,61266.0
996,8685.0
997,50169.0
998,10046.0
999,1492.0
1000,4069.0
1001,7486.0
1002,4302.0
1003,2502.0
1004,1246.0
1005,1106.0
1006,61912.0
1007,11743.0
1008,3058.0
1009,2309.0
1010,5752.0
1011,29933.0
1012,26607.0
1013,1147.0
1014,1385.0
1015,62418.0
1016,42868.0
1017,53335.0
1018,4457.0
1019,27672.0
1020,22892.0
1021,19525.0
1022,7137.0
1023,56090.0
1024,2298.0
1025,449319.0
1026,5644.0
1027,329510.0
1028,350357.0
1029,14344.0
1030,99904.0
1031,393225.0
1032,492187.0
1033,4475.0
1034,98962.0
1035,85432.0
1036,75793.0
1037,9639.0
1038,7849.0
1039,17256.0
1040,10119.0
1041,91113.0
1042,747.0
1043,428472.0
1044,8179.0
1045,27850.0
1046,26710.0
1047,54560.0
1048,63715.0
1049,2037.0
1050,51465.0
1051,58397.0
1052,1573.0
1053,1491.0
1054,892.0
1055,2383.0
1056,10701.0
1057,6259.0
1058,2879.0
1059,44836.0
1060,38577.0
1061,1239.0
1062,2653.0
1063,6215.0
1064,3346.0
1065,2320.0
1066,856.0
1067,54525.0
1068,9689.0
1069,2857.0
1070,6832.0
1071,1231.0
1072,1166.0
1073,1435.0
1074,5660.0
1075,32581.0
1076,28622.0
1077,2549.0
1078,25220.0
1079,57996.0
1080,55225.0
1081,4680.0
1082,29951.0
1083,7095.0
1084,44465.0
1085,21366.0
1086,64659.0
1087,2497.0
1088,9897.0
1089,5419.0
1090,521521.0
1091,418612.0
1092,477056.0
1093,16050.0
1094,455157.0
1095,352248.0
1096,4824.0
1097,106809.0
1098,94275.0
1099,88892.0
1100,78995.0
1101,8634.0
1102,17338.0
1103,10243.0
1104,102909.0
1105,807.0
1106,374147.0
1107,9314.0
1108,28806.0
1109,27747.0
1110,56553.0
1111,66364.0
1112,2659.0
1113,56868.0
1114,64806.0
1115,1855.0
1116,2109.0
1117,831.0
1118,2940.0
1119,11917.0
1120,6824.0
1121,3193.0
1122,48453.0
1123,41629.0
1124,1302.0
1125,2785.0
1126,6317.0
1127,3463.0
1128,2334.0
1129,638.0
1130,58848.0
1131,10395.0
1132,2917.0
1133,7478.0
1134,1382.0
1135,26120.0
1136,9237.0
1137,1529.0
1138,7708.0
1139,29680.0
1140,950.0
1141,28222.0
1142,66082.0
1143,58978.0
1144,56351.0
1145,5051.0
1146,3077.0
1147,23140.0
1148,2350.0
1149,5229.0
1150,77858.0
1151,11020.0
1152,20257.0
1153,7902.0
1154,9497.0
1155,87355.0
1156,92154.0
1157,100056.0
1158,120958.0
1159,367312.0
1160,467368.0
1161,390094.0
1162,41555.0
1163,431649.0
1164,531705.0
1165,5791.0
1166,490150.0
1167,25119.0
1168,869.0
1169,18957.0
1170,1593.0
1171,3116.0
1172,2792.0
1173,27559.0
1174,27627.0
1175,55186.0
1176,3357.0
1177,63502.0
1178,71642.0
1179,1667.0
1180,1574.0
1181,770.0
1182,2344.0
1183,64337.0
1184,7262.0
1185,3630.0
1186,11517.0
1187,11175.0
1188,7250.0
1189,3758.0
1190,629.0
1191,2029.0
1192,13265.0
1193,4111.0
1194,9154.0
1195,52723.0
1196,45461.0
1197,65988.0
1198,10845.0
1199,24832.0
1200,1445.0
1201,9400.0
1202,28437.0
1203,846.0
1204,31882.0
1205,69535.0
1206,60527.0
1207,57915.0
1208,6307.0
1209,25516.0
1210,3746.0
1211,2364.0
1212,5747.0
1213,484493.0
1214,11161.0
1215,41104.0
1216,545461.0
1217,586565.0
1218,443389.0
1219,518796.0
1220,416724.0
1221,5414.0
1222,146928.0
1223,94657.0
1224,90257.0
1225,81610.0
1226,8647.0
1227,7415.0
1228,22006.0
1229,102072.0
1230,35177.0
1231,4088.0
1232,1059.0
1233,28197.0
1234,30437.0
1235,58634.0
1236,67769.0
1237,80573.0
1238,89753.0
1239,1570.0
1240,2141.0
1241,910.0
1242,3051.0
1243,12136.0
1244,8517.0
1245,50535.0
1246,24444.0
1247,12032.0
1248,6119.0
1249,18151.0
1250,77203.0
1251,1053.0
1252,2268.0
1253,5236.0
1254,9491.0
1255,6146.0
1256,59052.0
1257,4152.0
1258,2313.0
1259,14350.0
1260,4360.0
1261,26760.0
1262,6991.0
1263,1247.0
1264,23529.0
1265,5744.0
1266,952.0
1267,29553.0
1268,63919.0
1269,58117.0
1270,55651.0
1271,4155.0
1272,2400.0
1273,24806.0
1274,2102.0
1275,4316.0
1276,84140.0
1277,9427.0
1278,16418.0
1279,7519.0
1280,8901.0
1281,70757.0
1282,91659.0
1283,94690.0
1284,325585.0
1285,417244.0
1286,349802.0
1287,441461.0
1288,39669.0
1289,389471.0
1290,481130.0
1291,5111.0
1292,16791.0
1293,12313.0
1294,640.0
1295,79658.0
1296,27239.0
1297,27830.0
1298,55069.0
1299,63886.0
1300,4213.0
1301,54083.0
1302,1572.0
1303,1104.0
1304,964.0
1305,2068.0
1306,10209.0
1307,5987.0
1308,39231.0
1309,62853.0
1310,6294.0
1311,2448.0
1312,45218.0
1313,6800.0
1314,1243.0
1315,2174.0
1316,5766.0
1317,2081.0
1318,1163.0
1319,972.0
1320,53647.0
1321,8429.0
1322,2135.0
1323,2923.0
1324,2190.0
1325,26046.0
1326,6580.0
1327,1247.0
1328,5333.0
1329,22862.0
1330,4274.0
1331,2007.0
1332,61180.0
1333,55142.0
1334,52691.0
1335,28285.0
1336,4132.0
1337,949.0
1338,5257.0
1339,479732.0
1340,15969.0
1341,7220.0
1342,10458.0
1343,72818.0
1344,83276.0
1345,88584.0
1346,95804.0
1347,97214.0
1348,318053.0
1349,413857.0
1350,346968.0
1351,442772.0
1352,23471.0
1353,383928.0
1354,9389.0
1355,36960.0
1356,19150.0
1357,13461.0
1358,27210.0
1359,56078.0
1360,65875.0
1361,3531.0
1362,52052.0
1363,60246.0
1364,1639.0
1365,817.0
1366,1975.0
1367,10097.0
1368,6154.0
1369,39456.0
1370,45610.0
1371,1158.0
1372,2445.0
1373,6546.0
1374,660.0
1375,2706.0
1376,7417.0
1377,1364.0
1378,2653.0
1379,2781.0
1380,3029.0
1381,1191.0
1382,580.0
1383,54601.0
1384,8991.0
1385,5519.0
1386,1498.0
1387,31827.0
1388,5693.0
1389,1290.0
1390,4403.0
1391,27707.0
1392,31435.0
1393,2446.0
1394,79848.0
1395,72833.0
1396,70364.0
1397,5188.0
1398,3607.0
1399,1124.0
1400,4458.0
1401,395571.0
1402,13758.0
1403,7415.0
1404,9115.0
1405,58026.0
1406,67141.0
1407,72937.0
1408,80352.0
1409,91693.0
1410,345346.0
1411,425698.0
1412,361318.0
1413,441670.0
1414,27235.0
1415,475923.0
1416,8065.0
1417,34253.0
1418,10959.0
1419,7646.0
1420,24310.0
1421,43236.0
1422,50225.0
1423,2979.0
1424,60822.0
1425,68664.0
1426,1084.0
1427,870.0
1428,1636.0
1429,9262.0
1430,7822.0
1431,44275.0
1432,52097.0
1433,766.0
1434,1288.0
1435,6783.0
1436,1554.0
1437,4182.0
1438,801.0
1439,1737.0
1440,1435.0
1441,329.0
1442,3365.0
1443,856.0
1444,396.0
1445,60168.0
1446,8071.0
1447,5172.0
1448,360.0
1449,2950.0
1450,1129.0
1451,1821.0
1452,35460.0
1453,29666.0
1454,63200.0
1455,2935.0
1456,69778.0
1457,61070.0
1458,4855.0
1459,26124.0
1460,988.0
1461,1908.0
1462,407812.0
1463,3868.0
1464,6818.0
1465,6935.0
1466,6231.0
1467,48744.0
1468,54975.0
1469,60675.0
1470,67610.0
1471,68097.0
1472,308651.0
1473,376261.0
1474,313397.0
1475,381007.0
1476,24137.0
1477,1960.0
1478,26805.0
1479,340202.0
1480,1791.0
1481,2776.0
1482,20135.0
1483,28333.0
1484,31551.0
1485,2034.0
1486,70450.0
1487,76196.0
1488,225.0
1489,607.0
1490,832.0
1491,7023.0
1492,7416.0
1493,41010.0
1494,48426.0
1495,437.0
1496,12.0
1497,96.0
1498,5834.0
1499,525.0
1500,650.0
1501,255.0
1502,487.0
1503,477.0
1504,2526.0
1505,356.0
1506,173.0
1507,54272.0
1508,5846.0
1509,3399.0
1510,1199.0
1511,41873.0
1512,3847.0
1513,1448.0
1514,2399.0
1515,35563.0
1516,5853.0
1517,3622.0
1518,75019.0
1519,67156.0
1520,64601.0
1521,26685.0
1522,2987.0
1523,1143.0
1524,4236.0
1525,401290.0
1526,11070.0
1527,8464.0
1528,10217.0
1529,75504.0
1530,85721.0
1531,95755.0
1532,104219.0
1533,90992.0
1534,356903.0
1535,461122.0
1536,369202.0
1537,473421.0
1538,23806.0
1539,505509.0
1540,7223.0
1541,32088.0
1542,8718.0
1543,5500.0
1544,26722.0
1545,40950.0
1546,44387.0
1547,1706.0
1548,76357.0
1549,82011.0
1550,954.0
1551,710.0
1552,1268.0
1553,9503.0
1554,8443.0
1555,46706.0
1556,55149.0
1557,558.0
1558,992.0
1559,7614.0
1560,177.0
1561,1131.0
1562,2973.0
1563,588.0
1564,1475.0
1565,1675.0
1566,4249.0
1567,1109.0
1568,266.0
1569,63755.0
1570,8606.0
1571,6181.0
1572,5490.0
1573,35975.0
1574,1686.0
1575,3804.0
1576,41538.0
1577,1302.0
1578,24763.0
1579,70323.0
1580,62635.0
1581,60052.0
1582,5683.0
1583,28764.0
1584,2008.0
1585,3479.0
1586,4142.0
1587,478936.0
1588,9788.0
1589,15278.0
1590,9261.0
1591,11386.0
1592,79123.0
1593,90509.0
1594,101537.0
1595,110798.0
1596,101802.0
1597,368138.0
1598,386022.0
1599,496820.0
1600,36338.0
1601,533158.0
1602,5646.0
1603,16245.0
1604,422360.0
1605,342.0
1606,11038.0
1607,29009.0
1608,50011.0
1609,54222.0
1610,1542.0
1611,73864.0
1612,80040.0
1613,1399.0
1614,784.0
1615,1751.0
1616,11084.0
1617,7866.0
1618,43619.0
1619,967.0
1620,7430.0
1621,51485.0
1622,6709.0
1623,967.0
1624,2772.0
1625,2288.0
1626,8145.0
1627,5696.0
1628,2111.0
1629,375.0
1630,60383.0
1631,8898.0
1632,1468.0
1633,1405.0
1634,2331.0
1635,6366.0
1636,1730.0
1637,4636.0
1638,38901.0
1639,34438.0
1640,1339.0
1641,65452.0
1642,73510.0
1643,62713.0
1644,6020.0
1645,30169.0
1646,25641.0
1647,3147.0
1648,4524.0
1649,510721.0
1650,10394.0
1651,16760.0
1652,9149.0
1653,11784.0
1654,82056.0
1655,93840.0
1656,103469.0
1657,112618.0
1658,105476.0
1659,379452.0
1660,492070.0
1661,398103.0
1662,38876.0
1663,549597.0
1664,5870.0
1665,17630.0
1666,436979.0
1667,455.0
1668,30446.0
1669,52982.0
1670,57527.0
1671,1563.0
1672,75982.0
1673,83102.0
1674,1423.0
1675,1306.0
1676,876.0
1677,2182.0
1678,11600.0
1679,7631.0
1680,44226.0
1681,12157.0
1682,7720.0
1683,51857.0
1684,2537.0
1685,6835.0
1686,1190.0
1687,2802.0
1688,7796.0
1689,2483.0
1690,1390.0
1691,422.0
1692,61108.0
1693,9251.0
1694,1531.0
1695,5284.0
1696,6646.0
1697,32256.0
1698,1741.0
1699,4905.0
1700,36253.0
1701,1285.0
1702,29359.0
1703,70868.0
1704,63136.0
1705,60368.0
1706,5742.0
1707,2528.0
1708,24762.0
1709,3048.0
1710,5006.0
1711,94789.0
1712,10929.0
1713,17575.0
1714,8928.0
1715,11566.0
1716,83223.0
1717,103147.0
1718,112075.0
1719,107905.0
1720,374652.0
1721,486727.0
1722,395656.0
1723,38689.0
1724,434345.0
1725,546420.0
1726,5923.0
1727,507731.0
1728,18672.0
1729,425.0
1730,12901.0
1731,30255.0
1732,54384.0
1733,59693.0
1734,1585.0
1735,75492.0
1736,82329.0
1737,1263.0
1738,1112.0
1739,2375.0
1740,11624.0
1741,7384.0
1742,44224.0
1743,1629.0
1744,8047.0
1745,2575.0
1746,51608.0
1747,7506.0
1748,1181.0
1749,2906.0
1750,7912.0
1751,2645.0
1752,1483.0
1753,740.0
1754,61371.0
1755,9763.0
1756,1716.0
1757,4948.0
1758,6276.0
1759,32313.0
1760,1651.0
1761,4625.0
1762,36546.0
1763,1297.0
1764,29942.0
1765,68142.0
1766,60621.0
1767,58028.0
1768,5513.0
1769,25251.0
1770,2376.0
1771,2946.0
1772,4772.0
1773,37133.0
1774,10906.0
1775,17182.0
1776,8603.0
1777,10494.0
1778,83018.0
1779,93512.0
1780,100581.0
1781,109184.0
1782,102809.0
1783,364083.0
1784,473267.0
1785,385082.0
1786,422215.0
1787,531399.0
1788,6134.0
1789,18447.0
1790,494266.0
1791,452.0
1792,12897.0
1793,28978.0
1794,52242.0
1795,58132.0
1796,1834.0
1797,73176.0
1798,80471.0
1799,1362.0
1800,975.0
1801,2337.0
1802,11377.0
1803,7303.0
1804,40957.0
1805,1478.0
1806,7311.0
1807,48260.0
1808,7313.0
1809,1151.0
1810,2685.0
1811,2635.0
1812,7510.0
1813,2656.0
1814,1548.0
1815,593.0
1816,57333.0
1817,9073.0
1818,1762.0
1819,4611.0
1820,6669.0
1821,1697.0
1822,4972.0
1823,37209.0
1824,32693.0
1825,1281.0
1826,60018.0
1827,70465.0
1828,62630.0
1829,5696.0
1830,31083.0
1831,26425.0
1832,2989.0
1833,6028.0
1834,553851.0
1835,17548.0
1836,8707.0
1837,10371.0
1838,84640.0
1839,95011.0
1840,102032.0
1841,110739.0
1842,109426.0
1843,382295.0
1844,493034.0
1845,405105.0
1846,443112.0
1847,38007.0
1848,10879.0
1849,19688.0
1850,515844.0
1851,2811.0
1852,30200.0
1853,54660.0
1854,60817.0
1855,2194.0
1856,78149.0
1857,86719.0
1858,1762.0
1859,2088.0
1860,807.0
1861,2895.0
1862,12281.0
1863,7772.0
1864,44567.0
1865,14088.0
1866,7724.0
1867,52339.0
1868,8233.0
1869,1128.0
1870,2742.0
1871,7348.0
1872,2616.0
1873,1631.0
1874,432.0
1875,61947.0
1876,9608.0
1877,1884.0
1878,4491.0
1879,30367.0
1880,1673.0
1881,6396.0
1882,34338.0
1883,1074.0
1884,29056.0
1885,70516.0
1886,62610.0
