row_id,Day_Interval,UI_Penalty_INR_per_kwh
228,01-Jan-2019 08:45,2225.0
229,01-Jan-2019 09:00,2746.0
230,01-Jan-2019 09:15,2485.5
231,01-Jan-2019 09:30,0.0
232,01-Jan-2019 09:45,0.0
233,01-Jan-2019 10:00,0.0
234,01-Jan-2019 10:15,2225.0
235,01-Jan-2019 10:30,890.0
236,01-Jan-2019 10:45,1780.0
237,01-Jan-2019 11:00,2485.5
238,01-Jan-2019 11:15,890.0
239,01-Jan-2019 11:30,890.0
240,01-Jan-2019 11:45,0.0
241,01-Jan-2019 12:00,890.0
242,01-Jan-2019 12:15,2225.0
243,01-Jan-2019 12:30,1335.0
244,01-Jan-2019 12:45,2485.5
245,01-Jan-2019 13:00,1780.0
246,01-Jan-2019 13:15,0.0
247,01-Jan-2019 13:30,0.0
248,01-Jan-2019 13:45,3267.0
249,01-Jan-2019 14:00,3006.5
250,01-Jan-2019 14:15,1335.0
251,01-Jan-2019 14:30,3006.5
252,01-Jan-2019 14:45,4569.5
253,01-Jan-2019 15:00,6132.5
254,01-Jan-2019 15:15,3527.5
255,01-Jan-2019 15:30,3788.0
256,01-Jan-2019 15:45,5090.5
257,01-Jan-2019 16:00,4569.5
258,01-Jan-2019 16:15,4048.5
259,01-Jan-2019 16:30,3267.0
260,01-Jan-2019 16:45,4830.0
261,01-Jan-2019 17:00,2485.5
262,01-Jan-2019 17:15,5351.0
263,01-Jan-2019 17:30,6132.5
264,01-Jan-2019 17:45,3267.0
265,01-Jan-2019 18:00,3006.5
266,01-Jan-2019 18:15,4309.0
267,01-Jan-2019 18:30,5351.0
268,01-Jan-2019 18:45,5351.0
269,01-Jan-2019 19:00,1335.0
270,01-Jan-2019 19:15,3006.5
271,01-Jan-2019 19:30,890.0
272,01-Jan-2019 19:45,3006.5
273,01-Jan-2019 20:00,3006.5
274,01-Jan-2019 20:15,5090.5
275,01-Jan-2019 20:30,3267.0
276,01-Jan-2019 20:45,4048.5
277,01-Jan-2019 21:00,2485.5
278,01-Jan-2019 21:15,3527.5
279,01-Jan-2019 21:30,3006.5
280,01-Jan-2019 21:45,3267.0
281,01-Jan-2019 22:00,1780.0
282,01-Jan-2019 22:15,0.0
283,01-Jan-2019 22:30,0.0
284,01-Jan-2019 22:45,4309.0
285,01-Jan-2019 23:00,5090.5
286,01-Jan-2019 23:15,3006.5
287,01-Jan-2019 23:30,6393.0
288,01-Jan-2019 23:45,5351.0
289,01-Jul-2019 00:00,1335.0
290,01-Jul-2019 00:15,0.0
291,01-Jul-2019 00:30,0.0
292,01-Jul-2019 00:45,1335.0
293,01-Jul-2019 01:00,2746.0
294,01-Jul-2019 01:15,3267.0
295,01-Jul-2019 01:30,1780.0
296,01-Jul-2019 01:45,0.0
297,01-Jul-2019 02:00,890.0
298,01-Jul-2019 02:15,0.0
299,01-Jul-2019 02:30,0.0
300,01-Jul-2019 02:45,0.0
301,01-Jul-2019 03:00,0.0
302,01-Jul-2019 03:15,1780.0
303,01-Jul-2019 03:30,0.0
304,01-Jul-2019 03:45,0.0
305,01-Jul-2019 04:00,0.0
306,01-Jul-2019 04:15,0.0
307,01-Jul-2019 04:30,0.0
308,01-Jul-2019 04:45,0.0
309,01-Jul-2019 05:00,0.0
310,01-Jul-2019 05:15,0.0
311,01-Jul-2019 05:30,0.0
312,01-Jul-2019 05:45,0.0
313,01-Jul-2019 06:00,0.0
314,01-Jul-2019 06:15,4309.0
315,01-Jul-2019 06:30,6653.5
316,01-Jul-2019 06:45,8737.5
317,01-Jul-2019 07:00,6132.5
318,01-Jul-2019 07:15,5872.0
319,01-Jul-2019 07:30,3006.5
320,01-Jul-2019 07:45,2485.5
321,01-Jul-2019 08:00,3527.5
322,01-Jul-2019 08:15,3267.0
323,01-Jul-2019 08:30,2225.0
324,01-Jul-2019 08:45,2485.5
325,01-Jul-2019 09:00,2746.0
326,01-Jul-2019 09:15,2746.0
327,01-Jul-2019 09:30,3006.5
328,01-Jul-2019 09:45,5351.0
329,01-Jul-2019 10:00,4830.0
330,01-Jul-2019 10:15,4830.0
331,01-Jul-2019 10:30,7435.0
332,01-Jul-2019 10:45,5090.5
333,01-Jul-2019 11:00,5090.5
334,01-Jul-2019 11:15,4830.0
335,01-Jul-2019 11:30,4569.5
336,01-Jul-2019 11:45,4048.5
337,01-Jul-2019 12:00,5090.5
338,01-Jul-2019 12:15,2485.5
339,01-Jul-2019 12:30,3788.0
340,01-Jul-2019 12:45,5872.0
341,01-Jul-2019 13:00,9258.5
342,01-Jul-2019 13:15,6914.0
343,01-Jul-2019 13:30,6653.5
344,01-Jul-2019 13:45,4309.0
345,01-Jul-2019 14:00,3006.5
346,01-Jul-2019 14:15,890.0
347,01-Jul-2019 14:30,5611.5
348,01-Jul-2019 14:45,6393.0
349,01-Jul-2019 15:00,4569.5
350,01-Jul-2019 15:15,4309.0
351,01-Jul-2019 15:30,5351.0
352,01-Jul-2019 15:45,3788.0
353,01-Jul-2019 16:00,3788.0
354,01-Jul-2019 16:15,2485.5
355,01-Jul-2019 16:30,3527.5
356,01-Jul-2019 16:45,3527.5
357,01-Jul-2019 17:00,4569.5
358,01-Jul-2019 17:15,3267.0
359,01-Jul-2019 17:30,3527.5
360,01-Jul-2019 17:45,2225.0
361,01-Jul-2019 18:00,2225.0
362,01-Jul-2019 18:15,2746.0
363,01-Jul-2019 18:30,2225.0
364,01-Jul-2019 18:45,3527.5
365,01-Jul-2019 19:00,3006.5
366,01-Jul-2019 19:15,2225.0
367,01-Jul-2019 19:30,2746.0
368,01-Jul-2019 19:45,2225.0
369,01-Jul-2019 20:00,3006.5
370,01-Jul-2019 20:15,0.0
371,01-Jul-2019 20:30,1780.0
372,01-Jul-2019 20:45,3006.5
373,01-Jul-2019 21:00,0.0
374,01-Jul-2019 21:15,0.0
375,01-Jul-2019 21:30,890.0
376,01-Jul-2019 21:45,1780.0
377,01-Jul-2019 22:00,0.0
378,01-Jul-2019 22:15,0.0
379,01-Jul-2019 22:30,0.0
380,01-Jul-2019 22:45,0.0
381,01-Jul-2019 23:00,445.0
382,01-Jul-2019 23:15,0.0
383,01-Jul-2019 23:30,0.0
384,01-Jul-2019 23:45,0.0
385,01-Jun-2019 00:00,0.0
386,01-Jun-2019 00:15,0.0
387,01-Jun-2019 00:30,1335.0
388,01-Jun-2019 00:45,4048.5
389,01-Jun-2019 01:00,4569.5
390,01-Jun-2019 01:15,2746.0
391,01-Jun-2019 01:30,1780.0
392,01-Jun-2019 01:45,1335.0
393,01-Jun-2019 02:00,3527.5
394,01-Jun-2019 02:15,890.0
395,01-Jun-2019 02:30,1335.0
396,01-Jun-2019 02:45,2225.0
397,01-Jun-2019 03:00,3006.5
398,01-Jun-2019 03:15,3788.0
399,01-Jun-2019 03:30,1780.0
400,01-Jun-2019 03:45,0.0
401,01-Jun-2019 04:00,0.0
402,01-Jun-2019 04:15,445.0
403,01-Jun-2019 04:30,3267.0
404,01-Jun-2019 04:45,2746.0
405,01-Jun-2019 05:00,1780.0
406,01-Jun-2019 05:15,2485.5
407,01-Jun-2019 05:30,3788.0
408,01-Jun-2019 05:45,3527.5
409,01-Jun-2019 06:00,3006.5
410,01-Jun-2019 06:15,4309.0
411,01-Jun-2019 06:30,4048.5
412,01-Jun-2019 06:45,0.0
413,01-Jun-2019 07:00,2485.5
414,01-Jun-2019 07:15,4309.0
415,01-Jun-2019 07:30,4048.5
416,01-Jun-2019 07:45,3006.5
417,01-Jun-2019 08:00,3527.5
418,01-Jun-2019 08:15,5090.5
419,01-Jun-2019 08:30,5090.5
420,01-Jun-2019 08:45,5611.5
421,01-Jun-2019 09:00,6132.5
422,01-Jun-2019 09:15,5611.5
423,01-Jun-2019 09:30,6653.5
424,01-Jun-2019 09:45,6132.5
425,01-Jun-2019 10:00,4830.0
426,01-Jun-2019 10:15,6914.0
427,01-Jun-2019 10:30,7435.0
428,01-Jun-2019 10:45,5090.5
429,01-Jun-2019 11:00,5351.0
430,01-Jun-2019 11:15,3788.0
431,01-Jun-2019 11:30,3267.0
432,01-Jun-2019 11:45,3527.5
433,01-Jun-2019 12:00,445.0
434,01-Jun-2019 12:15,0.0
435,01-Jun-2019 12:30,2746.0
436,01-Jun-2019 12:45,890.0
437,01-Jun-2019 13:00,445.0
438,01-Jun-2019 13:15,0.0
439,01-Jun-2019 13:30,2485.5
440,01-Jun-2019 13:45,3006.5
441,01-Jun-2019 14:00,2485.5
442,01-Jun-2019 14:15,0.0
443,01-Jun-2019 14:30,0.0
444,01-Jun-2019 14:45,3788.0
445,01-Jun-2019 15:00,2746.0
446,01-Jun-2019 15:15,5611.5
447,01-Jun-2019 15:30,6653.5
448,01-Jun-2019 15:45,5872.0
449,01-Jun-2019 16:00,1780.0
450,01-Jun-2019 16:15,2225.0
451,01-Jun-2019 16:30,6653.5
452,01-Jun-2019 16:45,2485.5
453,01-Jun-2019 17:00,2485.5
454,01-Jun-2019 17:15,3006.5
455,01-Jun-2019 17:30,4569.5
456,01-Jun-2019 17:45,890.0
457,01-Jun-2019 18:00,890.0
458,01-Jun-2019 18:15,445.0
459,01-Jun-2019 18:30,3267.0
460,01-Jun-2019 18:45,3527.5
461,01-Jun-2019 19:00,3788.0
462,01-Jun-2019 19:15,0.0
463,01-Jun-2019 19:30,0.0
464,01-Jun-2019 19:45,890.0
465,01-Jun-2019 20:00,1335.0
466,01-Jun-2019 20:15,1780.0
467,01-Jun-2019 20:30,3267.0
468,01-Jun-2019 20:45,3006.5
469,01-Jun-2019 21:00,1335.0
470,01-Jun-2019 21:15,0.0
471,01-Jun-2019 21:30,2485.5
472,01-Jun-2019 21:45,1780.0
473,01-Jun-2019 22:00,0.0
474,01-Jun-2019 22:15,0.0
475,01-Jun-2019 22:30,1335.0
476,01-Jun-2019 22:45,2746.0
477,01-Jun-2019 23:00,0.0
478,01-Jun-2019 23:15,0.0
479,01-Jun-2019 23:30,890.0
480,01-Jun-2019 23:45,0.0
481,01-Mar-2019 00:00,0.0
482,01-Mar-2019 00:15,3006.5
483,01-Mar-2019 00:30,5872.0
484,01-Mar-2019 00:45,5090.5
485,01-Mar-2019 01:00,5611.5
486,01-Mar-2019 01:15,6393.0
487,01-Mar-2019 01:30,10300.5
488,01-Mar-2019 01:45,10300.5
489,01-Mar-2019 02:00,10300.5
490,01-Mar-2019 02:15,8216.5
491,01-Mar-2019 02:30,10300.5
492,01-Mar-2019 02:45,10300.5
493,01-Mar-2019 03:00,8737.5
494,01-Mar-2019 03:15,10300.5
495,01-Mar-2019 03:30,9258.5
496,01-Mar-2019 03:45,6653.5
497,01-Mar-2019 04:00,5090.5
498,01-Mar-2019 04:15,10300.5
499,01-Mar-2019 04:30,8477.0
500,01-Mar-2019 04:45,8216.5
501,01-Mar-2019 05:00,4830.0
502,01-Mar-2019 05:15,6132.5
503,01-Mar-2019 05:30,7956.0
504,01-Mar-2019 05:45,3267.0
505,01-Mar-2019 06:00,0.0
506,01-Mar-2019 06:15,9258.5
507,01-Mar-2019 06:30,6393.0
508,01-Mar-2019 06:45,6132.5
509,01-Mar-2019 07:00,2746.0
510,01-Mar-2019 07:15,5872.0
511,01-Mar-2019 07:30,5611.5
512,01-Mar-2019 07:45,4048.5
513,01-Mar-2019 08:00,6132.5
514,01-Mar-2019 08:15,2746.0
515,01-Mar-2019 08:30,1780.0
516,01-Mar-2019 08:45,3788.0
517,01-Mar-2019 09:00,6914.0
518,01-Mar-2019 09:15,8998.0
519,01-Mar-2019 09:30,5611.5
520,01-Mar-2019 09:45,3527.5
521,01-Mar-2019 10:00,3006.5
522,01-Mar-2019 10:15,2225.0
523,01-Mar-2019 10:30,2746.0
524,01-Mar-2019 10:45,1335.0
525,01-Mar-2019 11:00,2485.5
526,01-Mar-2019 11:15,2225.0
527,01-Mar-2019 11:30,4048.5
528,01-Mar-2019 11:45,3267.0
529,01-Mar-2019 12:00,5351.0
530,01-Mar-2019 12:15,3006.5
531,01-Mar-2019 12:30,6132.5
532,01-Mar-2019 12:45,4569.5
533,01-Mar-2019 13:00,5351.0
534,01-Mar-2019 13:15,2225.0
535,01-Mar-2019 13:30,3788.0
536,01-Mar-2019 13:45,3006.5
537,01-Mar-2019 14:00,890.0
538,01-Mar-2019 14:15,2225.0
539,01-Mar-2019 14:30,6393.0
540,01-Mar-2019 14:45,4569.5
541,01-Mar-2019 15:00,4830.0
542,01-Mar-2019 15:15,5090.5
543,01-Mar-2019 15:30,5872.0
544,01-Mar-2019 15:45,8477.0
545,01-Mar-2019 16:00,4830.0
546,01-Mar-2019 16:15,3267.0
547,01-Mar-2019 16:30,7435.0
548,01-Mar-2019 16:45,4830.0
549,01-Mar-2019 17:00,5611.5
550,01-Mar-2019 17:15,4309.0
551,01-Mar-2019 17:30,5351.0
552,01-Mar-2019 17:45,6132.5
553,01-Mar-2019 18:00,5611.5
554,01-Mar-2019 18:15,5872.0
555,01-Mar-2019 18:30,5090.5
556,01-Mar-2019 18:45,7174.5
557,01-Mar-2019 19:00,7435.0
558,01-Mar-2019 19:15,2485.5
559,01-Mar-2019 19:30,3267.0
560,01-Mar-2019 19:45,6914.0
561,01-Mar-2019 20:00,6914.0
562,01-Mar-2019 20:15,10300.5
563,01-Mar-2019 20:30,7435.0
564,01-Mar-2019 20:45,10040.0
565,01-Mar-2019 21:00,8998.0
566,01-Mar-2019 21:15,6393.0
567,01-Mar-2019 21:30,5872.0
568,01-Mar-2019 21:45,4048.5
569,01-Mar-2019 22:00,6914.0
570,01-Mar-2019 22:15,2746.0
571,01-Mar-2019 22:30,3267.0
572,01-Mar-2019 22:45,4569.5
573,01-Mar-2019 23:00,6132.5
574,01-Mar-2019 23:15,890.0
575,01-Mar-2019 23:30,445.0
576,01-Mar-2019 23:45,890.0
577,01-May-2019 00:00,445.0
578,01-May-2019 00:15,0.0
579,01-May-2019 00:30,2225.0
580,01-May-2019 00:45,2225.0
581,01-May-2019 01:00,2225.0
582,01-May-2019 01:15,4569.5
583,01-May-2019 01:30,5611.5
584,01-May-2019 01:45,3527.5
585,01-May-2019 02:00,4830.0
586,01-May-2019 02:15,5351.0
587,01-May-2019 02:30,3788.0
588,01-May-2019 02:45,4309.0
589,01-May-2019 03:00,0.0
590,01-May-2019 03:15,2746.0
591,01-May-2019 03:30,2485.5
592,01-May-2019 03:45,2746.0
593,01-May-2019 04:00,1335.0
594,01-May-2019 04:15,1780.0
595,01-May-2019 04:30,2746.0
596,01-May-2019 04:45,4830.0
597,01-May-2019 05:00,5351.0
598,01-May-2019 05:15,7435.0
599,01-May-2019 05:30,4048.5
600,01-May-2019 05:45,2746.0
601,01-May-2019 06:00,4830.0
602,01-May-2019 06:15,3527.5
603,01-May-2019 06:30,1780.0
604,01-May-2019 06:45,2225.0
605,01-May-2019 07:00,0.0
606,01-May-2019 07:15,2485.5
607,01-May-2019 07:30,0.0
608,01-May-2019 07:45,890.0
609,01-May-2019 08:00,445.0
610,01-May-2019 08:15,2225.0
611,01-May-2019 08:30,1335.0
612,01-May-2019 08:45,1780.0
613,01-May-2019 09:00,0.0
614,01-May-2019 09:15,445.0
615,01-May-2019 09:30,445.0
616,01-May-2019 09:45,0.0
617,01-May-2019 10:00,0.0
618,01-May-2019 10:15,0.0
619,01-May-2019 10:30,0.0
620,01-May-2019 10:45,0.0
621,01-May-2019 11:00,0.0
622,01-May-2019 11:15,0.0
623,01-May-2019 11:30,0.0
624,01-May-2019 11:45,890.0
625,01-May-2019 12:00,0.0
626,01-May-2019 12:15,0.0
627,01-May-2019 12:30,0.0
628,01-May-2019 12:45,0.0
629,01-May-2019 13:00,0.0
630,01-May-2019 13:15,0.0
631,01-May-2019 13:30,0.0
632,01-May-2019 13:45,0.0
633,01-May-2019 14:00,0.0
634,01-May-2019 14:15,0.0
635,01-May-2019 14:30,3006.5
636,01-May-2019 14:45,3527.5
637,01-May-2019 15:00,4309.0
638,01-May-2019 15:15,1780.0
639,01-May-2019 15:30,4830.0
640,01-May-2019 15:45,5351.0
641,01-May-2019 16:00,2485.5
642,01-May-2019 16:15,2746.0
643,01-May-2019 16:30,3267.0
644,01-May-2019 16:45,1335.0
645,01-May-2019 17:00,890.0
646,01-May-2019 17:15,1780.0
647,01-May-2019 17:30,1335.0
648,01-May-2019 17:45,1780.0
649,01-May-2019 18:00,2225.0
650,01-May-2019 18:15,5090.5
651,01-May-2019 18:30,6393.0
652,01-May-2019 18:45,3006.5
653,01-May-2019 19:00,445.0
654,01-May-2019 19:15,0.0
655,01-May-2019 19:30,3527.5
656,01-May-2019 19:45,4830.0
657,01-May-2019 20:00,2485.5
658,01-May-2019 20:15,3267.0
659,01-May-2019 20:30,6914.0
660,01-May-2019 20:45,4048.5
661,01-May-2019 21:00,3527.5
662,01-May-2019 21:15,5611.5
663,01-May-2019 21:30,5351.0
664,01-May-2019 21:45,3006.5
665,01-May-2019 22:00,4569.5
666,01-May-2019 22:15,2746.0
667,01-May-2019 22:30,7174.5
668,01-May-2019 22:45,3788.0
669,01-May-2019 23:00,2746.0
670,01-May-2019 23:15,0.0
671,01-May-2019 23:30,1780.0
672,01-May-2019 23:45,1780.0
673,02-Apr-2019 00:00,0.0
674,02-Apr-2019 00:15,0.0
675,02-Apr-2019 00:30,0.0
676,02-Apr-2019 00:45,0.0
677,02-Apr-2019 01:00,890.0
678,02-Apr-2019 01:15,1780.0
679,02-Apr-2019 01:30,2225.0
680,02-Apr-2019 01:45,4569.5
681,02-Apr-2019 02:00,5090.5
682,02-Apr-2019 02:15,9779.5
683,02-Apr-2019 02:30,5351.0
684,02-Apr-2019 02:45,3267.0
685,02-Apr-2019 03:00,1780.0
686,02-Apr-2019 03:15,6393.0
687,02-Apr-2019 03:30,1335.0
688,02-Apr-2019 03:45,1335.0
689,02-Apr-2019 04:00,1335.0
690,02-Apr-2019 04:15,8216.5
691,02-Apr-2019 04:30,6653.5
692,02-Apr-2019 04:45,3788.0
693,02-Apr-2019 05:00,1780.0
694,02-Apr-2019 05:15,1780.0
695,02-Apr-2019 05:30,2485.5
696,02-Apr-2019 05:45,2485.5
697,02-Apr-2019 06:00,3006.5
698,02-Apr-2019 06:15,1335.0
699,02-Apr-2019 06:30,1335.0
700,02-Apr-2019 06:45,890.0
701,02-Apr-2019 07:00,1335.0
702,02-Apr-2019 07:15,3006.5
703,02-Apr-2019 07:30,2746.0
704,02-Apr-2019 07:45,1335.0
705,02-Apr-2019 08:00,445.0
706,02-Apr-2019 08:15,1335.0
707,02-Apr-2019 08:30,0.0
708,02-Apr-2019 08:45,0.0
709,02-Apr-2019 09:00,0.0
710,02-Apr-2019 09:15,1780.0
711,02-Apr-2019 09:30,0.0
712,02-Apr-2019 09:45,445.0
713,02-Apr-2019 10:00,890.0
714,02-Apr-2019 10:15,2485.5
715,02-Apr-2019 10:30,3006.5
