row_id,mean
417,75
418,73
419,73
420,73
421,73
422,72
423,72
424,71
425,72
426,72
427,72
428,71
429,73
430,72
431,72
432,73
433,72
434,73
435,74
436,75
437,75
438,75
439,76
440,76
441,75
442,75
443,75
444,76
445,77
446,77
447,76
448,76
449,76
450,76
451,76
452,76
453,76
454,76
455,76
456,75
457,75
458,76
459,76
460,76
461,76
462,76
463,76
464,76
465,77
466,76
467,76
468,76
469,76
470,77
471,76
472,75
473,75
474,75
475,75
476,75
477,75
478,74
479,73
480,73
481,72
482,74
483,73
484,73
485,75
486,74
487,73
488,74
489,74
490,74
491,74
492,73
493,74
494,74
495,73
496,73
497,74
498,73
499,73
500,73
501,73
502,74
503,73
504,74
505,74
506,74
507,73
508,73
509,73
510,73
511,73
512,74
513,73
514,73
515,73
516,73
517,73
518,74
519,73
520,74
521,73
522,74
523,74
524,74
525,73
526,74
527,74
528,73
529,73
530,74
531,74
532,74
533,73
534,74
535,73
536,75
537,73
538,73
539,73
540,72
541,72
542,73
543,72
544,72
545,72
546,72
547,72
548,74
549,73
550,75
551,75
552,74
553,75
554,76
555,75
556,75
557,75
558,76
559,75
560,76
561,75
562,75
563,77
564,75
565,75
566,77
567,74
568,75
569,75
570,75
571,75
572,76
573,75
574,75
575,75
576,75
577,74
578,75
579,75
580,74
581,74
582,74
583,74
584,74
585,74
586,74
587,74
588,74
589,74
590,75
591,73
592,74
593,74
594,73
595,73
596,74
597,74
598,73
599,74
600,74
601,74
602,73
603,73
604,73
605,73
606,73
607,73
608,73
609,73
610,74
611,73
612,73
613,71
614,73
615,71
616,72
617,72
618,72
619,71
620,72
621,71
622,71
623,71
624,71
625,70
626,70
627,70
628,70
629,69
630,69
631,69
632,70
633,70
634,69
635,69
636,68
637,69
638,68
639,69
640,67
641,67
642,69
643,68
644,68
645,69
646,68
647,68
648,68
649,67
650,68
651,67
652,67
653,69
654,67
655,66
656,67
657,69
658,67
659,70
660,70
661,70
662,71
663,70
664,71
665,72
666,71
667,70
668,71
669,73
670,72
671,74
672,74
673,73
674,74
675,74
676,74
677,75
678,76
679,76
680,76
681,77
682,77
683,77
684,77
685,77
686,77
687,77
688,77
689,77
690,77
691,77
692,77
693,76
694,77
695,76
696,76
697,76
698,76
699,76
700,76
701,76
702,74
703,72
704,72
705,72
706,72
707,71
708,72
709,72
710,71
711,71
712,72
713,74
714,73
715,71
716,71
717,72
718,71
719,71
720,72
721,72
722,72
723,73
724,72
725,73
726,72
727,72
728,73
729,73
730,74
731,74
732,74
733,74
734,75
735,75
736,75
737,75
738,75
739,77
740,76
741,76
742,75
743,76
744,77
745,76
746,75
747,76
748,75
749,76
750,75
751,76
752,76
753,76
754,75
755,75
756,75
757,76
758,75
759,76
760,76
761,77
762,77
763,78
764,78
765,78
766,78
767,79
768,80
769,78
770,77
771,77
772,78
773,78
774,77
775,78
776,79
777,78
778,78
779,78
780,76
781,76
782,76
783,74
784,75
785,76
786,76
787,76
788,79
789,79
790,77
791,76
792,75
793,75
794,78
795,77
796,75
797,75
798,77
799,75
800,75
801,77
802,74
803,75
804,74
805,76
806,77
807,75
808,75
809,75
810,78
811,76
812,75
813,72
814,72
815,73
816,72
817,72
818,73
819,72
820,73
821,71
822,72
823,73
824,73
825,74
826,72
827,72
828,74
829,73
830,76
831,77
832,77
833,77
834,73
835,75
836,72
837,71
838,72
839,71
840,72
841,72
842,72
843,72
844,73
845,73
846,73
847,73
848,74
849,74
850,74
851,74
852,75
853,75
854,76
855,76
856,75
857,75
858,75
859,76
860,76
861,76
862,76
863,75
864,75
865,75
866,76
867,75
868,75
869,75
870,75
871,75
872,75
873,74
874,75
875,74
876,74
877,74
878,75
879,74
880,74
881,74
882,76
883,73
884,74
885,74
886,74
887,74
888,74
889,74
890,74
891,74
892,75
893,74
894,74
895,74
896,74
897,74
898,74
899,74
900,74
901,73
902,73
903,73
904,73
905,73
906,74
907,73
908,73
909,72
910,72
911,70
912,71
913,71
914,70
915,71
916,71
917,69
918,71
919,71
920,70
921,71
922,71
923,71
924,69
925,71
926,69
927,70
928,69
929,68
930,70
931,68
932,69
933,69
934,70
935,69
936,71
937,68
938,67
939,67
940,68
941,69
942,67
943,68
944,68
945,68
946,69
947,69
948,68
949,69
950,69
951,69
952,69
953,72
954,71
955,72
956,72
957,72
958,73
959,73
960,73
961,74
962,73
963,74
964,75
965,75
966,75
967,76
968,77
969,77
970,77
971,77
972,76
973,77
974,77
975,77
976,77
977,77
978,78
979,77
980,78
981,77
982,77
983,77
984,77
985,77
986,75
987,75
988,75
989,74
990,75
991,74
992,72
993,72
994,71
995,71
996,72
997,71
998,71
999,71
1000,71
1001,71
1002,72
1003,71
1004,71
1005,71
1006,72
1007,72
1008,73
1009,72
1010,72
1011,74
1012,73
1013,74
1014,74
1015,74
1016,75
1017,74
1018,74
1019,74
1020,74
1021,74
1022,74
1023,74
1024,74
1025,74
1026,74
1027,73
1028,74
1029,74
1030,75
1031,75
1032,75
1033,75
1034,75
1035,75
1036,75
1037,76
1038,75
1039,75
1040,74
1041,75
1042,76
1043,75
1044,76
1045,76
1046,76
1047,75
1048,76
1049,76
1050,76
1051,76
1052,75
1053,74
1054,73
1055,74
1056,74
1057,73
1058,74
1059,74
1060,74
1061,74
1062,74
1063,74
1064,75
1065,74
1066,74
1067,73
1068,73
1069,74
1070,74
1071,73
1072,74
1073,74
1074,74
1075,74
1076,75
1077,74
1078,74
1079,73
1080,73
1081,74
1082,75
1083,75
1084,74
1085,74
1086,74
1087,74
1088,74
1089,74
1090,73
1091,73
1092,74
1093,73
1094,74
1095,73
1096,74
1097,73
1098,73
1099,73
1100,73
1101,73
1102,73
1103,72
1104,72
1105,72
1106,73
1107,73
1108,74
1109,73
1110,74
1111,74
1112,73
1113,77
1114,78
1115,80
1116,76
1117,78
1118,76
1119,78
1120,77
1121,79
1122,79
1123,80
1124,78
1125,79
1126,77
1127,80
1128,78
1129,78
1130,80
1131,77
1132,75
1133,76
1134,80
1135,78
1136,79
1137,76
1138,76
1139,77
1140,76
1141,76
1142,75
1143,74
1144,75
1145,76
1146,76
1147,75
1148,76
1149,76
1150,75
1151,75
1152,76
1153,76
1154,76
1155,75
1156,76
1157,75
1158,75
1159,76
1160,76
1161,76
1162,77
1163,76
1164,76
1165,76
1166,76
1167,76
1168,76
1169,76
1170,75
1171,75
1172,77
1173,75
1174,76
1175,78
1176,76
1177,75
1178,76
1179,77
1180,77
1181,77
1182,77
1183,76
1184,74
1185,75
1186,73
1187,74
1188,73
1189,72
1190,73
1191,72
1192,72
1193,71
1194,73
1195,72
1196,72
1197,72
1198,71
1199,71
1200,72
1201,72
1202,72
1203,72
1204,71
1205,70
1206,71
1207,72
1208,71
1209,70
1210,73
1211,69
1212,69
1213,70
1214,71
1215,70
1216,70
1217,69
1218,69
1219,68
1220,69
1221,69
1222,70
1223,69
1224,71
1225,68
1226,69
1227,70
1228,68
1229,67
1230,68
1231,67
1232,69
1233,67
1234,69
1235,68
1236,69
1237,68
1238,69
1239,69
1240,70
1241,71
1242,70
1243,70
1244,72
1245,71
1246,71
1247,72
1248,72
1249,72
1250,72
1251,73
1252,73
1253,74
1254,74
1255,75
1256,75
1257,76
1258,75
1259,76
1260,76
1261,77
1262,76
1263,77
1264,76
1265,76
1266,77
1267,76
1268,77
1269,76
1270,76
1271,77
1272,76
1273,76
1274,76
1275,75
1276,74
1277,72
1278,73
1279,71
1280,71
1281,72
1282,71
1283,72
1284,72
1285,72
1286,72
1287,72
1288,72
1289,72
1290,72
1291,71
1292,71
1293,71
1294,70
1295,70
1296,79
1297,82
1298,82
1299,82
1300,81
1301,81
1302,80
1303,78
1304,78
1305,76
1306,78
1307,81
1308,81
1309,80
1310,78
1311,77
1312,76
1313,76
1314,76
1315,76
1316,76
1317,75
1318,75
1319,74
1320,75
1321,76
1322,76
1323,75
1324,76
1325,76
1326,76
1327,75
1328,76
1329,75
1330,76
1331,75
1332,75
1333,75
1334,75
1335,75
1336,75
1337,75
1338,74
1339,75
1340,75
1341,75
1342,74
1343,74
1344,74
1345,75
1346,80
1347,80
1348,80
1349,79
1350,80
1351,80
1352,80
1353,78
1354,76
1355,74
1356,74
1357,74
1358,74
1359,73
1360,73
1361,73
1362,74
1363,74
1364,74
1365,73
1366,73
1367,73
1368,73
1369,73
1370,74
1371,74
1372,74
1373,74
1374,73
1375,74
1376,75
1377,73
1378,73
1379,73
1380,73
1381,73
1382,74
1383,73
1384,73
1385,73
1386,71
1387,72
1388,73
1389,71
1390,72
1391,74
1392,74
1393,74
1394,75
1395,75
1396,75
1397,75
1398,74
1399,75
1400,75
1401,74
1402,74
1403,74
1404,72
1405,72
1406,72
1407,71
1408,71
1409,70
1410,69
1411,70
1412,71
1413,72
1414,71
1415,70
1416,72
1417,70
1418,71
1419,70
1420,71
1421,70
1422,71
1423,71
1424,71
1425,74
1426,73
1427,74
1428,74
1429,75
1430,75
1431,73
1432,73
1433,74
1434,74
1435,74
1436,76
1437,74
1438,75
1439,75
1440,75
1441,74
1442,75
1443,75
1444,75
1445,74
1446,74
1447,75
1448,75
1449,75
1450,75
1451,74
1452,74
1453,73
1454,75
1455,74
1456,74
1457,75
1458,75
1459,75
1460,76
1461,74
1462,74
1463,76
1464,74
1465,74
1466,75
1467,74
1468,74
1469,74
1470,74
1471,74
1472,74
1473,74
1474,75
1475,74
1476,73
1477,74
1478,75
1479,73
1480,72
1481,73
1482,71
1483,71
1484,71
1485,72
1486,74
1487,74
1488,73
1489,72
1490,72
1491,72
1492,72
1493,72
1494,71
1495,71
1496,72
1497,70
1498,72
1499,71
1500,70
1501,70
1502,70
1503,69
1504,70
1505,69
1506,69
1507,70
1508,69
1509,70
1510,70
1511,69
1512,68
1513,69
1514,67
1515,70
1516,69
1517,69
1518,70
1519,70
1520,68
1521,70
1522,68
1523,68
1524,70
1525,71
1526,68
1527,70
1528,71
1529,71
1530,73
1531,71
1532,71
1533,71
1534,71
1535,73
1536,72
1537,73
1538,73
1539,73
1540,74
1541,75
1542,75
1543,75
1544,75
1545,76
1546,76
1547,75
1548,75
1549,76
1550,76
1551,76
1552,76
1553,77
1554,76
1555,76
1556,77
1557,76
1558,76
1559,76
1560,77
1561,76
1562,76
1563,76
1564,76
1565,77
1566,76
1567,76
1568,75
1569,76
1570,75
1571,76
1572,76
1573,77
1574,76
1575,75
1576,76
1577,76
1578,76
1579,77
1580,76
1581,75
1582,76
1583,77
1584,76
1585,76
1586,76
1587,77
1588,76
1589,77
1590,77
1591,81
1592,81
1593,79
1594,79
1595,75
1596,75
1597,80
1598,83
1599,80
1600,82
1601,82
1602,81
1603,81
1604,78
1605,75
1606,75
1607,75
1608,76
1609,76
1610,75
1611,76
1612,76
1613,75
1614,75
1615,75
1616,75
1617,73
1618,73
1619,74
1620,73
1621,73
1622,73
1623,73
1624,73
1625,73
1626,73
1627,73
1628,73
1629,73
1630,72
1631,73
1632,72
1633,73
1634,72
1635,72
1636,73
1637,71
1638,72
1639,73
1640,72
1641,73
1642,72
1643,72
1644,73
1645,72
1646,73
1647,73
1648,72
1649,72
1650,71
1651,72
1652,72
1653,72
1654,71
1655,71
1656,71
1657,72
1658,70
1659,71
1660,71
1661,71
1662,70
1663,71
1664,70
1665,70
1666,70
1667,71
1668,71
1669,71
1670,69
1671,71
1672,71
1673,71
1674,70
1675,71
1676,70
1677,70
1678,70
1679,69
1680,70
1681,71
1682,71
1683,70
1684,74
1685,70
1686,71
1687,71
1688,71
1689,71
1690,70
1691,71
1692,70
1693,71
1694,71
1695,69
1696,70
1697,71
1698,72
1699,73
1700,73
1701,73
1702,73
1703,75
1704,74
1705,74
1706,73
1707,73
1708,73
1709,74
1710,74
1711,74
1712,74
1713,74
1714,73
1715,74
1716,74
1717,75
1718,74
1719,74
1720,76
1721,74
1722,74
1723,74
1724,74
1725,74
1726,74
1727,74
1728,75
1729,76
1730,74
1731,75
1732,74
1733,74
1734,74
1735,74
1736,73
1737,73
1738,74
1739,74
1740,74
1741,74
1742,75
1743,74
1744,74
1745,74
1746,74
1747,74
1748,75
1749,74
1750,75
1751,73
1752,75
1753,74
1754,75
1755,74
1756,74
1757,74
1758,73
1759,75
1760,74
1761,73
1762,75
1763,74
1764,74
1765,74
1766,73
1767,73
1768,73
1769,73
1770,73
1771,74
1772,73
1773,73
1774,73
1775,73
1776,73
1777,73
1778,73
1779,73
1780,73
1781,72
1782,71
1783,72
1784,73
1785,72
1786,72
1787,72
1788,71
1789,71
1790,71
1791,71
1792,72
1793,71
1794,72
1795,72
1796,72
1797,71
1798,71
1799,72
1800,72
1801,71
1802,71
1803,71
1804,71
1805,71
1806,71
1807,70
1808,70
1809,70
1810,70
1811,69
1812,70
1813,69
1814,69
1815,70
1816,69
1817,68
1818,70
1819,69
1820,69
1821,70
1822,68
1823,70
1824,69
1825,70
1826,69
1827,70
1828,71
1829,70
1830,71
1831,71
1832,71
1833,72
1834,72
1835,72
1836,72
1837,73
1838,72
1839,73
1840,73
1841,74
1842,73
1843,73
1844,74
1845,73
1846,74
1847,74
1848,73
1849,73
1850,74
1851,74
1852,74
1853,73
1854,75
1855,74
1856,74
1857,73
1858,74
1859,74
1860,74
1861,74
1862,74
1863,74
1864,74
1865,75
1866,75
1867,75
1868,76
1869,75
1870,75
1871,74
1872,74
1873,75
1874,74
1875,75
1876,75
1877,74
1878,75
1879,74
1880,73
1881,74
1882,74
1883,74
1884,73
1885,73
1886,74
1887,73
1888,73
1889,73
1890,73
1891,73
1892,73
1893,74
1894,73
1895,74
1896,73
1897,75
1898,73
1899,74
1900,73
1901,74
1902,74
1903,74
1904,74
1905,73
1906,73
1907,71
1908,72
1909,72
1910,73
1911,70
1912,70
1913,71
1914,71
1915,71
1916,72
1917,71
1918,71
1919,71
1920,71
1921,71
1922,70
1923,69
1924,71
1925,71
1926,71
1927,73
1928,72
1929,70
1930,69
1931,71
1932,70
1933,72
1934,72
1935,72
1936,72
1937,72
1938,72
1939,73
1940,72
1941,73
1942,73
1943,73
1944,73
1945,74
1946,73
1947,72
1948,72
1949,72
1950,73
1951,72
1952,72
1953,72
1954,72
1955,72
1956,72
1957,73
1958,74
1959,73
1960,75
1961,74
1962,75
1963,74
1964,74
1965,74
1966,74
1967,73
1968,73
1969,73
1970,74
1971,74
1972,73
1973,73
1974,72
1975,72
1976,71
1977,72
1978,72
1979,71
1980,73
1981,73
1982,73
1983,72
1984,73
1985,71
1986,72
1987,72
1988,73
1989,72
1990,73
1991,72
1992,72
1993,74
1994,73
1995,73
1996,73
1997,73
1998,72
1999,74
2000,73
2001,73
2002,73
2003,71
2004,70
2005,70
2006,71
2007,69
2008,73
2009,72
2010,73
2011,73
2012,73
2013,74
2014,75
2015,74
2016,75
2017,75
2018,74
2019,75
2020,75
2021,75
2022,74
2023,75
2024,75
2025,74
2026,75
2027,74
2028,74
2029,73
2030,74
2031,74
2032,75
2033,74
2034,74
2035,76
2036,74
2037,73
2038,75
2039,74
2040,75
2041,74
2042,74
2043,74
2044,74
2045,74
2046,74
2047,74
2048,74
2049,74
2050,74
2051,73
2052,74
2053,75
2054,74
2055,73
2056,73
2057,73
2058,73
2059,74
2060,74
2061,74
2062,74
2063,74
2064,73
2065,75
2066,74
2067,74
2068,74
2069,73
2070,73
2071,73
2072,73
2073,73
2074,73
2075,73
2076,73
2077,72
2078,73
2079,72
2080,72
2081,72
2082,72
2083,72
2084,72
2085,74
2086,72
2087,72
2088,72
2089,71
2090,71
2091,71
2092,71
2093,71
2094,71
2095,70
2096,70
2097,71
2098,70
2099,72
2100,70
2101,71
2102,70
2103,70
2104,69
2105,70
2106,69
2107,69
2108,69
2109,70
2110,70
2111,69
2112,69
2113,69
2114,70
2115,69
2116,71
2117,70
2118,71
2119,71
2120,70
2121,70
2122,70
2123,71
2124,71
2125,71
2126,71
2127,71
2128,71
2129,72
2130,72
2131,71
2132,72
2133,72
2134,72
2135,72
2136,72
2137,73
2138,72
2139,73
2140,73
2141,73
2142,72
2143,73
2144,73
2145,73
2146,73
2147,73
2148,73
2149,73
2150,74
2151,73
2152,73
2153,73
2154,74
2155,75
2156,74
2157,73
2158,73
2159,73
2160,73
2161,74
2162,73
2163,75
2164,75
2165,74
2166,74
2167,75
2168,74
2169,74
2170,75
2171,75
2172,75
2173,75
2174,75
2175,75
2176,75
2177,75
2178,75
2179,76
2180,74
2181,75
2182,75
2183,75
2184,75
2185,75
2186,75
2187,75
2188,75
2189,74
2190,74
2191,73
2192,73
2193,73
2194,72
2195,72
2196,72
2197,72
2198,72
2199,71
2200,72
2201,72
2202,72
2203,72
2204,70
2205,70
2206,70
2207,70
2208,70
2209,70
2210,70
2211,70
2212,71
2213,70
2214,72
2215,72
2216,70
2217,71
2218,71
2219,70
2220,70
2221,70
2222,71
2223,72
2224,72
2225,72
2226,71
2227,70
2228,70
2229,72
2230,72
2231,72
2232,73
2233,74
2234,73
2235,74
2236,74
2237,74
2238,74
2239,74
2240,74
2241,75
2242,73
2243,73
2244,74
2245,74
2246,73
2247,73
2248,72
2249,71
2250,70
2251,72
2252,71
2253,72
2254,73
2255,72
2256,73
2257,74
2258,74
2259,74
2260,73
2261,73
2262,73
2263,73
2264,74
2265,72
2266,71
2267,72
2268,71
2269,71
2270,71
2271,71
2272,72
2273,71
2274,72
2275,73
2276,73
2277,73
2278,74
2279,74
2280,74
2281,75
2282,74
2283,74
2284,76
2285,75
2286,75
2287,74
2288,74
2289,74
2290,75
2291,74
2292,75
2293,74
2294,74
2295,75
2296,74
2297,74
2298,74
2299,75
2300,74
2301,75
2302,74
2303,75
2304,74
2305,75
2306,74
2307,74
2308,74
2309,74
2310,74
2311,75
2312,74
2313,74
2314,75
2315,75
2316,74
2317,74
2318,75
2319,76
2320,74
2321,74
2322,74
2323,75
2324,73
2325,74
2326,74
2327,74
2328,74
2329,74
2330,73
2331,73
2332,74
2333,74
2334,73
2335,73
2336,73
2337,73
2338,73
2339,73
2340,73
2341,73
2342,72
2343,72
2344,71
2345,73
2346,72
2347,72
2348,71
2349,71
2350,71
2351,71
2352,71
2353,71
2354,70
2355,71
2356,71
2357,69
2358,70
2359,70
2360,71
2361,69
2362,70
2363,70
2364,69
2365,69
2366,70
2367,68
2368,67
2369,68
2370,68
2371,67
2372,68
2373,67
2374,68
2375,69
2376,69
2377,67
2378,67
2379,68
2380,67
2381,69
2382,68
2383,68
2384,67
2385,69
2386,68
2387,70
2388,69
2389,68
2390,69
2391,70
2392,71
2393,72
2394,69
2395,72
2396,71
2397,73
2398,73
2399,72
2400,72
2401,73
2402,73
2403,73
2404,74
2405,75
2406,75
2407,76
2408,76
2409,76
2410,76
2411,76
2412,76
2413,76
2414,77
2415,76
2416,76
2417,77
2418,77
2419,76
2420,76
2421,77
2422,76
2423,76
2424,77
2425,77
2426,75
2427,75
2428,75
2429,74
2430,74
2431,71
2432,70
2433,72
2434,73
2435,72
2436,71
2437,71
2438,72
2439,72
2440,72
2441,72
2442,71
2443,71
2444,71
2445,72
2446,76
2447,75
2448,75
2449,74
2450,75
2451,75
2452,76
2453,75
2454,75
2455,76
2456,77
2457,76
2458,76
2459,75
2460,75
2461,76
2462,76
2463,75
2464,76
2465,76
2466,75
2467,76
2468,75
2469,75
2470,76
2471,74
2472,72
2473,73
2474,74
2475,74
2476,75
2477,75
2478,75
2479,75
2480,75
2481,76
2482,75
2483,75
2484,76
2485,75
2486,75
2487,75
2488,75
2489,75
2490,76
2491,75
2492,75
2493,75
2494,76
2495,77
2496,76
2497,75
2498,75
2499,75
2500,75
2501,75
2502,77
2503,75
2504,75
2505,75
2506,75
2507,76
2508,76
2509,75
2510,75
2511,74
2512,74
2513,75
2514,74
2515,72
2516,72
2517,73
2518,73
2519,74
2520,74
2521,74
2522,73
2523,73
2524,73
2525,74
2526,73
2527,73
2528,73
2529,73
2530,73
2531,74
2532,74
2533,73
2534,73
2535,74
2536,74
2537,72
2538,73
2539,73
2540,73
2541,72
2542,71
2543,72
2544,73
2545,73
2546,72
2547,73
2548,73
2549,74
2550,73
2551,73
2552,72
2553,73
2554,74
2555,74
2556,73
2557,72
2558,71
2559,71
2560,73
2561,74
2562,74
2563,74
2564,74
2565,74
2566,74
2567,74
2568,74
2569,74
2570,75
2571,74
2572,74
2573,74
2574,75
2575,74
2576,75
2577,75
2578,74
2579,74
2580,76
2581,74
2582,75
2583,75
2584,74
2585,75
2586,74
2587,75
2588,75
2589,74
2590,75
2591,75
2592,75
2593,74
2594,73
2595,73
2596,74
2597,74
2598,74
2599,74
2600,74
2601,74
2602,74
2603,74
2604,74
2605,74
2606,74
2607,73
2608,75
2609,74
2610,74
2611,74
2612,74
2613,73
2614,73
2615,73
2616,73
2617,73
2618,73
2619,73
2620,74
2621,73
2622,72
2623,73
2624,72
2625,73
2626,73
2627,73
2628,72
2629,72
2630,71
2631,72
2632,72
2633,72
2634,71
2635,70
2636,70
2637,70
2638,70
2639,70
2640,70
2641,71
2642,71
2643,71
2644,70
2645,69
2646,68
2647,69
2648,70
2649,68
2650,68
2651,68
2652,68
2653,68
2654,68
2655,68
2656,68
2657,69
2658,67
2659,70
2660,67
2661,68
2662,67
2663,67
2664,67
2665,68
2666,67
2667,68
2668,70
2669,67
2670,68
2671,67
2672,70
2673,68
2674,68
2675,69
2676,71
2677,70
2678,69
2679,71
2680,71
2681,70
2682,70
2683,72
2684,72
2685,72
2686,72
2687,71
2688,73
2689,73
2690,73
2691,73
2692,74
2693,74
2694,75
2695,75
2696,76
2697,75
2698,76
2699,76
2700,75
2701,75
2702,76
2703,76
2704,76
2705,76
2706,76
2707,76
2708,76
2709,76
2710,76
2711,75
2712,76
2713,75
2714,75
2715,75
2716,75
2717,74
2718,73
2719,72
2720,73
2721,72
2722,71
2723,71
2724,71
2725,72
2726,73
2727,73
2728,73
2729,73
2730,71
2731,71
2732,71
2733,71
2734,73
2735,73
2736,73
2737,73
2738,75
2739,74
2740,74
2741,75
2742,76
2743,76
2744,75
2745,74
2746,75
2747,75
2748,74
2749,75
2750,75
2751,75
2752,75
2753,76
2754,75
2755,75
2756,75
2757,75
2758,75
2759,76
2760,75
2761,75
2762,74
2763,74
2764,74
2765,75
2766,74
2767,74
2768,73
2769,73
2770,74
2771,74
2772,75
2773,75
2774,73
2775,72
2776,72
2777,73
2778,73
2779,73
2780,73
2781,72
2782,72
2783,74
2784,74
2785,76
2786,75
2787,76
2788,75
2789,76
2790,75
2791,75
2792,75
2793,75
2794,74
2795,75
2796,76
2797,75
2798,74
2799,74
2800,74
2801,75
2802,75
2803,74
2804,73
2805,73
2806,73
2807,74
2808,74
2809,73
2810,73
2811,73
2812,72
2813,73
2814,73
2815,73
2816,73
2817,73
2818,73
2819,72
2820,73
2821,72
2822,72
2823,73
2824,72
2825,72
2826,72
2827,71
2828,70
2829,70
2830,71
2831,70
2832,71
2833,72
2834,71
2835,71
2836,71
2837,72
2838,72
2839,71
2840,72
2841,72
2842,71
2843,71
2844,72
2845,71
2846,71
2847,71
2848,71
2849,71
2850,70
2851,72
2852,71
2853,71
2854,70
2855,70
2856,71
2857,70
2858,71
2859,72
2860,73
2861,74
2862,74
2863,74
2864,75
2865,74
2866,74
2867,74
2868,75
2869,74
2870,74
2871,74
2872,75
2873,75
2874,75
2875,75
2876,75
2877,75
2878,75
2879,75
2880,75
2881,74
2882,74
2883,74
2884,74
2885,74
2886,75
2887,74
2888,74
2889,74
2890,74
2891,75
2892,74
2893,75
2894,74
2895,74
2896,74
2897,74
2898,75
2899,74
2900,74
2901,74
2902,74
2903,74
2904,75
2905,75
2906,74
2907,74
2908,74
2909,74
2910,73
2911,73
2912,73
2913,72
2914,73
2915,74
2916,73
2917,72
2918,72
2919,74
2920,72
2921,73
2922,71
2923,72
2924,73
2925,71
2926,71
2927,70
2928,70
2929,70
2930,70
2931,69
2932,70
2933,69
2934,70
2935,70
2936,69
2937,68
2938,68
2939,70
2940,68
2941,69
2942,68
2943,69
2944,69
2945,68
2946,69
2947,69
2948,67
2949,68
2950,68
2951,68
2952,67
2953,67
2954,67
2955,69
2956,68
2957,68
2958,68
2959,69
2960,68
2961,70
2962,67
2963,70
2964,69
2965,70
2966,71
2967,71
2968,71
2969,71
2970,73
2971,71
2972,71
2973,71
2974,72
2975,73
2976,73
2977,73
2978,74
2979,74
2980,75
2981,75
2982,75
2983,76
2984,76
2985,76
2986,76
2987,76
2988,76
2989,76
2990,77
2991,76
2992,76
2993,76
2994,76
2995,76
2996,76
2997,76
