row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
33,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
34,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
35,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
36,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
37,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
38,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
39,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
40,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
41,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
42,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
43,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
44,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
45,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
46,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
47,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
48,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
49,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
50,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
51,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
52,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
53,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
54,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
55,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
56,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
57,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
58,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
59,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
60,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
61,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
62,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
63,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
64,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
65,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
66,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
67,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
68,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
69,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
70,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
71,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
72,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
73,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
74,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
75,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
76,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
77,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
78,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
79,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
80,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
81,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
82,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
83,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
84,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
85,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
86,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
87,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
88,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
89,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
91,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
92,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
93,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
94,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
95,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
96,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
97,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
98,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
99,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
100,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
101,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
102,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
103,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
104,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
105,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
106,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
107,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
108,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
109,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
110,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
111,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
112,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
113,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
114,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
115,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
116,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
117,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
118,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
119,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
120,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
121,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
122,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
123,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
124,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
125,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
126,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
127,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
128,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
129,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
130,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
131,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
132,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
133,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
134,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
135,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
136,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
137,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
138,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
139,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
140,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
141,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
142,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
143,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
144,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
145,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
146,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
147,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
148,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
149,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
151,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
152,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
153,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
154,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
155,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
156,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
157,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
158,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
159,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
160,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
161,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
162,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
163,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
164,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
165,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
166,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
167,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
168,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
169,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
170,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
171,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
172,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
173,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
174,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
175,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
176,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
177,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
178,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
179,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
180,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
181,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
182,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
183,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
184,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
185,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
186,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
187,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
188,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
189,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
190,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
191,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
192,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
193,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
194,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
195,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
196,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
197,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
198,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
199,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
200,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
201,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
202,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
203,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
204,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
205,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
206,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
207,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
208,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
209,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
210,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
211,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
212,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
213,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
214,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
215,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
216,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
217,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
218,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
219,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
220,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
221,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
222,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
223,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
224,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
225,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
226,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
227,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
228,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
229,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
230,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
231,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
232,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
233,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
234,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
235,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
236,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
237,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
238,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
239,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
240,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
241,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
242,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
243,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
244,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
245,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
246,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
247,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
248,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
249,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
250,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
251,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
252,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
253,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
254,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
255,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
256,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
257,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
258,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
259,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
260,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
261,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
262,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
263,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
264,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
265,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
266,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
267,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
268,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
269,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
270,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
271,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
272,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
273,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
274,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
275,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
276,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
277,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
278,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
279,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
280,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
281,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
282,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
283,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
284,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
285,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
286,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
287,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
288,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
289,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
290,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
291,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
292,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
293,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
294,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
295,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
296,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
297,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
298,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
299,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
300,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
301,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
302,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
303,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
304,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
305,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
306,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
307,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
308,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
309,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
310,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
311,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
312,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
313,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
314,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
315,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
316,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
317,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
318,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
319,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
320,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
321,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
322,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
323,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
324,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
325,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
326,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
327,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
328,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
329,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
330,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
331,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
332,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
333,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
334,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
335,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
336,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
337,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
338,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
339,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
340,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
341,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
342,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
343,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
344,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
345,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
346,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
347,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
348,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
349,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
350,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
351,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
352,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
353,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
354,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
355,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
356,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
357,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
358,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
359,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
360,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
361,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
362,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
363,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
364,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
365,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
366,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
367,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
368,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
