row_id,Date,Country,Status
164,2025-03-06,Turkey,Unhealthy for Sensitive Groups
165,2025-03-06,Trinidad and Tobago,Good
166,2025-03-06,Togo,Moderate
167,2025-03-06,Romania,Moderate
168,2025-03-06,Thailand,Unhealthy
169,2025-03-06,Taiwan,Good
170,2025-03-06,Switzerland,Moderate
171,2025-03-06,Sweden,Good
172,2025-03-06,Sri Lanka,Unhealthy for Sensitive Groups
173,2025-03-06,Spain,Moderate
174,2025-03-06,South Korea,Moderate
175,2025-03-06,South Africa,Moderate
176,2025-03-06,Slovenia,Moderate
177,2025-03-06,Slovakia,Unhealthy for Sensitive Groups
178,2025-03-06,Singapore,Good
179,2025-03-06,Serbia,Unhealthy
180,2025-03-06,Saudi Arabia,Moderate
181,2025-03-06,San Marino,Moderate
182,2025-03-06,Tajikistan,Unhealthy for Sensitive Groups
183,2025-03-06,Kyrgyzstan,Moderate
184,2025-03-06,Cyprus,Good
185,2025-03-06,Kosovo,Moderate
186,2025-03-06,Czech Republic,Unhealthy
187,2025-03-06,Croatia,Unhealthy for Sensitive Groups
188,2025-03-06,Costa Rica,Good
189,2025-03-06,Colombia,Moderate
190,2025-03-06,China,Unhealthy
191,2025-03-06,Chile,Moderate
192,2025-03-06,Chad,Unhealthy for Sensitive Groups
193,2025-03-06,Cape Verde,Good
194,2025-03-06,Canada,Moderate
195,2025-03-06,Cambodia,Good
196,2025-03-06,Burkina Faso,Unhealthy
197,2025-03-06,Bulgaria,Moderate
198,2025-03-06,Brunei,Good
199,2025-03-06,Brazil,Moderate
200,2025-03-06,Bosnia and Herzegovina,Moderate
201,2025-03-06,Belgium,Unhealthy for Sensitive Groups
202,2025-03-06,Belarus,Good
203,2025-03-06,Bangladesh,Unhealthy
204,2025-03-06,Bahrain,Moderate
205,2025-03-06,Azerbaijan,Moderate
206,2025-03-06,Austria,Moderate
207,2025-03-06,Australia,Good
208,2025-03-06,Armenia,Moderate
209,2025-03-06,Kuwait,Moderate
210,2025-03-06,Andorra,Good
211,2025-03-06,Algeria,Unhealthy for Sensitive Groups
212,2025-03-06,Albania,Good
213,2025-03-06,Denmark,Good
214,2025-03-06,Dominican Republic,Good
215,2025-03-06,Argentina,Good
216,2025-03-06,Egypt,Moderate
217,2025-03-06,Ecuador,Good
218,2025-03-06,Kenya,Unhealthy for Sensitive Groups
219,2025-03-06,Kazakhstan,Unhealthy for Sensitive Groups
220,2025-03-06,Jersey,Moderate
221,2025-03-06,Japan,Good
222,2025-03-06,Ivory Coast,Moderate
223,2025-03-06,Italy,Unhealthy for Sensitive Groups
224,2025-03-06,Israel,Unhealthy
225,2025-03-06,Ireland,Good
226,2025-03-06,Iran,Unhealthy for Sensitive Groups
227,2025-03-06,Indonesia,Unhealthy for Sensitive Groups
228,2025-03-06,India,Very Unhealthy
229,2025-03-06,Iceland,Good
230,2025-03-06,Hungary,Unhealthy for Sensitive Groups
231,2025-03-06,Jordan,Good
232,2025-03-06,Guatemala,Moderate
233,2025-03-06,Hong Kong,Good
234,2025-03-06,Finland,Good
235,2025-03-06,France,Unhealthy
236,2025-03-06,French Guiana,Good
237,2025-03-06,Georgia,Good
238,2025-03-06,Ethiopia,Unhealthy for Sensitive Groups
239,2025-03-06,Ghana,Moderate
240,2025-03-06,Guadeloupe,Good
241,2025-03-06,Germany,Unhealthy for Sensitive Groups
242,2025-03-06,Estonia,Good
243,2025-03-06,Greece,Moderate
244,2025-03-06,Gibraltar,Moderate
245,2025-03-13,Nepal,Unhealthy for Sensitive Groups
246,2025-03-13,Philippines,Moderate
247,2025-03-13,Peru,Moderate
248,2025-03-13,Palestinian Territory,Moderate
249,2025-03-13,Norway,Good
250,2025-03-13,Nigeria,Good
251,2025-03-13,New Zealand,Good
252,2025-03-13,New Caledonia,Good
253,2025-03-13,Netherlands,Moderate
254,2025-03-13,Poland,Unhealthy
255,2025-03-13,Pakistan,Unhealthy for Sensitive Groups
256,2025-03-13,Mexico,Unhealthy for Sensitive Groups
257,2025-03-13,Montenegro,Moderate
258,2025-03-13,Mongolia,Moderate
259,2025-03-13,Monaco,Good
260,2025-03-13,Moldova,Good
261,2025-03-13,Martinique,Good
262,2025-03-13,Malta,Moderate
263,2025-03-13,Malaysia,Moderate
264,2025-03-13,Macedonia,Moderate
265,2025-03-13,Macao,Moderate
266,2025-03-13,Luxembourg,Good
267,2025-03-13,Portugal,Good
268,2025-03-13,Myanmar,Unhealthy
269,2025-03-13,Reunion,Good
270,2025-03-13,Tajikistan,Unhealthy
271,2025-03-13,Russia,Unhealthy
272,2025-03-13,Lithuania,Moderate
273,2025-03-13,Vietnam,Moderate
274,2025-03-13,Venezuela,Good
275,2025-03-13,Vatican,Good
276,2025-03-13,Uzbekistan,Good
277,2025-03-13,United States of America,Unhealthy for Sensitive Groups
278,2025-03-13,United Kingdom of Great Britain and Northern Ireland,Moderate
279,2025-03-13,United Arab Emirates,Moderate
280,2025-03-13,Ukraine,Moderate
281,2025-03-13,Turkey,Unhealthy for Sensitive Groups
282,2025-03-13,Trinidad and Tobago,Good
283,2025-03-13,Romania,Moderate
284,2025-03-13,Thailand,Unhealthy for Sensitive Groups
285,2025-03-13,Switzerland,Moderate
286,2025-03-13,Sweden,Good
287,2025-03-13,Sri Lanka,Unhealthy for Sensitive Groups
288,2025-03-13,Spain,Moderate
289,2025-03-13,South Korea,Unhealthy
290,2025-03-13,South Africa,Moderate
291,2025-03-13,Slovenia,Good
292,2025-03-13,Slovakia,Good
293,2025-03-13,Singapore,Good
294,2025-03-13,Serbia,Unhealthy for Sensitive Groups
295,2025-03-13,San Marino,Good
296,2025-03-13,Taiwan,Moderate
297,2025-03-13,Liechtenstein,Good
298,2025-03-13,Brunei,Good
299,2025-03-13,Laos,Unhealthy for Sensitive Groups
300,2025-03-13,Dominican Republic,Good
301,2025-03-13,Denmark,Good
302,2025-03-13,Czech Republic,Unhealthy for Sensitive Groups
303,2025-03-13,Cyprus,Moderate
304,2025-03-13,Croatia,Good
305,2025-03-13,Costa Rica,Good
306,2025-03-13,Colombia,Moderate
307,2025-03-13,China,Very Unhealthy
308,2025-03-13,Chile,Moderate
309,2025-03-13,Cape Verde,Good
310,2025-03-13,Ecuador,Good
311,2025-03-13,Canada,Good
312,2025-03-13,Bulgaria,Good
313,2025-03-13,Brazil,Moderate
314,2025-03-13,Bosnia and Herzegovina,Good
315,2025-03-13,Belgium,Moderate
316,2025-03-13,Belarus,Moderate
317,2025-03-13,Austria,Good
318,2025-03-13,Australia,Good
319,2025-03-13,Armenia,Moderate
320,2025-03-13,Argentina,Good
321,2025-03-13,Andorra,Good
322,2025-03-13,Cambodia,Moderate
323,2025-03-13,Estonia,Good
324,2025-03-13,Albania,Moderate
325,2025-03-13,France,Moderate
326,2025-03-13,Finland,Good
327,2025-03-13,Kuwait,Moderate
328,2025-03-13,Kosovo,Good
329,2025-03-13,Kenya,Unhealthy for Sensitive Groups
330,2025-03-13,Kazakhstan,Moderate
331,2025-03-13,Jordan,Good
332,2025-03-13,Jersey,Good
333,2025-03-13,Japan,Unhealthy for Sensitive Groups
334,2025-03-13,Italy,Moderate
335,2025-03-13,Israel,Moderate
336,2025-03-13,Ireland,Good
337,2025-03-13,Iran,Unhealthy for Sensitive Groups
338,2025-03-13,Latvia,Good
339,2025-03-13,India,Unhealthy
340,2025-03-13,Indonesia,Unhealthy for Sensitive Groups
341,2025-03-13,French Guiana,Good
342,2025-03-13,Germany,Unhealthy for Sensitive Groups
343,2025-03-13,Ghana,Moderate
344,2025-03-13,Gibraltar,Good
345,2025-03-13,Georgia,Moderate
346,2025-03-13,Guadeloupe,Good
347,2025-03-13,Hong Kong,Moderate
348,2025-03-13,Hungary,Moderate
349,2025-03-13,Iceland,Good
350,2025-03-13,Greece,Moderate
351,2025-03-20,Peru,Good
352,2025-03-20,Palestinian Territory,Unhealthy for Sensitive Groups
353,2025-03-20,Philippines,Moderate
354,2025-03-20,Pakistan,Moderate
355,2025-03-20,Norway,Good
356,2025-03-20,Nigeria,Unhealthy for Sensitive Groups
357,2025-03-20,New Zealand,Good
358,2025-03-20,New Caledonia,Good
359,2025-03-20,Netherlands,Moderate
360,2025-03-20,Nepal,Unhealthy
361,2025-03-20,Moldova,Good
362,2025-03-20,Montenegro,Moderate
363,2025-03-20,Mongolia,Good
364,2025-03-20,Monaco,Moderate
365,2025-03-20,Poland,Unhealthy
366,2025-03-20,Mexico,Unhealthy
367,2025-03-20,Martinique,Moderate
368,2025-03-20,Malta,Good
369,2025-03-20,Malaysia,Moderate
370,2025-03-20,Macedonia,Unhealthy for Sensitive Groups
371,2025-03-20,Macao,Moderate
372,2025-03-20,Luxembourg,Good
373,2025-03-20,Lithuania,Good
374,2025-03-20,Myanmar,Moderate
375,2025-03-20,Portugal,Good
376,2025-03-20,Singapore,Good
377,2025-03-20,Romania,Moderate
378,2025-03-20,Vietnam,Moderate
379,2025-03-20,Liechtenstein,Good
380,2025-03-20,Vatican,Good
381,2025-03-20,Uzbekistan,Good
382,2025-03-20,United States of America,Unhealthy for Sensitive Groups
383,2025-03-20,United Kingdom of Great Britain and Northern Ireland,Unhealthy for Sensitive Groups
384,2025-03-20,United Arab Emirates,Moderate
385,2025-03-20,Ukraine,Moderate
386,2025-03-20,Turkey,Unhealthy for Sensitive Groups
387,2025-03-20,Trinidad and Tobago,Moderate
388,2025-03-20,Thailand,Unhealthy
389,2025-03-20,Tajikistan,Moderate
390,2025-03-20,Taiwan,Moderate
391,2025-03-20,Switzerland,Good
392,2025-03-20,Sri Lanka,Moderate
393,2025-03-20,Spain,Moderate
394,2025-03-20,South Korea,Unhealthy for Sensitive Groups
395,2025-03-20,South Africa,Moderate
396,2025-03-20,Slovenia,Moderate
397,2025-03-20,Slovakia,Moderate
398,2025-03-20,Serbia,Unhealthy
399,2025-03-20,San Marino,Moderate
400,2025-03-20,Russia,Moderate
401,2025-03-20,Reunion,Good
402,2025-03-20,Sweden,Good
403,2025-03-20,Latvia,Good
404,2025-03-20,Kuwait,Moderate
405,2025-03-20,Denmark,Good
406,2025-03-20,Czech Republic,Unhealthy for Sensitive Groups
407,2025-03-20,Cyprus,Good
408,2025-03-20,Croatia,Moderate
409,2025-03-20,Costa Rica,Good
410,2025-03-20,Colombia,Moderate
411,2025-03-20,China,Unhealthy
412,2025-03-20,Chile,Moderate
413,2025-03-20,Cape Verde,Good
414,2025-03-20,Cambodia,Hazardous
415,2025-03-20,Bulgaria,Good
416,2025-03-20,Brunei,Good
417,2025-03-20,Brazil,Good
418,2025-03-20,Bosnia and Herzegovina,Moderate
419,2025-03-20,Belgium,Moderate
420,2025-03-20,Belarus,Good
421,2025-03-20,Austria,Moderate
422,2025-03-20,Australia,Moderate
423,2025-03-20,Armenia,Moderate
424,2025-03-20,Argentina,Good
425,2025-03-20,Andorra,Good
426,2025-03-20,Albania,Good
427,2025-03-20,Laos,Moderate
428,2025-03-20,Dominican Republic,Good
429,2025-03-20,Ecuador,Moderate
430,2025-03-20,Canada,Moderate
431,2025-03-20,Finland,Good
432,2025-03-20,Estonia,Good
433,2025-03-20,Kenya,Good
434,2025-03-20,Kazakhstan,Moderate
435,2025-03-20,Jordan,Good
436,2025-03-20,Jersey,Good
437,2025-03-20,Japan,Moderate
438,2025-03-20,Italy,Moderate
439,2025-03-20,Israel,Good
440,2025-03-20,Ireland,Moderate
441,2025-03-20,Iran,Unhealthy for Sensitive Groups
442,2025-03-20,Indonesia,Moderate
443,2025-03-20,India,Hazardous
444,2025-03-20,Kosovo,Moderate
445,2025-03-20,Hungary,Unhealthy for Sensitive Groups
446,2025-03-20,Iceland,Good
447,2025-03-20,French Guiana,Good
448,2025-03-20,Georgia,Good
449,2025-03-20,Germany,Unhealthy for Sensitive Groups
450,2025-03-20,Ghana,Moderate
451,2025-03-20,France,Unhealthy for Sensitive Groups
452,2025-03-20,Greece,Good
453,2025-03-20,Guadeloupe,Moderate
454,2025-03-20,Guatemala,Unhealthy for Sensitive Groups
455,2025-03-20,Hong Kong,Moderate
456,2025-03-20,Gibraltar,Good
457,2025-03-27,Netherlands,Moderate
458,2025-03-27,Philippines,Moderate
459,2025-03-27,Peru,Good
460,2025-03-27,Palestinian Territory,Moderate
461,2025-03-27,Pakistan,Moderate
462,2025-03-27,Norway,Good
463,2025-03-27,Nigeria,Good
464,2025-03-27,Poland,Unhealthy for Sensitive Groups
465,2025-03-27,New Zealand,Good
466,2025-03-27,New Caledonia,Good
467,2025-03-27,Nepal,Unhealthy
468,2025-03-27,Martinique,Good
469,2025-03-27,Montenegro,Good
470,2025-03-27,Mongolia,Moderate
471,2025-03-27,Moldova,Good
472,2025-03-27,Mexico,Unhealthy for Sensitive Groups
473,2025-03-27,Malta,Good
474,2025-03-27,Malaysia,Moderate
475,2025-03-27,Macedonia,Unhealthy for Sensitive Groups
476,2025-03-27,Macao,Good
477,2025-03-27,Luxembourg,Good
478,2025-03-27,Lithuania,Good
479,2025-03-27,Portugal,Good
480,2025-03-27,Myanmar,Unhealthy
481,2025-03-27,Reunion,Good
482,2025-03-27,Liechtenstein,Good
483,2025-03-27,Russia,Moderate
484,2025-03-27,Vietnam,Unhealthy for Sensitive Groups
485,2025-03-27,Venezuela,Good
486,2025-03-27,Vatican,Good
487,2025-03-27,Uzbekistan,Good
488,2025-03-27,United States of America,Unhealthy for Sensitive Groups
489,2025-03-27,United Kingdom of Great Britain and Northern Ireland,Unhealthy for Sensitive Groups
490,2025-03-27,United Arab Emirates,Moderate
491,2025-03-27,Ukraine,Moderate
492,2025-03-27,Turkey,Unhealthy for Sensitive Groups
493,2025-03-27,Trinidad and Tobago,Good
494,2025-03-27,Thailand,Unhealthy
495,2025-03-27,Romania,Moderate
496,2025-03-27,Tajikistan,Good
497,2025-03-27,Switzerland,Moderate
498,2025-03-27,Sweden,Good
499,2025-03-27,Sri Lanka,Unhealthy for Sensitive Groups
500,2025-03-27,Spain,Moderate
501,2025-03-27,South Korea,Unhealthy
502,2025-03-27,South Africa,Moderate
503,2025-03-27,Slovenia,Good
504,2025-03-27,Slovakia,Unhealthy for Sensitive Groups
505,2025-03-27,Singapore,Moderate
506,2025-03-27,Serbia,Unhealthy for Sensitive Groups
507,2025-03-27,San Marino,Good
508,2025-03-27,Taiwan,Moderate
509,2025-03-27,Latvia,Good
510,2025-03-27,Monaco,Good
511,2025-03-27,Kuwait,Moderate
512,2025-03-27,Dominican Republic,Good
513,2025-03-27,Denmark,Good
514,2025-03-27,Czech Republic,Unhealthy for Sensitive Groups
515,2025-03-27,Cyprus,Moderate
516,2025-03-27,Croatia,Moderate
517,2025-03-27,Costa Rica,Good
518,2025-03-27,Colombia,Moderate
519,2025-03-27,China,Hazardous
520,2025-03-27,Chile,Moderate
521,2025-03-27,Cape Verde,Good
522,2025-03-27,Canada,Good
523,2025-03-27,Ecuador,Moderate
524,2025-03-27,Cambodia,Moderate
525,2025-03-27,Brunei,Good
526,2025-03-27,Brazil,Moderate
527,2025-03-27,Bosnia and Herzegovina,Good
528,2025-03-27,Belgium,Moderate
529,2025-03-27,Belarus,Moderate
530,2025-03-27,Azerbaijan,Moderate
531,2025-03-27,Austria,Moderate
532,2025-03-27,Australia,Good
533,2025-03-27,Armenia,Good
534,2025-03-27,Argentina,Good
535,2025-03-27,Andorra,Good
536,2025-03-27,Bulgaria,Moderate
537,2025-03-27,Estonia,Good
538,2025-03-27,Albania,Good
539,2025-03-27,France,Moderate
540,2025-03-27,Finland,Moderate
541,2025-03-27,Kosovo,Good
542,2025-03-27,Kenya,Good
543,2025-03-27,Kazakhstan,Moderate
544,2025-03-27,Jordan,Good
545,2025-03-27,Jersey,Good
546,2025-03-27,Japan,Unhealthy for Sensitive Groups
547,2025-03-27,Israel,Moderate
548,2025-03-27,Ireland,Good
549,2025-03-27,Iran,Moderate
550,2025-03-27,Laos,Very Unhealthy
551,2025-03-27,Indonesia,Unhealthy for Sensitive Groups
552,2025-03-27,Italy,Moderate
553,2025-03-27,Iceland,Good
554,2025-03-27,Hungary,Moderate
555,2025-03-27,Hong Kong,Moderate
556,2025-03-27,Guatemala,Good
557,2025-03-27,French Guiana,Good
558,2025-03-27,Guadeloupe,Good
559,2025-03-27,Greece,Moderate
560,2025-03-27,Gibraltar,Good
561,2025-03-27,Ghana,Good
562,2025-03-27,Germany,Moderate
563,2025-03-27,Georgia,Moderate
564,2025-03-27,India,Hazardous
565,2025-04-03,Netherlands,Moderate
566,2025-04-03,New Caledonia,Good
567,2025-04-03,New Zealand,Good
568,2025-04-03,Nigeria,Good
569,2025-04-03,Philippines,Moderate
570,2025-04-03,Pakistan,Moderate
571,2025-04-03,Palestinian Territory,Moderate
572,2025-04-03,Peru,Good
573,2025-04-03,Nepal,Hazardous
574,2025-04-03,Norway,Good
575,2025-04-03,Myanmar,Unhealthy
576,2025-04-03,Lithuania,Good
577,2025-04-03,Mongolia,Unhealthy for Sensitive Groups
578,2025-04-03,Monaco,Good
579,2025-04-03,Moldova,Good
580,2025-04-03,Mexico,Unhealthy for Sensitive Groups
581,2025-04-03,Martinique,Good
582,2025-04-03,Malta,Good
583,2025-04-03,Malaysia,Moderate
584,2025-04-03,Macedonia,Moderate
585,2025-04-03,Macao,Moderate
586,2025-04-03,Luxembourg,Good
587,2025-04-03,Poland,Unhealthy for Sensitive Groups
588,2025-04-03,Montenegro,Good
589,2025-04-03,Portugal,Good
590,2025-04-03,Sweden,Good
591,2025-04-03,Romania,Moderate
592,2025-04-03,Liechtenstein,Good
593,2025-04-03,Vietnam,Unhealthy for Sensitive Groups
594,2025-04-03,Vatican,Good
595,2025-04-03,Uzbekistan,Good
596,2025-04-03,United States of America,Moderate
597,2025-04-03,United Kingdom of Great Britain and Northern Ireland,Unhealthy for Sensitive Groups
598,2025-04-03,United Arab Emirates,Unhealthy for Sensitive Groups
599,2025-04-03,Ukraine,Moderate
600,2025-04-03,Turkey,Moderate
601,2025-04-03,Trinidad and Tobago,Good
602,2025-04-03,Thailand,Unhealthy
603,2025-04-03,Reunion,Good
604,2025-04-03,Tajikistan,Moderate
605,2025-04-03,Switzerland,Good
606,2025-04-03,Sri Lanka,Moderate
607,2025-04-03,Spain,Good
608,2025-04-03,South Korea,Unhealthy for Sensitive Groups
609,2025-04-03,South Africa,Moderate
610,2025-04-03,Slovenia,Moderate
611,2025-04-03,Slovakia,Moderate
612,2025-04-03,Singapore,Good
613,2025-04-03,Serbia,Moderate
614,2025-04-03,San Marino,Good
615,2025-04-03,Russia,Moderate
616,2025-04-03,Taiwan,Moderate
617,2025-04-03,Liberia,Moderate
618,2025-04-03,Laos,Unhealthy
619,2025-04-03,Albania,Good
620,2025-04-03,Dominican Republic,Good
621,2025-04-03,Denmark,Good
622,2025-04-03,Czech Republic,Unhealthy for Sensitive Groups
623,2025-04-03,Cyprus,Good
624,2025-04-03,Croatia,Good
625,2025-04-03,Costa Rica,Good
626,2025-04-03,Colombia,Moderate
627,2025-04-03,China,Very Unhealthy
628,2025-04-03,Chile,Moderate
629,2025-04-03,Canada,Good
630,2025-04-03,Bulgaria,Good
631,2025-04-03,Brunei,Good
632,2025-04-03,Brazil,Moderate
633,2025-04-03,Bosnia and Herzegovina,Moderate
634,2025-04-03,Belgium,Moderate
635,2025-04-03,Belarus,Good
636,2025-04-03,Azerbaijan,Good
637,2025-04-03,Austria,Moderate
638,2025-04-03,Australia,Moderate
639,2025-04-03,Armenia,Good
640,2025-04-03,Argentina,Good
641,2025-04-03,Andorra,Good
642,2025-04-03,Latvia,Good
643,2025-04-03,Ecuador,Moderate
644,2025-04-03,Estonia,Good
645,2025-04-03,Cape Verde,Good
646,2025-04-03,France,Moderate
647,2025-04-03,Finland,Good
648,2025-04-03,Kosovo,Good
649,2025-04-03,Kenya,Good
650,2025-04-03,Kazakhstan,Moderate
651,2025-04-03,Jordan,Good
652,2025-04-03,Jersey,Moderate
653,2025-04-03,Japan,Moderate
654,2025-04-03,Italy,Moderate
655,2025-04-03,Israel,Unhealthy for Sensitive Groups
656,2025-04-03,Ireland,Moderate
657,2025-04-03,Iran,Moderate
658,2025-04-03,Indonesia,Moderate
659,2025-04-03,Kuwait,Moderate
660,2025-04-03,Iceland,Good
661,2025-04-03,India,Very Unhealthy
662,2025-04-03,Georgia,Good
663,2025-04-03,Germany,Moderate
664,2025-04-03,Ghana,Moderate
665,2025-04-03,Gibraltar,Good
666,2025-04-03,French Guiana,Good
667,2025-04-03,Guadeloupe,Good
668,2025-04-03,Guatemala,Unhealthy for Sensitive Groups
669,2025-04-03,Hong Kong,Moderate
670,2025-04-03,Hungary,Moderate
671,2025-04-03,Greece,Good
672,2025-04-10,Nepal,Moderate
673,2025-04-10,Peru,Moderate
674,2025-04-10,Palestinian Territory,Moderate
675,2025-04-10,Pakistan,Good
676,2025-04-10,Norway,Good
677,2025-04-10,Nigeria,Good
678,2025-04-10,New Zealand,Good
679,2025-04-10,Philippines,Moderate
680,2025-04-10,New Caledonia,Good
