row_id,AQI
387,30.0
388,36.0
389,15.8
390,25.599998
391,23.199999
392,100.12
393,18.65
394,29.6
395,32.8
396,19.199999
397,25.599998
398,56.933342
399,24.8
400,24.683332
401,28.4
402,37.2
403,24.508333
404,24.0
405,17.991667
406,29.84
407,22.2
408,48.066658
409,22.916664
410,53.283325
411,30.33333
412,102.82001
413,69.64333
414,21.941666
415,22.0
416,68.0
417,38.0
418,24.974998
419,70.76333
420,58.933327
421,25.725
422,45.333332
423,28.960001
424,71.138336
425,84.45833
426,31.133337
427,32.0
428,23.199999
429,23.0
430,11.408333
431,21.0
432,28.4
433,38.23333
434,54.05002
435,33.5
436,32.0
437,30.0
438,8.8
439,16.8
440,21.199999
441,128.83333
442,14.941666
443,97.98
444,34.4
445,21.64
446,29.0
447,24.775
448,31.199999
449,32.466663
450,23.199999
451,71.08333
452,18.15
453,27.891665
454,64.545456
455,15.2
456,37.633335
457,30.000002
458,22.008333
459,33.85
460,21.6
461,33.31667
462,62.36
463,55.73333
464,18.700003
465,60.673332
466,16.0
467,17.6
468,59.733337
469,123.82832
470,27.199997
471,60.456665
472,20.720001
473,32.641663
474,34.8
475,139.20334
476,29.974998
477,21.6
478,32.541668
479,119.25333
480,32.916668
481,19.199999
482,55.683342
483,23.975
484,26.800001
485,58.0
486,24.8
487,31.599998
488,14.766666
489,18.4
490,85.098335
491,23.683334
492,38.791668
493,67.22167
494,44.933342
495,14.4
496,62.384995
497,63.463333
498,17.6
499,24.974998
500,16.8
501,56.666664
502,81.51833
503,60.389996
504,16.8
505,17.2
506,61.193333
507,56.950005
508,28.966667
509,27.36
510,36.8
511,34.75833
512,41.933327
513,25.2
514,20.0
515,16.95
516,56.666664
517,28.0
518,24.183332
519,38.0
520,23.199999
521,25.666666
522,60.536667
523,22.16
524,79.335
525,17.249998
526,21.6
527,88.97499
528,29.449999
529,18.0
530,53.9
531,70.02501
532,40.666664
533,54.666668
534,24.0
535,22.0
536,67.95333
537,36.508335
538,20.149998
539,80.29167
540,74.71999
541,28.025002
542,31.941666
543,14.85
544,56.0
545,18.15
546,24.8
547,21.983334
548,30.8
549,17.6
550,60.433334
551,22.666666
552,58.95832
553,151.55167
554,23.600002
555,17.6
556,32.0
557,61.454544
558,48.666668
559,25.960003
560,20.0
561,61.81333
562,14.65
563,30.4
564,27.2
565,20.4
566,13.200001
567,30.133333
568,94.15
569,126.62833
570,19.6
571,60.11667
572,25.56
573,28.0
574,69.66333
575,24.175
576,27.6
577,22.4
578,20.4
579,17.925
580,27.2
581,60.181816
582,25.76
583,60.363636
584,73.79667
585,33.966663
586,30.2
587,28.800001
588,21.6
589,20.8
590,54.0
591,96.00666
592,36.699997
593,38.408337
594,13.200001
595,38.800003
596,33.600002
597,60.586666
598,62.27667
599,52.33332
600,19.574999
601,26.399998
602,18.85
603,65.53667
604,19.308334
605,19.199999
606,47.13333
607,28.4
608,42.0
609,24.8
610,35.6
611,86.801674
612,16.4
613,27.15
614,65.09667
615,33.0
616,19.199999
617,60.727272
618,12.4
619,48.0
620,73.84
621,28.983335
622,65.055
623,60.0
624,29.6
625,21.758331
626,14.849998
627,16.25
628,61.272728
629,21.100002
630,24.400002
631,64.293335
632,24.575
633,25.833336
634,52.016663
635,26.399998
636,31.240002
637,22.816666
638,38.0
639,20.8
640,62.416668
641,18.0
642,80.32666
643,41.766655
644,23.816666
645,23.92
646,66.19833
647,24.400002
648,32.0
649,45.333332
650,21.6
651,18.0
652,30.4
653,42.0
654,15.366667
655,76.87333
656,46.0
657,69.079994
658,56.299988
659,27.2
660,23.600002
661,44.566673
662,39.866665
663,15.341665
664,23.199999
665,28.4
666,41.916664
667,40.51667
668,24.0
669,27.916664
670,16.058334
671,55.316673
672,22.0
673,30.8
674,19.6
675,22.0
676,54.0
677,91.71833
678,21.449997
679,39.2
680,18.208334
681,76.63333
682,90.62667
683,67.22333
684,74.583336
685,18.0
686,91.245
687,64.52333
688,49.033333
689,17.6
690,62.6
691,69.87666
692,31.599998
693,27.2
694,64.90834
695,29.341675
696,16.533333
697,45.966667
698,28.233334
699,56.94999
700,20.4
701,22.8
702,42.666668
703,11.333333
704,18.4
705,47.88334
706,108.17333
707,19.6
708,21.6
709,26.0
710,21.216667
711,25.599998
712,38.0
713,23.01667
714,74.35833
715,67.41667
716,28.0
717,23.48
718,48.33332
719,14.2
720,31.666664
721,28.52
722,137.625
723,78.365005
724,32.4
725,49.099983
726,60.543335
727,42.76667
728,22.8
729,14.8
730,55.98333
731,27.2
732,30.308334
733,45.566658
734,21.199999
735,22.0
736,79.71001
737,21.6
738,36.399998
739,24.400002
740,15.2
741,64.25834
742,24.8
743,71.16334
744,84.48334
745,55.0
746,32.4
747,17.65
748,105.62167
749,26.760002
750,32.0
751,90.71999
752,26.800001
753,25.599998
754,86.18168
755,26.399998
756,20.0
757,29.24
758,23.199999
759,14.8
760,78.46333
761,38.4
762,14.8
763,15.2
764,31.199999
765,72.526665
766,28.800001
767,24.400002
768,42.41667
769,121.14834
770,46.875
771,30.8
772,16.8
773,22.0
774,21.0
775,46.666664
776,37.31667
777,10.4
778,21.15
779,75.67
780,70.47667
781,134.06332
782,29.160002
783,15.483334
784,20.8
785,17.283333
786,25.32
787,122.37332
788,103.37501
789,21.6
790,85.571434
791,21.066668
792,71.81818
793,69.03667
794,13.775002
795,30.8
796,49.433342
797,71.433334
798,14.941666
799,27.516668
800,26.399998
801,79.41167
802,26.125002
803,20.8
804,49.55001
805,19.6
806,33.033337
807,18.8
808,28.12
809,60.181816
810,21.924995
811,12.466667
812,80.081665
813,78.30333
814,20.141666
815,34.8
816,53.533333
817,168.66165
818,62.833336
819,38.4
820,17.725
821,28.4
822,29.2
823,26.716667
824,48.233337
825,35.549995
826,22.058334
827,25.458332
828,26.800001
829,31.49167
830,37.2
831,64.15666
832,17.6
833,26.800001
834,27.2
835,17.25
836,29.6
837,25.558334
838,47.166664
839,18.0
840,49.200005
841,24.458334
842,32.8
843,70.19
844,50.86666
845,16.8
846,66.01333
847,26.458336
848,13.050001
849,31.566662
850,46.533333
851,28.0
852,18.0
853,59.916664
854,22.175003
855,62.56333
856,12.6
857,24.8
858,43.049995
859,31.375004
860,14.400001
861,29.900002
862,93.74167
863,18.025002
864,20.9
865,40.38334
866,37.649998
867,97.918335
868,23.51667
869,81.04
870,24.8
871,26.0
872,18.516668
873,24.400002
874,37.2
875,92.145004
876,43.333336
877,54.683342
878,24.400002
879,17.2
880,25.599998
881,27.599998
882,102.375
883,49.13333
884,31.599998
885,53.450005
886,31.04167
887,26.0
888,25.458332
889,65.03999
890,66.181816
891,44.0
892,31.374998
893,31.199999
894,35.833336
895,22.191666
896,29.108335
897,23.600002
898,32.38333
899,17.2
900,60.723335
901,27.266665
902,22.466667
903,41.966667
904,35.024998
905,19.6
906,13.374998
907,15.2
908,27.2
909,36.399998
910,37.383335
911,13.233334
912,66.38
913,19.741667
914,19.6
915,127.27501
916,8.233333
917,16.85
918,77.71
919,33.600002
920,27.474998
921,63.236664
922,19.758333
923,33.825
924,19.791666
925,26.974998
926,34.4
927,40.666664
928,28.833336
929,27.458328
930,17.45
931,56.1
932,28.458326
933,19.158333
934,63.09091
935,20.324997
936,33.56667
937,27.2
938,69.863335
939,82.77333
940,31.733337
941,24.0
942,37.2
943,60.276672
944,41.833344
945,30.591663
946,34.35833
947,106.155
948,23.600002
949,32.4
950,40.433327
951,40.200005
952,27.983332
953,21.6
954,60.07
955,65.818184
956,11.633331
957,35.2
958,35.6
959,54.0
960,73.88333
961,48.966675
962,46.933327
963,119.61834
964,28.816666
965,18.491669
966,15.266666
967,33.083336
968,38.4
969,88.06667
970,29.11667
971,38.966667
972,21.791666
973,80.31999
974,18.825003
975,14.541664
976,93.90667
977,31.199999
978,50.783333
979,61.406666
980,50.0
981,107.38999
982,102.60334
983,23.18333
984,17.6
985,59.983337
986,37.0
987,35.516666
988,31.199999
989,27.541666
990,21.199999
991,40.0
992,36.725002
993,78.871666
994,27.2
995,40.15
996,58.13333
997,115.415
998,115.325005
999,31.599998
1000,29.283333
1001,22.4
1002,28.4
1003,12.4
1004,29.900002
1005,20.0
1006,34.0
1007,66.12
1008,115.200005
1009,118.140015
1010,27.425001
1011,33.600002
1012,24.400002
1013,55.149994
1014,63.651665
1015,38.466663
1016,17.6
1017,25.2
1018,16.0
1019,26.0
1020,23.600002
1021,24.8
1022,34.025
1023,67.585
1024,16.141668
1025,133.73499
1026,54.666668
1027,39.54167
1028,19.199999
1029,24.60833
1030,24.400002
1031,29.675003
1032,24.0
1033,16.4
1034,12.799999
1035,16.0
1036,18.65
1037,34.158333
1038,34.408337
1039,34.11667
1040,47.333336
1041,39.55
1042,68.746666
1043,29.720001
1044,28.574997
1045,63.178333
1046,16.8
1047,61.416664
1048,26.0
1049,18.0
1050,22.8
1051,72.905
1052,35.750004
1053,51.333332
1054,32.0
1055,36.81666
1056,18.0
1057,28.0
1058,25.599998
1059,25.599998
1060,51.766685
1061,69.27273
1062,35.64
1063,56.0
1064,61.10333
1065,28.541664
1066,41.216667
1067,36.399998
1068,21.44
1069,20.080002
1070,22.0
1071,97.84
1072,49.61667
1073,30.933332
1074,65.12
1075,34.8
1076,21.6
1077,21.916672
1078,54.38333
1079,41.333332
1080,29.2
1081,27.6
1082,28.4
1083,58.0
1084,73.138336
1085,93.3
1086,28.000002
1087,23.199999
1088,25.599998
1089,34.4
1090,16.9
1091,18.0
1092,120.75333
1093,28.4
1094,39.133335
1095,20.4
1096,19.199999
1097,70.60667
1098,25.741663
1099,52.666664
1100,19.199999
1101,124.03001
1102,41.933327
1103,48.86666
1104,88.90167
1105,20.358335
1106,37.2
1107,35.600002
1108,28.958336
1109,47.933342
1110,46.316673
1111,25.166664
1112,41.433327
1113,67.496666
1114,20.916668
1115,38.800003
1116,27.6
1117,60.62667
1118,51.333332
1119,29.6
1120,16.0
1121,43.15
1122,112.47834
1123,54.666668
1124,42.433334
1125,46.200005
1126,33.35
1127,52.4
1128,10.8
1129,63.590004
1130,57.333336
1131,49.416664
1132,29.6
1133,42.833336
1134,67.73334
1135,30.8
1136,48.466667
1137,100.85167
1138,26.0
1139,16.8
1140,14.400001
1141,97.80501
1142,38.4
1143,49.51667
1144,66.13
1145,19.599997
1146,21.741667
1147,22.8
1148,30.8
1149,10.8
1150,20.8
1151,79.53834
1152,40.666664
1153,24.0
1154,119.45
1155,26.23333
1156,30.816668
1157,21.375
1158,32.8
1159,38.0
1160,22.491669
1161,59.33335
1162,30.508331
1163,48.599983
1164,65.24
1165,27.525002
1166,24.8
1167,22.25
1168,18.0
1169,60.796665
1170,16.4
1171,30.8
1172,70.71
1173,50.666664
1174,54.666668
1175,69.37666
1176,29.991667
1177,18.0
1178,32.8
1179,13.200001
1180,13.274999
1181,30.8
1182,105.145
1183,60.04
1184,29.64167
1185,142.95334
1186,22.433334
1187,128.25502
1188,19.433332
1189,30.8
1190,36.0
1191,26.399998
1192,25.599998
1193,22.8
1194,32.8
1195,89.28166
1196,10.0
1197,68.65
1198,51.400017
1199,35.808334
1200,35.6
1201,46.55001
1202,14.400001
1203,38.4
1204,24.8
1205,10.599999
1206,24.0
1207,60.0
1208,74.10667
1209,24.8
1210,72.0
1211,31.64
1212,35.76667
1213,33.44167
1214,73.46167
1215,14.8
1216,110.08334
1217,30.741661
1218,11.599999
1219,28.533333
1220,26.883333
1221,98.516655
1222,21.183329
1223,20.0
1224,29.2
1225,37.541664
1226,71.02167
1227,25.2
1228,36.399998
1229,22.8
1230,19.03333
1231,32.36
1232,50.0
1233,20.8
1234,28.4
1235,37.0
1236,23.841665
1237,20.508331
1238,27.4
1239,19.983334
1240,22.0
1241,13.6
1242,78.015
1243,17.750002
1244,28.4
1245,15.2
1246,16.4
1247,21.991669
1248,32.0
1249,16.308332
1250,22.375002
1251,18.0
1252,30.0
1253,12.025002
1254,32.4
1255,61.326668
1256,18.4
1257,37.6
1258,69.93
1259,62.053333
1260,62.486668
1261,12.799999
1262,38.0
1263,54.183342
1264,24.0
1265,65.14833
1266,21.199999
1267,20.0
1268,70.02
1269,25.366667
1270,31.683332
1271,29.6
1272,87.68833
1273,19.933332
1274,26.0
1275,16.8
1276,22.883331
1277,142.45667
1278,20.491667
1279,132.07669
1280,69.333336
1281,25.866665
1282,17.766665
1283,116.55166
1284,22.258331
1285,67.168335
1286,25.079998
1287,28.0
1288,36.44583
1289,35.2
1290,39.44167
1291,23.56
1292,16.8
1293,34.324997
1294,46.950012
1295,30.0
1296,30.4
1297,33.866665
1298,32.84
1299,40.666664
1300,30.225
1301,26.974998
1302,11.599999
1303,78.793335
1304,39.05833
1305,57.333336
1306,28.166672
1307,32.8
1308,66.706665
1309,38.31667
1310,64.055
1311,57.11666
1312,59.13333
1313,17.608334
1314,20.4
1315,39.96
1316,28.374998
1317,25.599998
1318,39.891663
1319,29.2
1320,36.8
1321,74.475006
1322,18.133333
1323,31.199999
1324,68.36364
1325,37.2
1326,74.67834
1327,17.850002
1328,26.399998
1329,18.508333
1330,24.025002
1331,21.08
1332,29.6
1333,60.82
1334,50.649994
1335,34.05
1336,90.346664
1337,24.400002
1338,70.526665
1339,82.92999
1340,28.4
1341,104.106674
1342,24.25
1343,22.0
1344,39.4
1345,36.399998
1346,16.4
1347,60.47
1348,124.59667
1349,58.908325
1350,40.85
1351,19.6
1352,33.2
1353,122.73667
1354,24.0
1355,83.933334
1356,23.28333
1357,37.633335
1358,12.799999
1359,75.96666
1360,18.158333
1361,35.63334
1362,21.199999
1363,52.48333
1364,13.5
1365,24.8
1366,26.550003
1367,22.0
1368,14.8
1369,82.62666
1370,62.66834
1371,23.199999
1372,63.489998
1373,29.2
1374,23.54167
1375,31.52
1376,36.8
1377,68.03
1378,12.4
1379,26.116669
1380,21.199999
1381,54.98333
1382,17.2
1383,37.2
1384,20.058334
1385,22.0
1386,25.016668
1387,79.189995
1388,17.400002
1389,63.91333
1390,26.399998
1391,38.9
1392,33.2
1393,31.524998
1394,83.14167
1395,14.8
1396,43.883324
1397,135.00168
1398,27.558334
1399,29.716667
1400,25.720001
1401,21.833334
1402,42.0
1403,32.4
1404,47.69999
1405,23.424997
1406,72.17999
1407,37.30833
1408,65.00667
1409,79.03834
1410,30.8
1411,29.6
1412,26.399998
1413,134.51167
1414,10.4
1415,23.12
1416,97.81833
1417,69.846664
1418,27.6
1419,27.475004
1420,26.0
1421,39.40833
1422,30.525002
1423,104.39334
1424,15.891666
1425,27.683336
1426,62.885002
1427,23.224998
1428,68.528336
1429,66.89666
1430,58.11667
1431,18.133331
1432,26.058334
1433,76.636665
1434,91.856674
1435,17.2
1436,30.0
1437,33.966663
1438,16.475
1439,20.0
1440,81.69167
1441,26.0
1442,15.408333
1443,21.88
1444,26.0
1445,29.900002
1446,18.308332
1447,90.635
1448,16.241667
1449,31.125008
1450,16.0
1451,23.500002
1452,22.24
1453,32.866665
1454,164.39499
1455,29.6
1456,71.22666
1457,20.8
1458,29.64
1459,31.599998
1460,44.0
1461,15.0
1462,38.4
1463,49.299995
1464,139.55333
1465,25.866665
1466,40.65
1467,30.0
1468,32.0
1469,62.440002
1470,24.0
1471,27.2
1472,30.09167
1473,14.916667
1474,61.263332
1475,38.800003
1476,56.0
1477,18.8
1478,36.583332
1479,25.2
1480,24.36
1481,23.566668
1482,131.57167
1483,29.2
1484,25.2
1485,35.2
1486,71.26666
1487,21.341667
1488,16.8
1489,26.0
1490,127.80333
1491,37.2
1492,23.791666
1493,22.641668
1494,55.333332
1495,71.09167
1496,67.85
1497,31.241667
1498,42.316666
1499,38.800003
1500,97.155
1501,36.0
1502,40.666664
1503,32.766663
1504,70.12334
1505,21.074999
1506,26.791664
1507,52.0
1508,60.909996
1509,23.891668
1510,20.641666
1511,20.0
1512,46.666664
1513,31.883333
1514,194.41333
1515,30.8
1516,63.05
1517,4.7833333
1518,24.8
1519,28.800001
1520,8.0
1521,31.783335
1522,17.541668
1523,28.4
1524,36.399998
1525,41.13333
1526,105.631676
1527,40.283333
1528,14.0
1529,40.53334
1530,24.300001
1531,23.199999
1532,27.2
1533,24.400002
1534,61.36667
1535,76.23334
1536,28.733334
1537,16.708334
1538,52.94999
1539,15.2
1540,36.641663
1541,18.833334
1542,27.6
1543,29.091667
1544,22.525002
1545,22.8
1546,62.363632
1547,75.793335
1548,32.44
1549,12.799999
1550,66.99
1551,23.775002
1552,60.364998
1553,34.05833
1554,34.0
1555,28.0
1556,29.950005
1557,23.600002
1558,29.541668
1559,103.03334
1560,22.083336
1561,57.333336
1562,22.258331
1563,15.233334
1564,23.525
1565,66.848335
1566,63.873333
1567,52.0
1568,24.400002
1569,27.033333
1570,18.4
1571,83.805
1572,46.666664
1573,27.2
1574,19.6
1575,29.28333
1576,88.581665
1577,37.524998
1578,28.133333
1579,28.84167
1580,123.083336
1581,71.261665
1582,22.575
1583,20.0
1584,9.2
1585,16.0
1586,32.0
1587,61.376667
1588,76.975006
1589,32.4
1590,30.8
1591,17.15
1592,44.666668
1593,27.441666
1594,19.91667
1595,38.0
1596,11.599999
1597,72.70667
1598,22.8
1599,27.6
1600,20.4
1601,47.033348
1602,41.333332
1603,18.8
1604,22.0
1605,67.42333
1606,34.925
1607,31.412498
1608,28.800001
1609,30.033337
1610,34.0
1611,18.108334
1612,24.400002
1613,19.8
1614,83.81833
1615,26.0
1616,15.766666
1617,27.674997
1618,18.6
1619,18.633333
1620,19.199999
1621,70.64
1622,25.225
1623,20.8
1624,105.89833
1625,75.97667
1626,61.469997
1627,20.8
1628,60.176666
1629,98.371666
1630,84.51
1631,23.199999
1632,21.266666
1633,31.199999
1634,28.36
1635,64.96
1636,78.74167
1637,33.2
1638,74.76666
1639,14.0
1640,53.908348
1641,24.0
1642,51.066673
1643,30.8
1644,25.2
1645,165.85167
1646,20.0
1647,23.608337
1648,26.666664
1649,36.416664
1650,27.2
1651,23.600002
1652,24.400002
1653,12.799999
1654,20.8
1655,32.733334
1656,25.750004
1657,25.324997
1658,30.8
1659,18.966667
1660,14.908333
1661,30.8
1662,24.8
1663,13.6
1664,34.49166
1665,86.75333
1666,19.941666
1667,19.199999
1668,30.8
1669,25.274998
1670,36.575
1671,72.275
1672,35.2
1673,18.0
1674,68.78333
1675,35.883335
1676,77.67
1677,64.736664
1678,53.299995
1679,31.933329
1680,38.725
1681,38.4
1682,89.54666
1683,28.525002
1684,20.0
1685,30.8
1686,28.75
1687,8.4
1688,61.89
1689,33.600002
1690,38.72
1691,25.2
1692,35.908337
1693,42.0
1694,18.608334
1695,26.800001
1696,27.749998
1697,26.0
1698,25.2
1699,27.2
1700,30.8
1701,40.666664
1702,29.6
1703,30.7
1704,11.2
1705,88.56
1706,15.541668
1707,70.545456
1708,89.37333
1709,29.366667
1710,61.253334
1711,26.399998
1712,57.333336
1713,33.600002
1714,20.0
1715,38.800003
1716,21.158333
1717,19.825
1718,62.888332
1719,24.491663
1720,60.0
1721,38.4
1722,100.22666
1723,26.0
1724,27.2
1725,30.8
1726,14.0
1727,34.8
1728,62.81
1729,24.8
1730,24.216667
1731,19.266666
1732,32.4
1733,29.133335
1734,12.3
1735,24.8
1736,68.56
1737,22.560001
1738,24.8
1739,90.00667
1740,22.4
1741,18.974998
1742,14.0
1743,24.8
1744,19.5
1745,85.130005
1746,78.43833
1747,25.2
1748,34.0
1749,14.525002
1750,47.916664
1751,80.83333
1752,32.450005
1753,25.008333
1754,18.991665
1755,23.199999
1756,23.600002
1757,65.32
1758,31.375004
1759,64.274994
1760,66.76667
1761,26.0
1762,41.333336
1763,21.091667
1764,50.0
1765,29.2
1766,64.36364
1767,96.00499
1768,22.24
1769,60.36667
1770,20.8
1771,22.0
1772,26.875002
1773,33.16
1774,23.233335
1775,27.2
1776,25.599998
1777,16.4
1778,36.0
1779,30.4
1780,39.466667
1781,42.066666
1782,64.72727
1783,30.8
1784,18.8
1785,23.600002
1786,30.8
1787,90.346664
1788,27.6
1789,18.8
1790,15.133332
1791,24.400002
1792,40.11666
1793,23.600002
1794,61.443333
1795,63.37
1796,8.8
1797,79.676674
1798,37.375
1799,20.300003
1800,79.51333
1801,23.199999
1802,62.1
1803,24.8
1804,63.783333
1805,59.174995
1806,30.8
1807,30.8
1808,24.633333
1809,51.266663
1810,35.2
1811,31.433332
1812,22.8
1813,58.450005
1814,50.49166
1815,26.0
1816,102.20999
1817,39.258327
1818,28.0
1819,32.29167
1820,28.0
1821,22.4
1822,18.366663
1823,101.92333
1824,22.0
1825,50.133324
1826,34.4
1827,55.416656
1828,32.383335
1829,24.549997
1830,34.0
1831,66.47833
1832,91.79167
1833,30.0
1834,30.425
1835,27.560001
1836,78.42834
1837,101.92499
1838,27.075
1839,24.266665
1840,37.979168
1841,22.8
1842,27.958332
1843,18.4
1844,45.433327
1845,155.78833
1846,23.991665
1847,95.064995
1848,17.4
1849,42.699997
1850,32.0
1851,67.87334
1852,21.6
1853,57.88333
1854,34.416664
1855,28.84167
1856,17.783335
1857,36.8
1858,40.525
1859,17.15
1860,39.28333
1861,117.43167
1862,30.0
1863,26.800001
1864,26.0
1865,65.80333
1866,22.4
1867,77.153336
1868,71.009995
1869,67.48666
1870,16.0
1871,24.400002
1872,110.87002
1873,92.395004
1874,25.68
1875,20.8
1876,29.441666
1877,88.534996
1878,63.343334
1879,101.8
1880,46.933334
1881,19.058332
1882,38.4
1883,29.2
1884,21.800001
1885,140.05167
1886,21.424997
1887,11.325001
1888,23.600002
1889,27.191668
1890,10.4
1891,43.333336
1892,27.719997
1893,61.889996
1894,40.183327
1895,18.8
1896,25.599998
1897,24.400002
1898,68.08
1899,22.666664
1900,20.0
1901,27.2
1902,18.4
1903,60.791668
1904,26.800001
1905,27.6
1906,30.4
1907,29.675003
1908,60.90909
1909,39.2
1910,53.30001
1911,15.550001
1912,70.64666
1913,19.6
1914,32.76667
1915,17.2
1916,20.0
1917,27.2
1918,23.199999
1919,119.93667
1920,18.758335
1921,61.933334
1922,19.6
1923,25.599998
1924,60.75333
1925,26.800001
1926,29.541672
1927,67.090904
1928,36.13334
1929,67.12666
1930,25.625
1931,26.166666
1932,31.599998
1933,29.6
1934,20.291668
1935,60.42
1936,111.82832
1937,37.825
1938,18.4
1939,62.019997
1940,9.608335
1941,66.42667
1942,60.06
1943,26.883331
1944,153.785
1945,40.166664
1946,29.2
1947,14.0
1948,34.0
1949,36.12
1950,32.0
1951,27.216667
1952,101.67667
1953,38.69167
1954,97.34666
1955,23.675001
1956,24.36
1957,18.0
1958,15.924999
1959,60.276665
1960,46.033333
1961,35.6
1962,20.8
1963,85.37667
1964,16.0
1965,24.808334
1966,131.50333
1967,15.883332
1968,36.0
1969,18.7
1970,91.37333
