row_id,precio
639,39700
640,12999
641,37499
642,39900
643,16500
644,20500
645,8500
646,10499
647,26150
648,37390
649,26949
650,22999
651,22500
652,18000
653,19000
654,18000
655,35400
656,26900
657,89900
658,38900
659,34900
660,24900
661,15299
662,17190
663,24200
664,19900
665,14899
666,47199
667,36999
668,36999
669,13949
670,34500
671,23990
672,37000
673,23800
674,7500
675,73416
676,16900
677,35000
678,9900
679,25999
680,19000
681,16500
682,36900
683,24900
684,26500
685,26000
686,14000
687,19800
688,30000
689,16000
690,37900
691,18000
692,34999
693,19600
694,36900
695,36600
696,15900
697,29900
698,19999
699,43900
700,20000
701,7500
702,31000
703,61180
704,9400
705,3500
706,12200
707,33000
708,18000
709,12500
710,24900
711,11000
712,22000
713,43900
714,20300
715,15000
716,6000
717,6000
718,29500
719,12900
720,23500
721,30799
722,9350
723,9000
724,15990
725,21500
726,15000
727,41300
728,19250
729,39900
730,34999
731,41200
732,16800
733,29000
734,39900
735,33900
736,28500
737,26900
738,30200
739,14000
740,33200
741,38700
742,34960
743,8500
744,30600
745,14000
746,29500
747,39200
748,42999
749,21000
750,13200
751,30900
752,15800
753,15200
754,9500
755,16000
756,15999
757,27000
758,14900
759,44900
760,19800
761,15000
762,31500
763,9900
764,30800
765,45800
766,15000
767,16665
768,36999
769,24200
770,16000
771,21900
772,35500
773,11900
774,18000
775,12000
776,8500
777,42900
778,32000
779,62106
780,9900
781,39000
782,29900
783,27000
784,12000
785,12900
786,60306
787,28900
788,17000
789,32990
790,17480
791,32900
792,23000
793,10599
794,20500
795,21400
796,15200
797,14000
798,13900
799,36900
800,12000
801,12000
802,20171
803,31500
804,20400
805,54999
806,21999
807,21900
808,31500
809,26400
810,10000
811,37499
812,22790
813,16262
814,7500
815,15650
816,14900
817,41320
818,40000
819,5300
820,27600
821,23400
822,33900
823,23500
824,25999
825,24990
826,26400
827,25500
828,43900
829,7500
830,6700
831,24500
832,33000
833,8900
834,34000
835,42400
836,18900
837,17900
838,18000
839,26499
840,7500
841,10500
842,8500
843,25700
844,47199
845,17549
846,56000
847,10662
848,23500
849,42999
850,36400
851,23900
852,23900
853,27900
854,32000
855,31700
856,36500
857,13900
858,33350
859,13900
860,40900
861,11400
862,22900
863,19500
864,17000
865,36000
866,31000
867,7500
868,10500
869,26500
870,19900
871,40500
872,12900
873,33500
874,41899
875,67800
876,21900
877,20900
878,13984
879,25048
880,20900
881,16900
882,7500
883,23999
884,13900
885,37499
886,14500
887,29900
888,15300
889,30400
890,12200
891,30000
892,23999
893,13900
894,36900
895,19500
896,8500
897,24400
898,31900
899,41900
900,55936
901,38199
902,28500
903,18699
904,22500
905,23999
906,34500
907,34990
908,36999
909,13900
910,13900
911,29700
912,8500
913,11800
914,30500
915,31900
916,17990
917,25200
918,29000
919,14499
920,29500
921,12700
922,31990
923,8500
924,46700
925,30500
926,8500
927,13370
928,38368
929,23900
930,46500
931,8500
932,13900
933,44000
934,30500
935,12000
936,25999
937,7500
938,4500
939,27400
940,18000
941,32100
942,26900
943,6000
944,25900
945,12300
946,17000
947,25000
948,52440
949,8500
950,12000
951,10500
952,6000
953,17900
954,31883
955,24900
956,40000
957,29990
958,24500
959,18400
960,22800
961,20000
962,36400
963,22000
964,9595
965,21990
966,13275
967,20900
968,7500
969,41934
970,7500
971,23500
972,10900
973,22900
974,31900
975,25000
976,56000
977,16000
978,54399
979,20020
980,19228
981,8500
982,18300
983,21900
984,14000
985,8500
986,34000
987,15500
988,31600
989,10000
990,36900
991,34500
992,7500
993,18900
994,14400
995,39000
996,18900
997,26900
998,32990
999,25850
1000,7500
1001,26500
1002,7995
1003,41900
1004,13499
1005,29000
1006,48000
1007,8500
1008,45448
1009,23400
1010,15200
1011,16900
1012,23400
1013,21500
1014,42021
1015,33900
1016,7500
1017,33200
1018,23930
1019,35900
1020,35900
1021,17500
1022,21700
1023,29990
1024,10500
1025,12500
1026,32800
1027,12500
1028,37900
1029,19500
1030,37499
1031,37092
1032,18600
1033,17990
1034,10000
1035,7500
1036,37499
1037,27400
1038,31990
1039,13000
1040,18000
1041,17900
1042,35900
1043,79999
1044,16900
1045,21900
1046,19500
1047,12000
1048,7500
1049,4999
1050,38900
1051,54188
1052,35900
1053,23999
1054,19900
1055,39200
1056,24000
1057,38799
1058,13900
1059,47199
1060,9700
1061,25900
1062,26900
1063,21900
1064,30700
1065,21700
1066,19999
1067,17000
1068,12999
1069,22000
1070,6499
1071,18000
1072,31200
1073,45000
1074,29900
1075,30800
1076,8500
1077,10488
1078,14947
1079,28900
1080,8500
1081,29500
1082,8500
1083,14900
1084,31180
1085,22000
1086,23000
1087,17000
1088,9500
1089,31500
1090,23999
1091,11000
1092,24600
1093,18000
1094,20001
1095,37499
1096,32600
1097,15100
1098,33360
1099,30000
1100,28500
1101,22000
1102,47600
1103,52799
1104,29000
1105,15199
1106,17900
1107,33500
1108,8500
1109,22900
1110,42999
1111,17000
1112,25000
1113,72000
1114,40500
1115,7300
1116,17600
1117,8500
1118,52440
1119,16000
1120,19000
1121,6900
1122,7999
1123,6800
1124,26800
1125,23999
1126,14000
1127,37999
1128,20200
1129,17900
1130,26000
1131,33212
1132,44014
1133,19999
1134,55499
1135,15400
1136,14000
1137,33000
1138,13767
1139,41690
1140,48070
1141,36645
1142,38600
1143,15000
1144,21800
1145,18000
1146,21200
1147,26910
1148,12000
1149,13000
1150,17500
1151,7500
1152,26000
1153,36999
1154,41890
1155,29700
1156,16500
1157,8590
1158,21099
1159,16500
1160,25300
1161,17000
1162,37900
1163,17990
1164,18500
1165,12900
1166,19900
1167,14900
1168,23000
1169,6000
1170,82300
1171,21800
1172,14000
1173,17000
1174,25400
1175,29700
1176,10300
1177,21200
1178,29000
1179,27490
1180,23999
1181,18000
1182,29700
1183,19665
1184,12100
1185,25999
1186,32900
1187,17480
1188,22900
1189,10990
1190,21500
1191,23500
1192,8900
1193,27490
1194,8500
1195,15800
1196,8500
1197,17200
1198,30700
1199,33900
1200,13000
1201,8500
1202,43640
1203,22000
1204,21000
1205,64676
1206,30000
1207,38599
1208,11445
1209,68000
1210,33900
1211,47056
1212,8500
1213,15000
1214,44900
1215,14900
1216,27700
1217,28000
1218,16900
1219,16900
1220,25999
1221,13200
1222,36060
1223,34000
1224,23999
1225,18356
1226,34900
1227,16000
1228,25000
1229,12500
1230,24400
1231,9300
1232,24500
1233,18900
1234,44000
1235,24600
1236,12305
1237,31000
1238,37499
1239,42999
1240,8500
1241,25849
1242,36900
1243,4000
1244,26900
1245,21000
1246,19500
1247,15000
1248,23900
1249,31000
1250,19000
1251,19900
1252,8500
1253,32900
1254,24302
1255,37900
1256,22000
1257,34000
1258,46900
1259,17700
1260,24990
1261,8500
1262,38000
1263,46499
1264,26900
1265,18900
1266,28500
1267,11535
1268,28000
1269,30500
1270,23000
1271,8500
1272,8500
1273,33900
1274,30000
1275,15000
1276,12305
1277,11500
1278,35300
1279,7500
1280,51090
1281,14290
1282,38630
1283,25000
1284,8500
1285,14999
1286,22700
1287,23000
1288,16900
1289,40999
1290,28600
1291,55500
1292,27500
1293,7500
1294,20976
1295,41182
1296,27500
1297,9800
1298,18700
1299,37600
1300,39900
1301,18699
1302,22000
1303,17190
1304,36999
1305,37499
1306,19500
1307,42999
1308,24600
1309,28000
1310,15200
1311,21700
1312,22690
1313,12900
1314,31680
1315,17000
1316,40000
1317,26140
1318,27720
1319,19000
1320,26000
1321,12200
1322,25999
1323,28900
1324,21300
1325,31900
1326,37900
1327,13800
1328,23500
1329,26000
1330,28900
1331,25000
1332,28900
1333,16900
1334,7500
1335,40999
1336,76780
1337,21999
1338,13400
1339,37499
1340,29700
1341,34900
1342,27600
1343,25171
1344,34900
1345,22500
1346,21900
1347,65199
1348,7500
1349,42999
1350,52900
1351,22800
1352,8500
1353,30900
1354,16728
1355,38665
1356,18000
1357,13500
1358,35900
1359,35899
1360,25999
1361,24900
1362,23999
1363,36999
1364,37999
1365,19550
1366,49900
1367,17900
1368,15200
1369,19900
1370,27268
1371,6999
1372,39060
1373,21400
1374,29900
1375,8000
1376,20500
1377,14000
1378,25999
1379,21300
1380,32780
1381,30499
1382,14200
1383,28900
1384,35000
1385,24500
1386,23930
1387,1600
1388,17000
1389,16000
1390,25000
1391,18300
1392,20900
1393,16900
1394,21200
1395,8500
1396,20976
1397,17000
1398,26900
1399,56300
1400,17000
1401,10800
1402,24000
1403,29900
1404,21000
1405,34900
1406,23900
1407,31990
1408,12500
1409,32000
1410,34300
1411,33500
1412,33900
1413,19199
1414,14000
1415,12236
1416,8500
1417,22999
1418,31990
1419,26100
1420,50000
1421,18000
1422,24900
1423,36999
1424,4300
1425,25100
1426,13750
1427,58999
1428,8500
1429,22000
1430,26990
1431,18500
1432,37499
1433,22270
1434,29900
1435,12900
1436,36900
1437,29900
1438,34090
1439,28200
1440,13900
1441,39900
1442,18000
1443,24000
1444,15500
1445,9900
1446,13200
1447,36320
1448,16500
1449,9000
1450,15798
1451,13500
1452,31400
1453,38248
1454,29000
1455,27890
1456,36900
1457,21400
1458,9900
1459,17500
1460,14900
1461,28000
1462,32900
1463,18000
1464,74800
1465,14799
1466,24900
1467,18700
1468,85215
1469,12900
1470,27990
1471,24200
1472,18700
1473,30716
1474,22900
1475,18500
1476,58100
1477,14500
1478,44900
1479,34000
1480,32000
1481,52500
1482,27100
1483,14700
1484,30700
1485,23000
1486,25000
1487,15000
1488,29150
1489,23000
1490,19900
1491,15500
1492,20500
1493,29500
1494,56000
1495,22094
1496,8500
1497,22600
1498,83988
1499,24900
1500,11000
1501,14900
1502,9990
1503,36290
1504,29900
1505,7500
1506,18000
1507,20000
1508,94392
1509,20900
1510,40999
1511,18000
1512,28900
1513,28500
1514,22900
1515,31900
1516,28200
1517,11500
1518,28500
1519,26590
1520,12000
1521,18431
1522,26990
1523,19500
1524,39900
1525,95900
1526,19799
1527,17900
1528,42999
1529,19000
1530,36900
1531,22000
1532,52440
1533,24500
1534,17500
1535,31464
1536,31464
1537,29700
1538,32900
1539,32900
1540,24999
1541,14000
1542,56000
1543,15000
1544,9000
1545,12000
1546,15798
1547,57900
1548,38456
1549,38630
1550,16900
1551,7500
1552,30590
1553,18400
1554,17500
1555,66900
1556,23000
1557,39999
1558,22500
1559,8500
1560,34000
1561,22724
1562,31500
1563,15500
1564,29000
1565,35200
