price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
5857.07,1,0,Black,Partial,2001,21.46,Yes,Petrol,Manual,1000,Honda
1389.17,5,1,Silver,None,1995,21.46,Yes,Diesel,Manual,800,Volkswagen
7206.79,2,1,Silver,None,2014,24.74,Yes,Diesel,Manual,1200,Kia
4317.89,6,-5,hE7,j01L,1989,1.0,NDljE,TAp6r,Ejr4Kg,794,ZmEUz4LY
7506.52,2,0,Silver,None,2009,24.87,Yes,Petrol,Manual,1200,Nissan
4499.03,4,2,Blue,None,2005,15.77,No,Petrol,Manual,1000,Nissan
8488.04,3,0,Black,Full,2020,10.98,Yes,Petrol,Manual,2500,Volkswagen
6875.76,12,15,mvsd9a8,5Sezy1,2026,-1.0,VykgGWTc,lf0hxto6,MkbvGPZtc,5004,tWZ
6984.25,1,0,Blue,None,1998,23.48,Yes,Diesel,Manual,1500,BMW
4219.86,3,0,White,Full,1999,18.19,Yes,Petrol,Manual,1800,Ford
5897.85,3,0,Red,Full,2002,20.94,Yes,Electric,Automatic,1000,Chevrolet
6781.44,3,2,Red,Full,2009,26.1,Yes,Petrol,Manual,1500,Kia
8872.09,1,1,Blue,Full,2001,22.01,Yes,Diesel,Automatic,4000,Volkswagen
7331.26,12,9,CUn8O,yeTdRETO,2029,3.0,SYlg,m0uyEQcX,d7B07uGtH,797,7CqXrr
5418.95,5,2,Red,None,1997,20.59,Yes,Petrol,Automatic,2500,Tesla
11235.25,4,0,Red,Partial,2019,13.76,Yes,Electric,Automatic,1500,Honda
8561.27,4,1,Black,Partial,2023,12.23,No,Petrol,Manual,2500,Nissan
4364.42,3,2,White,None,2001,17.68,Yes,Petrol,Automatic,1200,Hyundai
5187.29,13,13,t7HDOd4fT,1dAZF,2031,40.0,sfxr,O07A3Sf0,GjqG,792,IZxn5XHj
2770.96,5,0,Black,None,1998,18.75,Yes,Diesel,Manual,1200,Kia
12077.81,1,0,White,None,2017,14.78,Yes,Electric,Manual,1800,Chevrolet
8997.78,3,1,Black,Partial,2016,29.4,Yes,Diesel,Manual,800,Chevrolet
5888.31,12,-5,kb4X7FRoV,sBebYWO,2029,4.0,qEx3,fe1,ZWC0JvQS4,5002,kEjYAhQw
8474.73,5,0,Red,Full,1996,18.68,Yes,Petrol,Manual,5000,Hyundai
7634.5,4,2,Blue,None,2011,23.97,Yes,Diesel,Automatic,2500,BMW
2939.49,1,1,Silver,Full,2008,14.54,No,Diesel,Automatic,800,Ford
3120.42,3,0,White,Partial,1997,14.66,Yes,Petrol,Manual,1200,Hyundai
5215.33,-8,-8,XRbTc8E9J,XinWG16,2031,38.0,oHtB9N,gnkPFgZ,FgI9,794,cG77
4157.4,1,2,Silver,Full,2002,20.4,Yes,Diesel,Manual,800,Hyundai
8256.77,5,0,Black,None,2018,19.87,No,Electric,Automatic,800,Honda
5168.81,7,-6,ntZ,7o4iuAaa,1986,-1.0,9MXfrU,hMJpPH,v1j5,798,7FfMz
4542.48,3,0,Gray,Full,2003,11.05,Yes,Petrol,Manual,1800,Kia
7895.45,2,0,Gray,Full,2015,22.29,Yes,Diesel,Automatic,2500,Toyota
6625.15,2,0,Black,Full,2017,14.24,Yes,Diesel,Manual,3000,Toyota
7492.2,3,0,Blue,Full,2022,14.04,Yes,Petrol,Manual,1200,Ford
11255.99,1,0,Red,Full,2014,13.41,No,Petrol,Manual,4000,Tesla
8562.6,2,1,Red,Full,2020,17.06,Yes,Petrol,Automatic,2500,Toyota
9138.17,4,0,Silver,Partial,1999,15.7,No,Diesel,Manual,5000,BMW
6737.83,5,2,White,Partial,2015,18.33,Yes,Diesel,Manual,1800,Ford
6625.68,4,0,Black,Partial,2014,21.72,Yes,Petrol,Automatic,1200,Ford
8047.11,5,2,Blue,Full,2008,16.82,Yes,Diesel,Manual,4000,Ford
10558.87,1,0,Silver,Partial,2019,24.11,Yes,Diesel,Automatic,1500,Chevrolet
11048.92,3,0,Gray,Partial,2016,27.06,Yes,Petrol,Manual,4000,Kia
9043.13,3,1,Blue,Partial,2023,18.68,Yes,Electric,Automatic,1000,Honda
7019.24,-2,-9,ScwjIl7,47im,2027,44.0,UyO7zuN,n2oKcjr,Ad5,794,bSv26Nn7w
7292.01,5,1,Silver,Full,2020,7.82,Yes,Petrol,Automatic,2000,Chevrolet
6800.12,1,1,White,Partial,1998,10.8,Yes,Diesel,Manual,2000,Ford
9929.24,1,0,Gray,Partial,2002,12.51,Yes,Petrol,Manual,5000,Honda
3520.65,2,1,White,Partial,1998,17.61,Yes,Petrol,Manual,1000,BMW
6528.51,1,0,White,Full,2003,12.76,Yes,Diesel,Manual,2500,Hyundai
10626.79,3,2,Blue,Full,2017,18.42,Yes,Electric,Manual,2500,Nissan
7331.83,4,0,Red,Full,2020,28.79,Yes,Petrol,Automatic,1800,Volkswagen
3604.03,3,1,White,Full,2004,15.41,Yes,Petrol,Manual,1500,Hyundai
8071.99,-7,7,YhDIN6,HESfT,2030,43.0,gPAOuD,4utUU2,Zu4j,5010,CFa5G0YC
5047.5,2,0,Black,None,2009,20.36,Yes,Diesel,Manual,800,Honda
7187.27,4,1,Gray,None,2004,15.85,Yes,Diesel,Automatic,3000,BMW
3587.12,5,0,Red,Partial,1997,10.79,Yes,Diesel,Manual,1200,Nissan
5112.66,3,2,Red,Partial,2004,14.73,Yes,Diesel,Manual,1500,Chevrolet
4078.39,5,0,Black,Full,2004,15.93,Yes,Diesel,Manual,800,Kia
9921.66,-7,15,F7UF4,7Jah7xoL,2025,-5.0,Ao9iKG,ypAy,TEk5JU2,794,0pg
11176.83,-5,-7,CcdTyWZ,CqkiDZvt4,1988,44.0,xVQlk00g,FqSQWpQ,VGu53,794,LuCw
4481.1,5,1,Blue,None,2015,15.5,Yes,Diesel,Automatic,2000,Kia
9909.91,2,0,Gray,Full,2018,14.38,Yes,Diesel,Manual,4000,Chevrolet
12019.63,-4,7,1qdEf,96uOd8,2033,-4.0,azz1h,vmH,KbL7lTz,795,JNv
10000.83,4,1,White,Partial,2023,17.79,Yes,Petrol,Automatic,4000,Chevrolet
2361.67,-5,8,Lwp,I8J,1994,-5.0,6gr7mdKL,zWCsyeAyR,Sv70,5007,7OqJKoAw
7191.74,4,1,Silver,Partial,2022,14.63,No,Petrol,Automatic,2500,BMW
10789.32,2,0,Black,Partial,2009,15.12,Yes,Electric,Manual,2500,Kia
3614.69,3,0,Black,Full,2000,5.0,Yes,Petrol,Manual,1800,Toyota
3774.14,1,0,White,Full,1999,11.03,Yes,Petrol,Automatic,1000,Hyundai
9532.41,3,1,Silver,Full,2016,18.06,Yes,Diesel,Manual,2000,BMW
4698.16,5,1,Blue,Full,2003,12.35,Yes,Electric,Manual,800,Kia
8778.81,4,1,Black,Full,2019,17.81,No,Electric,Automatic,1200,Hyundai
6901.08,2,0,Red,Full,2021,15.97,Yes,Petrol,Automatic,1500,Nissan
1000.0,5,1,Red,Full,2005,11.84,Yes,Diesel,Manual,800,Nissan
7776.23,5,0,Silver,Partial,2013,17.97,Yes,Diesel,Automatic,2500,Honda
8180.74,2,1,Silver,Full,2006,16.75,Yes,Petrol,Manual,3000,Tesla
6246.07,5,1,Silver,Partial,2001,19.41,Yes,Diesel,Manual,4000,Hyundai
11899.49,4,0,Blue,Full,2019,14.48,Yes,Electric,Automatic,1800,Tesla
5901.1,-4,-4,egK7xd,DXgN,1991,-4.0,k3V8MwVqL,Wg5fA,ys5,799,Rnpr
8406.29,2,0,Blue,Partial,2009,19.32,Yes,Diesel,Automatic,3000,Volkswagen
4266.32,3,1,Red,Partial,1996,26.22,Yes,Diesel,Automatic,1000,Chevrolet
8914.99,13,-9,A6d,pMWI,2031,40.0,9fv,vLk6j,pjvfjpu,794,oSx
4778.49,14,-5,1tLu9,iVDNjr3L1,2031,1.0,nMzsBNL,A2QjFVK,65ly,798,ov6dc1j
8818.84,1,0,Gray,Full,2001,14.66,Yes,Petrol,Automatic,3000,Hyundai
10280.68,5,1,Silver,Full,2012,19.17,Yes,Diesel,Manual,4000,Kia
6486.58,2,0,White,Partial,2005,11.68,Yes,Petrol,Manual,3000,Chevrolet
7192.29,2,0,Silver,Full,2004,20.2,Yes,Diesel,Automatic,2000,Nissan
6507.19,2,0,Red,None,2018,11.75,No,Petrol,Manual,800,Toyota
4036.29,3,0,Black,Partial,1998,23.28,Yes,Diesel,Manual,1200,BMW
2589.21,5,0,White,Partial,2002,13.19,No,Diesel,Automatic,1800,Kia
7868.23,-3,-6,ZgVxJqG6,Gf6HFZ,1986,1.0,HxBHY9He,p69RNPTOg,SE4gBe,5005,fTk9T
3529.03,5,1,Gray,Full,2008,20.43,No,Petrol,Manual,800,Toyota
9236.2,1,0,Blue,Full,2015,14.0,Yes,Diesel,Automatic,3000,BMW
9346.66,3,1,White,Partial,2019,13.61,No,Petrol,Manual,2500,Hyundai
4999.25,5,0,Gray,Partial,2006,21.28,No,Petrol,Manual,800,BMW
4704.78,2,0,Gray,Full,1995,15.96,Yes,Petrol,Manual,1800,Nissan
1719.97,5,0,Black,Full,1996,20.2,Yes,Petrol,Manual,1000,Honda
7560.0,2,0,Red,Partial,2010,19.32,Yes,Diesel,Automatic,1800,Kia
10208.46,2,0,Gray,Partial,2019,17.31,Yes,Petrol,Manual,2000,BMW
7591.88,4,0,Red,Partial,2004,18.97,No,Petrol,Manual,3000,Chevrolet
4418.95,4,0,Silver,None,1996,8.1,Yes,Diesel,Manual,2500,Tesla
8255.84,8,-6,ceskn,daT5,2032,1.0,ds0ln,pczSZ,4ITNEUdT,792,sTx
8819.21,2,0,Blue,Full,2015,21.88,No,Petrol,Manual,1000,Ford
7078.82,5,0,White,Partial,2023,11.12,No,Electric,Automatic,800,Tesla
5240.37,2,0,Blue,Full,2008,15.42,Yes,Petrol,Manual,800,Nissan
8685.83,3,0,Blue,None,2017,24.42,No,Petrol,Automatic,2000,Chevrolet
6206.25,-6,-1,RSXxsaxT,57EN4T4,1987,42.0,UQI,VLJalvSf,6P8U,799,jdZV
4816.81,4,1,Gray,Partial,2006,10.58,Yes,Petrol,Automatic,1800,Chevrolet
8811.3,5,0,Silver,Partial,2011,9.24,Yes,Electric,Manual,2000,Nissan
6227.27,4,0,Gray,Partial,2020,23.26,Yes,Petrol,Automatic,1000,BMW
6792.46,4,1,Gray,Full,2011,15.67,No,Diesel,Automatic,1200,Hyundai
5762.54,-7,9,eSxeNBvbW,L4AD2uC,2033,45.0,AjjH8evd1,Skev,ztbjuG0,799,vUd
5634.61,5,0,Gray,Full,2006,12.86,Yes,Diesel,Manual,3000,Volkswagen
3826.47,3,1,Silver,Full,2004,20.95,Yes,Diesel,Manual,1800,Toyota
5908.68,4,0,White,Partial,2016,15.77,Yes,Petrol,Manual,1200,Hyundai
6322.78,3,0,Red,Full,2019,12.64,Yes,Petrol,Automatic,1500,Volkswagen
10947.73,1,1,Red,Full,2020,15.53,Yes,Electric,Manual,1800,Hyundai
5590.29,-1,-9,5uMQFtwW,19kjnDWeK,2025,44.0,n95lT,IdVR,41c0JBC,791,KNfhYrvy
6703.17,2,2,Red,Full,2014,17.72,Yes,Diesel,Automatic,1800,Chevrolet
9620.4,2,0,White,Full,2016,18.64,Yes,Diesel,Automatic,4000,Hyundai
7240.87,4,0,Silver,Partial,1997,14.11,Yes,Petrol,Automatic,4000,Volkswagen
5749.59,12,-3,88BHcypuQ,vsY6HLrxb,1985,-4.0,2NZcb8ZL,4LsbKS,SSFfezT,5006,nbuYde
13769.23,3,0,Silver,Full,2016,11.89,Yes,Electric,Manual,4000,Honda
5943.5,4,0,Black,None,2014,17.59,Yes,Petrol,Manual,1500,Honda
6480.96,3,1,Black,Partial,1999,15.36,Yes,Diesel,Automatic,3000,Nissan
5447.15,-6,9,ydL,y5aSx33OQ,1987,37.0,xa3tWaU,Hgi1tg,4MYll,5003,4yK
8982.92,4,0,Gray,None,2022,21.44,Yes,Diesel,Automatic,2000,Nissan
6491.95,1,2,Blue,Full,2004,12.8,Yes,Petrol,Automatic,2500,Toyota
6881.84,-3,15,3Zzwiq,Uy0hpK,2029,1.0,MtToI2RtP,g0cxrSma,lO0mM,5009,SbF26
5624.31,5,1,Red,Partial,2009,15.91,Yes,Petrol,Automatic,1800,BMW
9201.97,1,0,Black,Full,2023,13.53,Yes,Petrol,Manual,2000,Hyundai
7837.67,4,0,Red,None,2002,21.9,Yes,Diesel,Manual,3000,Toyota
7754.18,1,0,Silver,None,2003,20.03,Yes,Petrol,Manual,2500,Toyota
7029.73,3,0,Red,Full,2020,15.78,Yes,Petrol,Manual,800,Hyundai
7758.1,3,1,White,Full,2021,16.88,Yes,Diesel,Manual,1500,Honda
10485.01,2,0,Silver,Full,2015,19.48,Yes,Petrol,Automatic,4000,Toyota
8830.84,3,0,Black,Full,2021,16.52,No,Diesel,Manual,1800,Toyota
4520.75,-3,10,GF8rnVN,yW0TZpDl,2030,-1.0,ZwR6EVV5F,gNd8F2QBO,vnZwcD,791,slkSgY
7281.38,15,6,3wSvI,Dw2,2026,-3.0,lpE,l8Pu5ePcL,C5JvWuJR,796,Ren
6345.67,3,0,White,Partial,2012,13.36,Yes,Petrol,Automatic,1200,BMW
7021.08,5,1,Silver,Full,2022,14.58,Yes,Petrol,Manual,1500,Toyota
8654.66,3,1,Blue,None,2023,16.47,No,Petrol,Automatic,4000,Volkswagen
6552.53,3,0,White,Full,2006,16.98,No,Diesel,Manual,1800,Volkswagen
8492.0,3,0,Black,Full,2017,15.18,No,Diesel,Manual,2500,Nissan
6213.85,4,0,Blue,Full,1995,30.02,Yes,Electric,Manual,1000,Tesla
6551.61,1,1,Gray,Partial,2011,8.69,Yes,Petrol,Automatic,1500,Hyundai
6245.57,1,1,Gray,Full,2013,11.63,Yes,Petrol,Automatic,1800,Volkswagen
8753.73,10,-6,lqzG5,V9s,2033,4.0,S0hPz,Su9uPldV,lIrVy,5008,HupGVP
6562.41,9,7,ovxJR,CcgGuIjU8,2032,0.0,pjp,v8G,mRYd6A7,5001,348PyVwVC
6438.94,4,1,Silver,None,2004,21.78,Yes,Diesel,Manual,1500,Volkswagen
5477.53,3,2,Black,Partial,2007,24.42,Yes,Petrol,Manual,1800,Nissan
3452.75,4,0,Black,Full,2008,14.14,Yes,Petrol,Manual,1800,Ford
6202.21,3,1,White,Full,2022,15.76,Yes,Petrol,Manual,800,Tesla
3422.09,3,0,Black,Full,1996,19.97,No,Diesel,Automatic,800,Nissan
5401.55,5,0,Blue,Full,1995,10.59,Yes,Diesel,Automatic,4000,Volkswagen
10376.99,2,0,Red,Full,2016,31.57,Yes,Petrol,Manual,2500,Honda
8375.34,4,0,Red,Partial,2006,16.63,No,Petrol,Manual,5000,Chevrolet
3625.68,5,0,Silver,Partial,1997,21.3,No,Petrol,Manual,1800,Hyundai
8916.67,1,1,Red,None,2021,22.75,Yes,Diesel,Automatic,1800,Kia
7423.55,2,0,Black,Full,2011,22.82,Yes,Petrol,Manual,1800,Toyota
5967.37,4,1,White,Full,2004,18.17,Yes,Diesel,Manual,2000,Nissan
6669.09,1,1,Blue,Partial,2009,7.7,Yes,Electric,Automatic,800,Nissan
6311.37,-5,-9,LMyNRGXg,11QwJmjpo,2024,1.0,YEeuPqRo,AUrSq,G2Wvo,5005,Qed
8442.82,3,0,White,Partial,2005,20.58,Yes,Petrol,Manual,3000,BMW
10721.16,1,0,Black,None,1999,24.04,No,Diesel,Manual,4000,BMW
8159.49,5,0,Blue,Full,2003,24.89,Yes,Petrol,Automatic,3000,Tesla
8072.85,5,0,Black,Full,2022,23.0,No,Diesel,Manual,3000,Toyota
9183.03,5,0,White,Partial,2021,22.07,Yes,Diesel,Manual,2500,Hyundai
7933.16,5,0,White,Full,1997,13.0,Yes,Diesel,Automatic,4000,Kia
3708.96,12,-9,17od,6DgcWJEsx,2024,-1.0,I8m,6PFdATid,obgBj,796,PfTcD
4704.06,1,0,Black,Full,2000,11.22,Yes,Diesel,Manual,1500,Ford
6723.22,-7,-10,NlrgHzpi5,NfpfzJ,1992,1.0,XAp,p9aswM9,4rviGo,797,TJCFw
7472.23,4,0,Gray,Partial,2011,21.63,Yes,Petrol,Manual,2000,Tesla
8667.95,3,0,Red,Full,2020,21.52,Yes,Diesel,Automatic,2000,Ford
8165.16,13,-7,iHDel,IHqg2,2026,44.0,N4dh,Myb,ZTfE,5002,7OpZ32
4764.46,-7,15,uA60m353C,Zvvh,1986,37.0,OrqI,yYFq3dHL,kkMKJLRBP,5001,Pirvu
5555.99,4,0,Blue,Full,1997,18.38,No,Petrol,Manual,1800,Tesla
7811.53,3,1,Silver,None,2022,16.99,No,Petrol,Manual,1800,Tesla
7653.74,2,2,Silver,Full,2009,15.14,Yes,Diesel,Manual,4000,BMW
7020.28,3,0,Blue,None,2022,26.17,Yes,Diesel,Automatic,1800,Kia
5402.59,2,0,White,Full,2010,14.4,No,Diesel,Manual,2500,BMW
6158.91,5,0,Silver,None,2017,18.04,Yes,Petrol,Automatic,2000,Volkswagen
10148.47,1,1,White,Full,2021,23.45,Yes,Diesel,Automatic,1500,Kia
2867.01,-4,7,gy8yze,hB3gadG,2027,-5.0,iarC,5a4,Hgl35DXr7,5010,vQ6j
9599.5,1,2,Blue,Full,2012,11.77,Yes,Electric,Automatic,2000,BMW
3477.1,5,0,Black,None,1998,25.13,Yes,Petrol,Manual,1500,Tesla
11556.64,-3,-6,Hbd2H6eHm,yl6Byg6yp,1994,4.0,dJgPcIhQV,Z8IkM,TKVfSrG,797,Xtkixh5
4485.32,3,0,Red,None,2005,19.58,Yes,Petrol,Manual,1200,Nissan
1717.39,5,0,Black,Partial,1996,13.85,Yes,Diesel,Manual,1800,Chevrolet
5041.05,5,1,Blue,Full,2018,16.17,Yes,Petrol,Automatic,1000,Kia
6659.13,-6,-4,KWpye4,5Tw,1994,40.0,MuK,BUHg,ksC,5003,QgP7
7163.37,3,0,Blue,Partial,1999,12.03,Yes,Diesel,Manual,4000,BMW
10238.44,4,0,Red,Full,2021,18.58,Yes,Diesel,Automatic,3000,Kia
7467.89,1,1,Silver,Full,2019,21.63,Yes,Diesel,Manual,800,Volkswagen
6691.11,3,1,Red,Full,2006,20.91,Yes,Petrol,Automatic,2000,Volkswagen
5155.12,3,1,Blue,Full,2014,21.3,Yes,Petrol,Automatic,800,Tesla
6567.61,2,0,Black,Full,2015,8.45,No,Petrol,Automatic,2500,Tesla
4338.99,5,0,Silver,Partial,2019,8.18,Yes,Petrol,Manual,1200,Hyundai
9648.93,3,0,Red,Full,1997,15.76,Yes,Petrol,Automatic,5000,Tesla
8054.52,-2,-10,k1i6OS7dh,nQw,2026,-3.0,cCI,hMKR,f9o1Q,5010,faJPdP
4036.86,4,0,Black,Full,2008,14.11,Yes,Petrol,Automatic,800,Toyota
13023.85,3,0,Silver,Full,2020,17.13,Yes,Petrol,Manual,5000,BMW
11405.83,1,0,Gray,Partial,2021,19.48,Yes,Petrol,Manual,3000,Chevrolet
7802.83,5,0,Gray,Full,2017,16.98,Yes,Electric,Manual,1800,Kia
8203.17,3,0,Gray,Full,2006,11.87,Yes,Petrol,Automatic,3000,Toyota
10066.53,1,0,Gray,Partial,2005,22.26,No,Diesel,Automatic,3000,Tesla
4610.21,5,1,Blue,Partial,2010,19.86,Yes,Petrol,Automatic,2000,Ford
6544.11,3,0,Gray,Full,2009,17.85,Yes,Diesel,Automatic,2500,Volkswagen
6284.45,1,1,Red,Partial,2004,21.56,Yes,Petrol,Manual,1500,Tesla
9390.89,5,1,Blue,Partial,2016,14.73,No,Diesel,Manual,5000,Honda
8138.11,3,2,Red,None,2011,17.8,No,Diesel,Manual,1500,Honda
12899.78,1,2,Black,Full,2005,15.13,Yes,Electric,Automatic,4000,BMW
6499.04,1,0,Black,Full,1998,27.27,Yes,Petrol,Automatic,1200,Honda
6192.32,1,0,Silver,Full,2013,15.55,Yes,Diesel,Manual,1000,Chevrolet
6514.02,1,0,Silver,Partial,2003,12.59,Yes,Petrol,Manual,3000,Kia
6913.74,4,0,Gray,None,2012,14.18,Yes,Petrol,Manual,1800,Chevrolet
7565.05,9,14,Acv6gZT,UbObegv1,1992,-4.0,91fKNLFe,oHgwFVDa,hz8Oh,799,xccf
6141.82,4,0,Gray,Full,2022,22.31,Yes,Diesel,Automatic,1200,Ford
7513.61,4,1,Gray,Partial,1997,25.23,No,Petrol,Manual,4000,Toyota
3508.18,1,1,Gray,Partial,1995,13.59,Yes,Petrol,Manual,800,Kia
12909.59,4,1,Blue,None,2016,16.0,Yes,Diesel,Automatic,5000,Hyundai
6089.31,5,1,Black,Full,1995,23.85,Yes,Petrol,Automatic,3000,Hyundai
10381.72,1,2,White,Partial,2000,15.25,Yes,Diesel,Manual,5000,Ford
7670.89,4,0,Gray,Full,2013,13.06,No,Petrol,Manual,3000,Volkswagen
7046.04,1,1,Gray,Full,2020,9.97,Yes,Diesel,Manual,1200,Nissan
2915.7,-8,15,Pje3JgC,FVeH,1988,-4.0,qv4L2EyxS,rQ74,pH3Hcj,5010,NoWNj
4717.77,2,1,Silver,Full,1996,29.22,Yes,Petrol,Automatic,1800,Toyota
9404.35,5,0,White,Full,2013,19.66,Yes,Diesel,Automatic,4000,BMW
3470.5,4,0,White,None,2003,12.13,Yes,Petrol,Automatic,800,BMW
3772.36,8,-2,NZ6gp2h0,A5n6Qre,2024,3.0,Pa0Y0z8Rv,E6k6z0k,5zUnLEI,5002,TtMLKJe3
4216.27,5,0,Blue,Partial,2014,17.66,Yes,Petrol,Manual,1800,Volkswagen
12109.85,1,0,White,Full,2016,15.17,Yes,Diesel,Manual,5000,Toyota
7097.74,5,0,Blue,Full,2019,16.95,Yes,Petrol,Automatic,2000,Chevrolet
10505.15,3,0,White,Full,2016,21.87,No,Diesel,Manual,4000,BMW
10023.94,-6,15,NUHOqo,FLof,1986,45.0,P7P9r,zqKsFc,WYnJUd,794,aRf
5446.65,2,0,White,Full,2018,5.0,Yes,Petrol,Manual,1500,Kia
2004.87,4,0,Black,None,2001,20.97,Yes,Diesel,Manual,800,Toyota
8483.52,8,-2,fb1YWH,Hi00lA9,1989,44.0,wLUAl,E2KL,r5RMwKd3,5004,flGsQ
5592.55,1,1,Red,None,2000,19.08,Yes,Petrol,Manual,2000,Toyota
3370.91,3,1,Red,Full,2011,14.06,No,Diesel,Automatic,1200,Hyundai
5978.61,3,0,Blue,Partial,2010,14.33,Yes,Diesel,Manual,1800,BMW
5406.68,3,0,Blue,Full,2005,6.68,Yes,Diesel,Automatic,2000,Honda
7073.91,1,0,Blue,Partial,2003,10.1,Yes,Petrol,Manual,4000,Tesla
8532.75,3,0,Red,Partial,2013,15.65,Yes,Electric,Manual,800,Kia
4459.09,1,0,Black,Partial,2003,26.21,Yes,Diesel,Manual,800,Kia
7018.94,3,0,White,Full,1997,16.76,Yes,Electric,Manual,1800,Nissan
9271.43,3,0,White,None,2023,22.88,Yes,Diesel,Manual,2500,BMW
8733.3,5,1,Gray,Full,2022,20.23,Yes,Diesel,Manual,2500,Toyota
5210.41,2,2,Blue,Full,1997,26.77,Yes,Petrol,Automatic,1000,Honda
7122.99,-4,-6,M3RmI,oW8suQuX,2030,38.0,n7MNHs8NL,Jka4zDU,5NZsl,5010,yOs
6419.94,3,0,Red,Full,2010,19.67,Yes,Electric,Automatic,1500,BMW
7953.9,4,1,Blue,Partial,2013,17.9,Yes,Electric,Automatic,1200,Chevrolet
8868.1,5,0,Red,None,2021,18.2,Yes,Diesel,Manual,3000,Volkswagen
9837.77,-3,-8,HzcgzgK0,xw7P6T,2029,4.0,jDN,ICPU,PuGhB,5002,92Ex6prVX
10880.52,3,0,Gray,Full,2018,22.32,Yes,Diesel,Manual,2000,Volkswagen
5115.91,2,1,Red,Full,2009,7.88,Yes,Diesel,Manual,2000,BMW
