row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
93,1,1,Black,Partial,2008,19.94,Yes,Petrol,Manual,3000,BMW
94,3,1,Red,Full,2002,20.23,Yes,Petrol,Automatic,1000,Toyota
95,5,0,White,None,2008,14.55,Yes,Petrol,Manual,4000,Chevrolet
96,2,0,Gray,Full,2013,13.31,No,Petrol,Manual,800,Kia
97,1,0,Blue,Full,2006,15.6,Yes,Petrol,Manual,5000,Chevrolet
98,1,0,Red,Partial,2006,27.19,Yes,Petrol,Automatic,1800,Chevrolet
99,4,0,Silver,None,2022,14.51,Yes,Diesel,Automatic,2000,Tesla
100,1,0,Black,Partial,2014,10.94,Yes,Petrol,Automatic,5000,BMW
101,5,1,Black,Full,2004,18.43,Yes,Diesel,Manual,1200,Ford
102,3,2,Gray,Full,2018,15.57,Yes,Petrol,Manual,2000,Honda
103,1,1,Silver,Partial,2020,22.21,Yes,Petrol,Manual,1800,Hyundai
104,4,2,Red,None,2007,17.94,Yes,Diesel,Automatic,1200,Tesla
105,4,1,Black,Full,2002,23.81,Yes,Petrol,Manual,3000,Tesla
106,1,1,Silver,Partial,2023,21.02,Yes,Petrol,Manual,4000,Tesla
107,3,1,Blue,Partial,2007,15.45,Yes,Diesel,Manual,2000,BMW
108,2,0,Black,Partial,2015,18.3,Yes,Petrol,Automatic,4000,Ford
109,3,0,Red,None,2004,8.97,Yes,Diesel,Manual,3000,Tesla
110,4,2,Black,Full,2011,15.5,Yes,Electric,Manual,800,Volkswagen
111,3,2,Black,Partial,1999,13.89,Yes,Diesel,Automatic,2000,Hyundai
112,3,1,Silver,Full,2010,20.01,Yes,Petrol,Manual,1800,Ford
113,2,0,Gray,None,2013,17.43,No,Petrol,Automatic,2500,Ford
114,5,1,Gray,Full,2008,17.31,No,Petrol,Manual,800,Ford
115,2,0,Silver,Partial,2013,16.65,Yes,Diesel,Manual,1200,Nissan
116,1,0,White,Full,2003,12.67,Yes,Petrol,Automatic,4000,Honda
117,2,1,Gray,Partial,2005,11.53,Yes,Petrol,Manual,3000,Nissan
118,5,2,Red,Full,2020,15.88,Yes,Diesel,Manual,1000,Kia
119,4,1,White,Full,1997,18.72,Yes,Diesel,Manual,4000,Toyota
120,1,1,Gray,Full,1997,18.91,Yes,Diesel,Manual,2500,Honda
121,4,0,Blue,Full,2020,21.84,Yes,Petrol,Manual,2000,Hyundai
122,2,0,White,None,2007,18.38,No,Petrol,Manual,4000,BMW
123,4,0,Red,Full,2008,21.98,Yes,Electric,Manual,5000,Kia
124,4,2,Black,Full,2023,17.22,Yes,Petrol,Manual,1200,Kia
125,4,0,Gray,Partial,2020,21.5,Yes,Petrol,Automatic,1800,Ford
126,1,1,Black,Full,2009,13.53,No,Diesel,Automatic,2500,Kia
127,5,0,Black,None,2013,15.47,No,Diesel,Automatic,1800,Volkswagen
128,1,0,Black,Partial,2011,30.71,No,Diesel,Manual,3000,Hyundai
129,2,0,Red,Full,2012,18.38,No,Petrol,Manual,1500,Toyota
130,1,1,Black,Partial,1996,26.2,Yes,Petrol,Manual,1500,Nissan
131,5,1,Red,Full,2006,14.98,Yes,Diesel,Manual,1500,Nissan
132,4,0,Silver,Full,2022,22.04,Yes,Petrol,Manual,1000,Volkswagen
133,3,0,Red,None,2020,19.48,No,Petrol,Automatic,1000,Kia
134,3,0,Gray,None,2018,21.01,Yes,Diesel,Automatic,1200,Nissan
135,3,0,Blue,Full,2000,23.78,Yes,Petrol,Manual,2500,Honda
136,5,0,Red,Full,2007,6.23,Yes,Petrol,Automatic,1200,Nissan
137,5,0,White,Partial,1998,16.94,Yes,Petrol,Automatic,1800,Nissan
138,3,0,Gray,Full,2002,11.07,Yes,Petrol,Manual,800,Chevrolet
139,2,1,Gray,Full,2011,10.72,Yes,Diesel,Manual,5000,Nissan
140,1,1,Black,None,1995,22.72,Yes,Petrol,Automatic,1800,Ford
141,3,0,Black,Full,2003,21.15,Yes,Petrol,Manual,3000,Nissan
142,2,0,White,Partial,1997,22.82,No,Petrol,Automatic,1800,Nissan
143,1,3,Blue,Partial,2008,17.37,Yes,Petrol,Automatic,800,Nissan
144,1,0,Black,None,2023,17.6,Yes,Diesel,Manual,1200,Chevrolet
145,3,0,Blue,Full,2019,21.33,Yes,Petrol,Manual,2500,Honda
146,4,0,Blue,None,2011,24.42,Yes,Diesel,Automatic,1200,Hyundai
147,1,1,Gray,None,1995,9.6,Yes,Petrol,Manual,1200,Chevrolet
148,5,1,White,Partial,2013,12.61,Yes,Petrol,Manual,3000,Tesla
149,1,0,Red,None,2013,28.35,Yes,Diesel,Manual,800,BMW
150,3,1,Gray,Full,2009,14.28,Yes,Diesel,Manual,3000,Chevrolet
151,4,0,Blue,Full,2016,18.22,Yes,Petrol,Manual,1000,Chevrolet
152,2,1,Blue,Partial,2019,17.0,No,Diesel,Manual,5000,Ford
153,4,1,Red,Full,1997,18.8,Yes,Petrol,Automatic,1500,Honda
154,3,0,Blue,Full,2010,13.44,Yes,Diesel,Automatic,2500,Volkswagen
155,1,0,Black,None,2014,13.9,Yes,Diesel,Manual,1500,Hyundai
156,3,0,Gray,Partial,2017,19.92,Yes,Petrol,Automatic,1200,Toyota
157,3,1,White,Full,2019,30.31,Yes,Petrol,Automatic,1200,Ford
158,3,0,Silver,Full,2020,23.27,Yes,Petrol,Automatic,4000,Kia
159,3,0,White,Full,2005,22.34,Yes,Petrol,Manual,4000,BMW
160,1,0,Red,Full,2016,19.86,Yes,Petrol,Automatic,800,Toyota
161,2,0,Black,Full,1995,20.19,No,Petrol,Manual,1200,Honda
162,2,1,Gray,Partial,1995,13.23,Yes,Diesel,Manual,800,Honda
163,5,0,Black,Full,2007,17.57,Yes,Petrol,Manual,2000,Nissan
164,3,1,Silver,None,1997,19.43,Yes,Electric,Automatic,800,Ford
165,3,2,White,None,2000,14.47,Yes,Petrol,Manual,2500,Tesla
166,2,0,Black,Partial,2015,18.62,Yes,Diesel,Manual,1200,Hyundai
167,4,0,Gray,None,2020,17.6,Yes,Petrol,Manual,1000,Nissan
168,5,1,Gray,None,2022,20.08,Yes,Diesel,Manual,800,Chevrolet
169,2,0,Silver,Full,2020,17.1,Yes,Petrol,Manual,5000,Volkswagen
170,2,0,Black,Full,2010,20.52,Yes,Electric,Manual,2500,Volkswagen
171,3,0,Silver,Full,2017,18.47,Yes,Diesel,Automatic,2000,Chevrolet
172,1,2,Blue,Partial,1997,26.58,Yes,Petrol,Manual,800,Ford
173,1,0,White,Full,1999,19.7,No,Petrol,Manual,5000,Tesla
174,3,3,Gray,Full,2012,16.6,Yes,Petrol,Manual,2500,Volkswagen
175,1,1,Gray,Full,1998,10.52,Yes,Petrol,Manual,3000,Hyundai
176,2,1,White,Full,2013,17.96,Yes,Petrol,Automatic,1800,Toyota
177,2,0,Silver,None,2021,16.41,No,Diesel,Automatic,1500,Volkswagen
178,2,0,Gray,Partial,2011,22.79,Yes,Electric,Automatic,4000,Tesla
179,3,1,Silver,Partial,2006,15.37,Yes,Diesel,Automatic,1500,Toyota
180,4,0,Blue,None,1995,18.3,Yes,Diesel,Manual,3000,Ford
181,2,0,Silver,Full,2001,24.8,Yes,Diesel,Manual,5000,Nissan
182,2,2,Gray,Full,2022,14.15,Yes,Petrol,Manual,1200,Tesla
183,3,1,Black,Partial,2018,16.86,Yes,Petrol,Automatic,1800,Nissan
184,1,2,White,None,2015,19.15,Yes,Diesel,Manual,4000,BMW
185,2,0,Silver,Full,2004,10.29,No,Petrol,Manual,1200,Toyota
186,2,0,Red,Partial,2023,21.78,Yes,Diesel,Manual,3000,Ford
187,2,0,White,Full,1998,24.0,Yes,Petrol,Automatic,2000,Toyota
188,5,0,Gray,Partial,2023,25.78,Yes,Diesel,Automatic,1200,Kia
189,5,1,Red,Partial,1999,17.13,Yes,Petrol,Automatic,1500,Toyota
190,3,1,Black,Partial,2016,17.06,Yes,Petrol,Automatic,1800,Tesla
191,3,0,Red,Full,2005,21.87,No,Petrol,Automatic,1200,Toyota
192,5,1,Blue,None,2015,27.94,Yes,Diesel,Manual,1500,Tesla
193,3,1,Red,Full,2001,16.44,Yes,Diesel,Manual,3000,Honda
194,5,1,White,None,2003,11.58,Yes,Electric,Automatic,4000,Tesla
195,1,0,White,None,2022,15.29,Yes,Diesel,Manual,5000,Honda
196,5,0,White,Full,2017,26.56,Yes,Petrol,Automatic,2500,Chevrolet
197,3,1,Red,Full,2004,16.83,Yes,Diesel,Manual,800,Honda
198,3,1,Silver,Full,2017,24.83,No,Diesel,Manual,3000,Toyota
199,3,1,Red,Full,2002,16.07,No,Petrol,Automatic,1200,BMW
200,1,0,Black,None,2005,16.64,Yes,Petrol,Automatic,2000,BMW
201,1,1,Black,Full,2007,17.89,Yes,Diesel,Manual,1800,Volkswagen
202,2,2,Blue,Full,2009,18.79,No,Diesel,Manual,1800,Tesla
203,4,1,Gray,Full,2021,18.05,Yes,Diesel,Automatic,1000,Kia
204,4,0,Gray,Full,2006,18.36,No,Petrol,Automatic,5000,Chevrolet
205,2,1,Black,Partial,2023,25.08,Yes,Petrol,Manual,2500,Hyundai
206,5,1,White,Partial,1998,17.01,No,Diesel,Automatic,2000,Ford
207,3,0,Silver,Partial,2015,9.43,Yes,Diesel,Automatic,2000,Chevrolet
208,4,0,Silver,Full,2005,14.82,Yes,Diesel,Manual,800,Honda
209,2,2,Black,Full,2005,17.47,Yes,Diesel,Automatic,4000,Kia
210,5,1,Gray,Full,2003,31.19,Yes,Petrol,Automatic,1500,Toyota
211,2,0,Blue,None,2022,15.66,No,Electric,Manual,1200,BMW
212,4,0,Gray,Partial,1997,22.0,No,Diesel,Manual,4000,BMW
213,5,0,Black,Full,2000,21.68,Yes,Diesel,Manual,2500,Tesla
214,2,0,Gray,Partial,2022,25.04,No,Petrol,Manual,5000,BMW
215,5,1,White,Full,2014,16.01,Yes,Electric,Automatic,2500,Volkswagen
216,1,0,Silver,Full,2022,15.78,Yes,Diesel,Manual,3000,Toyota
217,2,0,Gray,Full,2001,19.65,Yes,Petrol,Manual,3000,Tesla
218,5,3,Blue,Full,2014,17.39,Yes,Electric,Manual,1500,Volkswagen
219,4,0,Gray,Full,2023,22.27,Yes,Petrol,Manual,1800,Ford
220,1,0,Silver,None,2007,16.48,Yes,Diesel,Manual,2500,Chevrolet
221,3,0,Gray,Partial,2001,22.26,Yes,Petrol,Manual,800,Nissan
222,3,0,Blue,Full,2019,21.85,Yes,Diesel,Manual,800,Hyundai
223,2,0,Gray,Full,2011,17.38,No,Petrol,Manual,800,Honda
224,4,0,White,Full,2000,12.39,Yes,Petrol,Manual,3000,Nissan
225,3,0,Blue,Partial,2001,13.6,Yes,Petrol,Automatic,800,Volkswagen
226,1,1,Black,Full,2007,26.57,Yes,Petrol,Manual,1800,Volkswagen
227,4,2,Gray,Full,2012,21.09,Yes,Petrol,Automatic,4000,Hyundai
228,5,2,Red,Full,2016,18.6,Yes,Petrol,Manual,1200,Volkswagen
229,1,0,Red,None,2007,7.21,Yes,Petrol,Automatic,2000,Ford
230,3,0,Gray,Partial,2000,21.12,Yes,Diesel,Manual,3000,Tesla
231,3,0,Gray,Full,2011,21.39,Yes,Diesel,Manual,3000,Volkswagen
232,4,0,Black,Full,2022,19.25,Yes,Petrol,Manual,3000,BMW
233,5,1,Gray,Full,1999,20.7,Yes,Petrol,Manual,2000,Nissan
234,4,0,Gray,Partial,2022,18.26,Yes,Diesel,Automatic,4000,Toyota
235,5,0,Black,Full,2007,19.09,Yes,Diesel,Manual,1000,Volkswagen
236,4,0,Red,Full,1996,14.88,Yes,Petrol,Manual,1200,Toyota
237,4,1,Gray,Full,2018,20.09,Yes,Diesel,Automatic,800,Tesla
238,1,0,Red,Full,2022,23.57,Yes,Diesel,Automatic,800,Chevrolet
239,2,0,Blue,Partial,2004,14.46,No,Petrol,Manual,1500,Nissan
240,5,1,Blue,Partial,2003,19.39,Yes,Diesel,Manual,2000,Chevrolet
241,2,0,Gray,None,2005,20.42,Yes,Diesel,Manual,3000,Chevrolet
242,1,1,White,Full,2020,16.85,Yes,Petrol,Automatic,4000,Ford
243,4,0,White,Full,1998,14.19,No,Diesel,Manual,2500,Toyota
244,3,1,Red,Full,2003,20.38,Yes,Electric,Automatic,1200,Tesla
245,5,1,Red,Full,2021,16.12,Yes,Petrol,Manual,800,Ford
246,2,1,Blue,Partial,2022,11.99,Yes,Petrol,Automatic,1000,Hyundai
247,4,1,White,Full,2004,18.74,Yes,Petrol,Manual,800,Chevrolet
248,4,2,Gray,Partial,2014,22.23,Yes,Petrol,Manual,5000,Tesla
249,1,1,Black,Full,2017,18.18,Yes,Petrol,Manual,1500,Honda
250,5,1,White,Partial,2016,14.33,No,Petrol,Manual,1200,Nissan
251,5,0,Gray,Partial,2020,23.95,Yes,Petrol,Manual,2500,BMW
252,5,1,Blue,None,2020,15.67,Yes,Petrol,Manual,1800,BMW
253,4,0,Red,None,2007,19.62,Yes,Diesel,Manual,1800,Kia
254,2,0,Silver,Full,2022,23.91,Yes,Diesel,Manual,2000,Toyota
255,3,0,Red,Full,2015,20.08,Yes,Petrol,Manual,1000,Chevrolet
256,2,0,Gray,Full,2016,16.69,Yes,Diesel,Manual,2000,Chevrolet
257,2,0,Gray,None,1999,14.67,Yes,Petrol,Automatic,3000,Ford
258,5,0,Black,Partial,1996,19.8,Yes,Petrol,Manual,4000,Volkswagen
259,4,1,Gray,Full,2009,11.81,Yes,Petrol,Manual,800,Nissan
260,3,0,Black,Full,1999,18.67,Yes,Diesel,Manual,800,Tesla
261,4,0,Blue,Full,2011,14.35,Yes,Petrol,Automatic,800,Nissan
262,1,1,Blue,Partial,2004,13.25,Yes,Diesel,Manual,2500,Ford
263,4,1,Silver,Full,2012,8.36,Yes,Electric,Automatic,3000,Chevrolet
264,3,0,Blue,None,2021,12.44,Yes,Petrol,Manual,2500,Ford
265,5,1,Blue,None,2001,16.54,No,Electric,Automatic,1500,Toyota
266,1,0,Silver,Partial,2015,18.85,Yes,Petrol,Automatic,5000,BMW
267,3,1,Silver,Full,2022,17.04,Yes,Petrol,Manual,1800,Nissan
268,3,0,Black,Full,2002,11.28,Yes,Petrol,Manual,3000,Tesla
269,5,1,Blue,None,2020,15.21,Yes,Electric,Automatic,1500,Tesla
270,4,0,Gray,Partial,2013,23.95,Yes,Diesel,Manual,3000,BMW
271,2,0,Silver,Full,2001,18.72,Yes,Electric,Manual,2500,Kia
272,1,1,Blue,Full,2022,22.2,Yes,Petrol,Manual,3000,Toyota
273,3,2,Silver,Partial,2015,25.12,Yes,Petrol,Manual,5000,Volkswagen
274,2,3,Red,Partial,2015,21.7,No,Diesel,Automatic,1500,Chevrolet
275,3,1,Red,Full,2007,19.23,No,Petrol,Manual,1000,Tesla
276,4,2,Black,Full,2017,19.68,No,Petrol,Manual,1000,Honda
277,5,0,Blue,Full,2017,10.95,No,Petrol,Manual,3000,Kia
278,2,1,Red,Full,1996,21.04,Yes,Petrol,Manual,1200,Honda
279,5,0,Red,None,2019,22.38,Yes,Petrol,Manual,1200,Ford
280,4,0,Blue,None,2017,24.83,Yes,Petrol,Automatic,1200,Chevrolet
281,1,0,White,Partial,1997,21.76,No,Diesel,Automatic,5000,Volkswagen
282,3,1,Black,None,1998,13.99,No,Diesel,Manual,3000,Chevrolet
283,2,1,White,Full,2012,16.94,Yes,Petrol,Manual,800,Nissan
284,2,1,Silver,None,1998,22.09,Yes,Petrol,Manual,1500,Kia
285,4,0,Silver,Partial,2016,23.24,Yes,Diesel,Manual,2000,Nissan
286,3,1,Blue,Partial,2006,12.31,Yes,Diesel,Manual,2000,Kia
287,2,1,Red,Partial,2018,16.29,Yes,Diesel,Manual,1200,Kia
288,5,0,Silver,Partial,2021,17.83,No,Diesel,Manual,2500,Tesla
289,1,0,Gray,Partial,2018,23.48,Yes,Diesel,Manual,3000,Chevrolet
290,1,2,Black,Full,1999,14.04,No,Petrol,Automatic,2000,Nissan
291,2,1,White,Partial,2002,14.5,Yes,Diesel,Manual,1800,Honda
292,2,1,Red,Full,2010,18.63,Yes,Diesel,Manual,800,Chevrolet
293,2,2,Silver,Partial,2017,20.88,Yes,Diesel,Manual,5000,BMW
294,1,1,Red,Partial,1995,16.86,Yes,Electric,Automatic,3000,Nissan
295,1,0,Gray,Full,2004,8.46,Yes,Diesel,Automatic,800,Honda
296,4,0,Gray,Full,2021,19.99,Yes,Diesel,Manual,5000,Tesla
297,4,1,Gray,Full,2000,26.4,Yes,Diesel,Automatic,800,Volkswagen
298,2,0,Black,Partial,2018,18.02,Yes,Diesel,Manual,1000,Ford
299,1,1,Red,Partial,2013,17.29,No,Diesel,Automatic,1000,Hyundai
300,4,2,White,Partial,2003,21.51,No,Diesel,Automatic,4000,Hyundai
301,1,0,Silver,None,2016,22.64,Yes,Diesel,Manual,5000,Nissan
302,5,0,Red,Partial,2000,11.16,No,Electric,Automatic,1500,Kia
303,3,0,White,None,2013,14.18,No,Petrol,Automatic,1800,BMW
304,2,0,Blue,None,2017,24.81,No,Petrol,Manual,2500,Kia
305,5,0,Gray,Full,2007,18.48,Yes,Petrol,Automatic,2000,Nissan
306,1,2,Black,Partial,2016,15.96,Yes,Electric,Automatic,1800,Kia
307,5,3,Blue,Partial,2012,12.3,Yes,Petrol,Automatic,1500,Hyundai
308,4,0,Black,Partial,2017,16.99,Yes,Petrol,Automatic,3000,Kia
309,2,0,Gray,Partial,2003,22.54,Yes,Petrol,Automatic,1800,Volkswagen
310,1,1,Blue,Full,2009,22.16,No,Electric,Automatic,1500,Toyota
311,3,0,White,Partial,2018,20.05,No,Diesel,Manual,5000,Nissan
312,5,0,Blue,None,2013,17.65,Yes,Petrol,Manual,3000,Volkswagen
313,5,0,Red,Full,2013,24.57,No,Petrol,Manual,1200,Tesla
314,3,0,Gray,Full,2007,26.15,Yes,Petrol,Manual,5000,Nissan
315,2,0,Silver,Full,2018,21.94,Yes,Diesel,Manual,800,Tesla
316,2,0,Red,Partial,2010,15.73,Yes,Petrol,Automatic,2500,Honda
317,4,0,Gray,Full,1999,15.91,Yes,Petrol,Automatic,5000,Volkswagen
318,5,0,Blue,Full,2011,26.66,Yes,Petrol,Manual,4000,Toyota
319,2,0,Gray,Partial,1997,11.26,Yes,Petrol,Manual,5000,Ford
320,3,0,White,Full,2004,15.07,Yes,Diesel,Automatic,1000,Tesla
321,1,1,Silver,Full,2009,14.43,Yes,Diesel,Automatic,800,Chevrolet
322,1,0,Black,Full,2020,20.35,Yes,Diesel,Manual,5000,Nissan
323,2,1,Blue,Full,2019,22.34,No,Petrol,Automatic,4000,Kia
324,1,1,Silver,Partial,1996,22.69,Yes,Petrol,Manual,3000,BMW
325,5,0,Red,None,1998,25.38,Yes,Diesel,Automatic,1000,Nissan
326,3,0,Black,Full,2019,17.83,No,Diesel,Automatic,1800,Nissan
327,5,1,Red,Full,2017,10.05,No,Diesel,Manual,4000,Hyundai
328,1,1,White,Full,2020,10.81,Yes,Diesel,Manual,1800,Honda
329,5,1,Black,Partial,2021,26.53,Yes,Petrol,Automatic,3000,Toyota
330,2,0,Gray,Full,2016,15.29,Yes,Petrol,Manual,2500,BMW
331,1,1,Red,Full,2011,20.27,No,Petrol,Automatic,2000,Tesla
332,1,1,Blue,None,2020,5.0,Yes,Petrol,Manual,2000,Volkswagen
333,1,1,Gray,Partial,2010,18.0,Yes,Diesel,Manual,1800,Hyundai
334,3,0,Black,Full,1999,10.87,No,Petrol,Automatic,800,Nissan
335,1,1,White,Full,2001,21.33,Yes,Petrol,Automatic,800,BMW
336,5,0,Gray,None,2010,10.9,Yes,Diesel,Automatic,800,Nissan
337,5,0,Red,Full,2002,25.22,Yes,Diesel,Automatic,2000,Chevrolet
338,5,0,Red,Full,2022,32.47,No,Electric,Automatic,1800,Toyota
339,2,0,Gray,Partial,2015,20.16,No,Petrol,Manual,1800,Chevrolet
340,1,0,Red,Full,2004,26.79,No,Diesel,Automatic,4000,Hyundai
341,1,1,Silver,None,2009,7.41,Yes,Petrol,Automatic,3000,BMW
342,1,1,Gray,Full,1998,13.91,Yes,Petrol,Manual,4000,Chevrolet
343,3,1,Black,Full,2006,14.64,No,Diesel,Manual,1200,Kia
