row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
61,1999,20.21,2000,Diesel,2,Volkswagen,Manual,Red,Full,1,Yes
62,2006,22.33,3000,Diesel,1,Ford,Automatic,White,Partial,0,No
63,2006,17.37,1500,Petrol,4,Volkswagen,Automatic,Silver,Full,1,Yes
64,2010,14.87,800,Petrol,3,Volkswagen,Manual,Red,Full,1,Yes
65,2004,24.59,800,Diesel,5,Kia,Automatic,Red,None,0,No
66,1997,28.93,800,Petrol,3,BMW,Automatic,Red,Full,0,Yes
67,2015,23.49,5000,Diesel,3,Toyota,Automatic,Gray,Full,0,Yes
68,2005,24.74,3000,Petrol,4,Kia,Automatic,Silver,Partial,1,No
69,2013,19.0,1200,Diesel,3,Hyundai,Automatic,Red,Partial,1,No
70,2012,8.09,2000,Petrol,4,Volkswagen,Automatic,Blue,Partial,2,Yes
71,2016,22.88,1800,Petrol,3,Ford,Automatic,Blue,Full,2,No
72,2013,17.94,1000,Petrol,2,Honda,Manual,Black,Partial,0,No
73,2011,20.23,800,Electric,4,Kia,Manual,Gray,None,0,Yes
74,2001,16.93,5000,Petrol,2,BMW,Automatic,Silver,Partial,1,No
75,2023,14.53,1500,Diesel,3,Honda,Manual,Red,Full,1,Yes
76,2019,27.53,4000,Petrol,4,Kia,Automatic,Gray,Full,0,Yes
77,1996,8.66,1500,Petrol,4,Toyota,Automatic,White,Partial,1,No
78,2018,18.13,800,Diesel,5,Chevrolet,Manual,White,Full,2,Yes
79,2016,21.63,1500,Petrol,5,Nissan,Manual,Blue,Partial,0,Yes
80,1997,15.0,4000,Petrol,1,Hyundai,Automatic,Red,Full,1,Yes
81,2008,21.29,1500,Diesel,4,Chevrolet,Automatic,Black,Full,1,No
82,1999,20.57,1200,Diesel,4,Honda,Automatic,Black,None,1,Yes
83,2018,20.24,1500,Diesel,1,Kia,Automatic,Silver,Full,0,Yes
84,2021,21.27,4000,Petrol,3,Tesla,Manual,Blue,Full,0,Yes
85,2016,26.63,4000,Petrol,2,Honda,Manual,Black,Full,2,No
86,2012,6.37,5000,Petrol,4,Ford,Automatic,Black,Full,1,Yes
87,2003,22.17,1000,Petrol,4,Honda,Manual,Black,Full,1,Yes
88,2003,12.96,1800,Diesel,2,Tesla,Manual,Silver,Partial,1,Yes
89,2010,15.32,2000,Diesel,4,Nissan,Automatic,Silver,Full,2,Yes
90,2012,15.66,2500,Diesel,3,Chevrolet,Automatic,Red,Full,0,Yes
91,1999,18.86,4000,Electric,1,Honda,Automatic,Gray,None,0,Yes
92,1997,18.92,800,Petrol,3,Tesla,Manual,Black,Partial,1,Yes
93,2008,19.94,3000,Petrol,1,BMW,Manual,Black,Partial,1,Yes
94,2002,20.23,1000,Petrol,3,Toyota,Automatic,Red,Full,1,Yes
95,2008,14.55,4000,Petrol,5,Chevrolet,Manual,White,None,0,Yes
96,2013,13.31,800,Petrol,2,Kia,Manual,Gray,Full,0,No
97,2006,15.6,5000,Petrol,1,Chevrolet,Manual,Blue,Full,0,Yes
98,2006,27.19,1800,Petrol,1,Chevrolet,Automatic,Red,Partial,0,Yes
99,2022,14.51,2000,Diesel,4,Tesla,Automatic,Silver,None,0,Yes
100,2014,10.94,5000,Petrol,1,BMW,Automatic,Black,Partial,0,Yes
101,2004,18.43,1200,Diesel,5,Ford,Manual,Black,Full,1,Yes
102,2018,15.57,2000,Petrol,3,Honda,Manual,Gray,Full,2,Yes
103,2020,22.21,1800,Petrol,1,Hyundai,Manual,Silver,Partial,1,Yes
104,2007,17.94,1200,Diesel,4,Tesla,Automatic,Red,None,2,Yes
105,2002,23.81,3000,Petrol,4,Tesla,Manual,Black,Full,1,Yes
106,2023,21.02,4000,Petrol,1,Tesla,Manual,Silver,Partial,1,Yes
107,2007,15.45,2000,Diesel,3,BMW,Manual,Blue,Partial,1,Yes
108,2015,18.3,4000,Petrol,2,Ford,Automatic,Black,Partial,0,Yes
109,2004,8.97,3000,Diesel,3,Tesla,Manual,Red,None,0,Yes
110,2011,15.5,800,Electric,4,Volkswagen,Manual,Black,Full,2,Yes
111,1999,13.89,2000,Diesel,3,Hyundai,Automatic,Black,Partial,2,Yes
112,2010,20.01,1800,Petrol,3,Ford,Manual,Silver,Full,1,Yes
113,2013,17.43,2500,Petrol,2,Ford,Automatic,Gray,None,0,No
114,2008,17.31,800,Petrol,5,Ford,Manual,Gray,Full,1,No
115,2013,16.65,1200,Diesel,2,Nissan,Manual,Silver,Partial,0,Yes
116,2003,12.67,4000,Petrol,1,Honda,Automatic,White,Full,0,Yes
117,2005,11.53,3000,Petrol,2,Nissan,Manual,Gray,Partial,1,Yes
118,2020,15.88,1000,Diesel,5,Kia,Manual,Red,Full,2,Yes
119,1997,18.72,4000,Diesel,4,Toyota,Manual,White,Full,1,Yes
120,1997,18.91,2500,Diesel,1,Honda,Manual,Gray,Full,1,Yes
121,2020,21.84,2000,Petrol,4,Hyundai,Manual,Blue,Full,0,Yes
122,2007,18.38,4000,Petrol,2,BMW,Manual,White,None,0,No
123,2008,21.98,5000,Electric,4,Kia,Manual,Red,Full,0,Yes
124,2023,17.22,1200,Petrol,4,Kia,Manual,Black,Full,2,Yes
125,2020,21.5,1800,Petrol,4,Ford,Automatic,Gray,Partial,0,Yes
126,2009,13.53,2500,Diesel,1,Kia,Automatic,Black,Full,1,No
127,2013,15.47,1800,Diesel,5,Volkswagen,Automatic,Black,None,0,No
128,2011,30.71,3000,Diesel,1,Hyundai,Manual,Black,Partial,0,No
129,2012,18.38,1500,Petrol,2,Toyota,Manual,Red,Full,0,No
130,1996,26.2,1500,Petrol,1,Nissan,Manual,Black,Partial,1,Yes
131,2006,14.98,1500,Diesel,5,Nissan,Manual,Red,Full,1,Yes
132,2022,22.04,1000,Petrol,4,Volkswagen,Manual,Silver,Full,0,Yes
133,2020,19.48,1000,Petrol,3,Kia,Automatic,Red,None,0,No
134,2018,21.01,1200,Diesel,3,Nissan,Automatic,Gray,None,0,Yes
135,2000,23.78,2500,Petrol,3,Honda,Manual,Blue,Full,0,Yes
136,2007,6.23,1200,Petrol,5,Nissan,Automatic,Red,Full,0,Yes
137,1998,16.94,1800,Petrol,5,Nissan,Automatic,White,Partial,0,Yes
138,2002,11.07,800,Petrol,3,Chevrolet,Manual,Gray,Full,0,Yes
139,2011,10.72,5000,Diesel,2,Nissan,Manual,Gray,Full,1,Yes
140,1995,22.72,1800,Petrol,1,Ford,Automatic,Black,None,1,Yes
141,2003,21.15,3000,Petrol,3,Nissan,Manual,Black,Full,0,Yes
142,1997,22.82,1800,Petrol,2,Nissan,Automatic,White,Partial,0,No
143,2008,17.37,800,Petrol,1,Nissan,Automatic,Blue,Partial,3,Yes
144,2023,17.6,1200,Diesel,1,Chevrolet,Manual,Black,None,0,Yes
145,2019,21.33,2500,Petrol,3,Honda,Manual,Blue,Full,0,Yes
146,2011,24.42,1200,Diesel,4,Hyundai,Automatic,Blue,None,0,Yes
147,1995,9.6,1200,Petrol,1,Chevrolet,Manual,Gray,None,1,Yes
148,2013,12.61,3000,Petrol,5,Tesla,Manual,White,Partial,1,Yes
149,2013,28.35,800,Diesel,1,BMW,Manual,Red,None,0,Yes
150,2009,14.28,3000,Diesel,3,Chevrolet,Manual,Gray,Full,1,Yes
151,2016,18.22,1000,Petrol,4,Chevrolet,Manual,Blue,Full,0,Yes
152,2019,17.0,5000,Diesel,2,Ford,Manual,Blue,Partial,1,No
153,1997,18.8,1500,Petrol,4,Honda,Automatic,Red,Full,1,Yes
154,2010,13.44,2500,Diesel,3,Volkswagen,Automatic,Blue,Full,0,Yes
155,2014,13.9,1500,Diesel,1,Hyundai,Manual,Black,None,0,Yes
156,2017,19.92,1200,Petrol,3,Toyota,Automatic,Gray,Partial,0,Yes
157,2019,30.31,1200,Petrol,3,Ford,Automatic,White,Full,1,Yes
158,2020,23.27,4000,Petrol,3,Kia,Automatic,Silver,Full,0,Yes
159,2005,22.34,4000,Petrol,3,BMW,Manual,White,Full,0,Yes
160,2016,19.86,800,Petrol,1,Toyota,Automatic,Red,Full,0,Yes
161,1995,20.19,1200,Petrol,2,Honda,Manual,Black,Full,0,No
162,1995,13.23,800,Diesel,2,Honda,Manual,Gray,Partial,1,Yes
163,2007,17.57,2000,Petrol,5,Nissan,Manual,Black,Full,0,Yes
164,1997,19.43,800,Electric,3,Ford,Automatic,Silver,None,1,Yes
165,2000,14.47,2500,Petrol,3,Tesla,Manual,White,None,2,Yes
166,2015,18.62,1200,Diesel,2,Hyundai,Manual,Black,Partial,0,Yes
167,2020,17.6,1000,Petrol,4,Nissan,Manual,Gray,None,0,Yes
168,2022,20.08,800,Diesel,5,Chevrolet,Manual,Gray,None,1,Yes
169,2020,17.1,5000,Petrol,2,Volkswagen,Manual,Silver,Full,0,Yes
170,2010,20.52,2500,Electric,2,Volkswagen,Manual,Black,Full,0,Yes
171,2017,18.47,2000,Diesel,3,Chevrolet,Automatic,Silver,Full,0,Yes
172,1997,26.58,800,Petrol,1,Ford,Manual,Blue,Partial,2,Yes
173,1999,19.7,5000,Petrol,1,Tesla,Manual,White,Full,0,No
174,2012,16.6,2500,Petrol,3,Volkswagen,Manual,Gray,Full,3,Yes
175,1998,10.52,3000,Petrol,1,Hyundai,Manual,Gray,Full,1,Yes
176,2013,17.96,1800,Petrol,2,Toyota,Automatic,White,Full,1,Yes
177,2021,16.41,1500,Diesel,2,Volkswagen,Automatic,Silver,None,0,No
178,2011,22.79,4000,Electric,2,Tesla,Automatic,Gray,Partial,0,Yes
179,2006,15.37,1500,Diesel,3,Toyota,Automatic,Silver,Partial,1,Yes
180,1995,18.3,3000,Diesel,4,Ford,Manual,Blue,None,0,Yes
181,2001,24.8,5000,Diesel,2,Nissan,Manual,Silver,Full,0,Yes
182,2022,14.15,1200,Petrol,2,Tesla,Manual,Gray,Full,2,Yes
183,2018,16.86,1800,Petrol,3,Nissan,Automatic,Black,Partial,1,Yes
184,2015,19.15,4000,Diesel,1,BMW,Manual,White,None,2,Yes
185,2004,10.29,1200,Petrol,2,Toyota,Manual,Silver,Full,0,No
186,2023,21.78,3000,Diesel,2,Ford,Manual,Red,Partial,0,Yes
187,1998,24.0,2000,Petrol,2,Toyota,Automatic,White,Full,0,Yes
188,2023,25.78,1200,Diesel,5,Kia,Automatic,Gray,Partial,0,Yes
189,1999,17.13,1500,Petrol,5,Toyota,Automatic,Red,Partial,1,Yes
190,2016,17.06,1800,Petrol,3,Tesla,Automatic,Black,Partial,1,Yes
191,2005,21.87,1200,Petrol,3,Toyota,Automatic,Red,Full,0,No
192,2015,27.94,1500,Diesel,5,Tesla,Manual,Blue,None,1,Yes
193,2001,16.44,3000,Diesel,3,Honda,Manual,Red,Full,1,Yes
194,2003,11.58,4000,Electric,5,Tesla,Automatic,White,None,1,Yes
195,2022,15.29,5000,Diesel,1,Honda,Manual,White,None,0,Yes
196,2017,26.56,2500,Petrol,5,Chevrolet,Automatic,White,Full,0,Yes
197,2004,16.83,800,Diesel,3,Honda,Manual,Red,Full,1,Yes
198,2017,24.83,3000,Diesel,3,Toyota,Manual,Silver,Full,1,No
199,2002,16.07,1200,Petrol,3,BMW,Automatic,Red,Full,1,No
200,2005,16.64,2000,Petrol,1,BMW,Automatic,Black,None,0,Yes
201,2007,17.89,1800,Diesel,1,Volkswagen,Manual,Black,Full,1,Yes
202,2009,18.79,1800,Diesel,2,Tesla,Manual,Blue,Full,2,No
203,2021,18.05,1000,Diesel,4,Kia,Automatic,Gray,Full,1,Yes
204,2006,18.36,5000,Petrol,4,Chevrolet,Automatic,Gray,Full,0,No
205,2023,25.08,2500,Petrol,2,Hyundai,Manual,Black,Partial,1,Yes
206,1998,17.01,2000,Diesel,5,Ford,Automatic,White,Partial,1,No
207,2015,9.43,2000,Diesel,3,Chevrolet,Automatic,Silver,Partial,0,Yes
208,2005,14.82,800,Diesel,4,Honda,Manual,Silver,Full,0,Yes
209,2005,17.47,4000,Diesel,2,Kia,Automatic,Black,Full,2,Yes
210,2003,31.19,1500,Petrol,5,Toyota,Automatic,Gray,Full,1,Yes
211,2022,15.66,1200,Electric,2,BMW,Manual,Blue,None,0,No
212,1997,22.0,4000,Diesel,4,BMW,Manual,Gray,Partial,0,No
213,2000,21.68,2500,Diesel,5,Tesla,Manual,Black,Full,0,Yes
214,2022,25.04,5000,Petrol,2,BMW,Manual,Gray,Partial,0,No
215,2014,16.01,2500,Electric,5,Volkswagen,Automatic,White,Full,1,Yes
216,2022,15.78,3000,Diesel,1,Toyota,Manual,Silver,Full,0,Yes
217,2001,19.65,3000,Petrol,2,Tesla,Manual,Gray,Full,0,Yes
218,2014,17.39,1500,Electric,5,Volkswagen,Manual,Blue,Full,3,Yes
219,2023,22.27,1800,Petrol,4,Ford,Manual,Gray,Full,0,Yes
220,2007,16.48,2500,Diesel,1,Chevrolet,Manual,Silver,None,0,Yes
221,2001,22.26,800,Petrol,3,Nissan,Manual,Gray,Partial,0,Yes
222,2019,21.85,800,Diesel,3,Hyundai,Manual,Blue,Full,0,Yes
223,2011,17.38,800,Petrol,2,Honda,Manual,Gray,Full,0,No
224,2000,12.39,3000,Petrol,4,Nissan,Manual,White,Full,0,Yes
225,2001,13.6,800,Petrol,3,Volkswagen,Automatic,Blue,Partial,0,Yes
226,2007,26.57,1800,Petrol,1,Volkswagen,Manual,Black,Full,1,Yes
227,2012,21.09,4000,Petrol,4,Hyundai,Automatic,Gray,Full,2,Yes
228,2016,18.6,1200,Petrol,5,Volkswagen,Manual,Red,Full,2,Yes
229,2007,7.21,2000,Petrol,1,Ford,Automatic,Red,None,0,Yes
230,2000,21.12,3000,Diesel,3,Tesla,Manual,Gray,Partial,0,Yes
231,2011,21.39,3000,Diesel,3,Volkswagen,Manual,Gray,Full,0,Yes
232,2022,19.25,3000,Petrol,4,BMW,Manual,Black,Full,0,Yes
233,1999,20.7,2000,Petrol,5,Nissan,Manual,Gray,Full,1,Yes
234,2022,18.26,4000,Diesel,4,Toyota,Automatic,Gray,Partial,0,Yes
235,2007,19.09,1000,Diesel,5,Volkswagen,Manual,Black,Full,0,Yes
236,1996,14.88,1200,Petrol,4,Toyota,Manual,Red,Full,0,Yes
237,2018,20.09,800,Diesel,4,Tesla,Automatic,Gray,Full,1,Yes
238,2022,23.57,800,Diesel,1,Chevrolet,Automatic,Red,Full,0,Yes
239,2004,14.46,1500,Petrol,2,Nissan,Manual,Blue,Partial,0,No
240,2003,19.39,2000,Diesel,5,Chevrolet,Manual,Blue,Partial,1,Yes
241,2005,20.42,3000,Diesel,2,Chevrolet,Manual,Gray,None,0,Yes
242,2020,16.85,4000,Petrol,1,Ford,Automatic,White,Full,1,Yes
243,1998,14.19,2500,Diesel,4,Toyota,Manual,White,Full,0,No
244,2003,20.38,1200,Electric,3,Tesla,Automatic,Red,Full,1,Yes
245,2021,16.12,800,Petrol,5,Ford,Manual,Red,Full,1,Yes
246,2022,11.99,1000,Petrol,2,Hyundai,Automatic,Blue,Partial,1,Yes
247,2004,18.74,800,Petrol,4,Chevrolet,Manual,White,Full,1,Yes
248,2014,22.23,5000,Petrol,4,Tesla,Manual,Gray,Partial,2,Yes
249,2017,18.18,1500,Petrol,1,Honda,Manual,Black,Full,1,Yes
250,2016,14.33,1200,Petrol,5,Nissan,Manual,White,Partial,1,No
251,2020,23.95,2500,Petrol,5,BMW,Manual,Gray,Partial,0,Yes
252,2020,15.67,1800,Petrol,5,BMW,Manual,Blue,None,1,Yes
253,2007,19.62,1800,Diesel,4,Kia,Manual,Red,None,0,Yes
254,2022,23.91,2000,Diesel,2,Toyota,Manual,Silver,Full,0,Yes
255,2015,20.08,1000,Petrol,3,Chevrolet,Manual,Red,Full,0,Yes
256,2016,16.69,2000,Diesel,2,Chevrolet,Manual,Gray,Full,0,Yes
257,1999,14.67,3000,Petrol,2,Ford,Automatic,Gray,None,0,Yes
258,1996,19.8,4000,Petrol,5,Volkswagen,Manual,Black,Partial,0,Yes
259,2009,11.81,800,Petrol,4,Nissan,Manual,Gray,Full,1,Yes
260,1999,18.67,800,Diesel,3,Tesla,Manual,Black,Full,0,Yes
261,2011,14.35,800,Petrol,4,Nissan,Automatic,Blue,Full,0,Yes
262,2004,13.25,2500,Diesel,1,Ford,Manual,Blue,Partial,1,Yes
263,2012,8.36,3000,Electric,4,Chevrolet,Automatic,Silver,Full,1,Yes
264,2021,12.44,2500,Petrol,3,Ford,Manual,Blue,None,0,Yes
265,2001,16.54,1500,Electric,5,Toyota,Automatic,Blue,None,1,No
266,2015,18.85,5000,Petrol,1,BMW,Automatic,Silver,Partial,0,Yes
267,2022,17.04,1800,Petrol,3,Nissan,Manual,Silver,Full,1,Yes
268,2002,11.28,3000,Petrol,3,Tesla,Manual,Black,Full,0,Yes
269,2020,15.21,1500,Electric,5,Tesla,Automatic,Blue,None,1,Yes
270,2013,23.95,3000,Diesel,4,BMW,Manual,Gray,Partial,0,Yes
271,2001,18.72,2500,Electric,2,Kia,Manual,Silver,Full,0,Yes
272,2022,22.2,3000,Petrol,1,Toyota,Manual,Blue,Full,1,Yes
273,2015,25.12,5000,Petrol,3,Volkswagen,Manual,Silver,Partial,2,Yes
274,2015,21.7,1500,Diesel,2,Chevrolet,Automatic,Red,Partial,3,No
275,2007,19.23,1000,Petrol,3,Tesla,Manual,Red,Full,1,No
276,2017,19.68,1000,Petrol,4,Honda,Manual,Black,Full,2,No
277,2017,10.95,3000,Petrol,5,Kia,Manual,Blue,Full,0,No
278,1996,21.04,1200,Petrol,2,Honda,Manual,Red,Full,1,Yes
279,2019,22.38,1200,Petrol,5,Ford,Manual,Red,None,0,Yes
280,2017,24.83,1200,Petrol,4,Chevrolet,Automatic,Blue,None,0,Yes
281,1997,21.76,5000,Diesel,1,Volkswagen,Automatic,White,Partial,0,No
282,1998,13.99,3000,Diesel,3,Chevrolet,Manual,Black,None,1,No
283,2012,16.94,800,Petrol,2,Nissan,Manual,White,Full,1,Yes
284,1998,22.09,1500,Petrol,2,Kia,Manual,Silver,None,1,Yes
285,2016,23.24,2000,Diesel,4,Nissan,Manual,Silver,Partial,0,Yes
286,2006,12.31,2000,Diesel,3,Kia,Manual,Blue,Partial,1,Yes
287,2018,16.29,1200,Diesel,2,Kia,Manual,Red,Partial,1,Yes
288,2021,17.83,2500,Diesel,5,Tesla,Manual,Silver,Partial,0,No
289,2018,23.48,3000,Diesel,1,Chevrolet,Manual,Gray,Partial,0,Yes
290,1999,14.04,2000,Petrol,1,Nissan,Automatic,Black,Full,2,No
291,2002,14.5,1800,Diesel,2,Honda,Manual,White,Partial,1,Yes
292,2010,18.63,800,Diesel,2,Chevrolet,Manual,Red,Full,1,Yes
293,2017,20.88,5000,Diesel,2,BMW,Manual,Silver,Partial,2,Yes
294,1995,16.86,3000,Electric,1,Nissan,Automatic,Red,Partial,1,Yes
295,2004,8.46,800,Diesel,1,Honda,Automatic,Gray,Full,0,Yes
296,2021,19.99,5000,Diesel,4,Tesla,Manual,Gray,Full,0,Yes
297,2000,26.4,800,Diesel,4,Volkswagen,Automatic,Gray,Full,1,Yes
298,2018,18.02,1000,Diesel,2,Ford,Manual,Black,Partial,0,Yes
299,2013,17.29,1000,Diesel,1,Hyundai,Automatic,Red,Partial,1,No
300,2003,21.51,4000,Diesel,4,Hyundai,Automatic,White,Partial,2,No
301,2016,22.64,5000,Diesel,1,Nissan,Manual,Silver,None,0,Yes
302,2000,11.16,1500,Electric,5,Kia,Automatic,Red,Partial,0,No
303,2013,14.18,1800,Petrol,3,BMW,Automatic,White,None,0,No
304,2017,24.81,2500,Petrol,2,Kia,Manual,Blue,None,0,No
305,2007,18.48,2000,Petrol,5,Nissan,Automatic,Gray,Full,0,Yes
306,2016,15.96,1800,Electric,1,Kia,Automatic,Black,Partial,2,Yes
307,2012,12.3,1500,Petrol,5,Hyundai,Automatic,Blue,Partial,3,Yes
308,2017,16.99,3000,Petrol,4,Kia,Automatic,Black,Partial,0,Yes
309,2003,22.54,1800,Petrol,2,Volkswagen,Automatic,Gray,Partial,0,Yes
310,2009,22.16,1500,Electric,1,Toyota,Automatic,Blue,Full,1,No
311,2018,20.05,5000,Diesel,3,Nissan,Manual,White,Partial,0,No
312,2013,17.65,3000,Petrol,5,Volkswagen,Manual,Blue,None,0,Yes
313,2013,24.57,1200,Petrol,5,Tesla,Manual,Red,Full,0,No
314,2007,26.15,5000,Petrol,3,Nissan,Manual,Gray,Full,0,Yes
315,2018,21.94,800,Diesel,2,Tesla,Manual,Silver,Full,0,Yes
316,2010,15.73,2500,Petrol,2,Honda,Automatic,Red,Partial,0,Yes
317,1999,15.91,5000,Petrol,4,Volkswagen,Automatic,Gray,Full,0,Yes
318,2011,26.66,4000,Petrol,5,Toyota,Manual,Blue,Full,0,Yes
319,1997,11.26,5000,Petrol,2,Ford,Manual,Gray,Partial,0,Yes
320,2004,15.07,1000,Diesel,3,Tesla,Automatic,White,Full,0,Yes
321,2009,14.43,800,Diesel,1,Chevrolet,Automatic,Silver,Full,1,Yes
322,2020,20.35,5000,Diesel,1,Nissan,Manual,Black,Full,0,Yes
323,2019,22.34,4000,Petrol,2,Kia,Automatic,Blue,Full,1,No
324,1996,22.69,3000,Petrol,1,BMW,Manual,Silver,Partial,1,Yes
325,1998,25.38,1000,Diesel,5,Nissan,Automatic,Red,None,0,Yes
326,2019,17.83,1800,Diesel,3,Nissan,Automatic,Black,Full,0,No
327,2017,10.05,4000,Diesel,5,Hyundai,Manual,Red,Full,1,No
328,2020,10.81,1800,Diesel,1,Honda,Manual,White,Full,1,Yes
329,2021,26.53,3000,Petrol,5,Toyota,Automatic,Black,Partial,1,Yes
330,2016,15.29,2500,Petrol,2,BMW,Manual,Gray,Full,0,Yes
331,2011,20.27,2000,Petrol,1,Tesla,Automatic,Red,Full,1,No
332,2020,5.0,2000,Petrol,1,Volkswagen,Manual,Blue,None,1,Yes
333,2010,18.0,1800,Diesel,1,Hyundai,Manual,Gray,Partial,1,Yes
334,1999,10.87,800,Petrol,3,Nissan,Automatic,Black,Full,0,No
335,2001,21.33,800,Petrol,1,BMW,Automatic,White,Full,1,Yes
336,2010,10.9,800,Diesel,5,Nissan,Automatic,Gray,None,0,Yes
337,2002,25.22,2000,Diesel,5,Chevrolet,Automatic,Red,Full,0,Yes
338,2022,32.47,1800,Electric,5,Toyota,Automatic,Red,Full,0,No
339,2015,20.16,1800,Petrol,2,Chevrolet,Manual,Gray,Partial,0,No
340,2004,26.79,4000,Diesel,1,Hyundai,Automatic,Red,Full,0,No
341,2009,7.41,3000,Petrol,1,BMW,Automatic,Silver,None,1,Yes
342,1998,13.91,4000,Petrol,1,Chevrolet,Manual,Gray,Full,1,Yes
343,2006,14.64,1200,Diesel,3,Kia,Manual,Black,Full,1,No
