price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
8488.04,3,0,Black,Full,2020,10.98,Yes,Petrol,Manual,2500,Volkswagen
6984.25,1,0,Blue,None,1998,23.48,Yes,Diesel,Manual,1500,BMW
4219.86,3,0,White,Full,1999,18.19,Yes,Petrol,Manual,1800,Ford
5897.85,3,0,Red,Full,2002,20.94,Yes,Electric,Automatic,1000,Chevrolet
6781.44,3,2,Red,Full,2009,26.1,Yes,Petrol,Manual,1500,Kia
8872.09,1,1,Blue,Full,2001,22.01,Yes,Diesel,Automatic,4000,Volkswagen
5418.95,5,2,Red,None,1997,20.59,Yes,Petrol,Automatic,2500,Tesla
11235.25,4,0,Red,Partial,2019,13.76,Yes,Electric,Automatic,1500,Honda
8561.27,4,1,Black,Partial,2023,12.23,No,Petrol,Manual,2500,Nissan
4364.42,3,2,White,None,2001,17.68,Yes,Petrol,Automatic,1200,Hyundai
2770.96,5,0,Black,None,1998,18.75,Yes,Diesel,Manual,1200,Kia
12077.81,1,0,White,None,2017,14.78,Yes,Electric,Manual,1800,Chevrolet
8997.78,3,1,Black,Partial,2016,29.4,Yes,Diesel,Manual,800,Chevrolet
8474.73,5,0,Red,Full,1996,18.68,Yes,Petrol,Manual,5000,Hyundai
7634.5,4,2,Blue,None,2011,23.97,Yes,Diesel,Automatic,2500,BMW
2939.49,1,1,Silver,Full,2008,14.54,No,Diesel,Automatic,800,Ford
3120.42,3,0,White,Partial,1997,14.66,Yes,Petrol,Manual,1200,Hyundai
4157.4,1,2,Silver,Full,2002,20.4,Yes,Diesel,Manual,800,Hyundai
8256.77,5,0,Black,None,2018,19.87,No,Electric,Automatic,800,Honda
4542.48,3,0,Gray,Full,2003,11.05,Yes,Petrol,Manual,1800,Kia
7895.45,2,0,Gray,Full,2015,22.29,Yes,Diesel,Automatic,2500,Toyota
6625.15,2,0,Black,Full,2017,14.24,Yes,Diesel,Manual,3000,Toyota
7492.2,3,0,Blue,Full,2022,14.04,Yes,Petrol,Manual,1200,Ford
11255.99,1,0,Red,Full,2014,13.41,No,Petrol,Manual,4000,Tesla
8562.6,2,1,Red,Full,2020,17.06,Yes,Petrol,Automatic,2500,Toyota
9138.17,4,0,Silver,Partial,1999,15.7,No,Diesel,Manual,5000,BMW
6737.83,5,2,White,Partial,2015,18.33,Yes,Diesel,Manual,1800,Ford
6625.68,4,0,Black,Partial,2014,21.72,Yes,Petrol,Automatic,1200,Ford
8047.11,5,2,Blue,Full,2008,16.82,Yes,Diesel,Manual,4000,Ford
10558.87,1,0,Silver,Partial,2019,24.11,Yes,Diesel,Automatic,1500,Chevrolet
11048.92,3,0,Gray,Partial,2016,27.06,Yes,Petrol,Manual,4000,Kia
9043.13,3,1,Blue,Partial,2023,18.68,Yes,Electric,Automatic,1000,Honda
7292.01,5,1,Silver,Full,2020,7.82,Yes,Petrol,Automatic,2000,Chevrolet
6800.12,1,1,White,Partial,1998,10.8,Yes,Diesel,Manual,2000,Ford
9929.24,1,0,Gray,Partial,2002,12.51,Yes,Petrol,Manual,5000,Honda
3520.65,2,1,White,Partial,1998,17.61,Yes,Petrol,Manual,1000,BMW
6528.51,1,0,White,Full,2003,12.76,Yes,Diesel,Manual,2500,Hyundai
10626.79,3,2,Blue,Full,2017,18.42,Yes,Electric,Manual,2500,Nissan
7331.83,4,0,Red,Full,2020,28.79,Yes,Petrol,Automatic,1800,Volkswagen
3604.03,3,1,White,Full,2004,15.41,Yes,Petrol,Manual,1500,Hyundai
5047.5,2,0,Black,None,2009,20.36,Yes,Diesel,Manual,800,Honda
7187.27,4,1,Gray,None,2004,15.85,Yes,Diesel,Automatic,3000,BMW
3587.12,5,0,Red,Partial,1997,10.79,Yes,Diesel,Manual,1200,Nissan
5112.66,3,2,Red,Partial,2004,14.73,Yes,Diesel,Manual,1500,Chevrolet
4078.39,5,0,Black,Full,2004,15.93,Yes,Diesel,Manual,800,Kia
4481.1,5,1,Blue,None,2015,15.5,Yes,Diesel,Automatic,2000,Kia
9909.91,2,0,Gray,Full,2018,14.38,Yes,Diesel,Manual,4000,Chevrolet
10000.83,4,1,White,Partial,2023,17.79,Yes,Petrol,Automatic,4000,Chevrolet
7191.74,4,1,Silver,Partial,2022,14.63,No,Petrol,Automatic,2500,BMW
10789.32,2,0,Black,Partial,2009,15.12,Yes,Electric,Manual,2500,Kia
3614.69,3,0,Black,Full,2000,5.0,Yes,Petrol,Manual,1800,Toyota
3774.14,1,0,White,Full,1999,11.03,Yes,Petrol,Automatic,1000,Hyundai
9532.41,3,1,Silver,Full,2016,18.06,Yes,Diesel,Manual,2000,BMW
4698.16,5,1,Blue,Full,2003,12.35,Yes,Electric,Manual,800,Kia
8778.81,4,1,Black,Full,2019,17.81,No,Electric,Automatic,1200,Hyundai
6901.08,2,0,Red,Full,2021,15.97,Yes,Petrol,Automatic,1500,Nissan
1000.0,5,1,Red,Full,2005,11.84,Yes,Diesel,Manual,800,Nissan
7776.23,5,0,Silver,Partial,2013,17.97,Yes,Diesel,Automatic,2500,Honda
8180.74,2,1,Silver,Full,2006,16.75,Yes,Petrol,Manual,3000,Tesla
6246.07,5,1,Silver,Partial,2001,19.41,Yes,Diesel,Manual,4000,Hyundai
11899.49,4,0,Blue,Full,2019,14.48,Yes,Electric,Automatic,1800,Tesla
8406.29,2,0,Blue,Partial,2009,19.32,Yes,Diesel,Automatic,3000,Volkswagen
4266.32,3,1,Red,Partial,1996,26.22,Yes,Diesel,Automatic,1000,Chevrolet
8818.84,1,0,Gray,Full,2001,14.66,Yes,Petrol,Automatic,3000,Hyundai
10280.68,5,1,Silver,Full,2012,19.17,Yes,Diesel,Manual,4000,Kia
6486.58,2,0,White,Partial,2005,11.68,Yes,Petrol,Manual,3000,Chevrolet
7192.29,2,0,Silver,Full,2004,20.2,Yes,Diesel,Automatic,2000,Nissan
6507.19,2,0,Red,None,2018,11.75,No,Petrol,Manual,800,Toyota
4036.29,3,0,Black,Partial,1998,23.28,Yes,Diesel,Manual,1200,BMW
2589.21,5,0,White,Partial,2002,13.19,No,Diesel,Automatic,1800,Kia
3529.03,5,1,Gray,Full,2008,20.43,No,Petrol,Manual,800,Toyota
9236.2,1,0,Blue,Full,2015,14.0,Yes,Diesel,Automatic,3000,BMW
9346.66,3,1,White,Partial,2019,13.61,No,Petrol,Manual,2500,Hyundai
4999.25,5,0,Gray,Partial,2006,21.28,No,Petrol,Manual,800,BMW
4704.78,2,0,Gray,Full,1995,15.96,Yes,Petrol,Manual,1800,Nissan
1719.97,5,0,Black,Full,1996,20.2,Yes,Petrol,Manual,1000,Honda
7560.0,2,0,Red,Partial,2010,19.32,Yes,Diesel,Automatic,1800,Kia
10208.46,2,0,Gray,Partial,2019,17.31,Yes,Petrol,Manual,2000,BMW
7591.88,4,0,Red,Partial,2004,18.97,No,Petrol,Manual,3000,Chevrolet
4418.95,4,0,Silver,None,1996,8.1,Yes,Diesel,Manual,2500,Tesla
8819.21,2,0,Blue,Full,2015,21.88,No,Petrol,Manual,1000,Ford
7078.82,5,0,White,Partial,2023,11.12,No,Electric,Automatic,800,Tesla
5240.37,2,0,Blue,Full,2008,15.42,Yes,Petrol,Manual,800,Nissan
8685.83,3,0,Blue,None,2017,24.42,No,Petrol,Automatic,2000,Chevrolet
4816.81,4,1,Gray,Partial,2006,10.58,Yes,Petrol,Automatic,1800,Chevrolet
8811.3,5,0,Silver,Partial,2011,9.24,Yes,Electric,Manual,2000,Nissan
6227.27,4,0,Gray,Partial,2020,23.26,Yes,Petrol,Automatic,1000,BMW
6792.46,4,1,Gray,Full,2011,15.67,No,Diesel,Automatic,1200,Hyundai
5634.61,5,0,Gray,Full,2006,12.86,Yes,Diesel,Manual,3000,Volkswagen
3826.47,3,1,Silver,Full,2004,20.95,Yes,Diesel,Manual,1800,Toyota
5908.68,4,0,White,Partial,2016,15.77,Yes,Petrol,Manual,1200,Hyundai
6322.78,3,0,Red,Full,2019,12.64,Yes,Petrol,Automatic,1500,Volkswagen
10947.73,1,1,Red,Full,2020,15.53,Yes,Electric,Manual,1800,Hyundai
6703.17,2,2,Red,Full,2014,17.72,Yes,Diesel,Automatic,1800,Chevrolet
9620.4,2,0,White,Full,2016,18.64,Yes,Diesel,Automatic,4000,Hyundai
7240.87,4,0,Silver,Partial,1997,14.11,Yes,Petrol,Automatic,4000,Volkswagen
13769.23,3,0,Silver,Full,2016,11.89,Yes,Electric,Manual,4000,Honda
5943.5,4,0,Black,None,2014,17.59,Yes,Petrol,Manual,1500,Honda
6480.96,3,1,Black,Partial,1999,15.36,Yes,Diesel,Automatic,3000,Nissan
8982.92,4,0,Gray,None,2022,21.44,Yes,Diesel,Automatic,2000,Nissan
6491.95,1,2,Blue,Full,2004,12.8,Yes,Petrol,Automatic,2500,Toyota
5624.31,5,1,Red,Partial,2009,15.91,Yes,Petrol,Automatic,1800,BMW
9201.97,1,0,Black,Full,2023,13.53,Yes,Petrol,Manual,2000,Hyundai
7837.67,4,0,Red,None,2002,21.9,Yes,Diesel,Manual,3000,Toyota
7754.18,1,0,Silver,None,2003,20.03,Yes,Petrol,Manual,2500,Toyota
7029.73,3,0,Red,Full,2020,15.78,Yes,Petrol,Manual,800,Hyundai
7758.1,3,1,White,Full,2021,16.88,Yes,Diesel,Manual,1500,Honda
10485.01,2,0,Silver,Full,2015,19.48,Yes,Petrol,Automatic,4000,Toyota
8830.84,3,0,Black,Full,2021,16.52,No,Diesel,Manual,1800,Toyota
6345.67,3,0,White,Partial,2012,13.36,Yes,Petrol,Automatic,1200,BMW
7021.08,5,1,Silver,Full,2022,14.58,Yes,Petrol,Manual,1500,Toyota
8654.66,3,1,Blue,None,2023,16.47,No,Petrol,Automatic,4000,Volkswagen
6552.53,3,0,White,Full,2006,16.98,No,Diesel,Manual,1800,Volkswagen
8492.0,3,0,Black,Full,2017,15.18,No,Diesel,Manual,2500,Nissan
6213.85,4,0,Blue,Full,1995,30.02,Yes,Electric,Manual,1000,Tesla
6551.61,1,1,Gray,Partial,2011,8.69,Yes,Petrol,Automatic,1500,Hyundai
6245.57,1,1,Gray,Full,2013,11.63,Yes,Petrol,Automatic,1800,Volkswagen
6438.94,4,1,Silver,None,2004,21.78,Yes,Diesel,Manual,1500,Volkswagen
5477.53,3,2,Black,Partial,2007,24.42,Yes,Petrol,Manual,1800,Nissan
3452.75,4,0,Black,Full,2008,14.14,Yes,Petrol,Manual,1800,Ford
6202.21,3,1,White,Full,2022,15.76,Yes,Petrol,Manual,800,Tesla
3422.09,3,0,Black,Full,1996,19.97,No,Diesel,Automatic,800,Nissan
5401.55,5,0,Blue,Full,1995,10.59,Yes,Diesel,Automatic,4000,Volkswagen
10376.99,2,0,Red,Full,2016,31.57,Yes,Petrol,Manual,2500,Honda
8375.34,4,0,Red,Partial,2006,16.63,No,Petrol,Manual,5000,Chevrolet
3625.68,5,0,Silver,Partial,1997,21.3,No,Petrol,Manual,1800,Hyundai
8916.67,1,1,Red,None,2021,22.75,Yes,Diesel,Automatic,1800,Kia
7423.55,2,0,Black,Full,2011,22.82,Yes,Petrol,Manual,1800,Toyota
5967.37,4,1,White,Full,2004,18.17,Yes,Diesel,Manual,2000,Nissan
6669.09,1,1,Blue,Partial,2009,7.7,Yes,Electric,Automatic,800,Nissan
8442.82,3,0,White,Partial,2005,20.58,Yes,Petrol,Manual,3000,BMW
10721.16,1,0,Black,None,1999,24.04,No,Diesel,Manual,4000,BMW
8159.49,5,0,Blue,Full,2003,24.89,Yes,Petrol,Automatic,3000,Tesla
8072.85,5,0,Black,Full,2022,23.0,No,Diesel,Manual,3000,Toyota
9183.03,5,0,White,Partial,2021,22.07,Yes,Diesel,Manual,2500,Hyundai
7933.16,5,0,White,Full,1997,13.0,Yes,Diesel,Automatic,4000,Kia
4704.06,1,0,Black,Full,2000,11.22,Yes,Diesel,Manual,1500,Ford
7472.23,4,0,Gray,Partial,2011,21.63,Yes,Petrol,Manual,2000,Tesla
8667.95,3,0,Red,Full,2020,21.52,Yes,Diesel,Automatic,2000,Ford
5555.99,4,0,Blue,Full,1997,18.38,No,Petrol,Manual,1800,Tesla
7811.53,3,1,Silver,None,2022,16.99,No,Petrol,Manual,1800,Tesla
7653.74,2,2,Silver,Full,2009,15.14,Yes,Diesel,Manual,4000,BMW
7020.28,3,0,Blue,None,2022,26.17,Yes,Diesel,Automatic,1800,Kia
5402.59,2,0,White,Full,2010,14.4,No,Diesel,Manual,2500,BMW
6158.91,5,0,Silver,None,2017,18.04,Yes,Petrol,Automatic,2000,Volkswagen
10148.47,1,1,White,Full,2021,23.45,Yes,Diesel,Automatic,1500,Kia
9599.5,1,2,Blue,Full,2012,11.77,Yes,Electric,Automatic,2000,BMW
3477.1,5,0,Black,None,1998,25.13,Yes,Petrol,Manual,1500,Tesla
4485.32,3,0,Red,None,2005,19.58,Yes,Petrol,Manual,1200,Nissan
1717.39,5,0,Black,Partial,1996,13.85,Yes,Diesel,Manual,1800,Chevrolet
5041.05,5,1,Blue,Full,2018,16.17,Yes,Petrol,Automatic,1000,Kia
7163.37,3,0,Blue,Partial,1999,12.03,Yes,Diesel,Manual,4000,BMW
10238.44,4,0,Red,Full,2021,18.58,Yes,Diesel,Automatic,3000,Kia
7467.89,1,1,Silver,Full,2019,21.63,Yes,Diesel,Manual,800,Volkswagen
6691.11,3,1,Red,Full,2006,20.91,Yes,Petrol,Automatic,2000,Volkswagen
5155.12,3,1,Blue,Full,2014,21.3,Yes,Petrol,Automatic,800,Tesla
6567.61,2,0,Black,Full,2015,8.45,No,Petrol,Automatic,2500,Tesla
4338.99,5,0,Silver,Partial,2019,8.18,Yes,Petrol,Manual,1200,Hyundai
9648.93,3,0,Red,Full,1997,15.76,Yes,Petrol,Automatic,5000,Tesla
4036.86,4,0,Black,Full,2008,14.11,Yes,Petrol,Automatic,800,Toyota
13023.85,3,0,Silver,Full,2020,17.13,Yes,Petrol,Manual,5000,BMW
11405.83,1,0,Gray,Partial,2021,19.48,Yes,Petrol,Manual,3000,Chevrolet
7802.83,5,0,Gray,Full,2017,16.98,Yes,Electric,Manual,1800,Kia
8203.17,3,0,Gray,Full,2006,11.87,Yes,Petrol,Automatic,3000,Toyota
10066.53,1,0,Gray,Partial,2005,22.26,No,Diesel,Automatic,3000,Tesla
4610.21,5,1,Blue,Partial,2010,19.86,Yes,Petrol,Automatic,2000,Ford
6544.11,3,0,Gray,Full,2009,17.85,Yes,Diesel,Automatic,2500,Volkswagen
6284.45,1,1,Red,Partial,2004,21.56,Yes,Petrol,Manual,1500,Tesla
9390.89,5,1,Blue,Partial,2016,14.73,No,Diesel,Manual,5000,Honda
8138.11,3,2,Red,None,2011,17.8,No,Diesel,Manual,1500,Honda
12899.78,1,2,Black,Full,2005,15.13,Yes,Electric,Automatic,4000,BMW
6499.04,1,0,Black,Full,1998,27.27,Yes,Petrol,Automatic,1200,Honda
6192.32,1,0,Silver,Full,2013,15.55,Yes,Diesel,Manual,1000,Chevrolet
6514.02,1,0,Silver,Partial,2003,12.59,Yes,Petrol,Manual,3000,Kia
6913.74,4,0,Gray,None,2012,14.18,Yes,Petrol,Manual,1800,Chevrolet
6141.82,4,0,Gray,Full,2022,22.31,Yes,Diesel,Automatic,1200,Ford
7513.61,4,1,Gray,Partial,1997,25.23,No,Petrol,Manual,4000,Toyota
3508.18,1,1,Gray,Partial,1995,13.59,Yes,Petrol,Manual,800,Kia
12909.59,4,1,Blue,None,2016,16.0,Yes,Diesel,Automatic,5000,Hyundai
6089.31,5,1,Black,Full,1995,23.85,Yes,Petrol,Automatic,3000,Hyundai
10381.72,1,2,White,Partial,2000,15.25,Yes,Diesel,Manual,5000,Ford
7670.89,4,0,Gray,Full,2013,13.06,No,Petrol,Manual,3000,Volkswagen
7046.04,1,1,Gray,Full,2020,9.97,Yes,Diesel,Manual,1200,Nissan
4717.77,2,1,Silver,Full,1996,29.22,Yes,Petrol,Automatic,1800,Toyota
9404.35,5,0,White,Full,2013,19.66,Yes,Diesel,Automatic,4000,BMW
3470.5,4,0,White,None,2003,12.13,Yes,Petrol,Automatic,800,BMW
4216.27,5,0,Blue,Partial,2014,17.66,Yes,Petrol,Manual,1800,Volkswagen
12109.85,1,0,White,Full,2016,15.17,Yes,Diesel,Manual,5000,Toyota
7097.74,5,0,Blue,Full,2019,16.95,Yes,Petrol,Automatic,2000,Chevrolet
10505.15,3,0,White,Full,2016,21.87,No,Diesel,Manual,4000,BMW
5446.65,2,0,White,Full,2018,5.0,Yes,Petrol,Manual,1500,Kia
2004.87,4,0,Black,None,2001,20.97,Yes,Diesel,Manual,800,Toyota
5592.55,1,1,Red,None,2000,19.08,Yes,Petrol,Manual,2000,Toyota
3370.91,3,1,Red,Full,2011,14.06,No,Diesel,Automatic,1200,Hyundai
5978.61,3,0,Blue,Partial,2010,14.33,Yes,Diesel,Manual,1800,BMW
5406.68,3,0,Blue,Full,2005,6.68,Yes,Diesel,Automatic,2000,Honda
7073.91,1,0,Blue,Partial,2003,10.1,Yes,Petrol,Manual,4000,Tesla
8532.75,3,0,Red,Partial,2013,15.65,Yes,Electric,Manual,800,Kia
4459.09,1,0,Black,Partial,2003,26.21,Yes,Diesel,Manual,800,Kia
7018.94,3,0,White,Full,1997,16.76,Yes,Electric,Manual,1800,Nissan
9271.43,3,0,White,None,2023,22.88,Yes,Diesel,Manual,2500,BMW
8733.3,5,1,Gray,Full,2022,20.23,Yes,Diesel,Manual,2500,Toyota
5210.41,2,2,Blue,Full,1997,26.77,Yes,Petrol,Automatic,1000,Honda
6419.94,3,0,Red,Full,2010,19.67,Yes,Electric,Automatic,1500,BMW
7953.9,4,1,Blue,Partial,2013,17.9,Yes,Electric,Automatic,1200,Chevrolet
8868.1,5,0,Red,None,2021,18.2,Yes,Diesel,Manual,3000,Volkswagen
10880.52,3,0,Gray,Full,2018,22.32,Yes,Diesel,Manual,2000,Volkswagen
5115.91,2,1,Red,Full,2009,7.88,Yes,Diesel,Manual,2000,BMW
3360.6,3,0,Silver,None,2005,23.29,Yes,Diesel,Manual,800,Volkswagen
8406.36,1,3,Gray,Full,2018,19.26,Yes,Petrol,Manual,1200,Honda
10674.52,3,0,Blue,None,2009,14.1,Yes,Petrol,Manual,4000,Chevrolet
4652.17,3,1,Red,Full,2007,14.88,No,Diesel,Manual,1200,Nissan
4520.91,2,0,Silver,None,2007,10.91,Yes,Diesel,Automatic,1800,Tesla
4369.84,3,0,White,Full,2018,21.08,No,Petrol,Automatic,1200,BMW
9850.96,3,0,Black,Partial,2008,13.72,No,Petrol,Automatic,4000,Nissan
5447.98,2,0,Black,Full,2004,21.6,Yes,Diesel,Manual,2000,Toyota
5431.63,4,0,Black,Partial,2001,25.08,Yes,Petrol,Manual,1200,Ford
6634.99,2,0,Blue,None,2001,14.83,Yes,Petrol,Manual,3000,Honda
12660.22,1,0,Black,Partial,2012,28.97,Yes,Electric,Manual,1800,Kia
10279.56,5,1,Gray,None,2008,20.74,Yes,Petrol,Automatic,5000,Toyota
2197.88,4,0,Blue,None,2012,16.62,Yes,Diesel,Manual,1000,Honda
6096.58,1,1,Blue,Partial,2017,13.67,No,Petrol,Automatic,800,Chevrolet
3953.46,5,1,Black,Full,2021,20.13,Yes,Petrol,Manual,1000,Chevrolet
6791.01,1,1,White,Full,2013,17.06,Yes,Diesel,Manual,1500,Tesla
6229.23,2,2,Blue,Full,2011,16.87,Yes,Diesel,Manual,1000,Kia
5858.29,4,0,Red,None,1999,22.56,Yes,Petrol,Automatic,2500,Nissan
7898.07,1,1,Red,Partial,2016,14.25,Yes,Diesel,Automatic,1200,Volkswagen
7039.01,5,0,White,Full,2020,26.21,Yes,Petrol,Automatic,1200,Ford
7671.66,2,0,Black,Partial,2005,15.6,Yes,Petrol,Automatic,2000,Honda
7815.89,1,1,Black,Full,2009,22.09,Yes,Petrol,Automatic,1000,BMW
5508.58,5,1,Silver,Full,1996,7.7,Yes,Petrol,Manual,5000,BMW
7116.46,4,1,Blue,Full,2017,19.41,Yes,Electric,Manual,800,Kia
4208.35,3,2,Black,Partial,2000,17.83,Yes,Diesel,Automatic,1000,BMW
7759.17,1,1,Gray,Full,2005,32.27,Yes,Petrol,Automatic,1500,Hyundai
6926.71,3,0,Gray,None,2020,11.89,Yes,Diesel,Manual,1200,Kia
8311.75,4,1,Red,None,2021,17.1,Yes,Diesel,Manual,2500,Toyota
3387.6,3,0,Gray,Partial,2001,18.06,Yes,Diesel,Automatic,800,Volkswagen
5981.4,2,0,Silver,None,2009,23.0,Yes,Diesel,Manual,1000,Tesla
6058.82,3,0,Silver,Partial,2018,13.7,Yes,Diesel,Automatic,1500,Chevrolet
7487.6,3,1,Blue,Full,1999,14.49,Yes,Electric,Manual,2500,Tesla
3621.61,4,0,Red,Full,2006,10.92,No,Petrol,Automatic,1500,Volkswagen
5375.15,3,0,White,Partial,2006,12.96,No,Diesel,Manual,1800,Volkswagen
2673.24,5,1,Red,Full,2013,13.5,No,Diesel,Manual,800,Tesla
8705.23,5,0,White,Full,2019,20.94,Yes,Diesel,Manual,3000,Ford
7928.85,2,1,White,Full,2021,18.27,Yes,Petrol,Automatic,2000,Hyundai
8312.9,4,1,Gray,None,2004,25.87,Yes,Electric,Manual,1500,BMW
1677.73,5,1,Black,None,2012,7.85,Yes,Petrol,Manual,800,Nissan
10536.27,2,0,Gray,Partial,2008,15.88,Yes,Petrol,Manual,4000,Kia
8002.73,3,0,Blue,Full,2015,15.03,Yes,Petrol,Automatic,2500,BMW
1000.0,5,0,Red,Partial,1999,9.72,Yes,Diesel,Manual,1800,Volkswagen
8327.87,3,1,Black,Full,2022,20.92,Yes,Diesel,Automatic,1800,Tesla
9409.78,5,0,Gray,Full,2020,15.52,Yes,Electric,Automatic,1500,Volkswagen
9475.4,2,0,Red,Full,2006,15.78,Yes,Diesel,Manual,5000,Tesla
7364.12,2,0,Black,Partial,2018,21.97,Yes,Diesel,Manual,2500,Hyundai
9459.41,3,1,Black,Partial,2011,17.53,Yes,Diesel,Manual,4000,Toyota
4033.06,4,0,Blue,Full,2003,20.97,Yes,Petrol,Manual,800,Tesla
7798.73,4,1,Gray,Partial,2023,18.92,Yes,Diesel,Automatic,1000,Nissan
6455.87,2,0,Black,Full,2017,24.11,No,Petrol,Automatic,1800,Tesla
6323.72,4,0,Red,Full,2006,17.23,Yes,Electric,Manual,1500,Nissan
9738.54,5,1,Gray,Partial,2018,23.27,Yes,Petrol,Automatic,2500,Hyundai
8414.59,2,0,Silver,Full,2009,22.17,Yes,Diesel,Automatic,1200,Nissan
5096.53,1,0,Red,None,1996,20.62,No,Petrol,Manual,1000,Ford
5705.15,1,0,Red,Full,2001,16.84,No,Diesel,Manual,800,Nissan
11039.92,4,1,Red,Full,2021,11.69,No,Diesel,Automatic,5000,Ford
7844.51,3,1,White,Partial,2002,15.75,Yes,Diesel,Automatic,5000,Ford
5512.02,3,2,White,Partial,1998,22.82,Yes,Diesel,Manual,2000,Kia
3049.91,2,0,White,Partial,1996,20.23,Yes,Diesel,Automatic,1000,Chevrolet
5393.83,2,1,White,None,2000,21.97,Yes,Diesel,Automatic,1800,Chevrolet
14331.61,1,2,Gray,None,2006,21.42,Yes,Electric,Automatic,5000,Nissan
8069.7,2,1,Blue,Full,2015,16.84,Yes,Petrol,Automatic,1500,Kia
5241.83,5,1,Gray,Full,1999,10.29,No,Petrol,Manual,3000,Volkswagen
1000.0,5,1,Blue,Full,1995,16.55,No,Petrol,Manual,1000,Honda
5810.97,4,0,Silver,None,2007,26.53,Yes,Petrol,Automatic,1800,Ford
14164.38,3,0,White,Full,2016,17.55,No,Electric,Manual,4000,Chevrolet
7675.34,2,1,White,Full,2021,16.18,Yes,Diesel,Manual,1500,Hyundai
12379.61,4,0,White,Full,1999,22.84,Yes,Electric,Manual,5000,Chevrolet
