row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
70,1245208,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Web,02/18/2015,02/18/2015,No,Georgia,2/18/2015,2/18/2015,0,2015,Q1
71,2142633,Amex,Credit card,Credit determination,GA,Web,1/10/2016,1/10/2016,Yes,Georgia,10/1/2016,10/1/2016,0,2016,Q4
72,435369,Amerisave,Mortgage,"Application, originator, mortgage broker",CA,Web,06/18/2013,06/19/2013,No,California,6/18/2013,6/19/2013,1,2013,Q2
73,1924485,Navy FCU,Consumer Loan,Managing the loan or lease,MD,Web,05/15/2016,05/18/2016,No,Maryland,5/15/2016,5/18/2016,3,2016,Q2
74,249153,Wells Fargo & Company,Bank account or service,Using a debit or ATM card,FL,Web,01/19/2013,01/22/2013,No,Florida,1/19/2013,1/22/2013,3,2013,Q1
75,1912364,Equifax,Credit reporting,Unable to get credit report/credit score,CT,Phone,5/5/2016,5/5/2016,No,Connecticut,5/5/2016,5/5/2016,0,2016,Q2
76,1574545,Synchrony Financial,Credit card,APR or interest rate,NY,Web,09/22/2015,09/22/2015,No,New York,9/22/2015,9/22/2015,0,2015,Q3
77,1603534,Equifax,Credit reporting,Improper use of my credit report,GA,Web,10/13/2015,10/13/2015,No,Georgia,10/13/2015,10/13/2015,0,2015,Q4
78,1637825,JPMorgan Chase & Co.,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,3/11/2015,3/11/2015,No,California,11/3/2015,11/3/2015,0,2015,Q4
79,626285,Citibank,Credit card,Credit determination,TX,Postal mail,9/12/2013,12/13/2013,No,Texas,12/9/2013,12/13/2013,4,2013,Q4
80,1640778,Alorica Inc.,Debt collection,"Loan modification,collection,foreclosure",CA,Web,5/11/2015,5/11/2015,No,California,11/5/2015,11/5/2015,0,2015,Q4
81,2069825,Trans National Credit Corporation,Debt collection,"Loan modification,collection,foreclosure",FL,Web,08/18/2016,10/18/2016,Yes,Florida,8/18/2016,10/18/2016,61,2016,Q3
82,1229399,"Northland Group, Inc.",Debt collection,Communication tactics,CO,Web,6/2/2015,6/2/2015,No,Colorado,2/6/2015,2/6/2015,0,2015,Q1
83,2044302,"CarMax, Inc.",Consumer Loan,Managing the loan or lease,CA,Web,4/8/2016,4/8/2016,Yes,California,8/4/2016,8/4/2016,0,2016,Q3
84,1451334,"Citizens Financial Group, Inc.",Debt collection,"Loan modification,collection,foreclosure",TN,Web,5/7/2015,5/7/2015,No,Tennessee,7/5/2015,7/5/2015,0,2015,Q3
85,1926913,Bank of America,Mortgage,"Loan servicing, payments, escrow account",WA,Web,05/16/2016,05/16/2016,No,Washington,5/16/2016,5/16/2016,0,2016,Q2
86,537249,Amex,Credit card,Rewards,CA,Web,09/22/2013,09/22/2013,No,California,9/22/2013,9/22/2013,0,2013,Q3
87,907677,U.S. Bancorp,Bank account or service,"Account opening, closing, or management",NE,Fax,06/24/2014,06/26/2014,Yes,Nebraska,6/24/2014,6/26/2014,2,2014,Q2
88,1863038,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Web,4/4/2016,6/4/2016,No,Florida,4/4/2016,4/6/2016,2,2016,Q2
89,1435328,Ditech Financial LLC,Mortgage,Settlement process and costs,FL,Web,06/24/2015,06/24/2015,No,Florida,6/24/2015,6/24/2015,0,2015,Q2
90,669228,Bank of America,Mortgage,"Loan servicing, payments, escrow account",PA,Web,01/14/2014,01/14/2014,No,Pennsylvania,1/14/2014,1/14/2014,0,2014,Q1
91,932354,Experian,Credit reporting,Credit reporting company's investigation,TX,Web,10/7/2014,10/7/2014,No,Texas,7/10/2014,7/10/2014,0,2014,Q3
92,1645042,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,AZ,Web,7/11/2015,7/11/2015,No,Arizona,11/7/2015,11/7/2015,0,2015,Q4
93,1530035,The Western Union Company,Money transfers,Money was not available when promised,NY,Phone,08/21/2015,08/23/2015,No,New York,8/21/2015,8/23/2015,2,2015,Q3
94,599367,Bank of America,Mortgage,"Application, originator, mortgage broker",CA,Web,11/15/2013,11/26/2013,No,California,11/15/2013,11/26/2013,11,2013,Q4
95,371443,Quicken Loans,Mortgage,"Application, originator, mortgage broker",MD,Web,2/4/2013,2/4/2013,No,Maryland,4/2/2013,4/2/2013,0,2013,Q2
96,2063675,"McCalla Raymer Pierce, LLC",Mortgage,Settlement process and costs,GA,Fax,08/15/2016,08/17/2016,No,Georgia,8/15/2016,8/17/2016,2,2016,Q3
97,1347424,Capital One,Credit card,Identity theft / Fraud / Embezzlement,OH,Web,04/26/2015,04/26/2015,No,Ohio,4/26/2015,4/26/2015,0,2015,Q2
98,1446339,Equifax,Credit reporting,Credit reporting company's investigation,IL,Web,06/30/2015,06/30/2015,No,Illinois,6/30/2015,6/30/2015,0,2015,Q2
99,1453407,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Web,6/7/2015,8/7/2015,No,New York,7/6/2015,7/8/2015,2,2015,Q3
100,663400,Wells Fargo & Company,Debt collection,False statements or representation,TX,Postal mail,10/1/2014,10/1/2014,No,Texas,1/10/2014,1/10/2014,0,2014,Q1
101,1740501,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",DE,Email,01/14/2016,01/16/2016,No,Delaware,1/14/2016,1/16/2016,2,2016,Q1
102,1446582,"Navient Solutions, Inc.",Student loan,Can't repay my loan,NY,Web,1/7/2015,1/7/2015,No,New York,7/1/2015,7/1/2015,0,2015,Q3
103,485167,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,9/8/2013,12/8/2013,Yes,California,8/9/2013,8/12/2013,3,2013,Q3
104,1602377,Citibank,Debt collection,Communication tactics,TX,Web,10/10/2015,10/10/2015,No,Texas,10/10/2015,10/10/2015,0,2015,Q4
105,567151,"Navient Solutions, Inc.",Student loan,Problems when you are unable to pay,NY,Web,10/22/2013,10/23/2013,Yes,New York,10/22/2013,10/23/2013,1,2013,Q4
106,575069,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,NJ,Web,10/29/2013,10/29/2013,Yes,New Jersey,10/29/2013,10/29/2013,0,2013,Q4
107,1366683,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,CA,Web,8/5/2015,8/5/2015,No,California,5/8/2015,5/8/2015,0,2015,Q2
108,1209259,Citibank,Bank account or service,"Account opening, closing, or management",NY,Web,01/26/2015,01/26/2015,No,New York,1/26/2015,1/26/2015,0,2015,Q1
109,222747,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",GA,Web,4/1/2013,4/1/2013,No,Georgia,1/4/2013,1/4/2013,0,2013,Q1
110,482986,Fifth Third Financial Corporation,Bank account or service,Deposits and withdrawals,IL,Email,7/8/2013,8/8/2013,No,Illinois,8/7/2013,8/8/2013,1,2013,Q3
111,1707017,Simple Loans,Other financial service,Fraud or scam,CA,Web,12/17/2015,03/21/2016,No,California,12/17/2015,3/21/2016,95,2015,Q4
112,1230617,Equifax,Credit reporting,Credit reporting company's investigation,OH,Web,8/2/2015,8/2/2015,Yes,Ohio,2/8/2015,2/8/2015,0,2015,Q1
113,1688975,"Citizens Financial Group, Inc.",Bank account or service,Deposits and withdrawals,PA,Web,9/12/2015,9/12/2015,No,Pennsylvania,12/9/2015,12/9/2015,0,2015,Q4
114,1631370,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/29/2015,10/29/2015,No,Florida,10/29/2015,10/29/2015,0,2015,Q4
115,1566426,USAA Savings,Bank account or service,Using a debit or ATM card,VA,Web,09/16/2015,09/16/2015,No,Virginia,9/16/2015,9/16/2015,0,2015,Q3
116,911582,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",TX,Web,06/26/2014,06/26/2014,No,Texas,6/26/2014,6/26/2014,0,2014,Q2
117,374275,Bank of America,Credit card,Billing disputes,NJ,Web,4/4/2013,4/4/2013,Yes,New Jersey,4/4/2013,4/4/2013,0,2013,Q2
118,538416,JPMorgan Chase & Co.,Debt collection,"Loan modification,collection,foreclosure",OH,Phone,09/23/2013,09/24/2013,No,Ohio,9/23/2013,9/24/2013,1,2013,Q3
119,480099,Capital One,Bank account or service,"Account opening, closing, or management",LA,Web,07/18/2013,07/19/2013,Yes,Louisiana,7/18/2013,7/19/2013,1,2013,Q3
120,1626081,Equifax,Credit reporting,Credit reporting company's investigation,CA,Web,10/27/2015,10/27/2015,Yes,California,10/27/2015,10/27/2015,0,2015,Q4
121,802675,BB&T Financial,Bank account or service,Problems caused by my funds being low,FL,Web,10/4/2014,10/4/2014,No,Florida,4/10/2014,4/10/2014,0,2014,Q2
122,457974,Bank of America,Mortgage,"Application, originator, mortgage broker",VA,Web,07/15/2013,07/17/2013,Yes,Virginia,7/15/2013,7/17/2013,2,2013,Q3
123,1428771,Citibank,Credit card,Credit card protection / Debt protection,MD,Web,06/20/2015,06/20/2015,Yes,Maryland,6/20/2015,6/20/2015,0,2015,Q2
124,1633491,"Fay Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Phone,10/30/2015,10/30/2015,No,California,10/30/2015,10/30/2015,0,2015,Q4
125,404024,Citibank,Bank account or service,Deposits and withdrawals,NJ,Web,10/5/2013,10/5/2013,Yes,New Jersey,5/10/2013,5/10/2013,0,2013,Q2
126,1037199,Guild Mortgage,Mortgage,"Application, originator, mortgage broker",AZ,Web,09/19/2014,09/19/2014,No,Arizona,9/19/2014,9/19/2014,0,2014,Q3
127,1020266,"Kramer & Frank, P.C.",Debt collection,"Loan modification,collection,foreclosure",MO,Web,9/9/2014,12/9/2014,No,Missouri,9/9/2014,9/12/2014,3,2014,Q3
128,1865963,USAA Savings,Debt collection,"Loan modification,collection,foreclosure",CA,Fax,5/4/2016,5/4/2016,No,California,4/5/2016,4/5/2016,0,2016,Q2
129,742848,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Phone,4/3/2014,6/3/2014,No,New York,3/4/2014,3/6/2014,2,2014,Q1
130,1645378,"SunTrust Banks, Inc.",Bank account or service,Using a debit or ATM card,FL,Web,8/11/2015,8/11/2015,No,Florida,11/8/2015,11/8/2015,0,2015,Q4
131,1623966,Experian,Credit reporting,Credit reporting company's investigation,VT,Web,10/26/2015,10/26/2015,No,Vermont,10/26/2015,10/26/2015,0,2015,Q4
132,934649,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,TX,Web,07/13/2014,07/13/2014,No,Texas,7/13/2014,7/13/2014,0,2014,Q3
133,899601,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,06/18/2014,06/20/2014,No,Texas,6/18/2014,6/20/2014,2,2014,Q2
134,409704,Experian,Credit reporting,Unable to get credit report/credit score,AL,Web,05/17/2013,05/17/2013,No,Alabama,5/17/2013,5/17/2013,0,2013,Q2
135,409535,Bank of America,Mortgage,Settlement process and costs,KY,Phone,05/16/2013,05/17/2013,Yes,Kentucky,5/16/2013,5/17/2013,1,2013,Q2
136,1677076,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,MD,Web,1/12/2015,1/12/2015,Yes,Maryland,12/1/2015,12/1/2015,0,2015,Q4
137,1027744,"Nathan & Nathan, P.C.",Debt collection,Taking/threatening an illegal action,TN,Web,09/13/2014,09/18/2014,No,Tennessee,9/13/2014,9/18/2014,5,2014,Q3
138,1633037,TD Bank US Holding Company,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,10/30/2015,10/30/2015,No,New Jersey,10/30/2015,10/30/2015,0,2015,Q4
139,1422096,Synchrony Financial,Credit card,Billing disputes,FL,Web,06/15/2015,06/15/2015,No,Florida,6/15/2015,6/15/2015,0,2015,Q2
140,1005371,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",MI,Web,08/28/2014,08/28/2014,No,Michigan,8/28/2014,8/28/2014,0,2014,Q3
141,343854,Citibank,Credit card,Billing disputes,NY,Postal mail,6/3/2013,6/3/2013,No,New York,3/6/2013,3/6/2013,0,2013,Q1
142,1811254,Citibank,Credit card,APR or interest rate,OH,Email,1/3/2016,2/3/2016,No,Ohio,3/1/2016,3/2/2016,1,2016,Q1
143,437252,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TN,Web,06/18/2013,06/19/2013,No,Tennessee,6/18/2013,6/19/2013,1,2013,Q2
144,541577,Bank of America,Bank account or service,Problems caused by my funds being low,RI,Web,09/25/2013,09/26/2013,No,Rhode Island,9/25/2013,9/26/2013,1,2013,Q3
145,957577,U.S. Bancorp,Credit card,Identity theft / Fraud / Embezzlement,MO,Email,07/28/2014,07/30/2014,No,Missouri,7/28/2014,7/30/2014,2,2014,Q3
146,973904,Equifax,Credit reporting,Credit reporting company's investigation,CA,Web,7/8/2014,7/8/2014,Yes,California,8/7/2014,8/7/2014,0,2014,Q3
147,1840817,BMW Financial Services,Consumer Loan,Managing the loan or lease,CA,Web,03/20/2016,03/20/2016,Yes,California,3/20/2016,3/20/2016,0,2016,Q1
148,1610260,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/16/2015,10/16/2015,Yes,California,10/16/2015,10/16/2015,0,2015,Q4
149,2082384,Barclays PLC,Debt collection,"Loan modification,collection,foreclosure",WA,Email,08/25/2016,08/29/2016,No,Washington,8/25/2016,8/29/2016,4,2016,Q3
150,426795,Wells Fargo & Company,Mortgage,Settlement process and costs,WI,Web,9/6/2013,10/6/2013,Yes,Wisconsin,6/9/2013,6/10/2013,1,2013,Q2
151,1918975,Experian,Credit reporting,Improper use of my credit report,CA,Postal mail,10/5/2016,12/5/2016,No,California,5/10/2016,5/12/2016,2,2016,Q2
152,2084499,Fifth Third Financial Corporation,Debt collection,Taking/threatening an illegal action,MI,Web,08/27/2016,08/27/2016,Yes,Michigan,8/27/2016,8/27/2016,0,2016,Q3
153,1893301,"PayPal Holdings, Inc.",Consumer Loan,Shopping for a loan or lease,MN,Web,04/23/2016,04/24/2016,No,Minnesota,4/23/2016,4/24/2016,1,2016,Q2
154,1401679,"NRA Group, LLC",Debt collection,"Loan modification,collection,foreclosure",NY,Web,2/6/2015,2/6/2015,Yes,New York,6/2/2015,6/2/2015,0,2015,Q2
155,247891,"SunTrust Banks, Inc.",Mortgage,Settlement process and costs,FL,Web,01/17/2013,01/22/2013,No,Florida,1/17/2013,1/22/2013,5,2013,Q1
156,411978,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/21/2013,05/21/2013,Yes,California,5/21/2013,5/21/2013,0,2013,Q2
157,883080,KeyCorp,Consumer Loan,Managing the loan or lease,TX,Web,5/6/2014,5/6/2014,No,Texas,6/5/2014,6/5/2014,0,2014,Q2
158,1707227,Amex,Credit card,Rewards,NJ,Web,12/17/2015,12/17/2015,Yes,New Jersey,12/17/2015,12/17/2015,0,2015,Q4
159,926477,Citibank,Payday loan,Charged fees or interest I didn't expect,NY,Web,7/7/2014,10/7/2014,No,New York,7/7/2014,7/10/2014,3,2014,Q3
160,1657446,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",WA,Web,11/16/2015,11/16/2015,No,Washington,11/16/2015,11/16/2015,0,2015,Q4
161,471135,Equifax,Credit reporting,Unable to get credit report/credit score,KS,Web,07/26/2013,07/26/2013,Yes,Kansas,7/26/2013,7/26/2013,0,2013,Q3
162,1429510,Capital One,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,06/19/2015,06/19/2015,No,California,6/19/2015,6/19/2015,0,2015,Q2
163,225487,TD Bank US Holding Company,Bank account or service,Using a debit or ATM card,MA,Email,8/1/2013,9/1/2013,No,Massachusetts,1/8/2013,1/9/2013,1,2013,Q1
164,1240563,Amex,Prepaid card,Unauthorized transactions/trans. issues,LA,Web,02/13/2015,02/20/2015,No,Louisiana,2/13/2015,2/20/2015,7,2015,Q1
165,1036809,Bank of America,Bank account or service,Problems caused by my funds being low,TX,Web,09/19/2014,09/19/2014,No,Texas,9/19/2014,9/19/2014,0,2014,Q3
166,1935333,United Student Aid (USA) Funds,Student loan,Dealing with my lender or servicer,NY,Web,05/20/2016,06/18/2016,No,New York,5/20/2016,6/18/2016,29,2016,Q2
