ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1361063,JPMorgan Chase & Co.,Credit card,Closing/Cancelling account,FL,Web,5/5/2015,5/5/2015,Yes,No,Florida,5/5/2015,5/5/2015,0,2015,Q2
1599616,Experian,Credit reporting,Unable to get credit report/credit score,FL,Web,8/10/2015,10/13/2015,Yes,No,Florida,10/8/2015,10/13/2015,5,2015,Q4
1937858,"Big Picture Loans, LLC",Consumer Loan,Taking out the loan or lease,IL,Web,05/23/2016,05/23/2016,Yes,No,Illinois,5/23/2016,5/23/2016,0,2016,Q2
724885,JPMorgan Chase & Co.,Credit card,Customer service / Customer relations,NY,Web,02/22/2014,02/22/2014,Yes,No,New York,2/22/2014,2/22/2014,0,2014,Q1
660680,"Consolidated Management Group, LLC",Debt collection,Improper contact or sharing of info,TX,Web,9/1/2014,10/1/2014,Yes,No,Texas,1/9/2014,1/10/2014,1,2014,Q1
1201191,Equifax,Credit reporting,Improper use of my credit report,CA,Web,01/21/2015,01/21/2015,Yes,No,California,1/21/2015,1/21/2015,0,2015,Q1
333163,Santander Consumer USA Holdings Inc,Consumer Loan,Taking out the loan or lease,NC,Email,02/26/2013,02/27/2013,Yes,Yes,North Carolina,2/26/2013,2/27/2013,1,2013,Q1
722598,Wells Fargo & Company,Bank account or service,"Making/receiving payments, sending money",FL,Email,02/19/2014,02/21/2014,Yes,No,Florida,2/19/2014,2/21/2014,2,2014,Q1
1216182,Santander Consumer USA Holdings Inc,Consumer Loan,Taking out the loan or lease,NY,Web,01/29/2015,01/29/2015,Yes,No,New York,1/29/2015,1/29/2015,0,2015,Q1
434079,Citibank,Credit card,Billing disputes,MN,Web,06/18/2013,8/7/2013,Yes,No,Minnesota,6/18/2013,7/8/2013,20,2013,Q2
725957,"Sherloq Group, Inc",Debt collection,Improper contact or sharing of info,FL,Web,02/21/2014,5/4/2014,Yes,No,Florida,2/21/2014,4/5/2014,43,2014,Q1
1973716,Comerica,Prepaid card,Fraud or scam,AK,Web,06/17/2016,06/21/2016,Yes,No,Alaska,6/17/2016,6/21/2016,4,2016,Q2
1332752,Experian,Credit reporting,Credit reporting company's investigation,NC,Web,04/16/2015,04/16/2015,Yes,No,North Carolina,4/16/2015,4/16/2015,0,2015,Q2
1129422,JPMorgan Chase & Co.,Money transfers,Fraud or scam,CA,Web,11/24/2014,11/24/2014,Yes,No,California,11/24/2014,11/24/2014,0,2014,Q4
1888772,"Atlantic Bay Mortgage Group, LLC",Mortgage,"Application, originator, mortgage broker",MD,Web,04/20/2016,04/22/2016,Yes,No,Maryland,4/20/2016,4/22/2016,2,2016,Q2
1382727,Hyundai Capital America,Consumer Loan,Managing the loan or lease,AZ,Web,05/19/2015,05/19/2015,Yes,No,Arizona,5/19/2015,5/19/2015,0,2015,Q2
1982288,Bank of America,Bank account or service,"Account opening, closing, or management",GA,Email,06/23/2016,06/27/2016,Yes,No,Georgia,6/23/2016,6/27/2016,4,2016,Q2
1866409,Experian,Credit reporting,Credit monitoring or identity protection,KS,Postal mail,6/4/2016,6/4/2016,Yes,No,Kansas,4/6/2016,4/6/2016,0,2016,Q2
555950,USAA Savings,Mortgage,Credit decision / Underwriting,FL,Web,9/10/2013,9/10/2013,Yes,Yes,Florida,10/9/2013,10/9/2013,0,2013,Q4
742887,Wells Fargo & Company,Mortgage,Settlement process and costs,PA,Phone,4/3/2014,6/3/2014,Yes,Yes,Pennsylvania,3/4/2014,3/6/2014,2,2014,Q1
1362030,Unified Global Group,Debt collection,Communication tactics,TN,Web,5/5/2015,5/5/2015,Yes,No,Tennessee,5/5/2015,5/5/2015,0,2015,Q2
357225,Capital One,Consumer Loan,Problems when you are unable to pay,FL,Web,03/15/2013,03/19/2013,Yes,No,Florida,3/15/2013,3/19/2013,4,2013,Q1
1463528,Commerce Bank,Consumer Loan,Managing the loan or lease,KS,Web,11/7/2015,11/7/2015,Yes,No,Kansas,7/11/2015,7/11/2015,0,2015,Q3
387065,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NE,Web,04/19/2013,04/22/2013,Yes,No,Nebraska,4/19/2013,4/22/2013,3,2013,Q2
1912230,Critical Resolution Mediation LLC,Debt collection,Taking/threatening an illegal action,FL,Web,5/5/2016,6/6/2016,No,No,Florida,5/5/2016,6/6/2016,32,2016,Q2
1972710,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",NY,Web,06/16/2016,06/16/2016,Yes,No,New York,6/16/2016,6/16/2016,0,2016,Q2
1956739,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Email,6/6/2016,8/6/2016,Yes,No,California,6/6/2016,6/8/2016,2,2016,Q2
364614,Medallion Mortgage Company LLC,Mortgage,"Application, originator, mortgage broker",CA,Web,03/25/2013,05/15/2013,Yes,No,California,3/25/2013,5/15/2013,51,2013,Q1
1708382,Citibank,Credit card,Billing disputes,NJ,Postal mail,12/18/2015,12/18/2015,Yes,No,New Jersey,12/18/2015,12/18/2015,0,2015,Q4
825607,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,04/25/2014,04/25/2014,Yes,No,Arizona,4/25/2014,4/25/2014,0,2014,Q2
357859,DHI Mortgage,Mortgage,"Application, originator, mortgage broker",CA,Web,03/17/2013,03/19/2013,Yes,No,California,3/17/2013,3/19/2013,2,2013,Q1
2064032,"Brelvis Consulting, LLC",Other financial service,Fraud or scam,NY,Web,08/15/2016,08/15/2016,Yes,Yes,New York,8/15/2016,8/15/2016,0,2016,Q3
1162088,Capital One,Bank account or service,"Account opening, closing, or management",CT,Web,12/17/2014,12/17/2014,Yes,No,Connecticut,12/17/2014,12/17/2014,0,2014,Q4
2017954,Encore Capital Group,Debt collection,Improper contact or sharing of info,OH,Web,07/18/2016,07/19/2016,Yes,No,Ohio,7/18/2016,7/19/2016,1,2016,Q3
1906026,Utah System of Higher Education,Student loan,Dealing with my lender or servicer,SC,Web,2/5/2016,2/6/2016,Yes,No,South Carolina,5/2/2016,6/2/2016,31,2016,Q2
489312,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Email,08/13/2013,08/14/2013,Yes,No,Texas,8/13/2013,8/14/2013,1,2013,Q3
602601,"MNE Services, Inc",Debt collection,Communication tactics,NJ,Phone,11/18/2013,11/26/2013,Yes,No,New Jersey,11/18/2013,11/26/2013,8,2013,Q4
1950617,Citibank,Mortgage,"Loan servicing, payments, escrow account",TX,Web,1/6/2016,1/6/2016,Yes,Yes,Texas,6/1/2016,6/1/2016,0,2016,Q2
1816729,"Aargon Agency, Inc.",Debt collection,"Loan modification,collection,foreclosure",TX,Web,6/3/2016,6/3/2016,Yes,Yes,Texas,3/6/2016,3/6/2016,0,2016,Q1
1167373,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",TX,Web,12/22/2014,12/22/2014,Yes,No,Texas,12/22/2014,12/22/2014,0,2014,Q4
272525,Wells Fargo & Company,Credit card,Late fee,NC,Web,01/29/2013,01/29/2013,Yes,No,North Carolina,1/29/2013,1/29/2013,0,2013,Q1
433692,Experian,Credit reporting,Credit reporting company's investigation,PA,Web,06/16/2013,06/18/2013,Yes,No,Pennsylvania,6/16/2013,6/18/2013,2,2013,Q2
734781,MoneyGram,Money transfers,Fraud or scam,FL,Web,02/27/2014,02/27/2014,Yes,No,Florida,2/27/2014,2/27/2014,0,2014,Q1
1019044,"GVA Holdings, LLC",Debt collection,Communication tactics,OH,Phone,8/9/2014,11/9/2014,Yes,No,Ohio,9/8/2014,9/11/2014,3,2014,Q3
838617,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",CA,Web,5/5/2014,5/5/2014,Yes,Yes,California,5/5/2014,5/5/2014,0,2014,Q2
422314,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Web,2/6/2013,4/6/2013,Yes,No,New York,6/2/2013,6/4/2013,2,2013,Q2
815813,TD Bank US Holding Company,Credit card,Arbitration,PA,Web,04/18/2014,04/18/2014,Yes,Yes,Pennsylvania,4/18/2014,4/18/2014,0,2014,Q2
501214,Capital One,Credit card,Late fee,CA,Web,08/26/2013,08/26/2013,Yes,No,California,8/26/2013,8/26/2013,0,2013,Q3
709673,Experian,Credit reporting,Credit monitoring or identity protection,IL,Web,5/2/2014,5/2/2014,Yes,Yes,Illinois,2/5/2014,2/5/2014,0,2014,Q1
1922132,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,12/5/2016,12/5/2016,Yes,No,New York,5/12/2016,5/12/2016,0,2016,Q2
1566442,Wells Fargo & Company,Consumer Loan,Managing the loan or lease,ND,Web,09/16/2015,09/16/2015,Yes,No,North Dakota,9/16/2015,9/16/2015,0,2015,Q3
1161355,"Account Discovery Systems, LLC",Debt collection,Improper contact or sharing of info,MD,Phone,12/17/2014,12/22/2014,Yes,No,Maryland,12/17/2014,12/22/2014,5,2014,Q4
1548506,ERC,Debt collection,"Loan modification,collection,foreclosure",KY,Web,2/9/2015,2/9/2015,Yes,No,Kentucky,9/2/2015,9/2/2015,0,2015,Q3
1649564,Bank of America,Bank account or service,Problems caused by my funds being low,TX,Web,10/11/2015,10/11/2015,Yes,No,Texas,11/10/2015,11/10/2015,0,2015,Q4
1540128,Bank of America,Bank account or service,Deposits and withdrawals,TX,Email,08/27/2015,11/9/2015,Yes,No,Texas,8/27/2015,9/11/2015,15,2015,Q3
1522328,Ally Financial Inc.,Consumer Loan,Managing the loan or lease,DE,Web,08/17/2015,08/17/2015,Yes,Yes,Delaware,8/17/2015,8/17/2015,0,2015,Q3
1717024,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,12/26/2015,12/26/2015,Yes,No,California,12/26/2015,12/26/2015,0,2015,Q4
869057,AES/PHEAA,Student loan,Dealing with my lender or servicer,MI,Web,05/27/2014,05/27/2014,Yes,Yes,Michigan,5/27/2014,5/27/2014,0,2014,Q2
875942,Bank of America,Credit card,Rewards,NY,Web,05/31/2014,05/31/2014,Yes,No,New York,5/31/2014,5/31/2014,0,2014,Q2
1472799,Wells Fargo & Company,Credit card,Delinquent account,GA,Web,07/16/2015,07/27/2015,Yes,Yes,Georgia,7/16/2015,7/27/2015,11,2015,Q3
1029988,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MD,Web,09/15/2014,09/15/2014,Yes,Yes,Maryland,9/15/2014,9/15/2014,0,2014,Q3
1674684,Bank of America,Bank account or service,"Making/receiving payments, sending money",FL,Web,11/29/2015,11/29/2015,Yes,Yes,Florida,11/29/2015,11/29/2015,0,2015,Q4
1032916,People's United Bank,Bank account or service,Problems caused by my funds being low,MA,Web,09/17/2014,09/23/2014,Yes,No,Massachusetts,9/17/2014,9/23/2014,6,2014,Q3
943882,Equifax,Credit reporting,Unable to get credit report/credit score,MO,Web,07/18/2014,07/18/2014,Yes,No,Missouri,7/18/2014,7/18/2014,0,2014,Q3
1375483,Wells Fargo & Company,Debt collection,Communication tactics,UT,Web,05/14/2015,05/14/2015,Yes,No,Utah,5/14/2015,5/14/2015,0,2015,Q2
230223,Regions Financial Corporation,Credit card,Payoff process,VA,Email,01/14/2013,01/15/2013,Yes,No,Virginia,1/14/2013,1/15/2013,1,2013,Q1
1219766,"Enova International, Inc.",Payday loan,Charged fees or interest I didn't expect,MD,Web,2/2/2015,2/2/2015,Yes,No,Maryland,2/2/2015,2/2/2015,0,2015,Q1
2051518,Santander Bank US,Bank account or service,"Making/receiving payments, sending money",MA,Web,8/8/2016,10/8/2016,Yes,No,Massachusetts,8/8/2016,8/10/2016,2,2016,Q3
702967,USAA Savings,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,7/2/2014,7/2/2014,Yes,No,California,2/7/2014,2/7/2014,0,2014,Q1
1912020,Sterling Jewelers Inc.,Credit card,Delinquent account,AZ,Web,6/5/2016,6/5/2016,Yes,No,Arizona,5/6/2016,5/6/2016,0,2016,Q2
462463,Citibank,Credit card,Delinquent account,CA,Web,07/21/2013,07/21/2013,Yes,No,California,7/21/2013,7/21/2013,0,2013,Q3
2033566,U.S. Bancorp,Bank account or service,"Account opening, closing, or management",FL,Postal mail,07/27/2016,8/8/2016,Yes,No,Florida,7/27/2016,8/8/2016,12,2016,Q3
1541721,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",HI,Web,08/28/2015,08/28/2015,Yes,Yes,Hawaii,8/28/2015,8/28/2015,0,2015,Q3
286601,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Web,1/2/2013,1/2/2013,Yes,No,Florida,2/1/2013,2/1/2013,0,2013,Q1
1900452,TD Bank US Holding Company,Bank account or service,"Making/receiving payments, sending money",NJ,Web,04/28/2016,04/28/2016,Yes,No,New Jersey,4/28/2016,4/28/2016,0,2016,Q2
1946754,Capital One,Credit card,Identity theft / Fraud / Embezzlement,FL,Web,05/30/2016,05/30/2016,Yes,No,Florida,5/30/2016,5/30/2016,0,2016,Q2
1201332,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,01/21/2015,01/21/2015,Yes,No,California,1/21/2015,1/21/2015,0,2015,Q1
1103248,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Phone,5/11/2014,5/11/2014,Yes,No,Maryland,11/5/2014,11/5/2014,0,2014,Q4
1028133,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Postal mail,09/15/2014,09/18/2014,Yes,No,Texas,9/15/2014,9/18/2014,3,2014,Q3
473723,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,5/8/2013,7/8/2013,Yes,No,California,8/5/2013,8/7/2013,2,2013,Q3
1418613,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NV,Web,12/6/2015,12/6/2015,Yes,Yes,Nevada,6/12/2015,6/12/2015,0,2015,Q2
264970,PNC Bank N.A.,Consumer Loan,Managing the loan or lease,NJ,Email,01/26/2013,01/30/2013,Yes,Yes,New Jersey,1/26/2013,1/30/2013,4,2013,Q1
638673,Bank of America,Bank account or service,Deposits and withdrawals,NC,Web,12/19/2013,12/19/2013,Yes,No,North Carolina,12/19/2013,12/19/2013,0,2013,Q4
867534,Citibank,Bank account or service,"Account opening, closing, or management",FL,Web,05/24/2014,05/24/2014,Yes,Yes,Florida,5/24/2014,5/24/2014,0,2014,Q2
790371,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,2/4/2014,2/4/2014,Yes,Yes,Florida,4/2/2014,4/2/2014,0,2014,Q2
1247480,Bank of America,Bank account or service,Using a debit or ATM card,CA,Email,02/19/2015,02/20/2015,Yes,Yes,California,2/19/2015,2/20/2015,1,2015,Q1
881641,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,4/6/2014,4/6/2014,Yes,No,Illinois,6/4/2014,6/4/2014,0,2014,Q2
1676525,Capital One,Credit card,APR or interest rate,CA,Web,11/30/2015,11/30/2015,Yes,No,California,11/30/2015,11/30/2015,0,2015,Q4
1649795,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IN,Email,10/11/2015,11/13/2015,Yes,No,Indiana,11/10/2015,11/13/2015,3,2015,Q4
1579181,Wells Fargo & Company,Consumer Loan,Taking out the loan or lease,VA,Email,09/24/2015,09/29/2015,Yes,No,Virginia,9/24/2015,9/29/2015,5,2015,Q3
1733925,"Russell W Richardson, Attorney at Law",Debt collection,Improper contact or sharing of info,MD,Web,8/1/2016,8/1/2016,No,Yes,Maryland,1/8/2016,1/8/2016,0,2016,Q1
1179535,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,3/1/2015,3/1/2015,Yes,No,Arizona,1/3/2015,1/3/2015,0,2015,Q1
362287,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",VA,Web,03/21/2013,03/22/2013,Yes,Yes,Virginia,3/21/2013,3/22/2013,1,2013,Q1
1286138,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,03/17/2015,03/17/2015,Yes,No,Texas,3/17/2015,3/17/2015,0,2015,Q1
1529347,Arvest Bank,Bank account or service,Problems caused by my funds being low,FL,Email,08/20/2015,08/28/2015,Yes,No,Florida,8/20/2015,8/28/2015,8,2015,Q3
721618,Wells Fargo & Company,Mortgage,Settlement process and costs,NY,Web,02/19/2014,02/20/2014,Yes,No,New York,2/19/2014,2/20/2014,1,2014,Q1
2135223,Direct Capital,Payday loan,Charged fees or interest I didn't expect,CA,Web,09/27/2016,09/29/2016,No,Yes,California,9/27/2016,9/29/2016,2,2016,Q3
220144,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MD,Phone,3/1/2013,3/1/2013,No,Yes,Maryland,1/3/2013,1/3/2013,0,2013,Q1
1170614,Ally Financial Inc.,Consumer Loan,Managing the loan or lease,TX,Web,12/24/2014,12/24/2014,Yes,No,Texas,12/24/2014,12/24/2014,0,2014,Q4
311393,Bank of America,Mortgage,"Application, originator, mortgage broker",MD,Web,8/2/2013,11/2/2013,Yes,No,Maryland,2/8/2013,2/11/2013,3,2013,Q1
1294653,EverBank,Mortgage,"Loan servicing, payments, escrow account",MD,Web,03/21/2015,03/21/2015,Yes,No,Maryland,3/21/2015,3/21/2015,0,2015,Q1
785239,USAA Savings,Mortgage,"Loan servicing, payments, escrow account",NC,Web,03/31/2014,03/31/2014,Yes,No,North Carolina,3/31/2014,3/31/2014,0,2014,Q1
989605,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,CA,Web,08/18/2014,08/18/2014,Yes,Yes,California,8/18/2014,8/18/2014,0,2014,Q3
1523542,"Cavalry Investments, LLC",Debt collection,"Loan modification,collection,foreclosure",CA,Web,08/18/2015,08/18/2015,Yes,No,California,8/18/2015,8/18/2015,0,2015,Q3
446959,Bank of America,Mortgage,Credit decision / Underwriting,GA,Web,1/7/2013,3/7/2013,Yes,No,Georgia,7/1/2013,7/3/2013,2,2013,Q3
