row_id,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
137,Web,Q3,2014,Debt collection,5
138,Web,Q4,2015,Mortgage,0
139,Web,Q2,2015,Credit card,0
140,Web,Q3,2014,Mortgage,0
141,Postal mail,Q1,2013,Credit card,0
142,Email,Q1,2016,Credit card,1
143,Web,Q2,2013,Mortgage,1
144,Web,Q3,2013,Bank account or service,1
145,Email,Q3,2014,Credit card,2
146,Web,Q3,2014,Credit reporting,0
147,Web,Q1,2016,Consumer Loan,0
148,Web,Q4,2015,Mortgage,0
149,Email,Q3,2016,Debt collection,4
150,Web,Q2,2013,Mortgage,1
151,Postal mail,Q2,2016,Credit reporting,2
152,Web,Q3,2016,Debt collection,0
153,Web,Q2,2016,Consumer Loan,1
154,Web,Q2,2015,Debt collection,0
155,Web,Q1,2013,Mortgage,5
156,Web,Q2,2013,Mortgage,0
157,Web,Q2,2014,Consumer Loan,0
158,Web,Q4,2015,Credit card,0
159,Web,Q3,2014,Payday loan,3
160,Web,Q4,2015,Mortgage,0
161,Web,Q3,2013,Credit reporting,0
162,Web,Q2,2015,Credit card,0
163,Email,Q1,2013,Bank account or service,1
164,Web,Q1,2015,Prepaid card,7
165,Web,Q3,2014,Bank account or service,0
166,Web,Q2,2016,Student loan,29
167,Web,Q3,2016,Mortgage,0
168,Web,Q3,2015,Mortgage,0
169,Web,Q4,2016,Debt collection,0
170,Web,Q2,2016,Credit card,0
171,Web,Q4,2014,Money transfers,0
172,Web,Q3,2015,Mortgage,0
173,Web,Q1,2016,Consumer Loan,0
174,Web,Q3,2015,Consumer Loan,0
175,Web,Q4,2013,Money transfers,36
176,Web,Q3,2013,Mortgage,10
177,Web,Q1,2014,Debt collection,56
178,Phone,Q4,2015,Credit card,4
179,Web,Q1,2016,Bank account or service,0
180,Web,Q4,2015,Mortgage,0
181,Web,Q3,2015,Debt collection,0
182,Web,Q2,2015,Credit card,2
183,Postal mail,Q3,2016,Credit card,2
184,Web,Q2,2015,Mortgage,0
185,Phone,Q1,2014,Debt collection,1
186,Web,Q3,2015,Bank account or service,0
187,Phone,Q1,2016,Mortgage,3
188,Web,Q1,2015,Consumer Loan,0
189,Web,Q1,2016,Credit reporting,0
190,Web,Q3,2014,Consumer Loan,0
191,Email,Q4,2014,Mortgage,2
192,Web,Q2,2016,Consumer Loan,0
193,Web,Q2,2013,Mortgage,1
194,Web,Q3,2014,Mortgage,0
195,Web,Q3,2014,Consumer Loan,0
196,Web,Q2,2015,Mortgage,0
197,Phone,Q2,2014,Mortgage,2
198,Web,Q3,2014,Credit card,5
199,Web,Q3,2015,Credit card,0
200,Email,Q1,2013,Bank account or service,3
201,Web,Q1,2015,Payday loan,0
202,Web,Q2,2016,Mortgage,2
203,Web,Q1,2016,Consumer Loan,0
204,Web,Q2,2016,Bank account or service,0
205,Web,Q4,2013,Debt collection,7
206,Phone,Q3,2014,Mortgage,5
207,Email,Q2,2013,Bank account or service,1
208,Email,Q2,2016,Consumer Loan,4
209,Web,Q2,2016,Credit card,0
210,Phone,Q1,2016,Bank account or service,0
211,Web,Q1,2014,Credit reporting,0
212,Web,Q4,2014,Mortgage,0
213,Web,Q2,2014,Debt collection,32
214,Web,Q2,2016,Credit card,0
215,Phone,Q4,2013,Bank account or service,11
216,Web,Q1,2016,Mortgage,0
217,Web,Q1,2016,Credit card,0
218,Phone,Q1,2016,Bank account or service,6
219,Web,Q3,2016,Credit reporting,0
220,Web,Q4,2015,Mortgage,2
221,Web,Q2,2015,Credit card,0
222,Web,Q2,2016,Bank account or service,0
223,Email,Q3,2015,Consumer Loan,6
224,Web,Q3,2014,Student loan,0
225,Postal mail,Q4,2014,Mortgage,3
226,Web,Q3,2013,Mortgage,1
227,Fax,Q4,2013,Mortgage,3
228,Web,Q1,2015,Credit card,0
229,Web,Q3,2014,Mortgage,0
230,Web,Q3,2015,Bank account or service,0
231,Web,Q4,2013,Consumer Loan,1
232,Web,Q4,2015,Debt collection,0
233,Web,Q4,2016,Other financial service,0
234,Web,Q1,2016,Mortgage,0
235,Web,Q1,2014,Credit card,0
236,Web,Q3,2015,Debt collection,4
237,Web,Q1,2014,Credit reporting,0
238,Postal mail,Q3,2013,Debt collection,61
239,Web,Q2,2016,Consumer Loan,0
240,Fax,Q2,2016,Mortgage,0
241,Web,Q1,2016,Credit reporting,0
242,Postal mail,Q3,2016,Credit reporting,2
243,Web,Q1,2014,Bank account or service,2
244,Web,Q1,2015,Mortgage,0
245,Web,Q3,2016,Bank account or service,0
246,Phone,Q4,2015,Student loan,0
247,Postal mail,Q2,2016,Credit card,1
248,Web,Q3,2016,Credit reporting,0
249,Web,Q2,2015,Consumer Loan,2
250,Email,Q2,2015,Bank account or service,1
251,Web,Q3,2015,Bank account or service,0
252,Email,Q1,2014,Bank account or service,1
253,Web,Q1,2014,Debt collection,0
254,Email,Q4,2013,Bank account or service,21
255,Phone,Q1,2014,Bank account or service,5
256,Web,Q2,2015,Credit reporting,0
257,Email,Q3,2015,Other financial service,3
258,Web,Q3,2016,Student loan,0
259,Postal mail,Q2,2016,Consumer Loan,2
260,Web,Q1,2014,Credit reporting,0
261,Web,Q3,2014,Credit card,0
262,Web,Q2,2016,Debt collection,1
263,Web,Q1,2014,Debt collection,0
264,Web,Q1,2015,Consumer Loan,8
265,Web,Q3,2016,Credit card,0
266,Web,Q1,2015,Bank account or service,5
267,Web,Q3,2016,Bank account or service,0
268,Web,Q4,2013,Bank account or service,3
269,Postal mail,Q1,2014,Bank account or service,1
270,Email,Q3,2016,Bank account or service,2
271,Web,Q3,2015,Consumer Loan,9
272,Web,Q3,2015,Student loan,0
273,Web,Q3,2016,Credit card,0
274,Web,Q1,2015,Debt collection,0
275,Web,Q1,2015,Mortgage,0
276,Web,Q3,2016,Mortgage,0
277,Web,Q4,2015,Credit reporting,0
278,Web,Q2,2015,Debt collection,0
279,Web,Q1,2016,Mortgage,0
280,Web,Q1,2013,Mortgage,1
281,Web,Q4,2015,Debt collection,0
282,Phone,Q4,2014,Debt collection,1
283,Web,Q4,2016,Debt collection,0
284,Web,Q4,2014,Credit card,7
285,Web,Q3,2016,Credit card,0
286,Web,Q2,2016,Consumer Loan,1
287,Postal mail,Q3,2014,Credit reporting,17
288,Web,Q4,2013,Credit card,2
289,Web,Q2,2016,Debt collection,0
290,Web,Q2,2016,Student loan,2
291,Web,Q3,2014,Student loan,3
292,Web,Q1,2016,Mortgage,0
293,Web,Q2,2014,Mortgage,0
294,Phone,Q2,2013,Bank account or service,3
295,Web,Q1,2015,Debt collection,9
296,Email,Q2,2013,Mortgage,2
297,Web,Q4,2014,Credit card,4
298,Web,Q3,2014,Debt collection,0
299,Web,Q2,2015,Credit card,0
300,Email,Q1,2016,Bank account or service,2
301,Web,Q3,2015,Credit reporting,0
302,Web,Q1,2015,Credit reporting,0
303,Web,Q1,2016,Credit card,0
304,Web,Q1,2014,Payday loan,0
305,Phone,Q1,2015,Bank account or service,1
306,Web,Q4,2013,Debt collection,5
307,Web,Q1,2015,Credit reporting,0
308,Web,Q2,2015,Consumer Loan,0
309,Email,Q1,2015,Credit card,6
310,Web,Q2,2013,Consumer Loan,2
311,Web,Q2,2013,Money transfers,0
312,Web,Q1,2016,Credit reporting,0
313,Web,Q4,2014,Bank account or service,7
314,Web,Q1,2013,Mortgage,7
315,Web,Q1,2014,Mortgage,0
316,Web,Q2,2015,Mortgage,0
317,Web,Q3,2016,Payday loan,4
318,Web,Q1,2014,Debt collection,9
319,Web,Q3,2016,Mortgage,3
320,Web,Q4,2014,Credit reporting,0
321,Web,Q3,2016,Money transfers,11
322,Email,Q2,2016,Debt collection,5
323,Phone,Q3,2015,Money transfers,32
324,Web,Q3,2014,Mortgage,0
325,Web,Q3,2014,Debt collection,0
326,Web,Q2,2016,Credit card,0
327,Email,Q3,2014,Consumer Loan,5
328,Web,Q3,2014,Debt collection,0
329,Web,Q2,2015,Credit reporting,0
330,Web,Q4,2016,Credit card,0
331,Web,Q2,2016,Bank account or service,0
332,Web,Q2,2014,Payday loan,0
333,Email,Q2,2016,Debt collection,3
334,Web,Q1,2013,Credit card,1
335,Email,Q4,2014,Bank account or service,6
336,Phone,Q2,2015,Credit card,3
337,Web,Q1,2016,Credit card,4
338,Web,Q1,2013,Credit card,4
339,Web,Q1,2015,Debt collection,0
340,Email,Q1,2015,Bank account or service,3
341,Postal mail,Q4,2014,Debt collection,4
342,Email,Q1,2014,Bank account or service,10
343,Web,Q2,2014,Debt collection,11
344,Email,Q3,2013,Credit card,1
345,Web,Q2,2014,Debt collection,19
346,Email,Q3,2013,Mortgage,1
347,Web,Q1,2016,Mortgage,2
348,Web,Q4,2013,Mortgage,0
349,Web,Q3,2015,Mortgage,5
350,Web,Q1,2016,Debt collection,0
351,Web,Q1,2014,Credit card,0
352,Web,Q3,2016,Credit reporting,0
353,Email,Q4,2015,Student loan,2
354,Web,Q4,2014,Mortgage,3
355,Web,Q3,2016,Credit reporting,0
356,Web,Q3,2015,Debt collection,0
357,Web,Q3,2013,Credit card,0
358,Email,Q1,2016,Bank account or service,4
359,Phone,Q1,2013,Mortgage,1
360,Email,Q1,2015,Bank account or service,4
361,Web,Q1,2014,Credit reporting,0
362,Web,Q4,2013,Debt collection,0
363,Web,Q2,2016,Mortgage,2
364,Web,Q2,2015,Mortgage,0
365,Web,Q4,2014,Mortgage,0
366,Web,Q1,2014,Debt collection,1
367,Web,Q3,2016,Credit card,0
368,Phone,Q2,2015,Mortgage,1
369,Web,Q3,2016,Consumer Loan,0
370,Web,Q1,2013,Mortgage,0
371,Web,Q2,2015,Credit reporting,0
372,Web,Q2,2015,Debt collection,0
373,Web,Q4,2013,Bank account or service,0
374,Web,Q4,2013,Credit card,0
375,Email,Q1,2013,Bank account or service,1
376,Web,Q4,2015,Credit card,0
377,Email,Q2,2016,Bank account or service,2
378,Web,Q3,2014,Credit reporting,0
379,Web,Q3,2016,Mortgage,0
380,Web,Q3,2014,Credit card,0
381,Web,Q3,2013,Mortgage,0
382,Web,Q2,2013,Mortgage,36
383,Web,Q3,2015,Student loan,0
384,Web,Q3,2014,Student loan,3
385,Web,Q2,2016,Credit reporting,3
386,Web,Q1,2016,Credit reporting,0
387,Web,Q4,2014,Mortgage,0
388,Email,Q2,2016,Debt collection,4
389,Web,Q1,2014,Debt collection,0
390,Web,Q3,2013,Credit card,0
391,Web,Q2,2015,Consumer Loan,0
392,Web,Q2,2016,Bank account or service,0
393,Email,Q2,2014,Bank account or service,5
394,Email,Q2,2014,Bank account or service,2
395,Web,Q1,2016,Debt collection,5
396,Web,Q1,2014,Student loan,0
397,Web,Q2,2014,Consumer Loan,0
398,Web,Q2,2015,Debt collection,0
399,Web,Q4,2014,Debt collection,0
400,Web,Q2,2016,Credit reporting,0
401,Web,Q2,2015,Mortgage,0
402,Email,Q2,2014,Mortgage,4
403,Email,Q2,2015,Bank account or service,1
404,Web,Q3,2015,Mortgage,0
405,Phone,Q2,2014,Mortgage,1
406,Web,Q1,2015,Debt collection,0
407,Web,Q4,2016,Debt collection,0
408,Web,Q1,2014,Bank account or service,0
409,Postal mail,Q2,2016,Credit reporting,0
410,Email,Q1,2013,Bank account or service,2
411,Web,Q3,2015,Student loan,0
412,Web,Q2,2014,Credit reporting,0
413,Web,Q3,2016,Consumer Loan,1
414,Web,Q2,2015,Mortgage,0
415,Web,Q2,2016,Credit card,0
416,Web,Q2,2013,Mortgage,1
417,Web,Q1,2016,Consumer Loan,1
418,Web,Q1,2015,Bank account or service,0
419,Web,Q3,2015,Credit reporting,0
420,Web,Q3,2014,Credit reporting,0
421,Email,Q1,2014,Mortgage,2
422,Web,Q1,2016,Mortgage,0
423,Email,Q3,2015,Credit card,3
424,Web,Q4,2014,Student loan,0
425,Web,Q3,2015,Consumer Loan,0
426,Web,Q3,2015,Credit reporting,2
427,Web,Q1,2013,Bank account or service,1
428,Email,Q1,2013,Mortgage,1
429,Web,Q3,2014,Credit reporting,0
430,Web,Q3,2016,Debt collection,0
431,Postal mail,Q1,2016,Credit card,5
432,Email,Q3,2015,Bank account or service,1
433,Email,Q4,2015,Student loan,8
434,Web,Q4,2016,Consumer Loan,0
435,Web,Q1,2013,Mortgage,0
436,Web,Q2,2016,Money transfers,2
437,Postal mail,Q1,2016,Debt collection,1
438,Web,Q1,2016,Mortgage,0
439,Web,Q4,2013,Credit card,2
440,Web,Q3,2014,Debt collection,0
441,Web,Q2,2016,Debt collection,0
442,Web,Q3,2013,Mortgage,1
443,Web,Q3,2015,Payday loan,0
444,Web,Q2,2015,Credit reporting,0
445,Web,Q2,2014,Student loan,0
446,Web,Q1,2014,Mortgage,0
447,Web,Q3,2015,Credit card,0
448,Phone,Q3,2016,Consumer Loan,0
449,Web,Q1,2015,Mortgage,0
450,Postal mail,Q1,2014,Credit reporting,2
451,Web,Q2,2014,Mortgage,2
452,Web,Q2,2014,Money transfers,0
453,Web,Q2,2016,Mortgage,0
454,Web,Q1,2016,Student loan,0
455,Web,Q3,2016,Student loan,0
456,Web,Q1,2015,Consumer Loan,0
457,Web,Q1,2015,Credit reporting,0
458,Web,Q4,2015,Mortgage,0
459,Web,Q4,2015,Bank account or service,0
460,Web,Q1,2014,Credit reporting,0
461,Web,Q4,2013,Debt collection,1
462,Web,Q1,2015,Debt collection,0
463,Email,Q3,2015,Consumer Loan,5
464,Email,Q4,2014,Credit card,7
465,Phone,Q2,2015,Bank account or service,4
466,Web,Q3,2014,Debt collection,2
467,Phone,Q1,2015,Credit card,3
468,Web,Q3,2014,Mortgage,3
469,Web,Q3,2014,Credit reporting,0
470,Web,Q4,2014,Mortgage,0
471,Web,Q3,2015,Debt collection,2
472,Web,Q1,2013,Credit reporting,0
473,Web,Q3,2014,Credit card,0
474,Web,Q3,2015,Consumer Loan,0
475,Web,Q2,2016,Credit reporting,0
476,Web,Q2,2015,Credit card,0
477,Web,Q1,2013,Mortgage,0
478,Phone,Q4,2014,Debt collection,1
479,Web,Q3,2015,Credit reporting,0
480,Web,Q1,2014,Debt collection,0
481,Web,Q1,2013,Credit card,0
482,Web,Q4,2014,Bank account or service,0
483,Postal mail,Q4,2015,Mortgage,4
484,Web,Q1,2015,Credit card,0
485,Web,Q1,2014,Mortgage,0
486,Phone,Q2,2015,Mortgage,0
487,Web,Q2,2016,Credit card,2
488,Web,Q2,2016,Credit card,2
489,Web,Q1,2013,Consumer Loan,1
490,Phone,Q3,2015,Consumer Loan,1
491,Web,Q3,2015,Mortgage,0
492,Web,Q3,2016,Credit card,0
493,Email,Q2,2015,Bank account or service,5
494,Web,Q1,2016,Credit card,0
495,Web,Q1,2016,Credit card,0
496,Web,Q2,2015,Mortgage,0
497,Email,Q1,2014,Mortgage,5
498,Web,Q1,2013,Credit card,1
499,Web,Q2,2014,Debt collection,0
500,Web,Q4,2013,Mortgage,3
501,Web,Q2,2015,Credit reporting,0
502,Web,Q2,2014,Debt collection,0
503,Web,Q2,2016,Credit reporting,0
504,Web,Q3,2014,Mortgage,0
505,Web,Q4,2013,Debt collection,0
506,Email,Q4,2015,Mortgage,4
507,Web,Q1,2015,Bank account or service,4
508,Web,Q4,2016,Credit reporting,0
509,Web,Q1,2014,Credit card,0
510,Web,Q3,2016,Credit card,0
511,Web,Q2,2013,Credit reporting,0
512,Web,Q4,2013,Mortgage,3
513,Email,Q2,2016,Bank account or service,1
514,Web,Q1,2016,Mortgage,3
515,Web,Q4,2013,Mortgage,0
516,Web,Q3,2014,Credit reporting,4
517,Web,Q2,2013,Credit card,1
518,Web,Q1,2015,Bank account or service,0
519,Web,Q3,2014,Credit card,0
520,Web,Q4,2015,Mortgage,0
521,Postal mail,Q3,2015,Credit card,9
522,Email,Q3,2015,Prepaid card,6
523,Fax,Q3,2014,Credit reporting,5
524,Web,Q2,2014,Student loan,0
525,Web,Q4,2014,Mortgage,0
526,Web,Q3,2015,Debt collection,0
527,Web,Q4,2016,Mortgage,0
528,Web,Q3,2013,Bank account or service,0
529,Fax,Q1,2016,Debt collection,0
530,Web,Q3,2015,Credit card,0
531,Web,Q3,2016,Payday loan,0
532,Web,Q4,2014,Credit card,0
533,Web,Q1,2016,Credit reporting,0
534,Web,Q3,2013,Debt collection,0
535,Email,Q2,2016,Bank account or service,2
536,Email,Q1,2013,Mortgage,3
537,Postal mail,Q1,2016,Debt collection,2
538,Web,Q3,2016,Debt collection,0
539,Web,Q2,2014,Student loan,0
540,Web,Q3,2015,Mortgage,0
541,Web,Q1,2015,Debt collection,0
542,Web,Q2,2016,Mortgage,0
543,Phone,Q3,2014,Mortgage,6
544,Web,Q1,2015,Credit reporting,0
545,Web,Q4,2015,Mortgage,3
546,Web,Q1,2014,Mortgage,0
547,Web,Q1,2013,Mortgage,1
548,Web,Q1,2015,Bank account or service,0
549,Web,Q2,2014,Debt collection,0
550,Web,Q2,2015,Student loan,2
551,Web,Q3,2015,Mortgage,0
552,Web,Q1,2013,Credit reporting,1
553,Web,Q2,2015,Debt collection,2
554,Web,Q1,2014,Mortgage,0
555,Web,Q2,2015,Other financial service,5
556,Email,Q1,2016,Bank account or service,1
557,Web,Q2,2015,Debt collection,8
558,Web,Q4,2015,Mortgage,0
559,Web,Q2,2015,Debt collection,0
560,Web,Q3,2015,Debt collection,0
561,Web,Q3,2016,Mortgage,0
562,Web,Q1,2016,Mortgage,0
563,Web,Q2,2016,Credit reporting,1
564,Web,Q3,2013,Debt collection,0
565,Postal mail,Q3,2013,Credit reporting,16
566,Web,Q4,2014,Mortgage,0
567,Phone,Q4,2014,Bank account or service,0
568,Email,Q3,2013,Mortgage,1
569,Web,Q1,2013,Credit card,0
570,Web,Q2,2013,Mortgage,0
571,Web,Q2,2016,Credit reporting,0
572,Web,Q4,2014,Bank account or service,0
573,Phone,Q1,2014,Consumer Loan,5
574,Email,Q4,2013,Debt collection,1
575,Web,Q2,2016,Bank account or service,0
576,Web,Q4,2015,Bank account or service,0
577,Web,Q1,2016,Consumer Loan,1
578,Web,Q3,2015,Credit reporting,0
579,Email,Q2,2014,Credit card,2
580,Web,Q1,2014,Mortgage,0
581,Web,Q2,2016,Credit card,0
582,Web,Q1,2015,Consumer Loan,0
583,Web,Q1,2015,Mortgage,0
584,Web,Q1,2016,Student loan,0
585,Web,Q2,2016,Debt collection,0
586,Web,Q2,2015,Mortgage,0
587,Web,Q1,2014,Student loan,0
588,Email,Q2,2016,Bank account or service,2
589,Web,Q1,2015,Debt collection,0
590,Web,Q1,2015,Bank account or service,12
591,Web,Q4,2015,Debt collection,0
592,Phone,Q4,2013,Bank account or service,3
593,Web,Q2,2016,Mortgage,0
594,Web,Q1,2014,Credit card,3
595,Web,Q3,2016,Consumer Loan,29
596,Web,Q3,2015,Debt collection,0
597,Email,Q3,2015,Bank account or service,1
598,Web,Q4,2013,Mortgage,0
599,Web,Q3,2014,Mortgage,0
600,Web,Q2,2016,Payday loan,2
601,Web,Q3,2015,Mortgage,0
602,Web,Q3,2015,Mortgage,0
603,Web,Q1,2014,Credit card,3
604,Web,Q2,2015,Credit reporting,2
605,Phone,Q1,2015,Debt collection,0
606,Web,Q2,2014,Consumer Loan,5
607,Web,Q4,2015,Credit reporting,0
608,Phone,Q1,2013,Bank account or service,0
609,Web,Q4,2016,Debt collection,0
610,Web,Q1,2013,Mortgage,1
611,Web,Q3,2014,Bank account or service,0
612,Web,Q3,2015,Student loan,0
613,Web,Q1,2015,Bank account or service,0
614,Web,Q4,2015,Consumer Loan,6
615,Web,Q3,2015,Credit reporting,0
616,Web,Q3,2015,Debt collection,0
617,Web,Q3,2016,Debt collection,0
618,Web,Q1,2016,Mortgage,0
619,Web,Q2,2015,Mortgage,0
620,Phone,Q3,2016,Student loan,0
621,Web,Q4,2013,Debt collection,0
622,Web,Q4,2014,Consumer Loan,0
623,Web,Q3,2013,Bank account or service,3
624,Web,Q3,2014,Bank account or service,0
625,Web,Q3,2014,Payday loan,0
626,Phone,Q1,2015,Debt collection,1
627,Web,Q1,2016,Mortgage,0
628,Email,Q3,2016,Bank account or service,5
629,Web,Q2,2015,Debt collection,0
630,Web,Q3,2015,Debt collection,0
631,Web,Q4,2015,Consumer Loan,2
632,Web,Q4,2014,Credit card,0
633,Phone,Q2,2013,Credit card,4
634,Web,Q3,2015,Mortgage,0
635,Web,Q4,2015,Prepaid card,19
636,Web,Q4,2014,Debt collection,0
637,Email,Q2,2016,Mortgage,3
638,Phone,Q2,2015,Mortgage,0
639,Web,Q3,2015,Debt collection,0
640,Web,Q4,2015,Payday loan,11
641,Phone,Q3,2015,Money transfers,7
642,Web,Q1,2015,Bank account or service,3
643,Email,Q2,2013,Bank account or service,1
644,Email,Q3,2013,Credit card,2
645,Postal mail,Q2,2016,Bank account or service,2
646,Web,Q2,2016,Credit card,0
647,Web,Q1,2015,Mortgage,0
648,Web,Q4,2013,Debt collection,10
649,Web,Q1,2016,Credit card,3
650,Phone,Q2,2014,Bank account or service,1
651,Web,Q2,2016,Credit card,0
652,Web,Q3,2014,Bank account or service,0
653,Web,Q2,2014,Credit card,0
654,Web,Q1,2013,Student loan,1
655,Fax,Q4,2014,Bank account or service,0
656,Web,Q3,2016,Credit card,0
657,Email,Q2,2015,Bank account or service,1
658,Web,Q1,2014,Debt collection,0
659,Email,Q4,2013,Debt collection,64
660,Web,Q4,2015,Credit card,0
661,Web,Q4,2015,Prepaid card,21
662,Web,Q2,2015,Credit card,0
663,Web,Q3,2015,Credit reporting,10
664,Web,Q2,2014,Mortgage,0
665,Email,Q2,2016,Credit reporting,1
666,Web,Q4,2015,Credit card,0
667,Email,Q1,2015,Bank account or service,0
668,Web,Q1,2015,Mortgage,0
669,Web,Q2,2014,Mortgage,0
670,Web,Q1,2014,Credit card,0
671,Postal mail,Q1,2013,Credit card,2
672,Web,Q1,2014,Credit reporting,0
673,Web,Q4,2014,Mortgage,0
674,Web,Q1,2016,Credit card,0
675,Web,Q2,2014,Mortgage,0
676,Email,Q1,2013,Credit card,1
677,Phone,Q4,2013,Credit card,1
678,Email,Q3,2014,Bank account or service,3
679,Web,Q3,2015,Mortgage,0
680,Postal mail,Q2,2013,Bank account or service,0
681,Web,Q4,2015,Debt collection,0
682,Web,Q4,2013,Credit reporting,0
