Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2013,Credit card,0
Yes,Phone,Q1,2015,Bank account or service,2
Yes,Web,Q3,2016,Bank account or service,0
Yes,Email,Q1,2016,Debt collection,1
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
No,wha,XqaA9,2025,YmOpETj9i,291
Yes,Web,Q3,2013,Debt collection,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Debt collection,0
Yes,g42,NZ4DXLqP7,2020,SbwY,-3
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2015,Consumer Loan,2
Yes,Phone,Q2,2015,Bank account or service,1
No,tdM,BmdeG6R,2026,EP6eiH,-5
Yes,Web,Q1,2016,Bank account or service,2
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2016,Debt collection,0
No,EGHshA0,iXnn,2006,IpATeR9g,-7
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q1,2013,Credit card,1
Yes,Web,Q1,2016,Debt collection,0
Yes,Phone,Q3,2015,Mortgage,5
Yes,Web,Q2,2013,Mortgage,2
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q2,2014,Debt collection,0
No,ICfOv4vf,15O08Y,2009,VB5CW,-8
Yes,Email,Q1,2016,Bank account or service,3
Yes,Phone,Q1,2016,Consumer Loan,2
Yes,Web,Q3,2014,Payday loan,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q2,2016,Mortgage,0
No,LRD,XcO,2006,XQ0DjzvnE,296
Yes,Web,Q3,2015,Credit card,7
Yes,Web,Q3,2014,Student loan,3
Yes,Web,Q3,2013,Mortgage,1
Yes,KnLZR,l9tueIk,2022,mhAMNPDI7,-5
Yes,Web,Q3,2016,Consumer Loan,0
Yes,Ukq9y0Rc,TRb,2024,3IvZe7ck,-9
No,Web,Q2,2015,Debt collection,0
Yes,Email,Q4,2015,Bank account or service,1
Yes,Web,Q1,2014,Credit card,0
Yes,Email,Q3,2016,Debt collection,3
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q2,2015,Debt collection,3
Yes,6Xub,5Ajg,2007,mRXr,293
Yes,Email,Q1,2015,Credit card,2
Yes,Web,Q2,2016,Student loan,0
Yes,Email,Q1,2013,Mortgage,1
Yes,Web,Q2,2013,Mortgage,1
Yes,Phone,Q1,2016,Debt collection,4
Yes,Web,Q2,2014,Student loan,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Postal mail,Q1,2016,Debt collection,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Email,Q2,2013,Bank account or service,0
No,MvZsTjJbK,t63M,2006,ELmr,294
Yes,Postal mail,Q3,2016,Mortgage,6
Yes,Web,Q1,2016,Mortgage,0
Yes,Phone,Q1,2013,Credit card,0
Yes,Web,Q1,2016,Consumer Loan,5
Yes,Web,Q2,2016,Mortgage,0
Yes,Phone,Q2,2013,Bank account or service,1
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2013,Credit card,3
Yes,Phone,Q3,2013,Bank account or service,1
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Email,Q3,2013,Mortgage,2
Yes,Postal mail,Q2,2016,Mortgage,1
Yes,ePEYYkM,tTYm,2007,gFXQ5wx,-9
Yes,Web,Q3,2015,Credit reporting,1
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q3,2016,Credit reporting,2
Yes,Postal mail,Q1,2013,Mortgage,0
Yes,Web,Q3,2016,Debt collection,0
No,Web,Q3,2015,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q3,2013,Consumer Loan,3
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2014,Debt collection,15
Yes,nTP9NFNav,Rnsxkv,2023,XmM1J5RL1,-6
Yes,Web,Q3,2013,Mortgage,4
Yes,Postal mail,Q2,2014,Credit card,6
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q1,2015,Debt collection,2
Yes,Phone,Q1,2014,Debt collection,1
Yes,Web,Q3,2015,Mortgage,1
Yes,Phone,Q2,2015,Debt collection,1
No,s3mjzv,DAf,2008,gmL,-11
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q3,2013,Consumer Loan,3
Yes,Web,Q1,2016,Mortgage,0
No,Web,Q1,2014,Debt collection,30
Yes,Email,Q2,2016,Consumer Loan,2
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Email,Q2,2013,Bank account or service,0
Yes,Web,Q3,2014,Bank account or service,5
Yes,Web,Q3,2013,Debt collection,6
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q3,2015,Mortgage,4
Yes,Web,Q1,2015,Credit reporting,0
Yes,Email,Q4,2015,Debt collection,4
Yes,Web,Q1,2014,Bank account or service,4
Yes,Web,Q1,2013,Credit reporting,4
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Phone,Q1,2015,Credit card,4
No,xqXFoCe6,vjP4,2008,6KVXI8,-8
Yes,Web,Q4,2015,Mortgage,0
No,IjolrI,a1LZb,2009,pxexsmH,-3
Yes,Web,Q4,2014,Debt collection,0
Yes,Phone,Q3,2013,Bank account or service,0
Yes,Web,Q4,2016,Credit reporting,0
Yes,Postal mail,Q1,2015,Credit card,3
No,lyu,UbB3,2012,Jh1lI,295
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Email,Q2,2013,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,2
Yes,Web,Q4,2014,Bank account or service,0
No,P2Op,Z6GymyuVb,2024,sff2oGZC,-9
Yes,Web,Q1,2014,Payday loan,0
Yes,Postal mail,Q2,2015,Consumer Loan,2
No,Web,Q2,2016,Payday loan,1
Yes,Web,Q2,2016,Payday loan,5
Yes,Email,Q3,2013,Mortgage,2
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q1,2014,Consumer Loan,0
Yes,Jm0gbJ8b,qPtG,2003,APLB,287
Yes,Web,Q3,2016,Student loan,4
Yes,Web,Q3,2014,Credit reporting,4
Yes,Web,Q3,2014,Credit card,0
Yes,eM0GVJpW,5HS9Tk,2009,Rs1,296
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2014,Credit card,0
Yes,InT,6R9S4mtxc,2023,r2egSbCcJ,-9
Yes,ILS2,L117CMCP,2022,06I,-10
Yes,Web,Q3,2015,Mortgage,0
No,DqxFRR9U,3fa,2017,vqyPq2Ybh,295
Yes,Web,Q4,2015,Mortgage,3
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Email,Q4,2014,Mortgage,6
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Email,Q2,2015,Credit card,2
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2013,Credit card,2
No,qThUrv,gDN4q5jz2,2020,PR6,-10
Yes,Web,Q2,2013,Student loan,1
No,Web,Q2,2014,Mortgage,0
No,qCMg,eXqYfC0,2019,jceEYCE,-7
Yes,Postal mail,Q2,2015,Bank account or service,3
Yes,VVT39PhV,5NkDky7,2005,p3EC0,-9
Yes,Web,Q2,2013,Consumer Loan,1
Yes,Web,Q1,2015,Credit card,0
Yes,Email,Q2,2014,Bank account or service,4
Yes,Email,Q1,2016,Credit card,2
Yes,Web,Q4,2016,Credit card,0
Yes,Web,Q3,2013,Consumer Loan,1
Yes,Web,Q4,2014,Credit reporting,3
Yes,Email,Q2,2013,Bank account or service,1
Yes,Fax,Q1,2014,Mortgage,10
Yes,Web,Q2,2013,Credit card,0
Yes,y4AGv9CQd,Kdd,2010,Hrf5y6gI,-9
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Postal mail,Q3,2016,Credit reporting,1
Yes,zHeU9se4,8SinCn,2011,w8IGiuUV,-8
Yes,Web,Q1,2015,Student loan,0
Yes,5XwA9zCY,iZh8Qqbn,2004,GGE,289
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2014,Debt collection,6
Yes,Web,Q3,2015,Consumer Loan,3
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Email,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Email,Q1,2014,Bank account or service,11
Yes,Web,Q3,2015,Credit reporting,1
Yes,Email,Q4,2014,Bank account or service,7
Yes,Postal mail,Q1,2013,Bank account or service,1
Yes,Web,Q1,2015,Consumer Loan,0
Yes,s6uj,PjL,2020,mOU7by9cH,290
Yes,Postal mail,Q3,2015,Student loan,6
Yes,Web,Q2,2016,Credit reporting,4
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Email,Q3,2014,Mortgage,2
No,pkP,j1SOMj5r,2007,pKCcZweV,-6
Yes,JJp,z6OsorJg,2011,TjyX,289
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,QQLUm,mm4w4JH,2011,TRe7KgBM,-2
Yes,Web,Q3,2015,Debt collection,0
Yes,77kvze0bv,qcAW83i3I,2009,GnXH,-7
No,XDXOnT,NvA,2007,eerQt9gl,295
Yes,Postal mail,Q3,2016,Credit card,2
Yes,Postal mail,Q1,2014,Credit reporting,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Postal mail,Q4,2013,Credit card,0
Yes,Web,Q4,2015,Credit card,2
Yes,Web,Q3,2014,Debt collection,4
Yes,Web,Q1,2013,Consumer Loan,0
Yes,Phone,Q3,2014,Bank account or service,2
No,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2014,Mortgage,0
No,dn92RzPdK,9JNa,2018,ksFWlqf,290
Yes,Phone,Q4,2014,Debt collection,5
Yes,g2smZ,muEMyfds,2019,wmxlb,294
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2016,Mortgage,2
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q4,2013,Debt collection,0
Yes,S9DZ7xx,NPvQJ,2025,XWxh,-6
Yes,Web,Q3,2014,Credit reporting,0
Yes,Email,Q3,2013,Mortgage,2
Yes,Email,Q1,2016,Bank account or service,6
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2014,Mortgage,2
Yes,Fax,Q1,2013,Credit card,3
Yes,Web,Q3,2015,Credit card,0
No,cMacJdk9,dso,2009,0nuKd3,296
Yes,Web,Q1,2014,Bank account or service,8
Yes,Web,Q2,2015,Credit card,0
Yes,Email,Q1,2016,Bank account or service,2
Yes,Web,Q1,2015,Mortgage,3
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,hv84FeMWv,DV3,2018,pn0OOkV3U,294
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2014,Student loan,0
Yes,eZC,rlIpM,2017,BXHXAI2UZ,-6
Yes,Email,Q2,2016,Mortgage,6
Yes,SHb1N5,cwSAb72S0,2006,97f73J0q3,292
Yes,Phone,Q3,2016,Prepaid card,4
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q1,2016,Mortgage,0
No,kXoYil0g,JKdjFy0,2012,VujdZ,-3
Yes,Web,Q2,2014,Debt collection,0
Yes,Email,Q1,2016,Bank account or service,4
Yes,Web,Q4,2015,Credit reporting,0
Yes,UJ3n,zyorAL,2011,FDlYjG3,-10
Yes,Web,Q2,2015,Payday loan,0
No,ZOnBHml,oGgb7Xi,2009,rrCh2LpL,-8
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Web,Q1,2016,Payday loan,2
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2015,Mortgage,1
Yes,Web,Q2,2015,Mortgage,0
No,RZx,6gyRY,2007,TOqL0D6MB,-9
Yes,Web,Q4,2015,Student loan,0
Yes,Fax,Q2,2016,Credit card,4
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q4,2016,Credit card,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2015,Student loan,0
Yes,E0v6,Rh2hY,2005,ZFX,289
Yes,Web,Q3,2015,Payday loan,0
Yes,Postal mail,Q1,2013,Bank account or service,98
Yes,Email,Q4,2015,Credit card,7
Yes,Phone,Q4,2015,Debt collection,2
Yes,LKdNQ,JRc,2004,uzxcSQXWh,288
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q4,2013,Mortgage,1
Yes,Web,Q4,2015,Bank account or service,0
Yes,Email,Q3,2013,Debt collection,1
Yes,Postal mail,Q2,2016,Credit card,2
Yes,tHIjVR,PHmc6tYh1,2023,FpH,292
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q4,2014,Mortgage,6
No,FWwcxd,A5dVih,2024,IxGaUmXbE,295
Yes,Web,Q4,2015,Debt collection,0
Yes,Postal mail,Q4,2014,Mortgage,4
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,ucb1VJoR,hTmPz7y,2006,jKlIX6,-6
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2013,Credit card,1
Yes,Email,Q3,2013,Bank account or service,2
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Postal mail,Q2,2016,Debt collection,37
Yes,Postal mail,Q1,2016,Credit card,2
Yes,rnhyh,lNT,2009,O6XztRNj,293
Yes,Phone,Q1,2015,Credit card,0
Yes,YvGHz7s1C,7UKp,2004,sCNz6CK,-7
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2016,Mortgage,2
Yes,Web,Q3,2015,Consumer Loan,0
No,Web,Q3,2015,Debt collection,8
Yes,Web,Q1,2014,Debt collection,2
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Postal mail,Q4,2013,Mortgage,2
Yes,Email,Q4,2013,Mortgage,5
No,Web,Q1,2015,Bank account or service,0
Yes,g7nEku2L,Ct6aaLX,2008,Zq83DPn,296
No,DEx7lZ2,EE9,2024,ycp01cmh,296
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2016,Bank account or service,0
Yes,Postal mail,Q4,2015,Mortgage,2
Yes,Email,Q1,2016,Bank account or service,5
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Email,Q4,2014,Bank account or service,5
No,1DwSdAYaN,8OcNJ0,2012,rtpT,-2
Yes,Web,Q1,2013,Credit reporting,1
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q2,2016,Credit reporting,1
Yes,Web,Q1,2016,Payday loan,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q4,2015,Mortgage,13
Yes,Web,Q1,2015,Debt collection,0
Yes,Fax,Q3,2013,Bank account or service,4
Yes,Web,Q3,2013,Student loan,1
Yes,Email,Q1,2016,Bank account or service,2
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q2,2013,Credit card,1
Yes,dqdvj,p7ZoWz00,2021,PahjES,289
Yes,Web,Q4,2014,Debt collection,0
No,KRp,tLx,2023,MoeHRgROa,-10
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Phone,Q3,2013,Bank account or service,1
Yes,Phone,Q4,2013,Mortgage,7
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q3,2014,Debt collection,4
Yes,Web,Q1,2015,Payday loan,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q4,2016,Consumer Loan,0
Yes,Web,Q4,2013,Credit card,0
Yes,VOiK1H,v6IU,2017,ErWk7eff,-4
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q4,2013,Bank account or service,19
Yes,Phone,Q2,2013,Credit card,1
Yes,Web,Q3,2015,Credit reporting,0
Yes,Phone,Q1,2014,Bank account or service,0
No,Oqp,FZVyOXp,2004,Rs9kUgzdW,-5
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q1,2016,Debt collection,7
Yes,Web,Q2,2015,Student loan,0
Yes,Phone,Q2,2015,Money transfers,0
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2014,Student loan,0
No,Postal mail,Q4,2014,Debt collection,8
Yes,Web,Q2,2014,Credit card,5
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2015,Mortgage,0
Yes,YhEX0bqlS,aKxoBTFe6,2003,oeHHq,-4
Yes,Postal mail,Q2,2016,Credit reporting,3
Yes,Web,Q1,2015,Mortgage,0
Yes,Email,Q2,2013,Mortgage,3
Yes,Web,Q3,2016,Student loan,0
No,NcfixPO8c,wxceHLYqp,2003,j1qshCWj,287
Yes,Web,Q1,2014,Debt collection,0
No,VhrH0kv,gVnB,2021,KS4v6EpX,290
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q1,2014,Bank account or service,0
Yes,Email,Q4,2014,Debt collection,6
Yes,Phone,Q3,2013,Mortgage,2
Yes,Web,Q2,2013,Consumer Loan,3
Yes,Web,Q3,2015,Consumer Loan,0
No,HQuvkS,mt1l9,2023,UHNK,291
Yes,Email,Q3,2015,Bank account or service,0
Yes,Web,Q1,2014,Payday loan,0
Yes,Phone,Q3,2015,Bank account or service,1
Yes,Phone,Q2,2015,Mortgage,5
Yes,Phone,Q4,2016,Bank account or service,3
Yes,Email,Q1,2014,Credit card,7
No,SLg7BA,Sg0RVi6N0,2023,qq5P2J,290
Yes,Web,Q2,2013,Mortgage,3
Yes,oPK,C2dap,2008,ZottkX3MS,292
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2016,Mortgage,0
No,l3V3WBa,YxnTjSq,2011,1lJ,291
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Email,Q4,2014,Mortgage,0
Yes,Email,Q4,2014,Bank account or service,7
Yes,Postal mail,Q3,2013,Consumer Loan,2
Yes,Web,Q3,2014,Credit card,0
Yes,Phone,Q2,2013,Bank account or service,2
Yes,Web,Q2,2014,Mortgage,2
Yes,Email,Q3,2013,Mortgage,4
Yes,Email,Q4,2015,Credit card,5
Yes,Web,Q4,2015,Bank account or service,0
Yes,Postal mail,Q2,2016,Credit reporting,3
Yes,Fax,Q3,2015,Credit card,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Email,Q3,2014,Mortgage,2
Yes,Email,Q3,2016,Bank account or service,4
Yes,Postal mail,Q3,2014,Bank account or service,14
Yes,TV5M,dtBTEY,2022,G1ZfR,-2
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q4,2013,Debt collection,3
Yes,Web,Q2,2015,Mortgage,2
Yes,Email,Q3,2015,Bank account or service,1
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Email,Q1,2013,Mortgage,3
Yes,Web,Q2,2016,Mortgage,0
Yes,hrD5dVaQn,EYPaZE,2004,eIc,-5
Yes,Web,Q4,2014,Credit card,0
Yes,Email,Q3,2013,Credit card,1
No,Web,Q2,2015,Debt collection,0
Yes,ChIU,ylf9hP,2020,VarJ,296
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q2,2016,Bank account or service,0
Yes,Phone,Q2,2013,Bank account or service,1
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q2,2015,Debt collection,4
Yes,Phone,Q1,2015,Bank account or service,0
Yes,Email,Q1,2013,Bank account or service,0
Yes,Web,Q3,2013,Credit reporting,2
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2013,Consumer Loan,3
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q1,2015,Debt collection,0
No,dGC,W4ir,2009,uQTNeQe,-3
Yes,LKPqF,vEzPig3,2026,d6QW6,-4
Yes,Web,Q1,2016,Debt collection,3
No,Y4sTYH,KKML,2012,686Tu,-4
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2014,Payday loan,0
Yes,Web,Q4,2014,Mortgage,7
Yes,Web,Q3,2015,Mortgage,9
Yes,Web,Q3,2015,Payday loan,29
Yes,Web,Q4,2013,Payday loan,0
Yes,wQKg4,xdF4Cuf7,2005,PYNWeZ,289
Yes,Email,Q1,2014,Debt collection,1
No,Qmo,NYTvK1G,2020,RPt,-2
No,DQT,fmGnZvz,2005,IctB0,-3
No,CbSf3rS,61Vdv,2004,GtFV4aB,-2
No,MRB,t9y4camI,2010,9Skj,290
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,EujhW0,zKJGFWt,2008,k6kB63w5,293
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q2,2013,Credit card,3
Yes,Web,Q2,2014,Consumer Loan,0
No,ZNP,BIag,2003,7WQ,-10
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2016,Mortgage,0
No,aud,UYAMeS,2026,PHj86b,291
Yes,Web,Q1,2015,Mortgage,6
Yes,Email,Q2,2015,Bank account or service,3
Yes,Web,Q3,2015,Credit card,1
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q1,2014,Credit card,10
Yes,Phone,Q4,2013,Debt collection,1
Yes,Phone,Q4,2015,Bank account or service,7
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q2,2014,Credit card,5
Yes,Email,Q2,2015,Bank account or service,2
Yes,Phone,Q1,2014,Debt collection,3
No,lnlpJQS,fPoyu,2022,RmMOt,-11
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q4,2013,Mortgage,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2016,Payday loan,2
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q3,2013,Bank account or service,3
Yes,Web,Q3,2016,Mortgage,55
Yes,46CDhZ,Q4Ijtkn,2004,VhIs9a93,-5
Yes,8SVS0K,nWib,2012,QnHuwGG,291
Yes,Phone,Q2,2014,Bank account or service,2
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q1,2014,Debt collection,1
No,09DZMIPL,DiR,2018,seKZh,-6
No,QrVSw,6VZ9N,2009,qtPe2Idw,-6
Yes,XzAqLrGg,ZmR,2007,4HI5GdjMH,-2
Yes,Phone,Q3,2013,Credit card,4
