row_id,NObeyesdad
401,Normal_Weight
402,Insufficient_Weight
403,Normal_Weight
404,Overweight_Level_I
405,Obesity_Type_I
406,Normal_Weight
407,Insufficient_Weight
408,Obesity_Type_III
409,Normal_Weight
410,Obesity_Type_III
411,Overweight_Level_II
412,Overweight_Level_I
413,Overweight_Level_I
414,Overweight_Level_I
415,Obesity_Type_III
416,Insufficient_Weight
417,Overweight_Level_I
418,Obesity_Type_I
419,Overweight_Level_I
420,Obesity_Type_II
421,Normal_Weight
422,Obesity_Type_II
423,Overweight_Level_II
424,Normal_Weight
425,Obesity_Type_III
426,Obesity_Type_I
427,Insufficient_Weight
428,Obesity_Type_I
429,Obesity_Type_II
430,Obesity_Type_I
431,Overweight_Level_II
432,Obesity_Type_III
433,Insufficient_Weight
434,Obesity_Type_II
435,Overweight_Level_II
436,Obesity_Type_III
437,Normal_Weight
438,Obesity_Type_I
439,Obesity_Type_III
440,Insufficient_Weight
441,Obesity_Type_I
442,Obesity_Type_II
443,Normal_Weight
444,Obesity_Type_I
445,Obesity_Type_I
446,Obesity_Type_III
447,Overweight_Level_I
448,Normal_Weight
449,Obesity_Type_III
450,Overweight_Level_II
451,Overweight_Level_II
452,Obesity_Type_II
453,Overweight_Level_II
454,Overweight_Level_I
455,Obesity_Type_II
456,Obesity_Type_II
457,Overweight_Level_I
458,Overweight_Level_I
459,Obesity_Type_III
460,Overweight_Level_I
461,Overweight_Level_I
462,Overweight_Level_II
463,Obesity_Type_II
464,Obesity_Type_II
465,Obesity_Type_III
466,Obesity_Type_II
467,Obesity_Type_II
468,Obesity_Type_III
469,Normal_Weight
470,Obesity_Type_I
471,Obesity_Type_II
472,Overweight_Level_I
473,Normal_Weight
474,Obesity_Type_II
475,Obesity_Type_I
476,Normal_Weight
477,Normal_Weight
478,Obesity_Type_I
479,Obesity_Type_II
480,Obesity_Type_II
481,Obesity_Type_I
482,Overweight_Level_I
483,Insufficient_Weight
484,Overweight_Level_I
485,Overweight_Level_I
486,Overweight_Level_II
487,Obesity_Type_III
488,Normal_Weight
489,Overweight_Level_I
490,Overweight_Level_II
491,Insufficient_Weight
492,Overweight_Level_I
493,Overweight_Level_I
494,Insufficient_Weight
495,Obesity_Type_III
496,Obesity_Type_I
497,Normal_Weight
498,Insufficient_Weight
499,Overweight_Level_I
500,Insufficient_Weight
501,Overweight_Level_II
502,Obesity_Type_III
503,Obesity_Type_II
504,Obesity_Type_I
505,Obesity_Type_I
506,Normal_Weight
507,Obesity_Type_III
508,Normal_Weight
509,Obesity_Type_III
510,Overweight_Level_II
511,Normal_Weight
512,Obesity_Type_III
513,Overweight_Level_II
514,Overweight_Level_I
515,Obesity_Type_II
516,Normal_Weight
517,Insufficient_Weight
518,Normal_Weight
519,Obesity_Type_I
520,Overweight_Level_II
521,Overweight_Level_II
522,Obesity_Type_III
523,Insufficient_Weight
524,Normal_Weight
525,Obesity_Type_I
526,Insufficient_Weight
527,Insufficient_Weight
528,Obesity_Type_II
529,Overweight_Level_II
530,Overweight_Level_II
531,Obesity_Type_II
532,Obesity_Type_II
533,Obesity_Type_III
534,Obesity_Type_I
535,Obesity_Type_I
536,Obesity_Type_III
537,Obesity_Type_III
538,Overweight_Level_I
539,Obesity_Type_II
540,Obesity_Type_III
541,Overweight_Level_I
542,Overweight_Level_I
543,Obesity_Type_III
544,Overweight_Level_II
545,Overweight_Level_II
546,Obesity_Type_II
547,Overweight_Level_II
548,Insufficient_Weight
549,Obesity_Type_III
550,Obesity_Type_II
551,Normal_Weight
552,Overweight_Level_I
553,Overweight_Level_II
554,Obesity_Type_III
555,Obesity_Type_I
556,Overweight_Level_I
557,Obesity_Type_I
558,Overweight_Level_I
559,Overweight_Level_I
560,Overweight_Level_II
561,Normal_Weight
562,Insufficient_Weight
563,Overweight_Level_I
564,Overweight_Level_II
565,Insufficient_Weight
566,Obesity_Type_I
567,Normal_Weight
568,Obesity_Type_II
569,Obesity_Type_II
570,Normal_Weight
571,Obesity_Type_II
572,Overweight_Level_I
573,Overweight_Level_II
574,Normal_Weight
575,Overweight_Level_II
576,Normal_Weight
577,Insufficient_Weight
578,Obesity_Type_III
579,Insufficient_Weight
580,Overweight_Level_I
581,Insufficient_Weight
582,Normal_Weight
583,Obesity_Type_III
584,Normal_Weight
585,Normal_Weight
586,Normal_Weight
587,Insufficient_Weight
588,Obesity_Type_II
589,Obesity_Type_III
590,Insufficient_Weight
591,Normal_Weight
592,Normal_Weight
593,Overweight_Level_II
594,Overweight_Level_II
595,Overweight_Level_II
596,Obesity_Type_II
597,Obesity_Type_I
598,Insufficient_Weight
599,Obesity_Type_III
600,Insufficient_Weight
601,Normal_Weight
602,Obesity_Type_III
603,Insufficient_Weight
604,Overweight_Level_I
605,Obesity_Type_III
606,Overweight_Level_I
607,Obesity_Type_III
608,Obesity_Type_II
609,Insufficient_Weight
610,Obesity_Type_III
611,Overweight_Level_II
612,Insufficient_Weight
613,Overweight_Level_II
614,Obesity_Type_III
615,Insufficient_Weight
616,Obesity_Type_I
617,Obesity_Type_III
618,Overweight_Level_I
619,Obesity_Type_I
620,Normal_Weight
621,Insufficient_Weight
622,Obesity_Type_II
623,Obesity_Type_III
624,Overweight_Level_II
625,Overweight_Level_I
626,Normal_Weight
627,Insufficient_Weight
628,Obesity_Type_III
629,Insufficient_Weight
630,Overweight_Level_I
631,Insufficient_Weight
632,Overweight_Level_I
633,Overweight_Level_I
634,Obesity_Type_II
