ts,ms_played
2024-11-10 00:00:00,15256047
2024-11-11 00:00:00,5676037
2024-11-12 00:00:00,3568811
2024-11-13 00:00:00,4062434
2024-11-14 00:00:00,10004371
2024-11-15 00:00:00,3968247
2024-11-16 00:00:00,3526107
2024-11-17 00:00:00,8158760
2024-11-18 00:00:00,12349947
2024-11-20 00:00:00,5240982
2024-11-21 00:00:00,4904919
2024-11-22 00:00:00,9934630
2024-11-23 00:00:00,5493042
2024-11-25 00:00:00,4588164
2024-11-26 00:00:00,12527896
2024-11-27 00:00:00,12167925
2024-11-28 00:00:00,15902997
2024-11-29 00:00:00,3496347
2024-11-30 00:00:00,7686626
2024-12-01 00:00:00,1573854
2024-12-07 00:00:00,2344982
2024-12-08 00:00:00,450337
2024-12-09 00:00:00,779859
2024-12-10 00:00:00,2696131
2024-12-13 00:00:00,386200
2024-12-14 00:00:00,2339086
2024-12-15 00:00:00,1528465
