row_id,ms_played
434,300487
435,211208
436,256990
437,372102
438,117565
439,160343
440,383225
441,189677
442,283638
443,285147
444,448005
445,45734
446,138002
447,180988
448,197458
449,191000
450,330312
451,259663
452,301174
453,266218
454,301920
455,179274
456,147259
457,191622
458,286998
459,342244
460,159535
461,204992
462,193846
463,222823
464,221714
465,280069
466,311575
467,264293
468,248438
469,206587
470,151879
471,275555
472,219043
473,283560
474,203706
475,260160
476,138777
477,2512
478,221147
479,259080
480,246306
481,265678
482,191400
483,240147
484,169226
485,280533
486,210173
487,308520
488,269693
489,241853
490,236773
491,225640
492,202573
493,195000
494,117013
495,262600
496,176666
497,310440
498,251013
499,145746
500,313373
501,227540
502,17991
503,197760
504,157000
505,11341
506,231965
507,371413
508,34120
509,7234
510,153560
511,279520
512,40040
513,108689
514,2935
515,231965
516,210760
517,23350
518,217720
519,26555
520,3313
521,2094
522,6448
523,2345
524,2252
525,305503
526,25966
527,150720
528,172253
529,156826
530,22041
531,5064
532,6327
533,153560
534,18538
535,3905
536,1544
537,191293
538,153899
539,23
540,5832
541,166586
542,140266
543,301133
544,252066
545,274066
546,225700
547,3506
548,166586
549,327466
550,166586
551,299400
552,186213
553,288000
554,66169
555,9223
556,166586
557,159676
558,43238
559,596486
560,8385
561,105933
562,145101
563,11765
564,217862
565,157453
566,238040
567,199053
568,72291
569,324637
570,475056
571,161466
572,217400
573,531160
574,166706
575,389800
576,203506
577,171106
578,256800
579,186213
580,63680
581,344630
582,192053
583,166586
584,299400
585,296133
586,207196
587,451133
588,299400
589,166586
590,340040
591,199573
592,288000
593,244166
594,128460
595,309062
596,66457
597,100577
598,132322
599,167296
600,219539
601,366213
602,225378
603,130720
604,141493
605,283493
606,278880
607,294200
608,272600
609,229320
610,258464
611,33053
612,83002
613,88720
614,240869
615,142266
616,223826
617,44417
618,93193
619,207920
620,231386
621,236480
622,113558
623,5226
624,6435
625,2873
626,346333
627,168440
628,238000
629,275493
630,242773
631,32904
632,183973
633,6186
634,5358
635,3190
636,5297
637,179341
638,2260
639,165520
640,3673
641,3952
642,4118
643,3070
644,6443
645,2146
646,2520
647,5072
648,4103
649,850
650,32747
651,5748
652,197400
653,213200
654,80242
655,212226
656,42906
657,232813
658,192973
659,52175
660,183973
661,206733
662,203666
663,23954
664,231965
665,232240
666,259120
667,215137
668,13215
669,173423
670,7160
671,299400
672,186455
673,204400
674,33344
675,210580
676,8233
677,207438
678,187306
679,373000
680,209152
681,225586
682,213026
683,81356
684,234360
685,104583
686,169880
687,276040
688,203360
689,221880
690,142093
691,348733
692,195186
693,167786
694,190226
695,38613
696,160580
697,78142
698,285333
699,400506
700,167786
701,107022
702,250493
703,222906
704,269226
705,294586
706,129915
707,0
708,278818
709,238187
710,249878
711,284151
712,311501
713,252274
714,222793
715,175507
716,261561
717,221718
718,209773
719,169752
720,323482
721,212197
722,326169
723,7747
724,190226
725,114656
726,194859
727,95955
728,2638
729,10346
730,3620
731,3612
732,325626
733,62032
734,180213
735,45026
736,4513
737,23
738,6354
739,2042
740,0
741,772
742,1399
743,4384
744,7430
745,165520
746,267400
747,5421
748,267866
749,243131
750,191426
751,233840
752,169146
753,192826
754,210933
755,214986
756,12075
757,197640
758,238133
759,186813
760,230226
761,179106
762,167239
763,166706
764,211666
765,7212
766,194200
767,24074
768,156573
769,189226
770,221106
771,536226
772,233226
773,262655
774,254800
775,11704
776,211998
777,165418
778,228466
779,239613
780,160612
781,166573
782,277573
783,249250
784,237262
785,185994
786,196874
787,326040
788,178285
789,218666
790,219505
791,229080
792,237909
793,232179
794,212195
795,211281
796,144958
797,128613
798,234546
799,208466
800,340040
801,241653
802,219337
803,233240
804,307879
805,181533
806,288453
807,176595
808,128613
809,212226
810,165520
811,196266
812,183973
813,225378
814,92689
815,1052
816,2118
817,1141
818,183942
819,197760
820,76071
821,23
822,38767
823,188040
824,250693
825,211613
826,201840
827,255506
828,168245
829,1111
830,1060
831,919
832,655
833,1367
834,1392
835,628
836,1765
837,968
838,828
839,827
840,684
841,23
842,943
843,1067
844,246387
845,190980
846,191413
847,237080
848,213306
849,277653
850,236306
851,231893
852,220413
853,221245
854,232066
855,322133
856,538200
857,239226
858,13113
859,461
860,500
861,0
862,465
863,23
864,197616
865,191959
866,183880
867,182453
868,207986
869,14586
870,1806
871,1594
872,224480
873,159172
874,186133
875,60000
876,339233
877,177493
878,125472
879,167360
880,30878
881,222413
882,9946
883,23
884,1158
885,184963
886,233693
887,196466
888,182179
889,6633
890,6422
891,5323
892,11050
893,4730
894,208840
895,234013
896,59933
897,167373
898,131683
899,75052
900,48422
901,282906
902,236733
903,271200
904,5506
905,231965
906,258266
907,478533
908,245220
909,96960
910,236252
911,283386
912,265678
913,231720
914,193880
915,124520
916,218906
917,201251
918,954
919,2804
920,256706
921,221040
922,4933
923,21680
924,5327
925,148053
926,66133
927,225560
928,280080
929,222840
930,14551
931,225440
932,30920
933,332546
934,212195
935,109821
936,260299
937,237262
938,227658
939,220956
940,218666
941,263151
942,219505
943,249250
944,275785
945,290400
946,210320
947,221786
948,294018
949,196588
950,266447
951,196874
952,228543
953,232813
954,225714
955,283636
956,318058
957,237564
958,232179
959,277573
960,192027
961,192416
962,333500
963,299416
964,205462
965,254492
966,128426
967,254218
968,240315
969,192000
970,234880
971,237909
972,271162
973,185994
974,239613
975,192973
976,228466
977,166573
978,225458
979,243113
980,196560
981,211281
982,142516
983,229080
984,326040
985,350360
986,295813
987,311123
988,205823
989,275520
990,229997
991,12300
992,197760
993,390490
994,46826
995,354493
996,220146
997,170720
998,120706
999,117122
1000,163045
1001,158400
1002,261626
1003,219214
1004,197706
1005,13920
1006,29119
1007,41143
1008,46767
1009,218280
1010,44433
1011,175546
1012,220493
1013,58379
1014,199200
1015,207973
1016,240226
1017,205395
1018,17404
1019,178828
1020,302000
1021,310506
1022,19725
1023,205306
1024,176380
1025,245783
1026,259160
1027,90953
1028,215341
1029,252773
1030,72400
1031,149133
1032,141613
1033,290825
1034,102406
1035,11901
1036,239546
1037,325626
1038,16672
1039,23307
1040,9117
1041,144400
1042,256800
1043,8334
1044,8198
1045,7237
1046,6126
1047,7965
1048,536066
1049,186133
1050,78212
1051,208026
1052,189466
1053,264630
1054,170040
1055,164801
1056,194240
1057,344013
1058,144293
1059,30711
1060,191399
1061,247360
1062,92362
1063,265817
1064,310970
1065,217760
1066,198608
1067,298780
1068,274571
1069,196534
1070,241134
1071,212711
1072,193038
1073,329846
1074,239253
1075,191990
1076,239786
1077,142040
1078,221214
1079,215344
1080,233971
1081,236366
1082,203653
1083,231826
1084,217467
1085,191170
1086,241678
1087,241984
1088,227855
1089,201050
1090,176050
1091,160905
1092,191591
1093,124520
1094,29415
1095,247320
1096,139560
1097,157666
1098,163080
1099,156826
1100,120853
1101,135440
1102,215613
1103,122893
1104,116926
1105,38352
1106,118626
1107,216813
1108,157986
1109,122866
1110,199960
1111,181306
1112,97847
1113,1310
1114,181320
1115,230453
1116,131280
1117,154466
1118,125666
1119,146386
1120,158853
1121,73476
1122,182548
1123,235773
1124,185733
1125,123493
1126,138386
1127,137840
1128,139680
1129,198653
1130,134091
1131,340087
1132,125666
1133,230386
1134,259946
1135,146333
1136,247320
1137,243026
1138,227043
1139,182293
1140,185733
1141,165666
1142,242973
1143,146266
1144,72640
1145,118626
1146,91760
1147,96466
1148,141613
1149,163693
1150,164106
1151,181320
1152,126533
1153,131414
1154,150026
1155,136066
1156,119813
1157,9023
1158,265809
1159,310994
1160,217784
1161,198581
1162,298775
1163,274720
1164,196527
1165,241188
1166,212757
1167,193047
1168,330724
1169,239284
1170,192073
1171,240137
1172,142110
1173,221189
1174,215346
1175,233993
1176,236388
1177,203868
1178,231811
1179,217467
1180,191095
1181,241861
1182,241925
1183,227878
1184,200950
1185,175837
1186,128351
1187,24111
1188,10549
1189,236317
1190,203660
1191,231819
1192,217467
1193,191171
1194,241861
1195,241928
1196,227818
1197,200995
1198,176020
1199,199954
1200,193014
1201,232616
1202,232892
1203,167542
1204,195971
1205,177633
1206,193035
1207,221722
1208,186654
1209,285745
1210,158234
1211,235787
1212,296907
1213,163275
1214,186126
1215,185609
1216,254134
1217,221989
1218,195966
1219,173896
1220,214284
1221,206050
1222,7127
1223,91960
1224,179735
1225,4443
1226,169650
1227,210323
1228,221730
1229,229181
1230,203393
1231,400507
1232,348717
1233,222787
1234,106964
1235,221462
1236,238187
1237,195156
1238,350294
1239,294579
1240,252337
1241,269103
1242,104858
1243,4709
1244,190210
1245,221468
1246,203388
1247,284158
1248,228970
1249,195154
1250,119225
1251,169660
1252,204472
1253,141915
1254,285149
1255,221750
1256,175288
1257,278621
1258,1060
1259,289624
1260,162881
1261,299286
1262,166489
1263,451057
1264,236334
1265,423600
1266,290251
1267,341266
1268,256794
1269,258899
1270,531165
1271,301154
1272,329846
1273,165427
1274,199371
1275,140086
1276,412190
1277,217222
1278,4993
1279,123454
1280,146000
1281,125560
1282,189580
1283,212966
1284,135912
1285,146293
1286,158518
1287,139383
1288,242959
1289,129281
1290,123706
1291,255707
1292,230222
1293,131679
1294,154000
1295,169916
1296,138560
1297,146289
1298,141245
1299,194097
1300,161955
1301,198602
1302,240312
1303,207206
1304,48723
1305,10922
1306,716
1307,4197
1308,12803
1309,31304
1310,227620
1311,99737
1312,214262
1313,103162
1314,73386
1315,252013
1316,379226
1317,269840
1318,234215
1319,74835
1320,10733
1321,165520
1322,302000
1323,158853
1324,39106
1325,23400
1326,42065
1327,2933
1328,3251
1329,278693
1330,246306
1331,254266
1332,70693
1333,97891
1334,709
1335,192002
1336,192914
1337,241042
1338,128486
1339,212148
1340,165428
1341,196210
1342,183997
1343,225188
1344,242463
1345,314160
1346,146604
1347,365975
1348,328532
1349,197538
1350,156784
1351,317616
1352,179403
1353,231845
1354,144051
1355,216675
1356,171267
1357,240855
1358,293184
1359,186406
1360,239351
1361,229865
1362,181050
1363,193027
1364,248950
1365,231683
1366,4098
1367,9798
1368,186344
1369,239344
1370,13734
1371,171226
1372,221307
1373,194147
1374,200581
1375,231723
1376,231803
1377,200582
1378,198450
1379,299413
1380,185389
1381,145732
1382,231815
1383,200472
1384,198617
1385,299285
1386,185589
1387,197549
1388,144954
1389,269818
1390,223583
1391,134339
1392,257587
1393,176303
1394,199387
1395,237390
1396,226513
1397,248036
1398,19389
1399,192138
1400,193042
1401,241127
1402,128482
1403,165399
1404,196169
1405,225300
1406,242631
1407,17713
1408,179279
1409,231877
1410,144067
1411,216708
1412,171219
1413,240913
1414,293184
1415,186433
1416,239247
1417,229976
1418,180845
1419,193020
1420,248977
1421,171250
1422,221209
1423,294483
1424,200566
1425,231811
1426,200407
1427,198633
1428,299289
1429,185538
1430,231824
1431,212145
1432,183826
1433,186307
1434,197601
1435,144957
1436,269796
1437,223600
1438,134332
1439,257593
1440,176264
1441,199223
1442,222009
1443,283422
1444,158400
1445,275936
1446,215638
1447,350779
1448,232387
1449,223037
1450,183222
1451,270072
1452,167335
1453,202081
1454,204988
1455,159395
1456,192525
1457,238005
1458,187979
1459,250689
1460,211636
1461,201807
1462,255451
1463,213009
1464,211332
1465,225197
1466,212151
1467,141498
1468,325160
1469,2587
1470,231729
1471,255142
1472,240616
1473,226239
1474,229185
1475,238640
1476,129286
1477,147105
1478,452094
1479,209680
1480,14851
1481,231788
1482,209424
1483,35792
1484,432174
1485,178357
1486,117064
1487,17647
1488,253326
1489,144467
1490,175047
1491,231810
1492,330358
1493,235528
1494,207920
1495,138341
1496,53715
1497,231820
1498,53193
1499,231842
1500,32435
1501,231827
1502,147555
1503,168495
1504,231848
1505,194125
1506,200483
1507,185612
1508,263428
1509,267151
1510,312554
1511,200718
1512,172321
1513,5495
1514,231906
1515,198653
1516,33447
1517,2017
1518,3520
1519,2458
1520,182573
1521,254173
1522,50886
1523,100733
1524,257563
1525,202853
1526,43449
1527,164441
1528,59858
1529,45308
1530,100268
1531,231797
1532,45696
1533,318969
1534,227571
1535,13744
1536,326040
1537,271162
1538,275520
1539,266447
1540,204172
1541,196588
1542,254218
1543,318058
1544,219505
1545,229997
1546,237262
1547,109423
1548,91960
1549,128613
1550,174946
1551,165520
1552,177640
1553,261320
1554,252923
1555,213408
1556,189373
1557,176480
1558,237456
1559,168013
1560,187653
1561,201813
1562,164493
1563,196266
1564,187253
1565,172826
1566,276933
1567,211319
1568,12069
1569,127619
1570,162436
1571,171066
1572,256800
1573,197400
1574,217693
1575,178026
1576,148509
1577,213200
1578,178920
1579,232146
1580,185800
1581,187706
1582,228724
1583,224326
1584,192986
1585,243266
1586,187920
1587,194186
1588,288653
1589,227320
1590,28948
1591,202680
1592,191893
1593,193426
1594,192200
1595,242093
1596,184203
1597,169373
1598,212226
1599,157120
1600,225760
1601,252240
1602,231906
1603,192960
1604,214265
1605,316717
1606,143053
1607,193880
1608,278106
1609,175333
1610,267280
1611,15473
1612,283752
1613,141600
1614,221973
1615,175493
1616,238746
1617,205209
1618,161533
1619,277106
1620,122893
1621,205453
1622,295502
1623,119813
1624,51376
1625,216933
1626,126466
1627,197906
1628,194742
1629,222093
1630,348986
1631,268960
1632,134933
1633,209466
1634,222146
1635,211666
1636,234521
1637,224381
1638,165000
1639,187897
1640,11718
1641,231906
1642,146813
1643,6586
1644,157666
1645,73903
1646,5072
1647,202533
1648,177240
1649,74869
1650,272872
1651,205727
1652,63500
1653,168026
1654,263720
1655,303133
1656,228093
1657,254067
1658,210902
1659,143053
1660,190451
1661,152731
1662,104112
1663,283360
1664,151831
1665,318947
1666,227568
1667,302739
1668,278639
1669,302791
1670,161234
1671,177896
1672,1280
1673,3600
1674,1237
1675,23872
1676,1821
1677,3588
1678,6078
1679,23
1680,23
1681,23
1682,276893
1683,18566
1684,330559
1685,176893
1686,216800
1687,219226
1688,242200
1689,85500
1690,76623
1691,318923
1692,227557
1693,302748
1694,278826
1695,302732
1696,161145
1697,177880
1698,217204
1699,184799
1700,193297
1701,214540
1702,268728
1703,205250
1704,242414
1705,187473
1706,144432
1707,184524
1708,287071
1709,212430
1710,115212
1711,22551
1712,128598
1713,212021
1714,165309
1715,196267
1716,183842
1717,225319
1718,242522
1719,11272
1720,128613
1721,5090
1722,44563
1723,184546
1724,238924
1725,269920
1726,223160
1727,177240
1728,193030
1729,198440
1730,113159
1731,62502
1732,214645
1733,3400
1734,30265
1735,333800
1736,189109
1737,147146
1738,197333
1739,223979
1740,186813
1741,256653
1742,121075
1743,202864
1744,231795
1745,200474
1746,198600
1747,299278
1748,185594
1749,197561
1750,96083
1751,194103
1752,200691
1753,103856
1754,171260
1755,673540
1756,204452
1757,206570
1758,224640
1759,175764
1760,262353
1761,207910
1762,274584
1763,190901
1764,273784
1765,172850
1766,208693
1767,244563
1768,203128
1769,247754
1770,284665
1771,195714
1772,169649
1773,246189
1774,195145
1775,234738
1776,144528
1777,3091
1778,249116
1779,235538
1780,254034
1781,30201
1782,253427
1783,7355
1784,19078
1785,144627
1786,295080
1787,143834
1788,349324
1789,264747
1790,652972
1791,448025
1792,100288
1793,226357
1794,321095
1795,238237
1796,156924
1797,261476
1798,203150
1799,190110
1800,278827
1801,268736
1802,175502
1803,402910
1804,250459
1805,323475
1806,284167
1807,222781
1808,252389
1809,400469
1810,229258
1811,311554
1812,275939
1813,294469
1814,221477
1815,403211
1816,142091
1817,204301
1818,169779
1819,228914
1820,203457
1821,177153
1822,221880
1823,119265
1824,72592
1825,169646
1826,221400
1827,228852
1828,142094
1829,275857
1830,195050
1831,284156
1832,190134
1833,278827
1834,222861
1835,210340
1836,403195
1837,34278
1838,169830
1839,269040
1840,156936
1841,402931
1842,175319
1843,348540
1844,294349
1845,119308
1846,177159
1847,221848
1848,194941
1849,1246
1850,169776
1851,119198
1852,222719
1853,276000
1854,403247
1855,104887
1856,383515
1857,1770
1858,430256
1859,238214
1860,311447
1861,323542
1862,108530
1863,178
1864,8715
1865,177233
1866,106993
1867,169832
1868,45147
1869,47348
1870,8431
1871,113034
1872,247594
1873,49850
1874,278306
1875,243777
1876,280396
1877,284405
1878,30206
1879,224219
1880,248319
1881,166240
1882,245995
1883,254235
1884,218484
1885,273174
1886,301741
1887,253600
1888,269344
1889,197096
1890,233260
1891,304922
1892,224922
1893,274063
1894,242738
1895,231027
1896,220404
1897,264301
1898,198480
1899,194080
1900,227000
1901,197200
1902,273240
1903,247826
1904,51333
1905,1100
1906,228626
1907,283013
1908,220426
1909,278000
1910,146746
1911,313800
1912,218893
1913,243786
1914,153560
1915,274266
1916,256906
1917,242960
1918,222973
1919,253653
1920,189989
1921,62000
1922,218493
1923,49906
1924,246000
1925,18399
1926,2275
1927,166240
1928,258533
1929,282520
1930,229566
1931,30210
1932,128424
1933,230020
1934,198462
1935,197685
1936,206585
1937,248958
1938,231739
1939,197557
1940,224049
1941,263987
1942,263712
1943,30021
1944,6928
1945,37889
1946,14390
1947,20338
1948,3957
1949,13027
1950,8088
1951,50710
1952,23
1953,6693
1954,2438
1955,9146
1956,2480
1957,8528
1958,2254
1959,14296
1960,1193
1961,9995
1962,21031
1963,187563
1964,9791
1965,165461
1966,8103
1967,37962
1968,2968
1969,24850
1970,118735
1971,10112
1972,208526
1973,1828
1974,1243
1975,6791
1976,47200
1977,7441
1978,11684
1979,183966
1980,198480
1981,198140
1982,14229
1983,44230
1984,2230
1985,5079
1986,1857
1987,2485
1988,2088
1989,4157
1990,3168
1991,2244
1992,4025
1993,33457
1994,205040
1995,244920
1996,190980
1997,246387
1998,254173
1999,223184
2000,270187
2001,246387
2002,165838
2003,30609
2004,208466
2005,67128
2006,158923
2007,200306
2008,223184
2009,207186
2010,181533
2011,24520
2012,176667
2013,172866
2014,254173
2015,246906
2016,187733
2017,220693
2018,263880
2019,72036
2020,136198
2021,55228
2022,11922
2023,106271
2024,176150
2025,19879
2026,73262
2027,270187
2028,207186
2029,153693
2030,70101
2031,153073
2032,183306
2033,254173
2034,217212
2035,179543
2036,4362
2037,99326
2038,107553
2039,306373
2040,166873
2041,182293
2042,154200
2043,182080
2044,181306
2045,158146
2046,148786
2047,48786
2048,231906
2049,198480
2050,183973
2051,165520
2052,128613
2053,231965
2054,186455
2055,249169
2056,299400
2057,200690
2058,276133
2059,270187
2060,167360
2061,237080
2062,224266
2063,236266
2064,227680
2065,319053
2066,263840
2067,180880
2068,193346
2069,242149
2070,206051
2071,322946
2072,249666
2073,269026
2074,186080
2075,276133
2076,190080
2077,229093
2078,213333
2079,95022
2080,1650
2081,1114
2082,9072
2083,304671
2084,301720
2085,120706
2086,234800
2087,146813
2088,147733
2089,225986
2090,289146
2091,247906
2092,223501
2093,18170
2094,231906
2095,57513
2096,311123
2097,254218
2098,249250
2099,128426
2100,232813
2101,182346
2102,234880
2103,196874
2104,233974
2105,254492
2106,243113
2107,205452
2108,275520
2109,232179
2110,227933
2111,283636
2112,290400
2113,178285
2114,237262
2115,258713
2116,229997
2117,192027
2118,294018
2119,221786
2120,295813
2121,218666
2122,149657
2123,211281
2124,275785
2125,202080
2126,225458
2127,271162
2128,196588
2129,212195
2130,260299
2131,277573
2132,227658
2133,223621
2134,204172
2135,326040
2136,350360
2137,299416
2138,255647
2139,185994
2140,228543
2141,228466
2142,166573
2143,210320
2144,240315
2145,192000
2146,332546
2147,239613
2148,192416
2149,266447
2150,196560
2151,237909
2152,205462
2153,237564
2154,333500
2155,572213
2156,222213
2157,54900
2158,221786
2159,294018
2160,243113
2161,237262
2162,178285
2163,229997
2164,205462
2165,311123
2166,202080
2167,228543
2168,192416
2169,86368
2170,204300
2171,299416
2172,210320
2173,212195
2174,122768
2175,4441
2176,8056
2177,3396
2178,2935
2179,64333
2180,3730
2181,12974
2182,24734
2183,252773
2184,256053
2185,187866
2186,290893
2187,202146
2188,4830
2189,229826
2190,115293
2191,302218
2192,263280
2193,9661
2194,264405
2195,210726
2196,229826
2197,227933
2198,228053
2199,204730
2200,29073
2201,289813
2202,214111
2203,172253
2204,148853
2205,59326
2206,99520
2207,12761
2208,198480
2209,5854
2210,2723
2211,1094
2212,23
2213,1388
2214,269026
2215,44195
2216,222737
2217,119496
2218,256933
2219,1174
2220,1534
2221,879
2222,217746
2223,214265
2224,235746
2225,184678
2226,7528
2227,256800
2228,243307
2229,265360
2230,267596
2231,179853
2232,255973
2233,245466
2234,233866
2235,235946
2236,108733
2237,285053
2238,130428
2239,180266
2240,28589
2241,201639
2242,412200
2243,213826
2244,4917
2245,12551
2246,1819
2247,2885
2248,2457
2249,10954
2250,1966
2251,3107
2252,1975
2253,1457
2254,1590
2255,740
2256,131
2257,1316
2258,369600
2259,179027
2260,57550
2261,81687
2262,127333
2263,359630
2264,145533
2265,19579
2266,320906
2267,324266
2268,194956
2269,277788
2270,187733
2271,213266
2272,194533
2273,247826
2274,176346
2275,178000
2276,254186
2277,180173
2278,199626
2279,354320
2280,262000
2281,133476
2282,70355
2283,11235
2284,250106
2285,247413
2286,176654
2287,128613
2288,76087
2289,212226
2290,193426
2291,192200
2292,211319
2293,196266
2294,217693
2295,168013
2296,252923
2297,165520
2298,187920
2299,128613
2300,187653
2301,187706
2302,213200
2303,172826
2304,178920
2305,178026
2306,183529
2307,202680
2308,275520
2309,196560
2310,196874
2311,277573
2312,258713
2313,176129
2314,294018
2315,192027
2316,266447
2317,240315
2318,295813
2319,149657
2320,212195
2321,239613
2322,221786
2323,228543
2324,166573
2325,246627
2326,185994
2327,228466
2328,260299
2329,283636
2330,227658
2331,235000
2332,225458
2333,350360
2334,271162
2335,299416
2336,182346
2337,205862
2338,38351
2339,255647
2340,290400
2341,218666
2342,326040
2343,292546
2344,192000
2345,211281
2346,237262
2347,229997
2348,234880
2349,164444
2350,311123
2351,237564
2352,205452
2353,232179
2354,204172
2355,182324
2356,210320
2357,237909
2358,254492
2359,243113
2360,178285
2361,210000
2362,225714
2363,223621
2364,332546
2365,233974
2366,196588
2367,264549
2368,256800
2369,224326
2370,177640
2371,288653
2372,194186
2373,162791
2374,1206
2375,902
2376,1251
2377,4623
2378,309847
2379,184354
2380,179960
2381,167710
2382,163216
2383,183750
2384,158649
2385,177506
2386,383225
2387,257280
2388,213524
2389,222506
2390,262200
2391,173338
2392,232000
2393,183587
2394,198000
2395,448000
2396,276386
2397,316372
2398,204514
2399,241935
2400,280069
2401,320655
2402,234193
2403,183735
2404,354986
2405,262857
2406,150442
2407,174540
2408,155414
2409,307636
2410,149796
2411,209132
2412,144909
2413,164000
2414,374634
2415,332000
2416,351213
2417,194047
2418,188852
2419,229813
2420,194010
2421,342244
2422,253170
2423,196214
2424,314907
2425,236469
2426,264979
2427,397242
2428,403959
2429,194707
2430,372687
2431,6973
2432,5778
2433,2083
2434,175773
2435,155912
2436,102326
2437,214333
2438,229598
2439,304854
2440,182693
2441,236693
2442,216920
2443,161322
2444,219604
2445,187610
2446,188416
2447,187000
2448,305188
2449,223413
2450,273122
2451,204066
2452,286812
2453,301910
2454,251853
2455,283200
2456,204986
2457,210924
2458,6282
2459,197240
2460,232573
2461,268440
2462,325219
2463,257413
2464,246773
2465,273552
2466,222226
2467,4923
2468,990
2469,1610
2470,11530
2471,237080
2472,209786
2473,159172
2474,44853
2475,1561
2476,955
2477,10032
2478,319053
2479,130760
2480,0
2481,268866
2482,168819
2483,254666
2484,66531
2485,242429
2486,270187
2487,207213
2488,264599
2489,261200
2490,199320
2491,190980
2492,191413
2493,164245
2494,192613
2495,204533
2496,214553
2497,302933
2498,215066
2499,196200
2500,188040
2501,105189
2502,81436
2503,227680
2504,205226
2505,212481
2506,224266
2507,2655
