row_id,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
257,Office,79.2,Analytical,42.4,5.5
258,Cafe,291.6,Routine,39.7,7.7
259,Office,152.7,Routine,47.2,6.8
260,,,Analytical,39.1,6.9
261,Co-working,185.3,Creative,31.0,6.6
262,Home,183.2,Analytical,22.2,7.2
263,Cafe,278.6,Analytical,46.4,5.6
264,Home,,Analytical,39.3,5.5
265,Co-working,234.2,Routine,21.9,4.8
266,Home,290.1,Analytical,42.4,4.8
267,Co-working,134.1,Managerial,46.3,3.9
268,Cafe,125.2,Managerial,42.8,7.1
269,Co-working,355.9,Managerial,51.6,7.6
270,Home,81.5,Analytical,24.5,3.4
271,Home,176.4,Creative,42.1,9.3
272,Co-working,257.9,Routine,20.0,8.3
273,Cafe,0.0,Creative,47.4,4.2
274,Co-working,303.2,Routine,34.2,9.5
275,Home,285.3,Creative,47.0,5.4
276,Cafe,99.6,Managerial,46.4,5.5
277,Cafe,262.1,Analytical,57.1,5.0
278,Office,329.6,Managerial,41.1,8.4
279,Cafe,222.2,Creative,35.7,5.6
280,Home,241.5,,36.7,8.6
281,Home,273.2,Managerial,20.5,7.9
282,Cafe,277.0,Analytical,38.1,6.2
283,Office,168.1,Managerial,27.8,6.9
284,Cafe,202.1,Analytical,34.7,8.7
285,Office,267.2,Creative,43.9,4.4
286,Office,138.1,Creative,29.1,7.5
287,Cafe,,Managerial,29.3,6.1
288,Office,192.8,Routine,32.8,
289,Office,177.2,Routine,23.8,
290,Cafe,165.5,Analytical,,8.4
291,Home,221.6,Routine,41.8,7.0
292,Office,230.3,Routine,38.7,7.1
293,Co-working,119.7,Managerial,,5.5
294,Cafe,281.5,Routine,33.0,5.8
295,Cafe,79.6,,47.1,6.4
296,Cafe,327.4,Creative,39.8,7.0
297,Co-working,246.6,,32.7,6.3
298,Home,276.6,Managerial,30.5,
299,Home,326.3,Analytical,41.8,9.3
300,Cafe,128.3,Creative,38.4,9.2
301,Cafe,136.2,Analytical,50.4,8.8
302,Cafe,168.5,Managerial,52.8,6.5
303,Cafe,,Analytical,44.8,7.7
304,Co-working,94.8,Analytical,,7.7
305,Co-working,192.3,Creative,52.5,7.4
306,Cafe,272.4,,30.5,8.1
307,Office,380.4,Routine,42.5,7.0
308,,178.7,Analytical,42.3,7.6
309,,249.1,Creative,27.6,6.9
310,,184.9,Managerial,37.0,8.2
311,Office,159.1,,27.0,5.6
312,Office,378.4,Managerial,38.5,4.8
313,Cafe,,Creative,27.2,9.5
314,Office,142.0,Routine,42.0,9.0
315,Home,335.3,Managerial,31.3,9.0
316,Cafe,102.6,Routine,36.7,
317,Office,,Managerial,39.9,5.8
318,Cafe,,Routine,25.0,7.6
319,Office,234.6,Creative,44.0,
320,Co-working,178.2,Managerial,44.1,6.8
321,Co-working,509.7,Creative,39.7,5.8
322,Co-working,163.9,Routine,25.7,6.3
323,Co-working,157.1,Creative,38.2,
324,Office,194.6,Creative,,10.0
325,Co-working,78.3,Managerial,,9.0
326,Cafe,80.2,Analytical,44.5,4.8
327,Home,269.4,Managerial,48.0,6.6
328,Cafe,205.5,Analytical,42.1,6.0
329,Office,270.7,Analytical,,5.9
330,Home,299.0,Creative,38.1,7.8
331,Co-working,349.1,Routine,32.2,7.9
332,Home,,Analytical,39.7,7.9
333,Co-working,290.3,Routine,50.4,5.9
334,Cafe,294.9,Creative,38.8,6.3
335,Office,207.3,Analytical,48.2,8.9
336,Co-working,218.3,Routine,37.4,6.7
337,Office,259.5,Routine,51.1,4.0
338,Cafe,265.4,Managerial,52.3,7.7
339,Cafe,88.9,Managerial,32.0,7.4
340,Co-working,329.0,Analytical,48.1,7.4
341,,209.4,Creative,43.0,5.5
342,Home,223.3,Routine,25.8,6.2
343,Cafe,176.0,Managerial,38.1,6.9
344,Home,397.0,Managerial,46.2,8.1
345,Co-working,315.0,Analytical,,4.7
346,Home,119.6,Routine,48.9,7.2
347,Cafe,113.4,Routine,32.0,7.0
348,Cafe,91.1,Creative,,7.6
349,Home,185.1,Managerial,31.6,8.8
350,Cafe,234.3,Creative,45.2,6.7
351,Co-working,204.1,Managerial,49.9,7.6
352,Cafe,240.1,Analytical,38.3,
353,Co-working,381.2,Analytical,45.5,8.4
354,Home,332.3,Managerial,28.2,7.3
355,Cafe,109.6,Analytical,27.0,6.8
356,,98.9,Creative,41.5,8.9
357,Home,46.2,Analytical,38.4,6.5
358,Co-working,345.9,Managerial,43.0,5.4
359,Cafe,281.1,Analytical,38.9,7.1
360,Office,31.6,Managerial,,5.1
361,Co-working,256.7,Analytical,31.5,
362,Co-working,253.7,Creative,37.6,6.7
363,Cafe,227.5,Analytical,25.9,4.9
364,Cafe,203.7,Managerial,29.2,9.1
365,,119.6,Routine,29.8,5.9
366,Co-working,247.9,Creative,40.2,9.0
367,Cafe,145.1,Analytical,47.5,10.0
368,Home,281.8,Analytical,32.8,6.5
369,Home,,Routine,29.7,10.0
370,Co-working,249.1,Creative,36.5,7.3
371,,248.9,Managerial,48.5,8.0
372,Cafe,372.2,Analytical,53.2,7.7
373,Cafe,334.7,,47.6,6.8
374,,205.5,Managerial,27.3,8.8
375,Office,216.5,Managerial,26.1,
376,Home,257.6,Analytical,45.2,
377,Home,160.6,Creative,41.2,5.8
378,Co-working,344.0,Managerial,52.0,6.5
379,Office,172.2,Managerial,32.3,8.6
380,Office,232.9,Analytical,40.0,6.9
381,Home,54.3,Creative,57.2,6.8
382,Cafe,232.3,Managerial,45.3,7.1
383,Co-working,20.7,Routine,,7.7
384,Home,,Analytical,30.7,10.0
385,Office,267.9,Creative,40.2,7.6
386,Co-working,262.7,Managerial,30.2,7.6
387,Cafe,,Managerial,31.9,5.3
388,Office,192.9,Managerial,44.3,7.6
389,Cafe,226.2,Creative,33.1,8.6
390,Home,151.1,Routine,48.9,8.7
391,Cafe,220.7,Analytical,39.9,7.3
392,Cafe,258.0,Creative,47.4,7.1
393,Co-working,289.9,,40.0,7.0
394,,270.6,Managerial,49.3,7.3
395,Cafe,384.8,Managerial,,7.1
396,Cafe,265.5,Analytical,24.0,7.7
397,Cafe,127.3,Creative,58.5,8.9
398,Office,225.1,Creative,55.0,8.7
399,Cafe,321.6,Managerial,,
400,Home,282.3,Creative,45.2,4.4
401,Home,182.8,Analytical,29.3,6.2
402,Home,85.8,Analytical,47.7,6.9
403,Cafe,249.2,Analytical,58.1,6.5
404,,175.0,Creative,40.7,8.0
405,Co-working,126.5,Routine,24.7,8.0
406,Home,332.3,Routine,43.4,7.6
407,Home,482.4,Routine,33.3,6.8
408,Co-working,191.0,Analytical,25.8,3.9
409,Office,213.6,Managerial,37.4,3.0
410,Home,,Creative,51.0,6.0
411,Office,66.5,Managerial,47.7,
412,Office,166.1,Analytical,46.1,7.0
413,Co-working,253.5,Creative,40.0,
414,Office,202.5,Creative,20.7,5.7
415,Cafe,100.9,Creative,33.5,9.1
416,Home,201.9,Creative,31.9,7.7
417,Home,184.4,Analytical,,5.5
418,Co-working,147.8,Analytical,43.2,7.8
419,Home,177.2,Creative,34.6,
420,Office,256.8,,44.8,10.0
421,Office,267.1,Managerial,20.0,
422,Office,175.9,Analytical,,8.5
423,Co-working,342.0,Creative,50.1,7.6
424,Cafe,132.4,Creative,35.5,6.1
425,Office,,Routine,,7.1
426,Office,129.7,Routine,44.5,5.6
427,Office,,Routine,32.3,5.7
428,Home,354.1,Analytical,29.0,8.4
429,,407.1,Managerial,51.2,6.3
430,Cafe,,Routine,31.5,5.2
431,Home,,Analytical,38.0,8.9
432,Office,80.8,Creative,49.5,6.2
433,Home,253.8,Analytical,55.7,7.0
434,Home,,Routine,42.7,8.4
435,Co-working,171.2,Routine,36.2,6.3
436,Co-working,130.0,Analytical,27.0,4.7
437,Home,105.9,Routine,33.0,7.9
438,Co-working,163.3,Analytical,26.5,
439,Cafe,221.7,Creative,37.4,7.1
440,Office,318.8,Routine,34.9,9.5
441,,187.9,Analytical,43.0,8.1
442,,171.9,Routine,44.2,9.1
443,Office,,Managerial,32.9,
444,Home,376.2,,49.8,6.3
445,Office,108.0,Routine,53.6,6.4
446,Home,233.2,Routine,,6.5
447,Cafe,198.4,Managerial,37.7,7.9
448,Cafe,,Analytical,20.6,7.2
449,Home,146.2,Routine,60.3,4.4
450,Office,62.0,Managerial,53.6,6.7
451,Office,152.0,Managerial,26.1,4.2
452,Home,,Creative,48.3,7.6
453,Home,148.0,Analytical,35.8,6.7
454,Cafe,114.6,Managerial,27.3,7.8
455,Cafe,211.8,Creative,,9.2
456,Co-working,220.1,Managerial,32.1,6.4
457,Cafe,165.0,Routine,36.1,
458,,201.2,Creative,29.3,7.1
459,Office,103.5,Routine,35.1,7.9
460,Home,134.3,Creative,53.3,7.1
461,Co-working,295.7,Managerial,57.6,4.1
462,Home,109.3,Analytical,41.6,6.0
463,Office,248.7,Analytical,48.9,4.9
464,Office,105.6,Managerial,38.4,6.1
465,Co-working,,Managerial,39.1,6.2
466,Cafe,200.5,Analytical,34.8,5.5
467,Cafe,63.4,Creative,52.3,7.4
468,,133.5,Creative,35.0,5.0
469,Office,,Routine,36.1,5.4
470,Home,261.2,Creative,50.0,7.3
471,Co-working,109.2,Creative,30.6,7.9
472,Office,288.8,Analytical,27.7,4.8
473,,,Managerial,39.5,7.7
474,Co-working,166.3,Managerial,40.8,7.4
475,Office,83.7,Creative,39.0,
476,Co-working,347.3,Routine,42.8,8.5
477,Co-working,219.3,Managerial,26.3,
478,Office,420.7,Creative,54.1,7.3
479,Co-working,208.9,Managerial,44.3,6.8
480,Home,349.9,Managerial,25.5,7.2
481,Co-working,231.0,Routine,,8.9
482,Office,211.0,Managerial,45.8,9.3
483,Office,323.1,Routine,26.8,6.3
484,Home,355.8,Managerial,37.0,
485,Office,232.0,Managerial,43.2,5.8
486,Co-working,192.1,Routine,60.7,8.5
487,Co-working,246.0,Creative,,9.5
488,Home,319.8,Managerial,38.0,9.4
489,,100.1,Routine,30.5,6.7
490,Cafe,263.8,Creative,25.4,8.0
491,Co-working,206.6,Analytical,26.2,3.0
492,Office,,Creative,38.8,7.6
493,Co-working,155.8,Managerial,32.8,3.7
494,Home,128.6,Creative,57.2,7.2
495,Office,166.9,Creative,,5.7
496,Cafe,185.8,Analytical,42.9,
497,Cafe,187.6,Creative,31.9,7.2
498,Home,105.0,Routine,54.5,7.6
499,Home,156.7,Routine,,
500,Office,128.6,Routine,39.0,6.9
501,Office,257.7,,48.0,8.5
502,Office,390.2,Managerial,27.7,5.0
503,Cafe,198.2,Creative,50.7,7.8
504,Cafe,231.8,Creative,27.7,6.4
505,Home,145.7,Creative,27.8,5.4
506,Co-working,245.6,Analytical,,6.9
507,Cafe,370.4,Routine,,6.5
508,Cafe,264.2,Managerial,34.3,6.3
509,Cafe,152.4,Managerial,38.2,9.3
510,Co-working,223.2,Creative,27.4,4.8
511,Home,111.5,Analytical,30.1,7.7
512,Co-working,193.6,,61.1,6.4
513,Home,147.6,Routine,45.5,8.2
514,,238.2,Analytical,45.0,6.1
515,Co-working,167.7,Routine,36.2,6.1
516,Cafe,253.9,Analytical,65.9,6.7
517,Cafe,177.5,Managerial,44.4,6.6
518,Home,260.6,Analytical,31.1,8.2
519,Office,128.1,Managerial,35.9,8.0
520,Office,149.8,Creative,49.8,9.6
521,Home,204.9,Routine,47.3,3.5
522,Office,249.3,Routine,40.9,8.7
523,Co-working,156.5,Analytical,27.3,6.9
524,Home,263.3,Creative,26.1,8.3
525,Office,284.5,,40.1,7.0
526,Home,141.1,Routine,46.6,
527,Co-working,274.7,Creative,40.2,5.6
528,Cafe,150.1,,40.7,
529,Co-working,122.5,Creative,27.4,7.0
530,Co-working,,,27.0,8.6
531,Office,323.6,Creative,43.8,5.5
532,,312.3,Managerial,39.1,8.5
533,Office,452.3,Routine,41.6,10.0
534,Co-working,30.2,Analytical,36.2,7.1
535,Office,273.3,Managerial,38.2,8.5
536,Home,205.9,Managerial,29.0,8.2
537,Cafe,,Analytical,46.8,6.2
538,Office,172.1,Creative,28.9,7.1
539,Co-working,233.5,Routine,45.1,6.9
540,Office,247.3,Routine,40.8,8.1
541,Office,158.9,Routine,,9.0
542,,2.1,Creative,41.2,6.3
543,Office,312.9,Creative,43.7,7.0
544,Office,203.6,Routine,,7.1
545,Cafe,,Managerial,42.7,8.9
546,Home,280.2,Routine,33.2,7.0
547,Office,185.2,Routine,31.6,6.6
548,Cafe,196.6,Analytical,34.2,8.1
549,Home,94.9,Creative,36.3,5.2
550,,144.8,Creative,21.6,5.9
551,Office,342.0,Analytical,35.4,5.0
552,Co-working,383.9,Creative,40.3,8.4
553,Co-working,382.7,Creative,50.1,8.3
554,Co-working,247.0,,31.1,7.5
555,Home,176.1,Routine,41.3,7.5
556,Office,290.7,Creative,39.5,4.9
557,Cafe,285.7,Routine,41.5,7.5
558,Cafe,260.1,Managerial,44.0,8.3
559,Cafe,273.3,Managerial,26.3,8.7
560,Office,0.0,Creative,36.7,8.5
561,Office,111.9,Managerial,,8.3
562,Home,120.9,Routine,44.9,7.5
563,Co-working,484.3,Creative,20.0,8.1
564,Cafe,206.8,Analytical,20.0,5.2
565,Home,127.4,Managerial,59.8,6.7
566,Office,245.5,Analytical,42.2,6.5
567,Home,347.5,Analytical,45.2,5.5
568,Office,293.4,Routine,34.2,
569,Co-working,90.9,Managerial,31.7,4.5
570,Home,222.6,Analytical,46.9,7.4
571,Home,196.2,Analytical,38.6,7.5
572,Co-working,191.8,Routine,54.9,5.9
573,Co-working,,,51.8,7.0
574,Cafe,159.7,Creative,29.9,8.2
575,Co-working,207.1,Routine,49.5,5.5
576,Cafe,248.7,,,9.1
577,Co-working,188.5,,42.4,7.8
578,Co-working,253.0,,34.1,6.1
579,Cafe,170.1,Creative,29.9,7.1
580,Office,195.9,Managerial,20.0,7.0
581,Co-working,270.9,Analytical,57.8,7.3
582,Co-working,240.4,Creative,36.6,5.5
583,Home,269.3,,52.2,10.0
584,Office,417.0,Creative,33.2,6.5
585,Cafe,342.2,Managerial,45.9,3.1
586,Office,183.6,Routine,44.4,6.7
587,Office,193.3,Creative,23.8,8.3
588,,235.7,Routine,50.6,5.6
589,Office,171.8,Creative,28.3,8.6
590,Office,97.0,Creative,42.5,6.7
591,Office,241.4,Managerial,57.2,9.4
592,Co-working,312.8,Managerial,30.3,7.4
593,Office,335.9,Creative,38.5,7.8
594,Office,311.5,Analytical,63.2,7.9
595,Office,234.7,Creative,38.7,7.0
596,Home,380.4,Routine,40.7,7.0
597,Home,263.0,Managerial,34.7,6.9
598,Co-working,132.2,Managerial,43.5,7.7
599,Cafe,182.7,Analytical,42.8,9.0
600,,0.0,Creative,44.3,9.2
601,Home,178.5,Creative,,6.7
602,Co-working,229.6,Creative,54.8,5.3
603,Home,314.5,Analytical,57.2,6.5
604,Office,144.7,Creative,32.9,6.5
605,Home,226.1,Creative,39.2,7.3
606,Home,463.2,Creative,29.8,5.4
607,Office,434.4,Routine,42.5,8.7
608,Home,319.7,Creative,43.3,7.0
609,Office,239.5,Routine,27.5,5.0
610,,308.2,Routine,40.9,10.0
611,Office,56.5,Analytical,45.9,3.9
612,Cafe,129.7,Creative,35.1,6.4
613,,96.4,Managerial,57.7,7.1
614,Co-working,252.2,Routine,46.7,6.8
615,Co-working,223.8,Creative,43.4,4.9
616,Office,340.1,Managerial,,6.2
617,Co-working,183.3,Managerial,45.1,8.3
618,,359.0,Routine,52.5,7.6
619,Home,121.6,Analytical,31.8,6.5
620,Home,224.9,Creative,,10.0
621,Home,151.0,Creative,39.8,4.7
622,Home,345.5,,23.9,7.1
623,Cafe,207.5,Managerial,37.1,7.9
624,Home,192.2,Managerial,40.1,6.8
625,Cafe,191.9,Analytical,34.5,
626,Home,91.5,Managerial,38.7,
627,Co-working,197.5,Analytical,20.0,6.5
628,Cafe,243.2,Analytical,29.1,
629,Cafe,133.7,,50.9,
630,Cafe,354.5,Routine,51.2,6.6
631,Office,251.4,Analytical,41.7,3.7
632,Co-working,270.1,Creative,28.6,
633,Home,139.7,Managerial,43.0,6.9
634,Home,0.0,Creative,30.9,7.5
635,Cafe,302.8,Routine,27.2,6.8
636,Cafe,336.0,Creative,31.7,5.1
637,Office,211.5,Managerial,28.4,6.7
638,Home,328.6,Managerial,48.9,7.0
639,Office,82.2,Creative,33.1,8.2
640,Office,293.6,Routine,39.0,7.0
641,Co-working,240.1,Managerial,,5.1
642,Co-working,147.2,Routine,29.6,8.4
643,Office,282.2,Managerial,38.2,5.4
644,Office,121.5,Managerial,28.8,5.0
645,Home,243.3,Managerial,45.7,7.2
646,Cafe,,Managerial,37.8,8.7
647,Co-working,310.4,Analytical,43.8,7.8
648,Co-working,237.8,,30.5,5.9
649,Office,106.5,Creative,33.8,3.9
650,Cafe,121.1,Routine,21.5,7.4
651,Home,322.3,Routine,36.8,8.0
