focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
28.5,Co-working,206.2,Routine,38.6,3.7
49.1,Co-working,142.5,Routine,41.7,7.3
53.8,Home,108.9,Creative,54.5,7.5
38.6,Cafe,216.4,Analytical,25.3,
60.0,Co-working,323.3,Routine,37.8,9.2
58.5,Home,,,37.3,
46.0,Cafe,250.8,Managerial,41.0,7.3
48.9,Home,341.0,Analytical,47.7,6.1
46.2,Office,324.6,Routine,34.4,
39.6,Cafe,202.0,Creative,45.9,6.1
48.1,Cafe,177.6,Analytical,20.5,6.7
33.8,Co-working,228.7,Routine,55.1,5.9
47.4,Cafe,207.7,Analytical,48.7,
39.0,Cafe,389.0,Creative,39.1,6.1
25.4,Cafe,188.4,Routine,,5.7
59.8,,66.4,Managerial,38.4,7.8
56.3,Cafe,356.9,Creative,37.9,8.8
48.3,Cafe,174.9,Analytical,49.0,7.5
70.6,Office,,Managerial,41.9,9.4
71.0,Office,239.0,Creative,36.3,8.8
60.9,Co-working,231.6,Managerial,48.1,
47.5,Cafe,136.2,Creative,28.2,6.9
33.7,Cafe,139.1,Routine,27.0,5.8
66.6,Home,181.0,Managerial,37.8,8.9
32.6,Cafe,77.6,Routine,42.9,5.8
65.1,Office,142.3,Managerial,52.2,9.4
38.1,,239.1,Analytical,40.3,5.0
46.5,Cafe,200.8,Analytical,27.3,6.4
44.2,Co-working,265.9,Analytical,58.9,
62.2,Home,178.0,Managerial,45.3,8.6
57.9,Office,230.0,,51.9,7.6
62.3,Co-working,209.9,Routine,26.6,9.4
51.4,,279.5,Managerial,32.5,6.1
47.9,Cafe,295.9,Managerial,35.5,7.5
46.1,Office,240.6,Routine,48.2,6.5
48.7,Co-working,251.7,Routine,48.1,7.8
45.9,Cafe,20.4,,50.2,7.5
55.2,Home,329.9,Creative,31.9,6.7
76.0,Office,401.1,Analytical,36.2,
53.3,Cafe,386.7,Managerial,30.1,9.0
46.9,Cafe,203.4,Managerial,,
51.8,Cafe,74.1,Routine,40.5,8.8
55.3,Office,164.0,Managerial,38.7,6.7
61.9,Office,218.0,Creative,,7.3
71.4,Office,252.5,,27.7,8.6
63.1,,99.2,Managerial,53.7,10.0
44.4,Co-working,,Routine,41.7,6.5
61.1,Home,27.7,Analytical,56.3,8.6
53.9,Co-working,418.4,Managerial,33.5,8.1
33.1,,139.2,Analytical,50.9,5.1
67.9,Office,330.7,Creative,42.9,8.8
33.3,Cafe,116.8,Routine,37.6,5.7
57.3,Home,444.1,Creative,40.0,7.8
57.6,Home,261.6,Analytical,45.2,7.0
60.3,Co-working,102.3,Analytical,34.2,7.6
52.7,Home,141.6,Creative,52.2,7.1
49.3,Office,216.2,Managerial,50.4,6.6
35.8,Cafe,282.6,Managerial,,5.5
39.7,Cafe,228.8,Analytical,45.2,5.7
48.0,,143.9,Managerial,38.0,5.5
70.1,Office,,Analytical,42.6,8.6
47.7,Office,287.1,Managerial,53.4,6.6
40.2,Cafe,155.9,,23.9,6.2
35.9,Cafe,255.1,Analytical,33.0,4.7
43.2,,197.9,Analytical,39.1,4.7
73.1,Home,133.3,Creative,38.0,9.5
53.1,Home,221.1,Creative,20.9,
39.7,Home,82.1,Routine,55.0,6.4
52.0,Cafe,257.5,Analytical,27.6,
40.9,Office,,Routine,34.4,5.0
45.6,Co-working,390.2,Routine,49.0,7.9
61.8,Home,125.8,Creative,35.0,7.6
52.9,Co-working,63.1,,29.9,7.1
62.0,Home,161.6,Managerial,37.9,8.2
64.4,,299.4,Managerial,51.3,10.0
52.5,,192.8,Managerial,43.9,6.9
50.9,,153.6,Creative,22.3,
48.7,Office,210.7,Creative,,5.1
43.9,Cafe,270.6,,47.7,8.1
57.2,Cafe,,Analytical,37.9,8.2
66.5,Office,298.5,Routine,40.4,9.3
49.3,Office,241.4,Routine,45.6,6.8
52.8,Cafe,103.5,Analytical,36.2,7.5
27.9,Cafe,344.4,Managerial,59.4,6.1
46.4,Office,234.7,Analytical,54.5,5.6
54.7,Office,93.4,Creative,41.9,6.3
49.4,Home,216.9,Routine,22.9,
69.3,Office,57.1,,24.9,
51.2,,385.8,Creative,20.0,6.4
44.1,,109.6,Analytical,55.9,7.3
46.8,Cafe,138.4,Analytical,37.1,6.5
44.7,Cafe,237.2,Creative,37.7,6.5
53.9,Home,52.9,Managerial,,8.2
61.5,Home,139.1,Creative,40.2,7.6
52.8,Home,42.8,Analytical,41.3,5.9
51.7,Cafe,117.5,,34.2,7.3
57.8,Co-working,157.8,Creative,35.5,7.5
46.1,Cafe,180.3,Managerial,32.4,7.2
52.0,Co-working,122.9,Analytical,,6.2
43.4,Co-working,239.5,Creative,53.7,6.2
61.4,Office,325.5,Creative,36.9,7.4
41.9,Cafe,227.0,Routine,27.0,7.2
47.1,Co-working,167.1,Analytical,46.7,5.9
68.9,Home,274.0,Analytical,51.0,
56.6,Office,144.9,Creative,35.7,6.4
48.5,Cafe,0.0,Routine,42.4,8.5
28.5,Cafe,240.0,Managerial,51.4,5.2
48.2,Office,181.5,,,6.2
58.0,Co-working,232.7,Creative,41.9,7.7
56.1,Co-working,434.0,Creative,42.5,8.3
33.1,Cafe,123.2,Analytical,57.3,5.6
52.3,Office,30.6,Managerial,46.4,6.7
73.0,Home,227.4,Managerial,31.5,10.0
50.9,Office,220.2,Creative,57.9,7.0
56.4,Home,166.8,Analytical,47.9,7.1
50.1,Co-working,243.7,Creative,34.4,6.2
52.2,Home,278.3,Managerial,35.8,6.5
63.0,Office,370.5,Analytical,51.6,8.6
69.6,Office,95.0,Managerial,49.5,9.9
59.0,Co-working,270.3,,,7.7
28.8,Cafe,309.0,Routine,31.8,5.0
31.0,Home,55.0,Managerial,30.4,3.0
41.3,,313.5,Creative,44.2,4.3
55.0,Co-working,175.6,,34.0,7.5
65.2,Office,213.2,Creative,23.6,7.9
60.7,Office,364.9,Creative,49.2,8.3
74.2,Home,127.0,Analytical,30.0,9.4
59.0,Office,270.1,Creative,33.6,6.8
67.0,Office,337.6,Analytical,32.3,8.1
40.7,,235.4,Creative,36.1,4.1
34.0,Cafe,352.9,Managerial,55.1,6.8
63.1,Office,239.3,Routine,28.6,8.7
52.8,Co-working,290.9,Creative,58.5,
64.3,Office,,Analytical,33.0,7.4
54.5,Cafe,389.1,,40.9,8.4
55.2,Home,345.4,Managerial,48.1,8.0
34.5,Home,146.1,Routine,56.1,
49.5,Home,119.2,Managerial,28.5,6.1
55.0,Cafe,167.7,Creative,28.9,8.2
25.6,Co-working,262.9,Routine,46.9,3.8
36.3,Cafe,250.6,Analytical,26.3,4.7
57.3,Office,106.5,Routine,35.6,7.7
69.6,Home,,Analytical,42.1,8.8
46.7,Cafe,267.6,Creative,27.3,
58.1,Home,49.4,Managerial,31.1,7.5
53.7,Home,227.0,Creative,,7.2
55.3,Co-working,158.7,Routine,55.5,9.5
63.1,Office,244.3,Creative,29.0,7.5
56.3,Co-working,84.2,Creative,43.5,7.5
45.4,Co-working,71.9,Creative,52.2,6.4
49.8,Co-working,36.2,Managerial,37.9,6.6
49.8,Home,61.9,Routine,50.8,7.7
43.4,Co-working,196.5,Creative,48.5,5.8
29.9,Co-working,,Creative,55.3,4.1
47.1,Home,114.1,Analytical,44.3,5.2
34.1,Cafe,144.0,Creative,49.4,5.5
48.7,Office,132.9,Managerial,34.7,5.6
52.1,Cafe,,Analytical,47.6,8.2
40.4,Cafe,256.0,Routine,35.0,6.9
53.2,Office,,Managerial,39.7,6.4
41.0,Cafe,363.2,Routine,40.0,7.4
47.1,,203.7,Analytical,37.7,5.4
58.7,Co-working,302.1,Analytical,50.6,8.2
33.2,Co-working,153.4,,,5.5
45.8,Home,192.1,Analytical,52.0,5.6
54.8,,,Routine,46.4,8.2
55.9,Co-working,207.4,Routine,26.7,8.3
58.4,Home,221.1,Routine,39.9,
47.4,Office,,Managerial,39.7,5.4
46.8,Cafe,217.3,Analytical,28.3,6.5
47.6,Office,226.5,Routine,28.5,6.1
46.2,Office,308.6,Managerial,49.3,6.0
42.9,,70.1,Analytical,54.0,7.0
33.7,Co-working,134.8,Routine,52.4,
54.3,Office,74.9,Routine,36.3,7.2
62.9,Home,309.3,Managerial,,9.0
56.0,Office,32.9,Managerial,40.3,
47.1,Home,117.5,Creative,48.2,5.9
46.2,,371.2,,34.1,7.7
31.7,Home,185.5,Creative,44.6,3.0
61.4,Office,84.5,Managerial,42.4,7.9
45.1,Home,135.2,Managerial,39.3,
52.9,Co-working,288.8,Creative,,6.7
65.0,Office,105.5,Managerial,32.0,8.3
33.8,Home,,Routine,50.0,5.5
52.5,Home,,Routine,41.3,7.7
36.3,,305.7,Managerial,33.6,5.6
59.6,Home,201.0,Managerial,37.7,
46.7,Office,216.2,Managerial,50.1,6.1
60.5,Co-working,236.2,Routine,44.2,9.4
42.7,Home,173.8,Creative,47.3,5.1
36.7,Cafe,115.5,Creative,,5.1
37.1,Cafe,165.0,Managerial,67.4,8.0
51.9,Office,363.5,Analytical,47.9,6.4
50.6,Office,206.0,Creative,41.6,5.6
49.9,Cafe,306.1,Analytical,40.3,7.0
61.8,Office,345.2,Creative,46.6,8.1
43.1,Cafe,276.8,Creative,29.4,6.2
44.2,Cafe,250.8,Analytical,47.8,6.7
43.5,Office,233.7,Routine,41.4,5.5
63.2,Cafe,,Creative,45.7,10.0
40.0,,298.8,Managerial,36.4,5.0
38.3,Office,261.0,Creative,64.0,5.4
68.0,Cafe,287.2,Analytical,38.3,10.0
51.1,Home,,Routine,50.1,
42.4,,278.1,Analytical,35.7,3.7
56.6,Office,241.8,Creative,46.1,6.9
31.2,Home,285.9,Creative,45.6,3.0
57.8,Home,228.6,Analytical,56.8,8.0
58.4,Office,81.4,Creative,45.1,7.2
64.6,Co-working,185.9,Analytical,44.9,8.7
59.3,Office,242.7,Creative,28.8,6.9
46.1,Home,145.6,Routine,53.7,7.3
39.7,Office,314.1,Routine,37.1,4.9
57.2,Home,227.7,Analytical,36.7,6.5
51.1,Cafe,225.0,Routine,25.7,
53.1,Home,265.6,Creative,20.0,6.2
33.5,Co-working,180.0,Routine,42.5,4.8
62.8,Office,159.1,Analytical,,8.0
61.2,Home,0.0,Managerial,35.5,8.0
59.1,Office,299.4,Routine,45.2,8.4
73.0,Home,319.6,Analytical,48.5,10.0
48.1,Home,218.0,Routine,,6.5
38.8,Cafe,74.8,Creative,43.7,5.8
61.3,Home,153.3,Creative,49.5,8.3
38.5,Cafe,336.4,Analytical,25.4,5.3
46.0,Home,245.8,Managerial,48.2,6.2
45.2,Office,226.7,Routine,55.4,7.0
60.2,Home,310.5,Analytical,42.7,7.3
69.8,Co-working,264.9,Managerial,24.0,10.0
41.5,Office,166.9,Managerial,48.7,5.1
36.4,Co-working,122.0,Creative,42.3,4.1
57.9,Office,123.7,Managerial,20.0,7.2
52.7,Home,139.3,Analytical,48.1,6.5
49.5,Home,298.7,Creative,26.7,5.6
31.3,Cafe,227.1,Routine,55.7,6.7
49.2,Co-working,306.9,Routine,50.3,8.1
67.7,Home,152.0,Analytical,31.7,8.3
60.8,Home,200.7,Creative,,7.5
53.7,Cafe,,Routine,25.1,
37.7,Office,280.5,Analytical,60.1,4.6
41.2,Cafe,57.2,Analytical,49.9,6.4
64.6,Home,143.3,Creative,41.6,8.2
63.0,Office,194.5,Creative,27.9,7.5
62.5,Co-working,241.1,Analytical,37.0,7.9
30.4,Cafe,178.8,Routine,44.4,5.6
66.7,Home,124.5,Creative,32.6,8.5
53.8,Co-working,213.6,Creative,68.1,9.1
68.1,Home,282.4,Creative,42.4,8.9
61.2,Office,118.2,Analytical,29.3,6.9
51.2,Home,252.4,,52.6,6.6
50.8,Home,,Routine,26.5,7.0
40.9,Cafe,86.2,Creative,43.0,6.1
34.4,Home,226.8,Routine,52.4,5.3
51.6,Home,178.4,Analytical,40.8,5.7
57.0,Home,288.9,Creative,49.1,7.6
52.4,Co-working,298.5,Managerial,44.6,7.5
54.4,Home,284.1,Analytical,36.7,6.1
56.8,Cafe,275.3,Managerial,37.7,9.0
61.4,Home,171.3,Creative,,
63.0,Home,57.0,Managerial,60.1,10.0
39.0,Co-working,67.9,Managerial,25.6,4.8
49.9,Co-working,80.2,Routine,27.0,7.3
47.1,,255.0,Routine,41.1,6.9
60.3,,235.8,Managerial,55.0,8.8
32.0,Cafe,178.9,Routine,46.2,6.0
58.1,,0.0,Creative,37.4,7.5
38.5,Cafe,271.1,Routine,22.9,6.6
41.8,Office,198.2,Routine,21.2,5.1
45.8,,147.1,Routine,55.0,7.0
51.0,Cafe,119.7,Analytical,36.7,7.2
54.9,,145.6,Managerial,33.4,8.7
53.1,Co-working,133.7,,36.0,6.4
42.5,Co-working,370.0,Creative,48.4,6.1
47.6,Co-working,9.6,Routine,20.2,6.9
74.1,Home,88.5,Analytical,40.7,9.4
60.7,,286.6,Creative,29.1,7.1
37.4,Cafe,190.0,Managerial,47.6,
56.0,Cafe,161.3,Analytical,36.2,8.0
37.2,Cafe,105.9,,41.0,4.9
42.1,,203.1,Routine,41.2,5.3
43.3,Cafe,239.3,Routine,52.2,8.4
53.0,Cafe,51.3,Managerial,53.0,9.4
44.7,Co-working,259.2,Routine,53.5,7.6
52.4,Co-working,321.0,Analytical,39.8,6.4
47.3,,198.3,Routine,54.4,8.1
52.7,Home,166.9,Managerial,30.6,6.6
56.3,Office,102.5,,,7.5
54.5,Home,350.2,Creative,40.2,6.8
68.1,Home,202.9,Analytical,28.9,8.3
50.0,Co-working,224.6,,34.2,5.8
40.9,Co-working,,Managerial,54.9,6.4
49.0,Cafe,237.4,Creative,40.1,7.2
47.0,Co-working,103.2,Managerial,20.0,6.2
49.4,Cafe,240.4,Routine,48.2,
57.6,Home,64.6,Creative,44.6,7.3
64.8,Office,245.0,Routine,27.7,9.0
54.5,Co-working,116.0,Managerial,20.0,7.4
47.4,,211.5,Managerial,42.3,7.6
36.1,Co-working,303.1,Routine,44.9,5.4
41.3,Cafe,206.1,Creative,49.1,6.6
52.7,Office,58.3,Creative,36.1,5.8
36.4,Cafe,212.0,Creative,56.3,6.4
26.9,Cafe,314.0,Managerial,,4.1
35.1,Cafe,171.4,Managerial,24.8,5.3
52.7,Office,115.3,Creative,36.5,5.8
56.5,Co-working,148.3,Creative,29.6,7.3
49.1,Home,478.3,Managerial,40.4,7.2
40.0,Home,305.7,Managerial,50.6,5.4
64.2,Cafe,289.4,Creative,30.6,9.7
52.4,Co-working,241.3,Routine,51.1,8.7
55.8,Home,270.6,Routine,42.9,8.0
55.4,Cafe,208.3,Creative,,8.2
49.3,Co-working,141.0,Managerial,34.8,6.5
72.1,Office,115.5,Analytical,,8.7
48.1,Home,146.8,Routine,44.9,6.9
38.3,Co-working,360.2,Routine,37.2,5.8
67.1,Office,133.3,Analytical,36.9,7.8
70.1,Home,0.0,Analytical,37.5,8.7
42.1,Co-working,141.0,,32.2,5.3
60.9,,42.4,,30.2,7.5
61.7,Co-working,0.0,Creative,56.0,9.4
58.7,Co-working,99.4,Managerial,22.3,8.1
43.8,Co-working,181.5,Managerial,59.8,7.3
66.0,Cafe,103.4,Creative,35.7,10.0
39.8,Cafe,341.2,Managerial,36.9,6.4
65.6,Co-working,250.7,Analytical,44.3,8.8
41.1,Co-working,199.2,Routine,20.0,5.9
62.1,Office,116.4,Managerial,22.6,7.9
57.7,Home,338.6,Creative,53.8,8.4
60.8,Co-working,270.3,Managerial,26.3,8.5
45.6,,116.9,Routine,39.7,6.1
63.5,Co-working,246.1,Analytical,,8.1
62.1,Office,128.4,Managerial,27.0,7.9
55.6,Home,148.7,Creative,54.6,7.8
46.8,Co-working,72.8,Routine,26.2,6.8
46.5,Home,213.4,Managerial,36.6,5.6
43.8,Home,191.4,Analytical,26.6,4.3
45.6,Home,68.2,Analytical,52.4,5.6
64.4,Co-working,104.0,Managerial,30.6,9.1
64.8,,,Analytical,40.4,7.7
57.1,Cafe,287.6,Creative,24.0,8.5
60.8,Co-working,165.5,Analytical,32.9,
63.3,Co-working,230.7,Creative,44.8,8.8
22.5,Cafe,327.6,Creative,59.3,4.5
37.9,Home,262.6,Routine,45.0,5.2
38.6,Cafe,439.3,Managerial,34.2,6.9
62.7,Home,280.8,Analytical,45.7,7.9
52.0,Co-working,377.1,Analytical,44.9,7.1
57.6,Office,157.4,Creative,,6.6
46.7,Co-working,266.9,Analytical,55.1,6.5
61.4,Cafe,225.0,Managerial,39.1,9.7
66.6,Home,264.3,Creative,43.1,8.7
46.0,Home,98.3,Routine,24.0,6.2
57.4,Home,45.2,Managerial,36.0,7.4
45.8,Cafe,55.3,Routine,43.1,8.1
22.6,Cafe,416.5,,51.1,5.6
50.0,Home,374.8,Creative,36.2,6.2
50.1,Office,300.0,Analytical,,6.1
42.5,Co-working,393.1,Routine,69.6,9.2
63.9,Home,269.5,Analytical,38.9,7.6
51.2,Home,49.4,,45.7,6.0
42.2,Cafe,151.2,Analytical,45.1,6.1
62.4,Office,304.4,Creative,32.1,7.4
40.0,Office,293.7,Routine,70.1,7.3
67.8,Co-working,204.1,Analytical,33.1,8.8
24.7,Cafe,326.9,Routine,49.1,5.2
63.7,Office,442.6,Creative,36.2,8.6
55.1,Office,142.3,Managerial,30.3,6.7
51.8,Co-working,331.3,Analytical,47.9,7.0
68.9,Home,143.3,Creative,47.8,9.5
44.2,Cafe,81.4,Managerial,47.4,7.5
54.6,Co-working,203.8,Managerial,36.5,7.4
33.3,Co-working,258.9,Analytical,,4.4
73.0,Home,204.3,Managerial,22.8,10.0
51.8,Co-working,287.0,Routine,48.6,8.3
68.1,Office,103.8,Analytical,31.5,8.0
46.9,Cafe,264.0,Creative,46.1,
41.1,Cafe,253.8,Analytical,57.9,7.0
58.9,Co-working,187.0,Creative,34.3,7.6
58.1,Home,,Managerial,40.9,7.7
52.9,Home,126.9,Managerial,20.0,6.7
56.1,Office,442.5,Analytical,59.1,8.6
46.6,Office,228.1,Analytical,58.6,6.0
43.3,Home,192.2,Managerial,45.1,5.5
47.5,Home,6.8,Managerial,27.6,5.7
62.8,Home,285.4,Managerial,50.0,9.1
56.1,Office,100.7,Managerial,34.4,6.9
58.2,Home,177.9,Managerial,39.6,7.5
56.9,Co-working,167.1,Analytical,39.6,7.0
41.3,Co-working,426.0,Creative,43.7,5.9
50.9,Co-working,276.6,Routine,,7.5
64.2,Cafe,39.4,Analytical,29.4,9.4
64.6,Office,146.2,,41.6,7.9
68.1,Office,104.2,Creative,36.6,8.3
57.2,,269.4,Routine,36.9,8.0
60.8,,176.6,Managerial,24.1,7.6
49.4,Co-working,218.7,Routine,37.2,7.2
54.9,Cafe,135.8,Creative,,9.0
63.2,,273.7,,49.8,
43.6,Co-working,274.6,Routine,20.7,6.3
62.8,Co-working,382.2,Managerial,47.8,10.0
76.1,Office,307.9,Creative,40.1,9.7
64.1,Co-working,201.5,Routine,43.8,10.0
17.0,Cafe,83.8,Routine,20.1,
70.1,Office,159.2,Analytical,24.3,8.3
35.6,Home,,Routine,36.6,4.4
53.8,Office,223.1,Creative,49.0,6.7
57.8,Co-working,140.3,Managerial,30.6,
38.8,Cafe,316.5,Managerial,42.1,6.3
41.9,Cafe,271.8,Routine,,7.5
56.8,Office,181.1,,34.9,7.6
63.5,Home,,Managerial,28.0,8.4
46.2,Home,372.6,Analytical,29.4,5.2
37.1,Cafe,165.7,Managerial,41.7,5.8
58.4,Home,369.2,Analytical,30.8,7.2
47.2,Cafe,0.0,Analytical,42.9,6.8
54.7,Home,272.4,Managerial,35.6,7.0
43.6,,64.8,Routine,33.8,6.3
45.3,Cafe,56.6,Analytical,40.7,6.3
48.0,Cafe,273.7,Creative,,7.0
36.7,Home,230.9,Routine,49.0,5.4
64.5,Office,340.0,Routine,49.8,10.0
60.0,Home,169.2,Analytical,44.3,7.4
44.1,Office,365.5,Creative,40.9,4.9
49.0,Co-working,13.6,Managerial,52.4,7.5
44.7,,204.4,Managerial,21.3,6.9
33.5,Cafe,88.9,Analytical,38.8,4.2
51.3,Home,200.7,Creative,23.1,5.9
59.3,Office,215.6,Analytical,27.8,6.5
55.7,Office,61.3,Routine,38.1,7.4
70.3,Home,169.2,Creative,31.1,9.0
51.5,Co-working,49.8,Analytical,55.0,7.3
57.9,Office,205.8,Managerial,35.0,7.2
54.7,Cafe,83.0,Analytical,24.2,7.8
46.1,Office,171.0,,35.9,5.9
60.3,Home,411.7,,24.1,8.1
44.6,Cafe,236.7,Analytical,51.3,7.0
50.4,,,Managerial,40.4,6.3
65.2,Home,141.1,Analytical,34.5,7.9
43.7,Co-working,133.7,Managerial,56.3,7.0
64.1,Home,266.4,Creative,41.8,8.2
38.2,Office,42.3,,47.5,5.2
65.0,Office,285.8,Managerial,,8.3
52.4,Co-working,75.1,Creative,31.0,
40.4,Co-working,114.9,Analytical,58.9,5.8
54.3,Home,169.7,Analytical,36.0,6.0
37.4,Home,61.2,Routine,36.7,4.7
30.2,Co-working,227.2,Routine,31.8,4.0
60.9,Co-working,354.8,Creative,43.9,8.7
58.2,Home,229.2,Managerial,36.1,7.5
61.0,,328.4,Analytical,35.6,7.4
64.1,Office,302.6,Routine,43.5,
47.1,Home,124.8,Routine,34.3,
48.8,Office,191.7,Routine,32.7,6.3
55.8,Office,448.4,Analytical,40.8,7.0
40.1,Cafe,311.9,Creative,35.1,5.8
43.7,Co-working,251.3,Managerial,54.5,6.8
76.2,Home,5.0,,,9.7
53.3,Home,23.2,Routine,50.9,8.3
57.6,Co-working,139.0,Managerial,36.2,7.9
71.9,Home,186.9,Analytical,26.6,9.0
39.3,Cafe,216.6,Creative,36.0,5.5
45.0,Co-working,167.5,Routine,44.8,6.9
