row_id,hours_slept,caffeine_mg,noise_level_db,task_type,work_environment
292,7.1,230.3,38.7,Routine,Office
293,5.5,119.7,,Managerial,Co-working
294,5.8,281.5,33.0,Routine,Cafe
295,6.4,79.6,47.1,,Cafe
296,7.0,327.4,39.8,Creative,Cafe
297,6.3,246.6,32.7,,Co-working
298,,276.6,30.5,Managerial,Home
299,9.3,326.3,41.8,Analytical,Home
300,9.2,128.3,38.4,Creative,Cafe
301,8.8,136.2,50.4,Analytical,Cafe
302,6.5,168.5,52.8,Managerial,Cafe
303,7.7,,44.8,Analytical,Cafe
304,7.7,94.8,,Analytical,Co-working
305,7.4,192.3,52.5,Creative,Co-working
306,8.1,272.4,30.5,,Cafe
307,7.0,380.4,42.5,Routine,Office
308,7.6,178.7,42.3,Analytical,
309,6.9,249.1,27.6,Creative,
310,8.2,184.9,37.0,Managerial,
311,5.6,159.1,27.0,,Office
312,4.8,378.4,38.5,Managerial,Office
313,9.5,,27.2,Creative,Cafe
314,9.0,142.0,42.0,Routine,Office
315,9.0,335.3,31.3,Managerial,Home
316,,102.6,36.7,Routine,Cafe
317,5.8,,39.9,Managerial,Office
318,7.6,,25.0,Routine,Cafe
319,,234.6,44.0,Creative,Office
320,6.8,178.2,44.1,Managerial,Co-working
321,5.8,509.7,39.7,Creative,Co-working
322,6.3,163.9,25.7,Routine,Co-working
323,,157.1,38.2,Creative,Co-working
324,10.0,194.6,,Creative,Office
325,9.0,78.3,,Managerial,Co-working
326,4.8,80.2,44.5,Analytical,Cafe
327,6.6,269.4,48.0,Managerial,Home
328,6.0,205.5,42.1,Analytical,Cafe
329,5.9,270.7,,Analytical,Office
330,7.8,299.0,38.1,Creative,Home
331,7.9,349.1,32.2,Routine,Co-working
332,7.9,,39.7,Analytical,Home
333,5.9,290.3,50.4,Routine,Co-working
334,6.3,294.9,38.8,Creative,Cafe
335,8.9,207.3,48.2,Analytical,Office
336,6.7,218.3,37.4,Routine,Co-working
337,4.0,259.5,51.1,Routine,Office
338,7.7,265.4,52.3,Managerial,Cafe
339,7.4,88.9,32.0,Managerial,Cafe
340,7.4,329.0,48.1,Analytical,Co-working
341,5.5,209.4,43.0,Creative,
342,6.2,223.3,25.8,Routine,Home
343,6.9,176.0,38.1,Managerial,Cafe
344,8.1,397.0,46.2,Managerial,Home
345,4.7,315.0,,Analytical,Co-working
346,7.2,119.6,48.9,Routine,Home
347,7.0,113.4,32.0,Routine,Cafe
348,7.6,91.1,,Creative,Cafe
349,8.8,185.1,31.6,Managerial,Home
350,6.7,234.3,45.2,Creative,Cafe
351,7.6,204.1,49.9,Managerial,Co-working
352,,240.1,38.3,Analytical,Cafe
353,8.4,381.2,45.5,Analytical,Co-working
354,7.3,332.3,28.2,Managerial,Home
355,6.8,109.6,27.0,Analytical,Cafe
356,8.9,98.9,41.5,Creative,
357,6.5,46.2,38.4,Analytical,Home
358,5.4,345.9,43.0,Managerial,Co-working
359,7.1,281.1,38.9,Analytical,Cafe
360,5.1,31.6,,Managerial,Office
361,,256.7,31.5,Analytical,Co-working
362,6.7,253.7,37.6,Creative,Co-working
363,4.9,227.5,25.9,Analytical,Cafe
364,9.1,203.7,29.2,Managerial,Cafe
365,5.9,119.6,29.8,Routine,
366,9.0,247.9,40.2,Creative,Co-working
367,10.0,145.1,47.5,Analytical,Cafe
368,6.5,281.8,32.8,Analytical,Home
369,10.0,,29.7,Routine,Home
370,7.3,249.1,36.5,Creative,Co-working
371,8.0,248.9,48.5,Managerial,
372,7.7,372.2,53.2,Analytical,Cafe
373,6.8,334.7,47.6,,Cafe
374,8.8,205.5,27.3,Managerial,
375,,216.5,26.1,Managerial,Office
376,,257.6,45.2,Analytical,Home
377,5.8,160.6,41.2,Creative,Home
378,6.5,344.0,52.0,Managerial,Co-working
379,8.6,172.2,32.3,Managerial,Office
380,6.9,232.9,40.0,Analytical,Office
381,6.8,54.3,57.2,Creative,Home
382,7.1,232.3,45.3,Managerial,Cafe
383,7.7,20.7,,Routine,Co-working
384,10.0,,30.7,Analytical,Home
385,7.6,267.9,40.2,Creative,Office
386,7.6,262.7,30.2,Managerial,Co-working
387,5.3,,31.9,Managerial,Cafe
388,7.6,192.9,44.3,Managerial,Office
389,8.6,226.2,33.1,Creative,Cafe
390,8.7,151.1,48.9,Routine,Home
391,7.3,220.7,39.9,Analytical,Cafe
392,7.1,258.0,47.4,Creative,Cafe
393,7.0,289.9,40.0,,Co-working
394,7.3,270.6,49.3,Managerial,
395,7.1,384.8,,Managerial,Cafe
396,7.7,265.5,24.0,Analytical,Cafe
397,8.9,127.3,58.5,Creative,Cafe
398,8.7,225.1,55.0,Creative,Office
399,,321.6,,Managerial,Cafe
400,4.4,282.3,45.2,Creative,Home
401,6.2,182.8,29.3,Analytical,Home
402,6.9,85.8,47.7,Analytical,Home
403,6.5,249.2,58.1,Analytical,Cafe
404,8.0,175.0,40.7,Creative,
405,8.0,126.5,24.7,Routine,Co-working
406,7.6,332.3,43.4,Routine,Home
407,6.8,482.4,33.3,Routine,Home
408,3.9,191.0,25.8,Analytical,Co-working
409,3.0,213.6,37.4,Managerial,Office
410,6.0,,51.0,Creative,Home
411,,66.5,47.7,Managerial,Office
412,7.0,166.1,46.1,Analytical,Office
413,,253.5,40.0,Creative,Co-working
414,5.7,202.5,20.7,Creative,Office
415,9.1,100.9,33.5,Creative,Cafe
416,7.7,201.9,31.9,Creative,Home
417,5.5,184.4,,Analytical,Home
418,7.8,147.8,43.2,Analytical,Co-working
419,,177.2,34.6,Creative,Home
420,10.0,256.8,44.8,,Office
421,,267.1,20.0,Managerial,Office
422,8.5,175.9,,Analytical,Office
423,7.6,342.0,50.1,Creative,Co-working
424,6.1,132.4,35.5,Creative,Cafe
425,7.1,,,Routine,Office
426,5.6,129.7,44.5,Routine,Office
427,5.7,,32.3,Routine,Office
428,8.4,354.1,29.0,Analytical,Home
429,6.3,407.1,51.2,Managerial,
430,5.2,,31.5,Routine,Cafe
431,8.9,,38.0,Analytical,Home
432,6.2,80.8,49.5,Creative,Office
433,7.0,253.8,55.7,Analytical,Home
434,8.4,,42.7,Routine,Home
435,6.3,171.2,36.2,Routine,Co-working
436,4.7,130.0,27.0,Analytical,Co-working
437,7.9,105.9,33.0,Routine,Home
438,,163.3,26.5,Analytical,Co-working
439,7.1,221.7,37.4,Creative,Cafe
440,9.5,318.8,34.9,Routine,Office
441,8.1,187.9,43.0,Analytical,
442,9.1,171.9,44.2,Routine,
443,,,32.9,Managerial,Office
444,6.3,376.2,49.8,,Home
445,6.4,108.0,53.6,Routine,Office
446,6.5,233.2,,Routine,Home
447,7.9,198.4,37.7,Managerial,Cafe
448,7.2,,20.6,Analytical,Cafe
449,4.4,146.2,60.3,Routine,Home
450,6.7,62.0,53.6,Managerial,Office
451,4.2,152.0,26.1,Managerial,Office
452,7.6,,48.3,Creative,Home
453,6.7,148.0,35.8,Analytical,Home
454,7.8,114.6,27.3,Managerial,Cafe
455,9.2,211.8,,Creative,Cafe
456,6.4,220.1,32.1,Managerial,Co-working
457,,165.0,36.1,Routine,Cafe
458,7.1,201.2,29.3,Creative,
459,7.9,103.5,35.1,Routine,Office
460,7.1,134.3,53.3,Creative,Home
461,4.1,295.7,57.6,Managerial,Co-working
462,6.0,109.3,41.6,Analytical,Home
463,4.9,248.7,48.9,Analytical,Office
464,6.1,105.6,38.4,Managerial,Office
465,6.2,,39.1,Managerial,Co-working
466,5.5,200.5,34.8,Analytical,Cafe
467,7.4,63.4,52.3,Creative,Cafe
468,5.0,133.5,35.0,Creative,
469,5.4,,36.1,Routine,Office
470,7.3,261.2,50.0,Creative,Home
471,7.9,109.2,30.6,Creative,Co-working
472,4.8,288.8,27.7,Analytical,Office
473,7.7,,39.5,Managerial,
474,7.4,166.3,40.8,Managerial,Co-working
475,,83.7,39.0,Creative,Office
476,8.5,347.3,42.8,Routine,Co-working
477,,219.3,26.3,Managerial,Co-working
478,7.3,420.7,54.1,Creative,Office
479,6.8,208.9,44.3,Managerial,Co-working
480,7.2,349.9,25.5,Managerial,Home
481,8.9,231.0,,Routine,Co-working
482,9.3,211.0,45.8,Managerial,Office
483,6.3,323.1,26.8,Routine,Office
484,,355.8,37.0,Managerial,Home
485,5.8,232.0,43.2,Managerial,Office
486,8.5,192.1,60.7,Routine,Co-working
487,9.5,246.0,,Creative,Co-working
488,9.4,319.8,38.0,Managerial,Home
489,6.7,100.1,30.5,Routine,
490,8.0,263.8,25.4,Creative,Cafe
491,3.0,206.6,26.2,Analytical,Co-working
492,7.6,,38.8,Creative,Office
493,3.7,155.8,32.8,Managerial,Co-working
494,7.2,128.6,57.2,Creative,Home
495,5.7,166.9,,Creative,Office
496,,185.8,42.9,Analytical,Cafe
497,7.2,187.6,31.9,Creative,Cafe
498,7.6,105.0,54.5,Routine,Home
499,,156.7,,Routine,Home
500,6.9,128.6,39.0,Routine,Office
501,8.5,257.7,48.0,,Office
502,5.0,390.2,27.7,Managerial,Office
503,7.8,198.2,50.7,Creative,Cafe
504,6.4,231.8,27.7,Creative,Cafe
505,5.4,145.7,27.8,Creative,Home
506,6.9,245.6,,Analytical,Co-working
507,6.5,370.4,,Routine,Cafe
508,6.3,264.2,34.3,Managerial,Cafe
509,9.3,152.4,38.2,Managerial,Cafe
510,4.8,223.2,27.4,Creative,Co-working
511,7.7,111.5,30.1,Analytical,Home
512,6.4,193.6,61.1,,Co-working
513,8.2,147.6,45.5,Routine,Home
514,6.1,238.2,45.0,Analytical,
515,6.1,167.7,36.2,Routine,Co-working
516,6.7,253.9,65.9,Analytical,Cafe
517,6.6,177.5,44.4,Managerial,Cafe
518,8.2,260.6,31.1,Analytical,Home
519,8.0,128.1,35.9,Managerial,Office
520,9.6,149.8,49.8,Creative,Office
521,3.5,204.9,47.3,Routine,Home
522,8.7,249.3,40.9,Routine,Office
523,6.9,156.5,27.3,Analytical,Co-working
524,8.3,263.3,26.1,Creative,Home
525,7.0,284.5,40.1,,Office
526,,141.1,46.6,Routine,Home
527,5.6,274.7,40.2,Creative,Co-working
528,,150.1,40.7,,Cafe
529,7.0,122.5,27.4,Creative,Co-working
530,8.6,,27.0,,Co-working
531,5.5,323.6,43.8,Creative,Office
532,8.5,312.3,39.1,Managerial,
533,10.0,452.3,41.6,Routine,Office
534,7.1,30.2,36.2,Analytical,Co-working
535,8.5,273.3,38.2,Managerial,Office
536,8.2,205.9,29.0,Managerial,Home
537,6.2,,46.8,Analytical,Cafe
538,7.1,172.1,28.9,Creative,Office
539,6.9,233.5,45.1,Routine,Co-working
540,8.1,247.3,40.8,Routine,Office
541,9.0,158.9,,Routine,Office
542,6.3,2.1,41.2,Creative,
543,7.0,312.9,43.7,Creative,Office
544,7.1,203.6,,Routine,Office
545,8.9,,42.7,Managerial,Cafe
546,7.0,280.2,33.2,Routine,Home
547,6.6,185.2,31.6,Routine,Office
548,8.1,196.6,34.2,Analytical,Cafe
549,5.2,94.9,36.3,Creative,Home
550,5.9,144.8,21.6,Creative,
551,5.0,342.0,35.4,Analytical,Office
552,8.4,383.9,40.3,Creative,Co-working
553,8.3,382.7,50.1,Creative,Co-working
554,7.5,247.0,31.1,,Co-working
555,7.5,176.1,41.3,Routine,Home
556,4.9,290.7,39.5,Creative,Office
557,7.5,285.7,41.5,Routine,Cafe
558,8.3,260.1,44.0,Managerial,Cafe
559,8.7,273.3,26.3,Managerial,Cafe
560,8.5,0.0,36.7,Creative,Office
561,8.3,111.9,,Managerial,Office
562,7.5,120.9,44.9,Routine,Home
563,8.1,484.3,20.0,Creative,Co-working
564,5.2,206.8,20.0,Analytical,Cafe
565,6.7,127.4,59.8,Managerial,Home
566,6.5,245.5,42.2,Analytical,Office
567,5.5,347.5,45.2,Analytical,Home
568,,293.4,34.2,Routine,Office
569,4.5,90.9,31.7,Managerial,Co-working
570,7.4,222.6,46.9,Analytical,Home
571,7.5,196.2,38.6,Analytical,Home
572,5.9,191.8,54.9,Routine,Co-working
573,7.0,,51.8,,Co-working
574,8.2,159.7,29.9,Creative,Cafe
575,5.5,207.1,49.5,Routine,Co-working
576,9.1,248.7,,,Cafe
577,7.8,188.5,42.4,,Co-working
578,6.1,253.0,34.1,,Co-working
579,7.1,170.1,29.9,Creative,Cafe
580,7.0,195.9,20.0,Managerial,Office
581,7.3,270.9,57.8,Analytical,Co-working
582,5.5,240.4,36.6,Creative,Co-working
583,10.0,269.3,52.2,,Home
584,6.5,417.0,33.2,Creative,Office
585,3.1,342.2,45.9,Managerial,Cafe
586,6.7,183.6,44.4,Routine,Office
587,8.3,193.3,23.8,Creative,Office
588,5.6,235.7,50.6,Routine,
589,8.6,171.8,28.3,Creative,Office
590,6.7,97.0,42.5,Creative,Office
591,9.4,241.4,57.2,Managerial,Office
592,7.4,312.8,30.3,Managerial,Co-working
593,7.8,335.9,38.5,Creative,Office
594,7.9,311.5,63.2,Analytical,Office
595,7.0,234.7,38.7,Creative,Office
596,7.0,380.4,40.7,Routine,Home
597,6.9,263.0,34.7,Managerial,Home
598,7.7,132.2,43.5,Managerial,Co-working
599,9.0,182.7,42.8,Analytical,Cafe
600,9.2,0.0,44.3,Creative,
601,6.7,178.5,,Creative,Home
602,5.3,229.6,54.8,Creative,Co-working
603,6.5,314.5,57.2,Analytical,Home
604,6.5,144.7,32.9,Creative,Office
605,7.3,226.1,39.2,Creative,Home
606,5.4,463.2,29.8,Creative,Home
607,8.7,434.4,42.5,Routine,Office
608,7.0,319.7,43.3,Creative,Home
609,5.0,239.5,27.5,Routine,Office
610,10.0,308.2,40.9,Routine,
611,3.9,56.5,45.9,Analytical,Office
612,6.4,129.7,35.1,Creative,Cafe
613,7.1,96.4,57.7,Managerial,
614,6.8,252.2,46.7,Routine,Co-working
615,4.9,223.8,43.4,Creative,Co-working
616,6.2,340.1,,Managerial,Office
617,8.3,183.3,45.1,Managerial,Co-working
618,7.6,359.0,52.5,Routine,
619,6.5,121.6,31.8,Analytical,Home
620,10.0,224.9,,Creative,Home
621,4.7,151.0,39.8,Creative,Home
622,7.1,345.5,23.9,,Home
623,7.9,207.5,37.1,Managerial,Cafe
624,6.8,192.2,40.1,Managerial,Home
625,,191.9,34.5,Analytical,Cafe
626,,91.5,38.7,Managerial,Home
627,6.5,197.5,20.0,Analytical,Co-working
628,,243.2,29.1,Analytical,Cafe
629,,133.7,50.9,,Cafe
630,6.6,354.5,51.2,Routine,Cafe
631,3.7,251.4,41.7,Analytical,Office
632,,270.1,28.6,Creative,Co-working
633,6.9,139.7,43.0,Managerial,Home
634,7.5,0.0,30.9,Creative,Home
635,6.8,302.8,27.2,Routine,Cafe
636,5.1,336.0,31.7,Creative,Cafe
637,6.7,211.5,28.4,Managerial,Office
638,7.0,328.6,48.9,Managerial,Home
639,8.2,82.2,33.1,Creative,Office
640,7.0,293.6,39.0,Routine,Office
641,5.1,240.1,,Managerial,Co-working
642,8.4,147.2,29.6,Routine,Co-working
643,5.4,282.2,38.2,Managerial,Office
644,5.0,121.5,28.8,Managerial,Office
645,7.2,243.3,45.7,Managerial,Home
646,8.7,,37.8,Managerial,Cafe
647,7.8,310.4,43.8,Analytical,Co-working
648,5.9,237.8,30.5,,Co-working
649,3.9,106.5,33.8,Creative,Office
650,7.4,121.1,21.5,Routine,Cafe
651,8.0,322.3,36.8,Routine,Home
