hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
8.2,94.5,35.3,Managerial,Co-working,59.4
7.8,,35.6,Analytical,Cafe,54.9
4.8,260.6,50.9,Creative,,29.3
8.2,282.3,52.9,Analytical,Office,62.6
4.0,286.0,41.3,Managerial,Co-working,33.4
3.2,210.5,,Creative,Home,35.2
7.5,114.5,22.6,Routine,Co-working,51.1
6.2,0.0,41.7,Routine,Home,45.6
,268.5,,Analytical,Office,67.3
4.1,314.0,,Managerial,Cafe,26.9
5.9,116.4,34.7,Creative,Office,53.3
8.4,77.4,45.2,Managerial,Co-working,58.0
5.7,252.7,43.4,Managerial,Cafe,35.5
9.8,211.7,31.8,Routine,Cafe,58.1
5.1,279.7,20.0,Analytical,Home,48.6
5.7,182.5,51.9,Analytical,Cafe,36.0
6.5,229.1,33.0,Analytical,Cafe,47.2
7.1,227.8,51.9,Analytical,Home,54.6
8.0,205.4,50.3,Creative,Home,58.8
7.7,217.0,38.8,Routine,Home,55.1
6.0,142.7,36.5,Managerial,Office,51.1
,,,Routine,Co-working,43.7
6.5,252.1,26.9,Creative,Office,57.2
8.5,30.4,31.2,Creative,Office,69.1
6.5,254.4,36.0,Analytical,Office,58.9
8.7,192.8,,Creative,Co-working,65.4
7.5,263.7,32.9,Creative,Co-working,57.8
8.0,178.4,32.7,Creative,Office,66.1
7.9,201.3,41.5,Creative,Office,64.6
3.9,339.1,27.8,Routine,Cafe,20.7
9.5,85.1,23.0,Managerial,Office,71.9
4.8,154.8,31.3,Routine,Home,37.5
5.0,166.5,45.1,Routine,Co-working,33.7
9.3,322.2,57.1,Analytical,Co-working,61.1
,310.6,36.8,Analytical,Office,71.1
9.4,117.7,20.0,Analytical,Office,76.5
9.1,214.2,34.8,Managerial,,67.5
7.8,160.7,36.8,Analytical,Home,65.0
5.6,196.0,48.3,Creative,Office,47.1
6.7,244.6,52.7,Analytical,Office,54.0
4.9,340.6,20.9,Analytical,Cafe,35.6
6.6,230.6,33.1,Creative,Home,55.3
7.5,36.4,59.0,Routine,Co-working,41.8
8.3,141.3,32.3,Analytical,Home,68.1
6.2,407.3,47.9,Managerial,Co-working,39.1
5.0,78.3,33.2,Managerial,Co-working,39.7
4.8,252.7,46.2,Analytical,Co-working,40.8
,291.7,28.3,,Cafe,38.3
6.5,318.4,21.6,Routine,Co-working,44.3
6.6,,,Analytical,Office,58.8
5.3,75.1,,Managerial,,44.6
8.6,145.0,39.1,Analytical,Home,69.9
,338.2,49.1,Managerial,Home,37.1
6.0,249.7,37.2,Routine,Co-working,42.3
7.9,185.9,46.2,Routine,Co-working,50.2
5.9,139.4,36.1,Managerial,Cafe,38.3
5.2,184.3,40.1,Routine,Cafe,30.0
5.6,287.3,30.1,Managerial,Home,46.7
6.3,129.5,42.7,Creative,Cafe,42.5
7.1,,51.1,Managerial,Cafe,40.1
8.4,158.9,,Managerial,Home,63.6
6.4,185.1,38.5,Routine,Cafe,37.5
5.6,133.4,41.6,Creative,,39.0
6.3,274.0,40.1,Routine,Office,49.0
8.8,215.3,36.4,Managerial,Home,65.6
6.4,113.3,,Analytical,Office,46.9
9.9,211.8,41.6,Routine,Cafe,57.6
7.9,160.9,41.5,Analytical,Office,66.8
7.4,197.3,42.9,Analytical,Home,61.2
8.2,192.1,46.1,Routine,Office,57.0
5.5,329.4,57.0,Analytical,,31.2
7.0,,45.4,Analytical,,47.4
7.7,131.3,31.8,Analytical,Office,66.2
5.0,0.0,29.5,Analytical,Office,49.9
7.9,196.5,36.5,Managerial,Co-working,57.5
7.3,117.0,51.0,Managerial,Co-working,48.0
8.6,261.0,48.7,Routine,Cafe,46.2
6.8,365.4,38.6,Creative,Office,56.4
7.4,278.7,59.3,Managerial,,37.8
7.5,274.4,47.0,Managerial,Co-working,51.7
5.0,177.3,41.3,,Co-working,44.2
7.3,293.7,70.1,Routine,Office,40.0
8.4,,62.4,,Cafe,40.6
7.0,331.3,47.9,Analytical,Co-working,51.8
7.8,187.9,33.4,,Home,59.9
8.0,107.7,26.7,Routine,Cafe,47.0
,,34.3,Managerial,Home,46.9
8.9,348.4,44.6,Routine,Cafe,48.4
3.2,444.0,44.5,Managerial,Co-working,21.2
7.6,468.0,40.5,Creative,Co-working,51.5
6.7,179.9,43.5,Managerial,Cafe,41.3
4.3,,46.7,Managerial,Office,37.2
5.9,101.9,40.2,Creative,Cafe,41.0
7.0,149.8,46.2,Analytical,Home,56.9
7.4,95.9,28.4,Creative,Co-working,57.1
5.9,205.0,44.3,Routine,Co-working,39.2
6.9,204.4,21.3,Managerial,,44.7
9.5,201.0,51.7,Managerial,Cafe,53.8
7.1,171.7,49.4,Creative,Office,56.1
7.7,133.5,32.8,Managerial,Home,59.0
5.5,75.7,42.5,Managerial,Cafe,34.9
9.1,187.8,37.0,,Cafe,60.6
5.6,145.3,41.4,Routine,Co-working,38.9
9.1,422.8,21.1,Managerial,Cafe,52.9
7.2,313.2,30.0,Analytical,Cafe,50.4
6.5,133.9,,Analytical,Home,54.0
6.0,259.6,34.5,Managerial,Cafe,38.9
4.7,67.5,44.2,Analytical,Home,43.9
8.6,,38.2,Routine,,60.8
7.1,0.0,40.3,Analytical,Co-working,57.7
6.4,231.1,29.8,Routine,Cafe,37.3
6.7,135.4,49.9,Analytical,Co-working,50.3
8.0,136.0,30.2,Creative,Home,64.0
6.1,164.6,43.1,Analytical,Co-working,50.2
8.6,231.4,64.4,Managerial,,54.5
7.5,60.5,52.1,Routine,Cafe,38.0
7.0,143.9,32.5,Managerial,Cafe,44.9
6.7,290.4,40.6,Analytical,Home,57.9
6.4,182.0,53.7,Managerial,Office,46.4
,170.1,36.3,Managerial,,59.6
4.9,250.2,34.7,Analytical,Office,49.3
5.3,224.5,58.7,Managerial,Cafe,25.3
8.2,270.0,50.6,Routine,Office,54.8
7.8,,47.7,Analytical,,60.8
5.0,47.4,20.9,Routine,Co-working,35.8
6.1,194.3,24.6,Analytical,Co-working,51.8
6.9,190.3,49.5,Creative,Office,54.8
,,56.0,Routine,Co-working,38.4
7.3,,47.5,Analytical,Home,58.2
,193.6,28.2,Creative,Office,72.8
8.0,104.1,33.5,Routine,Cafe,46.9
6.7,353.4,35.4,Creative,Office,56.0
,173.1,47.0,Creative,Cafe,47.3
7.4,173.0,49.7,Analytical,Office,59.8
8.5,168.4,30.9,Managerial,Cafe,54.2
5.6,,50.6,Routine,Cafe,27.4
4.9,165.1,27.2,Analytical,Cafe,37.6
6.2,123.1,43.1,Managerial,Co-working,45.5
7.7,216.5,51.7,Creative,Cafe,46.5
5.7,83.0,41.2,Routine,,42.9
6.9,167.5,44.8,Routine,Co-working,45.0
6.2,249.3,25.4,Managerial,Home,50.5
9.0,,41.4,Routine,Home,62.2
7.4,,33.0,Analytical,Office,64.3
6.8,296.0,40.3,Analytical,Home,58.8
8.2,167.8,45.6,Managerial,Office,61.5
9.6,186.6,46.8,Creative,Home,70.1
6.1,195.5,34.0,Managerial,Co-working,46.3
7.3,,37.7,Creative,Home,59.7
7.2,137.8,27.9,Routine,Co-working,49.3
6.6,321.0,38.7,Creative,Home,54.6
8.7,213.9,39.9,Managerial,Co-working,62.4
8.6,125.7,40.8,,Home,69.0
8.4,285.4,46.1,Routine,Office,58.4
6.7,331.1,47.8,Routine,Home,44.2
7.5,84.2,43.5,Creative,Co-working,56.3
8.0,308.4,43.8,Creative,Cafe,52.1
7.7,149.7,34.3,Managerial,Home,59.4
9.9,,51.3,Routine,Co-working,57.4
5.3,367.6,,Routine,Office,38.5
4.7,234.0,25.7,Analytical,Office,48.1
5.3,160.9,31.9,Creative,,47.8
,80.1,35.0,Analytical,Home,46.9
6.0,37.7,31.8,,Office,47.1
6.1,116.2,46.5,Managerial,Office,48.3
9.0,208.8,37.0,Managerial,Home,67.3
8.1,157.5,26.1,Routine,Cafe,47.9
7.4,73.3,53.7,Routine,Cafe,36.4
8.0,254.2,48.1,Routine,Home,52.9
7.7,285.4,57.2,Creative,Cafe,43.4
7.2,123.7,20.0,Managerial,Office,57.9
6.4,143.8,56.8,Routine,Office,41.1
8.7,355.0,,Analytical,Cafe,49.1
4.7,243.0,46.2,Managerial,Office,40.1
4.1,,53.1,Routine,Office,29.3
9.2,208.5,48.0,Analytical,Home,69.3
4.8,348.1,46.3,Creative,Cafe,29.6
4.5,261.3,41.2,Routine,Home,35.3
9.9,98.5,46.9,,Home,73.7
4.3,139.5,33.0,Creative,Home,42.0
6.6,191.8,57.3,Creative,Cafe,36.7
10.0,371.1,37.2,,Office,75.2
,,34.0,Routine,Office,36.7
6.3,336.0,36.1,Routine,Co-working,42.2
5.1,8.9,40.4,Creative,Co-working,43.6
6.9,134.8,43.8,Managerial,Office,54.7
8.5,173.1,40.7,Managerial,Home,63.9
7.5,81.4,47.4,Managerial,Cafe,44.2
5.8,277.4,37.9,Analytical,Office,54.9
9.0,444.1,27.7,Analytical,,68.2
6.5,32.1,24.9,Managerial,Office,53.9
9.3,194.2,23.7,Creative,Co-working,68.9
9.7,266.0,27.8,Managerial,Home,71.4
7.2,352.1,25.6,Analytical,Co-working,56.4
5.5,191.9,36.8,Managerial,Home,46.2
6.8,73.2,49.6,Routine,Office,47.1
7.0,160.3,27.4,Analytical,,50.2
6.7,288.8,,Creative,Co-working,52.9
9.0,349.9,46.6,Managerial,Office,63.9
6.5,240.6,48.2,Routine,Office,46.1
5.4,,44.8,Creative,Office,46.7
5.6,151.6,37.6,Analytical,,41.8
6.0,189.0,32.1,Analytical,Office,55.8
6.0,404.8,40.1,Managerial,Office,46.8
8.7,172.4,45.5,Routine,Cafe,48.2
7.1,218.5,,Routine,Cafe,41.6
8.4,264.3,59.0,Analytical,Co-working,56.1
7.3,,44.3,Analytical,Office,61.6
7.5,25.8,34.3,Analytical,Office,65.0
7.6,187.0,34.3,Creative,Co-working,58.9
8.4,277.5,26.1,Analytical,,68.5
7.2,145.7,39.9,Routine,Co-working,49.4
8.3,104.4,39.1,Analytical,Home,67.9
8.1,248.7,28.3,Creative,Cafe,54.7
6.6,333.4,43.2,Routine,Cafe,35.7
6.5,,40.1,Creative,Co-working,51.8
6.7,241.2,39.7,Analytical,Home,58.0
,344.5,38.3,Analytical,Home,55.0
9.3,195.8,47.0,Routine,Office,63.4
7.6,230.0,51.9,,Office,57.9
4.7,213.0,41.0,Managerial,Home,40.9
9.3,352.1,29.5,Analytical,Co-working,68.4
7.1,78.7,32.9,Routine,Cafe,41.4
8.5,,42.8,Managerial,Home,62.7
7.6,38.2,46.8,Routine,Home,51.4
6.6,0.0,50.9,Routine,Office,45.0
7.2,169.3,34.3,Creative,Home,59.5
6.7,32.0,21.4,Managerial,,55.5
6.1,140.5,29.6,Creative,Home,52.3
9.6,85.8,38.9,Creative,Home,73.8
6.7,177.6,20.5,Analytical,Cafe,48.1
,203.4,,Managerial,Cafe,46.9
6.7,138.7,50.7,Creative,Cafe,40.6
5.5,185.1,45.0,Routine,Office,41.8
8.7,0.0,37.5,Analytical,Home,70.1
7.8,444.1,40.0,Creative,Home,57.3
6.5,134.4,33.9,Managerial,Co-working,49.2
,337.7,41.4,Managerial,Co-working,43.3
4.4,,36.6,Routine,Home,35.6
10.0,147.5,42.7,Routine,Co-working,64.6
7.8,86.5,39.9,Analytical,Home,64.5
6.8,145.4,45.9,Creative,Co-working,50.9
3.2,264.8,36.5,,Office,39.0
8.5,0.0,45.1,Analytical,Co-working,63.3
6.4,263.7,36.4,Managerial,Cafe,41.5
7.3,237.4,28.4,Managerial,Co-working,53.9
7.7,279.4,63.1,Routine,Cafe,33.5
7.0,353.3,30.3,,,57.7
6.1,294.9,38.6,Creative,Co-working,49.8
6.3,56.6,40.7,Analytical,Cafe,45.3
6.5,208.0,56.2,Routine,,37.1
6.4,109.5,27.7,Creative,Co-working,51.7
8.4,234.9,23.5,Routine,Cafe,49.2
5.3,207.9,43.4,Routine,Office,40.8
8.1,245.9,46.4,Routine,,54.6
,160.8,28.2,Analytical,Co-working,59.6
4.7,349.6,46.8,Analytical,Office,42.9
6.4,347.2,23.8,Routine,Cafe,35.6
4.1,122.0,42.3,Creative,Co-working,36.4
5.1,304.1,56.8,Creative,,34.8
7.5,0.0,21.7,Managerial,Cafe,47.7
6.0,,40.9,Managerial,Home,48.4
6.8,201.9,31.3,,Home,50.0
6.8,,55.1,Creative,,46.1
6.1,201.1,31.2,Routine,Co-working,42.9
8.8,74.1,40.5,Routine,Cafe,51.8
9.1,250.7,63.4,Analytical,Office,62.6
5.7,223.4,31.4,Managerial,Co-working,44.4
7.6,243.2,30.6,Managerial,Office,60.3
8.0,106.9,51.4,Creative,Office,60.4
5.9,146.7,34.2,Routine,Office,46.6
10.0,199.9,39.7,Creative,Office,78.0
3.0,232.7,46.9,Creative,Co-working,27.5
7.7,,41.3,Routine,Home,52.5
6.3,86.7,33.5,,Home,46.9
7.2,149.5,44.2,Managerial,Home,53.9
7.0,308.7,55.3,Analytical,Office,54.0
,138.8,20.0,Routine,Office,58.0
,199.3,30.7,Analytical,Co-working,60.8
3.5,209.3,,Creative,Home,37.3
8.1,240.5,33.1,Managerial,Home,61.7
7.7,458.0,38.9,Routine,,50.7
6.6,146.7,41.6,Managerial,Co-working,48.7
6.2,251.3,37.2,Creative,Home,53.4
4.4,89.9,38.3,Creative,Office,44.2
9.1,249.2,28.6,Analytical,Cafe,62.6
5.4,208.7,,Managerial,Home,45.3
7.2,0.0,41.3,Creative,Home,58.9
6.9,129.9,35.6,Analytical,Cafe,49.4
5.2,40.6,48.1,Creative,Home,43.3
,171.4,31.3,Routine,Home,39.7
6.5,329.8,35.3,Managerial,Co-working,48.0
8.4,231.5,31.8,Routine,Cafe,49.2
6.2,295.1,20.0,Managerial,Home,50.1
9.1,90.3,37.6,Creative,Home,70.6
7.3,259.6,29.8,Analytical,Co-working,59.0
6.4,330.7,53.8,Analytical,Cafe,38.5
,257.5,27.6,Analytical,Cafe,52.0
3.6,329.3,46.1,Managerial,,32.6
6.5,158.5,30.0,Managerial,Office,53.8
4.5,327.6,59.3,Creative,Cafe,22.5
7.9,283.2,31.7,Creative,Co-working,60.1
6.7,164.7,41.1,Analytical,,54.4
7.1,77.9,44.3,Routine,Home,49.7
7.2,112.2,47.2,Managerial,Co-working,49.5
8.7,115.5,,Analytical,Office,72.1
8.5,195.1,37.5,Analytical,Cafe,59.0
6.0,442.6,29.1,Managerial,Co-working,40.5
7.9,250.4,31.5,Creative,Office,65.3
8.0,122.1,34.7,Creative,Cafe,53.9
7.8,374.4,36.9,Creative,Home,59.9
9.8,90.3,33.5,Routine,Co-working,64.8
,130.1,44.3,Routine,Co-working,40.2
6.4,305.1,45.9,Routine,Co-working,41.1
6.8,142.5,37.9,Managerial,Home,53.8
6.7,284.4,34.6,Managerial,Home,53.3
5.8,299.4,27.4,,Cafe,33.5
8.0,66.8,44.0,Managerial,Home,59.2
6.9,108.2,35.2,Managerial,Cafe,44.4
7.2,164.8,60.3,Creative,Cafe,39.0
9.0,318.9,54.4,Routine,,55.2
5.9,186.0,39.9,Managerial,Office,50.4
,401.4,20.2,Analytical,,52.4
7.0,231.0,41.7,Analytical,Cafe,48.9
4.9,149.5,41.6,Managerial,Home,41.8
7.6,106.3,39.2,Creative,Cafe,51.5
6.8,266.7,36.9,Managerial,,55.6
5.7,189.0,38.6,Creative,Cafe,40.1
8.2,145.7,35.1,Analytical,Cafe,57.3
7.7,311.2,20.0,Managerial,Home,58.7
7.2,253.8,26.9,Routine,Cafe,42.4
9.1,172.9,39.2,Routine,Co-working,60.8
9.4,186.1,47.1,Routine,Office,63.7
9.8,220.3,36.2,Analytical,Office,79.1
9.4,,44.9,Analytical,Office,74.0
7.2,264.5,42.0,Creative,,55.4
,82.2,47.5,Managerial,,49.8
6.4,,34.3,Creative,Cafe,44.4
6.3,274.6,20.7,Routine,Co-working,43.6
7.6,271.8,32.4,Analytical,Cafe,53.7
4.6,250.8,37.3,Routine,Cafe,26.7
6.9,0.0,22.3,Managerial,Cafe,44.7
10.0,329.5,,Analytical,Cafe,66.8
5.6,213.2,34.2,Analytical,Office,53.3
7.4,0.0,29.4,Creative,Co-working,57.2
7.4,245.2,51.9,Routine,Cafe,37.2
6.7,209.3,46.8,Managerial,Home,49.6
4.5,266.3,26.6,Analytical,,42.1
6.3,139.7,37.1,Analytical,Office,57.9
6.2,272.0,39.2,Creative,Home,53.1
7.0,288.4,26.1,Analytical,Co-working,56.8
7.0,,40.9,Managerial,Co-working,50.2
7.7,185.5,37.5,Routine,Office,57.4
8.7,316.3,49.7,Managerial,Cafe,49.4
5.4,230.9,49.0,Routine,Home,36.7
6.6,211.0,44.8,,Co-working,43.2
