Month,"17, 20-21, 24-30 Manufacturing (new orders) Original index",17 Manufacture of paper and paper products Original index,20-21 Chemical industry Original index,24-30 Metal industry Original index
2013M12,73.6,86.4,93.8,64.7
2014M01,70.3,93.1,77.0,62.9
2014M02,78.9,85.5,81.2,74.8
2014M03,80.4,88.9,91.3,75.1
2014M04,79.1,86.9,89.0,74.5
2014M05,77.1,92.5,87.0,69.6
2014M06,75.7,84.9,86.5,71.0
2014M07,68.5,93.4,90.7,56.8
2014M08,68.3,84.0,73.8,63.8
2014M09,104.5,91.3,87.9,109.6
2014M10,83.6,99.9,86.4,78.3
2014M11,76.5,90.2,78.6,71.4
2014M12,84.8,90.3,81.8,83.6
2015M01,68.0,94.7,78.7,58.8
2015M02,74.0,89.8,77.3,67.8
2015M03,89.8,100.4,98.1,84.6
2015M04,80.0,94.9,89.2,74.0
2015M05,69.8,91.4,76.9,61.3
2015M06,117.8,99.2,84.7,129.9
2015M07,64.8,96.4,85.5,51.5
2015M08,85.9,82.3,74.8,89.4
2015M09,72.5,90.3,67.3,67.6
2015M10,75.7,90.8,75.4,71.6
2015M11,72.6,92.7,71.0,66.9
2015M12,82.0,91.3,75.5,80.4
2016M01,65.9,87.1,72.8,59.0
2016M02,73.8,86.3,78.8,68.2
2016M03,79.5,90.9,87.4,74.1
2016M04,71.0,86.5,85.0,63.6
2016M05,70.4,90.8,67.2,64.1
2016M06,77.9,94.9,81.4,72.1
2016M07,62.2,88.4,78.8,51.2
2016M08,78.4,90.1,74.0,75.9
2016M09,75.3,89.0,72.2,71.2
2016M10,74.1,90.5,76.9,68.9
2016M11,83.7,91.6,83.4,81.6
2016M12,86.0,86.9,75.4,88.2
2017M01,76.6,90.7,84.2,71.7
2017M02,77.0,86.0,82.2,72.5
2017M03,98.5,98.4,93.2,99.1
2017M04,70.8,86.5,79.0,64.5
2017M05,126.4,96.2,81.0,144.3
2017M06,86.6,93.5,88.5,84.2
2017M07,67.0,87.1,82.5,57.8
2017M08,75.9,91.2,75.5,71.5
2017M09,82.0,87.7,68.1,82.8
2017M10,81.8,93.9,80.6,78.8
2017M11,133.1,97.1,85.3,154.3
2017M12,83.3,88.7,76.8,83.1
2018M01,84.3,99.3,84.4,81.0
2018M02,83.5,92.5,81.0,80.7
2018M03,89.6,103.6,84.4,85.8
2018M04,81.8,100.1,83.2,75.9
2018M05,82.9,100.5,84.3,76.9
2018M06,90.5,98.1,77.4,90.6
2018M07,75.0,95.5,89.3,66.1
2018M08,94.9,96.7,87.5,95.9
2018M09,86.0,94.7,82.1,83.8
2018M10,99.7,107.2,83.6,101.4
2018M11,88.5,102.4,83.7,85.5
2018M12,87.6,92.0,76.5,88.6
2019M01,87.5,103.3,82.0,85.3
2019M02,84.9,94.2,81.8,82.1
2019M03,91.9,100.1,88.3,89.6
2019M04,82.2,96.5,91.5,76.2
2019M05,86.1,97.9,86.2,82.2
2019M06,86.3,92.2,87.1,84.4
2019M07,87.9,111.8,84.8,81.2
2019M08,79.0,92.9,80.6,74.6
2019M09,85.5,91.1,78.1,85.1
2019M10,86.9,98.4,89.4,83.5
2019M11,78.5,89.2,88.3,73.5
2019M12,115.7,85.2,73.7,134.8
2020M01,85.2,93.4,87.8,83.6
2020M02,78.8,71.8,78.6,80.7
2020M03,84.1,93.1,96.8,78.5
2020M04,73.7,78.9,89.5,69.2
2020M05,61.9,68.6,73.0,57.5
2020M06,73.4,71.2,77.1,73.3
2020M07,62.8,76.3,78.3,55.7
2020M08,66.0,70.6,83.5,61.2
2020M09,76.3,80.1,88.1,72.6
2020M10,85.9,81.2,88.0,87.4
2020M11,86.1,81.8,128.3,79.1
2020M12,98.3,80.8,109.0,101.8
2021M01,79.7,84.1,103.0,74.9
2021M02,93.2,88.0,84.1,96.1
2021M03,103.4,111.4,96.3,101.8
2021M04,105.0,104.0,102.3,105.8
2021M05,90.0,99.9,87.6,87.1
2021M06,102.0,102.6,100.1,102.1
2021M07,92.3,100.1,90.1,90.1
2021M08,95.8,92.2,96.0,96.9
2021M09,104.4,103.3,99.0,105.5
2021M10,97.9,99.1,106.7,96.2
2021M11,119.2,105.8,116.5,124.0
2021M12,117.1,109.7,118.2,119.4
2022M01,102.9,91.9,106.7,106.0
2022M02,99.6,92.4,103.2,101.4
2022M03,116.4,95.1,115.7,123.5
2022M04,105.3,95.6,116.1,106.9
2022M05,99.9,106.5,111.3,96.2
2022M06,109.3,112.6,139.2,104.0
2022M07,87.8,105.7,105.1,79.5
2022M08,109.7,111.8,129.2,106.3
2022M09,117.3,109.1,135.9,117.4
2022M10,102.5,108.9,118.7,98.1
2022M11,110.1,101.7,112.9,112.5
2022M12,118.0,96.0,108.9,126.5
2023M01,102.8,108.0,110.1,100.1
2023M02,94.6,84.7,93.3,98.1
