row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
11,https://www.yenny-elateneo.com/productos/q/,9789874866097,Q,Santiago Musetti,Historieteca Editorial,Español,128.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
12,https://www.yenny-elateneo.com/productos/abremente-en-accion-5-6-anos/,9789878151762,ABREMENTE ¡EN ACCION! 5-6 AÑOS,Los Editores De Catapulta,Catapulta,Español,96.0,11/2023,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
13,https://www.yenny-elateneo.com/productos/paso-a-paso-datos-asombrosos-los-animales/,9789464766837,PASO A PASO - DATOS ASOMBROSOS: LOS ANIMALES,Los Editores De Yoyo,Yoyo,Español,24.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
14,https://www.yenny-elateneo.com/productos/haru/,9788410180161,HARU,Flavia Company,Navona Editorial,Español,384.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
15,https://www.yenny-elateneo.com/productos/lo-mejor-de-poe/,9789505159277,LO MEJOR DE POE,Edgar Allan Poe / Edu Molina,De La Flor,Español,128.0,05/2014,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
16,https://www.yenny-elateneo.com/productos/el-teatro-de-los-suenos/,9789878289960,EL TEATRO DE LOS SUEÑOS,Polly Samson,Plata,Español,352.0,07/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
17,https://www.yenny-elateneo.com/productos/descubre-tu-destino/,9789878209708,DESCUBRE TU DESTINO,Editorial Guadal,Guadal,Español,112.0,12/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
18,https://www.yenny-elateneo.com/productos/cada-dia-es-una-vida/,9789874425768,CADA DIA ES UNA VIDA,Osvaldo Aguirre,Ediciones Del Camino,Español,150.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
19,https://www.yenny-elateneo.com/productos/dragon-sudamericana/,9789500713382,DRAGON (SUDAMERICANA),Gustavo Roldan,Sudamericana Infantil Juvenil,Español,80.0,10/1999,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
20,https://www.yenny-elateneo.com/productos/los-espejismos-de-la-certeza/,9789878319391,LOS ESPEJISMOS DE LA CERTEZA,Siri Hustvedt,Seix Barral,Español,400.0,03/2021,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
21,https://www.yenny-elateneo.com/productos/segun-una-autobiografia/,9789878272078,SEGUN. UNA AUTOBIOGRAFIA,Osvaldo Baigorria,Caja Negra,Español,152.0,07/2023,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
22,https://www.yenny-elateneo.com/productos/verdadera-explicacion-la-tapa-dura/,9789500770194,VERDADERA EXPLICACION LA (TAPA DURA),Pablo Bernasconi,Sudamericana Infantil Juvenil,Español,64.0,01/2024,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
23,https://www.yenny-elateneo.com/productos/la-barca-sin-pescador/,9789876131711,LA BARCA SIN PESCADOR,Alejandro Casona,Gargola,Español,96.0,08/2017,Tapa Blanda,FICCIÓN Y LITERATURA,TEATRO,EN GENERAL
24,https://www.yenny-elateneo.com/productos/saving-6-chicos-de-tommen-3/,9786316620170,SAVING 6 (CHICOS DE TOMMEN 3),Chloe Walsh,Montena,Español,560.0,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
25,https://www.yenny-elateneo.com/productos/hacia-la-experiencia-arcaica-lecturas-y-retazos/,9789877281309,HACIA LA EXPERIENCIA ARCAICA: LECTURAS Y RETAZOS,Leon Rozitchner,Biblioteca Nacional,Español,248.0,11/2022,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
26,https://www.yenny-elateneo.com/productos/yo-bruja/,9788491040453,YO BRUJA,Isidora Chacon,Alianza,Español,235.0,05/2017,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
27,https://www.yenny-elateneo.com/productos/multitudes/,9789878969527,MULTITUDES,Hans Ulrich Gumbrecht,Interferencias,Español,136.0,05/2023,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",DEPORTES,FUTBOL
28,https://www.yenny-elateneo.com/productos/el-cuarto-de-jacob1/,9786316595744,EL CUARTO DE JACOB,Virginia Woolf,Del Fondo Editorial,Español,214.0,03/2025,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
29,https://www.yenny-elateneo.com/productos/who-is-taylor-swift/,9780593754221,WHO IS TAYLOR SWIFT?,Penguin U.s.a.,Penguin U.s.a.,Español,,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
30,https://www.yenny-elateneo.com/productos/pequenines-jurasicos-crayones-creativos/,9782764347874,PEQUEÑINES JURASICOS *CRAYONES CREATIVOS*,Editorial Guadal,Guadal,Español,24.0,08/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COLOREAR
31,https://www.yenny-elateneo.com/productos/cumbres-borrascosas13/,9789873952845,CUMBRES BORRASCOSAS,Emily Bronte,Penguin Clasicos,Español,472.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,CLÁSICOS,EN GENERAL
32,https://www.yenny-elateneo.com/productos/el-planeta-de-los-hongos/,9788433924353,EL PLANETA DE LOS HONGOS,Naief Yehya,Anagrama,Español,216.0,10/2024,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
33,https://www.yenny-elateneo.com/productos/ultima-batalla-de-la-humanidad/,9789876822244,ULTIMA BATALLA DE LA HUMANIDAD,Nicanor Perlas,Antroposofica,Español,354.0,07/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,EN GENERAL
34,https://www.yenny-elateneo.com/productos/luciano-el-elefante-celeste/,9789872623258,LUCIANO EL ELEFANTE CELESTE,Emiliano Rodriguez Egana,Amauta,Español,32.0,09/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
35,https://www.yenny-elateneo.com/productos/cuentos-tradicionales-de-japon/,9788413628080,CUENTOS TRADICIONALES DE JAPON,Alianza,Alianza,Español,288.0,10/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,ANTOLOGIA
36,https://www.yenny-elateneo.com/productos/lo-que-esencialmente-sos/,9789876132787,LO QUE ESENCIALMENTE SOS,Luis Musa,Gargola,Español,224.0,02/2021,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
37,https://www.yenny-elateneo.com/productos/el-proceso-civilizatorio/,9789876306645,EL PROCESO CIVILIZATORIO,Darcy Ribeiro,Universidad Nacional De General Sarmiento,Español,,10/2023,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
38,https://www.yenny-elateneo.com/productos/pocoyo-cuentos-crecer-cepillar-dientes/,9789877364545,POCOYO CUENTOS CRECER: CEPILLAR DIENTES,Animaj,Altea,Español,32.0,02/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
39,https://www.yenny-elateneo.com/productos/antologia-personal2/,9789874466709,ANTOLOGIA PERSONAL,Javier Cofreces,Ediciones En Danza,Español,173.0,12/2023,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
40,https://www.yenny-elateneo.com/productos/deseenme-un-buen-viaje/,9789504991212,DESEENME UN BUEN VIAJE,Gina Montaner,Planeta,Español,224.0,04/2025,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
41,https://www.yenny-elateneo.com/productos/gritos-de-neon-como-el-drill-el-trap-y-el-bashment-hicieron-que-la-musica-sea-novedosa-otra-vez/,9789874862358,GRITOS DE NEON. COMO EL DRILL EL TRAP Y EL BASHMENT HICIERON QUE LA MUSICA SEA NOVEDOSA OTRA VEZ,Kit Mackintosh,Caja Negra,Español,168.0,10/2022,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",MÚSICA,GENERAL
42,https://www.yenny-elateneo.com/productos/vida-de-un-militante/,9788419035301,VIDA DE UN MILITANTE,Takiji Kobayashi,Satori,Español,312.0,03/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,GENERAL
43,https://www.yenny-elateneo.com/productos/juegos-de-memoria-express/,9788417430788,JUEGOS DE MEMORIA EXPRESS,Sl Anders Producciones,Alma,Español,144.0,10/2021,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",RECREACION,OTROS ACTIV. RECREATIVAS
44,https://www.yenny-elateneo.com/productos/sinforoso/,9789501137026,SINFOROSO,Liliana Cinetto,Sigmar,Español,16.0,02/2021,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
45,https://www.yenny-elateneo.com/productos/la-libreria-de-monsieur-picquier/,9788417761523,LA LIBRERIA DE MONSIEUR PICQUIER,Marc Roger,Duomo Ediciones,Español,224.0,03/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
46,https://www.yenny-elateneo.com/productos/kaiju-n8-12/,9788410475045,KAIJU N8 12,Naoya Matsumoto,Ivrea,Español,200.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
47,https://www.yenny-elateneo.com/productos/legado/,9789878977409,LEGADO,Adrienne Young,Puck,Español,352.0,02/2023,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
48,https://www.yenny-elateneo.com/productos/pueblos-expuestos-pueblos-figurantes/,9789875001794,PUEBLOS EXPUESTOS PUEBLOS FIGURANTES,Georges Didi-huberman,Manantial,Español,270.0,03/2014,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",HISTORIA DEL ARTE,GENERAL
49,https://www.yenny-elateneo.com/productos/argentina-en-imagenes-edicion-trilingue/,9789872214746,ARGENTINA EN IMAGENES - EDICION TRILINGUE,Martin Comamala / Felisa Martinez,Edifel Libros,Español,144.0,06/2009,Tapa Blanda,VISUALES,PAÍSES / CIUDADES,ARGENTINA
50,https://www.yenny-elateneo.com/productos/retrato-de-un-procer-sin-rostro/,9789506209315,RETRATO DE UN PROCER SIN ROSTRO,Ezequiel Ogueta,Claridad,Español,406.0,02/2021,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
51,https://www.yenny-elateneo.com/productos/lady-susan/,9789874109101,LADY SUSAN,Jane Austen,Barenhaus,Español,160.0,06/2017,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
52,https://www.yenny-elateneo.com/productos/de-un-mundo-a-otro-mundo/,9788419958037,DE UN MUNDO A OTRO MUNDO,Stefan Zweig / Romain Rolland,Acantilado,Español,424.0,02/2025,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,CARTAS / CORRESPONDENCIA
53,https://www.yenny-elateneo.com/productos/escuela-de-pasteleria/,9786313002900,ESCUELA DE PASTELERIA,Pablo Remaggi,V & R Editoras,Español,208.0,04/2025,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,REPOSTERIA,PROFESIONAL
54,https://www.yenny-elateneo.com/productos/leyendas-de-sirenas-03/,9788419916266,LEYENDAS DE SIRENAS 03,Rumiko Takahashi,Ivrea,Español,250.0,10/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
55,https://www.yenny-elateneo.com/productos/pensar-rapido-pensar-despacio1/,9789877257120,PENSAR RAPIDO PENSAR DESPACIO,Daniel Kahneman,Debols!llo,Español,672.0,01/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,EN GENERAL
56,https://www.yenny-elateneo.com/productos/la-transformacion-tantrica/,9788472456808,LA TRANSFORMACION TANTRICA,Osho,Editorial Kairos,Español,346.0,05/2009,Tapa Blanda,AUTOAYUDA,SEXUALIDAD,EN GENERAL
57,https://www.yenny-elateneo.com/productos/tormenta/,9788417361709,TORMENTA,Moruena Estringana,Kiwi,Español,228.0,05/2022,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
58,https://www.yenny-elateneo.com/productos/andalusians-lusitanos-iberian-horses/,9783741918339,ANDALUSIANS & LUSITANOS - IBERIAN HORSES,Gabriele Boiselle,Konemann,Español,298.0,07/2018,Tapa Dura,VISUALES,NATURALEZA Y ANIMALES,EN GENERAL
59,https://www.yenny-elateneo.com/productos/la-traidora/,9789878978543,LA TRAIDORA,Luis Carranza Torres,Del Fondo Editorial,Español,330.0,04/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
60,https://www.yenny-elateneo.com/productos/plegarias-atendidas-relanzamiento/,9788426481849,PLEGARIAS ATENDIDAS (RELANZAMIENTO),Truman Capote,Lumen,Español,224.0,09/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
61,https://www.yenny-elateneo.com/productos/el-cazador-de-historias/,9789876296281,EL CAZADOR DE HISTORIAS,Eduardo Galeano,Siglo Xxi Editores Argentina,Español,272.0,03/2016,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,EN GENERAL
62,https://www.yenny-elateneo.com/productos/besos-de-cristal-caja-literaria/,2900107287848,BESOS DE CRISTAL - CAJA LITERARIA,Anabella Franco,Editorial El Ateneo,Español,447.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
63,https://www.yenny-elateneo.com/productos/tokyo-ghoul-re-14/,9788418271045,TOKYO GHOUL - RE 14,Sui Ishida,Ivrea,Español,200.0,04/2020,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
64,https://www.yenny-elateneo.com/productos/mi-pequeno-pony-busca-y-encuentra-con-tapitas/,9781503720213,MI PEQUEÑO PONY BUSCA Y ENCUENTRA CON TAPITAS,Dial Book S.a.,Dial Book S.a.,Español,,01/2019,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
65,https://www.yenny-elateneo.com/productos/el-principio-del-corazon/,9789878454771,EL PRINCIPIO DEL CORAZON,Helen Hoang,Titania,Español,320.0,02/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
66,https://www.yenny-elateneo.com/productos/historia-del-esnobismo/,9789506202897,HISTORIA DEL ESNOBISMO,Frederic Rouvillois,Claridad,Español,352.0,12/2009,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA UNIVERSAL
67,https://www.yenny-elateneo.com/productos/escritos-del-exilio/,9789878969107,ESCRITOS DEL EXILIO,Antonio Di Benedetto,Adriana Hidalgo,Español,584.0,09/2022,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
68,https://www.yenny-elateneo.com/productos/dracula-la-leyenda-jamas-contada/,9788497943451,DRACULA LA LEYENDA JAMAS CONTADA,Bram Stoker,Edimat,Español,346.0,09/2016,Tapa Dura,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
69,https://www.yenny-elateneo.com/productos/los-seis-versos-de-vajra/,9789878380346,LOS SEIS VERSOS DE VAJRA,Chogyal Namkhai Norbu,Del Fondo Editorial,Español,150.0,04/2025,Tapa Blanda,AUTOAYUDA,SALUD,EN GENERAL.
70,https://www.yenny-elateneo.com/productos/derrames-2-aparatos-de-estado-y-axiomatica-capitalista/,9789873831812,DERRAMES 2. APARATOS DE ESTADO Y AXIOMATICA CAPITALISTA,Gilles Deleuze,Cactus,Español,384.0,12/2023,Tapa Blanda,HUMANIDADES,FILOSOFÍA,FILOSOFIA POLITICA
71,https://www.yenny-elateneo.com/productos/quien-soy-en-la-granja/,9789506033996,¿QUIEN SOY? EN LA GRANJA,Varios,Betina,Español,10.0,12/2024,Tapa Blanda,INFANTIL Y JUVENIL,BEBOTECA,OTROS FORMATOS
72,https://www.yenny-elateneo.com/productos/voy-a-dormir-en-mi-cama1/,9789500215008,VOY A DORMIR EN MI CAMA,Carolina Mora,El Ateneo,Español,32.0,03/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
73,https://www.yenny-elateneo.com/productos/jardin-de-las-hadas-sin-sueno-el-el-bosque-2/,9789878977287,JARDIN DE LAS HADAS SIN SUEÑO EL (EL BOSQUE 2),Esther Sanz,Puck,Español,320.0,01/2023,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
74,https://www.yenny-elateneo.com/productos/el-huesped/,9788418451126,EL HUESPED,Isaac Bashevis Singer,Nordica Libros,Español,64.0,09/2021,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
75,https://www.yenny-elateneo.com/productos/el-retrato-de-dorian-gray1/,9788494821448,EL RETRATO DE DORIAN GRAY,Oscar Wilde,Generico,Español,,07/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
76,https://www.yenny-elateneo.com/productos/escuchando-a-the-doors/,9788493985066,ESCUCHANDO A THE DOORS,Greil Marcus,Editorial Contra,Español,226.0,05/2022,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",MÚSICA,POP Y ROCK
77,https://www.yenny-elateneo.com/productos/el-metodo-kurashi/,9789877353099,EL METODO KURASHI,Marie Kondo,Aguilar,Español,224.0,01/2023,Tapa Blanda,HOGAR,DECORACION,ESTILOS
78,https://www.yenny-elateneo.com/productos/manipulados/,9789877950243,MANIPULADOS,Sheera Frenkel / Cecilia Kang,Debate,Español,368.0,09/2021,Tapa Blanda,HUMANIDADES,COMUNICACIÓN - PERIODISMO,INVESTIGACION PERIODISTICA
79,https://www.yenny-elateneo.com/productos/un-amor-casi-de-repente/,9788412614527,UN AMOR CASI DE REPENTE,Felicia Kingsley,Newton Compton Editores,Español,352.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
80,https://www.yenny-elateneo.com/productos/guia-practica-de-mindfulness/,9788416671205,GUIA PRACTICA DE MINDFULNESS,Jose Luis Lozano,Fc Editorial,Español,180.0,09/2019,Tapa Blanda,AUTOAYUDA,RELAJACION/TERAPIAS ALTERNATIVAS,TERAPIAS
81,https://www.yenny-elateneo.com/productos/loca/,9789501533040,LOCA,Lorena Pronsky,Vergara,Español,320.0,08/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
82,https://www.yenny-elateneo.com/productos/lo-que-el-progresismo-no-ve/,9789878013886,LO QUE EL PROGRESISMO NO VE,Sabina Frederic,Siglo Xxi Editores Argentina,Español,200.0,09/2024,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
83,https://www.yenny-elateneo.com/productos/lo-mas-simple-es-desnudarse/,9789873897399,LO MAS SIMPLE ES DESNUDARSE,Dahiana Belfiori,La Parte Maldita,Español,176.0,11/2023,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
84,https://www.yenny-elateneo.com/productos/escritos-preulmianos/,9789879637005,ESCRITOS PREULMIANOS,Tomas Maldonado,Ediciones Infinito,Español,131.0,10/1999,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",DISEÑO,EN GENERAL
85,https://www.yenny-elateneo.com/productos/solo-necesito-que-me-aceptes/,9788411325028,SOLO NECESITO QUE ME ACEPTES,Abigail Huertas,Rba,Español,264.0,11/2024,Tapa Blanda,AUTOAYUDA,MATERNIDAD,ADOLESCENTES
86,https://www.yenny-elateneo.com/productos/nuestro-lugar-en-el-mundo/,9789504991076,NUESTRO LUGAR EN EL MUNDO,Inma Rubiales,Planeta,Español,592.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
87,https://www.yenny-elateneo.com/productos/la-salud-comienza-en-tu-boca/,9788418000904,LA SALUD COMIENZA EN TU BOCA,Yvonne Kort,Editorial Sirio,Español,232.0,02/2023,Tapa Blanda,AUTOAYUDA,SALUD,EN GENERAL.
88,https://www.yenny-elateneo.com/productos/the-pocket-thich-nhat-hanh/,9781590309360,THE POCKET THICH NHAT HANH,Penguin U.s.a.,Penguin U.s.a.,Inglés,,01/2025,Tapa Blanda,ESOTERISMO,ORIENTALISMO,FILOSOFIA ORIENTAL
89,https://www.yenny-elateneo.com/productos/hay-un-senor-gordito/,9789878371580,¿HAY UN SEÑOR GORDITO?,Fabian Sevilla,Del Naranjo,Español,32.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
90,https://www.yenny-elateneo.com/productos/destroza-este-diario/,9789501296808,DESTROZA ESTE DIARIO,Keri Smith,Paidos,Español,224.0,02/2018,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",TÉCNICAS ARTÍSTICAS,GENERAL
91,https://www.yenny-elateneo.com/productos/antes-de-que-se-enfrie-el-cafe/,9789506446567,ANTES DE QUE SE ENFRIE EL CAFE,Toshikazu Kawaguchi,Plaza & Janes,Español,272.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
92,https://www.yenny-elateneo.com/productos/chainsaw-man-13/,9788419816467,CHAINSAW MAN 13,Tatsuki Fujimoto,Ivrea,Español,200.0,09/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
93,https://www.yenny-elateneo.com/productos/lideres-comen-al-final-los-edicion-revisada/,9789873688652,LIDERES COMEN AL FINAL LOS (EDICION REVISADA),Simon Sinek,Empresa Activa,Español,384.0,03/2025,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
94,https://www.yenny-elateneo.com/productos/pablo-edelstein-arte-y-vida/,9789874873835,PABLO EDELSTEIN. ARTE Y VIDA,Pablo Edelstein,Arta,Inglés,328.0,10/2023,Tapa Dura,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
95,https://www.yenny-elateneo.com/productos/saint-seiya-next-dimension-10/,9788417179267,SAINT SEIYA - NEXT DIMENSION 10,Masami Kurumada,Ivrea,Español,,08/2017,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
96,https://www.yenny-elateneo.com/productos/gokushufudo-yakuza-amo-de-casa-13/,9788410475298,GOKUSHUFUDO (YAKUZA AMO DE CASA) 13,Kousuke Oono,Ivrea,Español,200.0,11/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
97,https://www.yenny-elateneo.com/productos/eiiiiiii/,9786075575544,EIIIIIII,Claudia Rueda,Oceano Travesia,Español,34.0,10/2023,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
98,https://www.yenny-elateneo.com/productos/el-metodo-smart-brevity/,9788418223938,EL METODO SMART BREVITY,Jim Vandehei / Mike Allen / Roy Schwartz,Koan,Español,224.0,09/2024,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,RELACIONES PUBLICAS
99,https://www.yenny-elateneo.com/productos/attack-on-titan-vol-15-3-ed/,9789877249453,ATTACK ON TITAN VOL. 15 (3ª ED.),Hajime Isayama,Ovni Press,Español,192.0,08/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
100,https://www.yenny-elateneo.com/productos/as-the-gods-will-segunda-parte-4/,9786316657053,AS THE GODS WILL (SEGUNDA PARTE) 4,Muneyukikaneshiro / Akeji Fujimura / Akeji Fujimura,Distrito Manga,Español,376.0,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
101,https://www.yenny-elateneo.com/productos/tantas-cosas-por-hacer/,9786075274287,TANTAS COSAS POR HACER,Bill Watterson,Oceano,Español,176.0,04/2018,Tapa Blanda,FICCIÓN Y LITERATURA,HUMOR,GRAFICO
102,https://www.yenny-elateneo.com/productos/my-hero-academia-07/,9788417490669,MY HERO ACADEMIA 07,Kohei Horikoshi,Ivrea,Español,200.0,08/2018,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
