row_id,label
169,watermelon
170,grapes
171,grapes
172,blackgram
173,pomegranate
174,chickpea
175,coconut
176,maize
177,lentil
178,grapes
179,watermelon
180,jute
181,coffee
182,coffee
183,kidneybeans
184,jute
185,mothbeans
186,kidneybeans
187,banana
188,kidneybeans
189,coconut
190,papaya
191,papaya
192,mungbean
193,mango
194,pomegranate
195,watermelon
196,kidneybeans
197,maize
198,apple
199,blackgram
200,chickpea
201,grapes
202,grapes
203,banana
204,cotton
205,rice
206,pomegranate
207,mungbean
208,banana
209,jute
210,mungbean
211,maize
212,chickpea
213,chickpea
214,chickpea
215,apple
216,rice
217,kidneybeans
218,papaya
219,coffee
220,blackgram
221,kidneybeans
222,mango
223,mango
224,coconut
225,papaya
226,apple
227,chickpea
228,pomegranate
229,chickpea
230,muskmelon
231,apple
232,muskmelon
233,muskmelon
234,mango
235,mango
236,cotton
237,coconut
238,pomegranate
239,rice
240,muskmelon
241,coffee
242,papaya
243,mothbeans
244,maize
245,mango
246,muskmelon
247,pigeonpeas
248,mungbean
249,coffee
250,grapes
251,coconut
252,cotton
253,pigeonpeas
254,rice
255,apple
256,pomegranate
257,coffee
258,chickpea
259,cotton
260,jute
261,mango
262,banana
263,papaya
264,apple
265,chickpea
266,rice
267,pigeonpeas
268,mothbeans
269,mungbean
270,jute
271,pomegranate
272,grapes
273,mothbeans
274,jute
275,maize
276,coconut
277,maize
278,chickpea
279,banana
280,rice
281,coconut
282,jute
283,mango
284,muskmelon
285,apple
286,banana
287,pigeonpeas
288,blackgram
289,orange
290,chickpea
291,watermelon
292,banana
293,apple
294,chickpea
295,coffee
296,pigeonpeas
297,orange
298,apple
299,coconut
300,papaya
301,watermelon
302,mothbeans
303,papaya
304,chickpea
305,pomegranate
306,chickpea
307,papaya
308,lentil
309,apple
310,pomegranate
311,chickpea
312,mango
313,chickpea
314,pomegranate
315,watermelon
316,kidneybeans
317,mungbean
318,muskmelon
319,watermelon
320,kidneybeans
321,muskmelon
322,mango
323,rice
324,blackgram
325,chickpea
326,banana
327,blackgram
328,pigeonpeas
329,papaya
330,pigeonpeas
331,mungbean
332,coconut
333,cotton
334,grapes
335,apple
336,lentil
337,banana
338,jute
339,apple
340,pomegranate
341,apple
342,mungbean
343,muskmelon
344,coffee
345,coffee
346,pigeonpeas
347,jute
348,kidneybeans
349,banana
350,maize
351,jute
352,maize
353,pigeonpeas
354,mango
355,kidneybeans
356,pomegranate
357,watermelon
358,blackgram
359,maize
360,rice
361,mothbeans
362,kidneybeans
363,mango
364,cotton
365,papaya
366,mothbeans
367,cotton
368,mungbean
369,orange
370,jute
371,blackgram
372,mungbean
373,coffee
374,banana
375,pigeonpeas
376,papaya
377,apple
378,pomegranate
379,maize
380,mango
381,coconut
382,apple
383,lentil
384,jute
385,mothbeans
386,lentil
387,coconut
388,blackgram
389,jute
390,mungbean
391,cotton
392,watermelon
393,apple
394,grapes
395,coconut
396,grapes
397,watermelon
398,rice
399,mango
400,mango
401,coffee
402,pomegranate
403,banana
404,grapes
405,jute
406,orange
407,cotton
408,mango
409,papaya
410,muskmelon
411,mothbeans
412,jute
413,chickpea
414,mothbeans
415,pomegranate
416,watermelon
417,mothbeans
418,cotton
419,papaya
420,watermelon
421,mothbeans
422,rice
423,coconut
424,mothbeans
425,mothbeans
426,maize
427,rice
428,maize
429,coconut
430,orange
431,pomegranate
432,kidneybeans
433,watermelon
434,mungbean
435,blackgram
436,rice
437,rice
438,cotton
439,cotton
440,pigeonpeas
441,orange
442,blackgram
443,lentil
444,banana
445,mango
446,maize
447,apple
448,pomegranate
449,mango
450,cotton
451,mungbean
452,pigeonpeas
453,chickpea
454,apple
455,coffee
456,pigeonpeas
457,jute
458,jute
459,jute
460,papaya
461,lentil
462,grapes
463,rice
464,orange
465,mungbean
466,mango
467,kidneybeans
468,grapes
469,mungbean
470,orange
471,pigeonpeas
472,banana
473,rice
474,pigeonpeas
475,pomegranate
476,coffee
477,muskmelon
478,blackgram
479,papaya
480,papaya
481,pomegranate
482,kidneybeans
483,chickpea
484,mungbean
485,mungbean
486,mango
487,pigeonpeas
488,muskmelon
489,mango
490,mothbeans
491,pigeonpeas
492,muskmelon
493,rice
494,pomegranate
495,muskmelon
496,pigeonpeas
497,apple
498,mungbean
499,rice
500,kidneybeans
501,apple
502,rice
503,mango
504,papaya
505,mothbeans
506,cotton
507,pomegranate
508,pigeonpeas
509,papaya
510,lentil
511,maize
512,chickpea
513,muskmelon
514,cotton
515,kidneybeans
516,chickpea
517,mungbean
518,coffee
519,coffee
520,orange
521,watermelon
522,orange
523,grapes
524,coffee
525,pigeonpeas
526,mango
527,apple
528,mango
529,pomegranate
530,coffee
531,pigeonpeas
532,coffee
533,grapes
534,cotton
535,pomegranate
536,papaya
537,apple
538,blackgram
539,pigeonpeas
540,watermelon
541,papaya
542,blackgram
543,grapes
544,lentil
545,rice
546,coffee
547,papaya
548,chickpea
549,coffee
550,jute
551,mothbeans
552,pomegranate
553,papaya
554,pigeonpeas
555,apple
556,kidneybeans
557,orange
558,mothbeans
559,rice
560,mungbean
561,watermelon
562,pomegranate
563,coconut
564,coconut
565,jute
566,pomegranate
567,kidneybeans
568,mothbeans
569,jute
570,kidneybeans
571,rice
572,lentil
573,papaya
574,pomegranate
575,orange
576,chickpea
577,jute
578,pomegranate
579,cotton
580,mothbeans
581,mungbean
582,grapes
583,mungbean
584,lentil
585,cotton
586,kidneybeans
587,mango
588,muskmelon
589,kidneybeans
590,orange
591,pigeonpeas
592,maize
593,jute
594,coffee
595,cotton
596,maize
597,lentil
598,kidneybeans
599,pomegranate
600,papaya
601,rice
602,pigeonpeas
603,muskmelon
604,mungbean
605,kidneybeans
606,maize
607,jute
608,kidneybeans
609,chickpea
610,cotton
611,mothbeans
612,apple
613,papaya
614,pomegranate
615,cotton
616,mango
617,grapes
618,mango
619,coffee
620,coffee
621,cotton
622,mothbeans
623,coconut
624,coconut
625,coconut
626,apple
627,orange
628,mango
629,mango
630,orange
631,banana
632,apple
633,grapes
634,blackgram
635,kidneybeans
636,grapes
637,cotton
638,lentil
639,banana
640,mothbeans
641,apple
642,jute
643,lentil
644,coffee
645,orange
646,lentil
647,blackgram
648,banana
649,kidneybeans
650,pomegranate
651,jute
652,papaya
653,lentil
654,coconut
655,kidneybeans
656,kidneybeans
657,mothbeans
658,papaya
659,chickpea
660,watermelon
