row_id,Close
504,95.47100067138672
505,94.48249816894533
506,93.22100067138672
507,93.51599884033205
508,87.76249694824219
509,85.96800231933594
510,89.43049621582031
511,88.04750061035156
512,90.9980010986328
513,91.58650207519533
514,88.53600311279297
515,88.20149993896484
516,89.46499633789062
517,88.43499755859375
518,83.20999908447266
519,89.1084976196289
520,82.1405029296875
521,76.94400024414062
522,76.52100372314453
523,79.90049743652344
524,83.27649688720703
525,83.27649688720703
526,81.38999938964844
527,82.1405029296875
528,87.77449798583984
529,87.74549865722656
530,85.62149810791016
531,81.84249877929688
532,81.55850219726562
533,79.95050048828125
534,80.97200012207031
535,79.67050170898438
536,75.614501953125
537,74.77300262451172
538,75.83650207519531
539,75.10299682617188
540,79.06649780273438
541,79.07099914550781
542,83.88749694824219
543,83.67849731445312
544,84.50849914550781
545,88.61799621582031
546,83.41999816894531
547,84.95950317382812
548,81.45649719238281
549,82.05149841308594
550,82.16200256347656
551,83.177001953125
552,82.91899871826172
553,79.59549713134766
554,76.04550170898438
555,77.5739974975586
556,74.75399780273438
557,73.04149627685547
558,68.87249755859375
559,67.197998046875
560,73.54499816894531
561,73.08200073242188
562,73.9010009765625
563,75.09850311279297
564,76.95649719238281
565,75.01399993896484
566,78.76950073242188
567,81.47550201416016
568,82.8290023803711
569,82.97100067138672
570,82.81099700927734
571,82.02799987792969
572,80.8604965209961
573,83.72799682617188
574,84.18900299072266
575,84.66100311279297
576,84.80999755859375
577,81.6084976196289
578,82.0009994506836
579,82.74649810791016
580,83.52850341796875
581,81.89450073242188
582,79.69400024414062
583,83.52149963378906
584,85.9365005493164
585,81.3115005493164
586,81.66549682617188
587,82.94049835205078
588,82.01300048828125
589,80.71849822998047
590,79.41100311279297
591,79.55000305175781
592,81.90049743652344
593,82.0
594,81.13249969482422
595,80.39749908447266
596,81.37899780273438
597,81.1050033569336
598,80.97200012207031
599,81.5780029296875
600,81.6500015258789
601,81.81999969482422
602,82.05449676513672
603,81.99150085449219
604,83.58650207519531
605,84.80850219726562
606,84.62149810791016
607,83.44750213623047
608,81.29750061035156
609,81.04000091552734
610,83.53099822998047
611,83.65499877929688
612,84.54049682617188
613,84.31099700927734
614,85.61799621582031
615,87.10749816894531
616,88.09249877929688
617,89.8635025024414
618,90.96299743652344
619,88.2385025024414
620,88.71299743652344
621,89.18800354003906
622,88.28500366210938
623,88.6709976196289
624,89.0374984741211
625,90.70950317382812
626,90.6989974975586
627,91.03500366210938
628,90.94300079345705
629,91.86399841308594
630,92.49299621582033
631,91.79199981689452
632,92.3665008544922
633,92.20349884033205
634,92.15299987792967
635,92.24349975585938
636,93.1520004272461
637,93.24099731445312
638,93.08450317382812
639,94.3655014038086
640,96.1884994506836
641,95.0875015258789
642,95.1125030517578
643,97.53150177001952
644,96.92150115966795
645,96.32599639892578
646,95.57599639892578
647,95.04100036621094
648,98.1230010986328
649,97.52749633789062
650,96.0500030517578
651,95.88849639892578
652,94.99349975585938
653,94.4990005493164
654,91.13400268554688
655,92.00599670410156
656,93.55750274658205
657,95.37850189208984
658,93.4499969482422
659,92.94850158691406
660,92.8759994506836
661,92.98400115966795
662,90.77400207519533
663,91.16400146484376
664,91.82150268554688
665,90.95950317382812
666,90.81600189208984
667,88.75350189208984
668,84.6344985961914
669,86.47799682617188
670,86.92500305175781
671,87.71800231933594
672,90.20149993896484
673,93.03150177001952
674,93.18499755859376
675,92.76599884033205
676,93.51499938964844
677,93.4834976196289
678,94.30149841308594
679,95.06849670410156
680,95.4394989013672
681,95.90950012207033
682,95.56500244140624
683,95.69499969482422
684,93.91349792480467
685,94.8915023803711
686,95.21399688720705
687,94.68150329589844
688,96.1094970703125
689,96.71549987792967
690,96.9499969482422
691,97.14550018310548
692,97.61599731445312
693,99.41500091552734
694,100.87049865722656
695,100.05349731445312
696,100.5500030517578
697,101.04949951171876
698,100.49500274658205
699,99.60150146484376
700,98.8949966430664
701,98.22599792480467
702,99.28150177001952
703,99.72450256347656
704,100.04049682617188
705,98.69100189208984
706,97.15249633789062
707,95.62249755859376
708,94.92649841308594
709,93.33899688720705
710,92.76599884033205
711,91.16200256347656
712,88.25650024414062
713,89.3915023803711
714,89.66999816894531
715,91.64450073242188
716,90.37899780273438
717,89.24600219726562
718,91.21700286865234
719,88.14800262451172
720,88.80599975585938
721,89.62850189208984
722,90.80599975585938
723,90.06900024414062
724,91.177001953125
725,90.23300170898438
726,87.48100280761719
727,88.44349670410156
728,88.09149932861328
729,88.2125015258789
730,89.31999969482422
731,88.81449890136719
732,89.49199676513672
733,90.03099822998047
734,92.03600311279295
735,91.67549896240234
736,91.56749725341795
737,91.02749633789062
738,91.14949798583984
739,92.17749786376952
740,91.96700286865234
741,90.39199829101562
742,91.12750244140624
743,90.8730010986328
744,91.0749969482422
745,89.70800018310547
746,89.26499938964844
747,87.08049774169922
748,88.41649627685547
749,86.99199676513672
750,86.27249908447266
751,86.79550170898438
752,86.78250122070312
753,85.6614990234375
754,86.22100067138672
755,86.98249816894531
756,86.63300323486328
757,85.27549743652344
758,86.09950256347656
759,86.01300048828125
760,86.59600067138672
761,86.82150268554688
762,88.36900329589844
763,88.87149810791016
764,89.3740005493164
765,87.87550354003906
766,89.28299713134766
767,88.2864990234375
768,88.1084976196289
769,89.03900146484375
770,88.06649780273438
771,88.85399627685547
772,88.135498046875
773,88.99949645996094
774,88.83300018310547
775,89.5719985961914
776,90.23300170898438
777,90.08550262451172
778,89.78849792480469
779,89.41000366210938
780,89.29399871826172
781,88.5824966430664
782,88.9000015258789
783,87.65550231933594
784,87.7300033569336
785,86.97450256347656
786,87.62650299072266
787,87.6395034790039
788,87.27649688720703
789,86.7354965209961
790,87.28600311279297
791,88.69200134277344
792,89.84700012207031
793,90.92549896240234
794,90.04000091552734
795,89.08000183105469
796,88.49800109863281
797,88.03450012207031
798,87.02400207519531
799,87.58000183105469
800,87.47550201416016
801,86.96050262451172
802,87.43599700927734
803,88.0165023803711
804,88.0469970703125
805,88.46050262451172
806,89.53299713134766
807,89.20149993896484
808,89.61399841308594
809,89.32499694824219
810,89.6500015258789
811,89.46050262451172
812,93.4384994506836
813,93.48999786376952
814,92.34449768066406
815,92.39199829101562
816,94.90049743652344
817,93.74849700927734
818,95.1439971923828
819,95.34300231933594
820,94.59850311279295
821,95.05249786376952
822,94.15799713134766
823,94.56500244140624
824,93.47200012207033
825,93.10099792480467
826,93.89700317382812
827,93.23600006103516
828,94.5999984741211
829,94.3730010986328
830,94.22899627685548
831,93.08200073242188
832,91.41699981689452
833,92.6624984741211
834,92.9000015258789
835,93.53399658203124
836,100.43599700927734
837,100.20999908447266
838,102.4834976196289
839,101.99349975585938
840,102.5114974975586
841,103.96399688720705
842,106.69550323486328
843,107.54000091552734
844,108.0
845,107.49349975585938
846,106.74349975585938
847,107.78350067138672
848,108.51100158691406
849,107.65499877929688
850,104.79850006103516
851,100.4645004272461
852,98.63700103759766
853,98.97949981689452
854,94.21499633789062
855,94.1875
856,97.69750213623048
857,95.44950103759766
858,98.79149627685548
859,96.20149993896484
860,95.05449676513672
861,90.03050231933594
862,94.59100341796876
863,91.04299926757812
864,83.83049774169922
865,89.25
866,84.4574966430664
867,90.39199829101562
868,91.5
869,94.04650115966795
870,92.30449676513672
871,95.1415023803711
872,97.00499725341795
873,94.29199981689452
874,97.77449798583984
875,95.00499725341795
876,98.19750213623048
877,97.48600006103516
878,95.38500213623048
879,95.94149780273438
880,95.32949829101562
881,99.87950134277344
882,100.58000183105467
883,102.1500015258789
884,102.13800048828124
885,108.44349670410156
886,114.16600036621094
887,115.38400268554688
888,120.40950012207033
889,118.75
890,119.68049621582033
891,116.40599822998048
892,118.17449951171876
893,119.97250366210938
894,120.51100158691406
895,118.8000030517578
896,115.7040023803711
897,118.635498046875
898,123.6999969482422
899,114.302001953125
900,115.79949951171876
901,115.88999938964844
902,117.56300354003906
903,118.38050079345705
904,118.98049926757812
905,120.4499969482422
906,117.84750366210938
907,118.39600372314452
908,119.44249725341795
909,120.48899841308594
910,121.31300354003906
911,122.46649932861328
912,124.89700317382812
913,122.33699798583984
914,121.84400177001952
915,121.09300231933594
916,120.51950073242188
917,120.05500030517578
918,122.11849975585938
919,123.552001953125
920,123.62049865722656
921,123.91999816894533
922,123.02999877929688
923,124.1500015258789
924,126.2030029296875
925,130.04299926757812
926,132.37249755859375
927,127.89800262451172
928,127.2509994506836
929,128.63400268554688
930,130.7635040283203
931,132.0489959716797
932,132.69900512695312
933,133.75050354003906
934,135.6909942626953
935,138.2205047607422
936,136.72000122070312
937,137.72900390625
938,134.64349365234375
939,134.0189971923828
940,137.9409942626953
941,143.93499755859375
942,144.51499938964844
943,152.8520050048828
944,150.00599670410156
945,154.0554962158203
946,159.13150024414062
947,160.0
948,155.1999969482422
949,154.1999969482422
950,150.44349670410156
951,149.9949951171875
952,148.09849548339844
953,159.8419952392578
954,156.9145050048828
955,154.99549865722656
956,149.32749938964844
957,150.44549560546875
958,152.760498046875
959,150.01649475097656
960,151.67649841308594
961,152.593994140625
962,158.23399353027344
963,155.59449768066406
964,156.94149780273438
965,160.25149536132812
966,161.25
967,158.3730010986328
968,157.4080047607422
969,154.0334930419922
970,158.11199951171875
971,158.05099487304688
972,157.4010009765625
973,159.12049865722656
974,165.62449645996094
975,163.0240020751953
976,164.86849975585938
977,164.23599243164062
978,165.3730010986328
979,167.32449340820312
980,172.09249877929688
981,170.0
982,170.08999633789062
983,172.54800415039062
984,174.95599365234375
985,176.57249450683594
986,168.39999389648438
987,164.7310028076172
988,157.49200439453125
989,163.4304962158203
990,158.7554931640625
991,155.81100463867188
992,155.14849853515625
993,157.80650329589844
994,153.90499877929688
995,150.43649291992188
996,147.74549865722656
997,148.02349853515625
998,156.44949340820312
999,149.9929962158203
1000,150.989501953125
1001,154.75650024414062
1002,158.70249938964844
1003,157.24400329589844
1004,157.43649291992188
1005,161.06300354003906
1006,156.25
1007,159.9600067138672
1008,154.9980010986328
1009,159.7845001220703
1010,159.52749633789062
1011,164.33250427246094
1012,172.14649963378906
1013,172.18150329589844
1014,168.1855010986328
1015,166.9324951171875
1016,163.635498046875
1017,160.36050415039062
1018,160.85049438476562
1019,159.2469940185547
1020,158.82000732421875
1021,160.22000122070312
1022,160.3520050048828
1023,164.31649780273438
1024,158.13900756835938
1025,160.55050659179688
1026,151.8074951171875
1027,150.2239990234375
1028,152.42050170898438
1029,162.05799865722656
1030,166.10000610351562
1031,165.56849670410156
1032,157.18699645996094
1033,151.75100708007812
1034,156.8695068359375
1035,155.51400756835938
1036,156.4405059814453
1037,156.55299377441406
1038,156.7830047607422
1039,155.2729949951172
1040,155.8509979248047
1041,154.97000122070312
1042,154.91949462890625
1043,155.9029998779297
1044,159.2534942626953
1045,159.76699829101562
1046,158.40199279785156
1047,161.00399780273438
1048,160.17649841308594
1049,159.3365020751953
1050,158.12899780273438
1051,157.89999389648438
1052,158.864501953125
1053,155.2100067138672
1054,155.07449340820312
1055,155.8209991455078
1056,157.84849548339844
1057,158.25599670410156
1058,162.04800415039062
1059,161.8040008544922
1060,160.08250427246094
1061,160.3090057373047
1062,160.3260040283203
1063,159.2635040283203
1064,158.63450622558594
1065,164.197998046875
1066,166.10000610351562
1067,164.29249572753906
1068,162.84649658203125
1069,159.3314971923828
1070,160.92550659179688
1071,156.91900634765625
1072,158.10800170898438
1073,159.13499450683594
1074,155.7104949951172
1075,156.04150390625
1076,158.29449462890625
1077,156.37350463867188
1078,155.21249389648438
1079,156.03799438476562
1080,163.16900634765625
1081,165.34950256347656
1082,164.6114959716797
1083,164.6999969482422
1084,166.30650329589844
1085,161.62899780273438
1086,161.88099670410156
1087,160.30999755859375
1088,167.1439971923828
1089,169.0
1090,165.62649536132812
1091,166.5500030517578
1092,167.6074981689453
1093,166.14700317382812
1094,165.25
1095,164.32899475097656
1096,163.10650634765625
1097,163.885498046875
1098,163.44749450683594
1099,165.4320068359375
1100,166.4114990234375
1101,162.4949951171875
1102,159.03700256347656
1103,159.72500610351562
1104,157.97650146484375
1105,152.85800170898438
1106,154.64649963378906
1107,157.3070068359375
1108,154.72650146484375
1109,150.25
1110,148.8784942626953
1111,150.0229949951172
1112,147.59750366210938
1113,153.1425018310547
1114,152.8820037841797
1115,155.67950439453125
1116,154.47450256347656
1117,154.08399963378906
1118,154.59300231933594
1119,156.7864990234375
1120,151.39950561523438
1121,153.7480010986328
1122,155.5435028076172
1123,156.875
1124,154.35350036621094
1125,152.31300354003906
1126,152.60150146484375
1127,153.7864990234375
1128,152.76449584960938
1129,154.70399475097656
1130,158.0500030517578
1131,161.3365020751953
1132,161.1909942626953
1133,163.96949768066406
1134,164.96499633789062
1135,168.61000061035156
1136,168.96949768066406
1137,170.0
1138,166.64999389648438
1139,168.95449829101562
1140,169.9720001220703
1141,168.60049438476562
1142,166.7344970703125
1143,168.1009979248047
1144,165.45199584960938
1145,167.04400634765625
1146,170.4499969482422
1147,170.8715057373047
1148,172.9250030517578
1149,173.5655059814453
1150,173.37100219726562
1151,169.32449340820312
1152,165.593505859375
1153,163.52699279785156
1154,165.31849670410156
1155,164.58050537109375
1156,159.52450561523438
1157,161.19549560546875
1158,157.5970001220703
1159,158.07350158691406
1160,161.14500427246094
1161,163.51950073242188
1162,161.61399841308594
1163,161.58999633789062
1164,162.38400268554688
1165,160.1540069580078
1166,162.24949645996094
1167,162.95249938964844
1168,163.25799560546875
1169,161.5054931640625
1170,161.15350341796875
1171,160.9324951171875
1172,161.69949340820312
1173,159.35049438476562
1174,160.31100463867188
1175,159.90049743652344
1176,163.20550537109375
1177,164.0574951171875
1178,167.4824981689453
1179,167.3415069580078
1180,169.19349670410156
1181,169.156494140625
1182,170.7624969482422
1183,174.46200561523438
1184,174.34500122070312
1185,172.697998046875
1186,175.27200317382812
1187,175.1909942626953
1188,172.45399475097656
1189,170.072998046875
1190,172.1945037841797
1191,172.40699768066406
1192,172.00799560546875
1193,171.64849853515625
1194,175.5489959716797
1195,183.78700256347656
1196,184.82899475097656
1197,186.57049560546875
1198,185.9669952392578
1199,185.9275054931641
1200,183.8679962158203
1201,184.08399963378903
1202,181.55999755859372
1203,178.68150329589844
1204,177.47950744628906
1205,178.6595001220703
1206,179.25999450683594
1207,181.9015045166016
1208,182.83200073242188
1209,184.99099731445312
1210,181.3195037841797
1211,181.51600646972656
1212,179.99600219726562
1213,166.37950134277344
1214,166.57400512695312
1215,168.31199645996094
1216,167.73599243164062
1217,168.79949951171875
1218,167.2469940185547
1219,167.093505859375
1220,166.03399658203125
1221,164.60549926757812
1222,165.1750030517578
1223,164.69850158691406
1224,164.94949340820312
1225,162.09800720214844
1226,160.06100463867188
1227,159.3874969482422
1228,159.99749755859375
1229,163.2935028076172
1230,165.28900146484375
1231,164.95899963378906
1232,165.8000030517578
1233,167.48150634765625
1234,171.07850646972656
1235,173.5395050048828
1236,173.9499969482422
1237,173.156005859375
1238,173.90249633789062
1239,175.46449279785156
1240,176.27499389648438
1241,174.20799255371094
1242,173.45750427246094
1243,172.85850524902344
1244,172.5
1245,173.7895050048828
1246,174.41200256347656
1247,173.12600708007812
1248,167.7864990234375
1249,167.18150329589844
1250,169.00250244140625
1251,170.8000030517578
1252,171.2760009765625
1253,170.2899932861328
1254,165.79800415039062
1255,165.05599975585938
1256,164.2519989013672
1257,164.16299438476562
1258,159.48899841308594
1259,161.0500030517578
1260,163.10049438476562
1261,165.1215057373047
1262,164.43099975585938
1263,162.31500244140625
1264,162.3665008544922
1265,164.21400451660156
1266,164.9929962158203
1267,170.4510040283203
1268,172.33700561523438
1269,172.20750427246094
1270,170.7530059814453
1271,171.75050354003906
1272,166.77749633789062
1273,166.01849365234375
1274,168.80349731445312
1275,169.62449645996094
1276,172.32850646972656
1277,168.6215057373047
1278,165.90550231933594
1279,165.6374969482422
1280,169.1999969482422
1281,173.85000610351562
1282,175.94949340820312
1283,174.44900512695312
1284,178.81149291992188
1285,174.1024932861328
1286,173.625
1287,176.25750732421875
1288,177.28399658203125
1289,177.03500366210938
1290,177.4499969482422
1291,184.8029937744141
1292,183.82850646972656
1293,178.6284942626953
1294,179.0019989013672
1295,179.02049255371094
1296,175.22799682617188
1297,178.07850646972656
1298,175.35350036621094
1299,172.18600463867188
1300,171.8679962158203
1301,169.489501953125
1302,171.36849975585938
1303,176.1645050048828
1304,176.1580047607422
1305,174.17100524902344
1306,172.21200561523438
1307,169.5675048828125
1308,169.0915069580078
1309,173.31500244140625
1310,168.87100219726562
1311,170.0175018310547
1312,167.07899475097656
1313,170.41700744628906
1314,171.03700256347656
1315,171.06849670410156
1316,169.66949462890625
1317,170.66099548339844
1318,169.2010040283203
1319,168.64450073242188
1320,166.7169952392578
1321,170.4044952392578
1322,167.52200317382812
1323,164.35699462890625
1324,163.25399780273438
1325,162.5540008544922
1326,161.48599243164062
1327,165.36199951171875
1328,165.20700073242188
1329,161.21400451660156
1330,162.13800048828125
1331,158.91749572753906
1332,156.2989959716797
1333,151.66749572753906
1334,142.64300537109375
1335,144.54400634765625
1336,139.98599243164062
1337,138.87249755859375
1338,139.6374969482422
1339,143.97799682617188
1340,149.57350158691406
1341,151.19349670410156
1342,150.6125030517578
1343,138.8455047607422
1344,157.63949584960938
1345,157.9355010986328
1346,161.4134979248047
1347,161.1894989013672
1348,159.0034942626953
1349,153.2935028076172
1350,155.16700744628906
1351,156.510498046875
1352,158.10049438476562
1353,154.65249633789062
1354,152.60150146484375
1355,150.19749450683594
1356,144.82699584960938
1357,151.35800170898438
1358,153.7884979248047
1359,153.56300354003906
1360,151.14199829101562
1361,152.05250549316406
1362,147.89849853515625
1363,145.64100646972656
1364,137.4530029296875
1365,136.01449584960938
1366,139.2790069580078
1367,146.8175048828125
1368,145.52450561523438
1369,141.85299682617188
1370,147.3665008544922
1371,153.10400390625
1372,157.23899841308594
1373,161.25050354003906
1374,161.4915008544922
