row_id,"Interest Rate (Real, %)",Public Debt (% of GDP),"Inflation (GDP Deflator, %)",Current Account Balance (% GDP),Government Expense (% of GDP),Government Revenue (% of GDP),Tax Revenue (% of GDP),year,Unemployment Rate (%),Inflation (CPI %)
107,10.1159781025291,39.4788389461877,2.27481842989697,-12.2417329389246,28.6748009739283,27.8302738489317,23.0424315377671,2016,16.604,2.13492713939121
108,,,1.20055485938157,,,,,2014,13.9,
109,-2.66479476528815,32.7213944823671,6.96662433933332,-1.03358348191171,37.6808446952674,33.8635632108505,20.5821478187492,2021,5.267,3.29774435299515
110,10.0569194152027,,8.91966149527528,-19.5798259962622,,,,2018,8.714,7.86859628873909
111,7.05471454843042,,0.882992828066392,-8.76373598794007,,,,2019,12.259,1.95176821052892
112,7.15951700198851,,3.28221513262272,-27.8019976962882,21.9717105537807,25.6093491335633,20.1449360379289,2018,4.95,-0.133373386117595
113,-0.530754737422751,48.2985803510997,5.30893214629577,-10.3082218220564,16.2971024626667,14.8350356596612,12.8817411739305,2015,12.0,1.86148302863371
114,15.5303370528364,51.6567858407378,3.44744511589256,-11.6275560440076,25.4852528760826,28.0042382526007,17.998857013595,2018,3.67,1.54266145238436
115,-2.86771171538501,,7.78756965604812,3.98856887721847,,,,2017,0.14,0.394878914083005
116,19.3916777101463,,-1.28499552026639,13.5683574038086,22.1009894245612,39.8963976405639,14.2125356482603,2014,4.91,1.37344181533176
117,,,3.05495595357709,-8.9036859663426,,,,2022,15.3,8.30646124447623
118,3.03045774725726,,0.378235722738012,3.9692616530511,34.5825404601932,31.6467271239544,23.1243832784363,2016,4.723,-0.551552352993558
119,8.14442745552959,,0.367419652771034,-7.99809536960013,21.8094157233113,19.0034022881172,17.6733631953313,2015,5.377,-2.43096842383404
120,,194.725367879293,-0.489960701596374,-1.68881636338714,48.8551944521521,46.3937185703594,27.0349616993722,2016,23.514,-0.825653978390973
121,-0.0042220113783196,32.1034350330448,4.34103862385629,0.362007221946166,36.4634393218119,33.2517364811776,20.1784055093694,2020,5.125,1.67244096855756
122,1.38672967252835,67.5710143237735,14.4200654807454,-13.7928750935516,31.6966486780552,28.9902166507322,16.9088495192029,2021,7.747,7.35281243380219
123,,73.7611648033132,7.143242839221,-6.82165878501212,27.2925750541125,28.0872252017261,21.0838627874902,2022,2.999,7.19861615609867
124,-1.7109984014482,,16.4109562675144,-0.957124213324854,,,,2011,0.796,11.9160927116277
125,39.8629832777365,,-20.8334380271277,-0.833268209094825,,,,2023,1.521,8.42035103310377
126,,,1.53220021015437,1.56389644169824,41.668947889985,37.2991776711652,22.6364061063622,2017,8.869,1.36861411643472
127,6.95969224016425,,-1.51585973451603,-6.80294523804886,,,,2014,5.841,-1.09025507446895
128,,,-0.0565751872692744,-0.507339455466227,33.1468968034622,29.6599987399275,13.40088971302,2019,3.812,0.266012515466155
129,,,8.03536619587905,2.18298241690426,13.5829915227027,16.2338856665405,13.9949104858592,2014,10.617,8.36415469659563
130,,114.755553330184,3.59839135378053,-3.26607086420481,24.5133766239529,17.5921957840256,10.6459127722888,2023,3.638,4.11633838374488
131,-4.24616359058951,16.8224266977958,21.5888241949245,14.9620003998682,27.1444134965323,36.518973597473,13.4213202980155,2021,6.04,6.65029912708779
132,4.81021837744655,,1.27802248372888,-13.90776226662,25.6715596577174,22.925023450803,20.4085254637335,2016,23.939,-0.219106604907316
133,3.58266781442372,103.00959046712,5.65965351498537,-7.81462598635505,26.3536290947751,28.7925740915635,18.0751717127733,2011,,5.8351651957086
134,,,4.26608944082265,3.62219585411103,37.3325068697472,30.278963607764,22.0749261748925,2023,3.596,4.22535211267609
135,7.55648841353986,49.9647183856551,2.27958810849833,-1.06754907167965,15.1256903622794,12.4152095425778,10.5697090519718,2015,7.631,4.90697344127256
136,15.0296068894244,,2.88293295403217,21.4925357741895,22.1853838889224,41.2739730781807,12.7786393685483,2012,5.19,1.06621339720303
137,1.34919480410786,36.4498330286183,3.35553252540916,-14.0368120592515,16.3549707228275,14.1735769947017,12.0393694675572,2012,14.02,1.97336755976254
138,7.83110074767397,,4.2752342393575,-5.23852935907811,18.7983198385291,19.0978050742836,15.1001093470909,2019,5.014,5.23963795764792
139,,,1.37820331588176,,,,,2013,,2.16061146813391
140,-16.9330145753116,,25.8769173658359,26.7778361985376,,,,2022,0.13,4.99527553740761
141,4.92951131347553,81.2817151464614,2.53257045300049,-0.187824310820443,43.5272422036192,37.9764951131874,22.5876259541854,2010,11.172,4.85555795691956
142,3.37836019068686,,3.01478936555419,-8.69390485131528,13.9994263537471,12.8142246963562,9.79801961592855,2015,4.335,0.137492058461504
143,4.64731548547952,56.2597208390879,5.47332197481477,-2.37436753188649,33.2518124768773,28.9131558196206,24.76928728931,2017,27.035,5.18618655524149
144,9.10510165990616,133.202197631614,-0.967050709686362,-8.48641052893695,30.6472250728156,26.8544887911418,24.9116801229993,2016,8.247,1.28192813061895
145,,,5.30471876620035,6.38045045138846,34.1189192398359,31.1306022432418,21.7543521056624,2023,3.11,5.09396758978883
146,,,4.01223554962029,23.4095849519027,25.6414905085679,44.8082397264927,2.51831727318052,2012,5.622,2.86626887489915
147,,,46.4762512255778,-7.12936963148351,,,,2015,17.9,
148,,38.7948169871001,2.42065007708676,5.32712064769757,31.331078945366,32.9529310255426,27.5007981614175,2019,6.833,1.78415097403835
149,6.16602246203992,,4.09482315573024,-21.828092491848,29.1875576254008,19.3381419758165,15.4053905267612,2019,11.301,3.00538949390383
150,2.69522694437023,,5.20449997011548,-2.06414074457574,19.8697097098835,18.3342427407296,12.7121572973761,2018,3.275,4.89935015356551
151,,,2.68996436135656,3.36842854821461,46.6165984713657,43.1527281407409,21.6127607196297,2021,4.744,1.91706506089259
152,,,3.58324759973381,-9.80587517058896,,,,2022,,
153,2.30781538967562,23.3135833177914,11.5743149591168,-5.93562136370789,28.3300680569036,26.1932303744659,16.2909680870475,2015,1.742,9.67624033101868
154,,,-3.28622635523891,40.0111168249068,70.0780881166457,102.977490650507,22.2989882567286,2019,,-1.81307995302947
155,,,4.51678033390613,-5.91736776692053,,,,2021,16.611,5.706350208307
156,-1.3885289905265,,6.73800480732596,-1.32772267157687,11.0358957782752,13.9407112530199,12.2194913583116,2011,3.827,2.75976724854523
157,,,0.346766937067926,1.37240717988221,,,,2012,12.143,
158,8.63689163952244,,1.71498680821954,-4.34858918733342,,,,2016,4.104,
159,5.85618355804149,59.1023114070608,3.99329508509443,-3.00051939426577,33.9954978254972,28.3643368318902,24.8948940727422,2018,26.906,4.50987264867388
160,-2.13538970338677,,15.7032145295515,-1.69084789043559,,,,2016,13.852,11.5029073942666
161,5.58218922393701,21.0660070666528,5.14320721702923,-6.04440067766107,29.3674215047913,26.2499864887658,16.8287991530895,2014,1.425,5.08878554625879
162,1.06078361145656,,3.89786843894694,5.55641787886819,,,,2011,3.422,5.3052489299392
163,8.39069598333802,,1.57698407705098,-9.02402419853687,25.5573138642615,23.1783075778861,16.8001853447767,2016,5.261,0.842069084035061
164,0.386354415459224,44.8609557980964,4.48797277024499,-0.341323111758756,20.8923836587694,18.3430886452526,13.4112621199031,2021,4.019,5.68920847683753
165,,46.1185059391692,1.95515165378657,-1.12865212882116,36.402848240201,31.7365606478207,27.3768537037489,2020,4.595,1.71456170007245
166,1.22771853011479,,10.1310336867347,-0.738183955457954,,,,2021,5.45,16.9528457221608
167,14.2061658296816,,-5.74014001963613,-10.8380413895977,26.7494626224027,28.4590147448871,15.0423826463699,2020,,-1.16724501769353
168,5.10459321971571,42.9693933571232,8.13545014384806,-4.42087610102786,24.9364534724128,26.4891572879495,22.9022783420258,2022,11.647,11.8981654203198
169,,,1.02575008362142,-3.74116387276707,40.3410835750321,38.3179535865917,23.8334479788945,2018,8.504,1.43549119531759
170,-1.55455679699823,60.3498576793725,4.76699578735654,-3.46252016627717,22.2320213670538,18.9768224634158,15.1390339194536,2022,0.94,6.07741228434321
171,-31.7955508255866,,113.294980646573,1.27829974854611,,,,2021,9.54,98.5461050920624
172,,,1.93054206895806,-7.45796271471238,12.8579610984104,15.4337621735565,14.5011383714312,2019,3.29,-1.65826694846365
173,,,16.5278863640702,,,,,2010,2.811,0.877983288285867
174,17.7511693755864,,6.86625094979701,-5.76773865149509,,,,2015,11.485,5.7145594964971
175,-2.30442658878089,,7.73261911978639,39.3349948333647,10.4709024651539,38.2599170833951,36.3881002285428,2013,1.82,5.50057779178484
176,,,-1.30420016236501,,3.83096429012033,3.73928724969069,0.626855998829095,2023,2.151,1.62670837213248
177,,,2.01421263022257,-3.85300319903713,12.8603148223258,16.3329616163743,12.285343811226,2014,3.534,1.85489850366777
178,4.64998466079079,,2.57845109226618,-25.5114319532074,26.6919929961178,18.505520242264,14.0661144534751,2013,8.458,4.82101956297399
179,15.2531776895774,60.7584088656577,-8.75667340246945,-2.31252912932776,25.3293874440254,16.4692086523899,0.990043144194505,2015,1.16,1.84862742374977
180,-1.12128533160186,,4.51623222399486,1.78520080795831,37.6424553361707,31.4093362784941,14.0731168065984,2020,2.55,3.16129528497801
181,,,112.149478998819,-34.606227109401,,,,2022,11.6,171.205491336641
182,5.26841565254553,64.5892781351104,4.61352469052481,-2.61999067483039,34.6532754617872,28.8976157499402,24.8673453267976,2019,28.468,4.10285075461156
183,,41.5637492486046,-4.15426936619718,36.9827881728596,65.2751107771576,32.8694416555504,18.6008967865081,2019,,
184,,68.8800763500931,0.955505038419616,-8.90157593664854,54.3716201117318,20.3919515828678,17.7219137181875,2010,,
185,,13.8075698975519,3.82267611749334,2.00905944057614,35.6510871727138,35.2025773474862,21.0626465669172,2019,4.514,2.27725931243522
186,,,-0.824281402832511,-1.00006150750614,12.9375804463012,14.8219376724455,13.2902084649733,2020,0.172,2.9402951426397
187,,202.480392684901,6.4958241447423,-10.3357101038965,50.5946031348852,45.0580295027497,27.6693971786038,2022,12.426,9.64525981280632
188,,,2.76261483337198,-7.23534153367144,16.8468991314032,13.996990502322,11.7926807934669,2022,2.588,4.35027204269101
189,,,-0.0472619991623873,-19.3487660234797,,,,2016,,-0.0472079848940293
190,8.965006039723,22.0539393235951,0.0719518095394278,1.2150656976306,32.9223988647865,32.5085559053269,19.6862822353302,2013,12.941,0.890093540913002
191,10.0570269213592,,0.40249413511539,-2.13204216493526,,,,2017,4.03,
192,8.07442286272359,,-0.392447955296817,-23.6489081999652,,,,2021,20.341,1.57272932500558
193,,,2.30608815331743,,,,,2010,4.0,
194,9.58491678293437,,0.835044861947765,-3.7803293757662,,,,2014,4.119,
195,,,2.70826310785282,,9.30655844158761,5.66316008874996,5.44899138512974,2015,5.477,1.40297017136816
196,,86.8581540897879,1.23163897621677,4.05033996072394,39.0459451626294,38.6641254132829,22.0166214802731,2017,11.208,1.12937210282347
197,-0.0851869359373854,43.2074168775786,9.87542024568336,-2.61132861090732,27.7352832980739,28.6039900181098,18.1987734858938,2011,6.307,8.0928320630299
198,7.39095435959569,,1.22360923994052,-8.71582198203278,29.8008331920213,32.5345916061414,24.4164425905469,2020,7.435,-1.56891247740895
199,,,1.70673831397947,-4.48721721694321,,,,2023,6.544,1.48641355277038
200,,,3.450335683769,,,,,2014,,
201,3.98901618806403,,1.2975573716642,0.555849591467734,,,,2014,3.254,-1.50924460570503
202,,104.513601500945,0.55244184266985,2.03697429462383,32.6560648764801,27.5393887658309,14.0820816990338,2015,22.057,-0.500365709903242
203,6.12460674928936,54.6779869160885,-0.663157619625991,-3.6163121880746,26.9840896451806,24.863111114328,22.2755221320286,2016,5.711,1.27699094497324
204,9.62509681263889,,-1.85438658655737,-0.0434502183251208,,,,2020,7.903,0.940742153381849
205,,,25.9997683355601,-0.244214768763813,,,,2023,5.408,30.7681280657005
206,,,2.92244000008407,,18.3130575875522,13.6909598735365,13.3520365049975,2023,2.27,4.38711707003279
207,3.56702763012509,,5.36654618468381,-4.81243259488483,31.9053501556958,28.8726130567165,24.4319342176034,2014,24.89,6.13282953059149
208,2.79323419017551,,5.1139219922773,,,,,2020,9.777,
209,,,56.3196546439665,,,,,2021,9.282,43.3890162681514
210,,,11.3640902368718,13.6849086384196,11.6546669888328,32.8290855960018,7.27824633580598,2012,19.512,5.01018773134471
211,,,1.16297974177712,-13.2104717583835,,,,2020,0.594,2.8981937602627
212,4.27653989369391,,5.04759758203714,-2.03756600416726,7.63987436772557,8.0712626971168,6.99714263243688,2017,4.372,5.70207015717239
213,,36.9103515627997,5.78193714856063,4.72576156484506,32.2346800481688,33.2892542143838,27.6047528383889,2022,7.392,8.36929098869189
214,1.58814290435946,,10.4372838765698,-14.8074270420075,,,,2012,,7.11037062326403
215,,,0.932031656124835,-0.388423584941001,31.5192679680287,27.9863154861129,13.6893043126773,2017,3.836,0.417335588666825
216,2.39960023627699,43.4263389404755,3.05305530800513,3.61563913350118,12.8216477695435,14.4354568986788,13.0155171794537,2014,3.6,3.59782343864211
217,-13.1700417408982,69.2530251841062,26.9348761761573,-1.83339082942674,16.3008487441341,12.3276099679356,10.9318686865706,2010,4.784,6.2176488930462
218,5.5918566590852,38.9240984107258,8.34168809944582,-3.37736852773594,29.4170537971155,28.9426479589148,13.7882356123814,2016,5.844,11.8365807653497
219,2.00529807738656,,3.84946930147241,-10.3854804313719,24.4661085271964,20.2905602961643,18.5343072791262,2019,25.34,1.58018333639455
220,3.40142070746745,,5.58059737402084,-26.3254736856601,24.3239968573048,24.8715120270091,21.6672659337995,2010,19.966,0.747109026311474
221,0.91923189527194,,11.3113349413983,0.213362293998091,,,,2022,3.821,18.8471877843274
222,-7.00603984304116,,41.1193799882279,-2.70922168361454,26.1799164832469,21.2567013071388,12.0972836411962,2016,8.085,
223,,111.598089477141,-5.8288484641256,-9.05383693445987,26.1085121752585,15.4536755504399,2.82317547849899,2020,1.781,-2.31770629331379
224,4.11751545959002,,6.74659962921251,-3.86626742586717,,,,2013,8.3,3.8056300091943
225,5.9723845342931,35.306429206242,-0.858605322784499,-11.9472714724764,16.5592966586399,14.4186586504079,13.0110208622256,2011,14.52,3.1987814166032
226,,,0.886728378363429,,,,,2014,,1.27397911533388
227,,51.2263215704569,-0.598844907171141,-7.26703537698178,27.0639992297542,24.8990280279243,21.4534608720228,2011,8.91,0.9069249096918
228,,,5.95536133797087,11.6594077914656,34.7251099755849,46.9509098774023,26.7437669626856,2010,3.527,2.41890639481001
229,25.2583956439869,,2.18875895856547,-4.77621848558059,,,,2020,5.892,5.93127636562441
230,5.63414289470528,,13.7105940226231,11.2671532788355,,,,2022,14.602,21.3552901320822
231,4.09900197173043,,7.19655419062693,14.8990514000174,,,,2010,7.15,6.94108221639996
232,3.38554652858344,,5.52248710107466,-24.3470417876755,29.3461967656781,19.2691713666082,15.3254054569312,2018,10.745,6.07698907889607
233,11.1344548361722,,4.37807084310651,-0.644739708349136,14.0348673040125,20.0136948721279,5.52956758874506,2013,0.775,5.64303883425501
234,21.1198532159643,,-12.8961956287324,12.8504475659062,,,,2023,5.183,0.35706431153689
235,4.22815388944512,,1.22025197904199,29.8383189696267,,,,2012,6.482,0.111766261400307
236,15.0237239715198,,-1.36269499343967,-12.2846134533332,56.9399597071426,68.6107575023367,25.2502194553353,2018,3.778,2.63647201015892
237,6.0772727041326,83.4542023884025,0.0410649973272115,-8.62504716701021,24.6048161569975,23.7009816062144,16.8955410660668,2020,11.69,1.62088661717004
238,,,47.4637415221157,-1.95354537364034,15.7424761417298,8.22474888024107,7.27705001462942,2022,4.528,49.7211021114327
239,,,1.06737253143181,,,,,2013,,
240,,47.728014974263,2.25841782928005,6.04608391648484,60.7703738886289,37.7784815161441,17.6218348151614,2017,,
241,,,1.66994936442666,-1.54126838976541,32.2820402619424,28.9606921829946,16.1740602062131,2014,10.846,0.620490636732421
242,16.2616757809116,,2.99312676057677,-6.25748206242188,27.3985619685378,21.1456921237602,11.3509934515419,2016,7.235,0.733272227314397
