Month,Total Current Assets,Total Non-Current Assets,Total Current Liabilities,Total Long-term Liabilities,Total Equity,P/E,SMA,RSI,Highest Price
2019/6,27898000000.0,105000000000.0,36331000000.0,63156000000.0,33275000000.0,5.73,7.29,44.96,13.4
2019/5,27141000000.0,102000000000.0,33909000000.0,61974000000.0,33171000000.0,5.55,8.84,73.26,14.65
2019/4,27141000000.0,102000000000.0,33909000000.0,61974000000.0,33171000000.0,4.88,9.8,36.03,14.66
2019/3,27141000000.0,102000000000.0,33909000000.0,61974000000.0,33171000000.0,4.41,9.16,58.61,14.6
2019/2,23706000000.0,85370000000.0,27273000000.0,50519000000.0,31284000000.0,5.0,10.15,59.41,15.47
2019/1,23706000000.0,85370000000.0,27273000000.0,50519000000.0,31284000000.0,5.46,10.59,57.2,16.25
2018/12,23706000000.0,85370000000.0,27273000000.0,50519000000.0,31284000000.0,5.7,10.8,57.63,17.15
2018/11,31701000000.0,91283000000.0,30051000000.0,56294000000.0,36639000000.0,6.02,11.7,31.51,17.42
2018/10,31701000000.0,91283000000.0,30051000000.0,56294000000.0,36639000000.0,8.14,11.83,76.88,19.21
2018/9,31701000000.0,91283000000.0,30051000000.0,56294000000.0,36639000000.0,11.06,12.02,27.52,19.54
2018/8,22704000000.0,67671000000.0,23647000000.0,41785000000.0,24943000000.0,9.44,9.68,57.2,17.93
2018/7,22704000000.0,67671000000.0,23647000000.0,41785000000.0,24943000000.0,13.66,10.91,30.8,18.19
2018/6,22704000000.0,67671000000.0,23647000000.0,41785000000.0,24943000000.0,10.7,9.21,69.51,16.75
2018/5,15227000000.0,57902000000.0,19453000000.0,33602000000.0,20074000000.0,13.16,11.82,50.37,17.64
2018/4,15227000000.0,57902000000.0,19453000000.0,33602000000.0,20074000000.0,36.09,12.36,64.63,20.02
2018/3,15227000000.0,57902000000.0,19453000000.0,33602000000.0,20074000000.0,41.27,13.03,49.78,19.66
2018/2,13699000000.0,54948000000.0,16209000000.0,32267000000.0,20171000000.0,12.4,12.39,34.38,19.07
2018/1,13699000000.0,54948000000.0,16209000000.0,32267000000.0,20171000000.0,10.72,11.12,44.27,16.55
2017/12,13699000000.0,54948000000.0,16209000000.0,32267000000.0,20171000000.0,10.2,9.66,19.65,15.99
2017/11,15455000000.0,50777000000.0,17477000000.0,29889000000.0,18866000000.0,7.97,7.9,39.41,12.39
2017/10,15455000000.0,50777000000.0,17477000000.0,29889000000.0,18866000000.0,61.74,6.72,31.81,10.47
2017/9,15455000000.0,50777000000.0,17477000000.0,29889000000.0,18866000000.0,52.05,6.01,61.45,10.54
2017/8,14217000000.0,50256000000.0,19008000000.0,29330000000.0,16135000000.0,58.06,6.56,30.15,9.89
2017/7,14217000000.0,50256000000.0,19008000000.0,29330000000.0,16135000000.0,52.98,5.86,33.04,9.01
2017/6,14217000000.0,50256000000.0,19008000000.0,29330000000.0,16135000000.0,48.3,4.99,32.0,8.13
2017/5,12814000000.0,54389000000.0,17886000000.0,32332000000.0,16985000000.0,43.44,4.56,17.58,7.36
2017/4,12814000000.0,54389000000.0,17886000000.0,32332000000.0,16985000000.0,177.93,3.76,28.68,6.22
2017/3,12814000000.0,54389000000.0,17886000000.0,32332000000.0,16985000000.0,160.6,4.19,10.44,5.99
2017/2,12673000000.0,52401000000.0,15832000000.0,31343000000.0,17899000000.0,10.32,4.05,54.26,5.82
2017/1,12673000000.0,52401000000.0,15832000000.0,31343000000.0,17899000000.0,10.48,3.64,38.3,5.67
2016/12,12673000000.0,52401000000.0,15832000000.0,31343000000.0,17899000000.0,9.47,3.48,42.42,5.09
2016/11,11079000000.0,44637000000.0,13251000000.0,28562000000.0,13903000000.0,9.09,3.8,69.09,5.53
2016/10,11079000000.0,44637000000.0,13251000000.0,28562000000.0,13903000000.0,117.59,3.69,37.29,5.74
2016/9,11079000000.0,44637000000.0,13251000000.0,28562000000.0,13903000000.0,111.11,3.13,52.17,5.42
2016/8,9429000000.0,42987000000.0,12201000000.0,27363000000.0,12852000000.0,111.54,3.78,49.19,5.89
2016/7,9429000000.0,42987000000.0,12201000000.0,27363000000.0,12852000000.0,5.16,3.15,62.91,6.07
2016/6,9429000000.0,42987000000.0,12201000000.0,27363000000.0,12852000000.0,5.71,4.34,63.16,6.28
