row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
11,RUZY MADENCİLİK VE ENERJİ YATIRIMLARI SANAYİ VE TİCARET A.Ş.,RUZYE,Yıllık,2019,18644669.0,54960404.0,73605073.0,38763088.0,3344682.0,42107770.0,31497303.0,30587627.0,909676.0,73605073.0,0.480990292,25.33068475,0.350707199,0.001261303,10.28897016,114.6486145,-125.8121691,23.69509543,114.6486145,150.5491327,24.04397608,114.6486145,7.835423246,-0.802675023,133.6869065,74.66931525,1.827080471,-0.163269732,0.148782496,7.301162821,0.526636092,2.079044042,1.230679592,0.920568532,0.129772607,0.427922991,6.766388791,1.336869065,0.068342939,0.680355456,3.706408473,0.141631153,57.20770089,54.65360519,-0.253223277,0.270484083,-1.504088668,-0.52166764
12,BURÇELİK VANA SANAYİ VE TİCARET A.Ş.,BURVA,Yıllık,2015,6613848.0,2630902.0,9244750.0,4012529.0,1406666.0,5419195.0,3825555.0,3825555.0,0.0,9244750.0,1.648299115,71.54166419,0.612908218,0.081729254,1.128024014,-0.226637054,0.076518025,25.0998465,-0.226637054,1.601029124,2.72595741,-0.226637054,-0.159679818,-0.108518495,141.6577464,28.45833581,0.691176362,0.001242109,-0.003678977,-367.1043896,0.434033262,0.606686002,1.048875,0.740428975,1.62328995,0.413808378,2.015417684,1.416577464,0.704561832,3.082072539,1.015406468,24.22137048,58.61916223,1.262585757,0.881967786,0.619534386,-1.01606203,-0.540266779
13,ÇELİK HALAT VE TEL SANAYİİ A.Ş.,CELHA,Yıllık,2013,68464477.0,31739098.0,100203575.0,56140620.0,16567719.0,72708339.0,27495236.0,27495236.0,0.0,100203575.0,1.21951765,68.3253836,0.782227859,0.246201342,-0.606891521,7.248833891,7.059861858,16.30100681,7.248833891,-0.460905679,-2.211754065,7.248833891,9.544807159,-0.076448064,264.4397706,31.6746164,1.158212829,0.16592095,0.170362173,7.602104736,0.560265639,0.819996332,2.04183081,0.772134542,2.350201084,0.274393763,0.911267501,2.644397706,1.316736913,4.602039778,0.51889928,6.139329034,72.56062371,4.915045363,1.731991796,0.631223828,-0.141612401,-0.47223424
14,DEMİSAŞ DÖKÜM EMAYE MAMÜLLERİ SANAYİ A.Ş.,DMSAS,6 Aylık,2017,105735773.0,103854512.0,209590285.0,95748632.0,58546814.0,154295446.0,55294839.0,55294839.0,0.0,209590285.0,1.104305835,50.4487949,0.743678374,0.068949821,0.017129611,7.058448642,7.268049356,13.64261455,7.058448642,0.027247326,0.064928302,7.058448642,4.437443749,-0.097741105,279.0413152,49.5512051,1.890703687,0.100018432,0.097134035,16.59010364,0.456837167,0.905546243,1.731601606,0.620553843,1.376138585,0.263823483,0.559335798,2.790413152,0.628671253,2.083979939,0.802467024,2.822728944,73.6176517,3.445593244,0.917700118,0.302691544,-0.108981909,-0.484593328
15,BİZİM TOPTAN SATIŞ MAĞAZALARI A.Ş.,BIZIM,6 Aylık,2013,333198187.0,117584086.0,450782273.0,322698405.0,4088034.0,326786439.0,123995834.0,123995834.0,0.0,450782273.0,1.032537446,73.91554792,0.39259542,0.075741152,3.453484738,2.023230574,2.940943665,9.252923732,2.023230574,1.466099207,12.55501616,2.023230574,4.765841136,-0.002052095,263.5463051,26.08445208,0.94999931,0.096772263,0.066574754,15.21099541,0.715863121,0.968487878,2.602493927,0.987490197,3.290517407,0.275068124,1.633263536,2.635463051,2.355560062,10.42845431,0.31379182,3.120229762,72.49318764,4.886619724,2.950551196,1.139041287,-0.327425268,-0.428148729
16,FLAP KONGRE TOPLANTI HİZMETLERİ OTOMOTİV VE TURİZM A.Ş.,FLAP,6 Aylık,2019,38742321.0,52730024.0,91472345.0,11822436.0,13702006.0,25524442.0,65947903.0,65947903.0,0.0,91472345.0,3.277016767,42.35413556,1.896020668,0.218470457,3.802906769,11.11317515,1.897199824,23.33543888,11.11317515,20.08697097,5.274781823,11.11317515,2.103969238,-0.044643488,38.70394787,57.64586444,0.799570898,0.02779055,0.16278794,13.26255073,0.129246014,0.305155595,0.179269324,0.463180978,1.464819349,0.720960013,16.24490234,0.387039479,0.189322062,0.873418046,2.23714738,6.962815342,27.90399874,0.0,2.611454225,0.713945023,-2.893710943,-0.278183712
17,YEŞİL YAPI ENDÜSTRİSİ A.Ş.,YYAPI,Yıllık,2022,453074574.0,1871045684.0,2324120258.0,410610972.0,829755989.0,1240366961.0,1083753297.0,1080786403.0,2966894.0,2324120258.0,1.103415653,19.49445483,0.140406431,0.03228272,20.39043653,729.4822361,-480.3941623,-123.0614069,729.4822361,11724.52791,43.72750397,729.4822361,1.268661847,-6.039607723,114.4510438,80.50554517,1.728790104,-0.047288651,0.071808181,42.06740416,0.17667372,0.906276793,0.378878637,0.331039914,0.009843719,0.466306893,40.15446303,1.144510438,0.001739126,0.126050005,112.0933725,0.049337591,53.36931068,0.041453494,-0.170873681,2.427760602,-2.179932598,-0.726742878
18,GLOBAL YATIRIM HOLDİNG A.Ş.,GLYHO,Yıllık,2011,214214692.0,1100147351.0,1314362043.0,198041939.0,485043106.0,683085045.0,631276998.0,512195822.0,119081176.0,1314362043.0,1.081663273,16.29799743,0.903068961,0.287249738,15.93622884,126.9288477,-11.5585714,12.76259036,126.9288477,103.9153023,33.18032237,126.9288477,19.46553702,-0.413122032,108.2068644,83.70200257,12.53355525,-0.117643531,1.291886109,2.669890063,0.150675333,0.92450213,0.313716387,0.289922815,1.017803386,0.480291561,5.961578122,1.082068644,0.153357864,9.682449679,1.062742853,3.510683055,51.97084385,132.550751,1.476133517,1.367241025,-2.059118852,-0.357236225
19,KUVVA GIDA TİCARET VE SANAYİ YATIRIMLARI A.Ş.,KUVVA,Yıllık,2011,8323901.0,2120775.0,10444676.0,6278526.0,537686.0,6816212.0,3628464.0,3628385.0,79.0,10444676.0,1.325773119,79.69515761,0.802141936,0.140705796,-26.76428642,-40.4109471,-38.5982392,30.73318052,-40.4109471,-43.79972518,-77.04204865,-40.4109471,-24.69353765,-0.082438545,187.8539239,20.30484239,0.592584448,-0.392363908,-0.410790686,-2.642803083,0.601122141,0.754276871,1.73035367,0.921116597,1.01653318,0.347398426,2.117339776,1.878539239,0.611060602,1.53971175,1.304210375,3.581579745,65.26015742,1.382398025,-0.26383612,-0.652303691,0.618918769,-0.540995633
20,DAGİ YATIRIM HOLDİNG A.Ş.,DAGHL,6 Aylık,2020,438177.0,22233745.0,22671922.0,466913.0,2143279.0,2610192.0,20061730.0,20061730.0,0.0,22671922.0,0.938455344,1.932685725,0.625495542,0.160085498,6.653630866,-1.271702721,-1.797457871,0.008823585,-1.271702721,21.39940638,7.519321614,-1.271702721,-0.395405383,-0.000357057,13.01080216,98.06731428,1.108266585,-0.271373896,-0.191997224,-29.11665886,0.020594328,1.065580804,0.023273815,0.178880711,15.09764988,0.884871164,0.0,0.130108022,0.310925955,0.0,0.062159035,18.6386382,11.51288365,0.0,5.476954826,3.158373639,-3.946932843,-0.420449494
21,METRO TİCARİ VE MALİ YATIRIMLAR HOLDİNG A.Ş.,METRO,Yıllık,2017,110529856.0,1382876841.0,1493406697.0,392884722.0,38633038.0,431517760.0,1061888937.0,1061888937.0,0.0,1493406697.0,0.281328975,7.401189256,0.280829222,0.057197605,7.66199497,0.0,0.0,0.0,0.0,0.0,10.77558509,0.0,-1.421130429,0.0,40.6368072,92.59881074,1.302350716,-0.012149691,-0.054019044,-20.33230621,0.263079523,3.55455744,0.369986642,0.910471731,0.0,0.71105141,1406.654273,0.406368072,0.0,0.0,0.0,0.0,28.89485904,0.0,2.199962061,0.267448386,-2.998908124,-0.178001942
22,BAHADIR KİMYA SANAYİ VE TİCARET A.Ş.,BAHKM,6 Aylık,2024,283904334.0,395296709.0,679201043.0,130078953.0,54392219.0,184471172.0,494729871.0,494729871.0,0.0,679201043.0,2.18255396,41.79974942,1.585224068,0.040922769,4.20237105,24.65143814,20.91320302,25.28636478,24.65143814,12.11324774,5.769319718,24.65143814,8.552164723,-0.047498034,37.28725165,58.20025058,0.823016769,0.378831132,0.446547198,3.175807029,0.191517599,0.458178821,0.262929248,0.705145154,1.811444815,0.728399752,1.388018126,0.372872517,0.346923562,1.192656118,1.204869142,4.525147613,27.16002484,2.353358728,2.855356146,0.797011916,-2.949715497,-0.265403283
23,PARSAN MAKİNA PARÇALARI SANAYİİ A.Ş.,PARSN,Yıllık,2022,1193776329.0,6108169460.0,7301945789.0,1883465374.0,1336194943.0,3219660317.0,4082285472.0,3481298773.0,600986699.0,7301945789.0,0.6338191,16.3487427,0.20239668,0.024346808,9.976057274,11.26218626,11.42844799,21.62680277,11.26218626,29.54536469,17.84408021,11.26218626,3.802701924,-0.072766824,78.8690634,83.6512573,1.539057246,0.149602138,0.147425717,11.59522462,0.257940202,1.577737243,0.461375224,0.584988846,1.309032842,0.55906817,0.876759659,0.788690634,0.337652196,7.352057189,0.484188845,2.256105394,44.09318297,2.833091173,1.517652404,0.611204804,-2.238146425,-0.303941832
24,PARK ELEKTRİK ÜRETİM MADENCİLİK SANAYİ VE TİCARET A.Ş.,PRKME,Yıllık,2017,201715956.0,287906184.0,489622140.0,22451026.0,24584589.0,47035615.0,442586525.0,442586525.0,0.0,489622140.0,8.984709919,41.1982914,8.910421555,0.003421002,99.53940257,-16831.34942,-16993.32177,58.69032294,-16831.34942,545549.8438,110.1178923,-16831.34942,-3.070997974,-218.7873174,10.62743946,58.8017086,0.720663665,-0.676182193,-0.669737143,-3.128140486,0.04585378,0.111300199,0.050726863,0.477319708,0.003979105,0.903934869,41.11936192,0.106274395,0.000182457,0.08913178,2257.972306,0.012900434,9.606513096,0.024801792,7.787422476,0.205099941,-8.267640709,-0.287244701
25,ŞEKER GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,SEGYO,6 Aylık,2024,678255828.0,5895112105.0,6573367933.0,515995239.0,339707919.0,855703158.0,5717664775.0,5717664775.0,0.0,6573367933.0,1.314461407,10.31823922,0.937768267,0.282974173,1.192972793,19.23604855,21.0880114,36.34760384,19.23604855,27.8135048,1.371512568,19.23604855,0.82506979,-0.145860436,14.96595536,89.68176078,1.031065692,0.115226586,0.105107313,15.77772954,0.078497848,0.760767866,0.090245801,0.603007286,0.546408024,0.86982272,37.89609097,0.149659554,0.042891854,2629.142086,2.405640747,39.63286503,13.017728,1.064241669,4.450828306,0.1791711,-3.616931125,-0.370802414
26,PINAR SU VE İÇECEK SANAYİ VE TİCARET A.Ş.,PINSU,6 Aylık,2020,101902862.0,256835511.0,358738373.0,237459355.0,92891755.0,330351110.0,28387263.0,28387263.0,0.0,358738373.0,0.429138123,28.40589958,0.269346049,0.035810314,-6.823445676,-3.027263783,-2.623375913,45.4930794,-3.027263783,-25.06336691,-86.22993347,-3.027263783,-0.824165805,-0.232282328,1163.73005,71.59410042,10.72627699,-0.0107898,-0.012450969,-111.733485,0.661929063,2.330252069,8.364996477,0.718809012,0.411294476,0.079130824,0.13388222,11.6373005,0.272247767,2.046470622,1.043384116,0.863691101,92.08691762,2.818625078,-0.791530634,-0.563590616,1.254292807,-0.616948461
27,VERUSATURK GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,VERTU,6 Aylık,2018,138760553.0,15321358.0,154081911.0,5651419.0,53816.0,5705235.0,148376676.0,148376676.0,0.0,154081911.0,24.55322336,90.05635516,24.49223797,0.001399118,0.76360164,5.085004488,-2.201809042,1.638608389,5.085004488,3.626109448,0.792962905,5.085004488,1.070821999,-0.01458895,3.845102312,9.943644845,0.103259998,-0.12641533,0.291951986,3.457837634,0.036678017,0.04072785,0.038088325,0.99056726,5.74143025,0.962972714,3767.14845,0.038451023,0.210584278,2.884198044,4.276499459,15.63277493,3.702728609,0.0,17.56577341,1.134884141,-4.221519437,-1.328582326
28,VAKIF MENKUL KIYMET YATIRIM ORTAKLIĞI A.Ş.,VKFYO,Yıllık,2015,18015606.0,24667.0,18040273.0,300044.0,58114.0,358158.0,17682115.0,17682115.0,0.0,18040273.0,60.04321366,99.86326704,60.03915092,23.62007572,-1.558840046,0.0,0.0,0.0,0.0,0.0,-1.590414948,0.0,-1.517488122,0.0,2.025538235,0.136732964,0.00139624,-1.078801776,-0.912396182,-1.308296714,0.016631899,0.016654672,0.016968785,0.837742002,0.0,0.980146753,1903.144441,0.020255382,0.0,0.0,0.0,0.0,1.985324723,0.0,30.53500063,0.362692429,-4.356861543,-2.677227945
29,EDİP GAYRİMENKUL YATIRIM SANAYİ VE TİCARET A.Ş.,EDIP,6 Aylık,2012,67007022.0,277301418.0,344308440.0,87103137.0,215300167.0,302403304.0,41905136.0,41904906.0,230.0,344308440.0,0.769283683,19.46133589,0.195242142,0.166924642,-8.534865715,33.77923905,28.63354583,49.15310188,33.77923905,-174.6621338,-70.1256834,33.77923905,1.650622622,-2.559899702,721.6378059,80.53866411,6.642088701,0.05530787,0.065247168,53.20973186,0.252979965,1.299910583,2.078579031,0.288036327,0.193157601,0.121708129,9.583646403,7.216378059,0.048865003,7.892667236,3.982673619,3.56327679,87.82918711,0.398044507,-0.516905446,-0.647912754,1.087255488,-0.594013057
30,BERA HOLDİNG A.Ş.,BERA,6 Aylık,2018,1561625487.0,1811939358.0,3373564845.0,1153204239.0,507935405.0,1661139644.0,1712425201.0,1529648349.0,182776852.0,3373564845.0,1.354162111,46.29006878,0.738663623,0.053492538,1.775368542,9.765053731,7.266961966,20.03935335,9.765053731,6.63001232,3.497566432,9.765053731,2.614862291,-0.136952983,97.00509214,53.70993122,1.067851939,0.0569259,0.076494754,18.83077779,0.341835504,0.738464023,0.67343335,0.694224741,0.783352109,0.507601093,1.284518307,0.970050921,0.267777563,1.260760177,1.728676154,2.911115087,49.23989075,1.147695875,1.207699717,0.390413362,-1.57863446,-0.367453993
31,MAZHAR ZORLU HOLDİNG A.Ş.,MZHLD,Yıllık,2014,31412659.0,67203830.0,98616489.0,96733549.0,30756726.0,127490275.0,-28873786.0,-46927031.0,18053245.0,98616489.0,0.324733862,31.85335365,0.10796764,0.000834633,1.73107765,6.653985374,6.208111473,21.43449935,6.653985374,1.186696612,-5.912380178,6.653985374,9.706411268,-0.045905282,-441.5433258,68.14664635,-2.327503224,0.092322758,0.098953487,13.31891455,0.980906438,3.079444787,-3.350220473,0.758752375,1.487131119,-0.292788623,-2.598240429,-4.415433258,1.45873649,18.62417216,0.21836263,8.626343277,129.2788623,6.087009332,-0.577719034,0.063684048,2.98969772,-0.938223086
32,LYDİA HOLDİNG A.Ş.,LYDHO,Yıllık,2022,2351671300.0,8156111.0,2359827411.0,137650349.0,4978822.0,142629171.0,2217198240.0,2217198240.0,0.0,2359827411.0,17.08438313,99.6543768,17.04653653,4.96858122,51.19257113,9004.494773,-178.0524573,-119.6986738,9004.494773,8715.302564,54.48571554,9004.494773,52.89124913,-4.544701141,6.432856044,0.345623199,0.003679001,-0.179297969,9.067482967,0.114273175,0.058330685,0.058532988,0.062083014,0.965092541,0.100699519,0.939559491,0.0,0.06432856,0.005873872,0.008337753,169.6570472,61.41777725,6.044050948,0.0,11.46082047,8.216376243,-6.327492329,-1.075899463
33,DÖKTAŞ DÖKÜMCÜLÜK TİCARET VE SANAYİ A.Ş.,DOKTA,6 Aylık,2024,4195398230.0,8766594639.0,12961992869.0,4847213613.0,3611994866.0,8459208479.0,4502784390.0,4502784390.0,0.0,12961992869.0,0.86552782,32.36692284,0.354096278,0.027608546,-1.666744259,6.123423086,6.014989263,13.96916581,6.123423086,-3.482669296,-4.797992826,6.123423086,2.930562567,-0.065031516,187.8661678,67.63307716,2.075257563,0.076978812,0.07836653,22.26931981,0.373955893,1.155364365,1.076492497,0.573010303,1.279783038,0.34738365,0.547963968,1.878661678,0.478582408,3.927200138,0.676308244,3.991553583,65.26163503,2.303844498,0.833008045,0.128812693,-0.508545423,-0.415632704
34,KARSAN OTOMOTİV SANAYİİ VE TİCARET A.Ş.,KARSN,6 Aylık,2015,546921782.0,924708308.0,1471630090.0,668918667.0,521528290.0,1190446957.0,281183133.0,303182691.0,-21999558.0,1471630090.0,0.81762075,37.16435167,0.440133471,0.124800211,-2.161212877,0.814184545,-4.981392862,7.264390899,0.814184545,-9.831955271,-11.31115464,0.814184545,0.178970111,-0.179397783,423.3706853,62.83564833,16.82421999,-0.024089833,0.003937367,451.9921409,0.454542668,1.223060937,2.378943075,0.561905478,0.483596329,0.191069165,0.611174063,4.233706853,0.219815166,1.704751246,1.690709172,1.846371898,80.89308347,1.742946184,-0.181698808,-0.18363832,0.404889854,-0.567367545
35,YEŞİL YAPI ENDÜSTRİSİ A.Ş.,YYAPI,6 Aylık,2019,238616617.0,273941859.0,512558476.0,168893140.0,4264420.0,173157560.0,339400916.0,337458204.0,1942712.0,512558476.0,1.412825986,46.55402811,1.116218362,0.014599924,-1.775414207,-1317.551532,-98.4014152,13.15973936,-1317.551532,-737.4248093,-2.681205492,-1317.551532,-3.172119624,-11.84495745,51.01858947,53.44597189,0.865556628,-0.007189765,-0.096267782,-10.64997237,0.329509993,0.707801251,0.497621344,0.975372603,0.007306567,0.662170136,32.29127028,0.510185895,0.002407587,0.025458937,193.363865,0.034585268,33.78298635,0.050104292,0.752482771,0.01753572,-2.300127443,-0.416418359
36,MLP SAĞLIK HİZMETLERİ A.Ş.,MPARK,Yıllık,2016,1015713000.0,1419590000.0,2435303000.0,1031003000.0,1139061000.0,2170064000.0,265239000.0,175086000.0,90153000.0,2435303000.0,0.985169781,41.70786962,0.831907376,0.107349833,-1.828232462,9.704815395,8.319444907,14.18068472,9.704815395,-2.061181294,-16.78599301,9.704815395,8.608004836,-0.125637016,818.154193,58.29213038,-8.554890653,0.174302112,0.203327245,10.35182774,0.423357176,1.015053465,3.88707166,0.475102578,2.095117085,0.108914168,0.378144144,8.18154193,0.886982852,2.982931572,0.470221826,4.132596919,89.1085832,41.14161747,0.710099407,0.229864198,0.857519024,-0.590739999
