row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
17,0.17667372,1.728790104,410610972.0,453074574.0,43.72750397,19.49445483,0.03228272,0.906276793,2966894.0,40.15446303,2324120258.0,729.4822361,0.001739126,11724.52791,1.268661847,-0.047288651,729.4822361,-123.0614069,20.39043653,2.427760602,729.4822361,80.50554517,1080786403.0,-0.726742878,1.103415653,Yıllık,0.009843719,-2.179932598,2022,829755989.0,2324120258.0,-0.170873681,0.049337591,42.06740416,0.140406431,-6.039607723,0.378878637,0.331039914,0.071808181,1.144510438,112.0933725,1871045684.0,53.36931068,114.4510438,0.126050005,0.041453494,1083753297.0,-480.3941623,0.466306893,1240366961.0
18,0.150675333,12.53355525,198041939.0,214214692.0,33.18032237,16.29799743,0.287249738,0.92450213,119081176.0,5.961578122,1314362043.0,126.9288477,0.153357864,103.9153023,19.46553702,-0.117643531,126.9288477,12.76259036,15.93622884,1.367241025,126.9288477,83.70200257,512195822.0,-0.357236225,1.081663273,Yıllık,1.017803386,-2.059118852,2011,485043106.0,1314362043.0,1.476133517,3.510683055,2.669890063,0.903068961,-0.413122032,0.313716387,0.289922815,1.291886109,1.082068644,1.062742853,1100147351.0,51.97084385,108.2068644,9.682449679,132.550751,631276998.0,-11.5585714,0.480291561,683085045.0
19,0.601122141,0.592584448,6278526.0,8323901.0,-77.04204865,79.69515761,0.140705796,0.754276871,79.0,2.117339776,10444676.0,-40.4109471,0.611060602,-43.79972518,-24.69353765,-0.392363908,-40.4109471,30.73318052,-26.76428642,-0.652303691,-40.4109471,20.30484239,3628385.0,-0.540995633,1.325773119,Yıllık,1.01653318,0.618918769,2011,537686.0,10444676.0,-0.26383612,3.581579745,-2.642803083,0.802141936,-0.082438545,1.73035367,0.921116597,-0.410790686,1.878539239,1.304210375,2120775.0,65.26015742,187.8539239,1.53971175,1.382398025,3628464.0,-38.5982392,0.347398426,6816212.0
20,0.020594328,1.108266585,466913.0,438177.0,7.519321614,1.932685725,0.160085498,1.065580804,0.0,0.0,22671922.0,-1.271702721,0.310925955,21.39940638,-0.395405383,-0.271373896,-1.271702721,0.008823585,6.653630866,3.158373639,-1.271702721,98.06731428,20061730.0,-0.420449494,0.938455344,6 Aylık,15.09764988,-3.946932843,2020,2143279.0,22671922.0,5.476954826,18.6386382,-29.11665886,0.625495542,-0.000357057,0.023273815,0.178880711,-0.191997224,0.130108022,0.062159035,22233745.0,11.51288365,13.01080216,0.0,0.0,20061730.0,-1.797457871,0.884871164,2610192.0
21,0.263079523,1.302350716,392884722.0,110529856.0,10.77558509,7.401189256,0.057197605,3.55455744,0.0,1406.654273,1493406697.0,0.0,0.0,0.0,-1.421130429,-0.012149691,0.0,0.0,7.66199497,0.267448386,0.0,92.59881074,1061888937.0,-0.178001942,0.281328975,Yıllık,0.0,-2.998908124,2017,38633038.0,1493406697.0,2.199962061,0.0,-20.33230621,0.280829222,0.0,0.369986642,0.910471731,-0.054019044,0.406368072,0.0,1382876841.0,28.89485904,40.6368072,0.0,0.0,1061888937.0,0.0,0.71105141,431517760.0
22,0.191517599,0.823016769,130078953.0,283904334.0,5.769319718,41.79974942,0.040922769,0.458178821,0.0,1.388018126,679201043.0,24.65143814,0.346923562,12.11324774,8.552164723,0.378831132,24.65143814,25.28636478,4.20237105,0.797011916,24.65143814,58.20025058,494729871.0,-0.265403283,2.18255396,6 Aylık,1.811444815,-2.949715497,2024,54392219.0,679201043.0,2.855356146,4.525147613,3.175807029,1.585224068,-0.047498034,0.262929248,0.705145154,0.446547198,0.372872517,1.204869142,395296709.0,27.16002484,37.28725165,1.192656118,2.353358728,494729871.0,20.91320302,0.728399752,184471172.0
23,0.257940202,1.539057246,1883465374.0,1193776329.0,17.84408021,16.3487427,0.024346808,1.577737243,600986699.0,0.876759659,7301945789.0,11.26218626,0.337652196,29.54536469,3.802701924,0.149602138,11.26218626,21.62680277,9.976057274,0.611204804,11.26218626,83.6512573,3481298773.0,-0.303941832,0.6338191,Yıllık,1.309032842,-2.238146425,2022,1336194943.0,7301945789.0,1.517652404,2.256105394,11.59522462,0.20239668,-0.072766824,0.461375224,0.584988846,0.147425717,0.788690634,0.484188845,6108169460.0,44.09318297,78.8690634,7.352057189,2.833091173,4082285472.0,11.42844799,0.55906817,3219660317.0
24,0.04585378,0.720663665,22451026.0,201715956.0,110.1178923,41.1982914,0.003421002,0.111300199,0.0,41.11936192,489622140.0,-16831.34942,0.000182457,545549.8438,-3.070997974,-0.676182193,-16831.34942,58.69032294,99.53940257,0.205099941,-16831.34942,58.8017086,442586525.0,-0.287244701,8.984709919,Yıllık,0.003979105,-8.267640709,2017,24584589.0,489622140.0,7.787422476,0.012900434,-3.128140486,8.910421555,-218.7873174,0.050726863,0.477319708,-0.669737143,0.106274395,2257.972306,287906184.0,9.606513096,10.62743946,0.08913178,0.024801792,442586525.0,-16993.32177,0.903934869,47035615.0
25,0.078497848,1.031065692,515995239.0,678255828.0,1.371512568,10.31823922,0.282974173,0.760767866,0.0,37.89609097,6573367933.0,19.23604855,0.042891854,27.8135048,0.82506979,0.115226586,19.23604855,36.34760384,1.192972793,0.1791711,19.23604855,89.68176078,5717664775.0,-0.370802414,1.314461407,6 Aylık,0.546408024,-3.616931125,2024,339707919.0,6573367933.0,4.450828306,39.63286503,15.77772954,0.937768267,-0.145860436,0.090245801,0.603007286,0.105107313,0.149659554,2.405640747,5895112105.0,13.017728,14.96595536,2629.142086,1.064241669,5717664775.0,21.0880114,0.86982272,855703158.0
26,0.661929063,10.72627699,237459355.0,101902862.0,-86.22993347,28.40589958,0.035810314,2.330252069,0.0,0.13388222,358738373.0,-3.027263783,0.272247767,-25.06336691,-0.824165805,-0.0107898,-3.027263783,45.4930794,-6.823445676,-0.563590616,-3.027263783,71.59410042,28387263.0,-0.616948461,0.429138123,6 Aylık,0.411294476,1.254292807,2020,92891755.0,358738373.0,-0.791530634,0.863691101,-111.733485,0.269346049,-0.232282328,8.364996477,0.718809012,-0.012450969,11.6373005,1.043384116,256835511.0,92.08691762,1163.73005,2.046470622,2.818625078,28387263.0,-2.623375913,0.079130824,330351110.0
27,0.036678017,0.103259998,5651419.0,138760553.0,0.792962905,90.05635516,0.001399118,0.04072785,0.0,3767.14845,154081911.0,5.085004488,0.210584278,3.626109448,1.070821999,-0.12641533,5.085004488,1.638608389,0.76360164,1.134884141,5.085004488,9.943644845,148376676.0,-1.328582326,24.55322336,6 Aylık,5.74143025,-4.221519437,2018,53816.0,154081911.0,17.56577341,15.63277493,3.457837634,24.49223797,-0.01458895,0.038088325,0.99056726,0.291951986,0.038451023,4.276499459,15321358.0,3.702728609,3.845102312,2.884198044,0.0,148376676.0,-2.201809042,0.962972714,5705235.0
28,0.016631899,0.00139624,300044.0,18015606.0,-1.590414948,99.86326704,23.62007572,0.016654672,0.0,1903.144441,18040273.0,0.0,0.0,0.0,-1.517488122,-1.078801776,0.0,0.0,-1.558840046,0.362692429,0.0,0.136732964,17682115.0,-2.677227945,60.04321366,Yıllık,0.0,-4.356861543,2015,58114.0,18040273.0,30.53500063,0.0,-1.308296714,60.03915092,0.0,0.016968785,0.837742002,-0.912396182,0.020255382,0.0,24667.0,1.985324723,2.025538235,0.0,0.0,17682115.0,0.0,0.980146753,358158.0
29,0.252979965,6.642088701,87103137.0,67007022.0,-70.1256834,19.46133589,0.166924642,1.299910583,230.0,9.583646403,344308440.0,33.77923905,0.048865003,-174.6621338,1.650622622,0.05530787,33.77923905,49.15310188,-8.534865715,-0.647912754,33.77923905,80.53866411,41904906.0,-0.594013057,0.769283683,6 Aylık,0.193157601,1.087255488,2012,215300167.0,344308440.0,-0.516905446,3.56327679,53.20973186,0.195242142,-2.559899702,2.078579031,0.288036327,0.065247168,7.216378059,3.982673619,277301418.0,87.82918711,721.6378059,7.892667236,0.398044507,41905136.0,28.63354583,0.121708129,302403304.0
30,0.341835504,1.067851939,1153204239.0,1561625487.0,3.497566432,46.29006878,0.053492538,0.738464023,182776852.0,1.284518307,3373564845.0,9.765053731,0.267777563,6.63001232,2.614862291,0.0569259,9.765053731,20.03935335,1.775368542,0.390413362,9.765053731,53.70993122,1529648349.0,-0.367453993,1.354162111,6 Aylık,0.783352109,-1.57863446,2018,507935405.0,3373564845.0,1.207699717,2.911115087,18.83077779,0.738663623,-0.136952983,0.67343335,0.694224741,0.076494754,0.970050921,1.728676154,1811939358.0,49.23989075,97.00509214,1.260760177,1.147695875,1712425201.0,7.266961966,0.507601093,1661139644.0
31,0.980906438,-2.327503224,96733549.0,31412659.0,-5.912380178,31.85335365,0.000834633,3.079444787,18053245.0,-2.598240429,98616489.0,6.653985374,1.45873649,1.186696612,9.706411268,0.092322758,6.653985374,21.43449935,1.73107765,0.063684048,6.653985374,68.14664635,-46927031.0,-0.938223086,0.324733862,Yıllık,1.487131119,2.98969772,2014,30756726.0,98616489.0,-0.577719034,8.626343277,13.31891455,0.10796764,-0.045905282,-3.350220473,0.758752375,0.098953487,-4.415433258,0.21836263,67203830.0,129.2788623,-441.5433258,18.62417216,6.087009332,-28873786.0,6.208111473,-0.292788623,127490275.0
32,0.058330685,0.003679001,137650349.0,2351671300.0,54.48571554,99.6543768,4.96858122,0.058532988,0.0,0.0,2359827411.0,9004.494773,0.005873872,8715.302564,52.89124913,-0.179297969,9004.494773,-119.6986738,51.19257113,8.216376243,9004.494773,0.345623199,2217198240.0,-1.075899463,17.08438313,Yıllık,0.100699519,-6.327492329,2022,4978822.0,2359827411.0,11.46082047,61.41777725,0.114273175,17.04653653,-4.544701141,0.062083014,0.965092541,9.067482967,0.06432856,169.6570472,8156111.0,6.044050948,6.432856044,0.008337753,0.0,2217198240.0,-178.0524573,0.939559491,142629171.0
33,0.373955893,2.075257563,4847213613.0,4195398230.0,-4.797992826,32.36692284,0.027608546,1.155364365,0.0,0.547963968,12961992869.0,6.123423086,0.478582408,-3.482669296,2.930562567,0.076978812,6.123423086,13.96916581,-1.666744259,0.128812693,6.123423086,67.63307716,4502784390.0,-0.415632704,0.86552782,6 Aylık,1.279783038,-0.508545423,2024,3611994866.0,12961992869.0,0.833008045,3.991553583,22.26931981,0.354096278,-0.065031516,1.076492497,0.573010303,0.07836653,1.878661678,0.676308244,8766594639.0,65.26163503,187.8661678,3.927200138,2.303844498,4502784390.0,6.014989263,0.34738365,8459208479.0
34,0.454542668,16.82421999,668918667.0,546921782.0,-11.31115464,37.16435167,0.124800211,1.223060937,-21999558.0,0.611174063,1471630090.0,0.814184545,0.219815166,-9.831955271,0.178970111,-0.024089833,0.814184545,7.264390899,-2.161212877,-0.18363832,0.814184545,62.83564833,303182691.0,-0.567367545,0.81762075,6 Aylık,0.483596329,0.404889854,2015,521528290.0,1471630090.0,-0.181698808,1.846371898,451.9921409,0.440133471,-0.179397783,2.378943075,0.561905478,0.003937367,4.233706853,1.690709172,924708308.0,80.89308347,423.3706853,1.704751246,1.742946184,281183133.0,-4.981392862,0.191069165,1190446957.0
35,0.329509993,0.865556628,168893140.0,238616617.0,-2.681205492,46.55402811,0.014599924,0.707801251,1942712.0,32.29127028,512558476.0,-1317.551532,0.002407587,-737.4248093,-3.172119624,-0.007189765,-1317.551532,13.15973936,-1.775414207,0.01753572,-1317.551532,53.44597189,337458204.0,-0.416418359,1.412825986,6 Aylık,0.007306567,-2.300127443,2019,4264420.0,512558476.0,0.752482771,0.034585268,-10.64997237,1.116218362,-11.84495745,0.497621344,0.975372603,-0.096267782,0.510185895,193.363865,273941859.0,33.78298635,51.01858947,0.025458937,0.050104292,339400916.0,-98.4014152,0.662170136,173157560.0
36,0.423357176,-8.554890653,1031003000.0,1015713000.0,-16.78599301,41.70786962,0.107349833,1.015053465,90153000.0,0.378144144,2435303000.0,9.704815395,0.886982852,-2.061181294,8.608004836,0.174302112,9.704815395,14.18068472,-1.828232462,0.229864198,9.704815395,58.29213038,175086000.0,-0.590739999,0.985169781,Yıllık,2.095117085,0.857519024,2016,1139061000.0,2435303000.0,0.710099407,4.132596919,10.35182774,0.831907376,-0.125637016,3.88707166,0.475102578,0.203327245,8.18154193,0.470221826,1419590000.0,89.1085832,818.154193,2.982931572,41.14161747,265239000.0,8.319444907,0.108914168,2170064000.0
37,0.921766185,3.101042507,79040229.0,70034446.0,-40.11173051,81.67408534,0.054442175,1.128590765,0.0,0.371622226,85748675.0,10.15990421,0.814903542,-2.924565957,8.279341926,0.091170788,10.15990421,21.45664048,-2.383239158,0.111684442,10.15990421,18.32591466,5094759.0,-0.653506617,0.886060768,Yıllık,0.884067517,1.165035921,2012,1613687.0,85748675.0,0.213468142,2.050997059,11.36062493,0.801235773,-0.152849227,15.51402706,0.979992453,0.089820413,15.83076177,1.002254636,15714229.0,94.05849828,1583.076177,2.225785899,11.7685465,5094759.0,10.31264996,0.059415017,80653916.0
38,0.849197718,-1.550600851,237799852.0,122527844.0,21.94535366,43.75543748,0.004590966,1.940782146,4154.0,-1.998460514,280028840.0,6.175661425,0.349140749,-4.41090312,2.156175057,0.047645173,6.175661425,19.87854001,-1.54002602,-0.343130847,6.175661425,56.24456252,-19655316.0,-0.680996229,0.515256183,6 Aylık,0.411141883,1.867240458,2010,61880150.0,280028840.0,-0.538426787,0.946332403,49.63305229,0.189914151,-0.159941826,-12.10105804,0.793512581,0.025390731,-15.24998888,1.253232044,157500996.0,107.0175493,-1524.998888,2.224015161,15.30539321,-19651162.0,11.5884989,-0.070175493,299680002.0
39,0.417239458,1.497273124,18668500.0,20089200.0,-6.989739194,44.89919874,0.015635375,0.929280409,2043288.0,0.731497072,44742892.0,-1.288391917,0.496622681,-5.201717256,-0.639844648,0.013488604,-1.288391917,16.00547877,-2.583290772,0.101277105,-1.288391917,55.10080126,14492937.0,-0.476544934,1.076101454,6 Aylık,1.190258189,-0.594681045,2015,9538167.0,44742892.0,0.51691441,2.208644592,-98.52652776,0.300136326,-0.045542788,1.128945693,0.661847073,-0.01533519,1.705750073,0.90409078,24653692.0,63.04167151,170.5750073,4.322969388,1.440080739,16536225.0,1.133250241,0.369583285,28206667.0
40,0.06577675,0.006663445,1698786.0,25666225.0,5.40143826,99.37925488,2.52195509,0.066187606,0.0,151.2941628,25826542.0,0.904351606,5.564290605,0.904351606,5.032075142,0.756664465,0.904351606,1.280985532,5.032075142,3.840972649,0.904351606,0.620745123,24060462.0,-0.754019271,15.10856871,6 Aylık,84.59357741,-4.197098181,2017,67294.0,25826542.0,15.1990873,25396.62137,1.358929711,15.10756976,0.0,0.070604879,0.961896403,0.765023376,0.073401749,0.178601842,160317.0,6.838236416,7.340174931,86.59875164,0.0,24060462.0,0.894470347,0.931617636,1766080.0
41,0.155720692,0.796988084,33266403.0,90643627.0,8.224053556,42.43046161,0.985773665,0.367002117,18942656.0,1.423701489,213628661.0,10.10614792,0.762803307,7.929049891,7.709003054,0.450434512,10.10614792,22.08472389,6.048305475,1.159579591,10.10614792,57.56953839,138168602.0,-0.261253808,2.724779923,Yıllık,4.898535288,-3.075086084,2011,23251000.0,213628661.0,3.458895752,7.591321897,3.431819689,1.780325453,-0.007276309,0.211737869,0.588604593,0.495053222,0.359728537,0.556243808,122985034.0,26.45590846,35.97285371,6.832667034,4.703249813,157111258.0,9.195289724,0.735440915,56517403.0
