row_id,date,stock_name,open,high,low,daily_return,adj_close,volume
59,2025-01-20,Dogus Oto,194.6,197.6,193.5,-0.051,171.034,1780386.0
60,2025-01-20,Tumosan,118.8,121.8,118.8,0.843,119.6,1084648.0
61,2025-01-20,Turk Traktor,700.0,705.0,694.5,-0.714,653.745,172750.0
62,2025-01-20,Karsan,12.13,12.89,12.07,4.888,12.66,82326250.0
63,2025-01-20,Anadolu Isuzu,65.0,65.55,64.4,0.077,62.7,628834.0
64,2025-01-20,Ford Otosan,92.25,93.25,91.6,0.108,92.3,10653150.0
65,2025-01-21,Ford Otosan,92.25,92.85,91.7,0.433,92.7,8318810.0
66,2025-01-21,Dogus Oto,194.1,194.1,190.3,-1.803,167.95,1958337.0
67,2025-01-21,Otokar,428.5,431.0,420.5,-0.292,427.5,145420.0
68,2025-01-21,Anadolu Isuzu,64.5,64.55,63.9,-1.465,61.782,421589.0
69,2025-01-21,Karsan,12.55,12.7,12.34,-2.291,12.37,14296036.0
70,2025-01-21,Tumosan,119.0,119.2,116.7,-2.258,116.9,659719.0
71,2025-01-21,Turk Traktor,695.0,703.5,690.0,-0.216,652.334,118329.0
72,2025-01-21,Tofas,216.6,220.0,215.7,-0.092,201.885,6235843.0
73,2025-01-22,Otokar,426.75,427.5,420.0,-0.585,425.0,140617.0
74,2025-01-22,Dogus Oto,191.3,196.2,190.0,2.833,172.708,2302373.0
75,2025-01-22,Karsan,12.4,12.47,12.22,-0.566,12.3,10467239.0
76,2025-01-22,Tofas,215.9,218.5,213.8,0.739,203.377,6199866.0
77,2025-01-22,Tumosan,117.0,119.3,117.0,1.027,118.1,801950.0
78,2025-01-22,Anadolu Isuzu,63.95,65.0,63.5,0.782,62.265,452724.0
79,2025-01-22,Turk Traktor,693.5,697.0,688.5,-0.433,649.512,117467.0
80,2025-01-22,Ford Otosan,93.0,93.0,92.0,0.054,92.75,7736390.0
81,2025-01-23,Turk Traktor,695.0,700.0,691.0,0.362,651.863,149074.0
82,2025-01-23,Otokar,425.0,426.0,417.0,-1.882,417.0,235509.0
83,2025-01-23,Tofas,218.0,220.0,215.1,-1.009,201.325,5655756.0
84,2025-01-23,Karsan,12.33,12.57,12.29,0.894,12.41,18217841.0
85,2025-01-23,Anadolu Isuzu,64.4,64.8,64.05,-0.311,62.072,598999.0
86,2025-01-23,Tumosan,118.6,119.2,117.0,-0.762,117.2,661981.0
87,2025-01-23,Ford Otosan,93.0,95.8,92.5,3.073,95.6,17930640.0
88,2025-01-23,Dogus Oto,197.0,197.9,193.9,-0.357,172.091,1402197.0
89,2025-01-24,Dogus Oto,195.3,196.1,193.0,-0.154,171.827,1091674.0
90,2025-01-24,Tofas,216.9,217.5,213.4,0.093,201.511,5268881.0
91,2025-01-24,Karsan,12.45,12.57,12.07,-2.176,12.14,21189910.0
92,2025-01-24,Tumosan,117.3,119.3,116.6,0.256,117.5,1007297.0
93,2025-01-24,Otokar,417.0,419.5,413.5,-0.3,415.75,125684.0
94,2025-01-24,Turk Traktor,694.5,697.0,689.0,-0.361,649.512,119683.0
95,2025-01-24,Ford Otosan,95.6,95.75,93.15,-2.458,93.25,9731830.0
96,2025-01-24,Anadolu Isuzu,64.2,64.4,63.9,-0.156,61.975,510052.0
97,2025-01-27,Tofas,215.0,215.0,209.0,-3.241,194.981,4567644.0
98,2025-01-27,Tumosan,116.7,117.6,114.0,-2.723,114.3,912279.0
99,2025-01-27,Ford Otosan,93.25,93.25,91.1,-1.984,91.4,9180560.0
100,2025-01-27,Otokar,415.75,420.0,409.5,0.18,416.5,275398.0
101,2025-01-27,Dogus Oto,194.0,194.0,190.2,-2.308,167.862,1683387.0
102,2025-01-27,Karsan,12.39,12.47,12.18,0.494,12.2,22975405.0
103,2025-01-27,Anadolu Isuzu,64.0,64.0,63.3,-1.17,61.25,423326.0
104,2025-01-27,Turk Traktor,690.0,690.0,679.0,-1.376,640.576,133433.0
105,2025-01-28,Turk Traktor,683.0,685.5,680.5,0.073,641.046,113486.0
106,2025-01-28,Otokar,416.5,421.5,415.0,0.84,420.0,165507.0
107,2025-01-28,Anadolu Isuzu,63.5,64.0,63.25,0.237,61.395,314788.0
108,2025-01-28,Ford Otosan,91.5,92.35,90.75,0.547,91.9,8953090.0
109,2025-01-28,Tofas,209.0,217.0,206.8,3.301,201.418,7070913.0
110,2025-01-28,Dogus Oto,190.9,193.2,190.5,0.735,169.095,1489603.0
111,2025-01-28,Tumosan,114.3,115.6,114.0,0.175,114.5,700154.0
112,2025-01-28,Karsan,12.21,12.25,11.93,0.0,12.2,23945858.0
113,2025-01-29,Dogus Oto,192.8,194.8,191.3,-0.313,168.567,1577068.0
114,2025-01-29,Karsan,12.2,12.43,12.17,1.393,12.37,38480994.0
115,2025-01-29,Tofas,216.3,218.3,212.4,-0.556,200.299,6978422.0
116,2025-01-29,Ford Otosan,92.25,93.75,91.75,0.272,92.15,11913560.0
117,2025-01-29,Anadolu Isuzu,63.5,63.5,62.55,-1.26,60.621,369613.0
118,2025-01-29,Tumosan,114.6,115.2,111.7,-2.445,111.7,719069.0
119,2025-01-29,Turk Traktor,681.5,685.0,680.0,-0.22,639.635,114546.0
120,2025-01-29,Otokar,423.5,425.75,410.5,-2.083,411.25,164299.0
121,2025-01-30,Dogus Oto,191.6,194.2,190.6,-0.366,167.95,1826425.0
122,2025-01-30,Tumosan,112.2,113.9,112.1,1.074,112.9,615994.0
123,2025-01-30,Otokar,411.25,421.0,411.25,1.824,418.75,150237.0
124,2025-01-30,Karsan,12.37,12.37,12.28,-0.485,12.31,12773184.0
125,2025-01-30,Anadolu Isuzu,62.55,63.25,62.35,-0.558,60.283,377411.0
126,2025-01-30,Turk Traktor,680.0,698.0,680.0,1.324,648.101,136772.0
127,2025-01-30,Ford Otosan,92.7,94.95,92.25,2.116,94.1,13615140.0
128,2025-01-30,Tofas,214.8,223.0,214.8,0.932,202.165,10678097.0
129,2025-01-31,Anadolu Isuzu,62.85,62.85,61.5,-1.042,59.655,341633.0
130,2025-01-31,Ford Otosan,94.15,94.2,92.45,-1.222,92.95,9701410.0
131,2025-01-31,Tumosan,113.0,113.4,111.3,-0.797,112.0,493082.0
132,2025-01-31,Turk Traktor,689.0,689.5,679.0,-0.581,644.338,122216.0
133,2025-01-31,Karsan,12.32,12.43,12.0,-2.193,12.04,23500961.0
134,2025-01-31,Otokar,417.0,423.5,410.25,-1.672,411.75,152409.0
135,2025-01-31,Dogus Oto,191.0,192.6,187.0,-1.312,165.747,1941367.0
136,2025-01-31,Tofas,217.1,223.0,215.9,2.677,207.575,6902947.0
137,2025-02-03,Tofas,220.5,230.2,220.1,3.461,214.759,11272553.0
138,2025-02-03,Tumosan,111.5,113.1,110.0,-0.982,110.9,605227.0
139,2025-02-03,Karsan,11.91,11.96,11.79,-1.91,11.81,7091517.0
140,2025-02-03,Ford Otosan,91.95,91.95,87.9,-4.895,88.4,22814620.0
141,2025-02-03,Dogus Oto,187.9,187.9,182.3,-2.286,161.958,1836895.0
142,2025-02-03,Anadolu Isuzu,61.5,61.5,59.45,-2.836,57.963,591477.0
143,2025-02-03,Otokar,410.0,410.0,401.0,-2.368,402.0,183769.0
144,2025-02-03,Turk Traktor,685.0,686.5,673.0,-1.022,637.754,138753.0
145,2025-02-04,Otokar,404.0,408.5,396.0,0.249,403.0,157076.0
146,2025-02-04,Tumosan,112.0,113.4,111.3,1.443,112.5,691247.0
147,2025-02-04,Karsan,11.84,11.91,11.62,-1.185,11.67,15035845.0
148,2025-02-04,Turk Traktor,678.5,683.5,669.5,-0.442,634.932,137672.0
149,2025-02-04,Anadolu Isuzu,60.0,60.75,59.9,0.083,58.011,285205.0
150,2025-02-04,Tofas,230.0,230.0,223.3,-2.606,209.161,6652420.0
151,2025-02-04,Dogus Oto,183.9,185.2,182.0,-0.544,161.077,1423265.0
152,2025-02-04,Ford Otosan,88.8,90.9,88.1,1.414,89.65,16618650.0
153,2025-02-05,Ford Otosan,89.7,92.2,89.6,1.506,91.0,17640950.0
154,2025-02-05,Tumosan,112.0,112.8,109.2,-1.778,110.5,638099.0
155,2025-02-05,Karsan,11.69,11.71,11.18,-4.027,11.2,12514347.0
156,2025-02-05,Anadolu Isuzu,60.0,60.1,57.7,-3.083,56.222,612476.0
157,2025-02-05,Dogus Oto,182.9,185.2,180.6,-0.274,160.636,1500686.0
158,2025-02-05,Tofas,226.5,226.5,212.4,-4.059,200.672,10499531.0
159,2025-02-05,Otokar,398.75,403.0,390.0,-2.605,392.5,217896.0
160,2025-02-05,Turk Traktor,675.0,682.5,665.5,-0.815,629.758,178059.0
161,2025-02-06,Tumosan,111.4,115.6,110.9,3.62,114.5,840142.0
162,2025-02-06,Anadolu Isuzu,58.25,58.85,58.15,0.516,56.512,307080.0
163,2025-02-06,Ford Otosan,91.45,92.6,90.65,0.989,91.9,13032520.0
164,2025-02-06,Tofas,216.5,217.6,211.2,-0.511,199.646,6380998.0
165,2025-02-06,Dogus Oto,184.2,184.6,183.1,0.768,161.87,1061818.0
166,2025-02-06,Otokar,390.0,398.0,387.0,0.892,396.0,386158.0
167,2025-02-06,Turk Traktor,671.5,680.0,661.0,0.0,629.758,215674.0
168,2025-02-06,Karsan,11.25,11.39,11.17,0.268,11.23,14805940.0
169,2025-02-07,Turk Traktor,669.5,690.5,668.5,2.689,646.69,210501.0
170,2025-02-07,Tumosan,113.8,115.7,113.5,0.437,115.0,685912.0
171,2025-02-07,Otokar,395.0,398.0,391.5,0.316,397.25,196626.0
172,2025-02-07,Dogus Oto,184.2,190.7,183.4,3.756,167.95,2185230.0
173,2025-02-07,Tofas,214.7,216.4,213.0,-0.234,199.179,4561766.0
174,2025-02-07,Ford Otosan,91.9,92.45,91.2,0.381,92.25,8644070.0
175,2025-02-07,Karsan,11.24,11.33,11.23,0.356,11.27,11533117.0
176,2025-02-07,Anadolu Isuzu,59.0,61.6,58.85,2.737,58.059,1325281.0
177,2025-02-10,Turk Traktor,687.5,693.0,684.5,-0.073,646.22,160255.0
178,2025-02-10,Tumosan,115.2,119.0,114.7,0.957,116.1,1235190.0
179,2025-02-10,Ford Otosan,92.35,93.65,91.75,-0.488,91.8,16144670.0
180,2025-02-10,Anadolu Isuzu,60.05,60.4,59.45,-0.749,57.624,441693.0
181,2025-02-10,Dogus Oto,190.6,193.4,189.0,-0.839,166.54,1634131.0
182,2025-02-10,Tofas,214.0,216.8,207.4,-2.436,194.328,7388791.0
183,2025-02-10,Karsan,11.28,11.36,11.21,-0.444,11.22,10724761.0
184,2025-02-10,Otokar,397.25,401.0,393.5,-0.126,396.75,163365.0
185,2025-02-11,Anadolu Isuzu,59.0,59.85,59.0,0.252,57.769,303084.0
186,2025-02-11,Dogus Oto,189.1,193.4,188.3,2.063,169.977,2506245.0
187,2025-02-11,Tofas,208.3,209.0,199.5,-3.841,186.865,7491951.0
188,2025-02-11,Tumosan,116.1,117.7,114.1,0.0,116.1,740586.0
189,2025-02-11,Ford Otosan,91.8,92.75,90.95,0.054,91.85,12590370.0
190,2025-02-11,Karsan,11.23,11.24,11.09,-0.98,11.11,12613783.0
191,2025-02-11,Otokar,396.75,401.25,394.0,0.189,397.5,136269.0
192,2025-02-11,Turk Traktor,686.5,686.5,669.0,-1.747,634.932,155581.0
193,2025-02-12,Ford Otosan,91.9,92.0,89.7,-2.177,89.85,13683240.0
194,2025-02-12,Anadolu Isuzu,59.3,60.05,58.55,-1.423,56.947,307447.0
195,2025-02-12,Tofas,201.1,204.6,199.1,-0.599,185.745,11531282.0
196,2025-02-12,Otokar,397.5,407.0,391.25,-1.384,392.0,206968.0
197,2025-02-12,Karsan,11.13,11.17,10.86,-2.25,10.86,15966981.0
198,2025-02-12,Dogus Oto,193.5,195.9,192.2,-0.311,169.448,1911845.0
199,2025-02-12,Turk Traktor,675.0,682.0,663.0,-1.778,623.644,178604.0
200,2025-02-12,Tumosan,116.1,118.2,114.6,-1.12,114.8,753809.0
201,2025-02-13,Anadolu Isuzu,59.0,59.45,58.55,-0.085,56.899,302921.0
202,2025-02-13,Ford Otosan,90.15,92.05,90.15,1.836,91.5,14509520.0
203,2025-02-13,Karsan,10.89,10.98,10.84,0.276,10.89,9006183.0
204,2025-02-13,Tofas,198.2,207.5,198.2,3.415,192.089,13593076.0
205,2025-02-13,Turk Traktor,664.0,677.0,664.0,0.905,629.288,172202.0
206,2025-02-13,Tumosan,115.2,115.8,114.0,-0.697,114.0,453174.0
207,2025-02-13,Dogus Oto,192.4,194.0,190.6,-0.676,168.302,1663002.0
208,2025-02-13,Otokar,393.0,396.5,391.5,0.765,395.0,115586.0
209,2025-02-14,Anadolu Isuzu,59.05,59.25,56.1,-0.85,56.416,400498.0
210,2025-02-14,Ford Otosan,91.5,92.55,90.85,0.109,91.6,9907660.0
211,2025-02-14,Tofas,207.9,209.5,205.1,1.166,194.328,5753860.0
212,2025-02-14,Tumosan,114.5,115.1,113.0,-0.263,113.7,493458.0
213,2025-02-14,Otokar,395.0,395.75,392.0,0.19,395.75,138262.0
214,2025-02-14,Karsan,10.92,10.97,10.84,0.0,10.89,12449461.0
215,2025-02-14,Dogus Oto,191.5,193.8,190.1,0.157,168.567,1307376.0
216,2025-02-14,Turk Traktor,658.0,664.5,654.0,-1.345,620.822,304880.0
217,2025-02-17,Otokar,395.75,398.0,389.0,-1.706,389.0,156480.0
218,2025-02-17,Tofas,207.6,210.8,206.0,0.816,195.914,4123145.0
219,2025-02-17,Ford Otosan,91.6,92.25,90.7,-0.928,90.75,10396690.0
220,2025-02-17,Turk Traktor,665.0,685.0,661.5,0.758,625.525,391913.0
221,2025-02-17,Anadolu Isuzu,58.35,59.05,57.9,-0.343,56.222,308651.0
222,2025-02-17,Karsan,10.9,11.04,10.86,-0.092,10.88,10675708.0
223,2025-02-17,Tumosan,113.7,114.4,112.2,-1.319,112.2,503071.0
224,2025-02-17,Dogus Oto,191.4,194.3,189.4,-0.68,167.421,1670963.0
225,2025-02-18,Otokar,389.25,393.0,386.0,0.064,389.25,292815.0
226,2025-02-18,Anadolu Isuzu,58.1,58.1,56.95,-0.86,55.739,396290.0
227,2025-02-18,Turk Traktor,665.0,670.0,653.0,-0.451,622.704,307660.0
228,2025-02-18,Ford Otosan,91.05,93.95,90.75,2.975,93.45,25884980.0
229,2025-02-18,Karsan,10.89,10.91,10.78,-0.551,10.82,14525870.0
230,2025-02-18,Tumosan,111.6,112.8,110.7,-0.624,111.5,633710.0
231,2025-02-18,Tofas,210.0,211.1,202.0,-1.667,192.649,5926055.0
232,2025-02-18,Dogus Oto,189.2,190.8,185.5,-0.105,167.245,1946524.0
233,2025-02-19,Turk Traktor,662.5,665.5,648.0,-1.737,611.886,275365.0
234,2025-02-19,Karsan,10.8,10.96,10.5,-2.588,10.54,9488217.0
235,2025-02-19,Otokar,391.0,403.75,390.5,0.706,392.0,551905.0
236,2025-02-19,Ford Otosan,93.8,95.5,93.4,0.054,93.5,19953960.0
237,2025-02-19,Tumosan,111.8,112.9,109.5,-1.614,109.7,804211.0
238,2025-02-19,Anadolu Isuzu,57.65,58.05,56.15,-1.735,54.772,501049.0
239,2025-02-19,Dogus Oto,189.8,191.8,184.1,-2.266,163.456,1760825.0
240,2025-02-19,Tofas,205.5,209.2,200.3,-2.034,188.73,6470657.0
241,2025-02-20,Ford Otosan,93.85,94.5,91.0,-1.925,91.7,13684700.0
242,2025-02-20,Dogus Oto,185.0,185.9,182.6,-0.431,162.751,1722073.0
243,2025-02-20,Otokar,392.25,400.0,392.0,1.722,398.75,192762.0
244,2025-02-20,Tumosan,109.9,112.5,109.7,1.732,111.6,791928.0
245,2025-02-20,Karsan,10.54,10.69,10.52,0.854,10.63,8018692.0
246,2025-02-20,Tofas,203.3,203.8,198.7,-1.038,186.771,5781475.0
247,2025-02-20,Turk Traktor,650.5,656.0,648.5,0.692,616.119,134953.0
248,2025-02-20,Anadolu Isuzu,56.65,58.2,56.5,1.853,55.787,381163.0
249,2025-02-21,Dogus Oto,184.9,189.3,183.4,0.054,162.839,1905150.0
250,2025-02-21,Tumosan,112.1,112.5,107.8,-2.778,108.5,648229.0
251,2025-02-21,Turk Traktor,657.0,659.5,645.0,-0.916,610.475,149158.0
252,2025-02-21,Karsan,10.65,10.8,10.3,-2.07,10.41,14242801.0
253,2025-02-21,Otokar,398.0,400.0,385.5,-2.194,390.0,185799.0
254,2025-02-21,Ford Otosan,91.8,92.3,89.15,-1.418,90.4,14878550.0
255,2025-02-21,Tofas,201.0,209.7,199.9,1.249,189.104,10113682.0
256,2025-02-21,Anadolu Isuzu,58.2,58.5,56.05,-2.86,54.192,409053.0
257,2025-02-24,Ford Otosan,91.3,91.7,89.2,-1.327,89.2,9827450.0
258,2025-02-24,Tumosan,109.2,109.9,106.2,-1.567,106.8,481625.0
259,2025-02-24,Turk Traktor,652.0,656.0,646.0,0.154,611.416,127748.0
260,2025-02-24,Karsan,10.45,10.63,10.37,0.48,10.46,8766483.0
261,2025-02-24,Otokar,392.0,398.0,391.25,0.321,391.25,165624.0
262,2025-02-24,Anadolu Isuzu,57.8,59.7,57.2,2.855,55.739,810453.0
263,2025-02-24,Tofas,205.0,207.5,201.8,0.0,189.104,4092709.0
264,2025-02-24,Dogus Oto,186.5,193.0,181.4,-1.515,160.372,4066213.0
265,2025-02-25,Anadolu Isuzu,57.25,57.5,56.0,-2.428,54.385,370439.0
266,2025-02-25,Ford Otosan,89.4,90.15,88.45,-0.392,88.85,11058180.0
267,2025-02-25,Otokar,392.75,395.0,382.0,-0.128,390.75,161901.0
268,2025-02-25,Dogus Oto,182.0,182.0,171.4,-5.44,151.648,2664536.0
269,2025-02-25,Turk Traktor,650.0,656.5,639.5,-1.538,602.009,142262.0
270,2025-02-25,Karsan,10.45,10.48,10.05,-3.92,10.05,11471334.0
271,2025-02-25,Tumosan,106.8,107.1,102.9,-3.464,103.1,687675.0
272,2025-02-25,Tofas,202.3,204.2,197.0,-2.417,184.532,4625967.0
273,2025-02-26,Anadolu Isuzu,57.05,57.05,55.5,-0.444,54.144,402689.0
274,2025-02-26,Otokar,390.75,392.0,385.25,0.32,392.0,136189.0
275,2025-02-26,Ford Otosan,88.95,89.9,88.3,0.113,88.95,10206040.0
276,2025-02-26,Tofas,198.3,203.4,193.3,2.022,188.264,6626598.0
277,2025-02-26,Tumosan,103.3,103.6,100.8,-1.746,101.3,612544.0
278,2025-02-26,Dogus Oto,171.8,171.8,168.5,-0.872,150.327,1876366.0
279,2025-02-26,Turk Traktor,640.5,645.0,632.5,0.703,606.242,151600.0
280,2025-02-26,Karsan,10.05,10.26,10.05,0.995,10.15,11120424.0
281,2025-02-27,Tumosan,101.3,103.2,100.4,0.395,101.7,583269.0
282,2025-02-27,Turk Traktor,644.0,665.0,640.5,3.026,624.585,186805.0
283,2025-02-27,Karsan,10.12,10.33,10.12,1.281,10.28,8579197.0
284,2025-02-27,Otokar,391.0,396.75,387.25,-0.191,391.25,229408.0
285,2025-02-27,Dogus Oto,170.6,177.8,170.4,3.693,155.878,2072192.0
286,2025-02-27,Anadolu Isuzu,56.0,56.85,55.6,0.893,54.627,428613.0
287,2025-02-27,Ford Otosan,88.95,89.5,88.6,0.112,89.05,13861160.0
288,2025-02-27,Tofas,202.8,203.4,198.2,-1.338,185.745,8037819.0
289,2025-02-28,Tofas,198.8,201.0,194.5,-2.059,181.92,7631875.0
290,2025-02-28,Otokar,391.25,399.0,388.5,-0.064,391.0,246955.0
291,2025-02-28,Turk Traktor,664.0,676.0,658.5,0.226,625.996,264701.0
292,2025-02-28,Tumosan,102.1,103.5,100.5,-0.492,101.2,530051.0
293,2025-02-28,Anadolu Isuzu,56.4,57.1,56.1,-0.442,54.385,303280.0
294,2025-02-28,Karsan,10.37,10.81,10.22,-0.195,10.26,35356559.0
295,2025-02-28,Dogus Oto,176.1,177.5,172.3,-2.205,152.441,1401268.0
296,2025-02-28,Ford Otosan,89.0,89.7,87.8,-0.898,88.25,14711060.0
297,2025-03-03,Turk Traktor,667.0,688.5,666.5,3.156,645.749,251399.0
298,2025-03-03,Anadolu Isuzu,56.35,57.1,56.2,0.0,54.385,485629.0
299,2025-03-03,Dogus Oto,181.9,190.3,181.5,10.0,167.686,3708608.0
300,2025-03-03,Karsan,10.43,10.56,10.34,1.559,10.42,18478278.0
301,2025-03-03,Otokar,393.0,406.75,392.25,3.133,403.25,367668.0
302,2025-03-03,Ford Otosan,88.55,90.4,88.55,0.963,89.1,21093420.0
303,2025-03-03,Tumosan,101.9,102.8,100.3,0.0,101.2,599677.0
304,2025-03-03,Tofas,196.8,200.8,196.5,1.795,185.185,6878268.0
305,2025-03-04,Otokar,403.25,418.5,403.25,1.674,410.0,493671.0
306,2025-03-04,Tumosan,100.6,100.9,97.8,-3.211,97.95,713502.0
307,2025-03-04,Anadolu Isuzu,56.45,56.85,55.2,-1.867,53.37,368365.0
308,2025-03-04,Karsan,10.47,10.89,10.45,1.344,10.56,28412556.0
309,2025-03-04,Ford Otosan,89.2,90.0,88.65,-0.505,88.65,9972700.0
310,2025-03-04,Dogus Oto,202.6,203.0,189.3,2.575,172.003,7769337.0
311,2025-03-04,Turk Traktor,686.5,702.0,683.0,0.801,650.923,278630.0
312,2025-03-04,Tofas,197.8,198.2,194.6,-0.806,183.693,5288632.0
313,2025-03-05,Tofas,198.0,203.7,197.2,2.895,189.01,10203748.0
314,2025-03-05,Dogus Oto,195.2,207.1,193.5,6.096,182.489,4637723.0
315,2025-03-05,Karsan,10.63,10.78,10.63,2.083,10.78,13342755.0
316,2025-03-05,Tumosan,98.0,101.8,98.0,3.114,101.0,793780.0
317,2025-03-05,Anadolu Isuzu,54.95,56.1,54.95,1.449,54.144,703654.0
318,2025-03-05,Ford Otosan,89.1,93.65,89.1,4.907,93.0,19383240.0
319,2025-03-05,Otokar,413.25,425.0,411.5,2.439,420.0,442765.0
320,2025-03-05,Turk Traktor,694.5,713.5,692.5,2.89,669.736,260528.0
321,2025-03-06,Dogus Oto,207.8,214.6,204.3,3.621,189.098,4247713.0
322,2025-03-06,Tumosan,102.5,106.2,102.2,5.149,106.2,899057.0
323,2025-03-06,Otokar,421.5,447.0,420.0,6.429,447.0,780809.0
324,2025-03-06,Anadolu Isuzu,57.0,58.15,56.5,3.482,56.029,673319.0
325,2025-03-06,Turk Traktor,717.0,751.0,714.0,5.478,706.42,389609.0
326,2025-03-06,Karsan,10.85,11.2,10.81,3.711,11.18,24652061.0
327,2025-03-06,Ford Otosan,94.0,97.4,93.2,4.731,97.4,18793170.0
328,2025-03-06,Tofas,204.0,212.9,202.6,4.689,197.873,8028275.0
329,2025-03-07,Otokar,447.0,455.75,441.5,1.957,455.75,916662.0
330,2025-03-07,Anadolu Isuzu,57.95,60.4,57.3,3.883,58.204,1020019.0
331,2025-03-07,Turk Traktor,751.0,753.0,729.0,-0.799,700.777,295774.0
