date,stock_name
2025-06-23,Anadolu Isuzu
2025-06-24,Anadolu Isuzu
2025-06-25,Anadolu Isuzu
2025-06-26,Anadolu Isuzu
2025-06-27,Anadolu Isuzu
2025-06-30,Anadolu Isuzu
2025-07-01,Anadolu Isuzu
2025-07-02,Anadolu Isuzu
2025-07-03,Anadolu Isuzu
2025-07-04,Anadolu Isuzu
2025-07-07,Anadolu Isuzu
2025-07-08,Anadolu Isuzu
2025-07-09,Anadolu Isuzu
2025-07-10,Anadolu Isuzu
2025-07-11,Anadolu Isuzu
2025-01-09,Dogus Oto
2025-01-10,Dogus Oto
2025-01-13,Dogus Oto
2025-01-14,Dogus Oto
2025-01-15,Dogus Oto
2025-01-16,Dogus Oto
2025-01-17,Dogus Oto
2025-01-20,Dogus Oto
2025-01-21,Dogus Oto
2025-01-22,Dogus Oto
2025-01-23,Dogus Oto
2025-01-24,Dogus Oto
2025-01-27,Dogus Oto
2025-01-28,Dogus Oto
2025-01-29,Dogus Oto
2025-01-30,Dogus Oto
2025-01-31,Dogus Oto
2025-02-03,Dogus Oto
2025-02-04,Dogus Oto
2025-02-05,Dogus Oto
2025-02-06,Dogus Oto
2025-02-07,Dogus Oto
2025-02-10,Dogus Oto
2025-02-11,Dogus Oto
2025-02-12,Dogus Oto
2025-02-13,Dogus Oto
2025-02-14,Dogus Oto
2025-02-17,Dogus Oto
2025-02-18,Dogus Oto
2025-02-19,Dogus Oto
2025-02-20,Dogus Oto
2025-02-21,Dogus Oto
2025-02-24,Dogus Oto
2025-02-25,Dogus Oto
2025-02-26,Dogus Oto
2025-02-27,Dogus Oto
2025-02-28,Dogus Oto
2025-03-03,Dogus Oto
2025-03-04,Dogus Oto
2025-03-05,Dogus Oto
2025-03-06,Dogus Oto
2025-03-07,Dogus Oto
2025-03-10,Dogus Oto
2025-03-11,Dogus Oto
2025-03-12,Dogus Oto
2025-03-13,Dogus Oto
2025-03-14,Dogus Oto
2025-03-17,Dogus Oto
2025-03-18,Dogus Oto
2025-03-19,Dogus Oto
2025-03-20,Dogus Oto
2025-03-21,Dogus Oto
2025-03-24,Dogus Oto
2025-03-25,Dogus Oto
2025-03-26,Dogus Oto
2025-03-27,Dogus Oto
2025-03-28,Dogus Oto
2025-04-02,Dogus Oto
2025-04-03,Dogus Oto
2025-04-04,Dogus Oto
2025-04-07,Dogus Oto
2025-04-08,Dogus Oto
2025-04-09,Dogus Oto
2025-04-10,Dogus Oto
2025-04-11,Dogus Oto
2025-04-14,Dogus Oto
2025-04-15,Dogus Oto
2025-04-16,Dogus Oto
2025-04-17,Dogus Oto
2025-04-18,Dogus Oto
2025-04-21,Dogus Oto
2025-04-22,Dogus Oto
2025-04-24,Dogus Oto
2025-04-25,Dogus Oto
2025-04-28,Dogus Oto
2025-04-29,Dogus Oto
2025-04-30,Dogus Oto
2025-05-02,Dogus Oto
2025-05-05,Dogus Oto
2025-05-06,Dogus Oto
2025-05-07,Dogus Oto
2025-05-08,Dogus Oto
2025-05-09,Dogus Oto
2025-05-12,Dogus Oto
2025-05-13,Dogus Oto
2025-05-14,Dogus Oto
2025-05-15,Dogus Oto
2025-05-16,Dogus Oto
2025-05-20,Dogus Oto
2025-05-21,Dogus Oto
2025-05-22,Dogus Oto
2025-05-23,Dogus Oto
2025-05-26,Dogus Oto
2025-05-27,Dogus Oto
2025-05-28,Dogus Oto
2025-05-29,Dogus Oto
2025-05-30,Dogus Oto
2025-06-02,Dogus Oto
2025-06-03,Dogus Oto
2025-06-04,Dogus Oto
2025-06-05,Dogus Oto
2025-06-10,Dogus Oto
2025-06-11,Dogus Oto
2025-06-12,Dogus Oto
2025-06-13,Dogus Oto
2025-06-16,Dogus Oto
2025-06-17,Dogus Oto
2025-06-18,Dogus Oto
2025-06-19,Dogus Oto
2025-06-20,Dogus Oto
2025-06-23,Dogus Oto
2025-06-24,Dogus Oto
2025-06-25,Dogus Oto
2025-06-26,Dogus Oto
2025-06-27,Dogus Oto
2025-06-30,Dogus Oto
2025-07-01,Dogus Oto
2025-07-02,Dogus Oto
2025-07-03,Dogus Oto
2025-07-04,Dogus Oto
2025-07-07,Dogus Oto
2025-07-08,Dogus Oto
2025-07-09,Dogus Oto
2025-07-10,Dogus Oto
2025-07-11,Dogus Oto
2025-01-09,Ford Otosan
2025-01-10,Ford Otosan
2025-01-13,Ford Otosan
2025-01-14,Ford Otosan
2025-01-15,Ford Otosan
2025-01-16,Ford Otosan
2025-01-17,Ford Otosan
2025-01-20,Ford Otosan
2025-01-21,Ford Otosan
2025-01-22,Ford Otosan
2025-01-23,Ford Otosan
2025-01-24,Ford Otosan
2025-01-27,Ford Otosan
2025-01-28,Ford Otosan
2025-01-29,Ford Otosan
2025-01-30,Ford Otosan
2025-01-31,Ford Otosan
2025-02-03,Ford Otosan
2025-02-04,Ford Otosan
2025-02-05,Ford Otosan
2025-02-06,Ford Otosan
2025-02-07,Ford Otosan
2025-02-10,Ford Otosan
2025-02-11,Ford Otosan
2025-02-12,Ford Otosan
2025-02-13,Ford Otosan
2025-02-14,Ford Otosan
2025-02-17,Ford Otosan
2025-02-18,Ford Otosan
2025-02-19,Ford Otosan
2025-02-20,Ford Otosan
2025-02-21,Ford Otosan
2025-02-24,Ford Otosan
2025-02-25,Ford Otosan
2025-02-26,Ford Otosan
2025-02-27,Ford Otosan
2025-02-28,Ford Otosan
2025-03-03,Ford Otosan
2025-03-04,Ford Otosan
2025-03-05,Ford Otosan
2025-03-06,Ford Otosan
2025-03-07,Ford Otosan
2025-03-10,Ford Otosan
2025-03-11,Ford Otosan
2025-03-12,Ford Otosan
2025-03-13,Ford Otosan
2025-03-14,Ford Otosan
2025-03-17,Ford Otosan
2025-03-18,Ford Otosan
2025-03-19,Ford Otosan
2025-03-20,Ford Otosan
2025-03-21,Ford Otosan
2025-03-24,Ford Otosan
2025-03-25,Ford Otosan
2025-03-26,Ford Otosan
2025-03-27,Ford Otosan
2025-03-28,Ford Otosan
2025-04-02,Ford Otosan
2025-04-03,Ford Otosan
2025-04-04,Ford Otosan
2025-04-07,Ford Otosan
2025-04-08,Ford Otosan
2025-04-09,Ford Otosan
2025-04-10,Ford Otosan
2025-04-11,Ford Otosan
2025-04-14,Ford Otosan
2025-04-15,Ford Otosan
2025-04-16,Ford Otosan
2025-04-17,Ford Otosan
2025-04-18,Ford Otosan
2025-04-21,Ford Otosan
2025-04-22,Ford Otosan
2025-04-24,Ford Otosan
2025-04-25,Ford Otosan
2025-04-28,Ford Otosan
2025-04-29,Ford Otosan
2025-04-30,Ford Otosan
2025-05-02,Ford Otosan
2025-05-05,Ford Otosan
2025-05-06,Ford Otosan
2025-05-07,Ford Otosan
2025-05-08,Ford Otosan
2025-05-09,Ford Otosan
2025-05-12,Ford Otosan
2025-05-13,Ford Otosan
2025-05-14,Ford Otosan
2025-05-15,Ford Otosan
2025-05-16,Ford Otosan
2025-05-20,Ford Otosan
2025-05-21,Ford Otosan
2025-05-22,Ford Otosan
2025-05-23,Ford Otosan
2025-05-26,Ford Otosan
2025-05-27,Ford Otosan
2025-05-28,Ford Otosan
2025-05-29,Ford Otosan
2025-05-30,Ford Otosan
2025-06-02,Ford Otosan
2025-06-03,Ford Otosan
2025-06-04,Ford Otosan
2025-06-05,Ford Otosan
2025-06-10,Ford Otosan
2025-06-11,Ford Otosan
2025-06-12,Ford Otosan
2025-06-13,Ford Otosan
2025-06-16,Ford Otosan
2025-06-17,Ford Otosan
2025-06-18,Ford Otosan
2025-06-19,Ford Otosan
2025-06-20,Ford Otosan
2025-06-23,Ford Otosan
2025-06-24,Ford Otosan
2025-06-25,Ford Otosan
2025-06-26,Ford Otosan
2025-06-27,Ford Otosan
2025-06-30,Ford Otosan
2025-07-01,Ford Otosan
2025-07-02,Ford Otosan
2025-07-03,Ford Otosan
2025-07-04,Ford Otosan
2025-07-07,Ford Otosan
2025-07-08,Ford Otosan
2025-07-09,Ford Otosan
2025-07-10,Ford Otosan
2025-07-11,Ford Otosan
2025-01-09,Karsan
2025-01-10,Karsan
2025-01-13,Karsan
2025-01-14,Karsan
2025-01-15,Karsan
2025-01-16,Karsan
2025-01-17,Karsan
2025-01-20,Karsan
2025-01-21,Karsan
2025-01-22,Karsan
2025-01-23,Karsan
2025-01-24,Karsan
2025-01-27,Karsan
2025-01-28,Karsan
2025-01-29,Karsan
2025-01-30,Karsan
2025-01-31,Karsan
2025-02-03,Karsan
2025-02-04,Karsan
2025-02-05,Karsan
2025-02-06,Karsan
2025-02-07,Karsan
2025-02-10,Karsan
2025-02-11,Karsan
2025-02-12,Karsan
2025-02-13,Karsan
2025-02-14,Karsan
2025-02-17,Karsan
2025-02-18,Karsan
2025-02-19,Karsan
2025-02-20,Karsan
2025-02-21,Karsan
2025-02-24,Karsan
2025-02-25,Karsan
2025-02-26,Karsan
2025-02-27,Karsan
2025-02-28,Karsan
2025-03-03,Karsan
2025-03-04,Karsan
2025-03-05,Karsan
2025-03-06,Karsan
2025-03-07,Karsan
2025-03-10,Karsan
2025-03-11,Karsan
2025-03-12,Karsan
2025-03-13,Karsan
2025-03-14,Karsan
2025-03-17,Karsan
2025-03-18,Karsan
2025-03-19,Karsan
2025-03-20,Karsan
2025-03-21,Karsan
2025-03-24,Karsan
2025-03-25,Karsan
2025-03-26,Karsan
2025-03-27,Karsan
2025-03-28,Karsan
2025-04-02,Karsan
2025-04-03,Karsan
2025-04-04,Karsan
2025-04-07,Karsan
2025-04-08,Karsan
2025-04-09,Karsan
2025-04-10,Karsan
2025-04-11,Karsan
2025-04-14,Karsan
2025-04-15,Karsan
2025-04-16,Karsan
2025-04-17,Karsan
2025-04-18,Karsan
2025-04-21,Karsan
2025-04-22,Karsan
2025-04-24,Karsan
2025-04-25,Karsan
2025-04-28,Karsan
2025-04-29,Karsan
2025-04-30,Karsan
2025-05-02,Karsan
2025-05-05,Karsan
2025-05-06,Karsan
2025-05-07,Karsan
2025-05-08,Karsan
2025-05-09,Karsan
2025-05-12,Karsan
2025-05-13,Karsan
2025-05-14,Karsan
2025-05-15,Karsan
2025-05-16,Karsan
2025-05-20,Karsan
2025-05-21,Karsan
2025-05-22,Karsan
2025-05-23,Karsan
2025-05-26,Karsan
2025-05-27,Karsan
2025-05-28,Karsan
2025-05-29,Karsan
2025-05-30,Karsan
2025-06-02,Karsan
2025-06-03,Karsan
2025-06-04,Karsan
2025-06-05,Karsan
2025-06-10,Karsan
2025-06-11,Karsan
2025-06-12,Karsan
2025-06-13,Karsan
2025-06-16,Karsan
2025-06-17,Karsan
2025-06-18,Karsan
2025-06-19,Karsan
2025-06-20,Karsan
2025-06-23,Karsan
2025-06-24,Karsan
2025-06-25,Karsan
2025-06-26,Karsan
2025-06-27,Karsan
2025-06-30,Karsan
2025-07-01,Karsan
2025-07-02,Karsan
2025-07-03,Karsan
2025-07-04,Karsan
2025-07-07,Karsan
2025-07-08,Karsan
2025-07-09,Karsan
2025-07-10,Karsan
2025-07-11,Karsan
2025-01-09,Otokar
2025-01-10,Otokar
2025-01-13,Otokar
2025-01-14,Otokar
2025-01-15,Otokar
2025-01-16,Otokar
2025-01-17,Otokar
2025-01-20,Otokar
2025-01-21,Otokar
2025-01-22,Otokar
2025-01-23,Otokar
2025-01-24,Otokar
2025-01-27,Otokar
2025-01-28,Otokar
2025-01-29,Otokar
2025-01-30,Otokar
2025-01-31,Otokar
2025-02-03,Otokar
2025-02-04,Otokar
2025-02-05,Otokar
2025-02-06,Otokar
2025-02-07,Otokar
2025-02-10,Otokar
2025-02-11,Otokar
2025-02-12,Otokar
2025-02-13,Otokar
2025-02-14,Otokar
2025-02-17,Otokar
2025-02-18,Otokar
2025-02-19,Otokar
2025-02-20,Otokar
2025-02-21,Otokar
2025-02-24,Otokar
2025-02-25,Otokar
2025-02-26,Otokar
2025-02-27,Otokar
2025-02-28,Otokar
2025-03-03,Otokar
2025-03-04,Otokar
2025-03-05,Otokar
2025-03-06,Otokar
2025-03-07,Otokar
2025-03-10,Otokar
2025-03-11,Otokar
2025-03-12,Otokar
2025-03-13,Otokar
2025-03-14,Otokar
2025-03-17,Otokar
2025-03-18,Otokar
2025-03-19,Otokar
2025-03-20,Otokar
2025-03-21,Otokar
2025-03-24,Otokar
2025-03-25,Otokar
2025-03-26,Otokar
2025-03-27,Otokar
2025-03-28,Otokar
2025-04-02,Otokar
2025-04-03,Otokar
2025-04-04,Otokar
2025-04-07,Otokar
2025-04-08,Otokar
2025-04-09,Otokar
2025-04-10,Otokar
2025-04-11,Otokar
2025-04-14,Otokar
2025-04-15,Otokar
2025-04-16,Otokar
2025-04-17,Otokar
2025-04-18,Otokar
2025-04-21,Otokar
2025-04-22,Otokar
2025-04-24,Otokar
2025-04-25,Otokar
2025-04-28,Otokar
2025-04-29,Otokar
2025-04-30,Otokar
2025-05-02,Otokar
2025-05-05,Otokar
2025-05-06,Otokar
2025-05-07,Otokar
2025-05-08,Otokar
2025-05-09,Otokar
2025-05-12,Otokar
2025-05-13,Otokar
2025-05-14,Otokar
2025-05-15,Otokar
2025-05-16,Otokar
2025-05-20,Otokar
2025-05-21,Otokar
2025-05-22,Otokar
2025-05-23,Otokar
2025-05-26,Otokar
2025-05-27,Otokar
2025-05-28,Otokar
2025-05-29,Otokar
2025-05-30,Otokar
2025-06-02,Otokar
2025-06-03,Otokar
2025-06-04,Otokar
2025-06-05,Otokar
2025-06-10,Otokar
2025-06-11,Otokar
2025-06-12,Otokar
2025-06-13,Otokar
2025-06-16,Otokar
2025-06-17,Otokar
2025-06-18,Otokar
2025-06-19,Otokar
2025-06-20,Otokar
2025-06-23,Otokar
2025-06-24,Otokar
2025-06-25,Otokar
2025-06-26,Otokar
2025-06-27,Otokar
2025-06-30,Otokar
2025-07-01,Otokar
2025-07-02,Otokar
2025-07-03,Otokar
2025-07-04,Otokar
2025-07-07,Otokar
2025-07-08,Otokar
2025-07-09,Otokar
2025-07-10,Otokar
2025-07-11,Otokar
2025-01-09,Tofas
2025-01-10,Tofas
2025-01-13,Tofas
2025-01-14,Tofas
2025-01-15,Tofas
2025-01-16,Tofas
2025-01-17,Tofas
2025-01-20,Tofas
2025-01-21,Tofas
2025-01-22,Tofas
2025-01-23,Tofas
2025-01-24,Tofas
2025-01-27,Tofas
2025-01-28,Tofas
2025-01-29,Tofas
2025-01-30,Tofas
2025-01-31,Tofas
2025-02-03,Tofas
2025-02-04,Tofas
2025-02-05,Tofas
2025-02-06,Tofas
2025-02-07,Tofas
2025-02-10,Tofas
2025-02-11,Tofas
2025-02-12,Tofas
2025-02-13,Tofas
2025-02-14,Tofas
2025-02-17,Tofas
2025-02-18,Tofas
2025-02-19,Tofas
2025-02-20,Tofas
2025-02-21,Tofas
2025-02-24,Tofas
2025-02-25,Tofas
2025-02-26,Tofas
2025-02-27,Tofas
2025-02-28,Tofas
2025-03-03,Tofas
2025-03-04,Tofas
2025-03-05,Tofas
2025-03-06,Tofas
2025-03-07,Tofas
2025-03-10,Tofas
2025-03-11,Tofas
2025-03-12,Tofas
2025-03-13,Tofas
2025-03-14,Tofas
2025-03-17,Tofas
2025-03-18,Tofas
2025-03-19,Tofas
2025-03-20,Tofas
2025-03-21,Tofas
2025-03-24,Tofas
2025-03-25,Tofas
2025-03-26,Tofas
2025-03-27,Tofas
2025-03-28,Tofas
2025-04-02,Tofas
2025-04-03,Tofas
2025-04-04,Tofas
2025-04-07,Tofas
2025-04-08,Tofas
2025-04-09,Tofas
2025-04-10,Tofas
2025-04-11,Tofas
2025-04-14,Tofas
2025-04-15,Tofas
2025-04-16,Tofas
2025-04-17,Tofas
2025-04-18,Tofas
2025-04-21,Tofas
2025-04-22,Tofas
2025-04-24,Tofas
2025-04-25,Tofas
2025-04-28,Tofas
2025-04-29,Tofas
2025-04-30,Tofas
2025-05-02,Tofas
2025-05-05,Tofas
2025-05-06,Tofas
2025-05-07,Tofas
2025-05-08,Tofas
2025-05-09,Tofas
2025-05-12,Tofas
2025-05-13,Tofas
2025-05-14,Tofas
2025-05-15,Tofas
2025-05-16,Tofas
2025-05-20,Tofas
2025-05-21,Tofas
2025-05-22,Tofas
2025-05-23,Tofas
2025-05-26,Tofas
2025-05-27,Tofas
2025-05-28,Tofas
2025-05-29,Tofas
2025-05-30,Tofas
2025-06-02,Tofas
2025-06-03,Tofas
2025-06-04,Tofas
2025-06-05,Tofas
2025-06-10,Tofas
2025-06-11,Tofas
2025-06-12,Tofas
2025-06-13,Tofas
2025-06-16,Tofas
2025-06-17,Tofas
2025-06-18,Tofas
2025-06-19,Tofas
2025-06-20,Tofas
2025-06-23,Tofas
2025-06-24,Tofas
2025-06-25,Tofas
2025-06-26,Tofas
2025-06-27,Tofas
2025-06-30,Tofas
2025-07-01,Tofas
2025-07-02,Tofas
2025-07-03,Tofas
2025-07-04,Tofas
2025-07-07,Tofas
2025-07-08,Tofas
2025-07-09,Tofas
2025-07-10,Tofas
2025-07-11,Tofas
2025-01-09,Tumosan
2025-01-10,Tumosan
2025-01-13,Tumosan
2025-01-14,Tumosan
2025-01-15,Tumosan
2025-01-16,Tumosan
2025-01-17,Tumosan
2025-01-20,Tumosan
2025-01-21,Tumosan
2025-01-22,Tumosan
2025-01-23,Tumosan
2025-01-24,Tumosan
2025-01-27,Tumosan
2025-01-28,Tumosan
2025-01-29,Tumosan
2025-01-30,Tumosan
2025-01-31,Tumosan
2025-02-03,Tumosan
2025-02-04,Tumosan
2025-02-05,Tumosan
2025-02-06,Tumosan
2025-02-07,Tumosan
2025-02-10,Tumosan
2025-02-11,Tumosan
2025-02-12,Tumosan
2025-02-13,Tumosan
2025-02-14,Tumosan
2025-02-17,Tumosan
2025-02-18,Tumosan
2025-02-19,Tumosan
2025-02-20,Tumosan
2025-02-21,Tumosan
2025-02-24,Tumosan
2025-02-25,Tumosan
2025-02-26,Tumosan
2025-02-27,Tumosan
2025-02-28,Tumosan
2025-03-03,Tumosan
2025-03-04,Tumosan
2025-03-05,Tumosan
2025-03-06,Tumosan
2025-03-07,Tumosan
2025-03-10,Tumosan
2025-03-11,Tumosan
2025-03-12,Tumosan
2025-03-13,Tumosan
2025-03-14,Tumosan
2025-03-17,Tumosan
2025-03-18,Tumosan
2025-03-19,Tumosan
2025-03-20,Tumosan
2025-03-21,Tumosan
2025-03-24,Tumosan
2025-03-25,Tumosan
2025-03-26,Tumosan
2025-03-27,Tumosan
2025-03-28,Tumosan
2025-04-02,Tumosan
2025-04-03,Tumosan
2025-04-04,Tumosan
2025-04-07,Tumosan
2025-04-08,Tumosan
2025-04-09,Tumosan
2025-04-10,Tumosan
2025-04-11,Tumosan
2025-04-14,Tumosan
2025-04-15,Tumosan
2025-04-16,Tumosan
2025-04-17,Tumosan
2025-04-18,Tumosan
2025-04-21,Tumosan
2025-04-22,Tumosan
2025-04-24,Tumosan
2025-04-25,Tumosan
2025-04-28,Tumosan
2025-04-29,Tumosan
2025-04-30,Tumosan
2025-05-02,Tumosan
2025-05-05,Tumosan
2025-05-06,Tumosan
2025-05-07,Tumosan
2025-05-08,Tumosan
2025-05-09,Tumosan
2025-05-12,Tumosan
2025-05-13,Tumosan
2025-05-14,Tumosan
2025-05-15,Tumosan
2025-05-16,Tumosan
2025-05-20,Tumosan
2025-05-21,Tumosan
2025-05-22,Tumosan
2025-05-23,Tumosan
2025-05-26,Tumosan
2025-05-27,Tumosan
2025-05-28,Tumosan
2025-05-29,Tumosan
2025-05-30,Tumosan
2025-06-02,Tumosan
2025-06-03,Tumosan
2025-06-04,Tumosan
2025-06-05,Tumosan
2025-06-10,Tumosan
2025-06-11,Tumosan
2025-06-12,Tumosan
2025-06-13,Tumosan
2025-06-16,Tumosan
2025-06-17,Tumosan
2025-06-18,Tumosan
2025-06-19,Tumosan
2025-06-20,Tumosan
2025-06-23,Tumosan
2025-06-24,Tumosan
2025-06-25,Tumosan
2025-06-26,Tumosan
2025-06-27,Tumosan
2025-06-30,Tumosan
2025-07-01,Tumosan
2025-07-02,Tumosan
2025-07-03,Tumosan
2025-07-04,Tumosan
2025-07-07,Tumosan
2025-07-08,Tumosan
2025-07-09,Tumosan
2025-07-10,Tumosan
2025-07-11,Tumosan
2025-01-09,Turk Traktor
2025-01-10,Turk Traktor
2025-01-13,Turk Traktor
2025-01-14,Turk Traktor
2025-01-15,Turk Traktor
2025-01-16,Turk Traktor
2025-01-17,Turk Traktor
2025-01-20,Turk Traktor
2025-01-21,Turk Traktor
2025-01-22,Turk Traktor
2025-01-23,Turk Traktor
2025-01-24,Turk Traktor
2025-01-27,Turk Traktor
2025-01-28,Turk Traktor
2025-01-29,Turk Traktor
2025-01-30,Turk Traktor
2025-01-31,Turk Traktor
2025-02-03,Turk Traktor
2025-02-04,Turk Traktor
2025-02-05,Turk Traktor
2025-02-06,Turk Traktor
2025-02-07,Turk Traktor
2025-02-10,Turk Traktor
2025-02-11,Turk Traktor
2025-02-12,Turk Traktor
2025-02-13,Turk Traktor
2025-02-14,Turk Traktor
2025-02-17,Turk Traktor
2025-02-18,Turk Traktor
2025-02-19,Turk Traktor
2025-02-20,Turk Traktor
2025-02-21,Turk Traktor
2025-02-24,Turk Traktor
2025-02-25,Turk Traktor
2025-02-26,Turk Traktor
2025-02-27,Turk Traktor
2025-02-28,Turk Traktor
2025-03-03,Turk Traktor
2025-03-04,Turk Traktor
2025-03-05,Turk Traktor
2025-03-06,Turk Traktor
2025-03-07,Turk Traktor
2025-03-10,Turk Traktor
2025-03-11,Turk Traktor
2025-03-12,Turk Traktor
2025-03-13,Turk Traktor
2025-03-14,Turk Traktor
2025-03-17,Turk Traktor
2025-03-18,Turk Traktor
2025-03-19,Turk Traktor
2025-03-20,Turk Traktor
2025-03-21,Turk Traktor
2025-03-24,Turk Traktor
2025-03-25,Turk Traktor
2025-03-26,Turk Traktor
2025-03-27,Turk Traktor
2025-03-28,Turk Traktor
2025-04-02,Turk Traktor
2025-04-03,Turk Traktor
2025-04-04,Turk Traktor
2025-04-07,Turk Traktor
2025-04-08,Turk Traktor
2025-04-09,Turk Traktor
2025-04-10,Turk Traktor
2025-04-11,Turk Traktor
2025-04-14,Turk Traktor
2025-04-15,Turk Traktor
2025-04-16,Turk Traktor
2025-04-17,Turk Traktor
2025-04-18,Turk Traktor
2025-04-21,Turk Traktor
2025-04-22,Turk Traktor
2025-04-24,Turk Traktor
2025-04-25,Turk Traktor
2025-04-28,Turk Traktor
2025-04-29,Turk Traktor
2025-04-30,Turk Traktor
2025-05-02,Turk Traktor
2025-05-05,Turk Traktor
2025-05-06,Turk Traktor
2025-05-07,Turk Traktor
2025-05-08,Turk Traktor
2025-05-09,Turk Traktor
2025-05-12,Turk Traktor
2025-05-13,Turk Traktor
2025-05-14,Turk Traktor
2025-05-15,Turk Traktor
2025-05-16,Turk Traktor
2025-05-20,Turk Traktor
2025-05-21,Turk Traktor
2025-05-22,Turk Traktor
2025-05-23,Turk Traktor
2025-05-26,Turk Traktor
2025-05-27,Turk Traktor
2025-05-28,Turk Traktor
2025-05-29,Turk Traktor
2025-05-30,Turk Traktor
2025-06-02,Turk Traktor
2025-06-03,Turk Traktor
2025-06-04,Turk Traktor
2025-06-05,Turk Traktor
2025-06-10,Turk Traktor
2025-06-11,Turk Traktor
2025-06-12,Turk Traktor
2025-06-13,Turk Traktor
2025-06-16,Turk Traktor
2025-06-17,Turk Traktor
2025-06-18,Turk Traktor
2025-06-19,Turk Traktor
2025-06-20,Turk Traktor
2025-06-23,Turk Traktor
2025-06-24,Turk Traktor
2025-06-25,Turk Traktor
2025-06-26,Turk Traktor
2025-06-27,Turk Traktor
2025-06-30,Turk Traktor
2025-07-01,Turk Traktor
2025-07-02,Turk Traktor
2025-07-03,Turk Traktor
2025-07-04,Turk Traktor
2025-07-07,Turk Traktor
2025-07-08,Turk Traktor
2025-07-09,Turk Traktor
2025-07-10,Turk Traktor
