row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
77,2025-06-20T07:46:19.048487,beam-2,beam,Beam,279154330,13964615.0,0.00536914,0.0051612,-0.00674
78,2025-06-20T07:46:19.048487,trip,trip,Trip,278354180,19139.9,9.4,9.02,1.40631
79,2025-06-20T07:46:19.048487,matic-network,matic,Polygon,276759655,1079911.0,0.191835,0.185112,0.10784
80,2025-06-20T07:46:19.048487,compounding-open-dollar,cusdo,Compounding OpenDollar,274873846,21522512.0,1.016,1.012,-0.05288
81,2025-06-20T07:46:19.048487,btse-token,btse,BTSE Token,274490406,2470714.0,1.72,1.68,0.38428
82,2025-06-20T07:46:19.048487,superfarm,super,SuperVerse,272559990,8111479.0,0.60887,0.586892,0.14863
83,2025-06-20T07:46:19.048487,pumpbtc,pumpbtc,pumpBTC,266464378,709.18,103036.0,100380.0,-0.15541
84,2025-06-20T07:46:19.048487,compound-wrapped-btc,cwbtc,cWBTC,265755807,0.0,2116.58,2087.43,0.68276
85,2025-06-20T07:46:19.048487,1inch,1inch,1inch,261415731,10887490.0,0.191639,0.184023,-1.30981
86,2025-06-20T07:46:19.048487,livepeer,lpt,Livepeer,261062703,23473129.0,6.36,6.11,1.10209
87,2025-06-20T07:46:19.048487,universal-btc,unibtc,Universal BTC,256007949,994624.0,103013.0,100803.0,-0.11554
88,2025-06-20T07:46:19.048487,turbo,turbo,Turbo,255589702,20253593.0,0.00370584,0.00356375,0.41178
89,2025-06-20T07:46:19.048487,ravencoin,rvn,Ravencoin,252531473,42465367.0,0.0168535,0.01575081,-1.24045
90,2025-06-20T07:46:19.048487,safe,safe,Safe,247625825,6890007.0,0.420624,0.409554,0.15233
91,2025-06-20T07:46:19.048487,dash,dash,Dash,245345188,11912786.0,19.94,19.6,0.48307
92,2025-06-20T07:46:19.048487,trust-wallet-token,twt,Trust Wallet,306386693,7177976.0,0.739599,0.720296,1.45477
93,2025-06-20T07:46:19.048487,ronin,ron,Ronin,307418909,6802340.0,0.473876,0.461259,-0.11216
94,2025-06-20T07:46:19.048487,akash-network,akt,Akash Network,307731588,4964010.0,1.13,1.11,0.85639
95,2025-06-20T07:46:19.048487,binance-peg-busd,busd,Binance-Peg BUSD,312213878,2103286.0,1.002,0.996251,0.04518
96,2025-06-20T07:46:19.048487,eigenlayer,eigen,Eigenlayer,375000724,47432142.0,1.24,1.17,-1.60634
97,2025-06-20T07:46:19.048487,conflux-token,cfx,Conflux,374204722,15256745.0,0.073525,0.071873,1.02053
98,2025-06-20T07:46:19.048487,axelar,axl,Axelar,371124397,12717703.0,0.378103,0.366953,0.70574
99,2025-06-20T07:46:19.048487,eos,eos,EOS,370709919,707153.0,0.512881,0.502001,0.5168
100,2025-06-20T07:46:19.048487,axie-infinity,axs,Axie Infinity,370031552,10543751.0,2.27,2.21,0.84722
101,2025-06-20T07:46:19.048487,arweave,ar,Arweave,354397771,29413601.0,5.46,5.25,-0.58428
102,2025-06-20T07:46:19.048487,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353310705,2037373.0,2804.11,2743.0,0.68142
103,2025-06-20T07:46:19.048487,zebec-network,zbcn,Zebec Network,353277179,13644249.0,0.00419841,0.00398986,1.33513
104,2025-06-20T07:46:19.048487,kaito,kaito,KAITO,346334323,42293612.0,1.44,1.38,1.32234
105,2025-06-20T07:46:19.048487,mog-coin,mog,Mog Coin,343999072,18795095.0,9.17135e-07,8.43464e-07,-2.40967
106,2025-06-20T07:46:19.048487,chiliz,chz,Chiliz,343130812,14464058.0,0.03548253,0.03451412,1.27554
107,2025-06-20T07:46:19.048487,movement,move,Movement,338635804,25758074.0,0.133329,0.124252,0.504
108,2025-06-20T07:46:19.048487,sweth,sweth,Swell Ethereum,337071606,39314.0,2778.87,2719.56,0.65338
109,2025-06-20T07:46:19.048487,aioz-network,aioz,AIOZ Network,378352204,8805007.0,0.323582,0.31187,1.05983
110,2025-06-20T07:46:19.048487,sun-token,sun,Sun Token,335809909,16585221.0,0.01761506,0.01740999,-0.83524
111,2025-06-20T07:46:19.048487,deep,deep,DeepBook,333724317,14620238.0,0.133881,0.127605,2.06988
112,2025-06-20T07:46:19.048487,build-on,b,BUILDon,332696168,53152865.0,0.340499,0.3306,-1.59169
113,2025-06-20T07:46:19.048487,just,jst,JUST,331628416,29285506.0,0.03376003,0.03303701,1.30226
114,2025-06-20T07:46:19.048487,venom,venom,Venom,330447437,1678693.0,0.163345,0.154805,-0.32195
115,2025-06-20T07:46:19.048487,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),328775317,3837160.0,105367.0,103917.0,0.47764
116,2025-06-20T07:46:19.048487,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326964498,12203467.0,2542.58,2487.86,0.64945
117,2025-06-20T07:46:19.048487,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325460214,306548.0,105558.0,102746.0,1.14039
118,2025-06-20T07:46:19.048487,aethir,ath,Aethir,324817945,35239334.0,0.03402334,0.03114726,-2.92014
119,2025-06-20T07:46:19.048487,olympus,ohm,Olympus,320549929,97271.0,19.65,19.37,0.41148
120,2025-06-20T07:46:19.048487,terra-luna,lunc,Terra Luna Classic,316351445,8413451.0,5.789e-05,5.671e-05,0.29687
121,2025-06-20T07:46:19.048487,bybit-staked-sol,bbsol,Bybit Staked SOL,316076036,1043558.0,160.37,155.79,1.11243
122,2025-06-20T07:46:19.048487,global-dollar,usdg,Global Dollar,314786297,8505178.0,1.0,0.999865,0.00792
123,2025-06-20T07:46:19.048487,frax,frax,Legacy Frax Dollar,314095618,5381979.0,0.999649,0.998447,-0.00896
124,2025-06-20T07:46:19.048487,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),334054126,9023949.0,0.00341327,0.0031993,-0.64101
125,2025-06-20T07:46:19.048487,zcash,zec,Zcash,673721976,11663240.0,41.92,41.04,0.46499
126,2025-06-20T07:46:19.048487,starknet,strk,Starknet,381406180,17629769.0,0.114218,0.109676,0.287
127,2025-06-20T07:46:19.048487,lido-dao,ldo,Lido DAO,701037712,51591043.0,0.790277,0.761052,-0.05477
128,2025-06-20T07:46:19.048487,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4888294722,158637453.0,105510.0,103961.0,0.70628
129,2025-06-20T07:46:19.048487,uniswap,uni,Uniswap,4674207580,542349019.0,7.93,7.46,0.77465
130,2025-06-20T07:46:19.048487,pepe,pepe,Pepe,4355434828,486059030.0,1.045e-05,1.008e-05,-0.21832
131,2025-06-20T07:46:19.048487,pi-network,pi,Pi Network,4042082763,61068903.0,0.543783,0.524524,0.49544
132,2025-06-20T07:46:19.048487,aave,aave,Aave,3908735181,402326470.0,265.82,249.81,-1.00303
133,2025-06-20T07:46:19.048487,dai,dai,Dai,3724667303,59502978.0,1.0,0.999335,-0.00811
134,2025-06-20T07:46:19.048487,okb,okb,OKB,3254482003,41784526.0,54.47,51.99,3.45872
135,2025-06-20T07:46:19.048487,ethena-staked-usde,susde,Ethena Staked USDe,3193966058,7577416.0,1.18,1.18,-0.00497
136,2025-06-20T07:46:19.048487,bittensor,tao,Bittensor,3138027725,80188939.0,358.75,342.25,-1.07676
137,2025-06-20T07:46:19.048487,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
138,2025-06-20T07:46:19.048487,aptos,apt,Aptos,2837256865,117711410.0,4.46,4.33,-0.51631
139,2025-06-20T07:46:19.048487,crypto-com-chain,cro,Cronos,2819738157,17225999.0,0.091382,0.090042,-0.17625
140,2025-06-20T07:46:19.048487,internet-computer,icp,Internet Computer,2727520639,39782835.0,5.11,4.98,1.77539
141,2025-06-20T07:46:19.048487,near,near,NEAR Protocol,2667542730,130228957.0,2.2,2.12,-0.4203
142,2025-06-20T07:46:19.048487,jito-staked-sol,jitosol,Jito Staked SOL,2628800142,19914009.0,178.4,173.29,1.1178
143,2025-06-20T07:46:19.048487,susds,susds,sUSDS,2571875953,10585653.0,1.056,1.056,0.01211
144,2025-06-20T07:46:19.048487,ethereum-classic,etc,Ethereum Classic,2553325151,46024595.0,16.77,16.44,1.50154
145,2025-06-20T07:46:19.048487,ondo-finance,ondo,Ondo,2437627852,97189539.0,0.79121,0.757361,-1.50268
146,2025-06-20T07:46:19.048487,tokenize-xchange,tkx,Tokenize Xchange,2351565745,22165165.0,29.52,29.09,0.02678
147,2025-06-20T07:46:19.048487,usd1-wlfi,usd1,USD1,2199169788,488410844.0,1.001,0.998159,0.02413
148,2025-06-20T07:46:19.048487,mantle,mnt,Mantle,2112098065,192871226.0,0.63508,0.610546,2.73763
149,2025-06-20T07:46:19.048487,gatechain-token,gt,Gate,2086967265,11641430.0,17.35,15.19,12.68412
150,2025-06-20T07:46:19.048487,fasttoken,ftn,Fasttoken,1909129786,58157974.0,4.44,4.39,0.88156
151,2025-06-20T07:46:19.048487,vechain,vet,VeChain,1872651370,23217242.0,0.02178047,0.02127101,0.76254
152,2025-06-20T07:46:19.048487,kaspa,kas,Kaspa,1869571296,35538400.0,0.07132,0.068872,0.32778
153,2025-06-20T07:46:19.048487,official-trump,trump,Official Trump,1865028929,217871428.0,9.37,9.05,-0.36636
154,2025-06-20T07:46:19.048487,cosmos,atom,Cosmos Hub,1840589207,64177619.0,4.07,3.97,0.99217
155,2025-06-20T07:46:19.048487,bitget-token,bgb,Bitget Token,5020496862,44239895.0,4.3,4.24,0.14901
156,2025-06-20T07:46:19.048487,polkadot,dot,Polkadot,5365760545,195693730.0,3.59,3.47,-1.51912
157,2025-06-20T07:46:19.048487,ethena-usde,usde,Ethena USDe,5601429156,83111543.0,1.001,0.998992,-0.00399
158,2025-06-20T07:46:19.048487,monero,xmr,Monero,5824361374,77696569.0,321.28,304.28,-0.05477
159,2025-06-20T07:46:19.048487,theta-token,theta,Theta Network,690306568,14186011.0,0.694668,0.667592,-0.22807
160,2025-06-20T07:46:19.048487,tether,usdt,Tether,155874785496,14084528000.0,1.0,0.999934,-0.00806
161,2025-06-20T07:46:19.048487,ripple,xrp,XRP,127312398000,1383351259.0,2.18,2.14,0.18375
162,2025-06-20T07:46:19.048487,binancecoin,bnb,BNB,94349581773,359673312.0,647.51,638.78,0.28093
163,2025-06-20T07:46:19.048487,solana,sol,Solana,77552462221,2901864465.0,147.33,143.22,1.06711
164,2025-06-20T07:46:19.048487,usd-coin,usdc,USDC,61223417118,6144012566.0,0.999901,0.9997,0.00493
165,2025-06-20T07:46:19.048487,tron,trx,TRON,25835832499,452426202.0,0.27589,0.272486,-0.96602
166,2025-06-20T07:46:19.048487,dogecoin,doge,Dogecoin,25404233521,660980711.0,0.171491,0.167484,-0.33634
167,2025-06-20T07:46:19.048487,staked-ether,steth,Lido Staked Ether,23172189393,8347384.0,2542.11,2487.19,0.66603
168,2025-06-20T07:46:19.048487,cardano,ada,Cardano,21662409832,399543342.0,0.603461,0.588891,0.15316
169,2025-06-20T07:46:19.048487,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13576939501,112386663.0,105340.0,103911.0,0.6268
170,2025-06-20T07:46:19.048487,hyperliquid,hype,Hyperliquid,12432087309,333071379.0,38.28,35.57,-1.84391
171,2025-06-20T07:46:19.048487,wrapped-steth,wsteth,Wrapped stETH,11059990060,11292576.0,3065.64,3000.1,0.74117
172,2025-06-20T07:46:19.048487,lombard-staked-btc,lbtc,Lombard Staked BTC,1794730294,3528870.0,105529.0,103906.0,0.99839
173,2025-06-20T07:46:19.048487,bitcoin-cash,bch,Bitcoin Cash,9765629370,679315803.0,499.68,459.21,6.22403
174,2025-06-20T07:46:19.048487,chainlink,link,Chainlink,8619239969,264060275.0,13.35,12.91,-0.29968
175,2025-06-20T07:46:19.048487,leo-token,leo,LEO Token,8327129266,1643961.0,9.19,8.89,-1.83941
176,2025-06-20T07:46:19.048487,stellar,xlm,Stellar,7795815024,110054493.0,0.252255,0.24683,-0.56223
177,2025-06-20T07:46:19.048487,avalanche-2,avax,Avalanche,7741791070,259713339.0,18.35,17.68,2.32516
178,2025-06-20T07:46:19.048487,the-open-network,ton,Toncoin,7323608314,32664043.0,2.98,2.91,1.44096
179,2025-06-20T07:46:19.048487,whitebit,wbt,WhiteBIT Coin,7134176981,33338659.0,49.83,49.25,-0.09705
180,2025-06-20T07:46:19.048487,usds,usds,USDS,7118954507,2319959.0,0.999934,0.999631,0.01152
181,2025-06-20T07:46:19.048487,shiba-inu,shib,Shiba Inu,6869290045,76069367.0,1.166e-05,1.145e-05,0.48163
182,2025-06-20T07:46:19.048487,weth,weth,WETH,6701788881,60467182.0,2543.72,2486.74,0.68442
183,2025-06-20T07:46:19.048487,wrapped-eeth,weeth,Wrapped eETH,6642873523,11476558.0,2719.82,2663.18,0.68366
184,2025-06-20T07:46:19.048487,litecoin,ltc,Litecoin,6476532851,262391233.0,85.78,84.3,0.2267
185,2025-06-20T07:46:19.048487,binance-bridged-usdt-bnb-smart-chain,bsc-usd,Binance Bridged USDT (BNB Smart Chain),6282121247,6030955615.0,1.002,0.996621,-0.03544
186,2025-06-20T07:46:19.048487,hedera-hashgraph,hbar,Hedera,6244932669,68271681.0,0.148366,0.14501,0.62562
187,2025-06-20T07:46:19.048487,sui,sui,Sui,9638434321,543142315.0,2.86,2.78,1.13945
188,2025-06-20T07:46:19.048487,fetch-ai,fet,Artificial Superintelligence Alliance,1793840496,167777588.0,0.701692,0.661581,2.69749
189,2025-06-20T07:46:19.048487,ethereum,eth,Ethereum,306648601526,9919154662.0,2541.6,2488.63,0.69695
190,2025-06-20T07:46:19.048487,sky,sky,Sky,1709776463,9508496.0,0.084794,0.078311,-3.79149
191,2025-06-20T07:46:19.048487,optimism,op,Optimism,984985681,117540031.0,0.575129,0.556739,1.31133
192,2025-06-20T07:46:19.048487,newton-project,ab,AB,947242978,2216473327.0,0.01553826,0.01422984,-4.64617
193,2025-06-20T07:46:19.048487,paypal-usd,pyusd,PayPal USD,947119877,12238419.0,1.0,0.999341,-0.06137
194,2025-06-20T07:46:19.048487,xdce-crowd-sale,xdc,XDC Network,944890588,20755702.0,0.05838,0.057293,0.71236
195,2025-06-20T07:46:19.048487,stakewise-v3-oseth,oseth,StakeWise Staked ETH,937562123,542797.0,2667.07,2611.84,0.68894
196,2025-06-20T07:46:19.048487,mantle-staked-ether,meth,Mantle Staked Ether,935488263,893228.0,2719.23,2647.76,0.54326
197,2025-06-20T07:46:19.048487,solv-btc,solvbtc,Solv Protocol BTC,895284176,2162362.0,105300.0,103880.0,0.82865
198,2025-06-20T07:46:19.048487,wbnb,wbnb,Wrapped BNB,864061059,295635323.0,646.34,639.1,0.22026
199,2025-06-20T07:46:19.048487,arbitrum-bridged-wbtc-arbitrum-one,wbtc,Arbitrum Bridged WBTC (Arbitrum One),861649017,71809627.0,105528.0,103877.0,0.70452
200,2025-06-20T07:46:19.048487,renzo-restaked-eth,ezeth,Renzo Restaked ETH,855906401,1941871.0,2672.88,2614.69,0.59106
201,2025-06-20T07:46:19.048487,pax-gold,paxg,PAX Gold,850778845,63512191.0,3397.43,3365.63,-0.32623
202,2025-06-20T07:46:19.048487,story-2,ip,Story,845346356,90033304.0,3.18,2.46,10.56479
203,2025-06-20T07:46:19.048487,the-graph,grt,The Graph,834958122,19883580.0,0.084945,0.082253,0.18482
204,2025-06-20T07:46:19.048487,blockstack,stx,Stacks,988193156,28193121.0,0.64407,0.606463,4.37193
205,2025-06-20T07:46:19.048487,tether-gold,xaut,Tether Gold,828037601,20156093.0,3381.54,3352.06,-0.28144
206,2025-06-20T07:46:19.048487,vaulta,a,Vaulta,806466767,25192193.0,0.51217,0.502105,0.5381
207,2025-06-20T07:46:19.048487,dogwifcoin,wif,dogwifhat,804321571,190553461.0,0.806404,0.775686,1.24431
208,2025-06-20T07:46:19.048487,curve-dao-token,crv,Curve DAO,799505404,100106480.0,0.605038,0.567796,-2.57828
209,2025-06-20T07:46:19.048487,syrupusdc,syrupusdc,SyrupUSDC,791876687,7533709.0,1.11,1.11,0.04781
210,2025-06-20T07:46:19.048487,immutable-x,imx,Immutable,767358281,26602253.0,0.4134,0.400462,0.00547
211,2025-06-20T07:46:19.048487,jito-governance-token,jto,Jito,755258092,51023978.0,2.34,2.2,-3.83786
212,2025-06-20T07:46:19.048487,jupiter-staked-sol,jupsol,Jupiter Staked SOL,746328791,3295879.0,164.68,159.97,1.04964
213,2025-06-20T07:46:19.048487,aerodrome-finance,aero,Aerodrome Finance,727926013,114501590.0,0.951745,0.837012,-5.3772
214,2025-06-20T07:46:19.048487,floki,floki,FLOKI,727052121,42239844.0,7.529e-05,7.305e-05,0.71962
215,2025-06-20T07:46:19.048487,msol,msol,Marinade Staked SOL,721814132,7460762.0,191.74,185.87,1.00908
216,2025-06-20T07:46:19.048487,liquid-staked-ethereum,lseth,Liquid Staked ETH,719683403,931379.0,2748.21,2685.65,0.64624
217,2025-06-20T07:46:19.048487,pancakeswap-token,cake,PancakeSwap,713746742,44125702.0,2.22,2.18,1.1806
218,2025-06-20T07:46:19.048487,ethena,ena,Ethena,1757739644,133516810.0,0.289708,0.279179,0.61928
219,2025-06-20T07:46:19.048487,clbtc,clbtc,clBTC,818008494,1.006,106326.0,79076.0,0.17403
220,2025-06-20T07:46:19.048487,binance-bridged-usdc-bnb-smart-chain,usdc,Binance Bridged USDC (BNB Smart Chain),998373225,386321973.0,1.001,0.998041,-0.05036
221,2025-06-20T07:46:19.048487,ousg,ousg,OUSG,710188169,0.0,111.48,111.48,0.0
222,2025-06-20T07:46:19.048487,sonic-3,s,Sonic,1021699157,54900311.0,0.324931,0.31398,-0.8253
223,2025-06-20T07:46:19.048487,polygon-bridged-usdt-polygon,usdt,Polygon Bridged USDT (Polygon),1017222591,19262761.0,1.0,0.999777,0.00628
224,2025-06-20T07:46:19.048487,polygon-ecosystem-token,pol,POL (ex-MATIC),1708738526,88024796.0,0.191821,0.185048,0.29093
225,2025-06-20T07:46:19.048487,render-token,render,Render,1659796162,68978491.0,3.28,3.12,-1.77998
226,2025-06-20T07:46:19.048487,filecoin,fil,Filecoin,1603957252,92324954.0,2.38,2.32,-0.14056
227,2025-06-20T07:46:19.048487,usdt0,usdt0,USDT0,1576317494,142451272.0,1.002,0.998443,-0.0012
