row_id,lat,iops
101,12082891.56,2592
102,30357682.0,14014
103,725959.0,139451
104,471786.0,52206
105,1108874.0,6448
106,6437416.75,11055
107,41827437.28,11716
108,1685155.4,111157
109,1065841.98,147285
110,417452.86,338158
111,1115409.89,202444
112,6180153.0,7092
113,1832010.67,8101
114,48874111.69,4474
115,1157560.98,21700
116,218932557.88,337
117,438647.25,13741
118,110753745.33,2194
119,68637132.0,2903
120,778298.2,230069
121,2867292.71,116825
122,10513765.8,17159
123,667721.58,100971
124,2381864.46,284933
125,28534514.33,1993
126,598178.0,33386
127,46468876.8,5965
128,11555153.0,3441
129,300391.0,144500
130,1665500.75,200923
131,3290356.31,197519
132,407539.0,12030
133,15278812.0,5825
134,1008999.76,144221
135,21195444.2,6918
136,1338102.6,82412
137,712343.0,105657
138,379333.39,2026
139,2322737.67,4457
140,31042574.5,4990
141,20802562.23,35251
142,2761442.67,4397
143,56881301.11,2503
144,2083216.0,8610
145,530729.52,65816
146,2292982.1,34652
147,17976326.5,1320
148,620585.33,48845
149,2112540.56,61516
150,4718435.75,84744
151,20120806.2,6952
152,294466.17,143746
153,624741.15,160883
154,649120.0,30694
155,11009213.5,15512
156,313170.0,106794
157,53312935.91,6159
158,534713.75,31999
159,9325626.29,14344
160,5688107.0,1080
161,12551561.5,7147
162,12083020.0,6061
163,596827.75,53123
164,1065864.12,79246
165,108947869.1,1943
166,3243363.4,43171
167,84064446.63,6992
168,803099.5,205631
169,4086228.43,13639
170,12435227.7,19926
171,19403422.88,33730
172,36875810.8,2221
173,41456032.92,8033
174,10128753.84,38086
175,40646792.37,7030
176,1338863.67,53803
177,36629823.0,4011
178,7018101.67,3837
179,2466523.4,60838
180,246214.0,98540
181,816220.25,147487
182,86415661.5,1493
183,7872263.68,37896
184,271045.5,37786
185,1701537.33,15724
186,7232734.08,1694
187,596681.0,159143
188,14432051.67,5808
189,161317870.69,2079
190,588165.5,514
191,1170358.5,47265
192,1660884.44,237120
193,478791.75,187000
194,569198.0,4734
195,495572.75,73161
196,334167388.67,382
197,113853029.87,1366
198,4812239.5,15987
199,98420876.33,306
200,762138.41,3076
201,174186379.08,1145
202,540347.0,100479
203,444503.0,133863
204,2328618.17,166806
205,2735987.17,202553
206,690501.88,249466
207,734802.75,63089
208,6209261.67,9670
209,28725922.8,14625
210,645846.83,14515
211,2974624.0,198271
212,862495.25,32439
213,2472345.89,220255
214,3011199.7,194239
215,317705.5,100160
216,228887.0,68280
217,5853110.67,10256
218,2580888.0,64779
219,7665722.44,27227
220,1600644.0,3134
221,7757799.8,4683
222,22306656.58,15383
223,60782353.08,3535
224,450609.0,37303
225,1228937.7,103847
226,2447064279.0,174
227,15844680.78,12402
228,1225302.64,34355
229,2263977.5,25482
230,797254.77,76740
231,40224561.3,1602
232,4539140.0,9944
233,1271649.79,36045
234,110671473.5,3177
235,1346615.0,16336
236,236776.0,70101
237,366416.62,444423
238,561857.3,2781
239,3488353.16,156777
240,19200346.0,7312
241,632021.25,216054
242,19885086.0,1226
243,20315752.21,858
244,245734419.53,1377
245,717063.17,76194
246,649658.58,140559
247,5282810.33,15982
248,16974825.0,3733
249,1381269.56,52212
250,6308998.83,1018
251,1483067.5,241565
252,32492453.71,916
253,1078103.75,229203
254,2222873.6,39819
255,2073263.5,6694
256,49773216.93,6950
257,1266753.33,171919
258,417273.25,17227
259,51465791.65,7009
260,1078361.73,57568
261,33358043.0,539
262,226698.5,19783
263,628984.77,35710
264,418465.78,242347
265,554881.5,116858
266,4723958.1,118317
267,964101.42,270818
268,4319830.62,22161
269,20287915.93,6922
270,16065097.71,2276
271,517510.5,9466
272,880179.4,62319
273,6871514.4,11478
274,342480.29,86521
275,1583751.0,125108
276,2557881.0,7643
277,913481.75,522101
278,1055685.1,62741
279,61619256.89,3885
280,23234577.4,6243
281,477514.25,39986
282,882587.4,70737
283,738088.2,147730
284,695713.75,21548
285,1086841.42,51802
286,1295160.59,412284
287,397737.0,27428
288,1004253.0,41430
289,117527515.33,2887
290,1330401.56,54107
291,654238461.91,577
292,1288231.08,529724
293,29043332.0,4538
294,271094.89,15433
295,197106733.12,497
296,34266123.0,6739
297,1125483.93,75456
298,751440.6,210662
299,917492.33,3848
300,592754.17,230662
301,279299.65,137432
302,29257360.0,6474
303,74780357.72,7014
304,3904211.67,18457
305,42433394.22,11332
306,18599718.25,7085
307,32268004.33,1680
308,5001937.45,108364
309,234591.88,109212
310,18317524.3,4599
311,4024521.2,34681
312,1313085.8,157878
313,47394281.11,6525
314,1011841.62,119896
315,8881979.75,7762
316,923242.09,84690
317,513151885.18,871
318,272859250.08,884
319,272631.5,10516
320,132416.0,70870
321,8276764.85,48923
322,609081.5,3245
323,247738.14,170894
324,1709556.0,17363
325,415081.5,80828
326,28136677.87,14873
327,1755879.21,209419
328,223876.35,91859
329,7328695.91,44724
330,249046.5,25641
331,804582.03,24329
332,1426532.56,153722
333,694862.5,39167
334,94113505.7,3609
335,67811394.31,7111
336,441170.5,16793
337,11945554.33,495
338,137468.75,93642
339,799559787.35,434
340,2351473.8,70247
341,54099462.72,8418
342,34342185.0,842
343,21125813.41,15264
344,297546.0,22557
345,10007928.5,5383
346,150568480.53,2539
347,786767.0,108225
348,545042.75,71787
349,495668.37,786329
350,2232847.0,1789
351,44445711.68,967
352,468899562.62,961
353,147003401.27,2162
354,952288.17,133396
355,1937737.94,245961
356,8446845.0,117
357,897135.86,1303
358,5059708.67,32983
359,302255.5,110440
360,26086447.23,10072
361,115557422.68,2442
362,69853498.39,3276
363,211627837.0,1443
364,4877978.0,79771
365,1453508.38,146935
366,772210.25,112224
367,5784573.81,74867
368,1849350.75,32460
369,2059040.5,23332
370,261958275.8,1993
371,481830954.75,1373
372,209956520.33,1000
373,1085312.1,172726
374,47311830.21,3015
375,885983.42,22041
376,456406026.5,879
377,624431.5,100879
378,484657.0,64493
379,644857.75,108406
380,1314276.81,105700
381,366290.0,68426
382,508699.75,130643
383,2163953.0,31368
384,29470790.7,6449
385,2890054.86,120149
386,4667835.17,28362
387,2033330.81,174819
388,237361.58,72602
389,2196875.67,2702
390,1105864.38,100714
391,1588209.6,109515
392,1662875.61,204863
393,29860125.72,1384
394,571789.62,228306
395,45527795.25,6868
396,2056271.5,22272
397,3804482.37,9851
398,345145.5,59129
399,867481.91,234537
400,2402565.33,183976
401,615777.5,114978
402,5211211.23,7463
403,4111369.5,15522
404,137920.15,72933
405,19101768.8,10056
406,1010269.83,26816
407,10111656.07,18014
408,300707.75,512679
409,200820963.26,2270
410,974348.29,282931
411,12040474.8,6800
412,787188.89,28689
413,8058838.21,27563
414,23858574.09,6364
415,1367134.81,212823
416,325939.5,32872
417,835938.6,83405
418,81517904.23,4048
419,3927888.1,60852
420,1967316.31,33072
421,9046806.67,6261
422,5814143.5,9650
423,37662146.62,1947
424,1938157.22,174957
425,2644281.2,11348
426,1961187.33,30625
427,27006762.76,15079
428,811079.43,24066
429,894623.38,203882
430,273344.0,367273
431,28435194.33,1640
432,543633.5,22702
433,450910.0,67090
434,13848821.3,6863
435,7288123.85,32468
436,3021645.0,4630
437,2457911.12,54995
438,562750.5,155785
439,357814.17,21696
440,20278571.33,3633
441,184679384.46,1265
442,157973050.27,4448
443,974202.62,244776
444,106426940.73,1595
445,603826603.0,355
446,669642.25,106046
447,48541301.05,12211
448,835120.4,26094
449,885070.5,159545
450,784326.62,151194
451,609238.0,4941
452,6431288.91,53007
453,8200176.0,11142
454,8768627.12,7242
455,1694602.8,138620
456,304064754.27,1437
457,842771.17,128925
458,7574833.18,43178
459,7444549.5,67757
460,1131969.0,5216
461,16222830.39,12132
462,57511646.0,4790
463,1762731.0,17014
464,310161.2,39585
465,804353.9,26859
466,507301.75,143098
467,563811.0,595
468,125075892.73,1638
469,943504.2,259061
470,4048594.58,32644
471,612327.62,358240
472,488728991.82,810
473,43349087.0,3038
474,582822.82,123622
475,6322464.4,66024
476,453844.02,414648
477,2684160.0,23306
478,448791.73,151885
479,63387823.41,5940
480,1733657.6,109781
481,337085597.44,1281
482,342424.36,86544
483,6103178.7,37138
484,441478.0,123516
485,401261.0,27619
486,501602.25,189400
487,162155501.75,1065
488,276257.92,170915
489,47067963.0,6235
490,312644.05,172097
491,803736.5,44543
492,689990.0,54619
493,70994503.0,3491
494,682594.67,171551
495,1849472.69,35208
496,569945.75,102902
497,682432.28,27344
498,4317506.0,3704
499,900152.5,202629
500,5361727.44,15153
501,1296422.83,197350
502,564525.83,77922
503,388709.3,169146
504,29652048.43,10767
505,26412610.88,5918
506,191757633.9,2599
507,575657.83,77069
508,12182612.83,31388
509,440962.3,155019
510,476453.0,10729
511,603052.25,57818
512,5750361.73,32819
513,47727134.71,3146
514,670833.52,268820
515,772676.38,179392
516,862783.73,31864
517,46045591.8,6116
518,50903830.56,6162
519,1306578.44,117477
520,42959354.36,1820
521,183080.8,381165
522,728252.31,122093
523,2729817.9,10871
524,66939319.8,3378
525,454886.1,123134
526,944906.66,2962
527,4741247.82,57184
528,448918.75,35603
529,40907157.5,3296
530,597077.0,101876
531,2700596.0,9217
532,48942345.0,1720
533,1128467802.36,672
534,2465676.5,12042
535,694692.75,111256
536,668067.5,38811
537,2652706.61,205762
538,4847360.83,13591
539,1770954.15,33867
540,10984892.5,1639
541,309274431.08,983
542,24734132.19,3869
543,1955959.11,174210
544,528483.91,284713
545,3036026.22,6648
546,645128.67,14650
547,12065168.25,6091
548,28279665.44,6997
549,12059450.33,26565
550,4849302.75,21458
551,1210744.57,49001
552,1205114.25,176116
553,304378.5,43707
554,67553883.0,1025
555,2390440.0,2092
556,385850.0,100609
557,612031.17,31838
558,1800134.8,73042
559,42386785.17,8448
560,19693749.8,7091
561,1019786.47,3806
562,147595178.25,737
563,226988.5,69225
564,1408618.64,15608
565,888698.6,209576
566,11267367.9,7117
567,1180758.18,27051
568,978928.38,242899
569,636741.0,315911
570,999509.93,26120
571,626269.33,42982
572,1187793.14,249625
573,797533.88,117353
574,753230.0,107696
575,202727900.53,1406
576,429303.75,155954
577,280283.67,359114
578,164964597.0,796
579,4220329.0,6512
580,605888.83,145324
581,2240271.5,25796
582,1979643.0,140344
583,49296406.07,7262
584,12761302.8,11200
585,2721769.15,217732
586,93118608.12,2595
587,794666.67,11306
588,24254585.11,4742
589,510160.5,5438
590,748495.08,378123
591,1151228.69,80416
592,95438711.44,1959
593,2433177.33,58847
594,10954994.5,3613
595,2212583.55,121909
596,872176.25,27474
597,277346.0,9163
598,11081259.88,11578
599,5172693.7,15396
600,4904308.14,28461
601,12900786.42,11569
602,54871972.47,5562
603,803622.75,93232
604,5344997.5,10046
605,29351630.83,4654
606,5627030.0,3189
607,452876.31,142413
608,2306085.67,129312
609,2362822.17,48276
610,1081499.0,161824
611,935474.17,138923
612,561175.5,4652
613,77424920.0,4097
614,149318301.87,2493
615,11137315.05,7224
616,7021679.0,30958
617,160373042.17,1069
618,1334100.22,53995
619,715185.88,36837
620,1761308.33,195929
621,473177.0,68272
622,42378231.25,10673
623,1418739.44,182044
624,622304.25,165712
625,288861185.06,1282
626,1170838.6,207684
627,25080682.55,9521
628,4976139.67,26609
629,20569357.0,2994
630,157065.75,9032
631,606560.74,171047
632,49215413.71,2846
633,480119.82,39677
634,803289.5,26702
635,14389088.0,3464
636,8797100.79,74412
637,76580700.14,4902
638,1355718.58,35575
639,216898.5,118989
640,4590429.81,128983
641,1193799.9,103353
642,124436033.25,3288
643,367330237.58,1131
644,19935123.2,6062
645,9133240.85,32921
646,1421279.33,166556
647,10165827.0,312
648,335768.0,21880
649,3666948.67,19668
650,113915362.17,1924
651,232907323.53,1651
652,905865.0,70395
653,34142740.62,6790
654,70948134.45,2892
655,899726.5,20809
656,625524.85,160368
657,7925669.53,40521
658,631980.67,57879
659,1128113.0,167053
660,1599460.56,11098
661,17054783.0,1418
662,17362625.0,3631
663,1801158.0,73203
664,398392.0,199
665,100875203.57,2233
666,3900650.5,122496
667,33499085.86,6482
668,39045385.0,3734
669,10908313.0,17408
670,430912008.61,834
671,64741916.31,4082
672,6017408.14,32831
673,788150387.85,401
674,12795286.4,19365
675,363738.42,446713
676,2006517.81,51749
677,452239.22,40889
678,740380.5,191373
679,1104747.33,24076
680,249581.5,5232
681,297222.0,22488
682,414659.38,389563
683,33200948.4,2842
684,1037209.0,99102
685,45371484.0,7761
686,27683372.5,14036
687,13319409.12,4221
688,1154851.7,6435
689,466818.5,27376
690,641370.38,66498
691,459340.0,10660
692,1286207.36,36013
693,260778557.8,942
694,33507521.31,4508
695,647095.0,26624
696,1689664.22,26416
697,685774.0,26028
698,97574770.64,4027
699,1000153.94,271245
700,873689.0,274710
701,1846178.1,140917
702,1300499.0,15280
703,44276081.4,4455
704,258434.5,112089
705,991904386.69,569
706,521960259.71,596
707,50204815.22,1048
708,497809.25,145716
709,693996.75,262311
710,2069380.61,52208
711,1178114.42,119870
712,5340232.75,19483
713,43130794.9,6408
714,515093.75,105390
715,483307.75,35103
716,50533036.64,2921
717,1520097.5,181662
718,1283326.29,533177
719,1125612.05,312939
720,14820011.42,5197
721,839766.5,115819
722,291649.5,28919
723,9772773.0,5508
724,282400229.92,981
725,25999078.95,15359
726,65456452.83,2652
727,473169.0,68625
728,53256894.8,1919
729,306971597.67,1403
730,385919.17,23854
731,51090810.35,1382
732,254337875.5,3266
733,19600571.3,32480
734,33682188.33,2769
735,395931.69,77296
736,951329.6,42018
737,1007886.0,265178
738,2064242.0,8668
739,1275271.38,31638
740,1434335.41,433307
741,1359059.0,16942
742,55985091.0,2956
743,481131.0,20341
744,430215.6,10023
745,1296097.96,62496
746,578565.0,4575
747,272453.0,6830
748,3003459.21,32746
749,2338558.73,70644
750,1867539.29,179661
751,817720.12,44291
752,2526051.11,67384
753,14703317.0,10110
754,85830838.11,1773
755,338971.5,56404
756,11899426.83,32169
757,84272576.79,2594
758,1500703.0,7284
759,257316352.75,1094
760,267159.5,44731
761,471566.5,26075
762,891961.97,1592
763,21867341.67,12628
764,6803658.17,49062
765,2714372.0,42209
766,3866203.83,43103
767,15120279.5,12990
768,1142242.67,152032
769,636423.6,66032
770,1832898.85,323662
771,386677.0,45123
772,1692826.56,237337
773,1955633.62,39148
774,6082748.8,36718
775,670733.42,131436
776,229473.0,11210
777,185750.5,20867
778,1106272.5,194520
779,843169.0,114394
780,437443.0,124792
781,507852016.45,865
782,21702634.86,1050
783,423941.2,100118
784,163380613.76,2410
785,1769433.1,40396
786,8336680.0,715
787,3123485.32,189551
788,138323.0,227182
789,272289.81,74929
790,419410.67,243160
791,267912.0,58823
792,251121.0,97135
793,284649.5,29745
794,1247475.21,43218
795,923578.0,23807
796,628387.6,66409
797,1467690.7,370812
798,16858093.67,2718
799,52663222.8,5073
800,1140557.0,32891
801,1828793.21,33810
802,39816364.79,7142
803,9037189.12,7065
804,45656593.8,5493
805,9278095.25,7043
806,52312421.89,6094
807,26536298.17,7060
808,725692.29,77863
809,3326758.28,64387
810,230655146.35,2284
811,27426950.9,14601
812,336809.0,61013
813,938427.67,119267
814,3007810.7,116479
815,1253314005.56,315
816,430916.0,118520
817,2031371.45,277656
818,2070014.38,26885
819,1758094.55,45658
820,30862942.67,1900
821,99544768.33,1888
822,1884199.25,176248
823,1035337.88,96533
824,51273031.71,2962
825,587769.8,435851
826,6060711.17,1078
827,25813250.17,1463
828,77414163.12,6389
829,18817900.69,12313
830,204215.0,134041
831,353371.0,37017
832,1969885.23,22659
833,17940788.53,31856
834,1602248.14,235753
835,30085410.41,6104
836,2947911.8,47312
837,394643344.89,964
838,942438.02,118775
839,2162185.83,49976
840,1572482.83,215894
841,6740284.44,30849
842,1860553.0,2151
843,233680.0,23383
844,240649.27,74997
845,191656706.18,2884
846,317084.0,10258
847,4624026.17,17163
848,677581.75,5890
849,868098.2,67016
850,599159.0,65348
851,37222248.8,2296
852,727214.0,1435
853,580082.23,154104
854,622309.0,98730
855,248671141.74,1934
856,802605.67,11199
857,474190.5,53462
858,444507.0,11039
859,47369458.73,1676
860,919563.86,115358
861,39338999.67,6844
862,337982561.0,1301
863,2485823.3,16093
864,12803829.0,1253
865,596138.5,164008
866,363404.82,54641
867,75002898.45,3729
868,517541.88,211210
869,1254616.62,155727
870,661959.82,164356
871,33011402.21,14915
872,4659262.73,77968
873,1738190.1,34545
874,1554031.11,23141
875,820983.5,139977
876,702295.75,44177
877,17730941.3,4977
878,5501846.33,2194
879,830160846.79,502
880,786856.5,65850
881,70702735.77,4199
882,242116.5,32863
883,48579621.5,6936
884,8327811.4,7173
885,9692008.2,13873
886,1274193.28,134746
887,45718331.4,3121
888,709060.17,541313
889,621407.5,27094
890,861645.78,167127
891,8971644.39,2145
892,143047.35,69862
893,1435605.58,246840
894,27109700.76,15005
895,93533377.07,2759
896,74760202.08,2042
897,2780514.17,246581
898,1719145910.86,416
899,4907135.17,13400
900,10293713.29,39583
901,4079722.47,40222
902,1387557.77,37127
903,1436659.59,233048
904,11527415.0,2537
905,576213981.7,847
906,599198.83,146656
907,1572862.75,140116
908,5442235.0,65909
909,1055135.74,166732
910,19035422.82,2333
911,44143011.0,1876
912,895520.83,162369
913,43527871.5,196
914,581348.0,25749
915,1963937.0,40553
916,8097546.06,39657
917,4301246.62,22187
918,1078901.5,96289
919,4416849.5,21699
920,15505392.6,32336
921,49203278.38,6620
922,11769729.7,40760
923,9497816.0,2858
924,485311.5,5973
925,88641348.88,4692
926,408638.75,17343
927,153751644.08,1098
928,687190.75,40230
929,985749.83,143606
930,21293361.06,15136
931,17313938.89,9668
932,799199.9,169456
933,5590177.78,150540
934,90368157.29,2509
935,1478705.97,290948
936,503426.75,87240
937,455559.33,154796
938,5543251.53,30953
939,225234.5,68738
940,38339999.0,475
941,916774.16,61719
942,171914205.47,1854
943,23358170.9,2147
944,3656099.66,137108
945,538133.13,445734
946,140763962.21,2425
947,633881.25,8634
948,5098267.1,15631
949,831654.75,1238
950,31421167.3,13331
951,1339206.88,53020
952,77503897.41,4731
953,4783454.0,5452
954,11550316.0,15319
955,1319937.86,4956
956,7818280.32,38590
957,1970655.6,146097
958,204637028.67,339
959,60017315.87,3013
960,57496888.8,2808
961,48349051.44,1097
962,34823354.9,5805
963,38950874.22,6971
964,8584311.33,20272
965,387133.25,87376
966,1251650.5,39930
967,21349651.4,16935
968,6479244.27,52718
969,459834580.07,934
970,530714.85,550084
971,354075.5,24860
972,31547435.0,2944
973,1242057.58,165056
974,45396170.83,1229
975,587057.0,30088
976,30638541.0,716
977,51511553.0,1274
978,233103.0,29505
979,57640967.0,1303
980,191147.5,62236
981,62722838.54,4001
982,860296.38,112879
983,1564844.41,20473
984,120989246.25,2896
985,590792.67,78129
986,1652987.18,49304
987,94481116.85,7745
988,701715.5,130965
989,48992410.4,2888
990,3770091.33,23696
991,1027375.25,260871
992,19529284.17,1924
993,1043955.75,178412
994,250511582.0,1625
995,1384674.7,207085
996,474761.0,8493
997,1051856.92,137265
998,5466006.08,49946
999,685110.0,99326
1000,33100879.14,6576
1001,964177364.53,357
1002,2001915.15,218815
1003,512142.0,111095
1004,470432.98,39726
1005,835129.67,151773
1006,407571.75,180884
1007,71834665.61,6654
1008,5618356.0,3204
1009,479645.0,39097
1010,73763702.92,5290
1011,2473610.16,68857
1012,658143.02,9139
1013,5477905.23,49810
1014,563228.2,222345
1015,62889789.33,2805
1016,7296600.56,28600
1017,7510921.78,67263
1018,6795401.0,3806
1019,1684172.6,20598
1020,603578.93,45998
1021,69002136.25,6612
1022,39151083.73,3893
1023,2346892.38,13502
1024,4421259.4,8083
1025,686698.5,66625
1026,812089.09,23814
1027,244749.0,32504
1028,538547.87,27527
1029,7453241.58,44910
1030,350665.0,37556
1031,3664070.47,46001
1032,38027577.56,1165
1033,952088.36,17433
1034,2585688.65,164315
1035,9410947.31,22305
1036,1141287.21,313754
1037,78609706.11,2466
1038,114140.0,233877
1039,1175431.44,95045
1040,11088103.7,7226
1041,20656979.67,2902
1042,270179.5,44525
1043,784910.0,144508
1044,34053700.0,11934
1045,6893201.1,11487
1046,14151187.12,3960
1047,111448628.75,1885
1048,1609506.02,101987
1049,278474217.85,1690
1050,732467.33,44588
1051,3219238.0,24731
1052,1080077.08,5058
1053,232715.17,99507
1054,748149.25,219685
1055,130506.5,31029
1056,5839953.56,39633
1057,471600.25,132423
1058,18679219.67,14805
1059,744539.95,81778
1060,244112.25,3696
1061,1522871.92,25603
1062,1762306.0,18066
1063,519783891.5,818
1064,1175217.79,42040
1065,800985.19,44746
1066,1295843.48,278865
1067,65649565.8,1075
1068,23761062.08,14735
1069,1112994.22,32695
1070,75644247.35,6614
1071,382902.5,80081
1072,472095.0,20909
1073,371605.39,55505
1074,995601.67,142074
1075,800790.33,11218
1076,10089802.12,38221
1077,3659792.29,47710
1078,2013612.54,275090
1079,359409.08,263651
1080,322348889.38,1291
1081,583261.4,439504
1082,132466096.07,2270
1083,151838052.56,3301
1084,640157.0,3045
1085,1363688.22,62836
1086,180045064.88,951
1087,546357.19,88833
1088,4076448.5,15617
1089,347949.0,68982
1090,16531533.15,5984
1091,111836223.77,1175
1092,2082077.95,52075
1093,32046287.5,1908
1094,1001645164.31,514
1095,2529463.3,194126
1096,988727.5,13703
1097,216198.82,19453
1098,151722.5,72504
1099,62367488.67,3909
1100,961013.79,236708
1101,239114620.0,1741
1102,822142.33,134789
1103,611462.75,99170
1104,149439411.38,2343
1105,224644048.67,1042
1106,900768.25,39865
1107,1678518.25,167381
1108,6325197.0,68548
1109,623360518.2,473
1110,2226685.58,2848
1111,177166253.0,302
1112,278063125.47,1201
1113,443229.3,154818
1114,891238.38,30346
1115,177511965.21,2429
1116,492784.75,89540
1117,1790516.72,180618
1118,961569.29,21825
1119,16566026.44,11816
1120,2062980.5,23254
1121,13192463.0,4769
1122,56674588.33,1287
1123,7464830.77,31506
1124,19836462.65,2207
1125,681633.12,74982
1126,1689436.12,52111
1127,3571329.67,25141
1128,187521905.42,2296
1129,581070.5,218819
1130,5568368.25,14450
1131,1320187.62,184320
1132,22961532.29,3146
1133,1840280.45,325343
1134,1019941.5,33187
1135,150465978.88,2538
1136,405790.58,110999
1137,99878576.36,1866
1138,3304206.78,49063
1139,1844800.7,140991
1140,705049.11,35274
1141,596092.89,258124
1142,8431562.57,16304
1143,1609642.0,3189
1144,1482823.0,20229
1145,5541578.0,3253
1146,274893792.35,858
1147,5075137.77,7628
1148,1112592.71,73509
1149,6824009.78,31599
1150,324795.0,87077
1151,489008.13,62623
1152,4015736.38,33945
1153,3599125.5,15004
1154,20692515.83,3309
1155,372474.0,89480
1156,18767162.42,7012
1157,2043026.5,311238
1158,1155796.07,163045
1159,62852916.44,856
1160,294550572.95,1943
1161,1911373.38,157803
1162,13206946.17,6797
1163,566888232.86,318
1164,259256.0,11173
1165,1793041.5,46521
1166,4951674.3,111709
1167,243995.0,20428
1168,375044.5,10021
1169,2680504.31,96311
1170,527312.91,553454
1171,958880.48,139595
1172,1359377.75,7155
1173,29311838.93,10908
1174,159675589.75,2982
1175,1941896.25,41003
1176,39547131.5,4525
1177,421459.5,158423
1178,31097283.07,13394
1179,5108034.63,70349
1180,1609224.17,46486
1181,22332489.21,6899
1182,43770927.5,1925
1183,203022721.55,1167
1184,788801.65,323840
1185,10185614.47,40170
1186,637774.4,239603
1187,498979.5,3652
1188,29027235.5,1769
1189,2256089.48,215093
1190,489250.75,112217
1191,758789.5,176449
1192,1544671.07,199441
1193,836161.12,4639
1194,63592025.42,4549
1195,1176292.83,4989
1196,2982827.4,46788
1197,9698782.71,3020
1198,578015.5,266258
1199,509938.5,110947
1200,98887871.14,2319
1201,25567619.6,15516
1202,415978699.33,317
1203,7122553.0,2505
1204,13109121.83,6837
1205,1325630.0,16572
1206,446216.0,63660
1207,1481766.38,236291
1208,15846314.0,10575
1209,13866148.08,15562
1210,4611582.62,50930
1211,763288.88,270754
1212,2082077.95,52075
1213,359552.0,94338
1214,679726.11,699456
1215,649655.04,22478
1216,36559638.0,3959
1217,590447673.64,614
1218,26678871.5,2100
1219,397189.5,40537
1220,268902.0,110304
1221,1655191.17,80281
1222,1256446.71,71089
1223,794022.29,632670
1224,4474054.09,130624
1225,677044.94,51180
1226,8266902.23,10069
1227,2333189.74,73533
1228,2489466.33,36022
1229,2665163.2,24391
1230,282904.5,15614
1231,881365.08,242502
1232,474233.5,102615
1233,1907767.33,6285
1234,509881.25,12112
1235,244373327.93,1883
1236,1110047.5,38574
1237,844898.12,167486
1238,6213427.69,64479
1239,229494.0,12889
1240,231529540.12,2407
1241,275867705.5,1140
1242,505038.75,109784
1243,1066171.0,116097
1244,386977.25,62499
1245,3374405.82,152689
1246,567705.25,32918
1247,1118708.25,131337
1248,4005023.86,13907
1249,14430983.21,12002
1250,48377079.75,1145
1251,933499.0,25919
1252,65602496.78,3757
1253,4270828.08,63923
1254,283117.5,48665
1255,2322086.93,7205
1256,15498425.0,11354
1257,616280.5,141968
1258,1067854.0,64039
1259,226083955.08,1497
1260,573026.5,227691
1261,9770085.76,15676
1262,98943444.33,795
1263,39649344.57,3721
1264,14470219.33,5369
1265,529943.17,276527
1266,1543521.41,116727
1267,463649.59,95112
1268,478389.88,53340
1269,898047.72,563768
1270,13307052.67,5621
1271,577775.67,96618
1272,1828638.4,141781
1273,21331689.28,37298
1274,3512003.0,6984
1275,71975445.94,4477
1276,352419.0,19294
1277,132770865.93,3297
1278,622349.75,84755
1279,660007.96,185924
1280,8579245.5,6737
1281,528077.74,550929
1282,440216.75,103514
1283,1935123.2,54864
1284,20829060.8,9406
1285,2194943.32,17754
1286,574031.0,3215
1287,196215799.82,1945
1288,27447907.17,7005
1289,6800976.5,14071
