NUM,YEAR,MONTH,BILL,TEMP,HDD,CDD,SIZE,METER,PUMP1,PUMP2,RIDER TOTAL,CONSUMPTION,date,BILL_CONSUMPTION_DEVIATION,ESTIMATED_TIERED_BILL,ENERGY_EFFICIENCY_PER_OCCUPANT
28,1993,Apr,160.98,53.4,373,0,4,0,0,0,0.000161,5028,1993-04-01,-4867.02,729.1999999999999,1257.0
29,1993,May,99.34,63.7,162,94,4,0,0,0,0.000161,2754,1993-05-01,-2654.66,388.1,688.5
30,1993,Jun,75.31,72.9,4,211,4,0,0,0,0.000161,1868,1993-06-01,-1792.69,255.2,467.0
31,1993,Jul,134.99,76.8,0,328,4,0,0,0,-0.00119,4294,1993-07-01,-4159.01,619.1,1073.5
32,1993,Aug,100.22,75.0,0,261,4,0,0,0,-0.00119,2940,1993-08-01,-2839.78,416.0,735.0
33,1993,Sep,90.79,68.4,52,110,4,0,0,0,-0.00119,2573,1993-09-01,-2482.21,360.95,643.25
34,1993,Oct,64.62,56.8,326,18,4,0,0,0,-0.001869,1599,1993-10-01,-1534.38,214.85,399.75
35,1993,Nov,72.79,43.3,644,0,4,0,0,0,-0.001869,1926,1993-11-01,-1853.21,263.9,481.5
36,1993,Dec,135.56,32.5,1049,0,4,0,0,0,-0.001869,4439,1993-12-01,-4303.44,640.85,1109.75
37,1994,Jan,147.075,29.1,1229,0,4,0,0,0,-0.003141,5494,1994-01-01,-5346.925,799.1,1373.5
38,1994,Feb,158.59,31.5,999,0,4,0,0,0,-0.003141,5664,1994-02-01,-5505.41,824.6,1416.0
39,1994,Mar,183.06,41.9,734,0,4,0,0,0,-0.003141,6699,1994-03-01,-6515.94,979.85,1674.75
40,1994,Apr,115.95,53.4,373,0,4,0,0,0,-0.003939,4002,1994-04-01,-3886.05,575.3,1000.5
41,1994,May,82.27,63.7,162,94,4,0,0,0,-0.003939,2525,1994-05-01,-2442.73,353.75,631.25
42,1994,Jun,69.33,72.9,4,211,4,0,0,0,-0.003939,1958,1994-06-01,-1888.67,268.7,489.5
43,1994,Jul,91.38,76.8,0,328,4,0,0,0,-0.001548,2635,1994-07-01,-2543.62,370.25,658.75
44,1994,Aug,80.28,75.0,0,261,4,0,0,0,-0.001439,2187,1994-08-01,-2106.72,303.04999999999995,546.75
45,1994,Sep,70.0,68.4,52,110,4,0,0,0,-0.001439,1782,1994-09-01,-1712.0,242.3,445.5
46,1994,Oct,56.47,56.8,326,18,4,0,0,0,-0.0116139,2156,1994-10-01,-2099.53,298.4,539.0
47,1994,Nov,56.47,43.3,644,0,4,0,0,0,-0.0116139,2156,1994-11-01,-2099.53,298.4,539.0
48,1994,Dec,71.63,32.5,1049,0,4,0,0,0,-0.0116139,3184,1994-12-01,-3112.37,452.6,796.0
49,1995,Jan,129.06,29.1,1229,0,4,0,0,0,-0.011416,6980,1995-01-01,-6850.94,1022.0,1745.0
50,1995,Feb,154.32,31.5,999,0,4,0,0,0,-0.011257,8573,1995-02-01,-8418.68,1260.95,2143.25
51,1995,Mar,174.8,41.9,734,0,4,0,0,0,-0.009322,8751,1995-03-01,-8576.2,1287.65,2187.75
52,1995,Apr,113.25,53.4,373,0,4,0,0,0,-0.009322,5163,1995-04-01,-5049.75,749.4499999999999,1290.75
53,1995,May,94.23,63.7,162,94,4,0,0,0,-0.009322,4055,1995-05-01,-3960.77,583.25,1013.75
54,1995,Jun,69.79,72.9,4,211,4,0,0,0,-0.009322,2630,1995-06-01,-2560.21,369.5,657.5
55,1995,Jul,89.06,76.8,0,328,4,0,0,0,-0.009516,3798,1995-07-01,-3708.94,544.7,949.5
56,1995,Aug,96.29,75.0,0,261,4,0,0,0,-0.009516,4225,1995-08-01,-4128.71,608.75,1056.25
57,1995,Sep,107.3,68.4,52,110,4,0,0,0,-0.009106,4754,1995-09-01,-4646.7,688.1,1188.5
58,1995,Oct,77.9,56.8,326,18,4,0,0,0,-0.008248,2911,1995-10-01,-2833.1,411.65,727.75
59,1995,Nov,74.67,43.3,644,0,4,0,0,0,-0.008248,2735,1995-11-01,-2660.33,385.25,683.75
60,1995,Dec,150.11,32.5,1049,0,4,0,0,0,-0.008248,6861,1995-12-01,-6710.89,1004.15,1715.25
61,1996,Jan,218.67,29.1,1229,0,4,0,0,0,-0.009793,11644,1996-01-01,-11425.33,1721.6,2911.0
62,1996,Feb,256.02,31.5,999,0,4,0,0,0,-0.009676,13784,1996-02-01,-13527.98,2042.6,3446.0
63,1996,Mar,222.21,41.9,734,0,4,0,0,0,-0.010662,12544,1996-03-01,-12321.79,1856.6,3136.0
64,1996,Apr,189.44,53.4,373,0,4,0,0,0,-0.010662,10463,1996-04-01,-10273.56,1544.45,2615.75
65,1996,May,107.82,63.7,162,94,4,0,0,0,-0.010662,5280,1996-05-01,-5172.18,767.0,1320.0
66,1996,Jun,77.76,72.9,4,211,4,0,0,0,-0.010662,3371,1996-06-01,-3293.24,480.65,842.75
67,1996,Jul,70.31,76.8,0,328,4,0,0,0,-0.010662,2898,1996-07-01,-2827.69,409.7,724.5
68,1996,Aug,80.85,75.0,0,261,4,0,0,0,-0.010662,3567,1996-08-01,-3486.15,510.05,891.75
69,1996,Sep,56.05,68.4,52,110,4,0,0,0,-0.010662,1992,1996-09-01,-1935.95,273.79999999999995,498.0
70,1996,Oct,49.53,56.8,326,18,4,0,0,0,-0.012388,1784,1996-10-01,-1734.47,242.6,446.0
71,1996,Nov,54.01,43.3,644,0,4,0,0,0,-0.012388,2105,1996-11-01,-2050.99,290.75,526.25
72,1996,Dec,107.94,32.5,1049,0,4,0,0,0,-0.012388,5975,1996-12-01,-5867.06,871.25,1493.75
73,1997,Jan,155.99,29.1,1229,0,4,0,1,0,0.000689,4746,1997-01-01,-4590.01,686.9,1186.5
74,1997,Feb,198.82,31.5,999,0,4,0,1,0,0.000689,6295,1997-02-01,-6096.18,919.25,1573.75
75,1997,Mar,106.51,41.9,734,0,4,0,1,0,0.000615,2966,1997-03-01,-2859.49,419.9,741.5
76,1997,Apr,81.45,53.4,373,0,4,0,1,0,0.000578,2061,1997-04-01,-1979.55,284.15,515.25
77,1997,May,75.95,63.7,162,94,4,0,1,0,0.000578,1861,1997-05-01,-1785.05,254.15,465.25
78,1997,Jun,60.83,72.9,4,211,4,0,1,0,0.000578,1312,1997-06-01,-1251.17,171.8,328.0
79,1997,Jul,58.2,76.8,0,328,4,0,1,0,0.003213,1106,1997-07-01,-1047.8,140.89999999999998,276.5
80,1997,Aug,65.61,75.0,0,261,4,0,1,0,0.003213,1350,1997-08-01,-1284.39,177.5,337.5
81,1997,Sep,57.78,68.4,52,110,3,0,1,0,0.001392,1166,1997-09-01,-1108.22,149.89999999999998,388.6666666666667
82,1997,Oct,49.4,56.8,326,18,3,0,1,0,0.00062,920,1997-10-01,-870.6,113.0,306.6666666666667
83,1997,Nov,52.86,43.3,644,0,3,0,1,0,0.00062,1021,1997-11-01,-968.14,128.14999999999998,340.3333333333333
84,1997,Dec,78.13,32.5,1049,0,3,0,1,0,0.000123,1975,1997-12-01,-1896.87,271.25,658.3333333333334
85,1998,Jan,100.43,29.1,1229,0,3,0,1,0,0.001154,2691,1998-01-01,-2590.57,378.65,897.0
86,1998,Feb,102.64,31.5,999,0,3,0,1,0,0.001154,2769,1998-02-01,-2666.36,390.35,923.0
87,1998,Mar,66.77,41.9,734,0,3,0,1,0,0.000995,1504,1998-03-01,-1437.23,200.6,501.3333333333333
88,1998,Apr,65.68,53.4,373,0,3,0,1,0,0.001984,1413,1998-04-01,-1347.32,186.95,471.0
89,1998,May,37.03,63.7,162,94,4,0,1,0,0.001984,562,1998-05-01,-524.97,59.3,140.5
90,1998,Jun,37.88,72.9,4,211,4,0,1,0,0.001984,581,1998-06-01,-543.12,62.15,145.25
91,1998,Jul,42.44,76.8,0,328,4,0,1,0,0.001984,698,1998-07-01,-655.56,79.7,174.5
92,1998,Aug,46.18,75.0,0,261,4,0,1,0,0.001984,798,1998-08-01,-751.82,94.7,199.5
93,1998,Sep,42.87,68.4,52,110,3,0,1,0,0.001984,710,1998-09-01,-667.13,81.5,236.66666666666663
94,1998,Oct,41.99,56.8,326,18,3,0,1,1,0.000786,710,1998-10-01,-668.01,81.5,236.66666666666663
95,1998,Nov,34.49,43.3,644,0,3,0,1,1,0.000786,521,1998-11-01,-486.51,53.15,173.66666666666666
96,1998,Dec,40.97,32.5,1049,0,3,0,1,1,0.000786,682,1998-12-01,-641.03,77.3,227.33333333333331
