row_id,price
591,399000.0
592,574000.0
593,793000.0
594,756000.0
595,739000.0
596,1088683.0
597,695000.0
598,1427998.0
599,461000.0
600,1286545.0
601,595000.0
602,487910.0
603,1622000.0
604,1044198.0
605,1672000.0
606,383000.0
607,859000.0
608,751000.0
609,808000.0
610,529000.0
611,857000.0
612,606000.0
613,544000.0
614,535000.0
615,827000.0
616,693000.0
617,1160348.0
618,352000.0
619,451000.0
620,499000.0
621,405000.0
622,289000.0
623,357000.0
624,837000.0
625,525000.0
626,577000.0
627,901000.0
628,816000.0
629,675000.0
630,489000.0
631,341000.0
632,722000.0
633,789000.0
634,856000.0
635,319000.0
636,475000.0
637,561000.0
638,1043233.0
639,195164.0
640,1593638.0
641,468000.0
642,517000.0
643,193000.0
644,1046000.0
645,716000.0
646,1090703.0
647,642000.0
648,511000.0
649,1338000.0
650,416000.0
651,940000.0
652,1172468.0
653,296000.0
654,693000.0
655,338000.0
656,851000.0
657,619000.0
658,882000.0
659,660000.0
660,332000.0
661,445000.0
662,577000.0
663,1282558.0
664,661000.0
665,221000.0
666,549000.0
667,770000.0
668,471000.0
669,1069448.0
670,496000.0
671,1898658.0
672,656000.0
673,1498000.0
674,1078554.0
675,355000.0
676,303000.0
677,504000.0
678,260000.0
679,3736858.0
680,409000.0
681,471000.0
682,727338.0
683,546000.0
684,639000.0
685,849000.0
686,729000.0
687,759530.0
688,387000.0
689,344000.0
690,574000.0
691,270000.0
692,883000.0
693,444652.0
694,630000.0
695,605000.0
696,221000.0
697,1758313.0
698,323000.0
699,527000.0
700,775000.0
701,431000.0
702,682000.0
703,849000.0
704,590000.0
705,458000.0
706,325000.0
707,854000.0
708,435000.0
709,2211758.0
710,670000.0
711,936000.0
712,429394.0
713,255000.0
714,504000.0
715,519000.0
716,1120000.0
717,738000.0
718,602000.0
719,406000.0
720,1716858.0
721,725000.0
722,245000.0
723,1289644.0
724,447670.0
725,1079564.0
726,191000.0
727,319000.0
728,1253215.0
729,661000.0
730,415000.0
731,794000.0
732,1243487.0
733,798000.0
734,1252205.0
735,477850.0
736,798000.0
737,1194000.0
738,336000.0
739,610000.0
740,1495713.0
741,1119993.0
742,357000.0
743,341000.0
744,791000.0
745,650000.0
746,616000.0
747,1044198.0
748,530000.0
749,422000.0
750,1049195.0
751,452000.0
752,405000.0
753,521000.0
754,746000.0
755,234000.0
756,725000.0
757,522000.0
758,381274.0
759,997000.0
760,638000.0
761,979000.0
762,809000.0
763,319000.0
764,1077573.0
765,234000.0
766,282000.0
767,1801743.0
768,435000.0
769,1079564.0
770,876000.0
771,357000.0
772,637000.0
773,385000.0
774,220000.0
775,1044198.0
776,398000.0
777,915000.0
778,318000.0
779,483000.0
780,623000.0
781,479000.0
782,547000.0
783,436000.0
784,546000.0
785,896000.0
786,1535058.0
787,472000.0
788,742000.0
789,249000.0
790,700000.0
791,515000.0
792,489000.0
793,250000.0
794,661000.0
795,282000.0
796,360000.0
797,838000.0
798,855000.0
799,2043133.0
800,1434450.0
801,839000.0
802,1228000.0
803,617000.0
804,434000.0
805,853000.0
806,912000.0
807,665000.0
808,798000.0
809,874000.0
810,1085608.0
811,585000.0
812,313872.0
813,548000.0
814,423000.0
