Date,btc_closing_price
28/01/2025,101332.4766
29/01/2025,103703.2109
30/01/2025,104735.3047
31/01/2025,102405.0234
01/02/2025,100655.9063
02/02/2025,97688.97656
03/02/2025,101405.4219
04/02/2025,97871.82031
05/02/2025,96615.44531
06/02/2025,96593.29688
07/02/2025,96529.08594
08/02/2025,96482.45313
09/02/2025,96500.09375
10/02/2025,97437.55469
11/02/2025,95747.42969
12/02/2025,97885.85938
13/02/2025,96623.86719
14/02/2025,97508.96875
15/02/2025,97580.35156
16/02/2025,96175.03125
17/02/2025,95773.38281
18/02/2025,95539.54688
19/02/2025,96635.60938
20/02/2025,98333.9375
21/02/2025,96125.54688
22/02/2025,96577.75781
23/02/2025,96273.92188
24/02/2025,91418.17188
25/02/2025,88736.17188
26/02/2025,84347.02344
27/02/2025,84704.22656
28/02/2025,84373.00781
01/03/2025,86031.91406
02/03/2025,94248.35156
03/03/2025,86065.67188
04/03/2025,87222.19531
05/03/2025,90623.5625
06/03/2025,89961.72656
07/03/2025,86742.67188
08/03/2025,86154.59375
09/03/2025,80601.03906
10/03/2025,78532.0
11/03/2025,82862.21094
12/03/2025,83722.35938
13/03/2025,81066.70313
14/03/2025,83969.10156
15/03/2025,84343.10938
16/03/2025,82579.6875
17/03/2025,84075.6875
18/03/2025,82718.5
19/03/2025,86854.22656
20/03/2025,84167.19531
21/03/2025,84043.24219
22/03/2025,83832.48438
23/03/2025,86054.375
24/03/2025,87498.91406
25/03/2025,87471.70313
26/03/2025,86900.88281
27/03/2025,87177.10156
28/03/2025,84353.14844
29/03/2025,82597.58594
30/03/2025,82334.52344
31/03/2025,82548.91406
01/04/2025,85169.17188
02/04/2025,82485.71094
03/04/2025,83102.82813
04/04/2025,83843.80469
05/04/2025,83504.79688
06/04/2025,78214.48438
07/04/2025,79235.33594
08/04/2025,76271.95313
09/04/2025,82573.95313
10/04/2025,79626.14063
11/04/2025,83404.83594
12/04/2025,85287.10938
13/04/2025,83684.97656
14/04/2025,84542.39063
15/04/2025,83668.99219
16/04/2025,84033.86719
17/04/2025,84895.75
18/04/2025,84450.80469
19/04/2025,85063.41406
20/04/2025,85174.30469
21/04/2025,87518.90625
22/04/2025,93441.89063
23/04/2025,93699.10938
24/04/2025,93943.79688
25/04/2025,94720.5
26/04/2025,94646.92969
27/04/2025,93754.84375
28/04/2025,94978.75
29/04/2025,95021.35156
