row_id,btc_closing_price
180,104298.6953
181,99756.90625
182,96175.03125
183,82579.6875
184,84033.86719
185,65231.58203
186,66639.04688
187,65097.14844
188,58894.10547
189,58192.50781
190,67612.71875
191,90558.47656
192,106029.7188
193,104462.0391
194,95773.38281
195,84075.6875
196,84895.75
197,67051.875
198,66490.29688
199,64118.79297
200,59478.97266
201,60308.53906
202,67399.83594
203,89845.85156
204,106140.6016
205,104408.0703
206,95539.54688
207,82718.5
208,84450.80469
209,66940.80469
210,65140.74609
211,63974.06641
212,58483.96484
213,61649.67969
214,68418.78906
215,90542.64063
216,100041.5391
217,101089.6094
218,96635.60938
219,86854.22656
220,85063.41406
221,66278.36719
222,64960.29688
223,66710.15625
224,59493.45313
225,62940.45703
226,68362.73438
227,92343.78906
228,97490.95313
229,102016.6641
230,98333.9375
231,84167.19531
232,85174.30469
233,71448.19531
234,64828.65625
235,67163.64844
236,59012.79297
237,63192.97656
238,69001.70313
239,94339.49219
240,97755.92969
241,106146.2656
242,96125.54688
243,84043.24219
244,87518.90625
245,70136.53125
246,64096.19922
247,68154.52344
248,61175.19141
249,63394.83984
250,67367.85156
251,98504.72656
252,97224.72656
253,103653.0703
254,96577.75781
255,83832.48438
256,66837.67969
257,93441.89063
258,69122.33594
259,64252.57813
260,67585.25
261,60381.91406
262,63648.71094
263,67361.40625
264,98997.66406
265,95104.9375
266,103960.1719
267,96273.92188
268,86054.375
269,66407.27344
270,93699.10938
271,67929.5625
272,63180.79688
273,65927.67188
274,64094.35547
275,63329.80078
276,66432.19531
277,97777.28125
278,94686.24219
279,104819.4844
280,91418.17188
281,87498.91406
282,64276.89844
283,93943.79688
284,68526.10156
285,60277.41406
286,65372.13281
287,64178.99219
288,64301.96875
289,68161.05469
290,98013.82031
291,98676.09375
292,104714.6484
293,88736.17188
294,87471.70313
295,64481.70703
296,94720.5
297,69265.94531
298,61804.64063
299,65777.22656
300,64333.54297
301,63143.14453
302,66642.41406
303,93102.29688
304,99299.19531
305,102682.5
306,84347.02344
307,86900.88281
308,63755.32031
309,94646.92969
310,68518.09375
311,60811.27734
312,67912.0625
313,62880.66016
314,65181.01953
315,67014.69531
316,91985.32031
317,95795.51563
318,102087.6875
319,84704.22656
320,87177.10156
321,63419.14063
322,93754.84375
323,69394.55469
324,61604.80078
325,67813.33594
326,59504.13281
327,65790.66406
328,67929.29688
329,95962.53125
330,94164.85938
331,101332.4766
332,84373.00781
333,84353.14844
334,63113.23047
335,94978.75
336,68296.21875
337,60320.13672
338,68255.86719
339,59027.625
340,65887.64844
341,69907.75781
342,95652.46875
343,95163.92969
344,103703.2109
345,82597.58594
346,63841.12109
347,95021.35156
348,67578.09375
349,60887.37891
350,66819.91406
351,59388.17969
352,65635.30469
353,72720.49219
354,97461.52344
355,93530.22656
356,104735.3047
357,82334.52344
358,60636.85547
359,68364.99219
360,62678.29297
361,66201.01563
362,59119.47656
363,63329.5
364,72339.53906
365,96449.05469
366,92643.21094
367,102405.0234
368,82548.91406
369,67491.41406
370,64619.25
371,58969.89844
372,70215.1875
373,93429.20313
