row_id,Healthy
193,No
194,Yes
195,Yes
196,Yes
197,No
198,Yes
199,Yes
200,Yes
201,No
202,Yes
203,No
204,Yes
205,Yes
206,Yes
207,Yes
208,Yes
209,Yes
210,No
211,Yes
212,No
213,No
214,Yes
215,Yes
216,Yes
217,No
218,Yes
219,Yes
220,Yes
221,Yes
222,Yes
223,Yes
224,Yes
225,Yes
226,Yes
227,Yes
228,No
229,Yes
230,Yes
231,No
232,Yes
233,Yes
234,Yes
235,No
236,Yes
237,Yes
238,Yes
239,Yes
240,Yes
241,Yes
242,Yes
243,Yes
244,Yes
245,Yes
246,No
247,Yes
248,Yes
249,Yes
250,Yes
251,Yes
252,Yes
253,Yes
254,No
255,No
256,Yes
257,Yes
258,Yes
259,Yes
260,Yes
261,No
262,No
263,Yes
264,Yes
265,Yes
266,Yes
267,Yes
268,Yes
269,No
270,Yes
271,No
272,Yes
273,Yes
274,Yes
275,No
276,Yes
277,Yes
278,Yes
279,Yes
280,Yes
281,No
282,Yes
283,No
284,Yes
285,Yes
286,Yes
287,Yes
288,No
289,Yes
290,Yes
291,Yes
292,Yes
293,Yes
294,No
295,Yes
296,No
297,Yes
298,Yes
299,Yes
300,Yes
301,Yes
302,No
303,Yes
304,No
305,No
306,Yes
307,Yes
308,No
309,No
310,Yes
311,No
312,Yes
313,No
314,Yes
315,Yes
316,Yes
317,Yes
318,Yes
319,Yes
320,Yes
321,Yes
322,Yes
323,Yes
324,Yes
325,Yes
326,Yes
327,Yes
328,Yes
329,Yes
330,Yes
331,Yes
332,No
333,Yes
334,Yes
335,No
336,Yes
337,Yes
338,Yes
339,No
340,Yes
341,No
342,Yes
343,Yes
344,Yes
345,Yes
346,Yes
347,No
348,Yes
349,Yes
350,Yes
351,Yes
352,Yes
353,Yes
354,No
355,No
356,No
357,Yes
358,Yes
359,Yes
360,Yes
361,Yes
362,Yes
363,Yes
364,Yes
365,Yes
366,No
367,Yes
368,Yes
369,Yes
370,No
371,Yes
372,No
373,No
374,Yes
375,Yes
376,Yes
377,Yes
378,No
379,No
380,Yes
381,No
382,Yes
383,No
384,Yes
385,Yes
386,No
387,Yes
388,Yes
389,Yes
390,Yes
391,Yes
392,Yes
393,No
394,Yes
395,Yes
396,No
397,No
398,Yes
399,Yes
400,Yes
401,No
402,No
403,Yes
404,Yes
405,Yes
406,No
407,Yes
408,Yes
409,No
410,Yes
411,Yes
412,Yes
413,Yes
414,Yes
415,No
416,Yes
417,Yes
418,Yes
419,Yes
420,No
421,Yes
422,Yes
423,No
424,No
425,Yes
426,Yes
427,No
428,Yes
429,Yes
430,Yes
431,No
432,Yes
433,Yes
434,Yes
435,Yes
436,Yes
437,Yes
438,Yes
439,Yes
440,Yes
441,Yes
442,Yes
443,Yes
444,Yes
445,Yes
446,Yes
447,Yes
448,Yes
449,Yes
450,Yes
451,Yes
452,Yes
453,No
454,Yes
455,Yes
456,Yes
457,No
458,Yes
459,Yes
460,No
461,Yes
462,Yes
463,No
464,Yes
465,Yes
466,Yes
467,Yes
468,Yes
469,No
470,Yes
471,No
472,No
473,Yes
474,No
475,No
476,Yes
477,Yes
478,Yes
479,Yes
480,Yes
481,Yes
482,Yes
483,Yes
484,Yes
485,Yes
486,Yes
487,Yes
488,Yes
489,Yes
490,Yes
491,Yes
492,Yes
493,No
494,Yes
495,Yes
496,Yes
497,Yes
498,Yes
499,Yes
500,No
501,Yes
502,No
503,Yes
504,Yes
505,Yes
506,Yes
507,Yes
508,Yes
509,Yes
510,Yes
511,Yes
512,Yes
513,No
514,Yes
515,No
516,Yes
517,No
518,Yes
519,Yes
520,Yes
521,Yes
522,Yes
523,Yes
524,Yes
525,Yes
526,No
527,Yes
528,No
529,Yes
530,Yes
531,Yes
532,Yes
533,Yes
534,Yes
535,Yes
536,Yes
537,Yes
538,Yes
539,Yes
540,Yes
541,Yes
542,Yes
543,Yes
544,Yes
545,No
546,Yes
547,No
548,Yes
549,Yes
550,No
551,Yes
552,Yes
553,No
554,Yes
555,Yes
556,Yes
557,Yes
558,Yes
559,Yes
560,Yes
561,Yes
562,Yes
563,Yes
564,No
565,Yes
566,Yes
567,Yes
568,Yes
569,Yes
570,Yes
571,No
572,Yes
573,Yes
574,No
575,No
576,Yes
577,Yes
578,Yes
579,Yes
580,No
581,No
582,Yes
583,Yes
584,Yes
585,Yes
586,Yes
587,Yes
588,Yes
589,Yes
590,Yes
591,Yes
592,Yes
593,Yes
594,Yes
595,Yes
596,No
597,No
598,Yes
599,Yes
600,No
601,Yes
602,Yes
603,Yes
604,Yes
605,Yes
606,Yes
607,Yes
608,Yes
609,No
610,Yes
611,No
612,Yes
613,Yes
614,No
615,Yes
616,No
617,Yes
618,Yes
619,Yes
620,Yes
621,Yes
622,No
623,No
624,Yes
625,Yes
626,Yes
627,Yes
628,Yes
629,Yes
630,No
631,No
632,No
633,Yes
634,Yes
635,Yes
636,Yes
637,Yes
638,No
639,Yes
640,Yes
641,No
642,Yes
643,No
644,No
645,Yes
646,Yes
647,Yes
648,No
649,No
650,Yes
651,Yes
652,Yes
653,Yes
654,No
655,Yes
656,No
657,Yes
658,No
659,Yes
660,Yes
661,No
662,No
663,No
664,Yes
665,Yes
666,Yes
667,Yes
668,Yes
669,No
670,Yes
671,Yes
672,Yes
673,Yes
674,Yes
675,Yes
676,No
677,Yes
678,Yes
679,No
680,Yes
681,Yes
682,Yes
683,No
684,No
685,No
686,Yes
687,Yes
688,No
689,Yes
690,Yes
691,No
692,No
693,Yes
694,Yes
695,Yes
696,Yes
697,Yes
698,Yes
699,Yes
700,Yes
701,Yes
702,No
703,Yes
704,No
705,Yes
706,Yes
707,Yes
708,Yes
709,Yes
710,Yes
711,No
712,Yes
713,Yes
714,Yes
715,No
716,No
717,Yes
718,Yes
719,Yes
720,Yes
721,Yes
722,Yes
723,Yes
724,Yes
725,Yes
726,No
727,Yes
728,No
729,No
730,Yes
731,Yes
732,Yes
733,Yes
734,Yes
735,Yes
736,Yes
737,Yes
738,No
739,Yes
740,Yes
741,No
742,Yes
743,No
744,No
745,No
746,No
747,Yes
748,No
749,Yes
750,No
751,Yes
752,No
753,Yes
754,Yes
755,Yes
756,No
757,Yes
758,Yes
759,Yes
760,No
761,No
762,No
763,Yes
764,Yes
765,Yes
766,Yes
767,Yes
768,Yes
769,Yes
770,Yes
771,Yes
772,No
773,Yes
774,Yes
775,Yes
776,Yes
777,Yes
778,Yes
779,Yes
780,Yes
781,Yes
782,Yes
783,Yes
784,No
785,Yes
786,Yes
787,Yes
788,Yes
789,No
790,No
791,Yes
792,Yes
793,No
794,Yes
795,Yes
796,Yes
797,Yes
798,No
799,No
800,Yes
801,Yes
802,No
803,Yes
804,Yes
805,No
806,Yes
807,No
808,No
809,Yes
810,Yes
811,Yes
812,Yes
813,Yes
814,No
815,Yes
816,No
817,No
818,Yes
819,Yes
820,No
821,Yes
822,Yes
823,No
824,Yes
825,No
826,Yes
827,Yes
828,Yes
829,Yes
830,Yes
831,Yes
832,No
833,Yes
834,Yes
835,No
836,Yes
837,Yes
838,Yes
839,Yes
840,Yes
841,Yes
842,No
843,Yes
844,Yes
845,No
846,Yes
847,Yes
848,Yes
849,Yes
850,Yes
851,No
852,Yes
853,Yes
854,Yes
855,Yes
856,Yes
857,No
858,Yes
859,Yes
860,Yes
861,Yes
862,Yes
863,Yes
864,Yes
865,Yes
866,Yes
867,No
868,Yes
869,Yes
870,Yes
871,Yes
872,Yes
873,Yes
874,Yes
875,Yes
876,Yes
877,Yes
878,No
879,Yes
880,Yes
881,Yes
882,Yes
883,No
884,Yes
885,Yes
886,Yes
887,Yes
888,Yes
889,No
890,Yes
891,Yes
892,Yes
893,Yes
894,Yes
895,Yes
896,Yes
897,No
898,Yes
899,Yes
900,Yes
901,Yes
902,Yes
903,Yes
904,Yes
905,Yes
906,Yes
907,Yes
908,Yes
909,Yes
910,Yes
911,Yes
912,Yes
913,Yes
914,Yes
915,Yes
916,No
917,Yes
918,Yes
919,Yes
920,Yes
921,No
922,Yes
923,Yes
924,Yes
925,Yes
926,Yes
927,Yes
928,Yes
929,Yes
930,No
931,Yes
932,Yes
933,Yes
934,No
935,Yes
936,Yes
937,Yes
938,Yes
939,No
940,No
941,Yes
942,No
943,Yes
944,Yes
945,Yes
946,No
947,No
948,No
949,No
950,No
951,No
952,Yes
953,Yes
954,Yes
955,Yes
956,Yes
957,Yes
958,Yes
959,No
960,Yes
961,Yes
962,No
963,Yes
964,Yes
965,Yes
966,Yes
967,No
968,Yes
969,Yes
970,Yes
971,No
972,No
973,Yes
974,Yes
975,Yes
976,No
977,Yes
978,No
979,No
980,No
981,Yes
982,Yes
983,Yes
984,Yes
985,Yes
986,Yes
987,No
988,No
989,Yes
990,Yes
991,No
992,Yes
993,Yes
994,Yes
995,Yes
996,Yes
997,Yes
998,Yes
999,No
1000,No
1001,Yes
1002,Yes
1003,Yes
1004,Yes
1005,Yes
1006,No
1007,Yes
1008,Yes
1009,No
1010,Yes
1011,Yes
1012,Yes
1013,Yes
1014,Yes
1015,Yes
1016,Yes
1017,Yes
1018,No
1019,No
1020,Yes
1021,Yes
1022,Yes
1023,Yes
1024,No
1025,Yes
1026,Yes
1027,Yes
1028,Yes
1029,Yes
1030,Yes
1031,Yes
1032,No
1033,Yes
1034,Yes
1035,Yes
1036,Yes
1037,No
1038,Yes
1039,Yes
1040,Yes
1041,No
1042,Yes
1043,No
1044,Yes
1045,Yes
1046,Yes
1047,Yes
1048,No
1049,Yes
1050,Yes
1051,No
1052,Yes
1053,Yes
1054,Yes
1055,Yes
1056,Yes
1057,No
1058,Yes
1059,Yes
1060,No
1061,Yes
1062,Yes
1063,No
1064,No
1065,Yes
1066,No
1067,Yes
1068,Yes
1069,Yes
1070,Yes
1071,Yes
1072,No
1073,Yes
1074,Yes
1075,Yes
1076,Yes
1077,No
1078,Yes
1079,Yes
1080,Yes
1081,Yes
1082,Yes
1083,Yes
1084,Yes
1085,No
1086,Yes
1087,Yes
1088,Yes
1089,No
1090,Yes
1091,Yes
1092,Yes
1093,Yes
1094,No
1095,Yes
1096,Yes
1097,Yes
1098,No
1099,Yes
1100,Yes
1101,No
1102,No
1103,No
1104,Yes
1105,Yes
1106,No
1107,No
1108,Yes
1109,No
1110,Yes
1111,Yes
1112,Yes
1113,Yes
1114,Yes
1115,Yes
1116,Yes
1117,Yes
1118,Yes
1119,Yes
1120,Yes
1121,Yes
1122,Yes
1123,No
1124,Yes
1125,Yes
1126,Yes
1127,Yes
1128,No
1129,No
1130,Yes
1131,Yes
1132,Yes
1133,Yes
1134,No
1135,No
1136,Yes
1137,No
1138,Yes
1139,Yes
1140,Yes
1141,No
1142,Yes
1143,Yes
1144,Yes
1145,Yes
1146,No
1147,No
1148,No
1149,No
1150,No
1151,No
1152,Yes
1153,Yes
1154,Yes
1155,Yes
1156,No
1157,No
1158,No
1159,Yes
1160,Yes
1161,No
1162,Yes
1163,No
1164,Yes
1165,Yes
1166,Yes
1167,No
1168,Yes
1169,Yes
1170,No
1171,No
1172,No
1173,Yes
1174,Yes
1175,No
1176,Yes
1177,Yes
1178,Yes
1179,Yes
1180,No
1181,Yes
1182,Yes
1183,Yes
1184,Yes
1185,Yes
1186,No
1187,Yes
1188,Yes
1189,No
1190,No
1191,Yes
1192,Yes
1193,No
1194,Yes
1195,Yes
1196,Yes
1197,No
1198,Yes
1199,Yes
1200,Yes
1201,No
1202,Yes
1203,No
1204,No
1205,Yes
1206,Yes
1207,No
1208,Yes
1209,Yes
1210,Yes
1211,Yes
1212,Yes
1213,Yes
1214,Yes
1215,Yes
1216,Yes
1217,Yes
1218,Yes
1219,No
1220,No
1221,Yes
1222,Yes
1223,Yes
1224,No
1225,No
1226,Yes
1227,Yes
1228,No
1229,Yes
1230,Yes
1231,Yes
1232,No
1233,Yes
1234,Yes
1235,Yes
1236,Yes
1237,Yes
1238,Yes
1239,Yes
1240,Yes
1241,Yes
1242,Yes
1243,Yes
1244,No
1245,Yes
1246,Yes
1247,Yes
1248,Yes
1249,Yes
1250,Yes
1251,No
1252,No
1253,Yes
1254,Yes
1255,Yes
1256,No
1257,Yes
1258,Yes
1259,No
1260,Yes
1261,Yes
1262,No
1263,Yes
1264,Yes
1265,Yes
1266,Yes
1267,Yes
1268,Yes
1269,Yes
1270,Yes
1271,No
1272,Yes
1273,Yes
1274,No
1275,Yes
1276,Yes
1277,Yes
1278,Yes
1279,No
1280,Yes
1281,Yes
1282,Yes
1283,Yes
1284,Yes
1285,Yes
1286,No
1287,Yes
1288,No
1289,Yes
1290,Yes
1291,Yes
1292,No
1293,No
1294,Yes
1295,Yes
1296,No
1297,No
1298,Yes
1299,Yes
1300,No
1301,Yes
1302,Yes
1303,No
1304,Yes
1305,Yes
1306,Yes
1307,No
1308,Yes
1309,Yes
1310,No
1311,Yes
1312,Yes
1313,Yes
1314,Yes
1315,Yes
1316,Yes
1317,Yes
1318,Yes
1319,Yes
1320,No
1321,No
1322,No
1323,Yes
1324,Yes
1325,Yes
1326,Yes
1327,No
1328,Yes
1329,Yes
1330,Yes
1331,Yes
1332,No
1333,No
1334,Yes
1335,Yes
1336,Yes
1337,Yes
1338,Yes
1339,No
1340,Yes
1341,Yes
1342,No
1343,Yes
1344,No
1345,No
1346,Yes
1347,Yes
1348,Yes
1349,Yes
1350,Yes
1351,No
1352,Yes
1353,No
1354,Yes
1355,Yes
1356,No
1357,Yes
1358,Yes
1359,Yes
1360,Yes
1361,No
1362,No
1363,Yes
1364,Yes
1365,Yes
1366,Yes
1367,Yes
1368,No
1369,Yes
1370,Yes
1371,No
1372,No
1373,No
1374,Yes
1375,Yes
1376,Yes
1377,Yes
1378,Yes
1379,No
1380,No
1381,No
1382,Yes
1383,Yes
1384,Yes
1385,Yes
1386,No
1387,No
1388,Yes
1389,Yes
1390,Yes
1391,No
1392,No
1393,Yes
1394,Yes
1395,Yes
1396,No
1397,Yes
1398,Yes
1399,Yes
1400,Yes
1401,Yes
1402,Yes
1403,Yes
1404,No
1405,Yes
1406,Yes
1407,Yes
1408,Yes
1409,Yes
1410,Yes
1411,Yes
1412,Yes
1413,Yes
1414,Yes
1415,Yes
1416,No
1417,No
1418,Yes
1419,No
1420,Yes
1421,Yes
1422,No
1423,Yes
1424,Yes
1425,Yes
1426,Yes
1427,Yes
1428,Yes
1429,Yes
1430,Yes
1431,Yes
1432,No
1433,Yes
1434,Yes
1435,Yes
1436,Yes
1437,No
1438,Yes
1439,No
1440,No
1441,Yes
1442,Yes
1443,Yes
1444,No
1445,No
1446,Yes
1447,Yes
1448,No
1449,Yes
1450,Yes
1451,Yes
1452,No
1453,Yes
1454,Yes
1455,Yes
1456,No
1457,No
1458,Yes
1459,Yes
1460,Yes
1461,Yes
1462,Yes
1463,Yes
1464,Yes
1465,Yes
1466,No
1467,Yes
1468,Yes
1469,Yes
1470,No
1471,Yes
1472,Yes
1473,No
1474,Yes
1475,Yes
1476,Yes
1477,Yes
1478,No
1479,Yes
1480,Yes
1481,Yes
1482,Yes
1483,Yes
1484,Yes
1485,Yes
1486,Yes
1487,Yes
1488,No
1489,Yes
1490,Yes
1491,Yes
1492,No
1493,Yes
1494,Yes
1495,Yes
1496,No
1497,Yes
1498,Yes
1499,Yes
1500,No
1501,Yes
1502,Yes
1503,Yes
1504,Yes
1505,Yes
1506,Yes
1507,No
1508,No
1509,Yes
1510,Yes
1511,No
1512,Yes
1513,Yes
1514,No
1515,Yes
1516,No
1517,Yes
1518,Yes
1519,No
1520,Yes
1521,Yes
1522,Yes
1523,Yes
1524,Yes
1525,Yes
1526,Yes
1527,Yes
1528,Yes
1529,Yes
1530,Yes
1531,Yes
1532,Yes
1533,Yes
1534,No
1535,Yes
1536,Yes
1537,Yes
1538,Yes
1539,Yes
1540,No
1541,Yes
1542,Yes
1543,Yes
1544,Yes
1545,Yes
1546,No
1547,Yes
1548,Yes
1549,Yes
1550,Yes
1551,Yes
1552,Yes
1553,No
1554,Yes
1555,No
1556,Yes
1557,Yes
1558,Yes
1559,Yes
1560,No
1561,Yes
1562,Yes
1563,Yes
1564,Yes
1565,Yes
1566,Yes
1567,No
1568,Yes
1569,Yes
1570,Yes
1571,Yes
1572,Yes
1573,Yes
1574,No
1575,No
1576,Yes
1577,Yes
1578,No
1579,Yes
1580,No
1581,Yes
1582,Yes
1583,Yes
1584,Yes
1585,Yes
1586,Yes
1587,Yes
1588,Yes
1589,Yes
1590,Yes
1591,Yes
1592,Yes
1593,Yes
1594,Yes
1595,Yes
1596,Yes
1597,Yes
1598,Yes
1599,No
1600,Yes
1601,No
1602,Yes
1603,Yes
1604,Yes
1605,Yes
1606,Yes
1607,Yes
1608,Yes
1609,Yes
1610,Yes
1611,Yes
1612,No
1613,Yes
1614,Yes
1615,Yes
1616,Yes
1617,Yes
1618,Yes
1619,Yes
1620,Yes
1621,Yes
1622,Yes
1623,Yes
1624,No
1625,No
1626,Yes
1627,No
1628,Yes
1629,Yes
1630,No
1631,Yes
1632,Yes
1633,Yes
1634,Yes
1635,Yes
1636,Yes
1637,Yes
1638,Yes
1639,Yes
1640,Yes
1641,Yes
1642,Yes
1643,Yes
1644,Yes
1645,Yes
1646,No
1647,No
1648,Yes
1649,No
1650,Yes
1651,Yes
1652,Yes
1653,Yes
1654,No
1655,Yes
1656,No
1657,Yes
1658,Yes
1659,Yes
1660,No
1661,Yes
1662,Yes
1663,Yes
1664,No
1665,Yes
1666,Yes
1667,No
1668,Yes
1669,Yes
1670,No
1671,Yes
1672,No
1673,No
1674,No
1675,Yes
1676,No
1677,No
1678,Yes
1679,No
1680,Yes
1681,Yes
1682,No
1683,Yes
1684,No
1685,Yes
1686,Yes
1687,Yes
1688,Yes
1689,Yes
1690,No
1691,Yes
1692,Yes
1693,No
1694,Yes
1695,No
1696,Yes
1697,Yes
1698,Yes
1699,No
1700,No
1701,Yes
1702,Yes
1703,Yes
1704,Yes
1705,Yes
1706,Yes
1707,No
1708,Yes
1709,No
1710,Yes
1711,No
1712,No
1713,No
1714,Yes
1715,Yes
1716,Yes
1717,Yes
1718,No
1719,Yes
1720,Yes
1721,Yes
1722,Yes
1723,Yes
1724,No
1725,Yes
1726,Yes
1727,Yes
1728,Yes
1729,Yes
1730,Yes
1731,No
1732,Yes
1733,No
1734,Yes
1735,Yes
1736,Yes
1737,Yes
1738,No
1739,No
1740,No
1741,Yes
1742,Yes
1743,No
1744,Yes
1745,No
1746,Yes
1747,No
1748,Yes
1749,No
1750,Yes
1751,No
1752,Yes
1753,Yes
1754,No
1755,Yes
1756,Yes
1757,Yes
1758,Yes
1759,Yes
1760,Yes
1761,Yes
1762,Yes
1763,No
1764,No
1765,Yes
1766,No
1767,Yes
1768,Yes
1769,No
1770,Yes
1771,No
1772,No
1773,No
1774,Yes
1775,No
1776,Yes
1777,No
1778,Yes
1779,Yes
1780,Yes
1781,Yes
1782,No
1783,No
1784,No
1785,Yes
1786,No
1787,Yes
1788,No
1789,Yes
1790,Yes
1791,Yes
1792,Yes
1793,Yes
1794,Yes
1795,Yes
1796,Yes
1797,Yes
1798,No
1799,Yes
1800,Yes
1801,Yes
1802,Yes
1803,No
1804,Yes
1805,Yes
1806,Yes
1807,No
1808,No
1809,No
1810,Yes
1811,Yes
1812,Yes
1813,Yes
1814,Yes
1815,Yes
1816,Yes
1817,Yes
1818,Yes
1819,No
1820,Yes
1821,Yes
1822,Yes
1823,No
1824,Yes
1825,Yes
1826,No
1827,Yes
1828,No
1829,No
1830,Yes
1831,Yes
1832,Yes
1833,Yes
1834,Yes
1835,Yes
1836,Yes
1837,Yes
1838,No
1839,Yes
1840,No
1841,No
1842,No
1843,No
1844,Yes
1845,Yes
1846,Yes
1847,Yes
1848,Yes
1849,Yes
1850,Yes
1851,Yes
1852,Yes
1853,Yes
1854,Yes
1855,Yes
1856,Yes
1857,Yes
1858,Yes
1859,Yes
1860,Yes
1861,No
1862,Yes
1863,Yes
1864,No
1865,No
1866,Yes
1867,Yes
1868,Yes
1869,Yes
1870,No
1871,Yes
1872,No
1873,Yes
1874,No
1875,Yes
1876,Yes
1877,Yes
1878,No
1879,Yes
1880,Yes
1881,Yes
1882,Yes
1883,No
1884,Yes
1885,Yes
1886,Yes
1887,No
1888,Yes
1889,Yes
1890,Yes
1891,Yes
1892,Yes
1893,Yes
1894,Yes
1895,Yes
1896,Yes
1897,Yes
1898,Yes
1899,Yes
1900,Yes
1901,No
1902,No
1903,Yes
1904,Yes
1905,Yes
1906,Yes
1907,Yes
1908,Yes
1909,No
1910,Yes
1911,Yes
1912,No
1913,Yes
1914,Yes
1915,Yes
1916,Yes
1917,Yes
1918,No
1919,Yes
1920,Yes
1921,Yes
