row_id,Close
247,22.56035614013672
248,22.52964210510254
249,22.726428985595703
250,23.146785736083984
251,23.75535774230957
252,23.430713653564453
253,23.888214111328125
254,23.66535758972168
255,23.68642807006836
256,24.13142967224121
257,24.100000381469727
258,24.052499771118164
259,23.70964241027832
260,23.75857162475586
261,24.10607147216797
262,23.936786651611328
263,24.15250015258789
264,24.30142974853516
265,23.669286727905277
266,23.592500686645508
267,23.921070098876957
268,24.39214324951172
269,24.68857192993164
270,24.992143630981445
271,25.068214416503903
272,25.075000762939453
273,24.95357131958008
274,25.00321388244629
275,24.671070098876957
276,24.05500030517578
277,23.75642967224121
278,24.332857131958008
279,23.825000762939453
280,23.54964256286621
281,23.618213653564453
282,23.980356216430664
283,23.814285278320312
284,23.306785583496094
285,22.791786193847656
286,22.70892906188965
287,22.8896427154541
288,22.43214225769043
289,22.489643096923828
290,22.670000076293945
291,23.206785202026367
292,23.021785736083984
293,22.59428596496582
294,21.780000686645508
295,22.64392852783203
296,21.90571403503418
297,22.02964210510254
298,21.769285202026367
299,21.571428298950195
300,21.26142883300781
301,21.30500030517578
302,20.600000381469727
303,20.87928581237793
304,20.816070556640625
305,19.928571701049805
306,19.20535659790039
307,19.537857055664062
308,19.38678550720215
309,19.38928604125977
310,19.174285888671875
311,18.77214241027832
312,18.8457145690918
313,20.20464324951172
314,20.03249931335449
315,20.060714721679688
316,20.41071319580078
317,21.054643630981445
318,20.88500022888184
319,20.819286346435547
320,21.04857063293457
321,20.902856826782227
322,20.93535614013672
323,20.566070556640625
324,19.24250030517578
325,19.544286727905277
326,19.04464340209961
327,18.922143936157227
328,19.335357666015625
329,19.25
330,18.917499542236328
331,18.206785202026367
332,18.52964210510254
333,19.06785774230957
334,18.796785354614254
335,18.633214950561523
336,18.54750061035156
337,18.57749938964844
338,18.321428298950195
339,18.395000457763672
340,18.199642181396484
341,19.00607109069824
342,19.608213424682617
343,19.360713958740234
344,18.821428298950195
345,18.71071434020996
346,18.761070251464844
347,18.467857360839844
348,18.696786880493164
349,18.582143783569336
350,17.91964340209961
351,17.354286193847656
352,18.074642181396484
353,17.952856063842773
354,17.85714340209961
355,18.02750015258789
356,18.357500076293945
357,16.08928680419922
358,15.710000038146973
359,16.065357208251953
360,16.366785049438477
361,16.315357208251953
362,16.267499923706055
363,16.200714111328125
364,15.79714298248291
365,16.351428985595703
366,16.33392906188965
367,16.722143173217773
368,16.963571548461914
369,17.140356063842773
370,16.71071434020996
371,16.67892837524414
372,16.663928985595703
373,16.43428611755371
374,16.428213119506836
375,16.030357360839844
376,15.930713653564451
377,16.100357055664062
378,15.814286231994627
379,16.034643173217773
380,15.8774995803833
381,15.764286041259766
382,15.373929023742676
383,15.001786231994627
384,15.397856712341309
385,15.202142715454102
386,15.377857208251951
387,15.418571472167969
388,15.638214111328123
389,15.301071166992188
390,15.298213958740234
391,15.446429252624512
392,15.845000267028809
393,16.275714874267578
394,16.231786727905273
395,16.145713806152344
396,16.168928146362305
397,16.49678611755371
398,16.556428909301758
399,16.46928596496582
400,16.145713806152344
401,15.809286117553713
402,15.318214416503906
403,15.349642753601074
404,15.428214073181152
405,15.275713920593262
406,15.114286422729492
407,15.22178554534912
408,15.249285697937012
409,15.560357093811035
410,15.511786460876465
411,15.350000381469728
412,14.994643211364746
413,15.222857475280762
414,14.385713577270508
415,14.001786231994627
416,13.947500228881836
417,14.238213539123535
418,14.504643440246582
419,14.480713844299316
420,14.585000038146973
421,14.899999618530272
422,15.36142921447754
423,15.813570976257324
424,15.688928604125977
425,15.911429405212402
426,16.070714950561523
427,16.453929901123047
428,16.380714416503906
429,16.56571388244629
430,16.313213348388672
431,16.177499771118164
432,16.240713119506836
433,15.852143287658691
434,15.316070556640623
435,15.520713806152344
436,15.473570823669434
437,15.818928718566896
438,15.702142715454102
439,15.762499809265137
440,15.790714263916016
441,15.89821434020996
442,15.765713691711426
443,15.891071319580078
444,16.127857208251953
445,16.061786651611328
446,16.097143173217773
447,16.046785354614258
448,15.896785736083984
449,15.65928554534912
450,15.778928756713867
451,15.674642562866213
452,15.628570556640623
453,15.435357093811035
454,15.56999969482422
455,15.358928680419922
456,15.428570747375488
457,15.42035675048828
458,15.10714340209961
459,14.8871431350708
460,14.76785659790039
461,14.376428604125977
462,14.379643440246582
463,14.21678638458252
464,14.063570976257324
465,14.161786079406738
466,14.614999771118164
467,14.946070671081545
468,15.028571128845217
469,14.907856941223145
470,14.823213577270508
471,15.083929061889648
472,15.026070594787598
473,15.260356903076172
474,15.232500076293944
475,15.265713691711426
476,15.364286422729492
477,15.368213653564451
478,15.420000076293944
479,15.176786422729492
480,15.225357055664062
481,14.963929176330566
482,15.732500076293944
483,15.660714149475098
484,15.749643325805664
485,15.99250030517578
486,16.190000534057617
487,16.161785125732422
488,16.309999465942383
489,16.519285202026367
490,16.766071319580078
491,16.616071701049805
492,16.606428146362305
493,16.464643478393555
494,16.230356216430664
495,16.691429138183594
496,17.484643936157227
497,17.803571701049805
498,17.782499313354492
499,17.940357208251953
500,18.13357162475586
501,17.895357131958008
502,17.941429138183594
503,17.96285629272461
504,17.893571853637695
505,17.963214874267578
506,17.449642181396484
507,17.532142639160156
508,17.560714721679688
509,17.400714874267578
510,17.44928550720215
511,17.81035614013672
512,17.688213348388672
513,17.79357147216797
514,18.07749938964844
515,17.665714263916016
516,16.703929901123047
517,16.881786346435547
518,16.60357093811035
519,16.075714111328125
520,16.261428833007812
521,16.595714569091797
522,16.867856979370117
523,16.693214416503906
524,17.522857666015625
525,17.467857360839844
526,17.197500228881836
527,17.364999771118164
528,17.241071701049805
529,17.02678680419922
530,17.427143096923828
531,17.484285354614258
532,17.2646427154541
533,17.25107192993164
534,17.41964340209961
535,17.176429748535156
536,17.37821388244629
537,17.48714256286621
538,17.600357055664062
539,17.715713500976562
540,17.809999465942383
541,17.896785736083984
542,18.01785659790039
543,18.17464256286621
544,18.6200008392334
545,18.56678581237793
546,18.748571395874023
547,18.99678611755371
548,18.78428649902344
549,18.924285888671875
550,18.452856063842773
551,18.74642944335937
552,18.667856216430664
553,18.57250022888184
554,18.8125
555,18.76607131958008
556,18.604286193847656
557,18.30321311950684
558,18.591428756713867
559,18.537500381469727
560,18.571786880493164
561,18.593929290771484
562,18.86285781860352
563,18.749643325805664
564,18.522499084472656
565,18.55535697937012
566,18.39285659790039
567,18.61214256286621
568,18.564285278320312
569,18.70499992370605
570,19.049999237060547
571,19.498571395874023
572,19.859643936157227
573,19.686786651611328
574,20.2257137298584
575,20.178571701049805
576,20.28214263916016
577,20.000713348388672
578,20.229642868041992
579,20.198213577270508
580,20.04857063293457
581,20.019285202026367
582,19.801071166992188
583,19.91071319580078
584,19.82107162475586
585,19.67035675048828
586,19.44499969482422
587,19.60785675048828
588,20.3603572845459
589,20.273929595947266
590,20.13928604125977
591,20.00321388244629
592,19.80428504943848
593,20.03642845153809
594,19.754642486572266
595,19.320714950561523
596,19.426071166992188
597,19.28714370727539
598,19.40928649902344
599,19.16142845153809
600,19.033571243286133
601,19.133214950561523
602,19.51392936706543
603,19.90571403503418
604,19.79464340209961
605,19.309642791748047
606,19.609643936157227
607,19.696786880493164
608,19.863571166992188
609,19.502500534057617
610,19.66071319580078
611,18.08928680419922
612,17.883928298950195
613,17.849285125732422
614,17.878570556640625
615,17.911785125732422
616,18.171070098876957
617,18.306785583496094
618,18.30392837524414
619,18.559999465942383
620,18.89249992370605
621,19.141429901123047
622,19.13999938964844
623,19.44392967224121
624,19.42821311950684
625,19.499643325805664
626,19.19178581237793
627,18.96964263916016
628,18.758928298950195
629,18.8410701751709
630,18.645000457763672
631,18.47678565979004
632,18.84535789489746
633,18.794286727905277
634,18.84857177734375
635,18.972856521606445
636,19.01285743713379
637,18.95535659790039
638,18.944286346435547
639,18.961429595947266
640,19.14607048034668
641,19.16464233398437
642,18.95178604125977
643,18.73892974853516
644,18.812143325805664
645,18.97857093811035
646,18.97357177734375
647,18.882143020629883
648,19.03107070922852
649,19.256786346435547
650,19.46392822265625
651,19.277856826782227
652,19.19499969482422
653,19.17357063293457
654,19.169286727905277
655,19.34464263916016
656,19.376785278320312
657,19.24250030517578
658,18.99357032775879
659,18.695356369018555
660,18.694286346435547
661,18.940000534057617
662,18.695714950561523
663,18.5575008392334
664,18.63142967224121
665,18.498571395874023
666,18.53607177734375
667,18.74785614013672
668,18.97035789489746
669,18.98928642272949
670,18.741071701049805
671,20.27750015258789
672,20.42642974853516
673,21.217500686645508
674,21.15464210510254
675,21.074642181396484
676,21.124286651611328
677,21.16357040405273
678,21.46285629272461
679,21.22892951965332
680,21.15464210510254
681,20.999643325805664
682,20.91214370727539
683,21.17250061035156
684,21.205713272094727
685,21.20964241027832
686,21.029285430908203
687,21.339643478393555
688,21.592500686645508
689,21.59678649902344
690,21.653928756713867
691,21.688213348388672
692,21.93321418762207
693,22.343929290771484
694,22.28607177734375
695,22.692142486572266
696,22.60714340209961
697,22.45178604125977
698,22.769285202026367
699,23.029285430908203
700,23.11964225769043
701,23.05607032775879
702,23.424999237060547
703,23.5625
704,23.46500015258789
705,23.07250022888184
706,22.81999969482422
707,23.049999237060547
708,23.020000457763672
709,23.045000076293945
710,22.96500015258789
711,22.727500915527344
712,22.707500457763672
713,22.56999969482422
714,22.59000015258789
715,22.725000381469727
716,22.9950008392334
717,23.232500076293945
718,23.3799991607666
719,23.3700008392334
720,23.50749969482422
721,23.99250030517578
722,23.837499618530277
723,23.84749984741211
724,23.76000022888184
725,23.80500030517578
726,24.112499237060547
727,23.82999992370605
728,23.69499969482422
729,23.272499084472656
730,23.607500076293945
731,23.48500061035156
732,23.68000030517578
733,24.29750061035156
734,24.25749969482422
735,24.417499542236328
736,24.7549991607666
737,24.59499931335449
738,24.537500381469727
739,23.899999618530277
740,24.03249931335449
741,23.897499084472656
742,23.780000686645508
743,23.739999771118164
744,23.6200008392334
745,23.684999465942383
746,23.997499465942383
747,23.99250030517578
748,24.309999465942383
749,24.375
750,24.4950008392334
751,24.790000915527344
752,25.13249969482422
753,25.14249992370605
754,25.145000457763672
755,25.32999992370605
756,25.38500022888184
757,25.22249984741211
758,25.53249931335449
759,25.5625
760,25.625
761,25.825000762939453
762,24.73500061035156
763,24.530000686645508
764,24.74250030517578
765,24.59000015258789
766,24.497499465942383
767,25.25
768,25.357500076293945
769,25.415000915527344
770,25.40749931335449
771,25.21500015258789
772,25.395000457763672
773,25.44750022888184
774,25.239999771118164
775,25.26499938964844
776,25.65999984741211
777,25.4375
778,24.467500686645508
779,25.1875
780,25.02750015258789
781,25.1875
782,24.795000076293945
783,24.975000381469727
784,24.905000686645508
785,24.905000686645508
786,24.6875
787,25.200000762939453
788,25.2549991607666
789,25.1825008392334
790,24.95249938964844
791,24.6875
792,24.38500022888184
793,24.065000534057617
794,24.417499542236328
795,24.940000534057617
796,25.61750030517578
797,25.747499465942383
798,26.207500457763672
799,26.30500030517578
800,26.27750015258789
801,26.684999465942383
802,26.834999084472656
803,26.7450008392334
804,27.0
805,27.350000381469727
806,27.149999618530277
807,27.21500015258789
808,27.174999237060547
809,27.252500534057617
810,27.207500457763672
811,27.424999237060547
812,27.8125
813,28.20499992370605
814,28.545000076293945
815,28.497499465942383
816,28.86750030517578
817,28.667499542236328
818,29.07749938964844
819,29.11750030517578
820,29.65749931335449
821,29.399999618530277
822,29.75
823,29.732500076293945
824,28.76749992370605
825,28.65749931335449
826,28.982500076293945
827,28.872499465942383
828,28.75
829,28.100000381469727
830,28.530000686645508
831,27.987499237060547
832,27.905000686645508
833,27.4325008392334
834,27.0575008392334
835,26.6875
836,27.352500915527344
837,28.162500381469727
838,27.94499969482422
839,28.23500061035156
840,28.13500022888184
841,28.002500534057617
842,28.497499465942383
843,28.477500915527344
844,28.1299991607666
845,27.59499931335449
846,27.332500457763672
847,26.5625
848,26.565000534057617
849,26.9375
850,27.97249984741211
851,28.002500534057617
852,27.3125
853,27.55500030517578
854,27.450000762939453
855,26.70499992370605
856,26.497499465942383
857,27.18000030517578
858,27.387500762939453
859,28.100000381469727
860,28.2450008392334
861,28.274999618530277
862,27.28499984741211
863,28.82749938964844
864,29.725000381469727
865,29.290000915527344
866,29.65749931335449
867,29.662500381469727
868,29.88999938964844
869,29.98500061035156
870,29.732500076293945
871,29.93000030517578
872,30.5049991607666
873,31.21999931335449
874,31.614999771118164
875,31.770000457763672
876,31.957500457763672
877,32.18000030517578
878,32.11249923706055
879,32.375
880,33.25
881,33.04249954223633
882,32.1974983215332
883,32.60499954223633
884,32.1150016784668
885,32.272499084472656
886,32.34000015258789
887,32.1349983215332
888,31.602500915527344
889,31.649999618530277
890,31.78499984741211
891,31.127500534057617
892,30.559999465942383
893,31.112499237060547
894,30.897499084472656
895,31.237499237060547
896,31.76000022888184
897,32.11750030517578
898,31.875
899,31.475000381469727
900,31.802499771118164
901,31.67250061035156
902,30.84499931335449
903,31.059999465942383
904,30.8125
905,31.592500686645508
906,31.107500076293945
907,31.0625
908,31.32999992370605
909,31.837499618530277
910,31.502500534057617
911,31.399999618530277
912,31.63999938964844
913,31.774999618530277
914,31.712499618530277
915,31.575000762939453
916,31.69499969482422
917,31.542499542236328
918,31.1875
919,31.899999618530277
920,31.727500915527344
921,32.154998779296875
922,32.41749954223633
923,32.56999969482422
924,33.162498474121094
925,32.63999938964844
926,32.15999984741211
927,31.287500381469727
928,32.23749923706055
929,32.17499923706055
930,31.450000762939453
931,31.252500534057617
932,31.315000534057617
933,31.905000686645508
934,31.57999992370605
935,31.467500686645508
936,31.502500534057617
937,32.23749923706055
938,32.192501068115234
939,32.54750061035156
940,32.51750183105469
941,32.51499938964844
942,32.84749984741211
943,33.1349983215332
944,32.404998779296875
945,33.0099983215332
946,32.94499969482422
947,32.56999969482422
948,32.6349983215332
949,32.4900016784668
950,32.529998779296875
951,32.34000015258789
952,32.162498474121094
953,31.950000762939453
954,31.854999542236328
955,32.220001220703125
956,32.147499084472656
957,31.792499542236328
958,31.729999542236328
959,31.899999618530277
960,31.825000762939453
961,31.96999931335449
962,31.649999618530277
963,31.90250015258789
964,31.75749969482422
965,32.02750015258789
966,31.875
967,31.6875
968,31.13249969482422
969,31.357500076293945
970,31.649999618530277
971,31.61000061035156
972,31.5
973,31.42250061035156
974,30.64249992370605
975,30.01749992370605
976,30.81999969482422
977,31.415000915527344
978,31.40250015258789
979,31.70499992370605
980,32.127498626708984
981,32.404998779296875
982,33.01750183105469
983,32.6875
984,31.30500030517578
985,31.290000915527344
986,31.125
987,30.6924991607666
988,30.84499931335449
989,30.747499465942383
990,30.592500686645508
991,30.325000762939453
992,29.61000061035156
993,28.65999984741211
994,28.850000381469727
995,28.78249931335449
996,28.8799991607666
997,29.93000030517578
998,28.372499465942383
999,28.809999465942383
1000,28.787500381469727
1001,28.989999771118164
1002,29.290000915527344
1003,29.125
1004,28.752500534057617
1005,28.162500381469727
1006,26.440000534057617
1007,25.780000686645508
1008,25.934999465942383
1009,27.42250061035156
1010,28.229999542236328
1011,28.32250022888184
1012,28.190000534057617
1013,26.93000030517578
1014,28.084999084472656
1015,27.592500686645508
1016,27.3174991607666
1017,28.07749938964844
1018,27.537500381469727
1019,28.14249992370605
1020,28.552499771118164
1021,28.82749938964844
1022,29.06999969482422
1023,29.102500915527344
1024,28.479999542236328
1025,28.362499237060547
1026,28.802499771118164
1027,28.350000381469727
1028,28.57999992370605
1029,28.75
1030,28.677499771118164
1031,28.11000061035156
1032,27.26499938964844
1033,27.575000762939453
1034,27.395000457763672
1035,27.59499931335449
1036,27.69499969482422
1037,27.82749938964844
1038,27.69499969482422
1039,27.375
1040,28.030000686645508
1041,27.899999618530277
1042,27.94750022888184
1043,27.552499771118164
1044,27.96500015258789
1045,27.76000022888184
1046,27.9325008392334
1047,28.4424991607666
1048,28.440000534057617
1049,28.875
1050,29.770000457763672
1051,28.81999969482422
1052,28.637500762939453
1053,29.8174991607666
1054,30.13249969482422
1055,29.875
1056,30.295000076293945
1057,30.64249992370605
1058,30.5
1059,30.229999542236328
1060,30.26499938964844
1061,30.14249992370605
1062,29.1924991607666
1063,29.02750015258789
1064,28.93000030517578
1065,28.084999084472656
1066,28.545000076293945
1067,28.42250061035156
1068,29.32250022888184
1069,29.69499969482422
1070,29.825000762939453
1071,29.4375
1072,29.71999931335449
1073,29.50749969482422
1074,29.45249938964844
1075,29.575000762939453
1076,29.334999084472656
1077,29.06999969482422
1078,28.799999237060547
1079,29.75749969482422
1080,29.56999969482422
1081,29.5575008392334
1082,28.905000686645508
1083,29.042499542236328
1084,28.295000076293945
1085,28.1200008392334
1086,27.622499465942383
1087,27.834999084472656
1088,27.2450008392334
1089,26.50749969482422
1090,26.832500457763672
1091,26.8075008392334
1092,27.15250015258789
1093,27.00749969482422
1094,26.70499992370605
1095,27.184999465942383
1096,26.82999992370605
1097,26.315000534057617
1098,26.337499618530277
1099,25.677499771118164
1100,25.174999237060547
1101,24.112499237060547
1102,24.239999771118164
1103,24.63249969482422
1104,24.989999771118164
1105,24.34749984741211
1106,24.8799991607666
1107,24.28249931335449
1108,24.165000915527344
1109,24.19750022888184
1110,24.075000762939453
1111,25.354999542236328
1112,24.86000061035156
1113,24.997499465942383
1114,23.354999542236328
1115,23.522499084472656
1116,24.334999084472656
1117,24.107500076293945
1118,23.6200008392334
1119,24.087499618530277
1120,24.149999618530277
1121,23.5049991607666
1122,23.752500534057617
1123,23.747499465942383
1124,23.5674991607666
1125,23.424999237060547
1126,23.497499465942383
1127,24.15999984741211
1128,24.530000686645508
1129,24.065000534057617
1130,24.01000022888184
1131,24.21999931335449
1132,23.67250061035156
1133,24.024999618530277
1134,24.190000534057617
1135,24.227500915527344
1136,24.17250061035156
1137,25.13249969482422
1138,25.1875
1139,25.375
1140,25.752500534057617
1141,25.467500686645508
1142,25.25749969482422
1143,25.280000686645508
1144,25.292499542236328
1145,25.565000534057617
1146,25.6299991607666
1147,26.145000457763672
1148,26.49250030517578
1149,26.450000762939453
1150,26.479999542236328
1151,26.477500915527344
1152,26.68000030517578
1153,26.53249931335449
1154,26.417499542236328
1155,26.29750061035156
1156,26.920000076293945
1157,27.38999938964844
1158,27.247499465942383
1159,27.497499465942383
1160,27.780000686645508
1161,27.45249938964844
1162,27.739999771118164
1163,27.13500022888184
1164,27.165000915527344
1165,27.2549991607666
1166,27.61000061035156
1167,28.01000022888184
1168,28.024999618530277
1169,27.462499618530277
1170,26.8700008392334
1171,26.727500915527344
1172,26.78249931335449
1173,26.49250030517578
1174,26.420000076293945
1175,26.270000457763672
1176,26.087499618530277
1177,24.45499992370605
1178,23.707500457763672
1179,23.434999465942383
1180,23.40999984741211
1181,23.795000076293945
1182,23.54750061035156
1183,23.309999465942383
1184,23.18000030517578
1185,23.19750022888184
1186,23.354999542236328
1187,23.127500534057617
1188,22.584999084472656
1189,22.6299991607666
1190,23.46999931335449
1191,23.372499465942383
1192,23.63999938964844
1193,23.549999237060547
1194,23.80500030517578
1195,24.107500076293945
1196,24.475000381469727
1197,24.905000686645508
1198,25.102500915527344
1199,25.087499618530277
1200,24.96500015258789
1201,24.614999771118164
1202,24.43000030517578
1203,24.479999542236328
1204,24.65749931335449
1205,24.75749969482422
1206,24.73500061035156
1207,24.912500381469727
1208,24.707500457763672
1209,24.334999084472656
1210,24.364999771118164
1211,24.28499984741211
1212,24.387500762939453
1213,23.832500457763672
1214,23.774999618530277
1215,23.977500915527344
1216,23.887500762939453
1217,24.024999618530277
1218,23.350000381469727
1219,23.01000022888184
1220,23.397499084472656
1221,23.600000381469727
1222,23.899999618530277
1223,23.97249984741211
1224,23.747499465942383
1225,23.88249969482422
1226,23.98500061035156
1227,24.170000076293945
1228,24.2450008392334
1229,24.354999542236328
1230,24.217500686645508
1231,24.69750022888184
1232,24.69499969482422
1233,24.957500457763672
1234,24.967500686645508
1235,24.989999771118164
1236,24.857500076293945
1237,24.665000915527344
1238,24.334999084472656
1239,24.167499542236328
1240,25.737499237060547
1241,26.084999084472656
1242,26.052499771118164
1243,26.512500762939453
1244,26.1200008392334
1245,26.44750022888184
1246,26.467500686645508
1247,26.8700008392334
1248,27.092500686645508
1249,27.20249938964844
1250,27.0
1251,26.982500076293945
1252,27.045000076293945
1253,27.3700008392334
1254,27.34499931335449
1255,27.30500030517578
1256,27.270000457763672
1257,27.34000015258789
1258,27.127500534057617
1259,27.212499618530277
1260,27.00749969482422
1261,26.89249992370605
1262,26.73500061035156
1263,26.70499992370605
1264,26.5
1265,26.524999618530277
1266,26.6825008392334
1267,26.9325008392334
1268,26.924999237060547
1269,27.09000015258789
1270,26.3799991607666
1271,25.78249931335449
1272,26.36000061035156
1273,26.987499237060547
1274,27.9424991607666
1275,28.89249992370605
1276,28.729999542236328
1277,28.395000457763672
1278,28.39249992370605
1279,28.387500762939453
1280,28.655000686645508
1281,28.177499771118164
1282,28.21999931335449
1283,28.272499084472656
1284,28.487499237060547
1285,28.045000076293945
1286,28.262500762939453
1287,28.1299991607666
1288,28.25
1289,28.262500762939453
1290,28.47249984741211
1291,28.51499938964844
1292,29.012500762939453
1293,29.075000762939453
1294,29.334999084472656
1295,29.2450008392334
1296,29.40749931335449
1297,29.387500762939453
1298,29.36750030517578
1299,29.280000686645508
1300,29.26499938964844
1301,29.149999618530277
1302,29.412500381469727
1303,29.5625
1304,28.897499084472656
1305,28.6200008392334
1306,28.43000030517578
1307,28.38500022888184
1308,27.872499465942383
1309,27.897499084472656
1310,27.457500457763672
1311,27.209999084472656
1312,27.602500915527344
1313,27.76499938964844
1314,27.71999931335449
1315,26.94750022888184
1316,27.107500076293945
1317,26.427499771118164
1318,26.77750015258789
1319,27.497499465942383
1320,27.487499237060547
1321,27.51499938964844
1322,27.9325008392334
1323,27.950000762939453
1324,27.8075008392334
1325,27.94750022888184
1326,27.89249992370605
1327,27.864999771118164
1328,27.6299991607666
1329,27.372499465942383
1330,27.475000381469727
1331,27.27750015258789
1332,27.487499237060547
1333,27.75749969482422
1334,28.030000686645508
1335,28.487499237060547
1336,28.325000762939453
1337,28.79750061035156
1338,28.79750061035156
1339,28.95499992370605
1340,28.99250030517578
1341,29.15999984741211
1342,29.237499237060547
1343,29.26499938964844
1344,29.07250022888184
1345,29.1299991607666
1346,29.315000534057617
1347,29.190000534057617
1348,29.1825008392334
1349,28.95499992370605
1350,29.037500381469727
1351,29.0049991607666
1352,29.15250015258789
1353,29.477500915527344
1354,29.747499465942383
1355,29.77750015258789
1356,29.9375
1357,29.8125
1358,29.76000022888184
1359,30.0
1360,29.997499465942383
1361,29.94499969482422
1362,30.0
1363,30.020000457763672
1364,29.99250030517578
1365,30.46999931335449
1366,30.48500061035156
1367,30.487499237060547
1368,30.40749931335449
1369,30.337499618530277
1370,32.1875
1371,32.13249969482422
1372,32.27000045776367
1373,32.5724983215332
1374,32.88249969482422
1375,33.0099983215332
1376,33.10499954223633
1377,33.029998779296875
1378,33.3224983215332
